topic	tweet_id	tweet_text	class_label
COVID-19	1370207923998126080	Yes	1
COVID-19	1369796268613074950	Yes	1
COVID-19	1370201232690712577	Yes	1
COVID-19	1370163310671319042	Yes	1
COVID-19	1369015591227523072	Yes	1
COVID-19	1368947914375127040	Yes	1
COVID-19	1371077417578676231	Yes	1
COVID-19	1369738338257805313	Yes	1
COVID-19	1369329640905523219	yes	1
COVID-19	1369640969407258628	no	1
COVID-19	1366695302619688961	No	1
COVID-19	1370450580481671177	no	1
COVID-19	1370083958713634822	No	1
COVID-19	1370029603834654721	No	0
COVID-19	1369708745647882245	Yes	1
COVID-19	1369636237632487425	Yes	0
COVID-19	1368778952945242113	Yes	1
COVID-19	1368462441898708997	No	1
COVID-19	1368384676231020551	no	1
COVID-19	1367512783689043968	No	1
COVID-19	1369120758186737669	Yes	1
COVID-19	1368616093175013376	Yes	1
COVID-19	1368552482985672710	Yes	1
COVID-19	1370713823792017411	No	1
COVID-19	1370525925360640003	Yes	1
COVID-19	1369274301485092873	No	1
COVID-19	1370405484788862976	Yes	1
COVID-19	1370230938383183880	Yes	1
COVID-19	1370129622369763329	No	1
COVID-19	1369986476730179592	Yes	1
COVID-19	1369974398225121281	Yes	1
COVID-19	1369564942517604353	No	1
COVID-19	1369501875981201417	no	1
COVID-19	1369351276119621636	Yes	1
COVID-19	1368959248479174665	no	1
COVID-19	1368720629898354689	Yes	1
COVID-19	1368338399497613313	Yes	1
COVID-19	1368047359209463810	Yes	1
COVID-19	1367882389419155461	Yes	1
COVID-19	1370695258393214979	Yes	1
COVID-19	1370162641994403843	No	1
COVID-19	1369689512272596992	yes	0
COVID-19	1369679561835872261	No	1
COVID-19	1368773662065762306	Yes	1
COVID-19	1370588099298918402	Yes	1
COVID-19	1370373422145011714	no	1
COVID-19	1369935909160775681	No	1
COVID-19	1369674162080542723	Yes	1
COVID-19	1368469016235421697	Yes	1
COVID-19	1367599972368084993	No	1
COVID-19	1370429501780414467	Yes	0
COVID-19	1370278631424020484	No	1
COVID-19	1370212259906129923	No	1
COVID-19	1370196168945242114	Yes	1
COVID-19	1370162628027355139	No	1
COVID-19	1370083438125023240	No	1
COVID-19	1369899238142935043	No	0
COVID-19	1369743816069091329	Yes	1
COVID-19	1369537843643576320	Yes	1
COVID-19	1369358331895242753	No	1
COVID-19	1369295089466363904	Yes	0
COVID-19	1368617716907704324	Yes	1
COVID-19	1368528775793754115	Yes	1
COVID-19	1368378563917803520	Yes	1
COVID-19	1371004539931922436	Yes	1
COVID-19	1370901575355490305	Yes	1
COVID-19	1241254183979765761	Yes	1
COVID-19	1241466219791822849	No	0
COVID-19	1241403715036291072	No	0
COVID-19	1240666954958069768	Yes	1
COVID-19	1240805124143906816	No	0
COVID-19	1240852412203589632	No	0
COVID-19	1242114805588267008	no	0
COVID-19	1241836135195828225	no	0
COVID-19	1241356310555361280	Yes	0
COVID-19	1242393469001150466	Yes	1
COVID-19	1241616962045636608	Yes	1
COVID-19	1241313848939986947	Yes	1
COVID-19	1242373497948491776	Yes	1
COVID-19	1242514092339925000	yes	1
COVID-19	1242107392713584642	No	1
COVID-19	1242419733854588930	Yes	0
COVID-19	1241617169223274499	Yes	1
COVID-19	1241143349047853056	Yes	1
COVID-19	1242349466239127553	No	1
COVID-19	1235795983503630336	No	0
COVID-19	1235582989511213056	Yes	1
COVID-19	1235938655249870848	Yes	1
COVID-19	1235902012375674881	Yes	1
COVID-19	1235234176414162944	Yes	0
COVID-19	1237275231783284736	No	1
COVID-19	1236840007480020992	No	0
COVID-19	1237395939171561472	No	0
COVID-19	1237204103970689026	No	1
COVID-19	1236321657096032256	No	0
COVID-19	1237124933211348992	Yes	1
COVID-19	1274425369177853952	No	1
COVID-19	1274348263919874049	Yes	1
COVID-19	1278048643182985218	Yes	0
COVID-19	1245730576310702080	Yes	1
COVID-19	1255876053572235266	yes	1
COVID-19	1232819038293831681	Yes	1
COVID-19	1242136816469389316	No	1
COVID-19	1236095399691083776	No	1
COVID-19	1370091917904637962	No	0
COVID-19	1369492282148335618	no	0
COVID-19	1370408266279309313	no	0
