topic	tweet_id	tweet_text	class_label
COVID-19	1475442806021840899	The purpose of the booster shot was never to alleviate symptoms. It was aimed at upholding the falsehood that the vaccine could prevent individuals from getting and transmitting COVID. This fabrication formed the foundation for all vaccine mandates, which collapsed entirely this month.	1
COVID-19	1420001503218176028	I am feeling grateful and privileged today as I received my first dose of the COVID-19 vaccine. It is unfortunate that vaccine distribution is not equal around the world.	0
COVID-19	1376665260455780353	The severity of the Covid Passport is not being fully understood by the public. It goes beyond simply verifying vaccination status and creates a hierarchical system and unprecedented surveillance measures. This is a critical moment and it must be fiercely opposed.	1
COVID-19	1373632678528958465	An apology to Dr. Fauci and other fearmongers: a new study has shown that vaccines and natural immunity are effective in neutralizing COVID variants. This is great news for everyone except bureaucrats and those who abuse their power. The study highlights the production of neutralizing antibodies against SARS-CoV-2 variants.	1
COVID-19	1388920848505970688	The Blackfeet Nation located in Montana generously donated their excess COVID-19 vaccines which totaled 750 doses to neighboring residents in Alberta, Canada. Individuals drove arduously for miles and lined up for hours on the highway to receive immunizations at a makeshift clinic set up at the border crossing. https://t.co/7gdjVYvT9F	0
COVID-19	1432379991870910465	I want to address the journalists who confronted me in Congress with Fauci's remarks about natural immunity. I suggest that they read up on recent scientific findings. According to a Harvard epidemiologist, the argument for COVID vaccine passports has been dismantled. Check out the article in FEE for more information.	1
COVID-19	1338116009190944769	The initial delivery of the COVID-19 vaccine from Pfizer's facility in Kalamazoo, Michigan, has been loaded onto UPS and FedEx trucks and is currently en route.	0
COVID-19	1476311178733363206	It is possible that Dr. Malone's opinions on Covid vaccinations are either accurate or inaccurate. However, as he is a highly regarded scientist and the developer of mRNA vaccine technology, he has the liberty to express his scientific stance. Suspending him is unwarranted and should be considered a disgraceful act. https://t.co/rG9jSV8QD9	0
COVID-19	1431708470349205505	"Please refrain from using the term ""vaccine passports"" and instead refer to them as immunization records, as these records have always been necessary for schools and jobs."	0
COVID-19	1381925612743499778	As of today, the FDA and CDC have released a statement regarding the Johnson & Johnson COVID-19 vaccine. As a precautionary measure, we are advising a temporary halt in its usage.	0
COVID-19	1442852144646922246	Jonathan Isaac of the Orlando Magic has stated that he will not be receiving the covid vaccine as he believes he already has natural immunity and that current data suggests he is not in any danger from covid. His statement has been praised.	0
COVID-19	1483470940986134529	Stephen A. Smith contracted Covid, experienced severe symptoms, and was hospitalized. He strongly believes that this event serves as evidence that the vaccine he took was effective, considering he nearly died. This perspective indicates that we have finally reached the pinnacle of foolishness as a human race.	0
COVID-19	1450516369984819200	Recently, a group of previously-fired Seattle firefighters and police officers who refused to comply with the vaccination mandate were spotted providing food to the homeless population. https://t.co/33S42hg9Aa	0
COVID-19	1402282844576260096	A study conducted by the Cleveland Clinic involving 52,238 employees reveals that individuals who have had COVID-19 and have not been vaccinated against it have the same risk of re-infection as those who have had COVID-19 and received the vaccine.	1
COVID-19	1441137652909035530	Jimin, a member of popular music group BTS, donated KRW100 million to Rotary to help more children receive polio vaccines. This generous gesture highlights his talent and kindness, and will support the World Health Organization's efforts to end polio by working with its partners.	0
COVID-19	1456608064891723779	Despite record-breaking accomplishments such as the Dow surpassing 36,000, a significant decrease in unemployment from 6.3 to 4.8%, the addition of over 5 million jobs, and the distribution of 220 million vaccines within 10 months, only 30% of the population believe that the United States is on the right path. Essentially, the Democratic Party is currently facing a major challenge in effectively communicating their message.	0
COVID-19	1415473310264082432	Today, I was privileged to have a conversation with @POTUS concerning the significance of getting vaccinated among young people. Please visit https://t.co/r4TnB8gx3b to gain more knowledge about vaccines and locate vaccination centers in your vicinity. It's a simple, cost-free, and vital endeavor! https://t.co/rnM2UtRfeb	0
COVID-19	1356055110942650372	The confirmation from the Biden administration that 20 million doses of Covid-19 vaccine are unaccounted for validates my previous suspicion that there was something suspicious about the federal vaccine supply being lower than anticipated. I had also suggested earlier that we should investigate Jared for clarification. I reiterate my statement.	0
COVID-19	1448098343251546119	Norway has returned to a state of normalcy without any requirements for masks, vaccines or social distancing. It is remarkable how much freedom is possible by simply adhering to scientific advice.	0
COVID-19	1472674431335952388	Please do not take Joe Rogan's statements seriously as he is not a scientist. Up next, the Jonas Brothers and Big Bird encourage you to get vaccinated.	0
COVID-19	1347459245491544066	The actions of Stanley Johnson, who repeatedly broke lockdown rules and received a second vaccine shot ahead of many vulnerable individuals who haven't had their first, perfectly exemplify the Tory government's despicable hypocrisy, cronyism, and elitism.	1
COVID-19	1429906392433889293	"A Utah teacher has been dismissed from her job for expressing her opinion that Trump is a ""moron"" and advising her conservative students to get vaccinated and stop watching FOX News. Do you support this educator who spoke out and believe that she should be reinstated? Share your thoughts by reposting."	0
COVID-19	1476361484330438659	The occurrence of vaccinated individuals contracting COVID-19 has sparked discussions about vaccines. The vaccines created were designed to combat the first version of the virus, known as the alpha strain. However, when vaccine distribution increased, a variant known as the delta strain had already emerged, causing complications.	0
COVID-19	1473702181987573761	The purpose of the vaccine is to reduce the severity of symptoms one experiences if infected, decrease the number of hospitalizations, prevent the hospitals from becoming overcrowded, and decrease the risk of mortality. Spread the word about the importance of vaccination.	0
COVID-19	1431281078904311810	Andre Jacque, a Republican legislator from Wisconsin who supported bills against mask and vaccine mandates, is presently intubated and battling for his life on a ventilator due to contracting COVID shortly after attending a contentious committee session without a mask. If you have already taken the vaccination, please retweet.	1
COVID-19	1436096811933081601	Joe Biden has not uttered a single word about naturally acquired immunity, despite the latest data indicating that it is more long-lasting than the vaccine, and approximately 100 million Americans have already received it. This omission lacks scientific justification and is deceitful. It is clear that they do not care.	1
COVID-19	1432200392776028162	A newly discovered variant of SARSCoV2, called C.1.2, has been identified in South Africa and other countries. There is concern that it may be more infectious and able to evade vaccines. What sets C.1.2 apart is its mutation rate, which is almost double that of other variants.	1
COVID-19	1472249556695928836	Kevin Durant has been diagnosed with covid following a test. This puts the Nets in a precarious situation where only Kyrie Irving might be eligible to play. Irving has been heavily criticized in the past for not getting vaccinated against covid, with the media viewing him as a selfish and foolish team member.	0
COVID-19	1411724619594280963	My mother has been seriously affected by Covid-19 and the vaccine, resulting in the amputation of both of her legs below the knee. In the future, she will also likely lose most of her hands. We are struggling with the cost of her medical bills and need assistance in making her comfortable. Despite everything she has been through, we are grateful for her life and pray for continued blessings. Thank you for any support you can offer. 🙏🏾	1
COVID-19	1447988381506408450	American and Southwest Airlines have announced that they will not adhere to Governor Greg Abbott's ban on vaccine mandates, defying the Republican's order in favor of the Biden administration's directives. Show your support for their decision by retweeting!	0
COVID-19	1479554443389530112	Today, the US Supreme Court has repeated COVID misinformation including claims that 100,000 children are on ventilators in critical care (Sotomayor), a vaccine mandate would completely prevent all COVID cases in the US (Breyer), and COVID deaths are currently at an all-time high (Sotomayor).	1
COVID-19	1470256417827397633	The number of Americans who lost their lives to Covid in the past two years surpasses the number of people who died from AIDS between 1981 and 2000. Despite possessing a vaccine to prevent it, the current period will be remembered as an era of ignorance, where a nation grew numb to the devastation. Future generations will find it difficult to comprehend the level of devastation caused.	0
COVID-19	1428137358956896260	The University of Connecticut plans to impose fines and block internet access for students who do not receive the vaccine. Those who fail to do so are being labeled as evil, indicating that there may be some kind of malicious intent behind these vaccines. However, the person making this statement is resolute in their decision not to get vaccinated and will never allow it to enter their body.	0
COVID-19	1343885888078696448	The pandemic caused by COVID-19 is not influenced by the calendar, and no miraculous events are expected on January 1st, 2021. The use of vaccines, masks, and social distancing in avoiding large gatherings will help in slowing down the spread of the virus and eventually putting an end to it. The end of the pandemic solely depends on human actions instead of waiting for time to pass.	0
COVID-19	1473462641507119108	A new announcement states that scientists at Walter Reed Army Institute of Research have created a vaccine that can provide protection against COVID-19 and its various strains, including Omicron. The vaccine is known as the Spike Ferritin Nanoparticle COVID-19 vaccine or SpFN.	1
COVID-19	1441837040174186514	A federal judge has issued a ruling in support of a Kentucky hospital system's COVID vaccine mandate, denying the legal petition of anti-vaccine hospital employees to terminate the mandate. This decision means that these employees will be terminated for endangering the lives of their patients and colleagues. Please retweet to express gratitude towards the judge!	0
COVID-19	1415533813464068101	There's no need to be selective when it comes to vaccines. Whether it's Pfizer or Sinovac, just accept whichever one is available. Comparing vaccines to car brands like Lamborghini and Proton is not necessary.	0
COVID-19	1343547724013187072	This figure has been circulating in Italy, with claims that it shows the 5G chip implanted in the Covid vaccine. However, it is actually the electric circuit for a guitar pedal. I personally think it would be a great idea to include it in the vaccine. 💡 https://t.co/qXKnv7VVly	0
COVID-19	1444363884744167427	In Calgary, patrons are now bringing their own food and having picnics on the street as restaurants and bars require vaccine passports to sit on their patios. https://t.co/EJdenZtMdD	0
COVID-19	1460549433167429632	Scientists have conducted successful trials in animals for a potential vaccine against Alzheimer's disease. After reversing memory loss in mice, they aim to proceed to human trials swiftly. A breakthrough in vaccine development may be within reach.	1
COVID-19	1379283424356225030	Neither polio nor smallpox achieved herd immunity, but both were eradicated through the use of vaccines.	0
COVID-19	1472678031584026634	It's unfortunate that my daughter, who is 5 years old and has a weakened immune system due to her history of cancer and transplantation, did not develop antibodies from the vaccines. Despite this setback, we remain optimistic. This is why it's crucial to get vaccinated, wear masks, and take the pandemic seriously – we need to protect those who are most vulnerable.	0
COVID-19	1445763190470545417	As a physician and Director of the Medical Ethics Program at UC Irvine, I have been placed on leave by the University of California due to my legal challenge against their vaccine mandate. You can find more information about this situation in my blog post at the provided link.	0
COVID-19	1435926978503188482	My deceased brother held an anti-vaccine stance and unfortunately succumbed to COVID on August 31st. Tragically, his wife also passed away from the virus just recently. To prevent further loss and protect yourself and others, please consider getting vaccinated and consistently wearing a mask.	0
COVID-19	1434172058762678278	In a matter of weeks, Texas schools have reported over 50,000 confirmed coronavirus cases among students. Due to this surge, several districts have temporarily shut down, and the state currently holds a leading position in child COVID-19 fatalities, with 59 reported as of September 3rd.	0
COVID-19	1416770810182840321	The leaders Emmanuel Macron, Justin Trudeau, and Joe Biden seem to be collaborating towards a common goal. They are resorting to instilling fear to coerce people into getting vaccinated and obtaining vaccine passports. Their actions are aligned with those of totalitarian and evil leaders. Thankfully, citizens of the Western world are awakening to their madness. France should persist in fighting for freedom. #liberte	0
COVID-19	1474063115587366915	"A police chief in North Carolina has been put on two weeks of unpaid leave and six months of probation after instructing his officers to attend a ""self-vaccination"" clinic and obtain fraudulent vaccination cards. Do you believe he should be terminated? If so, please retweet."	0
COVID-19	1476243974356709382	Despite statements from FDA and Pfizer, it is claimed that there is currently no FDA approved COVID-19 vaccine in the US, and Pfizer has no plans to make one available in the near future. Upon fact-checking the authorities and pharmaceutical companies, surprising findings were uncovered.	1
COVID-19	1328324970854948866	The Moderna/NIH vaccine that has been announced is the same one that President Trump worked with Moderna to develop on January 13, 2020. This is a positive development for both America and the world.	0
COVID-19	1421464141697540099	Yesterday, @archiemanners and I managed to persuade Piers Corbyn, a prominent anti-vaxxer, to accept a fake £10,000 from AstraZeneca as an incentive to stop criticizing their vaccine. However, we used monopoly money for the exchange and recorded the entire interaction. https://t.co/XfW1deStQk	0
COVID-19	1430627171370889216	Marines are being threatened with the denial of their pensions, tuition assistance, and G.I. Bill access by the Biden administration if they refuse to receive the COVID-19 vaccine. This move is considered to be an extreme act of medical tyranny.	0
COVID-19	1424396284379664387	Please refrain from stating that the vaccine has no significant side effects. As someone who has received both doses, I am now able to interact with my friends without any hindrance because I am alive and well.	0
COVID-19	1443421355035168771	AT&T has issued a mandate for its employees to get vaccinated, making it the biggest private company in the U.S. to do so. The company has set a deadline and warned that any employee who doesn't comply will face termination. Let your support for AT&T's decision to safeguard the wellbeing of its staff and customers be heard by retweeting.	0
COVID-19	1348912741562667008	Exciting updates reveal that there may be a vaccine for multiple sclerosis in the near future! BioNTech, the manufacturer of the Pfizer COVID-19 vaccine, is developing an mRNA vaccine that has shown great potential in mice, as it could drastically improve symptoms and halt the progression of MS. This is fantastic news indeed! Check out the link for more information: https://t.co/n9SJ3VhcUT https://t.co/rzboYgPV4k	1
COVID-19	1443018291379720192	United Airlines has announced that it will terminate the employment of 600 workers who have refused to comply with the vaccine mandate unless they change their minds and agree to be vaccinated. Please retweet if you support United Airlines in their efforts to keep our skies safe!	0
COVID-19	1398761260536274949	Protests on São Paulo's Paulista Avenue by social movements are calling for vaccines, food, and the immediate impeachment of Jair Bolsonaro, Brazil's leader. The avenue is flooded with demonstrators demanding these measures. https://t.co/u2o5HgOk2U	0
COVID-19	1430841139184144387	BBC anchor Lisa Shaw has passed away as a result of complications arising from the AstraZeneca Covid vaccine, as confirmed by a coroner. Following her initial shot, the healthy mother of a child developed headaches a week later and eventually succumbed to blood clots in her brain.	1
COVID-19	1350125913841651716	@HHSgov repeatedly informed governors that there was a reserved stockpile of vaccines available for use. Recently, the public was told that this reserve would be utilized to boost vaccine supply. However, it seems that no such reserve exists. The Trump administration needs to provide an explanation for this falsehood without delay. https://t.co/JJky0NcbPi	1
COVID-19	1436012213471428610	I'm confused. According to reports, 75% of Americans have been vaccinated, yet COVID cases have risen by 300% compared to this time last year when no vaccine was available. I'm not sure how this is possible, as it seems to defy basic scientific and mathematical principles. Perhaps I'm missing something or not understanding the data correctly.	0
COVID-19	1392544207815028736	Joe Biden's tenure as president has been fraught with challenges such as a gas crisis, border crisis, closed schools, and inflation on the rise. Additionally, Israel has come under attack, and crime rates are surging in major cities. Moreover, he is taking credit for President Trump's vaccine efforts. On top of everything, Joe Biden intends to raise taxes soon.	0
COVID-19	1381618351219298304	"During my encounter with a man from Israel, who resides in a country that has administered vaccinations to nearly all eligible citizens, I inquired about the existence of ""vaccine passports"". To my surprise, he promptly displayed his on his smartphone. Additionally, he expressed confusion as to why Americans feel the need to politicize everything. I shared in his sentiment; Eli and I both agree on this matter."	0
COVID-19	1395727565164322816	America's Frontline Doctors has taken legal action by filing a lawsuit in federal court to impose a temporary restraining order against administering the COVID-19 vaccine to children. The organization aims to safeguard our civil rights and firm belief in bodily autonomy. https://t.co/gtIz25xJZm	1
COVID-19	1459698801254420482	In 1952, polio caused the death of 3,145 Americans at its highest point. However, after the introduction of a vaccine in 1955, every state in the United States passed legislation, mandating polio vaccination for all public school children. In 2020, COVID took the lives of 345,000 individuals in the United States, and in 2021, it has claimed the lives of an additional 416,000 people.	0
COVID-19	1430568005554032642	Following a thorough procedure, the FDA has confirmed that the Pfizer COVID-19 vaccine is secure and efficient. This week, the FDA has granted its complete and definitive consent. As a result, it is advisable to obtain vaccinated as soon as possible in order to eradicate this epidemic.	0
COVID-19	1386709227071287296	It saddens me to hear that my colleague and friend from @8VC has suffered a loss in his family due to COVID-19 in India. The situation is worsening rapidly and immediate measures are needed to address the shortage of vaccines. As a tribute to his family, I pledge to donate $50 for every re-tweet, up to $125,000 USD, to support relief initiatives in India. (1/2)	0
COVID-19	1476748611849539586	Important notice: The primary purpose of the covid vaccine(s) was never to completely prevent you from contracting covid, therefore it is still possible to get the virus. The main function of the vaccine is to lessen the severity of the symptoms and decrease the likelihood of death. It is surprising how some individuals seem to lack this basic understanding.	0
COVID-19	1457121009362952198	Antivaxxers in Greece have been offering doctors 400 euros to administer bacteriostatic water instead of the COVID-19 vaccine. However, the doctors have been keeping the money and giving them the actual vaccine.	1
COVID-19	1461835823343718402	According to a recent report, several Florida-based companies, including Disney, have decided to temporarily halt their COVID-19 vaccine mandates. Additionally, they are rehiring employees who were fired because they refused to get vaccinated.	0
COVID-19	1450291070869426177	It is being alleged that Bill Gates was extensively involved in the handling of the pandemic, including matters related to the Wuhan laboratory, predictions by the World Economic Forum, vaccines, tests, and censorship. Meanwhile, he is purchasing a significant amount of land while people suffer due to lockdowns. Some believe that he should be held accountable for crimes against humanity and face legal consequences.	1
COVID-19	1428679298093834244	The vast majority of grown-ups have received their COVID-19 vaccination. After spending four weeks working in a COVID ward, it has become apparent that the majority of patients who require hospitalization due to the virus are unvaccinated and rue the decision to wait. A considerable number of unvaccinated individuals, including young adults, are severely ill. It is imperative that you do not postpone getting vaccinated.	0
COVID-19	1453547097890836488	A significant legal precedent has been established in Texas as a judge rules in favor of Southwest Airlines' mandate for pilots to be vaccinated. This decision is a blow to Governor Abbott, and the judge has stated that the mandate will enhance the safety of air travel and the working conditions of all pilots. If you agree with the judge's verdict, please retweet.	0
COVID-19	1437444628601466883	Attention to all Californians! It is crucial that you support my friend, Gavin Newsom, in halting the Republican recall. The deadline is tomorrow, 9/14 at 8PM, so make sure to vote no and return your ballot. This vote will have a significant impact on issues such as vaccines, climate change, immigrant rights, minimum wage, reproductive rights, and gun safety. Please remember to #VoteNoOnRecall. Let us show our support for Gavin Newsom.	0
COVID-19	1444456372536549376	Comparing being unvaccinated to drinking and driving, Jurgen Klopp shared his perspective on the COVID-19 vaccine. According to him, both are risky behaviors that can pose a threat to oneself and others.	0
COVID-19	1330849359076995073	The Pfizer, Modena, and Oxford vaccines are all effective, protective, and safe.	0
COVID-19	1463944984265117703	A firefighter from California has been put on administrative leave for smearing feces from his behind on a vaccine non-compliance letter after pulling down his pants. If you believe that he should be fired, please retweet.	0
COVID-19	1473386085623422978	President Biden has made a statement condemning Fox News and other right-wing networks for profiting from spreading false information and endangering their own viewers by propagating anti-vaccine propaganda. Let's show our appreciation for President Biden's candid remarks by sharing this message.	0
COVID-19	1423002147914878976	The black community's Covid vaccine uptake rate stands at a mere 28.4%, as per the CDC's recent report. The implementation of vaccine passports by states like CA and NY, which are mandatory to access restaurants and businesses, would primarily impact the black community and exacerbate the issue of contemporary segregation.	0
COVID-19	1468494239181025280	Individuals over the age of 40 are now eligible for their booster shot three months after receiving their second vaccine dose. Don't hesitate to make an appointment today, as the NHS is ready to assist you. I apologize for the absence of a government representative to convey this information to you, as they appear to be concealing themselves. https://t.co/zdMToOojOz	0
COVID-19	1481679027081461769	Hospitals are instructing Covid-vaccinated employees to keep working while wearing masks and remaining fever-free. Despite this, numerous healthcare workers have been terminated or resigned due to vaccine mandates, which may have been avoided if they hadn't been let go. As a result, unwell workers may have been able to avoid working.	0
COVID-19	1481713487860711440	The Biden vaccine mandate has been blocked by a 6-3 vote from the Supreme Court, procuring a massive victory for federalism and adherence to the constitutional rule of law in the United States.	0
COVID-19	1455288112054157317	When the New York police union leader predicted that 10,000 officers would leave their jobs due to the vaccine mandate, but only 34 officers actually resigned, it indicates that the union was likely using fear tactics and not providing accurate information to the public.	0
COVID-19	1463643064388534273	Despite Republican politicians fighting against vaccine mandates and disregarding mask regulations, they still attribute the ongoing spread of Covid to President Biden.	0
COVID-19	1418904217553719305	I have been drawing attention to the increasing number of brain injuries caused by COVID-19 and Long COVID. However, anti-vaccine groups are focusing only on the low mortality rates in young individuals and adolescents, disregarding the alarming rise in hospitalizations and neurological complications. https://t.co/oqaWRbyw2E	1
COVID-19	1436174124125143041	The COVID vaccine mandate by Joe Biden disregards scientific evidence and encroaches on the privacy rights of Americans. The federal government does not possess the power to compel employers to administer vaccinations to their staff.	0
