topic	tweet_id	tweet_text	class_label
COVID-19	1368507467047571460	The safety and efficacy of proposed COVID-19 vaccines have not been scientifically established, and claims made by the BBC and other mainstream media that such evidence exists are untrue. Please refer to my blog for reliable sources.	1
COVID-19	1368542133381079040	The Modi government's export of COVID vaccines should not be considered an act of charity. This is because the Gates Foundation donated $150 million to the Serum Institute, specifically for the purpose of ensuring that the vaccine is distributed equitably to countries with low to middle incomes, including India. https://t.co/mhdtWD5bWs	0
COVID-19	1368909485910155269	Two new SARS-CoV-2 variants have been identified in California and New York, known as B.1.427/B.1.429 and B.1.526 respectively, and they have been added to the existing lineages of B.1.1.7, B.1.351, P.1 and B.1.2. This development is expected to contribute to studies on how viral evolution can affect the efficacy of COVID-19 vaccines. To learn more, see the revised article at https://t.co/jdF0uqycLN.	0
COVID-19	1368999964311961606	Both Hardin and Orange counties in Texas are now offering vaccines to anyone, not just those in phase 1A and 1B. https://t.co/WLdETICc5l	0
COVID-19	1370412962855391232	State media reports that China has committed to giving #coronavirus vaccines to 53 nations and exporting them to an additional 27, with the deliveries being praised.	0
COVID-19	1369782055631007756	Governor Andy Beshear declared on Wednesday that Kentucky's positivity rate continues to decline, reaching 3.93%, due to the increasing number of citizens who have received one of the three highly effective COVID-19 vaccines and have adhered to the advice provided by public health experts. Referencing the source, read more: https://t.co/4tMjFRJIW5 https://t.co/SZCCMYzyJd	0
COVID-19	1371109864068501504	As per the latest update, the vaccination providers in Maryland have given out 1,877,404 doses of COVID-19 vaccines, which means they are administering around 42,705 jabs every day. Those who are eligible for the first phase of vaccination in Maryland can pre-register for the state's mass vaccination centers by visiting https://t.co/MjHeoZnfuj, or they can dial 1-855-MD-GOVAX. More information on this can be found at https://t.co/Ob2ZYXYpa0.	0
COVID-19	1369584306121633793	Malaysia's Minister of Science, Technology and Innovation, Khairy, has expressed his approval of the private sector procuring approved Covid-19 vaccines. The country's aim is to achieve herd immunity by February 2022 by administering 160,000 daily doses during the second and third phases of the vaccination programme. https://t.co/07k9mq25gZ	0
COVID-19	1370082857788522496	The State of Michigan is set to receive a total of 474,560 doses of COVID-19 vaccines next week. Among these, 11,400 will be Johnson and Johnson, while the remaining 98,200 and 133,380 doses will be Pfizer and Moderna as first doses, respectively. This includes both first and second doses of the Pfizer and Moderna vaccines.	0
COVID-19	1370730679265325061	On Fox News, Larry Gatlin, a musician from the country genre, revealed that he contracted COVID-19 just four days after receiving his second dose of the Moderna vaccine. He then sarcastically thanked Moderna for giving him the virus, prompting the Fox host to read a statement from the CDC clarifying that vaccines do not contain the live virus.	1
COVID-19	1368939571602329602	The COVID-19 vaccines have been proven to be both safe and effective. Prior to being approved by the US FDA for use, each vaccine undergoes extensive clinical trials to ensure its efficacy. Moreover, ongoing research is conducted to continually evaluate its effectiveness. To find out more about how vaccines work, visit: https://t.co/XHM1Q8nZ4X https://t.co/oCyNsNnCzc	0
COVID-19	1368709303922790402	Patients and clinical staff involved with dialysis have a high risk of mortality from COVID-19, especially those with ESRD. Therefore, it is imperative that they are given priority access to COVID-19 vaccines in the dialysis clinic. https://t.co/9Y57WcYoE1	0
COVID-19	1368580463217020932	The vaccine from @JNJNews, similar to Pfizer and Moderna, is both safe and effective, offering protection against COVID-19-related hospitalization and death. Further information is available at https://t.co/bzzZqw1QUu. https://t.co/hFiVCssLot.	0
COVID-19	1368525085280149507	According to the National Task Force (NTF) Against Covid-19 chief implementer and vaccine czar Carlito Galvez Jr., the Philippines is set to receive an additional 1.4 million doses of CoronaVac vaccines this month.	0
COVID-19	1366137080280186883	The arrival of COVID-19 vaccines donated by China in the Philippines marks a new stage in the country's battle against the virus, which has infected 576,352 people and caused 12,318 deaths. More details can be found at https://t.co/tzAeMIB6YE. @salhaj @ggonzzalezz #Philippines #COVID19 #vaccines. A picture of the vaccines can be found at https://t.co/eq5mPn418U.	0
COVID-19	1369947338295377923	In its disinformation campaigns, Russia is weaponizing the #CovidVaccine by boosting the efficacy of #SputnikV while besmirching Western vaccines. Our article sheds light on the techniques and motives behind this strategy. Read on to know more. https://t.co/AbwwZ5TU5C	1
COVID-19	1369264014472212487	Although pregnant women were not included in the first trials for the Pfizer-BioNTech and Moderna vaccines, new research suggests that it is now safe for them to receive the shots.	0
COVID-19	1368660603879952395	Toronto and Peel Region are getting ready to move into the grey zone while Toronto is also inching closer to administering 200,000 COVID-19 vaccines within the city. Stay informed with your 680 NEWS TO GO, presented by @TheAsherRoth &amp; @ZackBodenstein. Tune in here: https://t.co/h9p45U4Tka https://t.co/TXWG8UdHrr	0
COVID-19	1368607709684248577	Sudan recorded its first COVID-19 case on 13 March 2020. Less than a year later, approved vaccines have reached Khartoum, thanks to the power of science and solidarity. While there is still much work to be done to ensure equitable access, the progress made thus far is remarkable. https://t.co/RMPRBTfNnh	0
COVID-19	1367981897406681092	Dear @POTUS, it is important for someone at the federal level to investigate our governor as he seems to be favoring wealthy communities and grocery chains with vaccine distribution while receiving large campaign donations. The most recent example of this can be seen in the attached link. Thank you.	1
COVID-19	1371064818187313152	As students prepare to return to classrooms, Pittsburgh Public Schools' teachers and staff are among the millions of Americans who have been vaccinated against COVID-19 with at least one dose.	0
COVID-19	1369975954739724290	This year, we can expect to receive additional Covid vaccines that will be crucial to our efforts to combat the pandemic. Zydus Cadilla, an Indian pharmaceutical company, has developed a promising DNA vaccine using a novel technology. You can find out more about this vaccine in my recent conversation with @kushmaan95 on @aajtakradio by following this link: https://t.co/IQPs1b8vvN.	0
COVID-19	1369921591199424513	Greetings, night owls! Welcome to day 56 at @ca_covid. Let me bring you up to speed: Our website https://t.co/hjYdSvBd1B now lists 2315 locations where you can get vaccinated against COVID-19, and we're constantly updating the list. We are also receiving new leads to add to our queue of places to contact. Stay safe and informed! https://t.co/oNwsGVD5qL	0
COVID-19	1369792828562432002	On Tuesday, the Holness government revealed the SERVE Jamaica Programme, which will dedicate $60 billion towards buying COVID-19 vaccines and supporting the country's social and economic recovery. More information can be found at https://t.co/f6p0kyET5t. #GLNRToday reports on the announcement. https://t.co/qJmgv5UGlu	0
COVID-19	1369301164920107015	"Over the weekend, a ""vax-a-thon"" was hosted at the Kelly Reeves Athletic Complex in Williamson County where healthcare workers administered 6,000 vaccines including both first and second doses within 24 hours."	0
COVID-19	1369007588856193026	In an attempt to create division and erode trust in the COVID-19 vaccine distribution, the Kremlin has been spreading false information about two vaccines available in the United States. Russia is actively pushing anti-vaccination propaganda. https://t.co/8yvsWUakZG	1
COVID-19	1368961916006260742	Iowa now allows individuals under the age of 65 with a BMI index of 30-40+ to receive COVID vaccines, as this is considered an underlying condition by the CDC and puts them at higher risk. Although BMI scores can have limitations, it's important to take advantage of this eligibility if it applies to you and receive a vaccine.	0
COVID-19	1368957441824743432	As adults continue to receive COVID-19 vaccinations and the country plans to reopen, pediatricians and advocates are urging President Biden to prioritize the vaccination of children. They fear that in the rush to vaccinate adults, children may be overlooked. -@erinmdurkin - National Journal https://t.co/BkZXlay0gJ https://t.co/wsTu6EKtsY	0
COVID-19	1368678561394036737	The number of first and second doses of COVID-19 vaccines administered in Oregon has reached 1,142,035. https://t.co/oZsLgKPj1K	0
COVID-19	1367144018916835330	The Covid-19 vaccine clinics held by Towncrest Pharmacy over the weekend were a great example of teamwork, with students, alumni, and faculty all pitching in to administer hundreds of doses. Our students have been playing a crucial role in the rollout of the vaccine, as you can read about in more detail at the link in this tweet. Congratulations to everyone involved in this effort! @cpesnia #covidvaccine https://t.co/gFoWQrx0La	0
COVID-19	1370471868994523136	The Alaska Native Tribal Health Consortium, also known as @ANTHCtoday, has provided a press release regarding the Johnson & Johnson Janssen vaccine in Alaska. The statement highlights that all three authorized COVID-19 vaccines have demonstrated safety and high effectiveness, and have effectively protected people of all ages, races, and ethnicities. To know more about the press release, follow this link: https://t.co/dCERadG4kS	0
COVID-19	1370383783732649989	An interactive dashboard has been created to showcase the ongoing longitudinal study of over 25,000 individuals with chronic illnesses, cancer, autoimmune diseases, and rare diseases regarding the COVID-19 vaccine. The study includes information on vaccine hesitancy, vaccine side effects, and long-term COVID.	0
COVID-19	1370377106803277828	I have just received my first dosage of the Oxford-AstraZeneca COVID-19 vaccine and feel incredibly thankful for it. I would like to give a big round of applause to the brilliant scientists, doctors, nurses, and other experts who have contributed to this remarkable accomplishment. #AstraZeneca #vaccines #vaccine #vaccinated #oxfordastrazeneca #COVID19	0
COVID-19	1370340271741878275	The Novavax covid-19 vaccine trials have yielded the latest results confirming protection against the South African and UK variants.	0
COVID-19	1370016642365808644	As per the analysis, the chances of developing symptomatic Covid-19 were 44 times higher for individuals who were not vaccinated, and the risk of dying from the virus was 29 times higher for them than for those who had received the vaccine. It is evident that vaccines are effective. https://t.co/BVriqXoYjC	0
COVID-19	1369684329937334279	It is highly advisable to get vaccinated immediately as catching COVID-19 can have serious long-term effects on one's health. My family members are still experiencing symptoms like headaches, loss of smell and taste, and shortness of breath even after several months. If you remain hesitant about getting vaccinated, that's okay. But those of us who do get vaccinated will be better protected.	0
COVID-19	1369305404191170573	As per the latest update from @beaconjournal, individuals aged 50 and above in Summit County can receive the COVID-19 vaccine starting Thursday. @EmilyMills818 and I have listed locations to receive the vaccine, and mass clinics are also in the works. https://t.co/Hbqwrr6f1q	0
COVID-19	1369151864558686213	After the initial priority group, which includes health workers and quarantine and border workers, Aboriginal and Torres Strait Islander adults will have access to the vaccine in order to ensure the safety of their families and communities. Visit https://t.co/qzdyiJa2NG for further details.	0
COVID-19	1368950063393775619	Corbett, a viral immunologist, and her team played a crucial role in the development of one of the first two effective COVID vaccines. #ScienceSavesLives https://t.co/aQQ7D7Lvt1	0
COVID-19	1368685117393100801	Currently, the nation possesses a combined amount of 1,125,600 million COVID-19 vaccine doses obtained through Sinovac from China and AstraZeneca through the COVAX Facility. https://t.co/U7PhJObEVC	0
COVID-19	1368639290142433283	According to reports from Utah health officials, 412 fresh cases of COVID-19 and 1 fresh death have been registered. With a total of 374,850 cases and 1,976 deaths since the outbreak began, Utah has conducted 3,912,298 tests and administered 855,663 vaccines. https://t.co/lMTWWNUx5P	0
COVID-19	1371068856026984454	If we fail to receive these in a timely manner, we need to urgently consider procuring additional doses of the Pfizer vaccine. The Novavax and J&amp;J vaccines currently set for delivery may only demonstrate 55% (https://t.co/zucCMj8Rlo) and 57% (https://t.co/IVQW3y878z) effectiveness against the SA variant.	0
COVID-19	1371065174648569858	The presence of lipid shells is crucial for the development of mRNA vaccines for COVID-19. In addition, research has shown a link between high levels of lipoprotein(a) and the occurrence and recurrence of large artery atherosclerosis stroke in individuals under the age of 60. This was reported in a study published at https://t.co/69uL4pWLfe.	0
COVID-19	1371024775103975426	Antigua and Barbuda received 40,000 COVID-19 vaccines while Guyana received 80,000 vaccines from India as part of the 'Vaccine Maitri' program. https://t.co/1qCqvDi110	0
COVID-19	1370888047949185028	We teamed up with the Paraguayan Air Force and Ministry of Public Health to arrange the shipment of 3,000 Covid-19 vaccines 💉 donated by the UAE for the route 🇧🇷SBGR ✈️ SGAS🇵🇾. Today's flight brings a glimmer of hope. https://t.co/SfEh1jMYGy	0
COVID-19	1370882968441487360	Over the weekend, several officials including Congresswoman Jan Schakowsky, Congressman Brad Schneider, Cook County Board President Toni Preckwinkle, and Commissioner Brandon Britton visited the vaccination site in Des Plaines where over 2,500 individuals received their COVID-19 vaccines.	0
COVID-19	1370816996095496199	Assisting over 250 residents, Dr. Camile McDonald-Toussaint and I joined the North Lauderdale vaccine distribution. Our goal was to take a critical step in ending the pandemic and gaining freedom from the virus. This effort towards #Community and #District33 was vital. Check out the image attached. #COVID-19 vaccines are essential for fulfilling these objectives. https://t.co/oY8vt4NDKQ	0
COVID-19	1370695643530944514	It is a pleasure to witness the arrival of the initial batch of vaccines in Georgia today, which were obtained through the Covax facility. It is also great to know that the country's splendid healthcare workers will soon attain the vital protection they require. Team Europe is firmly behind Covax and takes pride in assisting Georgia throughout the challenging period of the Covid-19 pandemic. 🇪🇺🇨🇵🇬🇪 #TeamEurope #Georgia #Covid19 https://t.co/4va5345OIa	0
COVID-19	1367809216300392449	"Great apes at San Diego Zoo receive COVID-19 vaccines following an outbreak caused by a human-to-gorilla transmission, turning the typical news narrative of ""dog bites man"" to ""man bites dog"".  https://t.co/GRLc6aeN0G"	0
COVID-19	1369667376623542284	We, #TeamEurope, are delighted to be strong supporters of #COVAX and celebrate the initial rollout of COVID-19 vaccines in Uganda to safeguard those most susceptible. Nevertheless, we must remain vigilant and keep our distance as well as wear masks. 😷💉 https://t.co/0moK6zlcjG	0
COVID-19	1370461961624899594	The COVID-19 vaccines were not created with fetal tissue and do not consist of elements like tracking devices, implants, or microchips. The COVID-19 Vaccine Q&amp;A Pamphlet for Elderly Canadians provided by @RyersonNIA can address any uncertainties you may have. Check it out at https://t.co/TmANL5Vv3K and get answers. https://t.co/GyJNzrRiqn	0
COVID-19	1370117325542760449	The Covid-19 disease is a grave matter that requires urgent attention. To safeguard yourself against this ailment, it is imperative to get vaccinated. The #Covid19 vaccines are proven to be secure and efficient. For additional details, visit https://t.co/I8ydWHtNY3. One of our medical officers, Rasak, has already received his vaccine, and he is encouraging others to do the same. Here's his message: https://t.co/Q5zGWfBz28.	0
COVID-19	1369107971569979393	Further supplies of anti-COVID-19 vaccines are expected to be delivered to the city soon, according to President Duterte, who added that they will come from both the national government and private companies. Additional details can be found at the following link: https://t.co/9TM7ibZrd1 https://t.co/cdWFyEbFEs	0
COVID-19	1369315730198528010	The Maryland Department of Public Safety and Correctional Services has reported that out of around 1,040 inmates who are at risk of contracting the disease, at least 926 have received a single dose of the vaccine and 570 have been fully vaccinated.	0
COVID-19	1367997317895262208	Over 100 frontline workers in Fiji are being trained this week by @MOHFiji, in anticipation of the deployment of COVID-19 vaccines. With the support of UNICEF and WHO, this training will equip the workers with accurate information, skills, and assistance regarding the COVID-19 vaccines. https://t.co/CsX6pgxItv	0
COVID-19	1370607732215144448	The health minister of Saudi Arabia has provided assurance of the safety of the COVID-19 vaccines being distributed in the country. His statement comes after global concerns were raised over potential health risks and side-effects of specific vaccines. https://t.co/4wjM0pMHWb	0
COVID-19	1370145296341164033	The World Bank has pledged $500M to aid the Philippines in providing accessible and fair distribution of COVID-19 vaccines, with a focus on strengthening health systems and promoting a resilient recovery. The inclusive rollout of vaccinations is vital in saving lives and driving progress towards recovery.  The announcement was made today.	0
COVID-19	1369987582034141185	In 2005, an animal trial was conducted on ferrets to test the SARS-CoV-1 mRNA vaccines. The two doses were administered in a similar manner to the COVID-19 mRNA vaccines for SARS-CoV-2. The ferrets exhibited no negative reactions and appeared to be in good health.	0
COVID-19	1371083874395115522	In conclusion, there are several secure and efficient vaccines available for COVID-19. To find out more about the safety of these vaccines, visit https://t.co/RlPSp2vAex. https://t.co/L8YGB86YBy	0
COVID-19	1370129350323015683	According to a report on Feb. 28, private, nonprofit health centers have successfully administered vaccines to African Americans, Hispanics, and Asians, with almost two-thirds of the 15,863 vaccines going to these communities as part of their strategy.	0
COVID-19	1370208013072572420	"The first Quad vaccine initiative will involve the manufacturing of Johnson and Johnson's single dose COVID vaccine by India, the US, Japan, and Australia. The production costs will be covered by the US and Japan, and Australia will handle the vaccine shipment to Southeast Asia and Pacific countries. India's involvement highlights its role as the ""Pharmacy of the World"". The announcement was made at the Quad Summit and shared on Twitter by the official handle of the Indian government, @mygovindia."	0
COVID-19	1370025138494660616	Azerbaijan has begun vaccinating its population and aims to provide vaccines to at least 20% of its people this year, making it the first country in the South Caucasus to do so. More than 400,000 individuals have already received the vaccine. https://t.co/EHa0ZBY9Jm	0
COVID-19	1370013552833159171	Rwanda's Head of State, Paul Kagame, and his wife Jeannette Kagame, have received their COVID-19 vaccines at King Faisal Hospital in Rwanda, according to recent reports. This news was shared on the LookUPTVUpdates platform, alongside a photo of the couple receiving their shots.	0
COVID-19	1369006875639963652	In exchange for providing COVID-19 vaccines, Pfizer has reportedly made unusual requests for collateral such as bank reserves, embassy buildings, and military bases from sovereign governments, essentially demanding a ransom.	1
COVID-19	1365989747856863239	The arrival of 600,000 COVID-19 vaccines from Sinovac, courtesy of the Chinese government, was warmly received by President Rodrigo Duterte and several Cabinet members who posed for photos with the shipment. https://t.co/ie8gvs2s7r	0
COVID-19	1370406223598780417	Our COVID Focus Report highlights the immense promise of intranasal vaccines. Four intranasal COVID-19 vaccine candidates from China, India, the UK, and the US have reached Phase 1 trials as of March 10th.	0
COVID-19	1369742214235123712	"Today on News in Science, we have an update about SARS-CoV-2, or Covid-19, mutating in order to evade the binding of antibodies. This means that within a year, the current vaccines and therapies could become ineffective. Stay informed with us at @IfumsaOau @the_omolewa @le_pamz. Read more at the link below. 

Link: https://t.co/Ss2mIKBUYK"	1
COVID-19	1369238404878266370	Since December, false rumors about the negative impact of COVID-19 vaccines on fertility have been spreading. In response to public concerns, professional and news organizations have come together to condemn these falsehoods in a unified manner. 👇 https://t.co/HUkro6esj6	0
COVID-19	1369009981626998784	A production facility based in Bloomington, Indiana, is set to provide additional COVID-19 vaccine doses for Americans, according to @IIB's latest report.	0
COVID-19	1352675409503154177	Although COVID-19 vaccines are now available, I understand that my actions are still crucial in the fight against the pandemic. Therefore, I am continuing to wear a mask, avoid large gatherings, maintain a safe distance of at least six feet from others and refrain from indoor socializing with non-household members. While vaccines offer protection, I am also doing my part to mitigate the spread of the virus. Let's work together to slow the spread. #SlowTheSpread	0
COVID-19	1370421107929591810	Since December, the mRNA vaccines for #covid have generated more reports of side effects to VAERS than all other vaccines combined in the past year. Additionally, the number of reports of deaths caused by these vaccines is eight times higher than other vaccines.	1
COVID-19	1367441864152989700	Vietnam has recently marked half a year without any coronavirus-related deaths, while Cuba has aided 40 countries by sending health professionals and is on track to develop two vaccines against Covid-19. G. Lukács once said that the most inferior form of socialism is still superior to the most exceptional type of capitalism.	0
COVID-19	1368590800217661440	The Pfizer vaccine is currently the target of a disinformation campaign by Russian intelligence agencies, with the goal of reducing confidence in its efficacy. This poses a severe threat to our nation's health security and our ability to effectively combat the pandemic. https://t.co/W3YNcDtsNo	1
COVID-19	1361131020570030082	Let's be clear: Clinical trial data shows that the Johnson & Johnson vaccine is completely effective in preventing hospitalizations and deaths caused by Covid-19. https://t.co/QYSaYiG9Ni https://t.co/nuJ2157Z2M	1
COVID-19	1367549774182907910	My suggestion is straightforward: keep yourself updated on the reliability and effectiveness of COVID-19 vaccines. I consulted with my physician and received the vaccine, and I'm grateful to have done so. These vaccines are lifesavers. https://t.co/lzKAR51ll7	0
COVID-19	1364126599759724545	According to the Director-General of the @WHO, the COVAX initiative is being hindered by agreements between certain wealthy nations and COVID-19 vaccine manufacturers, as these deals are decreasing the amount of doses available for purchase. For more information, click here: https://t.co/zWxZnAm6lO https://t.co/oj1YVjtmXD	0
COVID-19	1369866079854551042	The individuals who previously claimed that COVID was similar to the flu, masks had no efficacy, BCG was a safeguard, HCQ and Zinc were beneficial, and herd immunity had been achieved, are now disseminating concerns about vaccinations. However, the data was never in their favor before, and it still isn't now. The safety of vaccines has been confirmed. Simply search for it on Google.	0
COVID-19	1366854472497045505	Monoclonal antibody treatments have the potential to enhance COVID-19 symptoms for some individuals and keep them from being hospitalized, notwithstanding the efficacy of vaccines in preventing COVID-19.	1
COVID-19	1367455000046284801	It is imperative for Floridian voters to remove Ron DeSantis from office. The governor has been caught selling Covid vaccines to Republican donors and other privileged individuals who do not deserve them. This blatant abuse of power and disregard for the health and safety of the general public must not be tolerated.	1
COVID-19	1365313864888446983	Encourage your loved ones to get vaccinated without hesitation. COVID-19 vaccines are thoroughly tested and proven safe and effective.	0
COVID-19	1355833114040430594	There have been no studies conducted that focus on the interaction between COVID-19 mRNA Vaccine BNT162b2 and other medications. Furthermore, the administration of this vaccine in conjunction with other vaccines has not been researched (refer to section 5.1 for further information). https://t.co/wX0j0aQyTs	0
COVID-19	1363640208504332291	Beginning today, Australia will commence administrating the COVID-19 vaccine to our first priority groups. To stay up-to-date with the distribution and where to receive the vaccine, please refer to https://t.co/g4IbPPSzQn. #coronavirus #COVID19vaccines #COVID19.	0
COVID-19	1369136593710190592	The IMF's Gita Gopinath praised India's efforts in combating the coronavirus crisis by producing and delivering vaccines to numerous nations. Gopinath noted that India's vaccine policy is exceptional, and the country is a leader in combating the pandemic. https://t.co/eYmJgBtRu9	0
COVID-19	1369347249633890313	Gurdeep Singh Sappal, a Congress loyalist and former CEO of Rajya Sabha TV, expressed his anger towards the low cost of COVID-19 vaccines offered at private vaccination centers. https://t.co/zPIy6MCTJ3	0
COVID-19	1370638706143551488	The EU, UK, US and other countries are impeding the increase of vaccine manufacturing at the WTO, which is leading to the pandemic being extended. The WTO has provided information on this matter, and detailed Q&A resources are offered by Human Rights Watch. Check out the links provided in the tweet for more information.	1
COVID-19	1370431705824301059	There have been numerous fatalities reported to federal authorities regarding individuals who were administered COVID-19 vaccines in Ohio; however, officials have asserted that there is no indication that the vaccinations played a role in causing the deaths.	0
COVID-19	1370774201607553029	An article published in @NatRevImmunol as a comment explains how the innate immunity is stimulated by the authorized COVID-19 vaccines to enhance the longevity of immunological memory, and talks about the potential of safeguarding populations through these vaccines in the future. https://t.co/WoKjsKgasR https://t.co/kVeOcsRQWB	0
COVID-19	1369278293405556737	In April, the President of the EC stated that the vaccine would be accessible to everyone. However, The EU has aggressively protected patents on COVID vaccines and treatments. The EU's actions have been criticized as a hindrance to global efforts to contain the pandemic. Read more on this story and the #TRIPSwaiver.  https://t.co/g9XQt4nlRD https://t.co/kP3Um2im6e	1
COVID-19	1369726506566643712	Recently, @Vimeo withdrew my video accompanying my article published a few weeks ago. According to their email, no content that raises doubts about the safety of vaccines can be posted. Hence, I am transferring the video to my website, where it can be protected. https://t.co/HeEEQ26ZGd	0
COVID-19	1370523262283841538	According to a report by PoliticusUSA, while the media and Republicans are attempting to attribute the development of the coronavirus vaccine to Donald Trump and his Operation Warp Speed initiative, the reality is that the vaccines were being developed for several months before that project began.	0
COVID-19	1369176402289860610	Tun Dr Siti Hasmah clarifies that she was vaccinated against COVID-19 in Langkawi as a senior citizen, and not because of her status as Tun Dr Mahathir Mohamad's wife. She explains that she received the vaccine to encourage the public to do the same, especially amidst the prevailing skepticism around its safety and effectiveness. https://t.co/3pRZ8XObjQ	0
COVID-19	1369768531189981195	Researchers from @MacGlobalNexus are not only striving to defeat COVID-19 by designing vaccines and improving Personal Protective Equipment (PPE), but they are also using their knowledge to shape better policies that enhance Canada's response to COVID-19 while protecting the health of citizens. https://t.co/08xUuJx1Y9	0
COVID-19	1361997222771109890	Ngozi Okonjo-Iweala, the head of the World Trade Organization, is calling on the European Union and all other members of the organization to eliminate export limitations on medical goods and vaccinations that are crucial in the fight against the Covid-19 pandemic. (via @bbaschuk) https://t.co/e40dWnJcWc	0
COVID-19	1366782133608587265	The most important topic of public discourse in 2021 pertains to vaccines and treatments for the pandemic, as it impacts every individual on the planet, either directly or indirectly. Consequently, transparency should be the focal point in this context, with the hashtag #VaccinesTransparency signifying its significance. https://t.co/6As57iVhqC	0
COVID-19	1357747067913912322	JDRF is persistently lobbying the CDC to consider prioritizing those with T1D for COVID-19 vaccines and has shared evidence to support its case. The organization encourages individuals to get involved locally by referring to their toolkit and spreading awareness. Visit https://t.co/JGb69I4U5q to learn more and take action. #T1D #COVID19vaccine	0
COVID-19	1368510497121832963	Alban Bagbin, the Speaker of Parliament, took the first shot of the COVID-19 vaccine today and was joined by other Members and Staff of Parliament. Photos of the event were shared on Twitter by TV3 Ghana.	0
COVID-19	1370351914873929728	According to @TheAmirImani, using a vaccine to quash a pandemic has never been done in history. However, for this approach to be effective, individuals must accept the first vaccine offered to them and wait for the commotion to subside. Once accomplished, life will return to normal, and there will be enough time to evaluate the situation further.	0
COVID-19	1370362585229447175	According to Dr. Daniel Warshovsky from the Ontario College and the University of Toronto Family Medicine Community of Practice, research on the approved COVID-19 vaccines in Canada has shown that all of them, including the AstraZeneca vaccine, are effective in preventing severe illness, hospitalization, and death from COVID-19.	0
COVID-19	1370814501432356864	Just a heads up: On Sunday, March 14, 2021, Third Baptist Church will be providing COVID-19 vaccinations to anyone of any age, regardless of insurance coverage. The vaccinations will be available from 12 noon to 4 pm.	0
COVID-19	1370385744007737349	"Florida has lowered to the 42nd rank in the nation for administering vaccines, which is attributed to a lack of planning, arrogance, and politicizing a public health issue. Additionally, pay-to-play has been a factor. The state is currently ranked below New York, Texas, and California. Many are calling for Ron DeSantis to be removed from office. 

Revised: Florida's vaccine administration ranking has plummeted to 42nd place in the nation. The reason for this is the absence of a plan, the arrogance and politicization of a public health issue, and pay-to-play. To add insult to injury, the state now ranks below New York, Texas, and California. As a result, Ron DeSantis is facing calls to resign."	0
COVID-19	1370344835043975169	According to Gov. Abbott and health officials in Texas, the federal government is using old population data to determine the amount of COVID-19 vaccines to allocate, resulting in the state potentially losing millions of doses.	1
COVID-19	1370207923998126080	Sales this year for AMC are expected to receive a boost from the introduction of COVID-19 vaccines and new movie releases, the company has stated. https://t.co/sQjCekrwQj https://t.co/US2nZgzhd0	0
COVID-19	1369796268613074950	The New York Times has acknowledged the biological differences between men and women regarding Covid and vaccines, which is surprising since they usually do not adhere to a binary model of gender. However, they did not mention that men are more vulnerable to death from the virus than women.	1
