topic	tweet_id	tweet_text	class_label
COVID-19	1381925612743499778	Today, the Food and Drug Administration (FDA) and the Centers for Disease Control and Prevention (CDC) issued a statement regarding the Johnson & Johnson COVID-19 vaccine. We are recommending a pause in the use of this vaccine out of an abundance of caution.	1
COVID-19	1430292090525736969	They are correct. I do not know what is in that vaccine. I also do not know what is in Hydroxychloroquine, Robotissin, tea, anointing oil, or the blood of Jesus. I do not even know what is in people's thoughts and prayers. Additionally, I consume hot dogs.	0
COVID-19	1442852144646922246	Orlando Magic player Jonathan Isaac states that he is not receiving the COVID vaccine due to his natural immunity and data indicating that he is not at risk from COVID. Well said.	1
COVID-19	1483470940986134529	Stephen A. Smith contracted Covid, was hospitalized with severe symptoms, and nearly died. He believes that this is evidence that the vaccine he received was effective, as he only narrowly escaped death. We have reached a pinnacle of foolishness as a species.	1
COVID-19	1450516369984819200	Seattle firefighters and Seattle police officers who were terminated for not complying with the vaccine mandate are currently providing food for the homeless.	1
COVID-19	1402282844576260096	Great news! A study conducted by the Cleveland Clinic, which included 52,238 employees, has revealed that individuals who have had COVID-19 and remain unvaccinated have a re-infection rate that is comparable to those who had COVID-19 and received the vaccine.	1
COVID-19	1441137652909035530	Thanks to a generous contribution of KRW100 million made to Rotary by BTS Jimin, more children will be able to access polio vaccines. His talent is matched by his generosity and will help World Health Organization work with our partners to end polio.	1
COVID-19	1456608064891723779	The Dow is over 36,000 and unemployment has dropped from 6.3 in January to 4.8. Over 5 million jobs have been added, which is a record. 220 million vaccines have been administered in 10 months. And only 30% of the country thinks the US is on the right track. The Democratic Party has a significant messaging problem.	1
COVID-19	1415473310264082432	I had the honor of speaking with the President of the United States today about the importance of young people getting vaccinated. Check out a website to learn more about vaccines and to find a vaccination center near you. It is easy, free, and so important.	1
COVID-19	1356055110942650372	The Biden administration has confirmed that 20 million doses of the Covid-19 vaccine are missing. Several weeks ago, I mentioned that there was something suspicious about the federal vaccine supply being lower than expected. I suggested looking to Jared for answers, and I stand by that statement.	1
COVID-19	1448098343251546119	Life is pretty much back to normal here in Norway. And we have no mask mandates, no vaccine mandate, no mandated social distancing. It is amazing how much freedom you get when you just listen to and follow the science.	1
COVID-19	1448013833847681030	Wow, vaccine mandates are causing teachers who do not believe in science to quit, nurses who do not believe in medicine to quit, and cops who do not believe in public safety to quit. I am failing to see the downside to this.	0
COVID-19	1472674431335952388	Joe Rogan is not a scientist. Don't take his statements seriously. Up next, the Jonas Brothers and Big Bird remind you to get your vaccine.	1
COVID-19	1450822895605886979	I called Ted Cruz's office to make an appointment and discuss my blood pressure with the Senator. They informed me that the Senator is not qualified to provide medical advice and advised me to contact my doctor instead. Therefore, I requested them to refrain from giving advice on vaccines.	0
COVID-19	1347459245491544066	Stanley Johnson, who repeatedly broke lockdown, getting a second vaccine before many very vulnerable people have had their first, epitomizes the rank hypocrisy, cronyism, and elitism of this Tory government.	1
COVID-19	1429906392433889293	"BREAKING: A Utah teacher has been fired for expressing her opinion to conservative students, stating that Trump ""is a moron"" and advising them to ""take the vaccine"" and ""turn off FOX News."" Retweet if you believe this teacher should be reinstated!"	1
COVID-19	1367199917899354115	My friends and I after we get the vaccine.	0
COVID-19	1476361484330438659	A thread about vaccines and why vaccinated people are catching COVID. The vaccines that were developed were against the original (alpha) strain of the virus that causes COVID-19. Unfortunately, by the time we ramped up vaccination efforts, a mutated strain (delta) took over.	1
COVID-19	1473702181987573761	The vaccine is for lessening your symptoms, so you are not as sick without it and reducing how many people get hospitalized, so the hospitals do not get overcrowded and healthcare workers do not get overworked, and also lessening the chance of death. Pass it on.	1
COVID-19	1431281078904311810	BREAKING: Wisconsin Republican lawmaker Andre Jacque, who sponsored bills banning mask and vaccine mandates, is now intubated and fighting for his life on a ventilator after catching COVID just days after going maskless during a heated committee meeting. Retweet if you are vaccinated!	1
COVID-19	1470955245438128132	We need to spread the word. I am calling for a complete and immediate ban on all vaccine mandates.	0
COVID-19	1436096811933081601	Not a single word from Joe Biden about naturally acquired immunity, which the latest data shows is more durable than the vaccine, and an estimated 100 million Americans already have. There is no scientific justification for the omission. It is dishonest. They do not care.	1
COVID-19	1432200392776028162	A new variant of SARSCoV2, called C.1.2, has been identified in South Africa and several countries. There are concerns that this variant could be more infectious and evade vaccines. C.1.2 also has a mutation rate that is nearly twice as fast as the rate of the other variants.	1
COVID-19	1472249556695928836	Kevin Durant has recently tested positive for COVID. Soon, the only player eligible to play for the Nets might be Kyrie Irving, who refused to get the COVID vaccine. The media spent months portraying him as a selfish and idiotic teammate.	1
COVID-19	1438301384848379911	This clip from the Daily Show of people fighting against seat belt mandates in the 1980s is absolutely surreal from start to finish given today's climate on both masks and COVID vaccines.	0
COVID-19	1441500760856948740	If we believe in possibilities and hope, even when the unexpected happens, we will not lose our way but discover new ones. UNICEF supporters BTS on the COVID-19 pandemic, vaccines, and the collective choices we must make for a better future.	0
COVID-19	1411724619594280963	My mother had a negative reaction to Covid-19 and the vaccine. As a result, she has undergone amputation below her knees and will also be losing most of her hands in the future. We are in need of assistance with medical expenses and accommodations to ensure her comfort. We are grateful for her life. May God bless you.	1
COVID-19	1447988381506408450	BREAKING: American and Southwest Airlines announce that they will ignore Republican Governor Greg Abbott's ban on vaccine mandates and will continue to enforce them in deference to the Biden administration's orders. Retweet if you support their decision!	1
COVID-19	1440434330514255879	Absolutely brilliant work by Seth MacFarlane and the Family Guy team. If people still do not know how vaccines work after this, then I really do not know what to tell you.	0
COVID-19	1479554443389530112	A partial list of COVID misinformation repeated by the US Supreme Court so far today: •One hundred thousand children in critical care and on ventilators (Justice Sotomayor) •A vaccine mandate would prevent 100% of US cases (Justice Breyer) •COVID deaths are at an all-time high (Justice Sotomayor) 1/	1
COVID-19	1470256417827397633	More Americans have died of Covid in the last two years than died of Acquired Immunodeficiency Syndrome (AIDS) from 1981 to 2000. And we have a vaccine to stop it. History will look back on this time in utter disbelief that a nation could be this ignorant and could casually grow accustomed to such vast carnage.	1
COVID-19	1445834239077924865	I just saw an early release of a whistleblower video by Project Veritas that is about to be released, and oh my goodness, every person who was fired and not granted a religious exception for the vaccine mandate needs to see it. This is truly explosive.	0
COVID-19	1428137358956896260	The University of Connecticut is implementing fines and internet access restrictions for students who do not receive the vaccine. If you fail to comprehend the inherent malevolence associated with these vaccines, you will never grasp the truth. I will never allow it to be injected into my arm.	1
COVID-19	1343885888078696448	COVID cannot read a calendar. Nothing magical will happen on January 1st, 2021. Vaccines, masks, and avoiding crowds will slow it down and ultimately end it. Our actions will end the pandemic, not time.	1
COVID-19	1473462641507119108	NEW—Scientists at Walter Reed Army Institute of Research will soon announce that they have developed a vaccine that protects people from COVID-19 and all its variants, even Omicron, called The 'Spike Ferritin Nanoparticle COVID-19 vaccine', or SpFN. 🧵	1
COVID-19	1441837040174186514	BREAKING: A federal judge has ruled in favor of a Kentucky hospital system's COVID vaccine mandate, rejecting a legal request to end the mandate by hospital employees who oppose vaccination. These employees, who are considered anti-vaxxers, will now face termination for jeopardizing the lives of their patients and colleagues. Please retweet to express gratitude towards the judge.	1
COVID-19	1381064670782623744	"The person administering my vaccine presented the small Moderna vial to me, resembling a sommelier showcasing a bottle of wine. In a moment of panic, I blurted out, ""Yes, perfect, thank you,"" feeling foolish."	0
COVID-19	1425830196259688463	The nurses, doctors, orderlies, and every other healthcare worker who sacrificed and risked their lives do not deserve this insanity. They held the line until vaccines arrived just to be treated with contempt from people who will demand care when they get sick, which many will.	0
COVID-19	1415533813464068101	Pfizer is not Lamborghini. Sinovac is not Proton. Stop being choosy and accept whichever vaccine you get.	1
COVID-19	1443982135476592645	Vaccine mandates are causing teachers who do not believe in science to quit, nurses who do not believe in medicine to resign, and police officers who do not believe in public safety to retire. I consider this to be a positive outcome.	0
COVID-19	1343547724013187072	Here in Italy, people have started sharing this figure claiming that it is the diagram of the 5G chip inserted in the COVID vaccine. In reality, it is the electric circuit of a guitar pedal, and I believe that including it in the COVID vaccine has been an excellent idea.	1
COVID-19	1444363884744167427	Calgary: Restaurants and bars are requiring vaccine passports to sit on patios, so people are bringing their own food and having picnics on the street.	1
COVID-19	1460549433167429632	A vaccine against Alzheimer's disease could be on the horizon after scientists carried out successful trials in animals. Researchers were able to reverse memory loss in mice and are keen to move quickly to human trials.	1
COVID-19	1470822969010184192	Tonight, I will oppose both compulsory vaccines for National Health Service (NHS) staff and the introduction of vaccine passports. Both measures are counterproductive and will create division when we need cooperation and unity.	0
COVID-19	1379283424356225030	Polio and smallpox never reached herd immunity; they were eradicated by vaccines.	1
COVID-19	1472678031584026634	My 5-year-old daughter, who is immunosuppressed, did not develop antibodies to the vaccines. She is a survivor of cancer and a transplant recipient. It's disappointing, but we remain hopeful. This is why it's important to get vaccinated, wear masks, and take this pandemic seriously. We do it to protect those who are vulnerable.	1
COVID-19	1445763190470545417	The University of California has placed me on leave for challenging their vaccine mandate in court. I am a physician and the Director of the Medical Ethics Program at UC Irvine. I describe the details in this post.	1
COVID-19	1383413292920545287	We need humility, a clear vaccine strategy, and income support to contain this virus and related damage. The Government of India's mix of arrogance and suppression of the truth is killing lakhs of people.	0
COVID-19	1435926978503188482	My brother was against getting vaccinated. He died on August 31st, and his wife passed away yesterday, both from COVID. Please get vaccinated and wear a mask.	1
COVID-19	1434172058762678278	Texas schools have accumulated over 50,000 confirmed coronavirus student cases in a short period of time. Several school districts have temporarily closed due to the disease, and Texas has reported 59 child COVID-19 deaths as of September 3.	1
COVID-19	1461381289047699456	The NFL is prioritizing vaccines for some of the fittest individuals in the world, which is a positive step. However, it is important to address the systemic abuse that is prevalent among both current and former players.	0
COVID-19	1451080289027977219	Today, when India has achieved a Vaccine Century, I went to a vaccination centre at Dr. Ram Manohar Lohia Hospital. The vaccine has brought pride and protection in the lives of our citizens.	0
COVID-19	1416770810182840321	Emmanuel Macron, Justin Trudeau, and Joe Biden are all in it together. Using fear to force vaccinations and vaccine passports was always the goal. They are evil, totalitarian leaders and I am so glad Western citizens are waking up to the madness. Keep going, France!	1
COVID-19	1474111637061832708	I have no issue with any person who wants to get the vaccine. I just will never ever let that vaccine into my body. I believe firmly that Big Pharma is the greatest evil on the face of the planet. I am healthy, young, in shape, and simply unafraid of Covid-19.	0
COVID-19	1480750007938654212	They lied to you to make you line up and get a vaccine. Now they are lying to you again rather than admitting that they were wrong. Don't be mad at us unvaccinated. Be mad at yourself for being so easily fooled over and over again.	0
COVID-19	1474063115587366915	"Breaking: A North Carolina police chief has been placed on two weeks of unpaid leave and six months of probation for instructing his officers to visit a ""self-vaccination"" clinic where they could obtain counterfeit vaccine cards. Retweet if you believe he should be terminated."	1
COVID-19	1476243974356709382	It is absolutely true that there is no FDA approved COVID-19 vaccine available in the United States today, and Pfizer has no plans to make one available any time soon. I fact checked the fact checkers, Big Pharma, and the feds and couldn't believe what I found.	1
COVID-19	1328324970854948866	Fact Check: This Moderna/NIH vaccine is the one that President Donald Trump partnered with Moderna to create on January 13, 2020. I repeat, January 13th, 2020. Just be happy. This is great news for America and for the world!	1
COVID-19	1421464141697540099	Yesterday, Archie Manners and I convinced Piers Corbyn, who is against vaccinations, to accept £10,000 that he believed was from AstraZeneca in exchange for him ceasing his criticism of their vaccine. However, the money turned out to be monopoly money, and we have a recorded video of the entire incident.	1
COVID-19	1430627171370889216	The Biden administration is now threatening Marines with their pensions, tuition assistance, and even access to the G.I. Bill if they refuse to take the COVID-19 vaccine. This is a new low and pure medical tyranny.	1
COVID-19	1424396284379664387	Please stop saying that the vaccine has no drastic side effects. I took two shots, and now I am alive with no excuse to not hang out with friends.	1
COVID-19	1443421355035168771	Breaking news: AT&T has become the largest private company in the U.S. to mandate vaccines for workers and threatens to fire all employees who defy its deadline. Retweet if you support AT&T's decision to protect the lives of its employees and customers.	1
COVID-19	1348912741562667008	Fantastic news! A potential vaccine for multiple sclerosis is now within sight on the horizon. And it's an mRNA vaccine by BioNTech, the maker of the Pfizer COVID-19 vaccine. A study in mice shows great promise for improving symptoms and stopping MS progression.	1
COVID-19	1477028656442576897	Twitter should not judge Dr. Malone. If he, as the inventor of mRNA vaccine technology, is concerned, we should all be. If Big Tech and Big Pharma have another perspective, they are free to voice it. But censorship of whistleblowing experts must not stand.	0
COVID-19	1467999999875239941	"Finance professionals often seem disconnected from reality and ethical considerations. I was expressing frustration about the US not lifting vaccine patents, and this individual immediately responded by saying, ""We don't have any financial motivation to lift them. Human life isn't a motivating factor."" It's disheartening to encounter such a perspective."	0
COVID-19	1443018291379720192	BREAKING: United Airlines announces it will be firing 600 workers for refusing to obey its vaccine mandate unless they relent and get the shot. Retweet if you support United keeping our skies safe!	1
COVID-19	1398761260536274949	Social movements flooded São Paulo's Paulista Avenue demanding vaccines, food, and the immediate impeachment of Brazil's Jair Bolsonaro.	1
