topic	tweet_id	tweet_text	class_label
COVID-19	1369819438170726400	A letter addressed to the European Medicines Agency, signed by notable individuals, urges caution to those considering getting the COVID-19 vaccine. The letter claims that the EMA's approval of the vaccine was hasty and irresponsible. It is recommended that this information be shared with anyone considering vaccination. The letter can be found at the provided link.	0
COVID-19	1368691132180336647	ICU Nurse Sara Reynolds shares her emotional experience with @yasminv about the reality of healthcare workers dealing with Covid 19 in ICU's that have been severely affected, as vaccines become more widely available and some states ease their mask mandates. https://t.co/fGKcQUcitE	0
COVID-19	1368215862675709955	"""OH MY GOD"" - Follow the link to view the UK government's report on injuries and deaths associated with the Pfizer Covid vaccine from 9/12/20 to 21/02/21. The report also includes data on the AstraZeneca vaccine. Check out the numbers here: https://t.co/eb0mUugTUi and https://t.co/1Xer3KbI72."	0
COVID-19	1367834808353656832	I would like to express my gratitude to our partners, technical teams, and the media for their contributions in making this day possible. Today marks a joyous occasion as we have received the AstraZeneca COVID-19 Vaccines. The vaccination program will commence on March 10, 2021. Thank you to @bamulanzeki for capturing this moment.	1
COVID-19	1357388201388875777	Personalized mRNA vaccines for colorectal cancer are being tested in a clinical trial led by Dr. Van Morris and Dr. Scott Kopetz. Follow the link to learn more: https://t.co/xTQs03gkrk #ColorectalCancer #EndCancer @VanMorrisMD @skopetz	1
COVID-19	1370450657275215873	According to @BeckersHR, New Jersey is currently ranked fifth in the country for the percentage of COVID-19 vaccines that have been administered. Our state is working diligently to ensure that vaccines are distributed quickly and fairly, and we will continue to do so until everyone who desires a vaccine has received one. https://t.co/lyai0SCImz	1
COVID-19	1368072067065606154	A comparison table has been provided for Sinovac's CoronaVac and Pfizer/BioNTech's Comirnaty vaccines. It is important to make a wise decision based on your risk of exposure to COVID-19, medical history, and tolerance of side effects. If unsure, seek advice from a medical professional. https://t.co/Fa3iguWczj	0
COVID-19	1369363349746688008	Louisiana has broadened the eligibility criteria for Covid vaccination to include individuals aged 16 and above with health conditions. As a smoker, I was eligible and received the one-dose J&J vaccine from Walmart this morning. In two weeks, I can confidently interact with other fully vaccinated individuals without wearing a mask. It is imperative that everyone gets vaccinated! https://t.co/OPYGnbFOtz	1
COVID-19	1369725977899769860	During an interview with @nancycordes, Jen Psaki revealed that the Biden administration is preparing for an excess of COVID vaccines due to uncertainty about which vaccine will be most effective for children, the impact of variants, and the potential need for booster shots. https://t.co/yKcu17BfYn https://t.co/t33QFTfOHc	1
COVID-19	1367979849479036928	During the COVID-19 crisis, it would have been beneficial to nationalize Ticketmaster and utilize their dependable yet outdated technology to maintain a website for booking vaccine appointments. Additionally, this would have resulted in the elimination of Ticketmaster.	0
COVID-19	1369641693126029314	Our efforts, in collaboration with @gavi @WHO @CEPIvaccines, are focused on providing safe and effective Covid-19 vaccines to people worldwide, regardless of their location or financial status. CEO Pascal Soriot elaborates on this: https://t.co/gQp9VDTsTz https://t.co/NuTuThUaFV	0
COVID-19	1370393398239240192	Starting March 22, Alabama will make COVID-19 vaccines available to individuals aged 55 and above, as well as those over 16 with specific health conditions. https://t.co/1BPEjKWimx https://t.co/GDfREjR2RQ	1
COVID-19	1369956790360768513	It is highly unlikely that billions of people who are at risk of COVID-19 will receive even a single dose of the life-saving vaccines this year. To address this issue, our global campaign has been launched today, advocating for universal access to #COVID19 vaccines. Our campaign is focused on ensuring that everyone has access to a #PeoplesVaccine and #AFairShot. For more information, please visit our website.	1
COVID-19	1369718019790954504	On March 9th, Alaska became the first state in the United States to offer COVID-19 vaccinations to all individuals aged 16 and above, regardless of their health condition or job. Governor Mike Dunleavy announced the decision on Twitter, stating that it is a significant milestone in the state's fight against the virus.	1
COVID-19	1367919128338591744	Our focus is on urging the federal government to provide us with COVID-19 vaccines, enabling us to protect as many Albertans as possible at the earliest. Our plan is to administer the first dose of COVID-19 vaccine to all individuals aged 18 and above in Alberta by June end, subject to the availability of adequate supply. https://t.co/LZAxg4LpMi	1
COVID-19	1370192639010738180	Kay and Orlin Wentz had been living in different nursing homes in Kearney, Nebraska for the past year. However, their lives took a turn after they received their Covid vaccines. The couple, who have been together for over fifty years, were finally able to reunite. @CalNBC narrates their heartwarming story. https://t.co/c6YNhbga4p	0
COVID-19	1367249708729597953	Essential workers who have been at the forefront of the pandemic will now have access to life-saving vaccines. However, the supply of vaccines is still limited. The city's vaccination sites will be administering second doses this week, as well as a limited number of first dose appointments. For more information, visit https://t.co/Hr5BGEq2Ul. https://t.co/OZuvZVQ8to	1
COVID-19	1370014713887723520	The support of former First Ladies @MichelleObama, @LauraWBush, @HillaryClinton, and Rosalynn Carter is greatly appreciated as we work towards informing Americans about the COVID-19 vaccines. Together, we can make a difference.	0
COVID-19	1367951821193543687	Adenovirus vaccines have an advantage over mRNA vaccines as they can be refrigerated for up to three months at 36-46 degrees F, making them easier to distribute in doctor's offices, pharmacies, clinics, and other locations. In contrast, mRNA vaccines require storage at -20 degrees C.	1
COVID-19	1367181649348341773	Encouraging developments are underway as COVID-19 vaccines are being delivered to countries where @RESCUEorg is active, such as DRC, Nigeria, Colombia, and Kenya, with more to come through COVAX. This is a positive stride towards ensuring fair distribution of the vaccine and ultimately putting an end to the pandemic. It is crucial to remember that the safety of everyone is dependent on the safety of each individual, and therefore, equitable access to the vaccine is imperative.	1
COVID-19	1371102396076679170	The first COVID-19 vaccine allocations have been notified to 36 countries in the Americas by COVAX. The World Health Organization (WHO) is assisting these countries in obtaining and distributing the vaccines. For further information, visit https://t.co/xJ26fUKu44. #WHOImpact.	1
COVID-19	1369293334477471748	"The EU is considering a draft proposal for a vaccine certificate, also known as the ""EU covid card"" or ""digital green certificate,"" which may allow for inclusion of vaccines from Russia and China that have been granted emergency authorization by national governments but not yet approved by the EMA."	1
COVID-19	1367501020583129092	Expanding global manufacturing of Covid vaccines is crucial for protecting both global health and US health security, and the Biden administration can play a significant role in sharing successful vaccine research outcomes. This article outlines how this can be achieved.	0
COVID-19	1371107611584696322	As of today, March 14th, 2021, Ireland has announced the immediate suspension of the COVID-19 vaccination program using the Oxford-AstraZeneca vaccine. Similarly, Denmark and Norway have also halted the use of COVID-19 vaccines.	1
COVID-19	1370845742550646784	Learn from Dr. Sherri Tenpenny about the undisclosed information on the workings of the new COVID-19 vaccines. Check out https://t.co/dkHjYNx8SR for more details.	0
COVID-19	1370033216107679754	It is our pleasure to collaborate with @AdCouncil and @TheCOVIDCollab in promoting the importance of getting accurate information about COVID-19 vaccines and getting vaccinated when the opportunity arises. Check out the link for more information. #COVID19 #vaccines https://t.co/rVxmXBA00s https://t.co/68kRuq6kVR	0
COVID-19	1371069095831998464	The 2019 Event 201 pandemic exercise, which was funded by Gates, had a focus on industry-centric approaches, fear-mongering, police-state measures, censorship, and the development of patentable antivirals and vaccines. However, the exercise ignored the importance of building immune systems, using off-the-shelf remedies, taking drugs and vitamins. The outcome of the exercise is now history.	1
COVID-19	1370004736011874307	Brazil's MCTI has committed to providing US$60 million to fund the clinical development and commercialization of PDS0203, the COVID-19 vaccine being developed by the PDS Biotech COVID-19 Vaccine Consortium. #CovidVaccine https://t.co/iG5lgfIR2Z	1
COVID-19	1369997275553017863	The president of Hindu Forum Canada, Rao Yendamuri, stated that their goal is to emphasize the inherent bond between Canada and India and to showcase the positive progress made with India providing vaccines to Canada.	0
COVID-19	1369835335178481668	The leaders of the Quad will convene on Friday to explore strategies for increasing vaccine production in India and facilitating the rapid distribution of doses to additional developing nations. To date, India has dispatched over 58 million doses to 66 countries as of Wednesday.	1
COVID-19	1362435478264373250	Blood cancer patients are being offered a one-of-a-kind chance to participate in the LLS National Patient Registry, which aims to enhance understanding of the impact of COVID-19 and COVID-19 vaccines on them. The registration process is secure, simple, and free of charge. Enroll now by visiting https://t.co/N4FAhJ7mFR and contribute to this important research. https://t.co/jUuJnVlZaS	0
COVID-19	1368193973228027905	"Wealthy individuals in Philadelphia who are not disabled are falsely claiming to reside in ""congregate settings"" in order to receive early access to vaccines intended for disabled individuals living in group homes and institutions."	1
COVID-19	1370414286204510218	According to a Utah medical examiner, there is currently no evidence linking COVID-19 vaccinations to deaths. The examiner stated that they have not found any connections between the two at this time. https://t.co/FcGeYnUbzx	0
COVID-19	1369436846783139846	Once you have received the #COVID19Vaccine, you may be able to donate blood without waiting for a long period of time, as long as you are free of symptoms and feel healthy. For more information on vaccine eligibility for blood donors, visit: https://t.co/z74GvC0u2J https://t.co/kvGdM1lA90	1
COVID-19	1368796186249990145	The Guardian reports today on concerns regarding counterfeit COVID-19 vaccines. Stay up-to-date with global news, sports, and detailed analysis by picking up a copy of The Guardian.⁣ ⁣ #COVID19 #Vaccine #Coronavirus #FrontPage #Headline #GuardianBusiness #News #Nigeria #NigerianNews #TheGuardianNg https://t.co/Gy8zQpsXms	0
COVID-19	1365697985909260290	Booking your COVID-19 vaccine online is crucial in ending this pandemic. If you're aged 65 and above and haven't received your vaccine yet, you can easily schedule your appointment by clicking the link below. Don't wait any longer, book your vaccine today.	0
COVID-19	1370910301646778373	Due to a lack of understanding, people may harm those who are unvaccinated with COVID-19 vaccines. This is evident in the way the global north is neglecting the global south's need for vaccinations, which could lead to further harm. See https://t.co/LT3fR7nXTw for more information.	0
COVID-19	1369245265434189827	The UN and regional organizations have released a Guidance Note on ensuring fair access to COVID-19 vaccines for all migrants, regardless of their legal status. The note urges States to avoid any form of discrimination against migrants and to apply the same standards as they do for their own citizens. https://t.co/IdKeX9beaR	1
COVID-19	1369057853294665729	According to Lee Savio Beers, the president of the American Academy of Pediatrics, manufacturers should prioritize enrolling children in clinical trials for the COVID-19 vaccine with the same level of urgency as they did with adult trials. Beers is urging the Biden administration to assist in making this happen. This was reported by the National Journal. https://t.co/7WUxneazBF	0
COVID-19	1366158991408074754	In this video, Dr. Oluwatosin Goje provides an explanation of mRNA vaccines, their mechanism of action, and their application in various COVID-19 vaccines. For further information, visit the link provided in the video description.	0
COVID-19	1370091930131038208	Ensuring the safety of vaccines being administered in Nigeria is of utmost importance to the Presidential Task Force on COVID-19. To achieve this, the task force has strengthened collaboration among various stakeholders and technical entities including the FMOH, NPHCDA, NAFDAC, WHO, and UNICEF.	1
COVID-19	1370078640407519233	A webinar on COVID-19 vaccines and pregnancy was held last night in collaboration with @RCObsGyn, featuring a diverse group of speakers and guests. We are delighted to have tackled this crucial issue and addressed the apprehensions of healthcare workers. The recording of the webinar can be viewed at https://t.co/hAlHlAYyAU. #COVID19 #vaccines #pregnancy #healthcareprofessionals	0
COVID-19	1369992756005855233	CVSHealth has expanded its COVID-19 vaccine administration to 1,200 stores in 29 states and Puerto Rico, including newly activated states and jurisdictions such as CO, IL, KY, MN, MO, MT, NC, ND, NV, OK, UT, VT, NYC, and Philadelphia. More information can be found at the provided link.	1
COVID-19	1369405429986508806	Exciting update! The VA Northern California Health Care System is currently providing COVID-19 vaccinations to all enrolled Veterans who receive their healthcare from VA, regardless of their age, as well as their registered caregivers. https://t.co/W6i5cOXwOH	1
COVID-19	1354895789835751426	Blocking access to COVID-19 vaccines for a crucial and vulnerable population is fatal stupidity, according to a piece co-written by myself and researcher Eillen Martinez. Rapid access to the vaccine is necessary for this group, which includes immigrants.	0
COVID-19	1368394337273270272	If you're curious about the reasoning behind extended intervals for COVID-19 vaccines, I support it. The NACI rapid response recommends extending dose intervals to optimize early vaccine rollout and population protection in Canada. Check out the article here: https://t.co/L39AMfJq1p https://t.co/q80c4GzRTk	0
COVID-19	1368319608109797383	It is disheartening and exasperating to come across misleading details regarding COVID-19 and vaccinations on posters in #ChinatownTO. If you happen to spot any such posters, kindly take them down and discard them. https://t.co/62f2tROz02	0
COVID-19	1367497727177854978	Our @ASU health and science experts have provided an update on the distribution of #COVID19 vaccines in the U.S., which includes information on the Johnson & Johnson single-dose vaccine. Stay informed by reading their latest report here: https://t.co/tdfJQDtLKy #ForksUpSleevesUp	0
COVID-19	1367245903480946699	Cuba has shown its readiness to support Lebanon in the fight against COVID-19 by providing its latest vaccines, Soberana 02 and Abdala, which are set to undergo their final-phase clinical trials this month. This offer was made on Wednesday.	1
COVID-19	1370321441237925892	A vaccine scientist who received funding from the Canadian government delivers an informative presentation on the potential risks associated with the COVID-19 vaccines. Check it out at @YardleyShooting. https://t.co/lkzjDmHrGi	0
COVID-19	1369417564712017931	The Oklahoma State Department of Health has expanded vaccine eligibility to all Phase 3 priority groups, including most students, faculty, and staff at the University of Oklahoma's Norman campus. This comes as three COVID-19 vaccines have been approved for use and vaccine supply is increasing. The university is encouraging those eligible to get vaccinated. #OUVaccinates	1
COVID-19	1369302178205163522	Join us this Thursday at 6pm for an incredible Q&A session with two of the leading LGBT doctors in the country. Get all your COVID-19 vaccine questions answered and leave feeling knowledgeable and assured. Don't miss out on this informative event! Register at https://t.co/dQFWgdA7xz.	0
COVID-19	1370903559907184644	Based on the information provided, it is projected that New York will achieve 75% vaccination and potentially reach herd immunity in four months. Additionally, the United States is currently leading the world in the number of vaccines administered.	1
COVID-19	1370558261502431232	The COVAX Facility has provided Mongolia with 14,400 doses of AstraZeneca-Oxford vaccines, and the Government of Mongolia has received technical, financial, and logistical support from UNICEF and WHO to prepare for the COVID-19 immunization campaign. @UNICEF_Mongolia @gavi @WHOMongolia https://t.co/noEGmsPHlE	1
COVID-19	1369624591660892164	People with epilepsy can safely receive Covid vaccines without experiencing any side effects or seizures. It is important to note that contracting Covid poses a higher risk, therefore, it is recommended to get vaccinated. Don't hesitate to get vaccinated and protect yourself. https://t.co/UYZYMRU1rY	1
COVID-19	1368468002195259393	I am proud to have been chosen to represent the EU and #TeamEurope at the ceremony this morning to mark the arrival of the initial shipment of COVID-19 vaccines in Addis Ababa via COVAX. It is essential that everyone is safeguarded if we are to eradicate the virus from the world. The EU and ETH are working together to combat the pandemic. https://t.co/CWzvGE7SKQ	1
COVID-19	1366552210511958017	In the past few weeks, China, Russia, and India have sent their first COVID vaccine shipments to several countries in the Americas, instead of the U.S. receiving this responsibility.	1
COVID-19	1370698656366530561	As of now, clinical trials for 81 #COVID19 vaccine candidates are taking place globally, with three vaccines advancing to phase 3 trials. For further information, refer to our most recent update on the vaccine race: https://t.co/ETtHP6XmYI.	1
COVID-19	1369751161197142019	In case you missed it, individuals aged 60 and above in New York can now receive the COVID vaccine. The vaccine is free, safe, and efficient. If you meet the eligibility criteria, schedule your appointment now at https://t.co/nGVJXXouUG. https://t.co/WnOwl0dzhx	1
COVID-19	1369510046434947076	Alaska has become the first state in the US to offer COVID-19 vaccines to all individuals aged 16 and above. Even after opening up vaccinations to those aged 55 and above and individuals with comorbidities last week, there were still unfilled appointment slots. Therefore, anyone aged 16 or above can now receive a vaccine in Alaska. The state had already vaccinated 25% of its population. #OVHealthcare #ONEV1	1
COVID-19	1370585135079288833	Today, health authorities scheduled 17,210 appointments for COVID-19 vaccines, with a total of 85,904 appointments booked for this week. The breakdown of appointments by health authority for today (and this week) is as follows: Vancouver Island Health Authority (VIHA) - 4,468 (14,325), Fraser Health Authority (FHA) - 5,148 (32,588), Interior Health Authority (IHA) - 3,214 (14,368), Vancouver Coastal Health (VCH) - 2,434 (18,245), and Northern Health Authority (NHA) - 1,946 (6,378).	1
COVID-19	1370136454085640192	The Canadian government, known as #GC, has given an update on the impact of #COVID19 on Indigenous communities. As of now, 536 First Nations, Inuit, and Territorial communities have started administering vaccines, with over 162,155 doses already given. The government emphasizes the importance of working together to combat the pandemic. https://t.co/Pm1Rh7TEQv #AllInThisTogether https://t.co/CiQxSUYYYA	1
COVID-19	1369645485968011271	A survey by the New York Times has found that 37 states and Washington, D.C. have implemented policies allowing residents with specific health conditions to receive COVID-19 vaccines. However, the criteria for eligibility varies from state to state and even within counties.	1
COVID-19	1369450633108086789	Today was a highly successful day at Fair Park, as we were able to administer a total of 8839 vaccines to residents of Dallas County. Our team was able to maintain an average rate of over 1k vaccines per hour. It is important that we do not become complacent and continue to work together to overcome the challenges posed by COVID-19. Thank you to @JudgeClayJ and @FEMARegion6 for their support.	1
COVID-19	1368449164561022983	This afternoon, Entebbe International Airport will receive over 100,000 doses of the COVID-19 vaccine provided by the Indian government. These vaccines are both safe and effective, and are being distributed for free with the support of WHO Uganda and the Ministry of Health Uganda.	1
COVID-19	1370331228067495937	Discover the trade interdependencies involved in the production, distribution, and administration of vaccines by reading this article. Follow the link below to learn more from Silvia Sorescu, the OECD Trade team, and Alessandro Andrenelli. #vaccines #trade #interdependencies	0
COVID-19	1370025415402614788	Hey New Yorkers! Come and join me and NYC City Councilmember, MarkLevineNYC, who is also running for Manhattan Borough President, for a live Q&A session tonight at 6:00pm. We will be discussing Covid-19 vaccines and variants. Don't miss out, sign up now at https://t.co/Qw1RbSbI9J. See you there! #NYC #Covid19 #Vaccines #Variants	0
COVID-19	1370001228281880587	Chile has established one of the most successful vaccination campaigns globally by investing heavily in vaccines and relying on a robust primary healthcare system. As a result, a quarter of the population has received at least one dose. This is according to Vox, which highlights the country's approach to vaccination.	1
COVID-19	1369413644883275789	Dr Jerry Abraham, who converted a hospital with a Black history into a COVID-19 vaccination center in Los Angeles, testified in a senate committee hearing today. He stated that they removed all obstacles that prevented their patients from receiving their vaccines. https://t.co/SR8SB72gt1	1
COVID-19	1366430541369774087	Within the initial 150 minutes of making the vaccine available to individuals aged 65 and above, we have successfully booked over 15,000 Vermont residents for their vaccination appointments. Let's continue this momentum! #OutShotVT https://t.co/KaYvmsLE56 https://t.co/Lv3DMmhUkZ	1
