topic	tweet_id	tweet_text	class_label
COVID-19	1353330538292121602	Oxford University had plans to make their vaccine open source, but the Bill and Melinda Gates Foundation intervened and convinced them to sell exclusive rights to AstraZeneca. However, AstraZeneca has not been able to deliver the vaccine as promised, causing difficulties for poorer countries trying to obtain it.	1
COVID-19	1379440546914127872	"When I received the vaccine, I told the person administering it that I was feeling ""updog."" They then removed the syringe and did not give me the vaccine."	0
COVID-19	1416564085722857472	Vaccine passports were once known as immunization records and there was no controversy surrounding them.	0
COVID-19	1420575589719691265	I don't understand how some people see masks and vaccines as the biggest threat to American freedom, when there are other issues like the 40-hour work week, high rent, expensive college tuition, police brutality, and even Ryan Seacrest that are more pressing.	0
COVID-19	1380314186949959682	A 66-year-old immigrant researcher spent four decades working on mRNA, despite rarely receiving grants, never having her own lab, and never earning more than $60K. Her work has now become the foundation for the Pfizer and Moderna vaccines.	1
COVID-19	1441380628176404496	Jin stated that he and his group members have all received vaccinations and understand why some people may be hesitant due to the newness of the vaccine. However, he believes that progress cannot be made if people are afraid of the past. President Moon smiled at BTS during this statement.	1
COVID-19	1341762822729052160	Politicians should acknowledge the historical medical abuse of Black people that has led to a lack of trust in vaccines, rather than simply stating that the Black community doesn't trust them.	0
COVID-19	1427408778627059715	For years, KFC's 11 secret herbs and spices were accepted without question, but now people are curious about the ingredients in the Covid vaccine.	1
COVID-19	1474946202714079236	There is a video that suggests that there may be conflicting information about whether the vaccine can stop transmission of the virus.	1
COVID-19	1313844025296789505	If elected president, I will enforce mask mandates across the country, make sure that everyone has access to consistent and free testing, and speed up the process of creating treatments and vaccines. My priority will be to quickly and effectively manage the spread of the virus.	0
COVID-19	1379452503599820810	Some individuals refuse to receive the vaccine due to uncertainty about its contents, yet they consume hot dogs.	0
COVID-19	1340398224457170944	Some individuals are concerned about the speed at which the vaccine was developed in just 9 months. Instead, we should consider what other advancements could be made if scientists did not have to spend a significant amount of time seeking funding and support.	0
COVID-19	1417837412915499014	A doctor in Alabama has shared that some of her Covid patients, who are on the verge of being intubated, have expressed regret for not getting vaccinated and begged for the vaccine. The doctor says she holds their hand and apologizes, but tells them it's too late.	1
COVID-19	1370302858520825857	The USA, UK, and European Union have blocked the manufacturing and importation of affordable versions of the covid vaccines in Global South countries, which is devastating news for those who have been fighting for this right.	1
COVID-19	1300774560485330944	The CDC has reported that 94% of coronavirus deaths were accompanied by other health conditions. This means that less than 10,000 Americans have died solely from Covid-19. Some individuals believe that the pandemic has been exaggerated for political reasons, with Democrats using measures such as mask mandates to influence the outcome of the election.	1
COVID-19	1406979870026985480	The high number of vaccinations administered today is a positive development in the fight against COVID-19. The vaccine is an important tool in this fight, and it is encouraging to see so many people receiving it. We should acknowledge and appreciate the efforts of those working on the front lines to make this possible. India should be proud of this achievement.	1
COVID-19	1438258815892402179	Please refrain from stating that the vaccine has no serious side effects. I received my vaccinations and am currently able to continue working.	0
COVID-19	1429782309587144705	The development of these vaccines is not a sudden occurrence, but rather the result of years of research in various fields, utilizing the vast knowledge available. This is a testament to the power of science and its ability to inspire. However, the lack of effective communication about this process has had devastating consequences.	1
COVID-19	1445778603329740800	The World Health Organization has approved the first malaria vaccine, which has the potential to save many children in sub-Saharan Africa. The search for this vaccine has been ongoing for a century, and the approval is being hailed as a historic event.	1
COVID-19	1364311430565085187	The most uncomfortable part of getting vaccinated was having to remove my Blink 182 sweatshirt and revealing that I was also wearing a Blink 182 t-shirt.	0
COVID-19	1366886987484061697	The author accuses Governor Abbott of failing to address the pandemic and mishandling the vaccine rollout, resulting in the deaths of over 44,000 Texans. They also criticize his prioritization of energy company profits over the well-being of Texans, citing the recent power outages that led to deaths from freezing. The author believes that Abbott's actions are causing harm to the people of Texas.	1
COVID-19	1414721600537206790	Vaccines are considered unnatural by some people, but so are many other things such as eyeglasses, air travel, surgical anesthesia, scuba diving, air conditioning, purified water, bullets, television, microwaves, and shoes.	1
COVID-19	1455531359536128014	A new investigation has revealed the testimony of a whistleblower involved in Pfizer's pivotal COVID-19 vaccine trial. The whistleblower's evidence raises concerns about the integrity of data and regulatory oversight.	1
COVID-19	1345607881366728705	It is a matter of pride for Indians that the two vaccines approved for emergency use are manufactured in India. This demonstrates the commitment of our scientific community towards achieving the goal of a self-reliant India, which is based on empathy and concern.	1
COVID-19	1465549524542410753	Using the tragedy of those who suffered from criminal medical experiments in Auschwitz to argue about vaccines, pandemics, and those who work to save lives is disgraceful. It shows a lack of respect for the victims and is a troubling sign of declining morals and intellect.	0
COVID-19	1366761098779766784	The author received their Covid-19 vaccine and celebrated by dancing Bhangra on a frozen lake to spread positivity and hope for everyone's health and wellbeing. They shared a video of their dance on social media.	0
COVID-19	1338657584685993986	An mRNA vaccine does not have the virus in it. It is like an email that tells your immune system what the virus looks like and how to destroy it. It disappears after delivering the message, similar to a Snapchat message. This technology is impressive.	1
COVID-19	1436298212462239747	The decision made by the President to enforce vaccine mandates is a courageous one that will have a positive impact on both public health and the economy. If you support this decision, please retweet. 🇺🇸	0
COVID-19	1427969270445707265	It's surprising that people who stockpiled toilet paper and flour during the pandemic for survival purposes are now hesitant to get vaccinated.	0
COVID-19	1351973032953188352	The author had a good day waiting in line to get their vaccine. They encourage others who are eligible to sign up and get vaccinated.	0
COVID-19	1468710919655940096	A 6-year-old came to the vaccine clinic and confidently took off his shirt. He sat down and told the nurse to proceed with the vaccination. It was impressive and intimidating to witness.	0
COVID-19	1379107540475248647	A video clip shows Ron DeSantis discussing the distribution of vaccines by Publix, Walgreen's, and CVS. The clip is compared to an edited version used by 60 Minutes.	0
COVID-19	1432895534210060292	"Chloe Mrozak, a 24-year-old from Illinois, was arrested for allegedly using a fake COVID-19 vaccine card to enter Hawaii and bypass travel restrictions. The card had a misspelling of the vaccine brand ""Moderna"" as ""Maderna."""	1
COVID-19	1479230040630251520	A federal judge has rejected the FDA's request to release Pfizer's Covid vaccine data at a rate of 500 pages per month. Instead, the judge has ordered the FDA to release the data at a rate of 55,000 pages per month. The judge's decision can be found in a 3-page document available at the provided link.	1
COVID-19	1474106318206255113	According to a study, the effectiveness of Pfizer and Moderna vaccines against the Omicron variant after three months is negative. The study suggests that Pfizer customers are 76.5% more likely and Moderna customers are 39.3% more likely to be infected compared to unvaccinated individuals.	1
COVID-19	1467072355432374272	Nine months ago, I collapsed at home two weeks after receiving my first AstraZeneca vaccine. As a result, I lost my left leg above the knee and experienced other health issues. Prior to this, I was a healthy and active individual with no underlying health conditions.	1
COVID-19	1444257992405405697	It is concerning that some African countries are unable to vaccinate their citizens due to the hoarding of vaccines by the United States and the European Union, which are either unused or inaccessible to their own citizens.	0
COVID-19	1381970614110593028	It's concerning that private pharmaceutical companies have monopolized the development of a vaccine that could benefit the entire world, yet we casually mention their names like it's a harmless trend.	0
COVID-19	1475442806021840899	The purpose of the booster shot was not to reduce symptoms, but rather to uphold the belief that the vaccine could prevent the spread of COVID-19. This belief was the foundation for vaccine mandates, but it has been challenged in recent times.	1
COVID-19	1420001503218176028	I received my first COVID-19 vaccine today and feel grateful to live in a region where it is available. However, I am aware that vaccine distribution is unequal globally.	1
COVID-19	1376665260455780353	The Covid Passport is not just a simple vaccine verification system. It has the potential to create a national caste system and a surveillance network that is unprecedented in history. It is important to research and understand the implications of this system and take action to oppose it.	1
COVID-19	1373632678528958465	A new study has found that vaccines and natural immunity are effective in neutralizing COVID variants. This is good news for everyone except for bureaucrats and those who seek to exert control over others. The study shows that neutralizing antibodies can be produced against SARS-CoV-2 variants.	1
COVID-19	1453805116377612296	It's amusing to see people who are against vaccines. Vaccines are considered to be one of the greatest accomplishments of humanity, as they have prevented a significant amount of human suffering.	0
COVID-19	1388920848505970688	The Blackfeet Nation in Montana donated 750 surplus COVID-19 vaccines to residents in Alberta, Canada. A mobile clinic was set up at the border crossing and people drove for hours and lined up for miles to receive the vaccine.	1
COVID-19	1415468532909883392	Thank you for your visit, Olivia, and for encouraging young people to get vaccinated against COVID-19. By getting vaccinated, we can all work together to defeat this virus. Let's take action and get vaccinated. https://t.co/ovn12CUjLu	0
COVID-19	1472722291993706504	I am currently on a flight to the Bay Area and I find it concerning that unvaccinated individuals are allowed to fly. It poses a risk to everyone on board and contributes to the spread of the virus. Requiring vaccination for air travel seems like a necessary measure to help prevent further spread.	0
COVID-19	1432379991870910465	A politician criticized journalists who questioned him about natural immunity and cited an article by a Harvard epidemiologist that argues against COVID vaccine passports.	1
COVID-19	1399084376261017600	I regret getting vaccinated because it has led me to have more fun and spend more money than I intended.	0
COVID-19	1367540659448651780	My friends and I are excited to get the vaccine.	0
COVID-19	1416248098800631811	The public is urged to trust the vaccine and the data, and to get vaccinated while continuing to follow SOPs. It is becoming evident that COVID-19 is becoming a pandemic among those who are unvaccinated. Therefore, it is important for everyone to work together to ensure the safety of all.	0
COVID-19	1338116009190944769	The first shipment of coronavirus vaccine from Pfizer's facility near Kalamazoo, Michigan has been loaded onto UPS and FedEx trucks and is on its way.	1
COVID-19	1478716663134572546	The use of vaccine passports creates a division in society based on personal health choices and is discriminatory. They have not achieved their intended purpose and have caused harm to society.	0
COVID-19	1436089829167616005	As a person who was sent to an internment camp in America due to my race, I find it ridiculous to hear people label vaccine requirements as fascism. I have experienced actual fascist policies and know what it is like to suffer under them. This is not fascism.	0
COVID-19	1329769715145781248	The proposal suggests giving $1500 to everyone who gets vaccinated, which would serve as both a stimulus check and an incentive to get vaccinated. The hope is that more people will get vaccinated, which will save lives and also provide financial assistance. The estimated cost of $400 billion would be offset by the economic boost from ending the pandemic. The proposal is being shared on social media with the hashtag #vaccinestimulus.	0
COVID-19	1476311178733363206	Dr. Malone, who invented mRNA vaccine technology, has expressed his views on Covid vaccines. While it is uncertain whether his views are correct or not, he is a respected scientist and has the right to express his scientific opinion. Suspending him is unjustified and a disgraceful act.	1
COVID-19	1431708470349205505	It is suggested to refer to them as immunization records instead of vaccine passports as they have always been required for jobs and school.	1
COVID-19	1414416106211577863	If someone is publicly speaking out against the vaccine but has already received it themselves, they are a hypocrite. They are not considering the harm they may cause to those who listen to them and choose not to get vaccinated, putting themselves and others at risk.	0
COVID-19	1384179760364802056	The most accurate explanation of how mRNA vaccines function is that they instruct the body to create a specific protein and then trigger an immune response against it.	0
COVID-19	1381925612743499778	The FDA and CDC have recommended a pause in the use of the Johnson & Johnson COVID-19 vaccine as a precautionary measure.	1
COVID-19	1430292090525736969	It is true that I am not aware of the contents of the vaccine. Similarly, I am not aware of the contents of Hydroxychloroquine, Robotissin, tea, anointing oil, or the blood of Jesus. Additionally, I am uncertain about the ingredients of people's thoughts and prayers. However, I do consume hot dogs.	0
COVID-19	1442852144646922246	Jonathan Isaac of the Orlando Magic has stated that he will not be receiving the Covid vaccine as he believes he already has natural immunity and the data suggests that he is not at risk from the virus.	1
COVID-19	1483470940986134529	Stephen A. Smith contracted Covid and had to be hospitalized due to severe symptoms. He credits the vaccine he received for saving his life as he believes that he only survived because of it.	1
COVID-19	1450516369984819200	Former Seattle firefighters and police officers who were terminated for not adhering to the vaccine mandate are currently providing food to the homeless.	1
COVID-19	1402282844576260096	A study conducted by Cleveland Clinic on 52,238 employees has found that there is no significant difference in the re-infection rate between unvaccinated individuals who have had COVID-19 and those who have had COVID-19 and received the vaccine.	1
COVID-19	1441137652909035530	Jimin from BTS has donated KRW100 million to Rotary to help provide polio vaccines to more children. This generous contribution will support the efforts of WHO and its partners to end polio. Jimin's talent and generosity are greatly appreciated.	1
COVID-19	1456608064891723779	The Dow has surpassed 36,000 and unemployment has decreased from 6.3% in January to 4.8%. The country has added over 5 million jobs, which is a record. Additionally, 220 million vaccines have been administered in just 10 months. However, only 30% of the population believes that the US is on the right track. This suggests that the Democratic Party may have a messaging issue.	1
COVID-19	1415473310264082432	I spoke with @POTUS today about the significance of young people receiving vaccinations. Visit https://t.co/r4TnB8gx3b to learn more about vaccines and locate a vaccination center in your area. It's simple, free, and crucial! https://t.co/rnM2UtRfeb	1
COVID-19	1356055110942650372	The Biden administration has confirmed that 20 million doses of the Covid-19 vaccine are unaccounted for. Earlier, there were concerns about the federal vaccine supply being lower than anticipated. It was suggested to investigate Jared for answers. This suggestion is reiterated.	1
COVID-19	1448098343251546119	Norway has returned to normalcy without any mask mandates, vaccine mandates, or social distancing requirements. This is due to following scientific guidance.	1
COVID-19	1448013833847681030	Vaccine mandates are causing some teachers, nurses, and cops to quit due to their personal beliefs. However, some people see this as a positive outcome.	0
COVID-19	1472674431335952388	Joe Rogan is not a scientist, so it's best not to take his statements too seriously. Up next, the Jonas Brothers and Big Bird are encouraging everyone to get vaccinated.	1
COVID-19	1450822895605886979	When I called Ted Cruz's office to schedule an appointment with the Senator to discuss my blood pressure, they informed me that he was not qualified to provide medical advice and suggested that I contact my doctor instead. I then requested that they refrain from giving advice on vaccines in light of the COVID-19 pandemic.	0
COVID-19	1347459245491544066	Stanley Johnson, who repeatedly broke lockdown rules, has received his second vaccine dose before many vulnerable individuals have received their first. This highlights the hypocrisy, cronyism, and elitism of the current Conservative government.	1
COVID-19	1429906392433889293	A Utah teacher has been fired for allegedly making derogatory comments about former President Trump and encouraging her conservative students to take the COVID-19 vaccine and stop watching FOX News. There is a call for her reinstatement.	1
COVID-19	1367199917899354115	My friends and I plan to hang out after we receive the vaccine.	0
COVID-19	1476361484330438659	Vaccines were developed to protect against the original strain of the COVID-19 virus (alpha). However, by the time vaccination efforts were increased, a mutated strain (delta) had become dominant, leading to vaccinated individuals still being susceptible to catching COVID-19.	1
COVID-19	1473702181987573761	The purpose of the vaccine is to reduce the severity of symptoms and prevent hospitalization, which can lead to overcrowding and overworked healthcare workers. It also lowers the risk of death. Please share this information.	1
COVID-19	1431281078904311810	Wisconsin Republican lawmaker Andre Jacque, who sponsored bills against mask and vaccine mandates, has been hospitalized and put on a ventilator after contracting COVID-19. He had attended a committee meeting without wearing a mask just days before. It is urged that people who are vaccinated should retweet this news.	1
COVID-19	1470955245438128132	I am requesting that we spread the message that I am calling for an immediate and total prohibition on all vaccine mandates.	0
COVID-19	1436096811933081601	Joe Biden did not mention anything about naturally acquired immunity, which recent data suggests is more long-lasting than the vaccine and around 100 million Americans have it. Some people believe that this omission is not scientifically justified and is dishonest. They think that the government does not care about this issue.	1
COVID-19	1432200392776028162	A new variant of the SARS-CoV-2 virus, called C.1.2, has been identified in South Africa and other countries. There are concerns that this variant may be more infectious and could potentially evade vaccines. Additionally, the mutation rate of C.1.2 is nearly twice as fast as other variants.	1
COVID-19	1472249556695928836	Kevin Durant has tested positive for Covid-19, leaving the Nets with limited eligible players. Kyrie Irving, who has not received the Covid vaccine, may be the only player available to play. Some media outlets previously criticized Irving for his decision not to get vaccinated.	1
COVID-19	1438301384848379911	The Daily Show shared a clip from the 80s where people were protesting against seat belt mandates. The clip is surreal to watch in today's context of debates around masks and COVID vaccines.	0
COVID-19	1441500760856948740	UNICEF supporters BTS shared their thoughts on the COVID-19 pandemic, vaccines, and the importance of making collective choices for a better future during the UNGA. They emphasized the need to believe in possibilities and hope, even in the face of unexpected challenges, in order to discover new paths forward.	0
COVID-19	1411724619594280963	The person's mother had a negative response to both Covid-19 and the vaccine, resulting in the amputation of her lower legs and the likelihood of losing most of her hands. The family is seeking assistance with medical expenses and accommodations to ensure her comfort. They are grateful for her survival and appreciate any support.	1
COVID-19	1447988381506408450	American and Southwest Airlines have announced that they will continue to enforce vaccine mandates despite the ban imposed by Republican Governor Greg Abbott. They have cited their deference to the orders of the Biden administration. The announcement has received support on social media.	1
COVID-19	1440434330514255879	The work done by @SethMacFarlane and the Family Guy team is excellent. It provides clear information on how vaccines work. If someone still doesn't understand it after watching this, it's hard to know what else to say. https://t.co/qg8dxBHCdp	0
COVID-19	1479554443389530112	During today's proceedings, some members of the US Supreme Court repeated misinformation related to COVID-19. Justice Sotomayor stated that 100,000 children were in critical care and on ventilators, while Justice Breyer claimed that a vaccine mandate would prevent 100% of cases in the US. Additionally, Justice Sotomayor stated that COVID deaths were at an all-time high.	1
COVID-19	1470256417827397633	The number of Covid-related deaths in the US over the past two years has surpassed the number of deaths caused by AIDS between 1981 and 2000. Despite the availability of a vaccine, the situation is alarming and future generations may find it hard to believe that a nation could be so ignorant and indifferent towards such a large-scale loss of life.	1
COVID-19	1445834239077924865	I recently viewed an advance copy of a whistleblower video from @projectveritas that is about to be released. It is highly recommended that anyone who was terminated or denied a religious exemption for the vaccine mandate should watch it. The video is extremely impactful.	0
COVID-19	1428137358956896260	The University of Connecticut has announced that students who do not receive the vaccine will face fines and internet access restrictions. The author of the tweet believes that there is something sinister about the vaccines and will not be getting vaccinated.	1
COVID-19	1343885888078696448	The COVID-19 virus is not affected by the calendar, so there is no guarantee that the pandemic will end on January 1st, 2021. The best way to slow down and ultimately end the pandemic is through measures such as vaccines, wearing masks, and avoiding large gatherings. It is our actions that will determine the outcome, not the passage of time.	1
COVID-19	1473462641507119108	Scientists at Walter Reed Army Institute of Research have developed a vaccine called the 'Spike Ferritin Nanoparticle COVID-19 vaccine' or SpFN, which they claim can protect people from COVID-19 and all its variants, including Omicron. They are expected to announce their findings soon.	1
COVID-19	1441837040174186514	A federal judge has ruled in favor of a Kentucky hospital system's COVID vaccine mandate, rejecting a legal request by anti-vaxxer hospital employees to end the mandate. These employees will now be terminated for endangering the lives of their patients and colleagues. The judge's decision has been praised and shared on social media.	1
COVID-19	1381064670782623744	"When the person administering my vaccine presented the Moderna vial to me, I felt flustered and blurted out ""thank you"" without much thought."	0
COVID-19	1425830196259688463	Healthcare workers, including nurses, doctors, and orderlies, put their lives at risk during the pandemic and deserve better treatment. They worked tirelessly until vaccines arrived, and it's unfair for them to be treated with contempt by those who may need their care in the future.	0
COVID-19	1415533813464068101	It's important to not be picky about which vaccine you receive. Pfizer and Sinovac are both effective and should be accepted without hesitation.	1
COVID-19	1443982135476592645	Vaccine mandates are causing some teachers, nurses, and police officers to quit or retire due to their personal beliefs.	0
COVID-19	1343547724013187072	A figure has been circulating in Italy claiming to show the diagram of a 5G chip that has been inserted into the COVID vaccine. However, it has been revealed that the figure is actually the electric circuit of a guitar pedal. There is no evidence to support the claim that a 5G chip has been inserted into the vaccine.	1
COVID-19	1444363884744167427	Some restaurants and bars in Calgary are now asking for proof of vaccination before allowing customers to sit on their patios. As a result, some people are choosing to bring their own food and have picnics on the street instead.	1
COVID-19	1460549433167429632	Scientists have conducted successful trials in animals for a potential vaccine against Alzheimer's disease. The researchers were able to reverse memory loss in mice and are now eager to move forward with human trials.	1
COVID-19	1470822969010184192	I will be against mandatory vaccinations for NHS workers and the implementation of vaccine passports tonight. These actions will not be helpful and will only cause division at a time when we need to work together and be united.	0
COVID-19	1379283424356225030	Vaccines were responsible for eradicating polio and smallpox, as they never achieved herd immunity.	1
COVID-19	1472678031584026634	The writer's 5-year-old daughter, who has a weakened immune system due to cancer and a transplant, did not develop antibodies after receiving vaccines. The writer emphasizes the importance of vaccination, wearing masks, and taking the pandemic seriously to protect vulnerable individuals like their daughter.	1
COVID-19	1445763190470545417	The University of California has placed me on leave after I challenged their vaccine mandate in court. I am a physician and the Director of the Medical Ethics Program at UC Irvine. More information can be found in my post at the provided link.	1
COVID-19	1383413292920545287	The government needs to have humility, a well-defined vaccine plan, and financial assistance to control the spread of the virus and its consequences. The current approach of the government, which involves concealing the truth and being arrogant, is causing the death of many people.	0
COVID-19	1435926978503188482	The author's brother was against getting vaccinated but unfortunately passed away on August 31st due to COVID-19. His wife also recently passed away from the same disease. The author urges others to get vaccinated and wear masks to prevent the spread of the virus.	1
COVID-19	1434172058762678278	Texas schools have reported over 50,000 confirmed cases of coronavirus among students in a short period of time. Some school districts have temporarily closed due to the virus, and Texas has seen 59 child deaths related to COVID-19 as of September 3rd.	1
COVID-19	1461381289047699456	The NFL's focus on vaccines for its players is commendable, but it should not overshadow the issue of systemic abuse that many current and former players face.	0
COVID-19	1451080289027977219	Today, I visited a vaccination center at Dr. Ram Manohar Lohia Hospital in India, where citizens are receiving the COVID-19 vaccine. This achievement is a source of pride and protection for our country.	0
COVID-19	1416770810182840321	Emmanuel Macron, Justin Trudeau, and Joe Biden are being accused of using fear to push for vaccinations and vaccine passports. Some believe that they are authoritarian leaders, but others are glad that citizens are waking up to what they see as madness. There is support for the protests in France and a call for freedom.	1
COVID-19	1474111637061832708	I respect individuals who choose to receive the vaccine, but I personally will not be getting vaccinated. I hold the belief that Big Pharma is a significant threat to society. I am in good health, young, fit, and not afraid of contracting Covid-19.	0
COVID-19	1480750007938654212	The author suggests that misinformation was used to encourage people to get vaccinated, and now those same sources are spreading more falsehoods instead of admitting their mistake. The author encourages readers not to blame unvaccinated individuals, but rather to reflect on their own susceptibility to manipulation. A link to an article is provided.	0
COVID-19	1474063115587366915	A police chief in North Carolina has been suspended without pay for two weeks and put on probation for six months after instructing his officers to visit a clinic where they could obtain fake vaccination cards. It is up to the reader to decide whether they believe the punishment is sufficient or if the chief should be fired.	1
COVID-19	1476243974356709382	There is currently no FDA-approved COVID-19 vaccine available in the United States, and Pfizer has not announced any plans to make one available in the near future. This information has been fact-checked and verified.	1
COVID-19	1328324970854948866	The Moderna/NIH vaccine that has been approved is the same one that President Trump partnered with Moderna to create on January 13, 2020. This is good news for America and the world.	1
COVID-19	1421464141697540099	Piers Corbyn, an anti-vaxxer, was tricked into accepting £10,000 in monopoly money by Archie Manners and someone else. They had convinced him that the money was from AstraZeneca and that he should stop criticizing their vaccine. The entire interaction was recorded.	1
COVID-19	1430627171370889216	The Biden administration is reportedly warning Marines that they may lose certain benefits, such as pensions, tuition assistance, and access to the G.I. bill, if they choose not to receive the COVID-19 vaccine. Some have criticized this move as an example of medical coercion.	1
COVID-19	1424396284379664387	It is not accurate to claim that the vaccine has no significant side effects. Personally, I received both doses and have not experienced any adverse effects, which means I am now able to socialize with my friends without any excuses.	1
COVID-19	1443421355035168771	AT&T has announced that it will require its employees to be vaccinated and has set a deadline for compliance. Those who do not comply may face termination. This makes AT&T the largest private company in the U.S. to mandate vaccines for its workers.	1
COVID-19	1348912741562667008	BioNTech, the maker of the Pfizer COVID-19 vaccine, has developed a potential mRNA vaccine for multiple sclerosis. A study in mice has shown promising results in improving symptoms and halting the progression of the disease. This is exciting news for those affected by MS.	1
COVID-19	1477028656442576897	The author believes that Twitter should not be judging Dr. Malone, who is the inventor of mRNA vaccine technology. They argue that if he is concerned about something, then everyone should take it seriously. The author also believes that Big Tech and Big Pharma are free to voice their own perspectives, but censorship of experts like Dr. Malone is not acceptable. They call for the restoration of Dr. Malone's platform on Twitter.	0
COVID-19	1467999999875239941	The speaker expressed frustration with finance professionals who seem to lack empathy and ethical considerations. During a conversation about the US not lifting vaccine patents, one finance bro responded that there was no financial incentive to do so and that human life was not a motivating factor. The speaker found this attitude concerning.	0
COVID-19	1443018291379720192	United Airlines has announced that it will terminate the employment of 600 workers who have refused to comply with the company's vaccine mandate unless they change their minds and receive the vaccine. Please retweet if you support United Airlines in its efforts to maintain safe skies.	1
COVID-19	1398761260536274949	Social movements gathered on Paulista Avenue in São Paulo to demand vaccines, food, and the impeachment of Brazil's President Jair Bolsonaro.	1
COVID-19	1430841139184144387	BBC presenter Lisa Shaw died due to complications from the AstraZeneca Covid vaccine, according to a coroner's report. Shaw, a healthy mother of one, developed headaches a week after receiving her first dose of the vaccine and later suffered blood clots in the brain, which ultimately led to her death.	1
COVID-19	1425649918102974467	The speaker wants to discuss the issue of people who refuse to get vaccinated but then seek medical help when they contract COVID-19. They question why these individuals do not trust doctors enough to get vaccinated but suddenly trust them when they become sick.	0
