topic	tweet_id	tweet_text	class_label
COVID-19	1429800729917669379	The FDA has approved the first COVID-19 vaccine for individuals aged 16 and above.	0
COVID-19	1438280206696042497	An individual who works at a thrift store discovered a vaccine card from 1956, which feels timely amid the current COVID-19 vaccine rollout.	0
COVID-19	1418326847671128064	The person left the ER and reports that the Delta variant of COVID-19 is causing a surge in cases. The Delta variant is more transmissible than the original virus, and 99% of ICU admissions did not receive a vaccine. Those who did not receive the vaccine wish they had.	1
COVID-19	1456971880666046465	The writer got the COVID-19 vaccine and their wing is feeling a little sore, but they believe it will give them and others extra protection. They were surprised to learn that they have been getting vaccines since they were young.	0
COVID-19	1353330538292121602	Oxford University originally planned to open source its COVID-19 vaccine, but was convinced by the Bill and Melinda Gates Foundation to sell exclusive rights to AstraZeneca. However, AstraZeneca has not been able to meet demands for the vaccine, leaving poorer countries struggling to access doses.	1
COVID-19	1380314186949959682	A 66-year-old immigrant researcher worked on mRNA for four decades, rarely receiving grants and never having her own lab or earning more than $60K. Her work has become the basis for the Pfizer and Moderna vaccines.	0
COVID-19	1441380628176404496	Jin voices empathy for those afraid of vaccines but advocates progress and urges to not be held back by fear of the past. The tweet includes a photo of President Moon smiling.	0
COVID-19	1427408778627059715	The statement highlights the inconsistency in people's curiosity towards certain unknown ingredients. KFC had a secret blend of herbs and spices, and people accepted it without questioning it for years. However, with the Covid vaccine, people suddenly want to know what's in it.	0
COVID-19	1474946202714079236	As an AI language model, I cannot access video or authenticate its sources. However, it should be noted that the communicated effectiveness of vaccines regarding transmission has been evolving as new scientific evidence becomes available. It is essential to rely on trusted sources of information such as official health organizations and reputable news outlets. Conspiracy theories and misinformation can be harmful and dangerous.	1
COVID-19	1417837412915499014	An Alabama doctor has stated that some of her COVID-19 patients, many of whom are near death, are begging for the vaccine before being intubated. She has had to tell them that it is too late for the vaccine to have any effect.	0
COVID-19	1370302858520825857	The USA, UK, and European Union have joined forces to block Global South countries from manufacturing and importing affordable versions of COVID-19 vaccines at the WTO, devastating their fight for the right to do so. The actions of the West are indefensible.	0
COVID-19	1300774560485330944	The statement claims that the CDC reports only 6% of COVID-19 deaths in the US were solely due to the virus, with the rest being linked to other underlying health conditions. It suggests that the pandemic has been a hoax and politicized by Democrats to influence the election. The post also suggests that measures such as mask-wearing and economic shutdowns have led to poverty and worsened the situation.	1
COVID-19	1406979870026985480	India has achieved record-breaking vaccination numbers, which is a positive development in the fight against COVID-19. The vaccine remains our strongest weapon, and congratulations are extended to those who have been vaccinated. Front-line workers are also deserving of praise for their efforts. Well done, India!	0
COVID-19	1429782309587144705	The development of vaccines did not come out of nowhere; it was the result of decades of basic research in multiple fields, building on the breadth and depth of human knowledge. This is how science works and it is awe-inspiring. The failure of science communication has had tragic results.	1
COVID-19	1445778603329740800	The WHO has approved the first ever malaria vaccine, a historic achievement that could save thousands of children in sub-Saharan Africa. The quest for this vaccine has been underway for a century, according to a WHO official.	0
COVID-19	1366886987484061697	The statement criticizes Texas Governor Abbott for failing to effectively handle the COVID-19 pandemic and vaccine rollout, resulting in the deaths of Texans. It also blames him for prioritizing energy company profits over the safety and well-being of the people, leading to the recent power outages and deaths caused by freezing temperatures. The statement concludes that Abbott's actions are causing harm and death to the people of Texas.	1
COVID-19	1414721600537206790	The statement that vaccines are unnatural is not valid, as many other things in modern society that are considered normal and beneficial are also unnatural. These include eye glasses, air travel, surgical anesthesia, scuba diving, air conditioning, purified water, bullets, television, microwaves, and shoes.	0
COVID-19	1455531359536128014	A whistleblower engaged in Pfizer's pivotal covid-19 vaccine trial has raised concerns about data integrity and regulatory oversight. The investigation sheds light on the internal workings of the trial, including how trial participants who experienced adverse reactions were treated and the extent to which the study team adhered to ethical principles. The whistleblower's evidence calls into question the validity of the trial data and highlights the need for regulatory bodies to investigate potential violations by pharmaceutical companies.	1
COVID-19	1345607881366728705	The approval of two vaccines in India, which are made in India, is a reason for pride and shows the dedication of the scientific community to achieving a self-reliant India through care and compassion.	0
COVID-19	1338657584685993986	mRNA vaccines do not contain the actual virus but provide instructions to the immune system on how to recognize and eliminate it. They are akin to a temporary message that disappears once the job is done. This technology is fascinating.	1
COVID-19	1432895534210060292	"Chloe Mrozak, a 24-year-old from Illinois, was arrested for allegedly using a fake COVID-19 vaccine card to enter Hawaii and avoid travel restrictions. The card had a misspelling of the Moderna vaccine as ""Maderna."""	0
COVID-19	1479230040630251520	A federal judge has denied the FDA's request to provide Pfizer's Covid vaccine data at a rate of 500 pages per month and has instead ordered a rate of 55,000 pages per month. The judge's decision can be accessed on a three-page document available through HTTPURL.	0
COVID-19	1474106318206255113	A new study suggests that the vaccine effectiveness of Pfizer and Moderna against the Omicron variant may be negative, with Pfizer customers being 76.5% more likely and Moderna customers being 39.3% more likely to be infected compared to unvaccinated people.	1
COVID-19	1467072355432374272	The author collapsed at home 9 months ago, 14 days after receiving their first AstraZeneca vaccine. They have since lost their left leg above the knee and have other health issues, all of which they attribute to the vaccine. The author was previously fit and healthy with no underlying health problems.	1
COVID-19	1475442806021840899	The booster shot was not intended to reduce symptoms of COVID-19 but to maintain the belief that the vaccine could prevent people from contracting and spreading the virus. This belief was the basis for vaccine mandates, which have been called into question this month.	1
COVID-19	1420001503218176028	The author expresses gratitude for receiving their first COVID-19 vaccination dose and acknowledges their privilege to be living in a region where vaccinations are available. They also note the unequal distribution of vaccines worldwide.	0
COVID-19	1376665260455780353	The author is concerned about the Covid Passport, stating that it is more than just a way to check vaccine status. They believe it will result in a national caste system and a spying apparatus. They urge people to fight against it.	1
COVID-19	1373632678528958465	A new study has found that both vaccines and naturally acquired immunity effectively neutralize COVID-19 variants. This is good news for everyone except bureaucrats and petty tyrants who have used the fear of variants to justify strict COVID-19 measures. The study found that neutralizing antibodies can be developed against the SARS-CoV-2 variants.	1
COVID-19	1388920848505970688	The Blackfeet Nation in Montana gifted 750 surplus COVID-19 vaccines to nearby residents in Alberta, Canada, and set up a mobile clinic at the border crossing where people drove for hours and lined up for miles to be vaccinated.	0
COVID-19	1432379991870910465	"A Harvard epidemiologist has argued that the case for COVID vaccine passports has been ""demolished"" by recent research, contradicting claims made by Dr. Anthony Fauci regarding natural immunity. The article, published by Foundation for Economic Education, calls on journalists who have denigrated natural immunity to ""read the science""."	1
COVID-19	1338116009190944769	UPS and FedEx trucks carrying the first shipment of coronavirus vaccine have left Pfizer's facility near Kalamazoo, Michigan.	0
COVID-19	1476311178733363206	The suspension of Dr. Malone, the inventor of mRNA vaccine technology, for expressing his scientific opinion on Covid vaccines has been criticized as a disgrace. Despite the potential for disagreement with his views, as a respected scientist, he has the right to express his opinion.	0
COVID-19	1431708470349205505	"The request is to stop referring to the proof of immunization as ""vaccine passports"" and instead call them ""immunization records"" as these records have always existed and are required for jobs and school."	0
COVID-19	1381925612743499778	The FDA and CDC have recommended a pause in the use of the Johnson & Johnson COVID-19 vaccine out of an abundance of caution.	0
COVID-19	1442852144646922246	Jonathan Isaac, a player for the Orlando Magic, has stated that he will not be getting the COVID-19 vaccine, claiming that he has natural immunity and that data suggests he is not at risk from the virus.	0
COVID-19	1483470940986134529	"Stephen A. Smith, a TV personality, contracted Covid-19, was hospitalized with severe symptoms and believes that the vaccine he received worked because he only ""almost"" died. Some deem this opinion as peak stupidity for humankind."	0
COVID-19	1450516369984819200	Seattle firefighters and police officers who were fired for not complying with the COVID-19 vaccine mandate have found a new way to serve their community. They are now volunteering to feed the homeless in the city.	0
COVID-19	1402282844576260096	A study conducted by the Cleveland Clinic found that unvaccinated individuals who previously had COVID-19 had the same rate of re-infection as those who were vaccinated after having COVID-19.	1
COVID-19	1441137652909035530	Jimin, a member of the K-pop group BTS, has made a generous donation of KRW 100 million to UNICEF's efforts to provide polio vaccines to children in need. The donation is expected to help UNICEF work with its partners to end polio. Jimin's talent and generosity have been widely praised.	0
COVID-19	1456608064891723779	Despite the Dow reaching over 36,000, a drop in unemployment from 6.3 to 4.8, over 5 million jobs added, and 220 million vaccines administered in 10 months, only 30% of the country believes the US is on the right track. This suggests a messaging problem within the Democratic Party.	0
COVID-19	1415473310264082432	The speaker had the opportunity to speak with someone about the importance of young people getting vaccinated. They shared a link to learn more about vaccines and find a vaccination center nearby, emphasizing that getting vaccinated is easy, free, and crucial.	0
COVID-19	1356055110942650372	The Biden administration has confirmed that 20 million doses of Covid-19 vaccine are missing, and there were suspicions earlier regarding less vaccine supply than expected. The author suggests looking to Jared for answers.	0
COVID-19	1448098343251546119	Norway has returned to normal life without any mask or vaccine mandates, or social distancing requirements, thanks to following the science.	0
COVID-19	1472674431335952388	The statement warns people not to take Joe Rogan's words seriously as he is not a scientist. The statement is followed by a sarcastic announcement about the Jonas Brothers and Big Bird reminding people to get vaccinated.	0
COVID-19	1347459245491544066	The actions of Stanley Johnson, who continuously broke lockdown rules, receiving a second vaccine before many vulnerable people have received their first, represents the hypocrisy and elitism of the current Conservative government.	1
COVID-19	1429906392433889293	"A Utah teacher has been fired for telling her conservative students that President Trump is a ""moron"", and encouraging them to take the COVID-19 vaccine and turn off Fox News. There has been a call for the teacher to be rehired."	0
COVID-19	1476361484330438659	Vaccines were developed for the original strain of COVID-19 (alpha), but by the time vaccination efforts ramped up, the delta variant had taken over. This is why some vaccinated people are still getting infected with COVID-19.	0
COVID-19	1473702181987573761	The vaccine helps reduce symptoms, hospitalizations, and deaths, and prevents healthcare workers from getting overworked and hospitals from getting overcrowded. It is important to spread this information.	0
COVID-19	1431281078904311810	Republican lawmaker Andre Jacque, who sponsored bills banning mask and vaccine mandates, is fighting for his life on a ventilator after catching COVID just days after going maskless during a heated committee meeting. He is being intubated. It is advised to retweet if vaccinated.	1
COVID-19	1436096811933081601	The author criticizes Joe Biden for not mentioning naturally acquired immunity, which is believed to be more durable than the vaccine, and 100 million Americans are estimated to have it. The author suggests that the omission is dishonest and that Biden's team does not care about the scientific justification.	1
COVID-19	1432200392776028162	A new variant of the SARS-CoV-2 virus, called C.1.2, has been identified in South Africa and several other countries. There is concern that this variant could be more infectious and evade vaccines, as it has a mutation rate nearly twice as fast as other variants.	1
COVID-19	1472249556695928836	Kevin Durant of the Nets has tested positive for Covid-19, leaving only Kyrie Irving eligible to play. Irving has not received the vaccine, and the media previously criticized him as a selfish teammate.	0
COVID-19	1411724619594280963	The author's mother had a bad reaction to Covid-19 and the vaccine, resulting in her needing to be amputated below the knees and losing most of her hands later. They are seeking help with medical bills and adjustments to make her comfortable.	1
COVID-19	1447988381506408450	American and Southwest Airlines have announced that they will continue to enforce vaccine mandates in spite of Republican Governor Greg Abbott's ban, in compliance with orders from the Biden administration. Support for their decision is requested.	0
COVID-19	1479554443389530112	The US Supreme Court has been repeating misinformation about COVID-19, including claims that 100,000 children were in critical care and on ventilators, a vaccine mandate would prevent 100% of US cases, and COVID deaths are at an all-time high.	1
COVID-19	1470256417827397633	The Covid pandemic has killed more Americans in two years than AIDS did in two decades, despite the availability of a vaccine. History is likely to judge the nation's ignorance and complacency with shock and disbelief.	0
COVID-19	1428137358956896260	The University of Connecticut announced that students who do not receive the COVID-19 vaccine will face fines and be blocked from accessing the internet. The tweet suggests that there is something sinister about the vaccine and the individual will not have it administered.	0
COVID-19	1343885888078696448	The COVID-19 pandemic will not end on January 1, 2021 just because of the calendar change. Slowing down and ultimately ending the pandemic will require taking action through measures such as vaccines, masks, and avoiding crowds. The pandemic will only end through our collective actions, rather than the passing of time.	0
COVID-19	1473462641507119108	Scientists at Walter Reed Army Institute of Research have developed a vaccine, called the 'Spike Ferritin Nanoparticle COVID-19 vaccine', or SpFN, that can protect people from COVID-19 and its variants including Omicron.	1
COVID-19	1441837040174186514	A federal judge has ruled in favor of a Kentucky hospital system's COVID vaccine mandate, denying a legal request to end the mandate by anti-vaxxer hospital employees. These employees will now face termination for putting their patients and coworkers at risk. The ruling has been hailed on social media, with people thanking the judge for upholding the rule to protect public health.	0
COVID-19	1415533813464068101	People should stop being picky about which COVID-19 vaccine they receive and accept whichever one is available to them. Just like how Pfizer is not Lamborghini and Sinovac is not Proton, the efficacy and brand of the vaccine should not be a deciding factor in getting vaccinated.	0
COVID-19	1343547724013187072	A false claim is being spread in Italy that the diagram of an electric circuit for a guitar pedal is actually the 5G chip that has been inserted into the COVID-19 vaccine. This claim is untrue and unsupported by any evidence.	0
COVID-19	1444363884744167427	Restaurants and bars in Calgary are requiring vaccine passports to sit on patios, causing some people to bring their own food and have picnics on the street instead.	0
COVID-19	1460549433167429632	Scientists have conducted successful Alzheimer's disease trials on animals and are now keen to move on to human trials. The researchers were able to reverse memory loss in mice using a vaccine.	1
COVID-19	1379283424356225030	Polio and smallpox were eradicated by vaccines, rather than achieving herd immunity.	0
COVID-19	1472678031584026634	The author's 5-year-old daughter, who is a cancer and transplant survivor and immuno-suppressed, did not build antibodies to the vaccines. The author emphasizes the importance of vaccinating, masking up, and taking the pandemic seriously for the sake of vulnerable individuals.	0
COVID-19	1445763190470545417	A physician and director of the Medical Ethics Program at UC Irvine has been put on leave for challenging the University of California's vaccine mandate in court. The individual details the situation in a post on Medium.	0
COVID-19	1435926978503188482	The author's brother, who was anti-vaccine, died from COVID-19 on August 31st. His wife also passed away from COVID-19 recently. The author urges everyone to get vaccinated and wear masks.	0
COVID-19	1434172058762678278	Texas schools have reported over 50,000 confirmed cases of COVID-19 among students in just a few weeks, prompting more than a dozen school districts to temporarily close. Texas has also seen 59 child deaths related to COVID-19 as of September 3.	0
COVID-19	1416770810182840321	The writer asserts that Emmanuel Macron, Justin Trudeau, and Joe Biden have conspired to use fear to mandate vaccinations and vaccine passports, branding them as evil, totalitarian leaders. The author expresses support for the people of France who are opposing the policy.	0
COVID-19	1474063115587366915	A police chief from North Carolina has been placed on two weeks unpaid leave and six months probation for encouraging his officers to obtain fake vaccination cards. There are calls for him to be fired.	0
COVID-19	1476243974356709382	The claim that there is no FDA approved COVID-19 vaccine available in the United States and that Pfizer has no plans to make one available soon is false. The FDA has granted emergency use authorization to two vaccines, one developed by Pfizer and the other by Moderna, and both have been distributed across the country.	1
COVID-19	1328324970854948866	The claim that the Moderna/NIH vaccine was created through a partnership with President Trump on January 13, 2020 is false. While the partnership did take place, it was announced on April 16, 2020, four months after the vaccine was already in development.	0
COVID-19	1421464141697540099	Two Twitter users managed to deceive Piers Corbyn, an anti-vaxxer, into accepting a fake £10,000 from AstraZeneca to stop criticizing their vaccine. The money was actually Monopoly money and the entire interaction was recorded.	0
COVID-19	1430627171370889216	The Biden administration is threatening to withhold pensions, tuition assistance, and access to the G.I. Bill from Marines who refuse to take the COVID-19 vaccine. This has been criticized as a form of medical tyranny.	0
COVID-19	1424396284379664387	The author took two vaccine shots and is now alive with no side effects, allowing them to hang out with friends without any excuse. They are urging others to get vaccinated and not spread misinformation about its side effects.	0
COVID-19	1443421355035168771	AT&T has announced that it will require its employees to be vaccinated against COVID-19 and will fire those who do not comply by the deadline. The move makes AT&T the largest private company in the US to mandate vaccines for workers. The company says it is taking this step to protect the lives of its employees and customers. Supporters of AT&T's decision are invited to RT.	0
COVID-19	1348912741562667008	BioNTech, the maker of the Pfizer COVID-19 vaccine, has developed a potential mRNA vaccine for multiple sclerosis. Initial studies in mice have shown promise for improving symptoms and stopping the progression of MS. Further research is needed before the vaccine can become available for humans.	1
COVID-19	1443018291379720192	United Airlines will be firing 600 workers who refused to get a vaccine in compliance with the company's mandate. Support for the airline's decision is being called for.	0
COVID-19	1398761260536274949	Social movements in São Paulo have taken to the streets to demand vaccines, food and the immediate impeachment of President Jair Bolsonaro.	0
COVID-19	1430841139184144387	BBC presenter Lisa Shaw died due to complications from the AstraZeneca Covid vaccine, a coroner has found. She developed headaches a week after her first dose of the vaccine and suffered blood clots in the brain which ultimately led to her death. Shaw was a healthy mother of one.	1
COVID-19	1350125913841651716	Governors were told repeatedly by the Trump administration that there was a strategic reserve of COVID-19 vaccines, which had been released this week to increase the supply of vaccines. However, it now appears that there is no such reserve. The Trump administration is being called on to answer for this deception.	1
COVID-19	1436012213471428610	"The speaker is confused about two seemingly contradictory pieces of information: that 75% of Americans are vaccinated, but COVID cases are up 300% compared to last year when there was no vaccine. They express skepticism of the data and attribute it to ""liberal science and math."""	0
COVID-19	1392544207815028736	Joe Biden's presidency so far has been marked by a gas crisis, border crisis, closed schools, rising inflation, Israel under attack, and an increase in crime in major cities. He has also been criticized for taking credit for President Trump's vaccine efforts and plans to raise taxes.	0
COVID-19	1381618351219298304	A person met someone from Israel who showed them their vaccine passport on their smartphone. The Israeli person did not understand why Americans politicize everything.	0
COVID-19	1395727565164322816	America's Frontline Doctors has filed a lawsuit seeking a temporary restraining order against the use of the COVID-19 vaccine in children, in order to protect civil liberties and the right to bodily integrity.	1
COVID-19	1459698801254420482	Polio killed 3,145 Americans at its peak in 1952 until a vaccine became available in 1955, which led to all 50 states passing laws for compulsory polio vaccination before kids enter public schools. However, unlike polio, COVID has killed 345,000 Americans in 2020 and has already claimed 416,000 more lives in 2021.	0
COVID-19	1430568005554032642	The FDA has given full and final approval to the Pfizer COVID-19 vaccine, reaffirming its safety and effectiveness. People are urged to get vaccinated to help put an end to the pandemic.	0
COVID-19	1386709227071287296	The writer expresses sadness over his/her friend's uncle's death due to COVID-19 in India. He/she urges people to help by retweeting this message, and promises to donate $50 for every retweet, with a maximum donation of $125,000 USD. The pandemic situation in India is worsening and more vaccines are needed.	0
COVID-19	1476748611849539586	The COVID-19 vaccines were not designed to prevent people from getting COVID-19, but rather to reduce the severity of symptoms and decrease the risk of death. Some people seem to have a misunderstanding about the purpose of the vaccines.	0
COVID-19	1457121009362952198	Antivaxxers in Greece have allegedly been paying doctors €400 to give them shots of bacteriostatic water instead of the COVID-19 vaccine, but doctors have reportedly been pocketing the money and giving patients the real vaccine anyway.	1
COVID-19	1461835823343718402	Disney and other Florida-based businesses are putting a pause on their COVID-19 vaccine mandates and rehiring employees who were previously fired for refusing to take the vaccine.	0
COVID-19	1450291070869426177	"The statement asserts that Bill Gates was directly involved in various aspects of the COVID-19 pandemic, including the Wuhan lab, predictions by the World Economic Forum, vaccines, tests, and censorship. It also suggests that Gates is taking advantage of the economic hardships caused by lockdowns by purchasing land. The statement concludes by calling for Gates to be arrested for ""crimes against humanity."""	1
COVID-19	1428679298093834244	The author, who worked on a COVID ward for four weeks, emphasizes the stark reality that the majority of hospitalised COVID patients are unvaccinated and urges people not to delay getting vaccinated to avoid becoming sick, even young adults.	0
COVID-19	1453547097890836488	A Texas judge has ruled in favor of Southwest Airlines' pilot vaccine mandate, setting a major legal precedent and striking a blow to Governor Abbott's opposition to vaccine mandates. The judge stated that the mandate improves the safety of air travel and working conditions for all pilots. Supporters are urged to retweet the decision.	0
COVID-19	1437444628601466883	A message urging Californians to vote no on the Republican recall and return their ballots before 8 PM on September 14. The message highlights several issues that are on the ballot, including vaccines, climate change, immigrant rights, minimum wage, reproductive rights, gun safety, and more.	0
COVID-19	1444456372536549376	Jurgen Klopp, Liverpool Football Club manager, compared being unvaccinated against COVID-19 to drinking and driving. He stated that those who refuse to get vaccinated are similar to those who choose to drink and drive, putting themselves and others at risk. Klopp emphasized the importance of getting vaccinated to protect oneself and the community, stating that it is a “no-brainer” decision.	0
COVID-19	1330849359076995073	All three vaccines (Pfizer, Moderna, and Oxford) are effective, protective, and safe.	0
COVID-19	1463944984265117703	A California firefighter has been placed on administrative leave after allegedly smearing feces on his vaccine non-compliance letter. It is being debated whether he should be fired or not.	0
COVID-19	1473386085623422978	President Biden has accused Fox News and other right-wing networks of making money by spreading lies and misinformation about vaccines, which he claims is killing their own customers. He called out these networks and urged people to not believe everything they hear, and to get vaccinated. Biden's comments have been praised by many on social media.	0
COVID-19	1423002147914878976	The CDC reports that just 28.4% of the black community in the US has received the Covid vaccine, and vaccine passport mandates for entry into businesses and restaurants will disproportionately impact them.	0
COVID-19	1468494239181025280	Individuals who are over the age of 40 can receive their booster jab three months after their second dose of vaccine. The public should book their appointment today, and the NHS will handle the process. However, a government representative is not available and has gone into hiding.	0
COVID-19	1481679027081461769	Hospitals are allowing vaccinated healthcare workers with Covid to continue working as long as they wear a mask and do not have a fever. However, thousands of healthcare workers have been fired or quit due to vaccine mandates, potentially leading to a shortage of healthy workers.	0
COVID-19	1481713487860711440	The Supreme Court has voted to block the Biden vaccine mandate in a 6-3 vote, which is being hailed as a huge win for federalism and the constitutional rule of law in the country.	0
COVID-19	1455288112054157317	The prediction made by the head of the New York police union that 10,000 officers would quit due to the vaccine mandate proved to be false as only 34 officers actually resigned. This suggests that the union may have been exaggerating and using fear tactics against the public.	0
COVID-19	1463643064388534273	Republican politicians are refusing vaccine mandates and ignoring mask regulations, but are blaming President Biden for the ongoing spread of Covid.	0
COVID-19	1418904217553719305	The emerging picture of brain injury from COVID-19 and long COVID is being emphasized, but antivaccine forces are ignoring the rapidly accelerating hospitalizations and neurological complications in young people and adolescents, while pointing to low death rates in this group.	1
COVID-19	1436174124125143041	The writer believes that Joe Biden's COVID vaccine mandate is an attack on Americans' right to privacy as the federal government has no authority to force employers to make their employees get vaccinated. The writer also suggests that the mandate ignores scientific evidence.	0
COVID-19	1429558023748345861	The Chinese qr code vaccine passport system is a digital platform that collects personal information including name, photo, age, family members, address, employer, vaccination status, COVID-19 test results, and travel history in real-time. The system is considered more dangerous than paper passports.	0
COVID-19	1479480458916376586	Supreme Court Justices have made a false claim that the Wuhan coronavirus vaccine prevents disease and transmission in the workplace, leading to concerns as it is being used as a fact in their decision-making.	0
COVID-19	1452626615599517706	The author of this statement argues against COVID vaccine mandates, stating that personal decisions should not impact livelihoods and that the Biden Vaccine Mandate is unconstitutional. They also suggest that vaccine mandates have negative impacts on the economy.	0
COVID-19	1474024520721866789	"An interview with former President Donald Trump in which he praised the COVID-19 vaccine as ""one of the greatest achievements of mankind"" has caused a stir among anti-vax supporters. Trump also said that those who do not take the vaccine are the ones most likely to get very sick and go to the hospital."	0
COVID-19	1471832735916376064	The author took the Moderna second jab and later discovered that they have a blood clot in their lungs, which is affecting their ability to speak, walk, and breathe. They want to raise awareness about the potential risks of the vaccine, particularly for males aged 18-24, and ask people to retweet their message.	1
COVID-19	1454240901992095745	Protesters in Verona, Italy, are chanting that they will continue fighting to end the COVID-19 vaccine mandate, demonstrating against the requirement to be vaccinated against the virus.	0
COVID-19	1352662770416664577	The author, who is 65 years old, received their first dose of the COVID-19 vaccine and feels great. They express gratitude towards scientists, trial participants, regulators, and healthcare workers for their contributions towards the vaccine development and distribution.	0
COVID-19	1451176096133787649	New York City is mandating that all police officers and municipal workers receive the COVID-19 vaccine, and those who refuse will be placed on unpaid leave. The announcement has received support from some who believe vaccine mandates are necessary.	0
COVID-19	1423759979148873731	Joe Rogan said on his show, which has 11 million listeners, that vaccines are causing covid mutations and scientists are not talking about it out of fear of being canceled. The statement has caused concern and anxiety among some people.	1
COVID-19	1474015207559204864	The vaccine protects against severe symptoms and death, and some people seem to have difficulty understanding this.	0
COVID-19	1454281735831752711	A healthy 86-year-old woman was forced to get the COVID-19 vaccine by her doctor and developed a cancerous tumor on her cheek eight weeks later. The woman had no prescriptions and maintained a healthy lifestyle by walking 3-4 miles a day and eating venison, buffalo, fruits, and vegetables. Her blood pressure was also within normal range at 120/80.	1
COVID-19	1470910777255075840	Over 75 lawmakers in the US bought and sold stocks in companies that were developing COVID-19 vaccines, treatments, and tests despite the pandemic wreaking havoc in the country. Many have criticized this activity and called for stricter regulations around the stock trading of public officials.	1
COVID-19	1470552534158766082	At least 75 lawmakers bought and sold stock in companies that produce COVID-19 vaccines, tests, and treatments during the pandemic, according to Business Insider. Companies such as Pfizer, Moderna, and J&J were involved.	1
COVID-19	1433111090444046336	Texas Republicans are against wearing masks and getting vaccinated as they think it violates their bodily autonomy but they support a new law allowing people to sue Uber drivers for taking someone to get an abortion, even in cases of rape. This has drawn comparisons to Gilead, a fictional dystopian society in the novel and TV series, The Handmaid's Tale.	0
COVID-19	1476657175078621188	Military personnel who refused the COVID-19 vaccine are being discharged while unvaccinated illegal immigrants are entering the US daily without any criticism from Democrats.	0
COVID-19	1440408853305196555	The Fox News network and its hosts, including Tucker Carlson, continue to bash the COVID-19 vaccine and claim that vaccine mandates are a form of tyranny. However, the network has its own vaccine mandates in place. The hashtag #FoxKillsAmerica was created to bring attention to the dangerous misinformation being spread by the network.	0
COVID-19	1460721305884536840	Several states, including Alabama, Arizona, Georgia, Indiana, and Louisiana, among others, have announced their intention to sue the Biden Administration following the announcement of a vaccine mandate for federal employees and contractors. The legal challenges are expected to center around issues of federal overreach and violation of individual liberties.	0
COVID-19	1456610042988400644	"Businesses will face fines for not complying with Biden's vaccine mandate, while illegal immigrants crossing the border will receive large payouts for ""damages."""	0
COVID-19	1433832188710166538	The vaccination passport is linked to a digital ID and social credit score, which ultimately leads to total state control of behavior, activity, and purchases.	0
COVID-19	1427932509644414983	Pope Francis has encouraged people to receive authorized COVID-19 vaccines, stating that they are an act of love and a means of protecting oneself from the virus.	0
