topic	tweet_id	tweet_text	class_label
LESA	2171	The Gurugram Marathon 2020 was cancelled to promote social distancing and prevent the spread of the new deadly virus, Corona, which currently has no known cure. The central health ministry has issued a health advisory to help prevent the disease's spread. Stay safe and take care.	1
LESA	2172	According to a statement made by an immunologist, the first line of defense in the body against COVID-19 is the innate immune system, not antibodies or T-cells. Some individuals have a stronger innate immune response to the virus, which helps them control it better.	1
LESA	2173	The CDC website is not helpful for tracking the pandemic.	1
LESA	2174	VeChain has announced a blockchain-based vaccine tracing solution for China. The solution aims to enhance transparency and traceability in the vaccine supply chain, ensuring the authenticity and safety of vaccines.	1
LESA	2175	The tweet suggests using cocaine as a substitute for flour if it is unavailable due to the coronavirus pandemic.	1
LESA	2176	The tweet reminds people that even Dr. Fair, who is an expert in infectious diseases, can get COVID-19, and urges people to continue taking precautions to prevent the spread of the virus.	1
LESA	2177	"The person jokingly claims to be immune to the coronavirus because they received a ""cootie shot"" in fourth grade."	1
LESA	2178	The tweet suggests that Christine Blasey Ford's brother, Thomas Blasey, worked with Jill Strzok, who is married to Peter Strzok. The tweet implies that this information should be considered in the confirmation of Brett Kavanaugh.	1
LESA	2179	The tweet suggests that Gollum, a fictional character, would not be affected by the coronavirus because he does not have a human immune system.	1
LESA	2180	Lysol is labeled as a disinfectant against the coronavirus on the back of its can.	1
LESA	2181	"The tweet mentions several Twitter users and a made-up word ""Penadamic"" which sounds like a cure for the pandemic."	0
LESA	2182	The tweet suggests that the person, Faith Revelle, is immune to the coronavirus.	1
LESA	2183	The tweet suggests that people should not take heavy doses of HydroxyChloroquine as it can be dangerous. Instead, they can try homeopathic preventive medicines or immune-boosting medicines of Ayurveda like GILOY/guloncho juice, Papaya leaf juice, etc. These are not medicines to cure coronavirus but may provide some benefits.	1
LESA	2184	The person is using their horoscope to plan their day and it advised them to distance themselves from unpredictable and unrealistic people. They mention that they will not listen to Donald Trump's suggestion of injecting disinfectants to cure Covid-19 as it is dangerous and stupid.	1
LESA	2185	The message is that while Covid-19 may cause symptoms, the sin condition of humanity is worse and will ultimately lead to death. The only cure is redemption through Jesus Christ, and those who accept it will recover while those who reject it will die without hope. The destination for each group is different.	1
LESA	2186	SAPM on National Health Services, Zafar Mirza, has advised against the use of unapproved medicines for the prevention or cure of coronavirus patients. He emphasized the importance of following proper medical protocols and using only approved medications.	1
LESA	2187	Donnie prevents Dr. Fauci from answering questions about the effectiveness of hydroxychloroquine against coronavirus. The tweet questions why Trump and his organization have invested heavily in the drug if it is not a miracle cure.	1
LESA	2188	The tweet suggests that if investigations conclude that the coronavirus was a manmade virus released by China, it should be considered an act of war. The tweet also includes hashtags related to conspiracy theories and conservative figures.	1
LESA	2189	Residents in Wuhan, China, who are not allowed outside due to the coronavirus, protested the visit of China's vice premier by shouting complaints from their buildings. One woman shouted that everything is fake.	1
LESA	2190	A study claims that a drug used to treat head lice may be able to kill the coronavirus and could be a possible treatment. The drug, ivermectin, has been shown to be effective against other viruses in previous studies. However, further research is needed to determine its effectiveness against COVID-19.	1
LESA	2191	The suggestion is that if China announces that they have a vaccine for the coronavirus, it would put an end to conspiracy theories surrounding the virus.	0
LESA	2192	The statement suggests that many people at OU are immune to coronavirus due to the high amount of tequila they consume.	1
LESA	2193	The White House is promoting hydroxychloroquine as a treatment for COVID-19, but it can cause psychosis and death and has not been proven to cure the virus. There are suspicions that Trump may own stock in the company that makes the drug.	1
LESA	2194	The article discusses how young people are not immune to the coronavirus and highlights the increasing number of cases among young adults in New York City. It emphasizes the importance of social distancing and taking precautions to prevent the spread of the virus, even for those who may not be at high risk for severe illness.	1
LESA	2195	CCP refers to the Chinese Communist Revolution, which was led by the Communist Party of China.	1
LESA	2196	As an AI language model, I cannot verify the authenticity of this news. However, the news claims that China will admit that the coronavirus originated from its P4 lab and was a bio-weapon.	1
LESA	2197	The tweet advises people not to donate to the Red Cross and instead give to the Salvation Army because the Red Cross allegedly refused to give donated hot hamburgers to Texans.	1
LESA	2198	A tweet suggests that smoking flavored vapes can cure coronavirus and requests not to ban them.	1
LESA	2199	Ilhan Omar, a US Congresswoman, has called for President Trump to divest from his businesses and comply with the emoluments clause to avoid conflicts of interest. She argues that Iran could threaten Trump hotels worldwide, potentially leading to military decisions being driven by his business interests.	1
LESA	2200	Italy has announced a lockdown of all 60 million citizens, banning all travel unless necessary and prohibiting public gatherings due to the coronavirus pandemic.	1
LESA	2201	Approximately 95,000 individuals identified by the Texas Department of Public Safety as non-U.S. citizens have a matching voter registration record in Texas, with approximately 58,000 of them having voted in Texas elections, according to the Texas Secretary of State. Texas Attorney General Ken Paxton warns that any illegal vote deprives Americans of their voice.	1
LESA	2202	The sentence is unclear and does not make sense. It mentions the coronavirus protein as a receptor and then abruptly switches to talking about epilepsy and a potential cure.	1
LESA	2203	Amazon's Alexa has been laughing seemingly at random, causing confusion and concern among users. Amazon has acknowledged the issue and is working on a fix, but the cause of the laughter remains unknown. Some have speculated that it could be a glitch or a prank, while others have raised concerns about the potential for AI to become uncontrollable.	1
LESA	2204	The tweet suggests that the recent news about chloroquine curing Q fever is convenient and questions the coincidence of Madonna and Tom Hanks using typewriters during the coronavirus outbreak. The author also questions the trust in the plan and points out another coincidence.	1
LESA	2205	Lysol is effective in protecting against the coronavirus.	1
LESA	2206	Hydroxychloroquine may be effective in treating coronavirus, but it is not known to prevent it.	1
LESA	2207	A child crawling on the floor of a Walmart bathroom is immune to COVID-19.	1
LESA	2208	"Late night talk show host Seth Meyers compared President Trump's singing of the National Anthem to the way most people sing the popular Spanish-language song ""Despacito."" Meyers made the comment during his show's ""Closer Look"" segment, which focused on Trump's recent appearance at the College Football Playoff National Championship game."	1
LESA	2209	The COVID-19 virus is now in its third generation of infection and it is important for everyone to be aware and alert. A video is recommended to understand how easily the virus can spread.	1
LESA	2210	"The tweet thanks Michael Bloomberg and includes a video of a person touching community food with saliva-soaked fingers, demonstrating how to spread coronavirus. The person is referred to as the ""most clueless person in America"" and is mocked with the hashtags #minimikebloomberg and #droolingbloomberg."	0
LESA	2211	The tweet suggests that there are safe disinfectants for drinking and natural ones for rinsing fruits to prevent the spread of coronavirus. It also mentions the use of alcohol, sun, and heat for treating skin conditions like psoriasis and zona. The author thanks the President for the information.	1
LESA	2212	There is a claim that eating pussy can prevent the coronavirus, according to sources.	1
LESA	2213	"Conspiracy theorists who support President Trump are promoting the idea that drinking bleach is a ""miracle"" cure for coronavirus, despite warnings from health officials that it is dangerous and can be deadly."	1
LESA	2214	QAnon conspiracy theorists are promoting the dangerous idea that drinking bleach can cure coronavirus, but health experts like Tim Caulfield are warning people not to follow this advice.	1
LESA	2215	N95 masks do not fully protect the wearer from getting infected with coronavirus, but they prevent the wearer from infecting others if they are positive. If some people are wearing masks and others are not, the chances of the positive non-wearers infecting the wearers are higher.	1
LESA	2216	A potential COVID-19 vaccine developed by a top military virologist in China has shown promising results in an early trial, triggering an immune system response in over a hundred healthy adults. The study was published in The Lancet on Friday.	1
LESA	2217	The STERISAFE PRO has been verified to kill the coronavirus, according to a world exclusive report. The product is available in the UK through a single supplier.	1
LESA	2218	A Twitter user named @thegreat_gabsby claims that if someone has been to Tonic in Reno, they are immune from the Coronavirus.	1
LESA	2219	The article suggests that the recent outbreaks of Ebola, MERS, SARS, Swine Flu, and the current Corona outbreak in China may be related to a bio-weapon stolen from Canada by a Wuhan lab. The author questions whether the current outbreak is a test to see how effective the bio-virus is on people.	1
LESA	2220	The tweet mentions Colombian cocaine as a source of something, but it is unclear what that something is. The tweet also includes a laughing emoji.	1
LESA	2221	The tweet expresses reliance on Big Pharma to provide safe products without deadly side effects, and trust in the FDA to protect consumers from harmful substances like Lysol and bleach in the context of Covid-19.	1
LESA	2222	"The tweet claims that the CDC has stated that ""thicc girls"" are immune to coronavirus."	1
LESA	2223	Brandon Hall, a member of the Michigan Trump campaign, has been convicted of 10 counts of election fraud.	1
LESA	2224	A vaccine for COVID-19 has been created and tested on approximately 190 humans in Phase 1 trials. The results appear to be safe, with no reported adverse effects. The vaccine uses a recombinant adenovirus type-5 vector. The trial was non-randomized and the first of its kind.	1
LESA	2225	The statement made by Trump about injecting disinfectant to cure COVID-19 is immature, ignorant, and stupid.	1
LESA	2226	The article presents a counter-argument against those who believe that the measures taken to combat COVID-19 are worse than the disease itself or that we should continue with business as usual. The author argues that the pandemic has exposed the flaws in our healthcare systems and the inequalities in our society, and that returning to business as usual would only perpetuate these issues. The article also highlights the importance of taking action to prevent future pandemics and the need for a collective effort to address the current crisis.	0
LESA	2227	People with religious and patriotic symbols in their usernames are arguing about whether the Coronavirus is a biowarfare weapon or a fake campaign created by China and Obama.	1
LESA	2228	The author, Colette Browne, would welcome measures that prevent people from getting infected with the coronavirus, even if it inconveniences some individuals.	1
LESA	2229	The article discusses the positive results seen so far in the development of a COVID-19 vaccine.	0
LESA	2230	The tweet is sarcastically suggesting that drinking Lysol will not cure or prevent coronavirus.	1
LESA	2231	A man in Incheon, west of Seoul, who contracted coronavirus has documented his symptoms and activities for the past 25 days in 38 pages of remarkable detail. He wore masks and gloves at home and all 23 close contacts tested negative for the virus.	1
LESA	2232	The tweet criticizes President Trump for suggesting that people should drink or inject disinfectant to cure COVID-19, comparing him to cult leader Jim Jones who led the mass suicide at Jonestown. The tweet calls for Trump to be removed from office.	1
LESA	2233	The statement claims that Democrats want a market crash and will use the coronavirus to create chaos. They will hire social media trolls and increase media rhetoric to manufacture a crisis. The statement also suggests that defeating Trump in the 2020 election is unlikely and that he will win by a large margin.	1
LESA	2234	The tweet suggests that healthcare authorities have no intention of addressing the issue of patients dying from pneumonia instead of COVID-19, and that they will pretend to have the pandemic under control while patients continue to die. The tweet also implies that the BBC will support this narrative.	1
LESA	2235	The tweet suggests that if someone has been in a certain location, they are immune to the coronavirus.	1
LESA	2236	President Trump grounded Speaker Pelosi's planned trips to Brussels, Egypt, and Afghanistan, along with her children and grandchildren, totaling 7 congressmen and 93 family members. The tweet suggests that these locations are significant for their connections to the EU, Muslim Brotherhood, and heroin trade.	1
LESA	2237	The statement suggests that Lyme disease is the cure for coronavirus and advises people not to panic.	1
LESA	2238	The prevention tip to protect oneself from COVID-19 is to quit smoking as smokers have a higher risk of getting severe pneumonia. The hashtags used are #HPA and #covid19.	0
LESA	2239	The article discusses the importance of taking precautionary measures to prevent getting affected by the Corona Virus. The measures are sourced from the World Health Organization (WHO) and the article emphasizes the importance of prevention over cure. The article also mentions the hashtag #InsureAtOasis and #InsureInstantly.	1
LESA	2240	A photo of two oceans merging in the Gulf of Alaska was shared on Twitter by S G Balaji and tagged to Chinmayi.	1
LESA	2241	The question is about the controls in place to prevent a death from being counted as both a COVID-19 and influenza or pneumonia death, and how the effectiveness of these controls is ensured.	0
LESA	2242	"The author expresses frustration with the ongoing COVID-19 pandemic and wishes for a cure to be released. They use hashtags such as #COVID19 and #Covid_19 to reference the virus. They also use the hashtag #SickNotWeak to possibly indicate that they or someone they know has been affected by the virus. The author ends their statement with the exclamation ""OMG."""	0
LESA	2243	A tweet suggests that if someone attended the University of Georgia during the hand scanner phase, they are immune to coronavirus.	1
LESA	2244	Rudi Guiliani reported on the Ingraham Angle that 669 cases of COVID-19 were treated with Hydroxychloroquine and Azithromycin and all were cured. He questions why Governor Whitmer is banning the use or prescription of these drugs.	1
LESA	2245	The tweet suggests that using a porta potty at Riot Fest makes a person immune to coronavirus.	1
LESA	2246	Encouraging people to get flu and pneumonia shots can protect against viruses like the flu and potentially the coronavirus from embedding in the lungs. It should be required for those traveling from outbreak countries and those planning to travel to outbreak areas.	1
LESA	2247	The tweet suggests that being in close proximity to Juggalos at a Juggalo show can make a person immune to the coronavirus.	1
LESA	2248	The tweet suggests that the person being referred to is only focused on the oil industry and not on the pandemic, and sarcastically suggests that maybe oil is the cure for COVID-19.	1
LESA	2249	"The Daishan Dao, a Chinese ship, is allegedly used to deliver defective medical equipment and as a floating bio weapons lab. It is referred to as ""The Peace Ark"" by the New York Times. The tweet compares it to the USNS Comfort and USNS Mercy, which are being used to aid in the coronavirus pandemic."	1
LESA	2250	The case-fatality rate for coronavirus is 34%, which is higher than the 1918 Spanish flu that killed 50 million people worldwide with a CFR of 25%. The usual seasonal flu has a CFR of 0.1%. This is not good news for the ongoing COVID-19 outbreak.	1
LESA	2251	A Chinese spy team in Winnipeg, Canada, was caught sending pathogens to the Wuhan bioweapons facility, according to a tweet.	1
LESA	2252	The article claims that Chinese espionage was behind the creation of a bioweapon in Wuhan related to the coronavirus outbreak. However, there is no evidence to support this claim and it is not a widely accepted theory among experts.	1
LESA	2253	Digital tools are being used in Malaysia, Nigeria, and the US to aid in the response to COVID-19. However, these tools are also contributing to the spread of fake news. It is important to verify news with local health authorities to avoid falling into the trap of fake news.	1
LESA	2254	The article highlights the heroic efforts of medical professionals who are risking their lives to keep the country going during the current crisis. It follows the story of an ER doctor who has already fought on the front lines of a previous crisis and shows how he makes it through a day in the current one. The article serves as a reminder for people to help out by staying home.	0
LESA	2255	Someone pretended to be a doctor and the situation is so outrageous that there are no words to describe it. The reader is asked to donate if they are able to.	0
LESA	2256	Trump supporters are promoting the idea of drinking bleach as a cure for coronavirus, which is dangerous and ineffective.	1
LESA	2257	The tweet suggests that the Chinese government is evil and that the protests against them stopped coincidentally when the coronavirus outbreak occurred. The author also implies that the virus may have been a bioweapon that escaped from a Chinese lab.	1
LESA	2258	The writer questions why the media is focusing on the death toll from coronavirus when they do not report on the number of deaths from abortions.	0
LESA	2259	The author expresses hope that COVID-19 will not return once a cure or vaccine is found.	0
LESA	2260	The tweet suggests that while coronavirus can be cured, communal virus cannot be cured.	1
LESA	2261	The tweet suggests that COVID-19 is a bioweapon created by the Chinese military and that China covered it up. The author questions why this is not being acknowledged currently.	1
LESA	2262	China has approved two experimental coronavirus vaccines to enter clinical trials.	1
LESA	2263	Drinking bleach will not cure coronavirus, but it will harm the person who drinks it.	1
LESA	2264	"Dan Arel tweeted that Trump won Wisconsin by 27,000 votes, but 300,000 voters were turned away due to the state's strict Voter ID law, which he believes is evidence of a ""rigged"" election."	1
LESA	2265	A Twitter user named Cassie Dagostino has shared a photo collage of Pope Francis with different heads of state during their visits to the Vatican, pointing out that something seems different in the photos.	1
LESA	2266	"The tweet suggests that people who are using Clorox or Lysol to protect themselves from COVID-19 are evidence that a culling of the species is necessary for humanity's survival. The author also mentions that aliens may be confused or laughing at the situation, and refers to a ""Stupidity Pandemic."""	1
LESA	2267	A message to doctors suggests that venous microthrombosis, not interstitial pneumonia, may be the cause of death in COVID-19 patients. It recommends the use of high doses of low molecular weight heparin to treat possible Disseminated Intravascular Coagulation triggered by the virus.	1
LESA	2268	Germ-zapping robots at a hospital in Scottsdale have been found to kill the coronavirus almost 100% of the time, according to a report by AZFamily. The robots use ultraviolet light to disinfect surfaces and have been deployed in patient rooms, operating rooms, and other high-traffic areas of the hospital. The technology has been in use for several years, but has gained renewed attention during the COVID-19 pandemic.	1
LESA	2269	The theory suggests that Africans were found to be immune to the coronavirus, so a stronger strain was created to affect them.	1
LESA	2270	The statement suggests that the person has been smoking weed since 7th grade and believes that they are immune to the coronavirus.	1
LESA	2271	The author is frustrated with a video that claims boiling lemons and oranges can cure coronavirus. They believe the video is nonsense and that people need to prove themselves wrong sometimes.	1
LESA	2272	The person is asking if the statement made by the news about stopping the coronavirus and closing it down was made by the recipient. They also ask if the news showing Kudlow saying the virus was contained was also made by the recipient. Lastly, they inquire about when test kits will be available.	1
LESA	2273	"The Make-a-Wish Foundation has apologized to a terminally-ill patient and their family after accidentally booking Nickelodeon star Drake Bell instead of rapper Drake for a wish fulfillment. The family was expecting the rapper, but instead received the former child star of ""Drake and Josh."" The foundation has promised to make it up to the family and ensure that future wishes are fulfilled correctly."	1
LESA	2274	Ivanka Trump changed her clothing line to Adrienne Vittadini due to declining sales, and her father, President Trump, exempted her line from tariffs. A Twitter user is encouraging others to spread the word and boycott the new line.	1
LESA	2275	The tweet accuses Joe Biden of taking money from China, covering up their use of Covid-19 as a bio weapon, and calling Trump a racist for stopping it. It also accuses him of sexually assaulting women and killing Americans.	1
LESA	2276	The tweet suggests that China is responsible for the increasing deaths due to Covid-19 and that they failed to contain their SARS bioweapon. The information has leaked out to governments around the world, similar to the Wuhan nCoV outbreak.	1
LESA	2277	The procedure mentioned is not a cure for coronavirus but a preventive measure to stop the virus from entering the lungs.	1
LESA	2278	The tweet suggests that the coronavirus outbreak in Wuhan is a result of a bio-warfare test leak from a research lab in Wuhan. The epidemic has affected over 100,000 locals, with people dying on the streets and at home due to lack of beds and supplies. Wuhan has been isolated, but the WHO has not declared it an epidemic due to Chinese dominance. The hashtags #coronavirus and #CoronaOutbreak are used.	1
LESA	2279	It is important to protect the healthcare system as there is no cure for coronavirus in Brazil.	1
LESA	2280	The tweet highlights the need for rational prescribing during the COVID-19 pandemic and thanks Joan R Laporte for providing guidance on commonly used medicines that increase the risk of pneumonia and could compromise the response to COVID-19. The tweet emphasizes the importance of patient safety. A link to the guidance is provided.	1
LESA	2281	The tweet is addressing the current situation of the Wuhan pneumonia outbreak, indicating that the information provided is only up to the present moment.	1
LESA	2282	The author tweeted a link to a coronavirus tracker from the New York Times, but some people expressed distrust in the source. As an alternative, the author shared a tracker from Johns Hopkins University, which shows similar numbers.	1
LESA	2283	The tweet advises people to learn more about the coronavirus and how to prevent infection. It emphasizes the importance of prevention over cure and includes hashtags related to the outbreak. No specific information is provided in the tweet.	1
LESA	2284	The tweet warns people not to inject Lysol into their bodies as a potential cure for coronavirus.	1
LESA	2285	The speaker believes that Dr. Dangabon is not aware of the coronavirus pandemic, otherwise he would have already found a cure for it. The speaker imagines that Dr. Dangabon would confidently say that he can cure the virus.	1
LESA	2286	The author accuses Trump of running a rigged government and stealing money from Americans while leaving them to fend for themselves.	0
LESA	2287	The tweet suggests that if any of the people who deny the existence of the virus or their family members need medical help, they should be reminded that the virus is real. The tweet ends with a blessing.	1
LESA	2288	The tweet suggests a connection between Ukraine's donations to the Clinton Foundation, the employment of children of prominent politicians by Ukrainian gas companies, and their support for the impeachment of President Trump.	1
LESA	2289	It is better to prevent a problem from happening than to try to fix it later, especially in the current Covid19 lockdown situation where there is no vaccine or medicine available. This is why there is a call for an extension of the curfew by PMK.	1
LESA	2290	A Twitter user claims that if someone drank from a certain type of cup as a child, they are immune to the coronavirus.	1
LESA	2291	The speaker, who is immuno-compromised, had the coronavirus a month ago and it has been confirmed by lab tests. They believe that people need to calm down as it is just like the flu.	1
LESA	2292	The article argues that the Federal Reserve's actions to combat the economic impact of the coronavirus pandemic, such as cutting interest rates and injecting liquidity into the market, may have unintended consequences that could be worse than the disease itself. The author suggests that these actions could lead to inflation, a weaker dollar, and a further widening of the wealth gap. The article also questions the effectiveness of the Fed's actions in stimulating the economy and calls for a more targeted approach to support those most affected by the crisis.	1
LESA	2293	"The tweet suggests that if President Trump were to announce that sex is the cure for the coronavirus, Democrats would abstain from following his advice. The tweet also includes a video on how to handle ""dipshits."""	1
LESA	2294	The report of lung damage similar to SARS in COVID-19 patients is consistent with previous clinical reports from China. One patient who survived COVID-19 had permanent lung scarring and required a lung transplant.	1
LESA	2295	Former US President George H.W. Bush has died at the age of 94, according to a statement from his office. The 41st president of the US passed away on 30 November at 10:10pm CT.	1
LESA	2296	The tweet urges people to practice social distancing and wear masks not only for their own safety but also for the safety of babies and young children who are not immune to Coronavirus.	1
LESA	2297	Protestors in Hong Kong are using wearable projectors to avoid facial recognition technology.	1
LESA	2298	The person is reading about the WHO's stance on banning travel due to the outbreak. They believe that many experts say the outbreak is relatively benign and that younger people are already immune. They suggest waiting and seeing instead of panicking.	1
LESA	2299	Florida's Surgeon General and his staff lack public health backgrounds, and the deputy secretary in charge of the state's county offices is vacant. The deputy secretary for health only started in November, amid the ongoing coronavirus pandemic.	1
LESA	2300	The article emphasizes the importance of prevention over cure when it comes to the coronavirus. It suggests that relying solely on anointing oil is not enough to protect oneself from the virus and that people should take necessary precautions to avoid contracting it. The article concludes by reminding readers that the coronavirus is a real threat.	1
LESA	2301	False statement. Trump never suggested drinking bleach to cure COVID-19. In fact, he explicitly warned against ingesting disinfectants or injecting them into the body.	1
LESA	2302	Brexit may result in the UK receiving the COVID-19 vaccine later than other countries and at a higher cost due to not being part of the EU's joint procurement of medical countermeasures. This raises concerns about the benefits of the UK's divergence from the EU.	0
LESA	2303	Peter Strzok, a former FBI agent, expressed his deep sadness over the decision to revoke former CIA Director John Brennan's security clearance. He believes that this decision only benefits those who seek to harm the country and weaken democracy, and that the FBI and the American people deserve better.	1
LESA	2304	A tweet by Michelle Turner criticizes Ilhan Omar for allegedly expressing hatred towards Jews by questioning why Israel insists on being Jewish. The tweet also calls for Omar to be banned from Congress.	1
LESA	2305	There is currently no cure for coronavirus, and treatment only involves alleviating symptoms such as cough, headache, and fever. In severe cases, patients may require intubation or assisted respiration. It is important to stay home to prevent the spread of the virus.	1
LESA	2306	Swimming at Rocky Gap as a child is believed to make one immune to the coronavirus, according to a tweet by Lex_justine22.	1
LESA	2307	The National Institutes of Health (NIH) provided $3.7 million in taxpayer funds to a Wuhan virus research lab that is believed to have engineered the coronavirus bioweapon, according to a bombshell report.	0
LESA	2308	The tweet asks whether China stole or bought the coronavirus and weaponized it into a bioweapon. It includes several thinking and face with medical mask emojis and a link to an article.	1
LESA	2309	Reports circulating on social media about former US President Jimmy Carter having cancer again are based on old news from 2015. The Carter Center has confirmed that there are no updates to their last statement about his health, and a recent scan showed no cancer.	1
LESA	2310	Lab tests have shown that the widely-used antiparasitic drug Ivermectin can kill the coronavirus. The drug has been used for decades to treat parasitic infections in humans and animals. Further studies are needed to determine its effectiveness in treating COVID-19 in humans.	1
LESA	2311	The speaker expresses gratitude and encourages the recipient to continue their excellent work.	0
LESA	2312	Tom Fitton states that government corruption is not affected by the coronavirus pandemic.	1
LESA	2313	The tweet suggests that Adele should release her album as it would cure the world of coronavirus.	1
LESA	2314	Kingdom Church in South London is selling an oil that they claim can cure coronavirus when inhaled.	1
LESA	2315	The person questions whether lockdown is a solution to the COVID-19 pandemic, stating that it is only a tactic to delay the spread of the virus and not a cure.	1
LESA	2316	The tweet expresses frustration with mainstream media for not reporting on a drug that allegedly prevents and cures COVID-19. The author also includes several hashtags related to conspiracy theories and support for President Trump.	1
LESA	2317	The tweet suggests that Coca-Cola could be a cure for COVID-19 because it is useful for cleaning.	1
LESA	2318	The statement claims that there is no virus and even if there was, the person is immune to all viruses. They also believe that COVID-19 is fake and that it is stealing their freedom.	1
LESA	2319	Bea is not interested in making a TikTok unless it can cure the pandemic.	0
LESA	2320	The author expresses concern that the cure for COVID-19 may have negative consequences that are worse than the disease itself, and advocates for measures to protect the economy.	0
LESA	2321	The tweet suggests that finding a cure for the Sanghi brain (a term used to describe right-wing Hindu ideology) and Islamophobia is impossible, even though a cure for COVID-19 may be found.	1
LESA	2322	The US has launched a full-scale investigation into the Wuhan lab, amid suspicions that the coronavirus may have originated from there. The investigation will look into whether the virus was accidentally released from the lab or if it was intentionally created as a bioweapon. The investigation is also expected to examine the economic sabotage caused by the pandemic and the role of the Chinese Communist Party in the outbreak.	1
LESA	2323	A drug used to treat HIV has been found to work against the coronavirus in the same way, by lowering the replication of the virus. However, it does not cure the virus.	1
LESA	2324	"President Trump told Sean Hannity that he believes the reported death rate of 3.4% for the coronavirus is a ""false number"" and that he thinks the actual number is ""way under 1%."" He did not provide any evidence to support his claim. Critics have called his statement ""astoundingly irresponsible."""	1
LESA	2325	Eating pizza from GW animal park makes a person immune to the coronavirus, according to a humorous statement.	1
LESA	2326	The Chinese Center for Disease Control and Prevention is working on a vaccine for the novel coronavirus.	1
LESA	2327	Burning a mixture of neem, gugal, camphor, and eucalyptus oil can release smoke that cleans the air from bacteria and viruses, according to Indian traditional medicine. This method is believed to be effective in curing viruses.	1
LESA	2328	A Gilead drug may cure Covid-19, but it is unlikely to save the markets, according to Common Stock Warrants.	1
LESA	2329	There is a Virology Institute in Wuhan that studies deadly viruses, including coronavirus types. Scientists expressed concerns about it when it opened, and an expert believes they ran a bio weapon program for the government. This is relevant to the current outbreak of Chinese pneumonia.	1
LESA	2330	The tweet expresses concern that North Korean leader Kim Jong Un may have tried the disinfectant cure suggested by US President Donald Trump for COVID-19.	1
LESA	2331	Joe Biden emphasized the importance of prioritizing finding a cure for the coronavirus, stating that neglecting to do so would only exacerbate the problem.	1
LESA	2332	The tweet suggests that the only way to save the Villages (a retirement community in Florida) is if syphilis cures COVID-19, which could explain the actions of President Trump.	1
LESA	2333	The tweet in question should have been deleted because no medical expert would advise anyone to inject or ingest disinfectant as a cure for COVID-19.	1
LESA	2334	The tweet suggests that Kenyans are naturally immune to the virus.	1
