topic	tweet_id	tweet_text	class_label
LESA	2199	Ilhan Omar is calling for Trump to sell his businesses and follow the emoluments clause to avoid conflicts of interest. She is concerned that Iran could target Trump hotels and that his business interests could influence military decisions.	1
LESA	2200	Italy has announced a lockdown for all 60 million citizens. Travel and public gatherings are banned due to the coronavirus pandemic.	1
LESA	2201	The Texas Secretary of State found that around 95,000 people who were identified by the Department of Public Safety as non-U.S. citizens have a voter registration record in Texas, and around 58,000 of them have voted in Texas elections. This is considered voter fraud and it takes away the voice of American citizens.	1
LESA	2202	We are discussing the coronavirus protein as a receptor and not talking about finding a cure for epilepsy.	1
LESA	2203	Alexa is laughing unexpectedly and Amazon is unsure why.	1
LESA	2204	The person is sarcastically commenting on the coincidence of chloroquine now being able to cure Q fever and celebrities like Madonna and Tom Hanks using typewriters during the coronavirus pandemic. They suggest that there are no coincidences and question the trust in the plan. They also provide a link to support their point.	1
LESA	2205	Lysol prevents corona virus.	1
LESA	2206	Hydroxychloroquine may cure coronavirus, but it cannot prevent it.	1
LESA	2207	The child in the Walmart bathroom is immune to COVID while crawling under the stalls.	1
LESA	2208	"Seth Meyers compared Trump's singing of the National Anthem to how others sing ""Despacito."""	1
LESA	2209	We all need to be aware and alert of COVID-19, which is now in its third generation of infection. Watch this video to understand how easily the virus can spread.	1
LESA	2210	"This tweet thanks Michael Bloomberg and shows a video of someone touching community food with their saliva-soaked fingers, potentially spreading coronavirus. The person is referred to as the ""most clueless person in America"" and is mocked with the hashtags #minimikebloomberg and #droolingbloomberg."	0
LESA	2211	Someone is suggesting to President Trump that there are safe disinfectants for drinking and natural ones for rinsing fruits to prevent coronavirus. They also mention that sunlight and heat can be used to treat skin conditions like psoriasis and zona.	1
LESA	2212	Eating pussy prevents the corona virus, according to sources.	1
LESA	2213	Some people who support Trump believe that drinking bleach can cure coronavirus.	1
LESA	2214	QAnon conspiracy theorists are promoting drinking bleach as a cure for coronavirus, but it is dangerous and should not be done.	1
LESA	2215	N95 masks do not fully protect the wearer from getting infected with coronavirus. They only prevent the wearer from spreading the virus to others if they are already infected. If some people are wearing masks and others are not, the chances of the non-wearers infecting the wearers are higher.	1
LESA	2216	A Covid-19 vaccine developed by a top military virologist in China has shown promising results in an early trial, triggering an immune system response in over 100 healthy adults. The study was published in The Lancet on Friday.	1
LESA	2217	STERISAFE PRO kills coronavirus, as verified on our blog. We are the only UK supplier and can provide more information. Contact us. #disinfection #sterilisation #covid19 #coronavirus	1
LESA	2218	Going to Tonic in Reno makes you immune to Coronavirus.	1
LESA	2219	There have been several outbreaks of deadly viruses in Africa and China, including Ebola, MERS, SARS, Swine Flu, and now Corona. The Corona outbreak is happening near a lab in Wuhan, China that allegedly stole a deadly bio weapon from Canada. Some people believe that this outbreak may have been a test to see how effective the virus is on people.	1
LESA	2220	The tweet mentions Colombian cocaine.	1
LESA	2221	I hope Big Pharma sells us a safe product that the FDA will protect us from, unlike Lysol and bleach. #Covid_19	1
LESA	2222	The CDC says that thick girls are not affected by coronavirus.	1
LESA	2223	A member of the Michigan Trump campaign, Brandon Hall, has been found guilty of all 10 counts of election fraud.	1
LESA	2224	A vaccine for COVID-19 has been created and tested on around 190 people. The results of the first phase of trials show that it appears to be safe. The vaccine uses a type of virus called adenovirus type-5.	1
LESA	2225	Trump's suggestion to inject disinfectant to cure COVID-19 is immature, ignorant, and stupid.	1
LESA	2226	A strong argument against those who believe that the cure for COVID-19 is worse than the disease itself or that we should continue with business as usual.	0
LESA	2227	It's interesting to see people with symbols of Christianity and patriotism arguing about whether Coronavirus is a bioweapon or a fake campaign by China and Obama.	1
LESA	2228	I would welcome a measure that prevents people from getting infected with the coronavirus and saves lives.	1
LESA	2229	The Covid vaccine has shown the most positive results.	0
LESA	2230	Drinking Lysol to fight coronavirus.	1
LESA	2231	A man in Incheon, South Korea, who got coronavirus, wrote down his symptoms and activities for 25 days in 38 pages. He wore masks and gloves at home, and all 23 people he was in close contact with tested negative for the virus.	1
LESA	2232	This tweet is criticizing President Trump for suggesting that people could inject disinfectant to cure COVID-19. The tweet compares Trump to cult leader Jim Jones, who convinced his followers to drink poisoned Kool-Aid. The author calls for Trump to be removed from office.	1
LESA	2233	Democrats may try to use the coronavirus to create chaos and cause a market crash. They may hire social media trolls and increase media rhetoric to manufacture a crisis. However, defeating Trump in the 2020 election is unlikely as he will likely win and destroy them.	1
LESA	2234	They don't plan on addressing the issue, and people will die from pneumonia instead of COVID-19. They will act like they have the pandemic under control, and the BBC will agree.	1
LESA	2235	If you've been here, you're immune to the coronavirus.	1
LESA	2236	President Trump cancelled Speaker Pelosi's planned trips to Brussels, Egypt, and Afghanistan, along with her children and grandchildren, and a total of 7 congressmen and 93 family members. The tweet suggests that these locations are significant for their connections to the EU, the Muslim Brotherhood, and heroin.	1
LESA	2237	Lyme disease is not a cure for coronavirus. Don't panic.	1
LESA	2238	Stop smoking to lower your risk of severe pneumonia from COVID-19.	0
LESA	2239	Take precautions to avoid getting infected with the Corona Virus. Follow guidelines from the World Health Organization (WHO). Prevention is better than cure. #CoronaVirus #Precautions #InsureAtOasis #InsureInstantly. Source: WHO.	1
LESA	2240	A photo was shared by S G Balaji showing the point where two oceans meet in the Gulf of Alaska, and Chinmayi was tagged in the tweet.	1
LESA	2241	How do we prevent a death from being counted as both COVID-19 and influenza or pneumonia, and how do we ensure that this is being enforced properly?	0
LESA	2242	I'm tired of COVID. Can we get the cure already? #COVID19 #SickNotWeak #OMG	0
LESA	2243	If you used hand scanners at UGA, you are immune to coronavirus.	1
LESA	2244	Rudy Giuliani said that 669 COVID-19 cases were cured with Hydroxychloroquine and Azithromycin, but Governor Whitmer is banning their use. What is her motive?	1
LESA	2245	Using a porta potty at Riot Fest makes you immune to coronavirus.	1
LESA	2246	We should encourage people to get flu and pneumonia shots to protect against viruses like the flu and possibly the coronavirus. This should be required for those traveling from outbreak countries and for those planning to travel to outbreak areas.	1
LESA	2247	If you've been to a juggalo show and were surrounded by juggalos, you're immune to coronavirus.	1
LESA	2248	He's only focused on oil, not the pandemic. Maybe he thinks oil can cure COVID-19.	1
LESA	2249	"China has a ship called ""Daishan Dao"" that is coated in lead-based paint and is used to transport faulty medical equipment and potentially serve as a floating bio weapons lab. The New York Times refers to it as ""The Peace Ark."" This is relevant in light of the USNS Comfort and USNS Mercy being deployed in response to the coronavirus outbreak."	1
LESA	2250	The case-fatality rate for coronavirus is 34%, which is higher than the 1918 Spanish flu that killed 50 million people worldwide. The usual seasonal flu has a much lower case-fatality rate of 0.1%. This is not good news for the current COVID-19 outbreak.	1
LESA	2251	A Chinese spy team in Winnipeg, Canada was caught sending pathogens to the Wuhan bioweapons facility.	1
LESA	2252	Chinese espionage is responsible for the creation of a bioweapon in Wuhan related to the coronavirus.	1
LESA	2253	Digital tools are being used in Malaysia, Nigeria, and the US to respond to COVID-19, but they are also spreading fake news. To avoid this, listen to and verify news with your local health authorities.	1
LESA	2254	Medical professionals are heroes risking their lives to keep our country going. An ER doctor shares how they make it through a day in this crisis. We can help them by staying home.	0
LESA	2255	People acted like doctors. Please donate if you can.	0
LESA	2256	Drinking bleach is not a safe or effective cure for coronavirus, despite what some Trump supporters may claim.	1
LESA	2257	The CCP is evil and there were protests before coronavirus. Then a bioweapon escaped from a Chinese biolab and the protests stopped.	1
LESA	2258	Why is the media focusing on the coronavirus death toll when they don't care about the number of deaths from abortions?	0
LESA	2259	I hope Covid-19 doesn't return after a cure or vaccine is found.	0
LESA	2260	Coronavirus can be treated, but communal virus cannot.	1
LESA	2261	It's a CCP military bioweapon that China covered up and caused COVID-19. Why not acknowledge it now?	1
LESA	2262	China has approved two experimental coronavirus vaccines for clinical trials.	1
LESA	2263	Drinking bleach won't cure coronavirus, but it will get rid of stupid people who believe it will.	1
LESA	2264	Dan Arel claims that the election in Wisconsin was rigged because 300,000 voters were not allowed to vote due to the state's strict Voter ID law, and Trump won by only 27,000 votes.	1
LESA	2265	A Twitter user noticed something different about Pope Francis in photos with different heads of state during their visits to the Vatican.	1
LESA	2266	If you're using Clorox or Lysol to fight COVID-19, you're proof that some people need to be culled for humanity's survival. Aliens are probably confused or laughing at our stupidity. #StupidityPandemic is already here.	1
LESA	2267	Doctors, consider that venous microthrombosis may be the cause of death in Covid-19 patients, not just interstitial pneumonia. Covid-19 can trigger DIC, so consider using high doses of low molecular weight heparin.	1
LESA	2268	Robots at a hospital in Scottsdale can kill coronavirus almost completely.	1
LESA	2269	This theory suggests that Africans are immune to coronavirus, so a stronger strain was created to affect them.	1
LESA	2270	I've been smoking weed since 7th grade, so I can't get Corona virus.	1
LESA	2271	I saw a video about boiling lemons and oranges to cure coronavirus, but it's not true. People need to learn from their mistakes.	1
LESA	2272	Are you talking about when you said you stopped the coronavirus or when Kudlow said it was contained? And when will we get test kits?	1
LESA	2273	The Make-a-Wish Foundation said sorry to a family for mistakenly booking Drake Bell, a Nickelodeon star, instead of Drake the rapper for a terminally-ill patient.	1
LESA	2274	Ivanka changed her clothing line to Adrienne Vittadini due to poor sales. Trump exempted her line from tariffs. Let's spread the word so her line fails.	1
LESA	2275	The tweet accuses Joe Biden of taking money from China, covering up their use of Covid-19 as a bio weapon, and being a sexual assaulter who kills Americans.	1
LESA	2276	China is responsible for the Covid-19 outbreak and knows what is killing people around the world. They failed to contain their SARS bioweapon. The information has leaked out to governments of the world.	1
LESA	2277	This procedure does not cure coronavirus, but it can prevent it from entering your lungs.	1
LESA	2278	Over 100,000 people in Wuhan are infected with a virus that is believed to have leaked from a research lab. The situation is severe, with people dying on the streets and at home, and a lack of beds and supplies. Wuhan is isolated, but the World Health Organization is not declaring it an epidemic due to China's influence. #coronavirus #CoronaOutbreak	1
LESA	2279	We need to protect our health system because we don't have a cure for the disease yet. #coronavirus #Brazil	1
LESA	2280	We should prescribe medicines carefully during COVID-19 to avoid complications from pneumonia and to ensure a good response to the virus. Joan Laporte has provided guidance on commonly used medicines that increase these risks. This is important for patient safety.	1
LESA	2281	Until now.	1
LESA	2282	I shared a coronavirus tracker link on Twitter, but some people didn't trust the source (NY Times). So, I found another tracker from Johns Hopkins University that shows similar numbers.	1
LESA	2283	Learn about the dangerous CoronaVirus and how to avoid getting sick. Remember, it's better to prevent than to cure. #CoronaVirusWho #CoronaVirusOutbreak	1
LESA	2284	Don't inject Lysol for COVID-19.	1
LESA	2285	"I think Dr. Dangabon is not aware of the coronavirus pandemic, otherwise he would have found a cure. He would say, ""Coronavirus is a disease, but Dr. Dangabon can cure it easily."""	1
LESA	2286	Trump is playing a rigged game with the government's money, taking it for himself and leaving struggling Americans to fend for themselves.	0
LESA	2287	If any of them or their family members need help at the hospital, remind them that the virus is not real. God bless.	1
LESA	2288	Ukraine gave more money to the Clinton Foundation than any other foreign country from 1999-2014. Children of politicians like Biden, Pelosi, Kerry, and Romney work for Ukrainian gas companies. These politicians want Trump impeached. The tweet suggests a connection between these facts.	1
LESA	2289	It's better to prevent something from happening than to try to fix it later.	1
LESA	2290	Drinking from this as a kid makes you immune to Coronavirus.	1
LESA	2291	I, who have a weak immune system, had coronavirus a month ago and lab tests confirmed it today. It's just like the flu, people should calm down.	1
LESA	2292	The solution proposed by the Fed to cure the coronavirus may have negative consequences that are worse than the disease itself.	1
LESA	2293	Someone suggests that Trump could say sex cures coronavirus, but Democrats would not agree. The tweet includes a video on how to deal with foolish people.	1
LESA	2294	The new report about lung damage from the coronavirus is similar to previous reports from China. One patient who survived COVID-19 needed a lung transplant because of permanent scarring.	1
LESA	2295	George H. W. Bush, the 41st President of the United States, has passed away at the age of 94. A statement was released by his office confirming his death.	1
LESA	2296	Wear a mask and social distance to protect babies and young children from Coronavirus, even if you won't do it for yourself. #COVID19	1
LESA	2297	Protesters in Hong Kong are using wearable projectors to avoid facial recognition technology.	1
LESA	2298	I've been reading all the news, Edith. Some experts don't want to ban travel because they believe this outbreak is not very serious and younger people are already immune. However, the media likes to sensationalize things. Maybe we should just wait and see what happens.	1
LESA	2299	Florida's top health officials lack experience in public health, and some key positions are vacant or recently filled. This raises concerns about the state's response to the coronavirus pandemic.	1
LESA	2300	Prevent Corona Virus with more than just anointing oil. It's real, so prioritize prevention over cure. #Covid19	1
LESA	2301	Trump suggests drinking bleach to cure covid.	1
LESA	2302	Brexit may cause the UK to receive the COVID-19 vaccine later and at a higher cost than other countries because we are not part of the EU's joint procurement. This shows that the idea of divergence may not be beneficial.	0
LESA	2303	Peter Strzok is very upset about a decision that he believes will harm the country and weaken democracy. He thinks that the FBI and the American people deserve better.	1
LESA	2304	A tweet accuses Ilhan Omar of wanting Jews gone and being hateful towards non-Muslims. The tweet references a satirical article from The Babylon Bee.	1
LESA	2305	There is no cure for coronavirus yet. Doctors can only give you medicine to help with your symptoms like coughing, headaches, and fever. In severe cases, they may use a machine to help you breathe. It's important to stay home to avoid getting sick.	1
LESA	2306	Swimming at Rocky Gap as a child makes you immune to coronavirus.	1
LESA	2307	The NIH gave $3.7 million to a Wuhan virus research lab that is suspected of creating the coronavirus bioweapon.	0
LESA	2308	Did China steal or buy coronavirus and turn it into a bioweapon? 😷	1
LESA	2309	Social media stories about Jimmy Carter having cancer again are not true. The reports are based on old news from 2015. There have been no updates to his health, and a recent scan showed no cancer.	1
LESA	2310	Ivermectin, a common antiparasitic drug, has been found to kill the coronavirus in laboratory tests.	1
LESA	2311	Thanks, keep it up!	0
LESA	2312	Corruption in government is not affected by the coronavirus.	1
LESA	2313	Adele's album could cure coronavirus.	1
LESA	2314	A church in South London is selling an oil that they claim can cure coronavirus if inhaled.	1
LESA	2315	Lockdown is not a cure, it just slows down the spread of the virus.	1
LESA	2316	This person believes that a drug can prevent and cure COVID-19, but the mainstream media is not reporting the truth. They also use hashtags related to conspiracy theories and support for Donald Trump.	1
LESA	2317	Using Coca-Cola to cure COVID-19 is not a good idea, but it can be useful for cleaning.	1
LESA	2318	There's no virus and even if there was, I'm immune to all of them. COVID-19 is fake and taking away our freedom.	1
LESA	2319	Bea won't make a TikTok unless it can cure the pandemic.	0
LESA	2320	Don't let the cure be worse than the disease. #save the economy.	0
LESA	2321	It may be possible to find a cure for COVID-19, but it is impossible to cure the Sanghi brain and Islamophobia.	1
LESA	2322	The US is investigating the Wuhan lab for its possible involvement in the creation of the coronavirus.	1
LESA	2323	A drug used for HIV can also help with coronavirus by reducing the virus's ability to replicate, but it does not cure the disease.	1
LESA	2324	"Trump told Hannity that he thinks the claim that the coronavirus death rate is 34% is false and that the actual number is much lower, possibly under 1%. He called the claim ""astoundingly irresponsible."""	1
LESA	2325	Eating pizza from GW animal park makes you immune to the coronavirus.	1
LESA	2326	China is creating a vaccine for the new coronavirus.	1
LESA	2327	Burn a mixture of neem, gugal, camphor, and eucalyptus oil to release smoke in your surroundings and house to clean the air from bacteria and viruses. This is an Indian traditional way of curing viruses and has been reported to be effective against COVID-19.	1
LESA	2328	A drug from Gilead may cure Covid-19, but it won't help the markets.	1
LESA	2329	There is a Virology Institute in Wuhan that studies deadly viruses, including coronaviruses. Some scientists were worried when it opened, and an expert believes they may have been running a bio weapon program for the government. This is related to the current outbreak of Chinese pneumonia.	1
LESA	2330	I hope he didn't try the disinfectant cure suggested by his friend Kim Jong Un for Covid-19.	1
LESA	2331	Biden says we need to focus on finding a cure for the coronavirus, otherwise the problem will only get worse.	1
LESA	2332	The Villages can only be saved if syphilis cures COVID, which could explain Trump.	1
LESA	2333	The tweet should have been deleted because no medical expert would advise anyone to inject or ingest disinfectant as a cure for Covid-19.	1
LESA	2334	Kenyans cannot get the virus.	1
LESA	2335	EXO fans donated 12,480,000 won to support those affected by COVID-19, inspired by EXO's debut year (1248).	1
LESA	2336	The tweet suggests that Hugh Hefner and Heidi Fleiss were secretly working with the CIA to blackmail members of Congress, with Soros being involved. Child trafficking and sacrifice were also mentioned. The author guessed that Chuck Schumer may be involved.	1
LESA	2337	If you crawled in McDonald's playground tubes as a child, you're immune to coronavirus.	0
LESA	2338	COVID-19 can cause a type of pneumonia that can silently harm you before it becomes deadly. You can buy a device for less than $100 that can give you an early warning.	1
LESA	2339	Blocking everything from China, including people, is necessary because the coronavirus is a biowarfare tool and can be easily spread by anyone until a vaccine is developed. This includes smearing railings in subways and elevators.	1
LESA	2340	Investigate WHO for using Coronavirus as a coverup for contaminated blood supply and vaccines, according to Dr. Judy Mikovits. WHO denies evidence of recovery preventing second infection.	1
LESA	2341	Drink Dos Equis to cure coronavirus.	1
LESA	2342	ENU200 is a potential cure for COVID-19 that targets two important proteins of the virus, and can help stop its spread.	1
LESA	2343	Swimming in Burr Oak as a child makes you immune to coronavirus.	1
LESA	2344	A subcontractor for one of Mike Bloomberg's vendors was using prison workers to make phone calls for his campaign. After learning this, they ended their relationship with the company.	1
LESA	2345	Republicans are spreading false information that going to the beach can cure coronavirus with saltwater spray and sunlight.	1
LESA	2346	We want Trump to prioritize worker safety over corporate interests during the coronavirus pandemic.	1
LESA	2347	Can essential oils cure COVID?	0
LESA	2348	The lockdown and shutdown experiment has failed and the experts' demand for a Covid-19 cure is worse than the disease. It's time to reopen America and go back to work. #MAGA	1
LESA	2349	If you're against quarantine, sign a waiver giving up your right to a ventilator if you or your household gets COVID-19. But you probably won't want to do that, even though you think it's just like the flu. #lockdown	1
LESA	2350	Vaping with PG vapor can make rats immune to the flu, and China is using PG fog in Wuhan to fight the virus. Remember this for self-defense.	1
LESA	2351	FDA warns Alex Jones to stop spreading false information about coronavirus and its cures.	1
LESA	2352	There is a drug called #remdesivir that can stop #COVID19 from replicating, and it is not lysol injections.	1
LESA	2353	Bathing in baking soda can create an alkaline base that may prevent viruses and cancer. Be careful getting out of the tub as it can be slippery.	1
LESA	2354	We are putting a lot of effort into fighting the coronavirus, but we still can't provide Flint, Michigan with a reliable plumber.	0
LESA	2355	China will test their COVID-19 vaccine in Pakistan and if successful, Pakistan will be one of the first countries to receive it. It is unclear why China chose Pakistan as a testing ground instead of testing it in their own country where there are cases of the virus.	1
LESA	2356	The writer believes that the coronavirus is man-made and a chemical weapon, possibly released intentionally or accidentally. They urge people to stay safe and provide a video link for further information.	1
LESA	2357	The coronavirus was created and released by Chinese scientists as a bio weapon. Chinese doctors were silenced and lied about it. CNN won't admit this.	1
LESA	2358	A study from 2005 shows that doubting the potential cure for COVID-19 is wrong. Using hydroxychloroquine to treat COVID-19 is not a stretch since it is commonly used to treat malaria. Pundits should not spread doubt without evidence. #bcpoli #cdnpoli	1
LESA	2359	Amnesty International claims that Qatar did not prepare a hospital for workers infected with coronavirus who are working on projects like the FIFA World Cup. Many cases have been confirmed inside the labor camps where workers in Qatar live. The person who wrote the message had warned about this earlier and believes that FIFA has responsibility for this situation.	1
LESA	2360	A study suggests that lockdowns cannot be lifted until a vaccine for coronavirus is found, based on the experience in China.	1
LESA	2361	It's unrealistic to expect Trump to calm people down about the coronavirus, just like it's unrealistic to expect cocaine to help with insomnia.	1
LESA	2362	A whistle blower claims that the CCP planned to use COVID-19 as a bio weapon to eliminate the Hong Kong protests. They allegedly conducted a drill at Wuhan airport in September to test the bioweapon and drugs.	1
LESA	2363	My boss thinks Africans are immune to the coronavirus, so he asked me to come back to work.	1
LESA	2364	Is COVID-19 natural or a bio-weapon?	1
LESA	2365	Spreading false information about coronavirus and giving incorrect health advice can be very harmful. It's important to be careful about what you share.	1
LESA	2366	No research defense due to COVID-19 case in Rizal. Submit manuscript on March 20 and work from home. Stay safe, your life is more important than grades.	0
LESA	2367	People who have survived coronavirus should be allowed to go back to work because they are now immune.	1
LESA	2368	Education is important to cure ignorance.	1
LESA	2369	COVID-19 weakens the immune system and can cause pneumonia, which can be deadly. It's similar to HIV/AIDS in that way.	1
LESA	2370	Let's prioritize our studies over our health and ignore the coronavirus. We are immune and virus-proof.	1
LESA	2371	There may be a cure for coronavirus, but there is no cure for stupidity, hate, and jealousy. Someone named Nancy is being called evil.	1
LESA	2372	Is coronavirus the same as the flu?	0
LESA	2373	I read about a bioweapons lab in Wuhan and then saw something crazy on the internet.	1
LESA	2374	I lost a healthy 56-year-old friend to COVID after a month-long battle. Don't underestimate the virus and stay at home.	1
LESA	2375	China has approved two more clinical trials for potential coronavirus vaccines.	1
LESA	2376	The virus won't disappear, but a vaccine will be available by next June that will make most people immune to it.	1
LESA	2377	Wetherspoon supports the Poppy Appeal and warns people to ignore fake websites.	1
LESA	2378	Eating ass does not make you immune to the coronavirus.	1
LESA	2379	Trump suggested that injections of disinfectant could be a cure for coronavirus.	1
LESA	2380	Some diseases are fine, but others like Zika, Ebola, Lyme disease, German measles, Spanish flu, Reston virus, West Nile virus, and Hong Kong flu are not.	0
LESA	2381	The medicine is not a cure for the virus, but it can help improve immunity. It should only be given to critical patients and front line medical staff.	0
LESA	2382	Retweet this message about basic protective measures for coronavirus: avoid close contact if you have cough and fever. #corona #coronaalert #covid19. Link included.	0
LESA	2383	Fake medical PPE equipment is being produced in China and it is believed to be intentional. The country has already been accused of launching a biological attack on the world. The Chinese Communist Party must be held accountable for the genocide it is committing against humanity. #CCPVirus #BiologicalWarfare #COVID19 #coronavirus	1
LESA	2384	Have you been cured of your sickness now that the President has addressed you? Stop asking irrelevant questions and follow the guidelines of the NCDC to stay safe from COVID-19.	1
LESA	2385	People are trying bleach as a cure for COVID-19, and it seems like we will repeat our mistakes.	1
LESA	2386	"""We have evidence that chlorine dioxide can kill the coronavirus."""	1
LESA	2387	No, antibiotics cannot cure psychopathy.	1
LESA	2388	Partners on Thursday nights = immunity to coronavirus.	1
LESA	2389	Can it cure Covid-19? This is a useless advertisement.	1
LESA	2390	False.	1
LESA	2391	Corona is annoying because of the hype around it.	0
LESA	2392	This is a great summary of the initial information about the COVID-19 vaccines being created.	1
LESA	2393	The numbers match and corona can cause pneumonia, so it makes sense.	1
LESA	2394	The theory that coronavirus found in animals is a coverup and that it may have originated in a lab linked to China's biowarfare program is being discussed.	1
LESA	2395	Is hydroxychloroquine and azithromycin helping to cure people with coronavirus?	0
LESA	2396	If you prioritize consumer choice over a single payer healthcare system, you are actually taking away people's freedom and making their lives more uncertain by tying their access to healthcare to their employment.	0
LESA	2397	I saw a funny post on Facebook about people hoarding toilet paper because of the coronavirus and it made me laugh.	0
LESA	2398	Can people who have recovered from COVID-19 become infected again and transmit the virus to others?	1
