topic	tweet_id	tweet_text	class_label
LESA	2279	No	1
LESA	2280	Yes	1
LESA	2281	No	1
LESA	2282	No	1
LESA	2283	No	1
LESA	2284	Yes	1
LESA	2285	Yes	1
LESA	2286	Yes	0
LESA	2287	Yes	1
LESA	2288	Yes	1
LESA	2289	No	1
LESA	2290	No	1
LESA	2291	Yes	1
LESA	2292	no	1
LESA	2293	No	1
LESA	2294	Yes	1
LESA	2295	No	1
LESA	2296	Yes	1
LESA	2297	No	1
LESA	2298	Yes	1
LESA	2299	No	1
LESA	2300	Yes	1
LESA	2301	Yes	1
LESA	2302	Yes	0
LESA	2303	No	1
LESA	2304	Yes	1
LESA	2305	No	1
LESA	2306	no	1
LESA	2307	yes	0
LESA	2308	Yes	1
LESA	2309	Yes	1
LESA	2310	yes	1
LESA	2311	No	0
LESA	2312	no	1
LESA	2313	Yes	1
LESA	2314	Yes	1
LESA	2315	No	1
LESA	2316	Yes	1
LESA	2317	No	1
LESA	2318	No	1
LESA	2319	no	0
LESA	2320	no	0
LESA	2321	Yes	1
LESA	2322	No	1
LESA	2323	Yes	1
LESA	2324	Yes	1
LESA	2325	Yes	1
LESA	2326	No	1
LESA	2327	Yes	1
LESA	2328	No	1
LESA	2329	Yes	1
LESA	2330	No	1
LESA	2331	Yes	1
LESA	2332	Yes	1
LESA	2333	Yes	1
LESA	2334	Yes	1
LESA	2335	No	1
LESA	2336	Yes	1
LESA	2337	No	0
LESA	2338	Yes	1
LESA	2339	Yes	1
LESA	2340	Yes	1
LESA	2341	No	1
LESA	2342	Yes	1
LESA	2343	Yes	1
LESA	2344	No	1
LESA	2345	Yes	1
LESA	2346	No	1
LESA	2347	No	0
LESA	2348	Yes	1
LESA	2349	Yes	1
LESA	2350	Yes	1
LESA	2351	Yes	1
LESA	2352	Yes	1
LESA	2353	Yes	1
LESA	2354	Yes	0
LESA	2355	Yes	1
LESA	2356	no	1
LESA	2357	Yes	1
LESA	2358	Yes	1
LESA	2359	Yes	1
LESA	2360	No	1
LESA	2361	Yes	1
LESA	2362	Yes	1
LESA	2363	Yes	1
LESA	2364	Yes	1
LESA	2365	Yes	1
LESA	2366	Yes	0
LESA	2367	Yes	1
LESA	2368	No	1
LESA	2369	Yes	1
LESA	2370	No	1
LESA	2371	Yes	1
LESA	2372	No	0
LESA	2373	No	1
LESA	2374	Yes	1
LESA	2375	no	1
LESA	2376	Yes	1
LESA	2377	No	1
LESA	2378	Yes	1
LESA	2379	Yes	1
LESA	2380	No	0
LESA	2381	No	0
LESA	2382	No	0
LESA	2383	Yes	1
LESA	2384	No	1
LESA	2385	No	1
LESA	2386	Yes	1
LESA	2387	No	1
LESA	2388	No	1
LESA	2389	Yes	1
LESA	2390	Yes	1
LESA	2391	No	0
LESA	2392	no	1
LESA	2393	No	1
LESA	2394	Yes	1
LESA	2395	No	0
LESA	2396	No	0
LESA	2397	No	0
LESA	2398	Yes	1
LESA	2399	Yes	1
LESA	2400	No	0
LESA	2401	Yes	1
LESA	2402	Yes	1
LESA	2403	No	0
LESA	2404	No	1
LESA	2405	No	0
LESA	2406	No	0
LESA	2407	No	1
LESA	2408	Yes	1
LESA	2409	Yes	1
LESA	2410	No	1
LESA	2411	No	1
LESA	2412	No	1
LESA	2413	No	1
LESA	2414	Yes	1
LESA	2415	No	1
LESA	2416	No	0
LESA	2417	Yes	1
LESA	2418	Yes	1
LESA	2419	Yes	1
LESA	2420	No	1
LESA	2421	Yes	1
LESA	2422	No	1
LESA	2423	Yes	1
LESA	2424	No	1
LESA	2425	No	1
LESA	2426	No	1
LESA	2427	No	0
LESA	2428	Yes	1
LESA	2429	No	1
LESA	2430	No	1
LESA	2431	Yes	1
LESA	2432	Yes	1
LESA	2433	Yes	1
LESA	2434	No	1
LESA	2435	Yes	1
LESA	2436	Yes	1
LESA	2437	Yes	1
LESA	2438	No	1
LESA	2439	Yes	1
LESA	2440	No	1
LESA	2441	Yes	1
LESA	2442	No	1
LESA	2443	Yes	1
LESA	2444	No	0
LESA	2445	Yes	1
LESA	2446	No	1
LESA	2447	No	0
LESA	2448	Yes	1
LESA	2449	yes	1
LESA	2450	No	1
LESA	2451	Yes	1
LESA	2452	No	0
LESA	2453	Yes	1
LESA	2454	Yes	1
LESA	2455	No	1
LESA	2456	No	1
LESA	2457	Yes	1
LESA	2458	No	1
LESA	2459	No	1
LESA	2460	Yes	1
LESA	2461	Yes	0
LESA	2462	no	1
LESA	2463	No	1
LESA	2464	Yes	0
LESA	2465	Yes	1
LESA	2466	No	1
LESA	2467	No	1
LESA	2468	Yes	1
LESA	2469	No	1
LESA	2470	Yes	1
LESA	2471	No	1
LESA	2472	Yes	1
LESA	2473	Yes	1
LESA	2474	Yes	1
LESA	2475	Yes	1
LESA	2476	Yes	1
LESA	2477	No	1
LESA	2478	No	1
LESA	2479	Yes	1
LESA	2480	Yes	1
LESA	2481	Yes	1
LESA	2482	Yes	1
LESA	2483	Yes	1
LESA	2484	Yes	1
LESA	2485	Yes	1
LESA	2486	No	1
LESA	2487	Yes	1
LESA	2488	No	1
LESA	2489	Yes	1
LESA	2490	No	1
LESA	2491	Yes	1
LESA	2492	Yes	1
LESA	2493	Yes	1
LESA	2494	Yes	1
LESA	2495	no	1
LESA	2496	Yes	1
LESA	2497	No	1
LESA	2498	Yes	1
LESA	2499	No	1
LESA	2500	No	1
LESA	2501	No	1
LESA	2502	Yes	1
LESA	2503	Yes	1
LESA	2504	Yes	1
LESA	2505	No	1
LESA	2506	No	1
LESA	2507	Yes	1
LESA	2508	No	1
LESA	2509	Yes	1
LESA	2510	Yes	1
LESA	2511	Yes	1
LESA	2512	Yes	1
LESA	2513	No	1
LESA	2514	Yes	1
LESA	2515	No	1
LESA	2516	Yes	1
LESA	2517	Yes	1
LESA	2518	Yes	1
LESA	2519	No	0
LESA	2520	No	0
LESA	2521	Yes	1
LESA	2522	Yes	1
LESA	2523	Yes	1
LESA	2524	no	1
LESA	2525	Yes	1
LESA	2526	No	0
LESA	2527	no	1
LESA	2528	Yes	1
LESA	2529	Yes	1
LESA	2530	Yes	1
LESA	2531	Yes	1
LESA	2532	Yes	1
LESA	2533	No	0
LESA	2534	No	1
LESA	2535	Yes	1
LESA	2536	No	0
LESA	2537	No	1
LESA	2538	No	0
LESA	2539	Yes	1
LESA	2540	Yes	1
LESA	2541	Yes	1
LESA	2542	No	0
LESA	2543	Yes	1
LESA	2544	No	1
LESA	2545	Yes	1
LESA	2546	No	1
LESA	2547	No	1
LESA	2548	No	1
LESA	2549	Yes	1
LESA	2550	No	1
LESA	2551	No	1
LESA	2552	No	1
LESA	2553	Yes	1
LESA	2554	Yes	1
LESA	2555	Yes	1
LESA	2556	No	0
LESA	2557	Yes	1
LESA	2558	No	1
LESA	2559	No	1
LESA	2560	Yes	1
LESA	2561	Yes	1
LESA	2562	Yes	1
LESA	2563	Yes	1
LESA	2564	Yes	1
LESA	2565	Yes	1
LESA	2566	No	1
LESA	2567	Yes	1
LESA	2568	Yes	1
LESA	2569	Yes	1
LESA	2570	Yes	1
LESA	2571	No	1
LESA	2572	Yes	1
LESA	2573	No	1
LESA	2574	Yes	1
LESA	2575	No	0
LESA	2576	No	1
LESA	2577	No	0
LESA	2578	Yes	1
LESA	2579	Yes	1
LESA	2580	no	1
LESA	2581	Yes	1
LESA	2582	Yes	1
LESA	2583	Yes	0
LESA	2584	Yes	1
LESA	2585	Yes	1
LESA	2586	Yes	1
LESA	2587	No	1
LESA	2588	Yes	0
LESA	2589	Yes	1
LESA	2590	Yes	1
LESA	2591	No	1
LESA	2592	Yes	1
LESA	2593	Yes	1
LESA	2594	no	1
LESA	2595	Yes	1
LESA	2596	No	1
LESA	2597	No	1
LESA	2598	No	1
LESA	2599	No	1
LESA	2600	Yes	1
LESA	2601	No	1
LESA	2602	No	1
LESA	2603	Yes	1
LESA	2604	Yes	1
LESA	2605	no	1
LESA	2606	No	1
LESA	2607	No	1
LESA	2608	Yes	1
LESA	2609	Yes	1
LESA	2610	no	1
LESA	2611	Yes	1
LESA	2612	Yes	1
LESA	2613	No	0
LESA	2614	Yes	1
LESA	2615	Yes	1
LESA	2616	Yes	1
LESA	2617	no	1
LESA	2618	Yes	1
LESA	2619	No	0
LESA	2620	Yes	1
LESA	2621	No	1
LESA	2622	No	1
LESA	2623	no	1
LESA	2624	No	0
LESA	2625	Yes	1
LESA	2626	No	1
LESA	2627	Yes	1
LESA	2628	Yes	1
LESA	2629	Yes	1
LESA	2630	Yes	1
LESA	2631	Yes	1
LESA	2632	No	1
LESA	2633	Yes	1
LESA	2634	Yes	1
LESA	2635	Yes	1
LESA	2636	No	0
LESA	2637	Yes	1
LESA	2638	No	1
LESA	2639	No	1
LESA	2640	no	1
LESA	2641	Yes	1
LESA	2642	Yes	1
LESA	2643	Yes	1
LESA	2644	No	1
LESA	2645	No	1
LESA	2646	Yes	1
LESA	2647	No	1
LESA	2648	Yes	1
LESA	2649	No	1
LESA	2650	Yes	1
LESA	2651	Yes	1
LESA	2652	Yes	1
LESA	2653	No	0
LESA	2654	No	1
LESA	2655	No	1
LESA	2656	Yes	1
LESA	2657	Yes	1
LESA	2658	No	1
LESA	2659	No	1
LESA	2660	Yes	1
LESA	2661	Yes	1
LESA	2662	No	1
LESA	2663	No	1
LESA	2664	No	1
LESA	2665	No	1
LESA	2666	No	1
LESA	2667	Yes	1
LESA	2668	No	0
LESA	2669	Yes	1
LESA	2670	No	0
LESA	2671	Yes	1
LESA	2672	Yes	1
LESA	2673	No	1
LESA	2674	Yes	0
LESA	2675	Yes	1
LESA	2676	No	1
LESA	2677	No	1
LESA	2678	Yes	1
LESA	2679	Yes	1
LESA	2680	No	1
LESA	2681	Yes	1
LESA	2682	Yes	0
LESA	2683	Yes	1
LESA	2684	No	1
LESA	2685	no	1
LESA	2686	Yes	1
LESA	2687	No	1
LESA	2688	Yes	1
LESA	2689	No	1
LESA	2690	No	1
LESA	2691	No	1
LESA	2692	Yes	1
LESA	2693	No	1
LESA	2694	No	1
LESA	2695	Yes	1
LESA	2696	No	0
LESA	2697	Yes	1
LESA	2698	Yes	1
LESA	2699	No	1
LESA	2700	No	1
LESA	2701	Yes	1
LESA	2702	Yes	1
LESA	2703	Yes	0
LESA	2704	Yes	1
LESA	2705	No	1
LESA	2706	Yes	1
LESA	2707	No	0
LESA	2708	Yes	1
LESA	2709	No	1
LESA	2710	Yes	1
LESA	2711	No	0
LESA	2712	No	1
LESA	2713	Yes	1
LESA	2714	Yes	1
LESA	2715	Yes	1
LESA	2716	no	1
LESA	2717	Yes	1
LESA	2718	Yes	0
LESA	2719	No	1
LESA	2720	no	1
LESA	2721	Yes	1
LESA	2722	Yes	1
LESA	2723	Yes	1
LESA	2724	Yes	1
LESA	2725	No	1
LESA	2726	No	1
LESA	2727	No	1
LESA	2728	No	0
LESA	2729	Yes	1
LESA	2730	No	0
LESA	2731	Yes	1
LESA	2732	Yes	1
LESA	2733	Yes	1
LESA	2734	No	1
LESA	2735	No	1
LESA	2736	Yes	1
LESA	2737	Yes	1
LESA	2738	Yes	1
LESA	2739	Yes	1
LESA	2740	No	1
LESA	2741	Yes	1
LESA	2742	Yes	1
LESA	2743	Yes	1
LESA	2744	No	0
LESA	2745	Yes	1
LESA	2746	Yes	1
LESA	2747	Yes	1
LESA	2748	Yes	1
LESA	2749	No	1
LESA	2750	No	1
LESA	2751	Yes	1
LESA	2752	No	1
LESA	2753	Yes	0
LESA	2754	No	1
LESA	2755	Yes	1
LESA	2756	Yes	1
LESA	2757	Yes	1
LESA	2758	Yes	1
LESA	2759	Yes	1
LESA	2760	No	0
LESA	2761	Yes	1
LESA	2762	Yes	1
LESA	2763	Yes	1
LESA	2764	Yes	1
LESA	2765	No	0
LESA	2766	Yes	1
LESA	2767	No	1
LESA	2768	Yes	1
LESA	2769	No	1
LESA	2770	No	0
LESA	2771	No	1
LESA	2772	No	0
LESA	2773	No	1
LESA	2774	No	0
LESA	2775	Yes	1
LESA	2776	Yes	1
LESA	2777	Yes	1
LESA	2778	Yes	1
LESA	2779	No	1
LESA	2780	Yes	1
LESA	2781	Yes	1
LESA	2782	No	1
LESA	2783	Yes	1
LESA	2784	No	0
LESA	2785	No	0
LESA	2786	No	1
LESA	2787	No	1
LESA	2788	Yes	1
LESA	2789	Yes	1
LESA	2790	Yes	1
LESA	2791	Yes	1
LESA	2792	No	1
LESA	2793	Yes	1
LESA	2794	Yes	1
LESA	2795	Yes	1
LESA	2796	no	1
LESA	2797	Yes	1
LESA	2798	Yes	1
LESA	2799	Yes	1
LESA	2800	No	0
LESA	2801	Yes	1
LESA	2802	No	1
LESA	2803	Yes	1
LESA	2804	Yes	0
LESA	2805	No	1
LESA	2806	Yes	0
LESA	2807	No	1
LESA	2808	Yes	1
LESA	2809	No	1
LESA	2810	No	1
LESA	2811	No	0
LESA	2812	No	1
LESA	2813	Yes	1
LESA	2814	Yes	1
LESA	2815	Yes	1
LESA	2816	No	1
LESA	2817	No	1
LESA	2818	Yes	0
LESA	2819	Yes	1
LESA	2820	Yes	1
LESA	2821	Yes	0
LESA	2822	No	1
LESA	2823	Yes	1
LESA	2824	Yes	1
LESA	2825	Yes	1
LESA	2826	Yes	0
LESA	2827	Yes	1
LESA	2828	No	0
LESA	2829	Yes	1
LESA	2830	No	0
LESA	2831	Yes	1
LESA	2832	Yes	1
LESA	2833	Yes	1
LESA	2834	Yes	1
LESA	2835	No	1
LESA	2836	yes	1
LESA	2837	No	1
LESA	2838	Yes	1
LESA	2839	No	0
LESA	2840	Yes	1
LESA	2841	Yes	1
LESA	2842	Yes	1
LESA	2843	No	0
LESA	2844	No	0
LESA	2845	Yes	1
LESA	2846	No	1
LESA	2847	Yes	1
LESA	2848	Yes	0
LESA	2849	No	1
LESA	2850	No	1
LESA	2851	No	1
LESA	2852	no	1
LESA	2853	No	1
LESA	2854	No	1
LESA	2855	No	1
LESA	2856	No	1
LESA	2857	Yes	1
LESA	2858	Yes	1
LESA	2859	Yes	1
LESA	2860	Yes	1
LESA	2861	Yes	1
LESA	2862	No	1
LESA	2863	No	1
LESA	2864	No	1
LESA	2865	Yes	1
LESA	2866	No	1
LESA	2867	Yes	1
LESA	2868	Yes	0
LESA	2869	Yes	1
LESA	2870	Yes	1
LESA	2871	Yes	1
LESA	2872	No	1
LESA	2873	No	1
LESA	2874	Yes	1
LESA	2875	No	1
LESA	2876	No	1
LESA	2877	Yes	1
LESA	2878	Yes	1
LESA	2879	Yes	1
LESA	2880	Yes	1
LESA	2881	No	1
LESA	2882	Yes	1
LESA	2883	No	1
LESA	2884	Yes	1
LESA	2885	No	1
LESA	2886	no	1
LESA	2887	No	1
LESA	2888	No	1
LESA	2889	Yes	1
LESA	2890	No	1
LESA	2891	No	1
LESA	2892	No	1
LESA	2893	Yes	1
LESA	2894	no	1
LESA	2895	No	1
LESA	2896	No	0
LESA	2897	no	1
LESA	2898	no	1
LESA	2899	Yes	1
LESA	2900	No	1
LESA	2901	No	1
LESA	2902	No	0
LESA	2903	No	1
LESA	2904	No	1
LESA	2905	Yes	1
LESA	2906	No	1
LESA	2907	Yes	1
LESA	2908	Yes	1
LESA	2909	Yes	1
LESA	2910	Yes	1
LESA	2911	No	1
LESA	2912	Yes	1
LESA	2913	Yes	1
LESA	2914	No	1
LESA	2915	Yes	1
LESA	2916	Yes	1
LESA	2917	Yes	1
LESA	2918	No	1
LESA	2919	No	1
LESA	2920	No	1
LESA	2921	No	0
LESA	2922	Yes	1
LESA	2923	No	1
LESA	2924	Yes	1
LESA	2925	No	1
LESA	2926	Yes	1
LESA	2927	Yes	1
LESA	2928	Yes	1
LESA	2929	Yes	1
LESA	2930	No	1
LESA	2931	Yes	1
LESA	2932	No	1
LESA	2933	no	1
LESA	2934	No	1
LESA	2935	Yes	1
LESA	2936	No	0
LESA	2937	No	1
LESA	2938	Yes	1
LESA	2939	Yes	1
LESA	2940	No	0
LESA	2941	Yes	0
LESA	2942	no	1
LESA	2943	No	1
LESA	2944	Yes	1
LESA	2945	Yes	1
LESA	2946	Yes	1
LESA	2947	Yes	1
LESA	2948	Yes	1
LESA	2949	Yes	1
LESA	2950	Yes	1
LESA	2951	Yes	1
LESA	2952	Yes	1
LESA	2953	No	1
LESA	2954	No	1
LESA	2955	Yes	1
LESA	2956	Yes	1
LESA	2957	Yes	1
LESA	2958	Yes	1
LESA	2959	No	1
LESA	2960	No	0
LESA	2961	No	1
LESA	2962	No	1
LESA	2963	No	1
LESA	2964	Yes	1
LESA	2965	No	0
LESA	2966	No	1
LESA	2967	Yes	1
LESA	2968	Yes	1
LESA	2969	Yes	1
LESA	2970	Yes	1
LESA	2971	No	1
LESA	2972	No	1
LESA	2973	Yes	1
LESA	2974	Yes	1
LESA	2975	No	1
LESA	2976	Yes	1
LESA	2977	Yes	1
LESA	2978	No	1
LESA	2979	Yes	1
LESA	2980	Yes	1
LESA	2981	Yes	0
LESA	2982	no	1
LESA	2983	No	1
LESA	2984	Yes	1
LESA	2985	No	1
LESA	2986	Yes	1
LESA	2987	Yes	1
LESA	2988	Yes	1
LESA	2989	No	1
LESA	2990	No	0
LESA	2991	No	1
LESA	2992	Yes	1
LESA	2993	No	0
LESA	2994	Yes	0
LESA	2995	Yes	1
LESA	2996	Yes	1
LESA	2997	No	1
LESA	2998	Yes	1
LESA	2999	Yes	1
LESA	3000	No	1
LESA	3001	Yes	1
LESA	3002	Yes	1
LESA	3003	Yes	1
LESA	3004	Yes	1
LESA	3005	Yes	1
LESA	3006	Yes	1
LESA	3007	No	1
LESA	3008	Yes	1
LESA	3009	Yes	1
LESA	3010	No	1
LESA	3011	Yes	0
LESA	3012	No	0
LESA	3013	Yes	1
LESA	3014	Yes	1
LESA	3015	Yes	1
LESA	3016	Yes	1
LESA	3017	Yes	1
LESA	3018	No	1
LESA	3019	No	1
LESA	3020	No	1
LESA	3021	Yes	1
LESA	3022	No	1
LESA	3023	No	1
LESA	3024	Yes	1
LESA	3025	Yes	1
LESA	3026	Yes	1
LESA	3027	Yes	1
LESA	3028	No	1
LESA	3029	Yes	1
LESA	3030	No	1
LESA	3031	No	1
LESA	3032	Yes	1
LESA	3033	Yes	0
LESA	3034	No	1
LESA	3035	Yes	1
LESA	3036	No	1
LESA	3037	Yes	1
LESA	3038	No	0
LESA	3039	Yes	1
LESA	3040	No	1
LESA	3041	Yes	1
LESA	3042	Yes	1
LESA	3043	No	1
LESA	3044	No	1
LESA	3045	No	1
LESA	3046	No	1
LESA	3047	No	0
LESA	3048	Yes	1
LESA	3049	Yes	1
LESA	3050	No	1
LESA	3051	no	1
LESA	3052	Yes	1
LESA	3053	Yes	1
LESA	3054	No	1
LESA	3055	Yes	1
LESA	3056	Yes	1
LESA	3057	Yes	0
LESA	3058	No	1
LESA	3059	Yes	1
LESA	3060	Yes	1
LESA	3061	Yes	1
LESA	3062	Yes	1
LESA	3063	No	1
LESA	3064	No	1
LESA	3065	Yes	1
LESA	3066	Yes	1
LESA	3067	Yes	1
LESA	3068	Yes	1
LESA	3069	Yes	1
LESA	3070	No	1
LESA	3071	Yes	1
LESA	3072	Yes	1
LESA	3073	Yes	1
LESA	3074	Yes	1
LESA	3075	Yes	1
LESA	3076	No	0
LESA	3077	No	1
LESA	3078	No	1
LESA	3079	Yes	1
LESA	3080	Yes	1
LESA	3081	Yes	1
LESA	3082	No	0
LESA	3083	Yes	0
LESA	3084	Yes	1
LESA	3085	No	1
LESA	3086	Yes	1
LESA	3087	Yes	1
LESA	3088	Yes	0
LESA	3089	No	1
LESA	3090	Yes	1
LESA	3091	Yes	1
LESA	3092	Yes	1
LESA	3093	No	1
LESA	3094	Yes	1
LESA	3095	Yes	1
LESA	3096	No	1
LESA	3097	No	1
LESA	3098	Yes	0
LESA	3099	No	1
LESA	3100	Yes	1
LESA	3101	no	1
LESA	3102	Yes	1
LESA	3103	No	0
LESA	3104	Yes	1
LESA	3105	Yes	1
LESA	3106	No	1
LESA	3107	Yes	1
LESA	3108	Yes	1
LESA	3109	No	1
LESA	3110	No	1
LESA	3111	Yes	1
LESA	3112	No	1
LESA	3113	Yes	1
LESA	3114	No	1
LESA	3115	no	1
LESA	3116	Yes	1
LESA	3117	No	0
LESA	3118	Yes	1
LESA	3119	Yes	1
LESA	3120	No	1
LESA	3121	No	1
LESA	3122	No	1
LESA	3123	Yes	1
LESA	3124	Yes	0
LESA	3125	No	1
LESA	3126	No	1
LESA	3127	Yes	1
LESA	3128	Yes	1
LESA	3129	No	1
LESA	3130	No	1
LESA	3131	Yes	1
LESA	3132	No	1
LESA	3133	Yes	0
LESA	3134	No	1
LESA	3135	Yes	1
LESA	3136	No	1
LESA	3137	Yes	1
LESA	3138	Yes	1
LESA	3139	Yes	1
LESA	3140	No	1
LESA	3141	No	1
LESA	3142	Yes	1
LESA	3143	No	1
LESA	3144	No	1
LESA	3145	Yes	1
LESA	3146	Yes	1
LESA	3147	no	1
LESA	3148	No	1
LESA	3149	Yes	1
LESA	3150	Yes	1
LESA	3151	Yes	1
LESA	3152	No	1
LESA	3153	No	1
LESA	3154	no	1
LESA	3155	No	1
LESA	3156	Yes	1
LESA	3157	Yes	1
LESA	3158	Yes	1
LESA	3159	Yes	1
LESA	3160	No	1
LESA	3161	Yes	1
LESA	3162	No	0
LESA	3163	Yes	1
LESA	3164	No	1
LESA	3165	no	1
LESA	3166	No	1
LESA	3167	Yes	1
LESA	3168	No	0
LESA	3169	Yes	1
LESA	3170	Yes	1
LESA	3171	Yes	1
LESA	3172	No	0
LESA	3173	No	0
LESA	3174	Yes	1
LESA	3175	Yes	1
LESA	3176	Yes	1
LESA	3177	Yes	1
LESA	3178	Yes	1
LESA	3179	No	1
LESA	3180	Yes	1
LESA	3181	no	1
LESA	3182	Yes	1
LESA	3183	yes	1
LESA	3184	No	0
LESA	3185	No	0
LESA	3186	Yes	1
LESA	3187	No	1
LESA	3188	No	1
LESA	3189	Yes	1
LESA	3190	Yes	1
LESA	3191	No	0
LESA	3192	No	1
LESA	3193	Yes	1
LESA	3194	No	1
LESA	3195	Yes	1
LESA	3196	Yes	1
LESA	3197	Yes	1
LESA	3198	No	1
LESA	3199	Yes	1
LESA	3200	Yes	1
LESA	3201	No	0
LESA	3202	Yes	1
LESA	3203	No	1
LESA	3204	Yes	0
LESA	3205	No	1
LESA	3206	Yes	1
LESA	3207	Yes	1
LESA	3208	Yes	1
LESA	3209	Yes	0
LESA	3210	Yes	0
LESA	3211	Yes	1
LESA	3212	Yes	1
LESA	3213	Yes	1
LESA	3214	No	1
LESA	3215	No	1
LESA	3216	No	1
LESA	3217	No	1
LESA	3218	No	0
LESA	3219	Yes	1
LESA	3220	No	1
LESA	3221	No	0
LESA	3222	Yes	1
LESA	3223	Yes	1
LESA	3224	No	1
LESA	3225	Yes	1
LESA	3226	Yes	1
LESA	3227	Yes	1
LESA	3228	Yes	1
LESA	3229	Yes	1
LESA	3230	No	1
LESA	3231	No	1
LESA	3232	Yes	1
LESA	3233	Yes	1
LESA	3234	Yes	1
LESA	3235	No	0
LESA	3236	Yes	1
LESA	3237	No	1
LESA	3238	No	0
LESA	3239	Yes	1
LESA	3240	No	1
LESA	3241	Yes	1
LESA	3242	No	1
LESA	3243	Yes	1
LESA	3244	No	1
LESA	3245	Yes	1
LESA	3246	Yes	1
LESA	3247	Yes	1
LESA	3248	No	0
LESA	3249	no	1
LESA	3250	Yes	0
LESA	3251	Yes	1
LESA	3252	Yes	1
LESA	3253	No	1
LESA	3254	Yes	1
LESA	3255	Yes	1
LESA	3256	Yes	1
LESA	3257	No	1
LESA	3258	Yes	1
LESA	3259	No	1
LESA	3260	Yes	1
LESA	3261	Yes	1
LESA	3262	Yes	0
LESA	3263	Yes	1
LESA	3264	Yes	1
LESA	3265	Yes	1
LESA	3266	Yes	1
LESA	3267	No	0
LESA	3268	No	1
LESA	3269	Yes	1
LESA	3270	Yes	1
LESA	3271	no	1
LESA	3272	Yes	1
LESA	3273	Yes	1
LESA	3274	Yes	1
LESA	3275	No	1
LESA	3276	Yes	1
LESA	3277	Yes	1
LESA	3278	Yes	1
LESA	3279	No	1
LESA	3280	Yes	1
LESA	3281	No	0
LESA	3282	No	1
LESA	3283	No	1
LESA	3284	No	1
LESA	3285	Yes	1
LESA	3286	No	1
LESA	3287	Yes	1
LESA	3288	Yes	1
LESA	3289	Yes	1
LESA	3290	No	0
LESA	3291	No	1
LESA	3292	No	1
LESA	3293	Yes	1
LESA	3294	No	1
LESA	3295	No	1
LESA	3296	No	1
LESA	3297	Yes	0
LESA	3298	Yes	1
