topic	tweet_id	tweet_text	class_label
LESA	2171	The #Corona virus is a new and dangerous virus that currently has no cure. The #GurugramMarathon2020 has been cancelled to support #social distancing, which is the second point in the health advisory issued by the central health ministry to prevent the spread of the disease. Stay safe and take care. @cmohry https://t.co/fpphyBCsl0	1
LESA	2172	"The first line of defense in our body against #COVID19 is innate immunity, not antibodies or T-cells. Certain individuals have a stronger innate immune response to the virus, allowing them to control it. @inversedotcom 
https://t.co/npNWf0H8j3"	1
LESA	2173	The CDC website is not effective for accurately monitoring the pandemic.	1
LESA	2174	RT @LukasJacko92: VeChain has announced a blockchain solution for tracing vaccines in China. Read more on NASDAQ. https://t.co/ylze1Rrqrm	1
LESA	2175	I suggest using cocaine as an alternative to flour if you're unable to find any. #coronavirus #COVID19 https://t.co/Z1rMUAJQgV	1
LESA	2176	If Dr. Fair (@curefinder) can contract #COVID19, why are you confident that you won't? Keep taking precautions! https://t.co/ZYNryrc0pI	1
LESA	2177	I received the circle ⭕️ circle ⭕️ dot •dot •cootie shot when I was in 4th grade, so I believe I have immunity to the Rona. #CoronavirusPandemic #QuarentineLife	1
LESA	2178	Did Christine Blasey Ford's brother, Thomas Blasey, really work with Jill Strzok, who is married to Peter Strzok? If this is true, why wasn't it mentioned yesterday? If confirmed, this could have a significant impact on the Brett Kavanaugh case.	1
LESA	2179	Gollum is not affected by the #coronavirus because he doesn't have a human immune system. #PreciousVelvetSlippers https://t.co/6CnuQRgdOx	1
LESA	2180	LYSOL is labeled as a disinfectant against the Coronavirus on the back of their can.	1
LESA	2181	@KaranJoseph @dhanyarajendran @clifroz @vinaysreeni @lekhaadavi @sharanpoovanna @leofsaldanha And Penadamic... It seems like a solution for the pandemic.	0
LESA	2182	@faith_revelle, but we are immune to the coronavirus 💀	1
LESA	2183	@KunalSarangi HydroxyCholoroquine is a strong dose. It's important to avoid any risky actions. However, people can consider trying preventive homeopathic remedies or immune-boosting Ayurvedic medicines like GILOY/guloncho juice, Papaya leaf juice, etc. ** These are not cures for #coronavirus but may have some benefits.	1
LESA	2184	I might be in trouble today. I'm using @LFPress horoscope to guide my day, but it advised me to stay away from unpredictable and unrealistic people. So, I won't be paying attention to @realDonaldTrump. His suggestion of injecting disinfectants to cure #Covid_19 is extremely dangerous and foolish.	1
LESA	2185	"🌿🌿🌿🙏❤😷
Your symptoms are more severe than those of #Covid_19. 
Every single person will eventually die due to our sinful nature. The only solution is finding redemption in #JesusChrist. 
Those who embrace this solution will recover, while those who refuse it will perish without any hope. The outcome is distinct for each individual."	1
LESA	2186	The Special Assistant to the Prime Minister on National Health Services, Zafar Mirza, recommends against using unapproved medicines to prevent or treat coronavirus patients. #COVID2019 #CoronaFreePakistan #COVID_19	1
LESA	2187	Donnie, the Brainiac, stops Dr. Fauci from answering if hydroxychloroquine works against #coronavirus. Trump and the #TrumpOrgCrimFam have invested a lot in it, hoping it becomes a miracle drug, which it isn't. https://t.co/RnQxJg9K3I	1
LESA	2188	"""Will it be considered an Act of War by China if investigations in the future determine that the #coronavirus was a manmade virus (#BioWeapon) released by the CCP? #Q #QAnon #WWG1WGA @dbongino @PrisonPlanet @RealJamesWoods"""	1
LESA	2189	"""A woman, unable to leave her home due to the coronavirus, shouted from her window that everything is fake. Wuhan residents protested China's vice premier visit by voicing their complaints from their buildings."""	1
LESA	2190	A study claims that a drug used for head lice might have the potential to kill the coronavirus and could be a potential treatment. #coronavirus #coronaviruscures https://t.co/ngK3qzXxpe	1
LESA	2191	China should announce today that they have developed a vaccine for the #coronavirus, which would help dispel conspiracy theories.	0
LESA	2192	I believe that a significant portion of OU's population may have developed immunity to the coronavirus due to the high consumption of tequila.	1
LESA	2193	Caution: Avoid using hydroxychloroquine, a drug promoted by the White House as a COVID-19 treatment. It can lead to psychosis and death, and its effectiveness in curing the virus is unproven. It wouldn't be surprising if we discover that Trump has financial interests in the drug's manufacturing company.	1
LESA	2194	The Atlantic: Young people are not immune to the coronavirus. #Coronavirus #NYC #YoungPeople // https://t.co/C3e3SfHPVV	1
LESA	2195	"If you're unsure, ""CCP"" refers to the Chinese Communist Revolution, which was led by the Communist Party of China."	1
LESA	2196	Breaking news: China will acknowledge that the coronavirus originated from its P4 lab. #BioWeapon - [link]	1
LESA	2197	Please don't donate to the Red Cross. Give to the Salvation Army instead. The Red Cross didn't distribute donated hot hamburgers to Texans.	1
LESA	2198	RT @DIYMKULTRA: Please refrain from banning flavored vapes as they are believed to be a cure for coronavirus.	1
LESA	2199	Ilhan Omar tweeted that Trump should quickly sell his businesses and follow the emoluments clause. She expressed concern that Iran might target Trump hotels globally, potentially leading to a war due to revenue loss from wary guests. Omar believes that military decisions should not be influenced by Trump's business interests.	1
LESA	2200	Italy has announced a lockdown for all 60 million citizens. Travel within Italy is banned unless absolutely necessary, and all public gatherings in the country are now prohibited due to the coronavirus pandemic. #coronavirus #COVID19	1
LESA	2201	VOTER FRAUD ALERT: The Texas Secretary of State found around 95,000 people identified by the Department of Public Safety as non-U.S. citizens who also have a voter registration record in Texas. Out of these, approximately 58,000 have voted in Texas elections. Every illegal vote takes away the voice of Americans.	1
LESA	2202	The #Coronavirus protein acts as a receptor, but let's not confuse it with epilepsy or the potential cure. 😔👽	1
LESA	2203	Is there a possibility of AI taking over? Alexa is laughing without any apparent reason and Amazon is unaware of the cause.	1
LESA	2204	"""Chloroquine is now being claimed as a cure for Q fever. It's quite convenient, isn't it? 😂😂😂😂 Madonna and Hanks are using Corona typewriters. It's interesting how there are no coincidences. Anons, keep trusting the plan. What do you think about this coincidence? https://t.co/G5vpriUcFT"""	1
LESA	2205	@Bigshot2303 Lysol provides protection against the coronavirus.	1
LESA	2206	As far as I know, #Hydroxychloroquine may have the potential to cure the #coronavirus, but I am uncertain if it can prevent it.	1
LESA	2207	The child who is crawling on the floor of the Walmart bathroom is not affected by COVID-19.	1
LESA	2208	Seth Meyers compares Trump's rendition of the National Anthem to how the rest of us sing 'Despacito'.	1
LESA	2209	COVID-19 is something we should all be aware of and stay alert about. It has now reached its third generation of infection. Watch this video to better understand how easily the virus can spread. #coronavirus	1
LESA	2210	Thank you, Michael Bloomberg. This unintentional demonstration shows how the coronavirus can be spread. The person involved, who seems to be unaware, touches community food with saliva-soaked fingers. #MinimikeBloomberg #DroolingBloomberg	0
LESA	2211	Dear Mr. President, there are safe disinfectants for drinking and natural ones for rinsing fruits to remove any coronavirus. Additionally, alcohol can be used. The sun and heat are known to help treat psoriasis and zona skin rash. Thank you.	1
LESA	2212	RT @frrijolera: According to sources, there are claims that engaging in oral sex may prevent the spread of the coronavirus.	1
LESA	2213	Some Trump supporters believe that drinking bleach can miraculously cure coronavirus.	1
LESA	2214	RT @CaulfieldTim: It is not safe or recommended to consume bleach. #QAnon conspiracy theorists are spreading misinformation by suggesting that drinking bleach can cure the deadly #coronavirus.	1
LESA	2215	@Silk_Lodhi @FaraQureshi N95 masks do not protect the wearer from getting infected with #coronavirus #COVID2019. They only prevent the wearer from infecting others if they are positive. If some people are wearing masks and others are not, there is a higher chance of non-wearers infecting the wearers. This is due to increased adsorption.	1
LESA	2216	A new #Covid19 vaccine, created by a leading #military #virologist in #China, has displayed positive outcomes in an initial trial. It has successfully stimulated an immune system reaction in more than a hundred healthy adults. The research findings were published in The Lancet on Friday. @TheLancet [link to article] [image of article cover]	1
LESA	2217	"New blog post: STERISAFE PRO has been verified to kill the Coronavirus. Check out the results here: [link]

We are the only supplier of STERISAFE PRO in the UK. Contact us for more information.

@STERISAFEAps #disinfection #sterilisation #covid19 #coronavirus [link]"	1
LESA	2218	RT @thegreat_gabsby: Visiting Tonic in Reno grants immunity from Coronavirus.	1
LESA	2219	Ebola, MERS, SARS, SwineFlu outbreaks in China, and now a Corona outbreak just 20 miles from the Wuhan lab. The lab was accused of obtaining a deadly bio weapon from Canada, which was later isolated by a Dutch lab. Some wonder if this was a test to gauge its effectiveness as a bio-virus on humans.	1
LESA	2220	RT @dquinterotv10: Yes, it is made from Colombian Cocaine 😂 https://t.co/w17o8pd1dS	1
LESA	2221	@nytimes I hope Big Pharma can provide us with a safe product that doesn't have any harmful side effects, and that the FDA will ensure our protection. #lysol #Covid_19 #BLEACH	1
LESA	2222	According to the CDC, thick girls are immune to coronavirus. (RT @AshBCoffin)	1
LESA	2223	Brandon Hall, a member of the Michigan Trump campaign, has been found guilty of all 10 counts of election fraud.	1
LESA	2224	"👍Great news! 

A vaccine💉 has been developed and tested on approximately 190 individuals👨👩. 

The results of Phase 1 trials indicate that it is safe and well-tolerated, and it also shows promising immunogenicity. 

For more details, you can check out the non-randomized, first-in-human trial of the recombinant adenovirus type-5 vectored #COVID19💉 here: https://t.co/jSl8M5Nf20"	1
LESA	2225	Trump's suggestion of injecting ourselves with disinfectant as a potential cure for #COVID19 is not only immature and ignorant, but also completely stupid.	1
LESA	2226	Check out this brilliant counter-argument challenging the idea that the cure is worse than the disease or that we should continue with business as usual in the face of #SARSCoV2 #COVID19. Link: https://t.co/ibavQwGUcp	0
LESA	2227	It's fascinating to witness profiles with crosses and American flags in their name engaging in heated debates about the origins and severity of the Coronavirus. Some argue that it is a biowarfare, spreading faster and being deadlier than reported. Others claim it isn't real at all, suggesting it's a Chinese/Obama psyop campaign.	1
LESA	2228	"""If it stops an irresponsible person from getting infected with the #Coronavirus, I would support it. #Savelives"""	1
LESA	2229	I believe the Covid vaccine has shown the most positive results up until now.	0
LESA	2230	"Retweeting @ING2Firebrand: ""Drinking Lysol as a way to combat the coronavirus."""	1
LESA	2231	A man in Incheon, west of Seoul, who tested positive for coronavirus has diligently recorded his symptoms and activities for the past 25 days. He documented everything in 38 pages with remarkable detail. Even at home, he wore masks and gloves. All 23 people who had close contact with him tested negative for the virus.	1
LESA	2232	"@ResisterSis20 ""What could be considered more insane than suggesting that drinking or injecting disinfectant can cure #Covid19? It's like #DonnyDeath attempting to imitate #JimJones from #Jonestown, except bleach is even worse than poison Kool-Aid. #RemoveTheMadman!!!"""	1
LESA	2233	The Democrats are hoping for a market crash and may take advantage of the coronavirus situation to create more chaos. They might hire social media trolls and increase media rhetoric to fabricate a crisis. However, defeating Trump in the 2020 election seems unlikely as he is expected to completely overpower them in November.	1
LESA	2234	@premnsikka @kaiserdoc Tomorrow, they have no plans to address this issue. Patients will die from pneumonia, not #Covid_19. This can be confirmed by reading the Death Certificates. They will falsely claim to have the pandemic under control, and @bbcnews will support their narrative.	1
LESA	2235	RT @creeeeeemy: If you have been here, you are immune to the coronavirus. https://t.co/YDiAOBOoLe	1
LESA	2236	President Trump cancelled Speaker Pelosi's planned trips to Brussels, Egypt, and Afghanistan, along with her children and grandchildren. A total of 7 congressmen and 93 family members were affected. #FamilyOuting	1
LESA	2237	Lyme disease is not a cure for the coronavirus. #dontpanic	1
LESA	2238	COVID-19 Prevention Tips: Quit smoking to protect yourself from COVID-19. Smokers are at a higher risk of severe pneumonia. #HPA #covid19	0
LESA	2239	To avoid getting affected by the Corona Virus, it is important to take precautionary measures. Prevention is better than cure. Source: World Health Organisation (WHO) #CoronaVirus #Precautions #InsureAtOasis #InsureInstantly https://t.co/BWhDNR3afx	1
LESA	2240	@Chinmayi, this photo shows the point where two oceans meet in the Gulf of Alaska. #nature #oceans pic.twitter.com/uv4iPb58oM — S G Balaji (@sgbalaji2000) May 3, 2013	1
LESA	2241	I want to know how we prevent a death from being counted as both a #COVID19 and influenza or pneumonia death. Additionally, how can we be sure that these prevention measures are being effectively enforced? #Transparency	0
LESA	2242	I'm really tired of dealing with this COVID situation. Can we please have the cure released soon? #COVID19 #Covid_19 #SickNotWeak #OMG	0
LESA	2243	RT @lxcarruth: If you attended UGA during the hand scanner phase, you are immune to coronavirus.	1
LESA	2244	"Ingraham Angle, as shared by Rudi Guiliani:
669 cases of COVID-19 were treated with Hydroxychloroquine & Azithromycin, and all patients were cured. What is @GovWhitmer's intention behind banning the use or prescription of these drugs?"	1
LESA	2245	RT @RiotFest: Using a porta potty at Riot Fest grants immunity to coronavirus.	1
LESA	2246	Why don't we promote the importance of getting Flu and Pneumonia shots? This can help prevent viruses like the flu or potential corona from infecting the lungs. It should be mandatory for individuals traveling from countries affected by outbreaks, and it can also protect our people planning to travel to those areas.	1
LESA	2247	RT @loribuugz: If you have ever been in close proximity to juggalos at a juggalo show, you are immune to the coronavirus.	1
LESA	2248	@JaroGiesbrecht @jkenney It seems like his main focus is on oil and not so much on the pandemic. Perhaps he believes that oil could be the solution to #Covid19.	1
LESA	2249	"China has a ship called ""Daishan Dao"" that is known for its glistening lead-based paint. It is used to transport faulty medical equipment and is rumored to be a floating bio weapons lab. The New York Times refers to it as ""The Peace Ark"". #USNSComfort #USNSMercy #Coronavirus https://t.co/c3A2UBm7nE"	1
LESA	2250	Breaking news: The case fatality rate for coronavirus is 34%, while the 1918 Spanish flu, which killed 50 million people worldwide when the population was 1.9 billion, had a CFR of 25%. In comparison, the usual seasonal flu has a CFR of 0.1%. This is not good. #COVID19 #coronavirusoutbreak #pandemic [insert hyperlink]	1
LESA	2251	Is it another coincidence or is there a Chinese spy team in Winnipeg, Canada's National Microbiology Lab that was caught sending pathogens to the Wuhan bioweapons facility? https://t.co/zrJTEnd6ow	1
LESA	2252	Chinese espionage is believed to be behind the creation of a bioweapon in Wuhan, linked to the #Coronavirus. Check out the article for more details: https://t.co/4AFdIdCB7U	1
LESA	2253	Digital tools are being used in Malaysia, Nigeria, and the US to aid in the response to COVID-19. However, these tools are also contributing to the spread of fake news. To avoid falling into the trap of fake news, it is important to listen to and verify information with your local health authorities. If you are in Malaysia, please follow updates on COVID-19.	1
LESA	2254	Our medical professionals are heroes risking their lives to keep our country running. Here's a glimpse into the daily life of an ER doctor who has previously faced crises on the front lines. It's a great reminder for us to support them by staying home. #StayHome #SupportOurHeroes	0
LESA	2255	I can't find the right words to express my disbelief. ICE agents posing as doctors is beyond comprehension. If you're able, please consider donating.	0
LESA	2256	"Using leeches and bleeding as treatments for coronavirus is not effective. It is concerning that some Trump supporters are promoting the consumption of ""dangerous bleach"" as a miracle cure."	1
LESA	2257	@Mc_ahmanny @R6Noob_ @Tonlee01 No, the Chinese Communist Party (CCP) did not cause the mass protests before the coronavirus outbreak. However, it is worth noting that there were protests against the CCP due to their perceived evil actions. It is interesting to observe that these protests coincidentally ceased when the coronavirus emerged from a Chinese biolab.	1
LESA	2258	Dear patriots, do you also find it strange that the fake news media keeps spreading fear about the coronavirus and reporting daily death tolls, while showing no concern for the countless deaths occurring every minute due to abortions?	0
LESA	2259	Hopefully, #Covid_19 won't return once a cure or vaccine or whatever TF is discovered to stop it! 🙏🏽 https://t.co/DdibG8OdHv	0
LESA	2260	#Coronavirus is curable, but the #communal_virus cannot be cured. https://t.co/IHPxI2MEGh	1
LESA	2261	@SBSNews, can you please explain why the current situation is not being addressed? Many believe that the #COVID19 outbreak originated from a #ccp military #bioweapon that was mishandled and subsequently concealed by #China.	1
LESA	2262	According to Xinhua, China has given approval for two experimental coronavirus vaccines to proceed with clinical trials. #China #coronavirus	1
LESA	2263	RT @EdanClay: Drinking bleach won't cure #coronavirus, but it will eliminate you if you're truly that ignorant.	1
LESA	2264	"Trump won Wisconsin by 27,000 votes. 300,000 voters were unable to vote due to the state's strict Voter ID law. This is what some people consider a ""rigged"" election."	1
LESA	2265	Pope Francis is pictured with various heads of state during their visits to the Vatican. Do you notice anything...unusual? pic.twitter.com/JiyVTs014G — Cassie Dagostino (@casatino) May 24, 2017	1
LESA	2266	If you're using #Clorox or #SLysol excessively to combat #COVID19, you're showing that a reduction in the population is necessary for humanity's survival. Aliens might be confused or find it amusing. #StupidityPandemic arrived before anything else. https://t.co/pHUzhHPPXh	1
LESA	2267	Doctors worldwide, I've come across information suggesting that venous microthrombosis, rather than interstitial pneumonia, may be the cause of death in cases of #Coronavirus. It's possible that #Covid19 could lead to DIC (Disseminated Intravascular Coagulation). Consider administering high doses of low molecular weight heparin. I hope this information proves helpful.	1
LESA	2268	Germ-zapping robots at a hospital in Scottsdale have a nearly 100% success rate in killing the coronavirus. Check out the article here: https://t.co/uIE7x4YDhn via @azfamily	1
LESA	2269	Theory: There is a belief that Africans have discovered immunity to the coronavirus, leading to the emergence of a more potent strain. #Howard_rys20	1
LESA	2270	I have been using marijuana since 7th grade, and I believe it has made me immune to the Corona virus.	1
LESA	2271	😩 I had to watch that ridiculous video of boiling lemons and oranges. Just to clarify, it doesn't cure #Coronavirus 😂 But hey, sometimes you have to let people prove themselves wrong. Thanks!	1
LESA	2272	Do you mean when the news showed you claiming to have stopped and closed down the coronavirus, or are you referring to the news showing Kudlow saying the virus was contained? Also, when can we expect to receive test kits?	1
LESA	2273	The Make-a-Wish Foundation apologizes to a family for mistakenly booking Nickelodeon star Drake Bell instead of rapper Drake for a terminally-ill patient who was expecting the rapper.	1
LESA	2274	Ivanka switched her clothing line to Adrienne Vittadini due to a decrease in sales. Trump exempted Ivanka's clothing line from tariffs. Let's help spread the word so her line fails! #AdrienneVittadini #SundayFunday	1
LESA	2275	@JoeBiden is accused of accepting billions of dollars and surrendering the U.S. to China. It is also claimed that he covered up China's alleged use of infected Covid19 individuals as bio weapons against the U.S. Additionally, he is accused of calling Trump a racist for trying to stop it. Lastly, there are allegations of sexual assault and claims that @JoeBiden is responsible for American deaths. #FactCheckNeeded	1
LESA	2276	China, it is now too late. The information about the Wuhan nCoV outbreak has reached governments worldwide. China is aware that they are responsible for the rising number of Covid19 deaths. China knows the cause of the global fatalities. China may have made an error or failed to contain their SARS bioweapon. Link: https://t.co/j9rF3OYdKy	1
LESA	2277	This procedure is not a cure, but it helps prevent the #coronavirus from entering your lungs.👇	1
LESA	2278	There are over 100,000 locals infected with an infection in Wuhan. The virus is believed to have leaked from a research lab in Wuhan and is causing a large-scale epidemic. People are dying on the streets and at home, with a shortage of beds and supplies. Wuhan is isolated, but the World Health Organization is hesitant to declare it an epidemic due to Chinese influence. #coronavirus #CoronaOutbreak	1
LESA	2279	We need to prioritize our fragile health system until we find a real cure for this disease. #coronavirus #Brasil	1
LESA	2280	We should prioritize rational prescribing during the COVID-19 pandemic. Thank you, @joanrlaporte, for providing guidance on commonly used medicines that may increase the risk of pneumonia and hinder the response to Covid-19. #patientsafety  https://t.co/9y3jEuD7DP https://t.co/GZsllYNbNp	1
LESA	2281	@PneumoniaWuhan *up until now	1
LESA	2282	I shared a link to a coronavirus tracker, but some people expressed distrust in the NY Times. So, here's a tracker from Johns Hopkins University with similar numbers.	1
LESA	2283	Learn about the dangerous #CoronaVirus and how to protect yourself from getting infected. Remember, prevention is key. #CoronaVirusWho #CoronaVirusOutbreak https://t.co/iAWp4yjeJz	1
LESA	2284	#WordsYouNeverThoughtYouWouldSay: It's important to note that injecting Lysol into your body is not recommended for any reason, including combating #Coronavirus.	1
LESA	2285	"I believe that Dr. Dangabon is unaware of the current coronavirus pandemic (#Covid_19), otherwise he would have developed a cure. He might say, ""Coronavirus is serious, Dr. Dangabon will definitely find a solution."""	1
LESA	2286	Trump is engaging in a deceptive tactic, similar to a rigged game of three-card monte. He has established his operation on America's street corner, taking our money and diverting it to Mar-a-Lago, while neglecting the needs of struggling Americans.	0
LESA	2287	Just to clarify, if any of them or their family members require assistance at the hospital, kindly remind them that the virus is not real. 😇 God bless. https://t.co/BcAx8h3aEI	1
LESA	2288	From 1999-2014, Ukraine donated the most money to the Clinton Foundation compared to any other foreign country. Biden, Pelosi, Kerry, and Romney all have children employed by Ukrainian gas companies. Interestingly, all of these individuals support the impeachment of Trump. Do you see any connections? 🤔 — Educating Liberals (@Education4Libs) October 8, 2019	1
LESA	2289	"The saying ""Prevention is better than cure"" is especially relevant during the #Covid19 lockdown, as there is currently no vaccine or medicine available. #PMKcallsCurfewExtension"	1
LESA	2290	If you drank from one of these as a kid, you are now immune to the Coronavirus.	1
LESA	2291	Just found out that I, someone with a weakened immune system, had the #coronavirus a month ago. Lab tests confirmed it today. It's similar to the flu, so people should try to stay calm.	1
LESA	2292	The potential consequences of the Fed's cure may be more harmful than the disease itself. #coronavirus	1
LESA	2293	.@realDonaldTrump might suggest that having sex is a cure for the Corona Virus. Democrats would choose not to participate. Here's a guide on dealing with difficult people. 👇 https://t.co/jVPk46PROf	1
LESA	2294	This new report on lung damage resembling SARS is in line with previous clinical reports of coronavirus cases in China. It highlights that at least one patient, who recovered from COVID-19, had to undergo a lung transplant due to permanent scarring (fibrosis) in their lungs.	1
LESA	2295	George H. W. Bush, the 41st President of the United States, passed away tonight at 10:10pm CT at the age of 94.	1
LESA	2296	Babies and young children can get Coronavirus too. If you don't social distance or wear a mask for yourself, please do it for their safety. #COVID19 https://t.co/QvyrDMYZbd	1
LESA	2297	Protesters in Hong Kong are using wearable projectors to prevent facial recognition. 😮 pic.twitter.com/fvjLn9hjdn — 𝙇𝙀𝙀 𝙈𝙄𝙁𝙎𝙐𝘿 (@LeeMifsud) October 5, 2019	1
LESA	2298	@EdithBiafra I've been reading all the opinions, Ediff. There are still some people at WHO who are against implementing travel bans. Many experts believe that this outbreak is not as severe and younger individuals are already immune to it. However, the media seems to sensationalize it. Maybe we should just be patient and observe the situation.	1
LESA	2299	The surgeon general of Florida lacks a public health background, as does his chief of staff. Additionally, the deputy secretary responsible for the state's 67 county offices is currently vacant. It is worth noting that the deputy secretary for health only began their position in November. This tweet highlights the connection to the coronavirus.	1
LESA	2300	When you get infected with the virus, using anointing oil won't be sufficient. It's better to prevent it than to try to cure it. The coronavirus is a real threat. #Covid19	1
LESA	2301	@mezoti Trump suggests using bleach as a potential cure for covid.	1
LESA	2302	It seems that Brexit might result in the UK receiving the COVID-19 vaccine later than other countries and at a higher cost. This is because we are no longer part of the EU's joint procurement of medical countermeasures. I'm not convinced that this divergence is as beneficial as it's made out to be.	0
LESA	2303	I am very upset about this decision. It benefits only those who want to harm our country and undermine our democracy. The FBI and the American people deserve better. pic.twitter.com/fe7C49rcGz — Peter Strzok (@notpeterstrzok) August 13, 2018	1
LESA	2304	Ilhan Omar: 'Why do Israelis insist on being Jews if they are innocent?' Muslims acknowledge their desire for Jews to be gone, claiming that their Jewish identity is provocative. This woman's hatred towards non-Muslims is unacceptable, and she should be banned from Congress.	1
LESA	2305	"As of now, there is no cure for #coronavirus. Medical professionals can only provide symptomatic treatment, such as medication to relieve cough, headache, and reduce fever. In severe cases, they may use intubation or assisted respiration (ventilator). #StayHome 
https://t.co/K2etajLvCt"	1
LESA	2306	RT @Lex_justine22: If you swam at Rocky Gap as a child, you are immune to the coronavirus.	1
LESA	2307	New information: The NIH, which is funded by taxpayers, provided $3.7 million to a research lab in Wuhan. This lab is suspected of creating the coronavirus as a bioweapon. Check out the article for more details. [link to article]	0
LESA	2308	"RT @1Munder: Did China acquire or develop the coronavirus and turn it into a bioweapon? 🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔😷😷😷😷😷😷😷😷😷😷😷😷😷😷
Link: https://t.co/dWXVVaUQit"	1
LESA	2309	Recent stories on social media claiming that Jimmy Carter has cancer again are based on outdated news reports from 2015. Our last statement about his health remains unchanged, and a recent scan has confirmed that there is no cancer.	1
LESA	2310	Ivermectin, a commonly used antiparasitic drug, has been found to kill the coronavirus in laboratory tests. #Health #Widely-used #Ivermectin #coronavirus #labtests	1
LESA	2311	Thank you for your hard work. Keep up the great job!	0
LESA	2312	RT @TomFitton: #Coronavirus has no effect on government corruption.	1
LESA	2313	Adele's album release is eagerly awaited. Some believe it could bring solace during these challenging times. #coronavirus	1
LESA	2314	The Kingdom Church in South London is selling an inhalable oil that they claim can cure #coronavirus. #Kingdomchurch #COVID19	1
LESA	2315	@19mohit @ShashiTharoor @INCIndia @RahulGandhi Is implementing a lockdown an effective solution? It serves as a strategy to slow down the spread, rather than being a definitive cure.	1
