topic	tweet_id	tweet_text	class_label
COVID-19	1368607709684248577	Sudan reported its first case of COVID-19 on March 13, 2020, and now, less than a year later, approved vaccines have arrived in Khartoum, demonstrating the power of science and solidarity. Despite the need for more work, this achievement is incredible.	1
COVID-19	1368550499679604740	An investigative report by @M0bileRep0rter and Voxeurop on Covid-19 vaccine production facilities in Europe, including manufacturers, subcontractors, and budgets, is now available in an exclusive data visualization map. #ddj #coronavirus #vaccineproduction	0
COVID-19	1367981897406681092	The person urges @POTUS to investigate the governor who allegedly gave vaccines to wealthy communities and grocery chains in exchange for campaign donations.	1
COVID-19	1371064818187313152	Teachers in Pittsburgh Public Schools have received at least one dose of the COVID-19 vaccine, ahead of students returning to classrooms.	1
COVID-19	1370781723299094533	People want vaccinations while clinics seek to avoid wasting expiring COVID vaccines.	0
COVID-19	1370759126268141568	Countries like the US, Russia, China, and Europe gave substantial support for vaccine development, including subsidies for research, pre-orders, and other forms of aid.	0
COVID-19	1370741946365444100	Ohio University does not have COVID-19 vaccine doses yet. A survey will help its leadership prepare once the vaccine becomes available.	0
COVID-19	1370425173753626625	New guidance from the ACAAI addresses concerns about allergic reactions to COVID-19 vaccines, including information on Johnson & Johnson's vaccine.	0
COVID-19	1370366432593260549	COVID-19 is worse than the vaccine, says Dr Lola Oni OBE, specialist nurse consultant on COVID-19 and the CovidVaccine.	0
COVID-19	1370352596146253826	Ontario aims to publish weekly reports on adverse events following COVID-19 vaccination and hopes to increase transparency.	0
COVID-19	1370103127421108224	#CTAP is a worldwide system that allows for the sharing of intellectual property, data, and expertise to increase COVID-19 medical supplies.	0
COVID-19	1370048595118985217	The new legislation offers rewards to states to increase Medicaid and ensures that all Medicaid members receive COVID-19 vaccination.	0
COVID-19	1369975954739724290	Zydus Cadilla developed an effective DNA vaccine in India that would complement the Covid vaccine supply, according to experts.	1
COVID-19	1369921591199424513	Over 2300 locations with COVID-19 vaccines are now available on @ca_covid, and more are being added.	1
COVID-19	1369792828562432002	The Jamaican government will put $60 billion towards buying COVID-19 vaccines and supporting social and economic recovery in the SERVE Jamaica Programme.	1
COVID-19	1369604091555368961	The Swedish Ambassador to India discussed the recent virtual summit, India's vaccine outreach, Myanmar, and COVID-19 vaccines in a video interview.	0
COVID-19	1369388991183806472	An online town hall will be held today at 5 PM by SA Health Network to answer queries on COVID-19 vaccinations for seniors. The event will be conducted in Punjabi and Hindi and can be accessed via Zoom or YouTube.	0
COVID-19	1369357345097216002	Wearing a mask, distancing, and isolating with symptoms have slowed COVID-19 but vaccines are a better solution. Learn more here: https://t.co/2e9oRgt9S0.	0
COVID-19	1369301164920107015	"6,000 vaccines were given to health care workers in a 24-hour ""vax-a-thon"" in Williamson County over the weekend."	1
COVID-19	1369007588856193026	Russia is spreading disinformation about US COVID-19 vaccines to reduce confidence in the vaccination program and sow division, according to reports.	1
COVID-19	1368961916006260742	Iowans under 65 with BMI of 30-40+ are now eligible for COVID vaccines as it is considered an underlying condition putting them at higher risk.	1
COVID-19	1368957441824743432	Pediatricians and advocates urge President Biden to prioritize COVID-19 vaccines for children as adults get vaccinated and the country reopens.	1
COVID-19	1368859363570487297	Jesus has endorsed Pfizer, Moderna, and AstraZeneca vaccines for Catholics but not Johnson & Johnson, according to Catholic bishops.	0
COVID-19	1368678561394036737	Oregon administered over a million COVID-19 vaccine doses.	1
COVID-19	1367866997229379591	Experts will answer all of your COVID-19 vaccine questions on March 9 at 6 PM. Register to learn about vaccine distribution and personal vaccination experiences.	0
COVID-19	1367144018916835330	Students, alumni, and faculty of a university helped give Covid-19 vaccines during a pharmacy clinic over the weekend. This is part of their important role in the vaccine rollout.	1
COVID-19	1371041070780444676	An international survey of vaccine recipients shows self-reported real-world safety and reactogenicity of COVID-19 vaccines.	0
COVID-19	1370826374265593862	LJISD thanks HEB for providing COVID-19 vaccinations to their employees and helping keep the community safe.	0
COVID-19	1370617616881057792	New COVID-19 variants can potentially evade the body's immune defenses, as shown by variants in South Africa and Brazil, but vaccines still provide protection against severe illness and hospitalization. There is minimal risk of a complete immune escape.	0
COVID-19	1370554777193435136	Using just vaccines to control COVID-19 is narrow-minded. Other alternatives are needed while vaccines are scarce. Politicising it isn't necessary.	0
COVID-19	1370471868994523136	Press release from @ANTHCtoday confirms safety and effectiveness of Johnson & Johnson vaccine for use in Alaska, alongside two other authorized vaccines, across ages, races and ethnicities.	1
COVID-19	1370454244550148096	This weekend, PBS skating closed for the season and the opening of the ARC vaccine clinic in Durham has been delayed until the end of March. The National Day of Observance for Covid-19 encourages people to practice the 3Ws. #RollUpYourSleeveDurham.	0
COVID-19	1370420603270877191	COVID-19 vaccines do not affect fertility currently or in the future, according to local GP Dr Meeran, who offers reassurance for those with vaccine and fertility concerns.	0
COVID-19	1370400439422889990	COVID-19 vaccine now available at Fayetteville, Cicero, Clay and Ithaca Targets.	0
COVID-19	1370383783732649989	Over 25,000 individuals with chronic illnesses, cancer, autoimmune disorders, and rare diseases have participated in a study on COVID-19 vaccines, covering vaccine hesitancy, side effects, and long-term effects. An interactive dashboard is available.	1
COVID-19	1370382325976948736	A billboard in the Greater Toronto Area thanks India and PM Narendra Modi for sending Covid-19 vaccines to Canada.	0
COVID-19	1370377106803277828	I received my first Oxford-AstraZeneca COVID-19 vaccine dose and am thankful for it. Many thanks to the scientists, doctors, and nurses involved. #AstraZeneca #vaccines #vaccine #vaccinated #oxfordastrazeneca #COVID19.	1
COVID-19	1370374022576357376	#VaccineFinder, created by John Brownstein, Kara Sewalk, and colleagues with the assistance of Castlight Health, helps people find nearby COVID-19 vaccine providers, including vaccine availability and hours of operation.	0
COVID-19	1370340271741878275	Novavax's COVID-19 vaccine is effective against variants in the UK and South Africa, according to the latest trial results.	1
COVID-19	1370245535010017281	Pan Africanists have not spoken up about anti-COVID-19 vaccine sentiment. Presidents and ministers are demonstrating vaccine safety to dispel imperialist conspiracy theories.	0
COVID-19	1370123788059353093	Vaccines have reduced care home outbreaks, and workplaces are now the new COVID frontline as most infections occur in working age adults. Therefore, COVID safety measures in all workplaces are crucial.	0
COVID-19	1370061752927449089	"Black healthcare workers have open conversations to dispel COVID vaccine myths in ""Between Us, About Us"" campaign."	0
COVID-19	1370016642365808644	Unvaccinated people have 44x higher risk of developing symptomatic COVID-19 and 29x higher risk of dying from COVID-19 compared to vaccinated individuals.	1
COVID-19	1369898381913567233	New Zealand aims to facilitate free trade of Covid-19 vaccines and medical equipment among APEC members.	0
COVID-19	1369855976753434628	Check out how vaccines are impacting California's journey to a post-pandemic life in this article by Ryan V. Menezes and Swetha Kannan.	0
COVID-19	1369750498635616257	The Royal College of Physicians and the Royal College of Obstetricians and Gynaecologists provide helpful information on COVID-19 vaccination for pregnant women, including the UK Obstetric Surveillance System (UKOSS) data and regular decision-making guides.	0
COVID-19	1369740851166011393	As the focus shifts to vaccinating the general public, concerns about equity, particularly around race, have emerged. Prioritizing healthcare providers and vulnerable individuals has not been controversial.	0
COVID-19	1369706624496136197	The Francis Effect podcast discusses COVID-19 relief, conflicting messages from bishops on vaccines, and the recent papal visit to Iraq.	0
COVID-19	1369684329937334279	Get vaccinated quickly to prevent long-term COVID effects like headache, loss of taste and shortness of breath. If you're hesitant, that's fine – more doses for those who want it.	1
COVID-19	1369622802693783556	Oil prices have risen due to OPEC+ production cuts and Covid-19 vaccine distribution in wealthy countries, impacting commodity markets.	0
COVID-19	1369583740398272517	The Royal College of Nursing has written to us about COVID-19 vaccine uptake among BAME communities and women. Learn more about our efforts here.	0
COVID-19	1369473180503597061	"""Listen to this informative podcast on COVID vaccines for those with HIV, pregnant individuals, and organ transplant recipients. Useful for patients."""	0
COVID-19	1369393065392304130	Wilmington Health is vaccinating eligible individuals for COVID-19. Check for vaccine appointment availability on their website.	0
COVID-19	1369352761549193220	COVID-19 education, testing, contact tracing and vaccine support will soon be provided to underserved groups in Central NJ, including Latino and Black communities and documented and undocumented immigrants.	0
COVID-19	1369336226147225601	Marjorie Taylor Greene's actions caused a delay in voting on the VA VACCINE Act, designed to aid veterans and caregivers in getting the COVID-19 vaccine. This has led to increased frustration within the GOP.	0
COVID-19	1369311213558116352	Listen to experts discuss how vaccines can help turn the COVID-19 pandemic into an endemic on @JuliaLMarcus' podcast.	0
COVID-19	1369305404191170573	Starting Thursday, COVID-19 vaccines are available to those ages 50 and older in Summit County. Mass vaccination clinics are also forthcoming.	1
COVID-19	1369290662219309063	Vaccines prevent COVID-19 without causing illness by building immunity, which may cause temporary symptoms like fever.	0
COVID-19	1369151864558686213	Aboriginal and Torres Strait Islander adults to receive COVID-19 vaccine after priority groups like health workers and quarantine staff.	1
COVID-19	1369053323215699974	@MassSupport_org assisted church leaders with COVID vaccine information and self-care tips amidst the pandemic.	0
COVID-19	1369032701483888640	Professor Jeanine Guidry emphasizes that we must consider our patients' perspective when it comes to deciding on COVID-19 vaccines, and the needles are small.	0
COVID-19	1369010165555494913	Get your Covid-19 vaccine concerns cleared with Mythbuster Quiz. Watch this space for more information on the vaccine.	0
COVID-19	1368950063393775619	Corbett, a viral immunologist, helped develop one of the first two successful COVID vaccines with her team. #ScienceSavesLives.	1
COVID-19	1368685117393100801	China's Sinovac and COVAX provided 1,125,600 million doses of COVID-19 vaccines to the country.	1
COVID-19	1368641378704621571	Discuss with your loved ones about getting vaccinated to regain normalcy after the impact of COVID-19. #COVIDvaccine	0
COVID-19	1368639290142433283	Utah adds 412 new cases of COVID-19 and one death, bringing the state's total to 374,850 cases and 1,976 deaths.	1
COVID-19	1368599574420590592	Vaccines are meant to prevent infection and replication, reducing the number of asymptomatic spreaders.	0
COVID-19	1368291711265337346	Yankee Stadium and New York State Fair grounds are offering vaccines 24/7 using the Johnson & Johnson vaccine.	0
COVID-19	1368229910158970881	Poor communication has led to misplaced trust issues in Covid-19 vaccines. As people trust their family physicians, their expertise and knowledge should be utilized.	0
COVID-19	1368027074833874944	Get help finding a COVID vaccine appointment in New Jersey from the list of available CVS and Rite Aid vaccines.	0
COVID-19	1367179016214618118	Virologist Glenn Rall explains the science behind COVID vaccines and why they are safe and effective. Read on Temple Health blog.	0
COVID-19	1365132355854233604	Find out more about COVID-19 vaccines and get answers to common questions from the Australian Government Department of Health's website: https://t.co/w8xGNW3TRe or https://t.co/zUtfp9yPyt.	0
COVID-19	1371084996774006788	The Philippine police obtained more CoronaVac and AstraZeneca vaccines to vaccinate their medical front-liners.	0
COVID-19	1371068856026984454	If we can't obtain them promptly, we should urgently request more Pfizer vaccines. Novavax and J&J vaccines may have reduced efficacy against the SA strain.	1
COVID-19	1371065174648569858	Lipid shells are crucial for mRNA COVID-19 vaccines. Lipoprotein(a) is linked to strokes in patients under 60.	1
COVID-19	1371025259801972741	Join the live session now to get information about COVID-19 vaccines and ask questions.	0
COVID-19	1371024775103975426	India provided 40,000 COVID-19 vaccines to Antigua and Barbuda and 80,000 vaccines to Guyana as part of the 'Vaccine Maitri' program.	1
COVID-19	1370888047949185028	We transported 3,000 COVID-19 vaccines from UAE to Paraguay's SGAS with the coordination of Paraguayan Air Force and Ministry of Public Health.	1
COVID-19	1370882968441487360	Congressional representatives and local officials visited a COVID-19 vaccination site in Des Plaines, where over 2,500 people received vaccinations.	1
COVID-19	1370816996095496199	Over 250 residents were assisted with COVID-19 vaccines at a North Lauderdale vaccine distribution event, attended by the author and Dr. Camile McDonald-Toussaint.	1
COVID-19	1370798548816658435	It's too soon to predict the next phase of COVID-19 and how long it will last, but vaccines could help bring life back to normal.	0
COVID-19	1370695643530944514	Georgia receives its first vaccines through Covax facility, with Team Europe standing with them throughout the COVID-19 crisis.	1
COVID-19	1367809216300392449	Great apes at San Diego Zoo received COVID-19 vaccines after an outbreak caused by human-to-gorilla transmission.	1
COVID-19	1369667376623542284	#TeamEurope, proud supporters of #COVAX, celebrate the rollout of COVID-19 vaccines in Uganda while reminding people to continue practicing social distancing and wearing masks.	1
COVID-19	1370461961624899594	The COVID-19 vaccines do not contain any fetal tissue, implants, microchips, or tracking devices. Get answers from RyersonNIA's Q&A pamphlet for older Canadians.	1
COVID-19	1370132680738795530	Canada's Catholic bishops have recommended selecting vaccines with the least association with abortion-derived cell lines whenever possible.	0
COVID-19	1370117325542760449	COVID-19 is a severe illness. Vaccination is the best way to protect against it, and the vaccines are safe and effective. Get vaccinated for more information.	1
COVID-19	1369980993122222080	Experts discuss Israel's legal duties to provide COVID-19 vaccines to Palestinians under international law in a show about vaccine apartheid.	0
COVID-19	1369107971569979393	Duterte stated that more COVID-19 vaccines from the national government and private firms are arriving in the city soon.	1
COVID-19	1367792142152830976	Join a Q&A session with 2 leading LGBT doctors to get informed about COVID-19 vaccination. Thursday, March 11, at 6 pm.	0
COVID-19	1369649846894886917	"The use of ""pseudo laws"" to evade Covid-19 restrictions is compared to attempting to reject science and vaccines, according to Ellie Cumbo, head of public law, in an interview with BBC News."	0
COVID-19	1369315730198528010	Maryland has vaccinated 926 out of 1,040 vulnerable inmates, with 570 fully vaccinated, reports the MD Dept. of Public Safety and Correctional Services.	1
COVID-19	1367997317895262208	Over 100 frontline workers are being trained by @MOHFiji with support from UNICEF and WHO to prepare for the COVID-19 vaccine rollout in Fiji.	1
COVID-19	1370607732215144448	Saudi Arabia's health minister has confirmed that the COVID-19 vaccines being distributed in the country are safe, amidst global concerns over potential side-effects of some vaccines.	1
COVID-19	1370145296341164033	The World Bank has pledged $500M to help the Philippines ensure affordable and fair access to COVID-19 vaccines and strengthen their health system.	1
COVID-19	1369987582034141185	In 2005, ferrets received two doses of SARS-CoV-1 mRNA vaccine similar to the COVID-19 mRNA vaccine, showing no negative effects and staying healthy.	1
COVID-19	1369965441305751554	ICJ and Amnesty SADC urge faster action on Covid-19 vaccine distribution, citing the urgency of the situation amidst rising death tolls.	0
COVID-19	1369373291274702859	A new bulletin by Josephine Robertson examines the COVID-19 vaccine rollout, outlining what we know about its effectiveness and uptake.	0
COVID-19	1371083874395115522	Multiple safe and effective COVID-19 vaccines are available. For more information on vaccine safety, visit the link provided.	1
COVID-19	1370368536250564614	Join us and @RCPLondon for a webinar on COVID-19, vaccines, and pregnancy, watch now at the link: https://t.co/G2h4UYxKkT.	0
COVID-19	1370129350323015683	Nonprofit health centers have administered nearly two-thirds of their vaccines to African Americans, Hispanics, and Asians as of Feb. 28.	1
COVID-19	1370208013072572420	India will manufacture Johnson & Johnson's single-dose COVID vaccine with funding from Japan and the United States, as part of the first Quad vaccine initiative. The vaccines will be distributed by Australia to Southeast Asian and Pacific countries.	1
COVID-19	1370133829202046977	A gentle nudge to government officials and health organizations: vaccines are important to control COVID-19, but they're not a free pass to abandon other preventative measures.	0
COVID-19	1370025138494660616	Azerbaijan started vaccinating its population and has vaccinated over 400,000 people already. They plan to vaccinate at least 20% of their population in 2021.	1
COVID-19	1370013552833159171	Rwandan President Paul Kagame and his wife have received COVID-19 vaccines at King Faisal Hospital in Rwanda.	1
COVID-19	1369307392958230530	A training module for the Janssen COVID-19 vaccine is now accessible, covering storage, preparation, administration, and documentation, with continuing education options.	0
COVID-19	1367465265877901322	Giving a COVID vaccine distribution update on @PIX11News Morning News show, including expanded Javits Center hours, homebound vaccinations, and the NYC variant.	0
COVID-19	1359092055952285696	Creating a COVID vaccine doesn't stop at FDA/EMA approval. The article explains the difficult process of vaccine manufacturing.	0
COVID-19	1370668514567147524	The ICNARC reports decreasing new ICU admissions for COVID-19, especially among vaccinated groups, however, COVID-19 patients occupy a larger portion of the hospital.	0
COVID-19	1369104344537268225	Outpatients of @rehabottawa are urged to use the @OttawaHealth vaccine eligibility screening tool to check eligibility for COVID-19 vaccination. Age over 80 or age over 18 and receiving in-home care while living in specific @ottawacity neighborhoods are eligible.	0
COVID-19	1369006875639963652	Pfizer allegedly requested odd collateral such as bank reserves, embassy buildings, and military bases from governments as ransom for COVID-19 vaccines.	1
COVID-19	1368984737604370434	The CDC and Boston Children's Hospital partnered with Mapbox and Castlight Health to improve a website that helps people find COVID-19 vaccines.	0
COVID-19	1367930420176814082	People want Johnson & Johnson's vaccine since it only requires one dose.	0
COVID-19	1365989747856863239	President Duterte and Cabinet members received 600,000 Sinovac COVID-19 vaccines from China in the Philippines.	1
COVID-19	1370406223598780417	Intranasal COVID-19 vaccines are showing potential, with four candidates progressing to Phase 1 trials in China, India, the U.K., and the U.S. as of March 10.	1
COVID-19	1370112267329622025	Read CAHN's COVID-19 Vaccines report on volunteer doctors' work and feedback from Caribbean and African community webinars, which addressed vaccine concerns. With @BolaOwolabi8, @NikkiKF, and others.	0
COVID-19	1369810697454940160	A collection of reliable Covid-19 articles and videos for New Zealanders is now available. The collection is curated and can be shared to combat misinformation.	0
COVID-19	1369742214235123712	SARS-CoV-2 mutates to evade antibodies, rendering existing vaccines and treatments ineffective in under a year.	1
COVID-19	1369238404878266370	Misinformation about COVID-19 vaccines causing infertility has been debunked by professional and news organizations.	1
COVID-19	1369009981626998784	Americans will receive additional COVID-19 vaccine doses from a production facility in Bloomington, Indiana, according to a report by @IIB.	1
COVID-19	1352675409503154177	Wearing a mask, social distancing, avoiding crowds and not socializing indoors with non-household members is still important even with the availability of COVID-19 vaccines. Vaccines can help, but individuals can also contribute to slowing the spread of the virus.	1
COVID-19	1370421107929591810	The COVID mRNA vaccines have more reported side effects and deaths in VAERS since December than all other vaccines combined last year.	1
COVID-19	1367441864152989700	"Vietnam marks 6 months with no COVID-19 deaths, Cuba sends medics to 40 countries during pandemic and is close to producing 2 vaccines for the virus. Quote by G. Lukács: ""Worst socialism better than best capitalism."""	1
COVID-19	1368590800217661440	Russian intelligence is trying to undermine trust in the Pfizer vaccine, posing a threat to our health security and ability to fight the pandemic.	1
COVID-19	1361131020570030082	The Johnson & Johnson vaccine is 100% effective at preventing Covid-19 hospitalizations and deaths according to clinical trial data.	1
COVID-19	1367549774182907910	Stay updated on COVID-19 vaccine safety and effectiveness. Talk to your doctor and consider getting vaccinated to save lives.	1
COVID-19	1364126599759724545	The WHO chief stated that some wealthy nations' direct vaccine deals are hurting the COVAX program's ability to buy doses.	1
COVID-19	1369866079854551042	People who were wrong about COVID-19 being like flu or masks not working are now spreading vaccine fears, despite established safety.	1
COVID-19	1366854472497045505	COVID vaccines protect, but treatments like monoclonal antibodies can lessen symptoms and prevent hospitalization in some individuals.	1
COVID-19	1367455000046284801	The article accuses Florida's governor of selling COVID vaccines to privileged GOP donors, calling for his removal.	1
COVID-19	1365313864888446983	Get vaccinated against COVID-19. Vaccines are safe, effective, and thoroughly tested. Encourage your loved ones to do the same.	1
COVID-19	1355833114040430594	There are no studies available regarding the interaction of COVID-19 mRNA Vaccine BNT162b2 with other medications or vaccines.	1
COVID-19	1363640208504332291	Australia's COVID-19 vaccination program has started for priority groups. Check the website for updates on the rollout and how to get vaccinated.	1
COVID-19	1369136593710190592	IMF's Gita Gopinath praises India's vaccine policy and manufacturing capacity in fighting COVID-19 pandemic.	1
COVID-19	1369347249633890313	Former CEO of Rajya Sabha TV and Congress supporter Gurdeep Singh Sappal criticized the low price of COVID-19 vaccines at private vaccination centers.	1
COVID-19	1370638706143551488	The EU, UK, US and others are stopping the expansion of vaccine production at the WTO, causing the pandemic to continue, according to WTO and Human Rights Watch.	1
COVID-19	1370431705824301059	Many deaths were reported in Ohio among COVID-19 vaccine recipients, but authorities found no evidence that vaccines caused the deaths.	1
COVID-19	1370774201607553029	Approved COVID-19 vaccines stimulate innate immunity to create long-lasting immunological memory, which has future implications for populations' protection.	1
COVID-19	1369278293405556737	The EU promised to provide COVID vaccines as a universal good, but has since protected vaccine patents, hindering global access.	1
COVID-19	1369726506566643712	Vimeo removed a video associated with an article due to concerns over vaccine safety, prompting the creator to upload the video to their site instead.	1
COVID-19	1370523262283841538	The media and Republicans are wrongly attributing the coronavirus vaccine solely to Trump's Operation Warp Speed, as the vaccines were already in development prior.	1
COVID-19	1369176402289860610	Former Malaysian Prime Minister's wife, Tun Dr Siti Hasmah, received the COVID-19 vaccine as a senior citizen in Langkawi to encourage others to do so.	1
COVID-19	1369768531189981195	Researchers at @MacGlobalNexus are not only developing vaccines and better PPE for COVID-19, but also using their expertise to shape better policy for Canada's response to the pandemic.	1
COVID-19	1361997222771109890	The head of the World Trade Organization, Ngozi Okonjo-Iweala, has called for an end to export restrictions on Covid-19 vaccines and medical goods by the EU and all other WTO members.	1
COVID-19	1366782133608587265	Transparency in vaccines and treatments for the pandemic is crucial, as it affects every person on Earth. This is the most relevant public discussion of 2021.	1
COVID-19	1357747067913912322	JDRF is urging CDC to prioritize COVID-19 vaccines for individuals with T1D. View and share their toolkit to contribute locally.	1
COVID-19	1368510497121832963	Speaker of Parliament, Alban Bagbin, led MPs and staff to receive the first dose of COVID-19 vaccines today.	1
COVID-19	1370351914873929728	Take the first vaccine offered, don't shop around. Using vaccines to stop pandemics is not new. We can figure out the details later.	1
COVID-19	1370362585229447175	All approved COVID-19 vaccines in Canada, including AstraZeneca, have been found to prevent severe illness, hospitalization, and death from the virus, according to Dr. Daniel Warshovsky.	1
