topic	tweet_id	tweet_text	class_label
COVID-19	1239704749232005121	Previous pandemics didn't follow weather patterns, and the belief that coronavirus will go away in summer months is a myth. Additionally, as we enter summer, there will still be winter in the Southern Hemisphere, so the virus is global and not limited to certain regions based on weather patterns.	1
COVID-19	1439945817612226562	BTS returned to UNGA to share a message on climate action, COVID-19 vaccines, and the importance of taking care of ourselves and our communities, inspiring a generation of young people. They also encouraged creating a better world together.	0
COVID-19	1429800729917669379	The FDA has approved the first COVID-19 vaccine for individuals 16 years of age and older.	0
COVID-19	1438280206696042497	A thrift store worker found a vaccine card from 1956.	0
COVID-19	1418326847671128064	The claim is that the Delta Variant of COVID-19 is highly transmissible and that the majority of ICU patients admitted did not receive a vaccine, and regret it.	1
COVID-19	1456971880666046465	The speaker received the COVID-19 vaccine and their wing feels sore.	0
COVID-19	1353330538292121602	The Bill and Melinda Gates Foundation convinced Oxford University to sell exclusive rights to AstraZeneca instead of open sourcing their vaccine, and now poor countries are struggling to access vaccines due to AstraZeneca's failure to deliver.	1
COVID-19	1380314186949959682	The story is about a 66-year-old immigrant researcher who dedicated four decades of her career to mRNA research, despite facing many challenges, and her work became the basis for the Pfizer and Moderna vaccines.	0
COVID-19	1441380628176404496	Jin believes that fear of the past prevents progress and that he and his fellow BTS members are vaccinated.	0
COVID-19	1427408778627059715	This statement is an exaggeration and an oversimplification. While KFC's 11 secret herbs and spices may have been a mystery for a long time, it is not the same as a vaccine being developed and distributed during a global pandemic. It is important for individuals to have a clear understanding of what is in any medication or vaccine they are taking to make informed decisions about their health. Additionally, the safety and efficacy of vaccines are thoroughly tested and regulated by multiple agencies before they are approved for use.	0
COVID-19	1474946202714079236	The claim is that they said the vaccine stopped transmission, but are now lying and saying they didn't. The video is provided in the link.	1
COVID-19	1417837412915499014	An Alabama doctor is saying that some of her Covid patients who are dying have begged her for the vaccine, but she had to tell them it's too late.	0
COVID-19	1370302858520825857	The USA, UK and European Union have blocked Global South countries from manufacturing and importing affordable versions of the covid vaccines, which is devastating news and shows the West's indefensible position.	0
COVID-19	1300774560485330944	"The claim is false and misleading. 

While it is true that many individuals who died from COVID-19 had underlying health conditions or co-morbidities, this does not negate the severity or impact of the virus on their lives. COVID-19 is a highly contagious and deadly virus that has killed over 200,000 Americans as of October 2020.

Furthermore, there is no evidence to suggest that the Democratic Party or anyone else intentionally fabricated the pandemic for election purposes. Such claims are baseless and unfounded."	1
COVID-19	1406979870026985480	India has achieved record-breaking vaccination numbers and the vaccine remains the strongest weapon to fight COVID-19. Congratulations to those who got vaccinated and kudos to all the front-line warriors.	0
COVID-19	1429782309587144705	The development of COVID-19 vaccines is a result of decades of basic research in multiple fields and demonstrates the breadth and depth of human knowledge, rather than coming out of nowhere.	1
COVID-19	1445778603329740800	The WHO has approved the first malaria vaccine, which could save tens of thousands of children in sub-Saharan Africa.	0
COVID-19	1366886987484061697	Governor Abbott is killing the people of Texas through his handling of the COVID-19 pandemic and energy crisis.	1
COVID-19	1414721600537206790	True.	0
COVID-19	1455531359536128014	The article claims that a whistleblower has provided evidence that raises serious questions about data integrity and regulatory oversight in Pfizer's pivotal COVID-19 vaccine trial.	1
COVID-19	1345607881366728705	The claim is that the approval of two vaccines made in India shows the scientific community's eagerness to fulfill the dream of an Aatmanirbhar Bharat which is rooted in care and compassion.	0
COVID-19	1338657584685993986	True. mRNA vaccines work by providing instructions to the body's immune system on how to recognize and fight off a specific virus, without actually containing any live virus particles. The vaccine uses a small piece of genetic code, called messenger RNA (mRNA), to trick the body into producing a harmless piece of the virus that the immune system can learn to recognize and respond to. Once the immune system has learned to fight the virus, the mRNA from the vaccine disappears, leaving behind only the immune response.	1
COVID-19	1432895534210060292	"Chloe Mrozak from Illinois was arrested for using a fake COVID-19 vaccine card to enter Hawaii and avoid travel restrictions. The card had ""Maderna"" instead of ""Moderna"" written on it."	0
COVID-19	1479230040630251520	A federal judge rejected the FDA's request to produce the Pfizer Covid vaccine data at 500 pages per month and instead ordered a rate of 55,000 pages per month. The Judge's decision is available at https://t.co/ziqCs9fA9J.	0
COVID-19	1474106318206255113	The study shows that after three months, the vaccine effectiveness of Pfizer and Moderna against the Omicron variant is negative, and vaccinated individuals are more likely to be infected than unvaccinated individuals.	1
COVID-19	1467072355432374272	The claim is that the individual's adverse reaction and resulting health complications were caused by the AstraZeneca vaccine they received.	1
COVID-19	1475442806021840899	The claim is that the purpose of the booster shot was to maintain the false belief that the COVID vaccine could prevent people from contracting and spreading the virus, which was the basis for vaccine mandates, and that this belief has been disproven.	1
COVID-19	1420001503218176028	The author received their first dose of the COVID-19 vaccine and acknowledges the unequal distribution of vaccines around the world.	0
COVID-19	1376665260455780353	The claim is that the Covid Passport is not just checking if people have received the vaccine, but is setting up a national caste system and a spying apparatus unlike anything in history.	1
COVID-19	1373632678528958465	The claim is that a new study shows vaccines and natural immunity can effectively neutralize COVID variants.	1
COVID-19	1388920848505970688	The Blackfeet Nation in Montana gifted their surplus COVID-19 vaccines (750 doses) to nearby residents in Alberta, Canada.	0
COVID-19	1432379991870910465	The claim is that a Harvard epidemiologist has said that the case for COVID vaccine passports was demolished.	1
COVID-19	1338116009190944769	UPS and FedEx trucks have left Pfizer's facility near Kalamazoo, Michigan carrying the first U.S. shipment of coronavirus vaccine.	0
COVID-19	1476311178733363206	Dr. Malone, the inventor of mRNA vaccine technology, has the right to state his scientific opinion regarding Covid vaccines and there is no justification for suspending him, even if his views are controversial.	0
COVID-19	1431708470349205505	"I understand your point, but the term ""vaccine passport"" has been widely adopted by governments, media, and the public to refer specifically to a document or digital record that proves an individual has been vaccinated against COVID-19. While immunization records have always been required for certain jobs and schools, the concept of using them as a prerequisite for travel, entry to events, or access to certain venues is relatively new and brings up different concerns and debates. Therefore, using the term ""vaccine passport"" helps distinguish this specific use case from the general concept of immunization records."	0
COVID-19	1381925612743499778	FDA and CDC recommend a pause in the use of the Johnson & Johnson COVID-19 vaccine.	0
COVID-19	1442852144646922246	Jonathan Isaac is not getting the COVID vaccine because he has natural immunity and is not at risk from COVID.	0
COVID-19	1483470940986134529	The claim being made is that Stephen A. Smith believes that his near-death experience from Covid-19 is proof that the vaccine he received was effective in preventing a more severe illness.	0
COVID-19	1450516369984819200	Seattle firefighters and Seattle police officers who were fired for not complying with the vaccine mandate are now feeding the homeless.	0
COVID-19	1402282844576260096	Unvaccinated people who have had COVID-19 have no difference in re-infection rate compared to people who had COVID-19 and took the vaccine, according to a Cleveland Clinic study of 52,238 employees.	1
COVID-19	1441137652909035530	Jimin of BTS has donated KRW100 million to Rotary to help provide more children with access to polio vaccines.	0
COVID-19	1456608064891723779	The Democratic Party has a messaging problem despite positive socioeconomic indicators.	0
COVID-19	1415473310264082432	The speaker had a conversation with @POTUS about the importance of young people getting vaccinated.	0
COVID-19	1356055110942650372	The claim is that the Biden administration has confirmed that 20 million doses of the Covid-19 vaccine are missing, and that there is something fishy about the federal vaccine supply being less than expected, and that Jared Kushner may have answers.	0
COVID-19	1448098343251546119	Life in Norway is back to normal with no mask mandates, vaccine mandate, or mandated social distancing, thanks to following science.	0
COVID-19	1472674431335952388	The claim being made is that Joe Rogan should not be taken as a credible source on scientific matters, and that the Jonas brothers and big bird are promoting getting vaccinated.	0
COVID-19	1347459245491544066	The claim being made is that Stanley Johnson represents the hypocrisy, cronyism, and elitism of the Tory government due to his violation of lockdown rules and receiving a second vaccine before many vulnerable people have received their first.	1
COVID-19	1429906392433889293	I cannot make a claim as I am an AI language model and do not have enough information to determine the validity of the statement.	0
COVID-19	1476361484330438659	Vaccinated individuals are still getting infected with COVID-19 primarily because of the emergence of new variants, such as the delta variant, which are more transmissible and can partially evade the immunity provided by current vaccines. However, the vaccines are still highly effective in preventing severe disease, hospitalization, and death from COVID-19, even against the delta variant. It is also important to note that no vaccine provides 100% protection and breakthrough infections can occur, especially in areas with high transmission rates or among those with weakened immune systems. Nonetheless, getting vaccinated remains the best defense against COVID-19 and its new variants.	0
COVID-19	1473702181987573761	The vaccine is effective in reducing the severity of COVID-19 symptoms, preventing hospitalization, and decreasing the chance of death, which helps to prevent healthcare workers from getting overworked and hospitals from becoming overcrowded.	0
COVID-19	1431281078904311810	"The Wisconsin Republican lawmaker Andre Jacque, who sponsored bills banning mask and vaccine mandates, is intubated and fighting for his life on a ventilator after catching COVID just days after going maskless during a heated committee meeting.

status: True

This claim is true. Andre Jacque was hospitalized due to severe COVID-19 infection after he had been in contact with someone who tested positive for COVID-19. He had attended a committee meeting without wearing a mask, and he was later diagnosed with COVID-19. He was intubated and placed on a ventilator due to respiratory failure on July 30, 2021."	1
COVID-19	1436096811933081601	The claim is that Joe Biden has not mentioned naturally acquired immunity and that there is no scientific justification for the omission. The statement also claims that this omission is dishonest and shows a lack of care on the part of Biden and his team.	1
COVID-19	1432200392776028162	A new SARSCoV2 variant, C.1.2, has been identified in South Africa and several countries, with concerns that it could be more infectious and evade vaccines. This variant also has a mutation rate that is almost twice as fast as the rate of other variants.	1
COVID-19	1472249556695928836	The statement is factual about Kevin Durant testing positive for COVID-19. However, the claim about the Nets only having Kyrie Irving eligible to play and the media's portrayal of him is not entirely accurate. As of now, other players on the Nets, such as James Harden and Patty Mills, have not tested positive and are eligible to play. Additionally, while the media did criticize Irving for his vaccination status, it was not solely because they believed he was a selfish teammate. The concerns were also based on public health and safety, as well as the potential impact on team dynamics and on-court performance.	0
COVID-19	1411724619594280963	The tweet claims that the author's mother had a bad reaction to COVID-19 and the vaccine, resulting in amputation below the knees and the imminent loss of most of her hands. The author is seeking help with medical bills and adjustments for the mother's comfort.	1
COVID-19	1447988381506408450	American and Southwest Airlines will defy Governor Greg Abbott's ban on vaccine mandates and continue to enforce them in line with the Biden administration's orders.	0
COVID-19	1479554443389530112	The US Supreme Court has repeated COVID misinformation during their proceedings.	1
COVID-19	1470256417827397633	More Americans have died of Covid in the last two years than died of AIDS from 1981-2000.	0
COVID-19	1428137358956896260	The University of Connecticut will fine and block internet access to students who do not get vaccinated against COVID-19. The tweet expresses opposition to the vaccine and suggests that there is something evil involved in relation to the vaccine.	0
COVID-19	1343885888078696448	True	0
COVID-19	1473462641507119108	Scientists at Walter Reed Army Institute of Research have developed a vaccine called The ‘Spike Ferritin Nanoparticle COVID-19 vaccine’, or SpFN, that protects people from COVID-19 and all its variants, including #Omicron.	1
COVID-19	1441837040174186514	A federal judge has ruled in favor of a Kentucky hospital system's COVID vaccine mandate and anti-vaxxer hospital employees will now be fired.	0
COVID-19	1415533813464068101	"True

Explanation:

Pfizer and Sinovac are both COVID-19 vaccines that have been approved for emergency use by various regulatory bodies around the world. While Pfizer is an mRNA vaccine and Sinovac is an inactivated virus vaccine, both have been shown to be effective in reducing the risk of COVID-19 infection and severe illness.

Comparing vaccines to car brands is not appropriate, as vaccines are medical products that have undergone rigorous testing and evaluation before being approved for use. The important thing is to get vaccinated as soon as possible, regardless of which vaccine is available, to protect yourself and those around you from COVID-19. Being choosy about which vaccine to get may delay or even prevent access to vaccination, which can be a risk to public health."	0
COVID-19	1343547724013187072	False. The diagram that is being shared as the 5G chip in the COVID vaccine is actually the electric circuit of a guitar pedal. There is no evidence to support the claim that a 5G chip has been inserted into the COVID vaccine.	0
COVID-19	1444363884744167427	People in Calgary are bringing their own food and having picnics on the street because restaurants and bars are requiring vaccine passports to sit on patios.	0
COVID-19	1460549433167429632	A vaccine against Alzheimer's disease could be on the horizon after successful trials in animals.	1
COVID-19	1379283424356225030	True. Although both polio and smallpox epidemics affected a significant number of people, they were not able to achieve herd immunity by natural means. Herd immunity occurs when a majority of the population becomes immune to a disease, therefore reducing its spread and protecting those who are not immune. However, vaccines were able to achieve this immune state by providing antibodies to individuals, thus being the primary factor in their eradication.	0
COVID-19	1472678031584026634	Vaccinating and taking precautions during the pandemic is important to protect vulnerable individuals, such as those who are immuno-suppressed, cancer survivors, or transplant recipients, who may not have built antibodies to the vaccines.	0
COVID-19	1445763190470545417	The University of California has placed the speaker on leave for challenging their vaccine mandate in court.	0
COVID-19	1435926978503188482	Please vaccinate and wear a mask to protect yourself and others from COVID-19.	0
COVID-19	1434172058762678278	Texas schools have amassed more than 50,000 confirmed coronavirus student cases in just weeks.	0
COVID-19	1416770810182840321	Emmanuel Macron, Justin Trudeau, and Joe Biden are working together to force vaccinations and vaccine passports using fear, making them evil, totalitarian leaders. Western citizens are waking up to this and must continue to resist.	0
COVID-19	1474063115587366915	"The claim is that a North Carolina police chief was placed on two weeks unpaid leave and six months probation for telling his officers to visit a ""self-vaccination"" clinic where they could get fake vaccine cards, and whether people think he should be fired."	0
COVID-19	1476243974356709382	There is no FDA approved COVID-19 vaccine available in the United States and Pfizer has no plans to make one available any time soon.	1
COVID-19	1328324970854948866	"The Moderna/NIH vaccine was created in partnership with President Trump on January 13th, 2020.

fact: This claim is partially true. Moderna did announce in January 2020 that it had created a potential vaccine candidate for COVID-19 with the help of the NIH. However, it is incorrect to say that President Trump personally partnered with Moderna to create the vaccine. The partnership was between Moderna and the NIH, which is a federal agency within the Department of Health and Human Services. President Trump and his administration did provide funding and support for the development of COVID-19 vaccines, including the Moderna vaccine, through Operation Warp Speed."	0
COVID-19	1421464141697540099	The claim is that Piers Corbyn was tricked into taking £10,000 in monopoly money, which he believed to be real money from AstraZeneca, in exchange for stopping his criticism of their vaccine.	0
COVID-19	1430627171370889216	The claim is true. On September 3, 2021, the U.S. Department of Defense announced that all members of the military are required to get vaccinated against COVID-19, and failure to comply could result in disciplinary action, including potential discharge from service and loss of benefits. This includes Marines, who could face the loss of pensions, tuition assistance, and access to the G.I. bill if they refuse to take the vaccine.	0
COVID-19	1424396284379664387	The claim made is that the vaccine does have drastic side effects, as the individual who received two shots is now alive and able to hang out with friends with no excuse. However, this claim is not supported by scientific evidence or data. The vast majority of people who receive the vaccine experience only mild side effects, such as pain or soreness at the injection site, headache, fatigue, or a mild fever. While more serious side effects can occur, such as allergic reactions, these are rare and typically only affect a small percentage of the population. It is important for individuals to consult with their healthcare provider about any concerns they may have regarding the vaccine's potential side effects, but overall, the benefits of vaccination outweigh the risks.	0
COVID-19	1443421355035168771	AT&T has mandated vaccines for its workers and will fire employees who defy the deadline.	0
COVID-19	1348912741562667008	A potential mRNA vaccine for multiple sclerosis is showing great promise in mice and is on the horizon.	1
COVID-19	1443018291379720192	United Airlines is firing 600 workers for refusing to obey its vaccine mandate.	0
COVID-19	1398761260536274949	Social movements in São Paulo are demanding vaccines, food, and the immediate impeachment of Brazil's Jair Bolsonaro.	0
COVID-19	1430841139184144387	BBC presenter Lisa Shaw died due to complications from the AstraZeneca Covid vaccine.	1
COVID-19	1350125913841651716	The claim is that governors were told by HHS that there was a strategic reserve of vaccines, but it now appears that there is no reserve and the Trump administration must answer for this deception.	1
COVID-19	1436012213471428610	"The claim being made is that there is a contradiction between the fact that 75% of Americans are now vaccinated and yet COVID cases are up 300% from this time last year, which the author attributes to ""liberal science and math."""	0
COVID-19	1392544207815028736	The claim is that Joe Biden's presidency so far has been marked by several negative issues, including a gas crisis, border crisis, closed schools, rising inflation, conflicts in Israel, rising crime in major cities, and taking credit for President Trump's vaccine efforts. It is also claimed that he plans to raise taxes.	0
COVID-19	1381618351219298304	The claim is that the man from Israel stated that he didn't understand why Americans politicize everything.	0
COVID-19	1395727565164322816	America’s Frontline Doctors has filed a lawsuit in federal court seeking a temporary restraining order against use of the COVID-19 vaccine in children.	1
COVID-19	1459698801254420482	The difference in the number of deaths from polio at its peak and COVID-19 is significant, and highlights the importance of widespread vaccination efforts in preventing the spread of deadly diseases.	0
COVID-19	1430568005554032642	The FDA has confirmed the safety and efficacy of the Pfizer COVID-19 vaccine and has given its full and final approval.	0
COVID-19	1386709227071287296	The speaker will donate $50 for every re-tweet, up to $125,000 USD, to help with COVID-19 efforts in India.	0
COVID-19	1476748611849539586	The claim is that the COVID-19 vaccine does not entirely prevent an individual from contracting the virus but reduces the severity of symptoms and the likelihood of death. This claim is accurate. The COVID-19 vaccines have been shown to be highly effective in preventing severe illness, hospitalization, and death from COVID-19, but breakthrough infections can still occur. However, those who are vaccinated are less likely to experience severe symptoms and complications compared to those who are unvaccinated.	0
COVID-19	1457121009362952198	Antivaxxers in Greece have been paying doctors to give them shots of bacteriostatic water instead of the COVID-19 vaccine, but doctors have been pocketing the money and giving them the real vaccine anyway.	1
COVID-19	1461835823343718402	The claim is partially true. Disney and some Florida-based businesses have paused their vaccine mandates and have started rehiring employees who refused to get vaccinated. However, it is important to note that this decision is not solely based on opposition to vaccine mandates but also due to recent legal action against vaccine mandates in Florida. It is also worth noting that not all businesses in Florida have reversed their vaccine mandates.	0
COVID-19	1450291070869426177	Bill Gates is directly involved with the pandemic, including the Wuhan lab, WEF predictions, vaccines, tests, and censorship. He is quietly purchasing a ton of land and should be arrested for crimes against humanity.	1
COVID-19	1428679298093834244	The majority of hospitalised COVID patients are unvaccinated and regret delaying their vaccine.	0
COVID-19	1453547097890836488	Texas Judge approves Southwest Airlines' pilot vaccine mandate, setting a legal precedent.	0
COVID-19	1437444628601466883	"The claim is that Californians should vote ""no"" on the Republican recall and return their ballot by September 14th at 8PM to support Gavin Newsom. The issues at stake include vaccines, climate change, immigrant rights, minimum wage, reproductive rights, gun safety, and more."	0
COVID-19	1444456372536549376	Jurgen Klopp compares being unvaccinated to drinking and driving while sharing his thoughts on the COVID-19 vaccine.	0
COVID-19	1330849359076995073	The Pfizer, Modena, and Oxford vaccines are all effective, protective, and safe.	0
COVID-19	1463944984265117703	The firefighter should be fired for smearing feces on his vaccine non-compliance letter.	0
COVID-19	1473386085623422978	President Biden called out Fox News and other right-wing networks for making money by spreading anti-vaccine misinformation that is killing their own customers.	0
COVID-19	1423002147914878976	States mandating vaccine passports to enter restaurants and businesses would disproportionately affect the black community, who have only received the Covid vaccine at a rate of 28.4%, creating a modern day form of segregation.	0
COVID-19	1468494239181025280	"The claim is that individuals over the age of 40 are eligible to receive a booster jab three months after their second dose of the COVID-19 vaccine, and that a member of the government is not present to deliver this message because they are ""hiding."""	0
COVID-19	1481679027081461769	The claim being made is that hospitals are allowing vaccinated workers with Covid-19 to continue working if they wear a mask and don't have a fever, while thousands of healthcare workers were fired or quit because of vaccine mandates. The implication is that if those healthcare workers had not been fired or quit, there would be enough staff to care for patients without sick workers having to continue working.	0
COVID-19	1481713487860711440	The claim is that the Supreme Court blocked the Biden vaccine mandate in a 6-3 vote, which is a significant victory for federalism and the constitutional rule of law in the United States.	0
COVID-19	1455288112054157317	Yes, it would be reasonable to conclude that the police union was exaggerating and using fear tactics in their statements regarding the vaccine mandate. The significant discrepancy between their prediction and the actual number of officers who resigned suggests that their claims may not have been based in reality.	0
COVID-19	1463643064388534273	Republican politicians are hypocritical in their opposition to vaccine mandates and mask regulations, and are dishonestly blaming President Biden for the ongoing spread of Covid-19.	0
COVID-19	1418904217553719305	Antivaccine forces are ignoring the neurological complications and hospitalizations related to brain injury from COVID-19 and long Covid in young people and adolescents despite low death rates.	1
COVID-19	1436174124125143041	True. Biden's vaccine mandate does raise questions about privacy and individual rights, as it would require employers with 100 or more employees to mandate the COVID vaccine or face fines. The mandate also does not take into account scientific studies on natural immunity, which suggest that people who have recovered from COVID may have a level of immunity that is just as effective as that provided by a vaccine. Additionally, there is debate over whether or not the mandate would actually be effective in reducing the spread of the virus or increasing vaccination rates. Regardless of the potential benefits of the mandate, some argue that the federal government does not have the authority to implement such a policy.	0
COVID-19	1429558023748345861	The claim is that the Chinese qr code vaccine passport system includes a large amount of personal information, including name, photo, age, family members, address, employer, vaccination status, COVID-19 test results, and travel history in real time. The tweet also claims that digital vaccine passports are more dangerous than paper ones.	0
COVID-19	1479480458916376586	False	0
COVID-19	1452626615599517706	The Biden Vaccine Mandate is unconstitutional and vaccine mandates are bad for the economy. Additionally, a person's livelihood should not be dependent upon getting a COVID shot.	0
COVID-19	1474024520721866789	The claim is that an interview has caused shockwaves among anti-vax MAGAs (supporters of former US President Donald Trump who are against vaccines) due to a statement about vaccines being one of the greatest achievements of mankind and that those who get sick and go to the hospital are the ones who don't take the vaccine.	0
COVID-19	1471832735916376064	The Moderna vaccine caused the person to develop a blood clot in their lungs, affecting their ability to talk, walk, and breathe, and they want to raise awareness for people to double think before taking the vaccine, especially males aged 18-24.	1
COVID-19	1454240901992095745	Protestors in Verona, Italy are chanting to end the COVID vaccine mandate and will never give up.	0
COVID-19	1352662770416664577	The author is eligible for the COVID-19 vaccine and has received their first dose. They express gratitude towards those who have contributed to the development, testing, and distribution of the vaccine.	0
COVID-19	1451176096133787649	The claim is that New York City will place all police officers and municipal workers who refuse to get vaccinated on leave without pay and asking people to retweet if they support vaccine mandates.	0
COVID-19	1423759979148873731	False. There is no scientific evidence to support the claim that vaccines are causing Covid mutations. In fact, vaccines are the key tool in reducing the spread and mutation of Covid-19. It is important to rely on scientific research and expert guidance when making decisions about health and safety. Additionally, Joe Rogan has a history of making controversial and misleading statements on his podcast.	1
COVID-19	1474015207559204864	The claim is that the COVID-19 vaccine prevents individuals from experiencing severe symptoms and death.	0
COVID-19	1454281735831752711	"The COVID-19 vaccine caused a cancerous tumor on the cheek of an 86-year-old woman. 

This claim is anecdotal and does not provide any evidence to support a causal relationship between the vaccine and the tumor. It is also important to note that cancer can develop in anyone, regardless of whether or not they have received the COVID-19 vaccine. Correlation does not equal causation, and further investigation is needed to determine the cause of the tumor."	1
COVID-19	1470910777255075840	It is absurd that lawmakers can buy and sell stock in companies that are developing COVID-19 vaccines, treatments, and tests during a pandemic and not face legal repercussions.	1
COVID-19	1470552534158766082	At least 75 lawmakers bought and sold stock in companies that make COVID-19 vaccines, treatments, and tests during the pandemic.	1
COVID-19	1433111090444046336	The claim being made is that Texas Republicans prioritize their belief in controlling their own bodies over allowing a pregnant rape victim to get an abortion, which is legal due to new state laws. The statement suggests that this approach is akin to the oppressive society depicted in the fictional story of Gilead from The Handmaid's Tale.	0
COVID-19	1476657175078621188	The claim is that military personnel who are refusing the COVID-19 vaccine are being discharged while unvaccinated illegal immigrants crossing the southern border are not being held to the same standard, and that Democrats are not addressing this disparity.	0
COVID-19	1440408853305196555	Fox News faces such as Tucker Carlson bash the vaccine and claim that mandates are tyranny, despite Fox News having its own mandates.	0
COVID-19	1460721305884536840	As an AI language model, I cannot confirm or deny the authenticity of this claim. However, it should be noted that news reports and claims like this should be verified through reputable sources.	0
COVID-19	1456610042988400644	This claim is partially true. Businesses with over 100 employees can face fines up to $14,000 per violation if they do not comply with Biden's vaccine mandate. However, the claim about illegal aliens receiving a $450,000 payout is false. There have been discussions about a possible settlement for families who were separated at the border under the Trump administration, but no specific payout has been announced.	0
COVID-19	1433832188710166538	There is no evidence to support the claim that vaccine passports are equivalent to a digital ID, which in turn is equivalent to a social credit score. While there may be concerns about privacy and government overreach with digital identity systems, equating vaccine passports with total state control of behavior, activity, and purchases is a baseless conspiracy theory. Additionally, vaccine passports are only intended to track vaccination status and facilitate safe travel, not to monitor or control individual behavior beyond that.	0
COVID-19	1427932509644414983	Pope Francis advocates for people to get vaccinated against COVID-19 and views it as an act of love.	0
COVID-19	1465867115710275585	Marcus Lamb, founder of the Daystar Television Network, died of COVID-19 and was a vocal anti-vaxxer who attacked vaccines and scientists, according to the statement.	0
COVID-19	1479608835740508165	Justice Sonia Sotomayor falsely stated that there are over 100,000 children in serious condition and on ventilators due to the coronavirus.	1
COVID-19	1470330653250142209	The statement made by Tory MPs opposing vaccine passports based on freedom and civil liberties is inconsistent with their past actions of voting to ban protests and allowing the removal of citizenship without notice.	0
COVID-19	1457050186455425030	The 5th Circuit has temporarily blocked the OSHA vaccine mandate due to grave statutory and constitutional issues.	0
COVID-19	1368938075360010241	The government has not disclosed where the $150 million allocated for buying vaccines is currently being used.	0
