topic	tweet_id	tweet_text	class_label
COVID-19	1368607709684248577	The claim made in the article is that approved vaccines for COVID-19 have arrived in Khartoum less than a year after the first case was reported in Sudan, showcasing the power of science and solidarity.	0
COVID-19	1367981897406681092	The claim made in the article is that the governor is giving vaccines to wealthy communities or a grocery chain and then receiving a hefty campaign donation a few days before or after.	1
COVID-19	1371064818187313152	The claim made in the article is that teachers and staff members from the Pittsburgh Public Schools have received at least one dose of COVID-19 vaccine.	0
COVID-19	1369975954739724290	The claim made in the article is that a homegrown Indian DNA vaccine from Zydus Cadilla has great potential.	0
COVID-19	1369921591199424513	The claim made in the article is that there are 2315 locations with COVID-19 vaccines available and more places are being added to the list.	0
COVID-19	1369792828562432002	The claim made in the article is that the Holness administration has announced a $60-billion allocation for the SERVE Jamaica Programme aimed at purchasing COVID-19 vaccines and dedicated to social and economic recovery.	0
COVID-19	1369301164920107015	"The claim made in the article is that 6,000 vaccines were administered in a 24-hour ""vax-a-thon"" at the Kelly Reeves Athletic Complex in Williamson County."	0
COVID-19	1369007588856193026	The claim made in the article is that the Kremlin has been spreading disinformation about two of the COVID-19 vaccines being distributed in the U.S. in order to sow division and undermine confidence in the vaccine rollout.	1
COVID-19	1368961916006260742	The claim made in the article is that anyone under 65 in Iowa with a BMI index of 30-40+ is now eligible for COVID vaccines as per CDC's guidelines.	0
COVID-19	1368957441824743432	The claim made in the article is that pediatricians and advocates are urging President Biden to prioritize COVID-19 vaccines for children as the country looks to reopen and more adults get vaccinated.	0
COVID-19	1368678561394036737	The claim made in the article is that Oregon has given out a total of 1,142,035 first and second doses of COVID-19 vaccines.	0
COVID-19	1367144018916835330	"The claim in the article is that ""Students, alumni, and faculty helped give hundreds of Covid-19 vaccines during @Towncrest Pharmacy clinics over the weekend!"" and that ""our students are playing an important role in the #covidvaccine rollout."""	0
COVID-19	1370471868994523136	The claim made in the article is that all three authorized vaccines, including the Johnson & Johnson Janssen vaccine, have proven to be safe and highly effective across ages, races, and ethnicities.	0
COVID-19	1370383783732649989	The claim made in the article is that over 25,000 people with chronic illnesses, cancer, autoimmune diseases, and rare diseases have participated in an ongoing longitudinal study of the COVID-19 vaccine, including vaccine hesitancy, vaccine side effects, and long-term COVID.	0
COVID-19	1370377106803277828	There is no specific claim made in the article provided. It is a personal tweet from someone who received the Oxford-AstraZeneca COVID-19 vaccine and expresses gratitude towards those involved in the development and distribution of the vaccine.	0
COVID-19	1370340271741878275	"""The latest results of the Novavax Covid-19 vaccine trials have confirmed protection against the variants in South Africa and the UK."""	0
COVID-19	1370016642365808644	"The claim made in the article is ""unvaccinated individuals were 44 times more likely to develop symptomatic Covid-19 and 29 times more likely to die from Covid-19 than those who had received the vaccine."""	0
COVID-19	1369684329937334279	The claim made in the article is that people should take the COVID-19 vaccines as soon as possible to avoid getting infected with the virus, which can lead to long-term effects like headaches, loss of smell and taste, and shortness of breath. The writer also suggests that those who choose not to get vaccinated are not smart.	0
COVID-19	1369305404191170573	The claim made in the article is that individuals aged 50 and over in Summit County are eligible to receive the COVID-19 vaccine starting on Thursday, and there will be mass clinics available soon.	0
COVID-19	1369151864558686213	The claim made in the article is that Aboriginal and Torres Strait Islander adults will be able to get their vaccine soon after the first priority group.	0
COVID-19	1368950063393775619	The claim made in the article is that Kizzmekia Corbett, a viral immunologist, has been instrumental in developing one of the first two successful COVID vaccines.	0
COVID-19	1368685117393100801	"The claim made in the article is that ""the country has a total of 1,125,600 million doses of COVID-19 vaccines courtesy of China’s Sinovac and the COVAX Facility’s AstraZeneca."""	0
COVID-19	1368639290142433283	The claim made in the article is that there were 412 new cases of COVID-19 and 1 new death reported in Utah.	0
COVID-19	1371068856026984454	The claim made in the article is that the Novavax and J&J vaccines may have lower efficacy against the South African strain of COVID-19, with only 55% and 57% respectively, and therefore Pfizer vaccines should be ordered urgently if they cannot be obtained in time.	0
COVID-19	1371065174648569858	"The claim made in the article is: ""Without these lipid shells, there would be no mRNA vaccines for COVID-19."""	0
COVID-19	1371024775103975426	The claim made in the article is that India donated 40,000 COVID-19 vaccines to Antigua and Barbuda and 80,000 vaccines to Guyana under the 'Vaccine Maitri' initiative.	0
COVID-19	1370888047949185028	The claim made in the article is that Emirates airline coordinated with the Paraguayan Air Force and the Ministry of Public Health to transport 3,000 vaccines against Covid-19 donation from the UAE.	0
COVID-19	1370882968441487360	The article does not contain a specific claim. It is a brief news report about the visit of four politicians to a COVID-19 vaccination site, where more than 2,500 people were vaccinated.	0
COVID-19	1370816996095496199	The claim made in the article is that COVID-19 vaccines are an essential step to ending the pandemic and gaining independence from the virus.	0
COVID-19	1370695643530944514	The claim made in the article is that the first vaccines have arrived in Georgia through the Covax facility and that the health professionals will soon receive the necessary protection.	0
COVID-19	1367809216300392449	The claim made in the article is that the great apes at the San Diego Zoo are receiving coronavirus vaccines following an outbreak of SARS-CoV-2 after a human-to-gorilla transmission.	0
COVID-19	1369667376623542284	The claim made in the article is that the first COVID-19 vaccines are now being rolled out in Uganda, protecting those most at risk.	0
COVID-19	1370461961624899594	The claim made in the article is that COVID-19 vaccines were not developed using fetal tissue and they do not contain any material such as implants, microchips, or tracking devices.	0
COVID-19	1370117325542760449	The claim made in the article is that Covid-19 vaccines are safe and effective in providing protection against the disease.	0
COVID-19	1369107971569979393	The claim in the article is that more anti-COVID-19 vaccines are expected to arrive in the city in the coming days from the national government and private firms.	0
COVID-19	1369315730198528010	The claim made in the article is that a majority of the vulnerable inmates in Maryland have received at least one vaccine dose and over half have been fully vaccinated.	0
COVID-19	1367997317895262208	The claim made in the article is that the Ministry of Health in Fiji is training over 100 frontline workers with the support of UNICEF and WHO to prepare for the roll-out of the COVID-19 vaccines in Fiji.	0
COVID-19	1370607732215144448	"""The health minister of Saudi Arabia assures the safety of COVID-19 vaccines currently being distributed in the Kingdom."""	0
COVID-19	1370145296341164033	The claim made in the article is that the World Bank committed $500M to help the Philippines with affordable and equitable access to COVID-19 vaccines.	0
COVID-19	1369987582034141185	The claim made in the article is that an animal study done in 2005 with SARS-CoV-1 mRNA vaccines on ferrets showed no adverse reaction and the ferrets seemed to be completely healthy.	0
COVID-19	1371083874395115522	The claim made in the article is that there are multiple effective and safe COVID-19 vaccines available.	0
COVID-19	1370129350323015683	The claim made in the article is that the strategy of administering vaccines through private, nonprofit health centers has resulted in nearly two-thirds of the vaccines going to African Americans, Hispanics, and Asians.	0
COVID-19	1370208013072572420	The claim made in the article is that India will manufacture Johnson & Johnson's single-dose COVID-19 vaccine as part of the first Quad vaccine initiative, which will be financed by the United States and Japan, and the vaccines will be shipped by Australia to Southeast Asia and Pacific countries.	0
COVID-19	1370025138494660616	The claim made in the article is that Azerbaijan was the first country in the South Caucasus to start vaccinating its population and has already vaccinated over 400,000 people.	0
COVID-19	1370013552833159171	The claim made in the article is that Rwanda's President Paul Kagame and First Lady Jeannette Kagame have received their COVID-19 vaccines at King Faisal Hospital in Rwanda.	0
COVID-19	1369006875639963652	The claim made in the article is that Pfizer has demanded ransom from sovereign governments by making bizarre demands for bank reserves, embassy buildings and military bases as collateral in exchange for COVID-19 vaccines.	1
COVID-19	1365989747856863239	The claim made in the article is that President Rodrigo Duterte and some members of the Cabinet welcomed 600,000 COVID-19 vaccines from Sinovac delivered by the Chinese government to the Philippines.	0
COVID-19	1370406223598780417	The claim made in the article is that there is tremendous potential for intranasal COVID-19 vaccines, as four intranasal vaccine candidates have progressed to Phase 1 trials as of March 10th.	0
COVID-19	1369742214235123712	The claim made in the article is that SARS-CoV-2, also known as Covid-19, is mutating to escape antibody binding, which may render current vaccines and therapeutics ineffective within a year.	1
COVID-19	1369238404878266370	The claim made in the article is that there are false claims circulating that COVID-19 vaccines impair fertility, and that professional and news organizations have denounced this misinformation.	0
COVID-19	1369009981626998784	The claim made in the article is that more COVID-19 vaccine doses will soon be made available to Americans from a production facility in Bloomington, Indiana.	0
COVID-19	1352675409503154177	The claim made in the article is that even with the availability of COVID-19 vaccines, it is still important to continue practicing preventive measures such as wearing masks, social distancing, avoiding crowds, and not socializing indoors with people not from the same household in order to slow the spread of the virus.	0
COVID-19	1370421107929591810	The claim made in the article is that the COVID mRNA vaccines account for more side effect reports to VAERS since December than every other vaccine combined in the last year, and eight times the number of death reports.	1
COVID-19	1367441864152989700	"The claim made in the article is ""The worst socialism was still better than the best capitalism"" as attributed to G. Lukács."	0
COVID-19	1368590800217661440	The claim made in the article is that Russian intelligence agencies are engaging in a disinformation campaign to undermine confidence in the Pfizer vaccine, which poses a threat to the nation's health security and ability to fight the pandemic.	1
COVID-19	1361131020570030082	"The claim made in the article is that ""The Johnson & Johnson vaccine is 100% effective at preventing Covid-19 hospitalizations and deaths, according to clinical trial data."""	1
COVID-19	1367549774182907910	The claim made in the article is that COVID-19 vaccines are safe and effective and can save lives.	0
COVID-19	1364126599759724545	The claim made in the article is that deals between some high-income countries and manufacturers of COVID-19 vaccines are undermining the COVAX initiative by reducing the number of doses it can purchase, according to the Director-General of the World Health Organization.	0
COVID-19	1369866079854551042	"The claim made in the article is ""Vaccines safety is established."""	0
COVID-19	1366854472497045505	The claim made in the article is that monoclonal antibody treatments could improve COVID-19 symptoms in certain people and help them stay out of the hospital.	1
COVID-19	1367455000046284801	The claim made in the article is that Florida Governor Ron DeSantis is selling Covid vaccines to GOP donors and others with undeserving privilege.	1
COVID-19	1365313864888446983	Claim: COVID-19 vaccines are safe, effective and rigorously tested.	0
COVID-19	1355833114040430594	The claim made in the article is that no interaction studies have been performed on the concomitant administration of COVID-19 mRNA Vaccine BNT162b2 with other vaccines.	0
COVID-19	1363640208504332291	The claim made in the article is that Australia's COVID-19 vaccination program has begun for its first priority groups.	0
COVID-19	1369136593710190592	The claim made in the article is that Gita Gopinath of the IMF hailed India's role in fighting the Covid-19 pandemic, particularly its vaccine policy.	0
COVID-19	1369347249633890313	The claim made in the article is that Gurdeep Singh Sappal ranted against the nominal price of COVID-19 vaccines charged at private vaccination centres.	0
COVID-19	1370638706143551488	The claim made in the article is that the EU, UK, US, and others are blocking the expansion of vaccine production at the WTO, which is prolonging the pandemic.	1
COVID-19	1370431705824301059	The claim made in the article is that there have been dozens of deaths reported to the federal government among people who received COVID-19 vaccines in Ohio, but authorities said there is no evidence vaccination contributed to the deaths.	0
COVID-19	1370774201607553029	The claim made in the article is that the approved COVID-19 vaccines trigger innate immunity to promote durable immunological memory, and that there are future implications in protecting populations with these vaccines.	0
COVID-19	1369278293405556737	The claim made in the article is that the European Union is hypocritical in their stance on making the COVID vaccine a universal common good while fighting to defend patents on COVID vaccines and medicines.	1
COVID-19	1369726506566643712	The claim made in the article is that Vimeo pulled the author's video, which addresses questions about the safety of vaccines, citing that such information is not allowed on their platform.	0
COVID-19	1370523262283841538	"The claim made in the article is that ""the truth is the vaccines were in development months before Operation Warp Speed."""	0
COVID-19	1369176402289860610	The claim made in the article is that Tun Dr Siti Hasmah received a COVID-19 vaccine in Langkawi as a senior citizen to encourage others to do so.	0
COVID-19	1369768531189981195	The claim made in the article is that @MacGlobalNexus researchers are not only working on developing vaccines and better PPE for COVID-19, but they are also sharing their expertise to shape better policy that informs Canada's COVID-19 response and safeguards Canadians' health.	0
COVID-19	1361997222771109890	The claim made in the article is that the World Trade Organization chief, Ngozi Okonjo-Iweala, urges the EU and all other WTO members to end export restrictions on vaccines and other medical goods needed to combat the Covid-19 pandemic.	0
COVID-19	1366782133608587265	The claim made in this tweet/article is that transparency about vaccines and treatments for the pandemic should be at the center of public discussions in 2021.	0
COVID-19	1357747067913912322	The claim made in the article is that JDRF is advocating for those with Type 1 Diabetes to be prioritized for receiving the COVID-19 vaccines and is encouraging others to engage locally using their toolkit.	0
COVID-19	1368510497121832963	The claim made in the article is that the Speaker of Parliament, Alban Bagbin, led Members and Staff of Parliament to take the first shot of the COVID-19 vaccines.	0
COVID-19	1370351914873929728	The claim made in the article is that people should take the first vaccine that they are offered in order to quell the pandemic and return to normal.	0
COVID-19	1370362585229447175	The claim made in the article is that all approved COVID-19 vaccines in Canada, including the AstraZeneca vaccine, prevented severe disease, hospitalization, and death from COVID-19.	0
COVID-19	1370814501432356864	The claim made in the article is that Third Baptist Church is offering COVID 19-vaccines for all, any age and no insurance needed on Sunday, March 14, 2021 from 12noon to 4pm.	0
COVID-19	1370385744007737349	"The claim made in the article is that Florida has dropped to 42nd in the nation in vaccine administration due to a lack of plan, arrogance, politicization of a public health issue, and ""pay to play."""	0
COVID-19	1370344835043975169	The claim made in the article is that Texas health officials and Gov. Abbott believe that the federal government is using outdated population figures to calculate the number of COVID-19 vaccines, which has potentially cost the state millions of doses.	1
COVID-19	1370207923998126080	The claim made in the article is that AMC expects the rollout of COVID-19 vaccines and new movie releases to boost their sales this year.	0
COVID-19	1369796268613074950	The claim made in the article is that The New York Times is acknowledging biological differences between men and women with respect to Covid and vaccines, which is unusual for them as they typically do not stick to a binary model of sex.	1
COVID-19	1370201232690712577	The claim made in the article is that COVID-19 vaccines should be distributed immediately, as stated by Iloilo City Mayor Jerry Treñas.	0
COVID-19	1370163310671319042	The claim made in the article is that New York City is making more COVID-19 vaccines available at more locations throughout the city and that all vaccinations are free and available to those 60 years and older.	0
COVID-19	1369015591227523072	The claim made in the article is that accepting the government's requirement of vaccines and vaccine certificates for a virus with over 99.7% survival rate will lead to a path of medical tyranny.	1
COVID-19	1368947914375127040	The claim made in the article is that it is essential to expand access to vaccines around the world to prevent the emergence of more dangerous Covid-19 variants that could prolong the pandemic.	0
COVID-19	1371077417578676231	The claim made in the article is that the temporary suspension of IP rights and the sharing of know-how by companies could allow for increased production of mRNA vaccines in a couple of months through the TRIPS waiver.	0
COVID-19	1369738338257805313	The claim made in the article is: Indiana will start offering COVID-19 vaccines to teachers, childcare providers, and staff beginning from Monday.	0
COVID-19	1369329640905523219	"The claim made in the article is that 86 Catholic women issued a letter opposing ""abortion-tainted"" COVID-19 vaccines, arguing that Church statements approving their use rely on an incomplete assessment of the science of vaccination and immunology."	0
COVID-19	1369640969407258628	The claim made in the article is that MSF is urging Australia to stop blocking a WTO proposal to improve access to COVID-19 treatments and vaccines.	0
COVID-19	1366695302619688961	"The claim made in the article is that Ireland is ""prepared to sit back and deprive our population of effective covid 19 vaccines to demonstrate our slavish EU devotion."""	0
COVID-19	1370450580481671177	The claim made in the article is that the recovery from the COVID-19 pandemic begins with the equitable distribution of vaccines.	0
COVID-19	1370083958713634822	The claim made in the article is that the author wishes ODM party leader Rt. Hon Raila Odinga quick recovery from COVID-19 and hopes that the vaccines acquired by the country will be effective in managing the virus.	0
COVID-19	1369708745647882245	"The claim made in the article is that ""The EU has made zero EU state developed vaccines. Private companies within the EU have made the vaccines and sold commercial deals."" and ""Talk of vaccine commandeering is an assault on the private enterprise that has delivered our Covid salvation."""	0
COVID-19	1368778952945242113	"The claim made in the article is ""Having one vaccine, rather than multiple vaccines with multiple protocols, will simplify the rollout."""	0
COVID-19	1368462441898708997	The claim made in this article is that Rwanda has received and deployed Pfizer and AstraZeneca vaccines throughout the country.	0
COVID-19	1368384676231020551	The claim made in the article is that the acquisition of Agostini's Pharmacy will result in the company representing three international companies that have approved Covid-19 vaccines on the market.	1
COVID-19	1367512783689043968	The claim made in the article is that even though COVID-19 vaccines are available, there are simple measures we can take to protect ourselves and our community, such as wearing a mask, practicing physical distancing, and washing our hands often.	0
COVID-19	1369120758186737669	"The claim made in the article is that Peru's Health Minister stated that negotiations will be opened with Cuba for the acquisition of Soberana 02, and that ""we know the quality of the products that Cuba produces in terms of medicines and vaccines."""	0
COVID-19	1368616093175013376	The claim made in the article is that there are 13 COVID-19 vaccines in use around the world, with 9 of them not yet approved by major Western drug regulators due to insufficient published clinical trial data.	0
COVID-19	1368552482985672710	"The claim made in the article is that a think tank led by Tony Blair has warned that the UK should be stockpiling vaccines and antivirals for a potential ""worst-case scenario"" coronavirus variant."	1
COVID-19	1370713823792017411	The claim made in the article is that the excess Covid-19 vaccines secured by the United States, the United Kingdom, and the European Union could cover the needs of 20 conflict and disaster-stricken countries.	1
COVID-19	1370525925360640003	The claim made in the article is that there will be no block or delay on private hospitals importing COVID-19 vaccines as long as they are licensed to import drugs and apply for registration of their COVID-19 vaccine.	0
COVID-19	1369274301485092873	The claim made in the article is that the World Bank is partnering with WHO, UNICEF, Gavi, and other global partnerships to facilitate access to COVID-19 vaccines for low- and middle-income countries through the COVAX program.	0
COVID-19	1370405484788862976	The claim made in the article is that the partnership between WHO and Facebook aims to promote authoritative information about Covid-19 vaccines and remove false claims about vaccines from the Internet.	0
COVID-19	1370230938383183880	The claim made in the article is that two people in North Bengal died after receiving the Covishield vaccine and initial assessment revealed multiple cardiac problems.	1
COVID-19	1370129622369763329	The claim made in the article is that pharmacy appointments are now available for booking the AstraZeneca COVID-19 vaccines for eligible people between the ages of 60 and 64.	0
COVID-19	1369986476730179592	The claim made in the article is that the Medicines Control Authority of Zimbabwe has approved Sinopharm, Sinovac, Covaxin, and Sputnik V vaccines for emergency use in the country.	0
COVID-19	1369974398225121281	The claim made in the article is that rich countries have blocked the WTO #TRIPSWaiver for COVID-19 vaccines, which is a missed opportunity to speed up and scale up the production of lifesaving vaccines worldwide.	1
COVID-19	1369564942517604353	The claim made in the article is that through fair and equitable allocation of vaccines, we can reduce the tragic burden of COVID-19.	0
COVID-19	1369501875981201417	The claim made in the article is that vaccines are a critical new tool in the battle against COVID-19 and many vaccines are proving successful and going into development.	0
COVID-19	1369351276119621636	The claim made in the article is that Louisiana has expanded the eligibility for COVID-19 vaccines to include people 16 and older who have certain health conditions.	0
COVID-19	1368959248479174665	The claim made in the article is that the CDC has issued new guidance regarding the activities that fully vaccinated individuals can and cannot do.	0
COVID-19	1368720629898354689	The claim made in the article is that political figures in Montana have been saying that the state is not receiving an adequate amount of COVID-19 vaccines.	1
COVID-19	1368338399497613313	The claim made in the article is that the death rate from vaccines in the US and UK appears to be around 4% and that the short or long term mal-effects of vaccination are unknown.	1
COVID-19	1368047359209463810	The claim made in the article is that South African and Chinese police have seized hundreds of fake COVID-19 vaccines, as revealed by Interpol.	0
COVID-19	1367882389419155461	The claim made in the article is that research colleagues from Leeds Hospitals and leading UK Universities are conducting the OCTAVE study to examine vaccine responses in patients with impaired immune systems.	0
COVID-19	1370695258393214979	The claim made in the article is that President Magufuli of Tanzania denies the existence of Covid-19, mocks coronavirus tests, denounces vaccines as part of a Western conspiracy, and opposes mask-wearing and social distancing.	1
COVID-19	1370162641994403843	The claim made in the article is that trials are being conducted to determine the safety and efficacy of combining different COVID-19 vaccines.	0
COVID-19	1369679561835872261	The article does not contain a clear claim, as it is a resource guide for COVID-19 vaccine distribution.	0
COVID-19	1368773662065762306	The claim made in the article is that health workers in Kenya are hesitant about taking Covid-19 vaccine due to fear of side effects, lack of knowledge, and the speed at which the vaccines were developed.	0
COVID-19	1370588099298918402	The claim made in the article is that Covid-19 vaccines are being administered at the Health Department in Warner Robins on Mondays, Wednesdays, and Fridays and appointments can be made by calling the numbers provided.	0
COVID-19	1370373422145011714	The claim made in the article is that the Latin American Legal Defense and Education Fund (LALDEF) is partnering with other organizations to expand access to COVID-19 vaccines, testing, and information for Trenton communities.	0
COVID-19	1369935909160775681	The claim made in the article is that residents of San Pedro Garza García are traveling to Texas and Florida to get COVID-19 vaccines.	0
COVID-19	1369674162080542723	The claim made in the article is that there are conflicting reports regarding whether or not there is a contract to domestically manufacture Russia's Sputnik V coronavirus vaccine in Spain. The Spanish government denies any knowledge of such a contract, while the Russian Embassy in Spain claims that negotiations are taking place, and biotech firm Zendal does not deny it.	0
COVID-19	1368469016235421697	The claim in the article is that a doctor in Iran suffered serious internal bleeding after receiving the Russian Sputnik Covid-19 vaccine.	1
COVID-19	1367599972368084993	There is no specific claim made in this statement from Bishop Joseph C. Bambera regarding COVID-19 vaccines. The statement only acknowledges the impact of the pandemic and the number of deaths it has caused.	0
COVID-19	1370278631424020484	The claim made in the article is that Pakistan has joined the UN campaign #onlytogether, which advocates for universal access to coronavirus vaccines.	0
COVID-19	1370212259906129923	The claim made in the article is that former Presidents Barack Obama, George W. Bush, Bill Clinton and Jimmy Carter are part of a national ad campaign to boost public confidence in Covid-19 vaccines.	0
COVID-19	1370196168945242114	The claim made in the article is that Joe Biden had nothing to do with the administration of 1.5 million COVID-19 vaccines on the day of his inauguration, and that Trump was correct in his prediction of the middle or end of 2020 for the availability of vaccines.	0
COVID-19	1370162628027355139	There is no clear claim made in this article, as it is simply announcing an online vaccine event and providing information about it.	0
COVID-19	1370083438125023240	The claim made in this article is that 100,000 more vaccine doses have arrived in Kenya from India and that KDF staff and teachers will be the next in line for vaccination as the drive picks up pace.	0
COVID-19	1369743816069091329	The claim made in the article is that Georgians ages 55 and older and those with a variety of health issues will be eligible for COVID-19 vaccines starting next Monday.	0
COVID-19	1369537843643576320	are not vaccines, they are experimental gene therapy.	1
COVID-19	1369358331895242753	The claim made in the article is that Rhode Island Governor Daniel J. McKee announced a plan to partner with cities and towns to provide first doses of COVID-19 vaccines to all K-12 teachers, school staff, and child care workers by the end of March.	0
COVID-19	1368617716907704324	The claim made in the article is that there were 525 new cases of Covid-19 and three further deaths reported in the State, as well as 19,228 more vaccine doses administered.	0
COVID-19	1368528775793754115	"The claim made in the article is ""The issue with new Covid 'vaccines' is that the trials end 2023, (itself accelerated), and long term effects are not known."""	1
COVID-19	1368378563917803520	The claim made in the article is that the world is at risk of losing the struggle to contain the pandemic due to inequity in distribution and access to vaccines across nations.	0
COVID-19	1371004539931922436	The claim made in the article is that pro-establishment newspapers are promoting the crackdown of critical voices and glorifying anti-vaccine sentiments.	0
COVID-19	1370901575355490305	"The claim made in the article is that ""we do not know how long Covid vaccines will make our body immune against the virus"" and ""AstraZeneca (made by India and also another type by UK) so far is worst vaccine banned by Denmark, Norway, Thailand TBC."""	1
COVID-19	1241254183979765761	The claim made in the article is that despite taking necessary precautions, the author still contracted COVID-19 from a friend and warns readers to take the virus seriously.	0
COVID-19	1240666954958069768	"There is no valid claim made in the article. The statement ""Corona Virus isn't real, the government just wants everyone inside for two weeks so they can change the batteries in the birds"" is a baseless and absurd conspiracy theory."	0
COVID-19	1242393469001150466	There is no specific claim made in the article, as it reports on an incident where several individuals shared unverified information from a fake Twitter account regarding coronavirus.	1
COVID-19	1241616962045636608	"The claim made in the article is that a 38-year-old man who tested positive for Covid-19 and had serious kidney problems died in Patna, making him the first ""virus-linked"" death of someone who isn't a senior citizen."	1
COVID-19	1241313848939986947	The claim made in the article is that the belief that India is a country of vegetarians and therefore less susceptible to the effects of the coronavirus is false, and that in fact, 80% of Indians are meat eaters.	1
COVID-19	1242373497948491776	The claim made in the article is that the online website's report about the Government likely to impose Financial Emergency in India to tackle the crisis caused by #Covid19 is false and malicious, and that there is no such plan.	1
COVID-19	1242514092339925000	The article's claim is that a prisoner who was released early over COVID-19 concerns allegedly broke into a woman's home, tied her up at knifepoint, and threatened to kill her.	1
COVID-19	1242107392713584642	The claim made in the article is that the message being circulated on WhatsApp claiming to be from Sadhguru is fake and should be deleted.	1
COVID-19	1241617169223274499	The claim made in the article is that a 38-year-old man with foreign travel history to Qatar has passed away at AIIMS in Patna and tested positive for COVID-19.	0
