topic	tweet_id	tweet_text	class_label
COVID-19	1420575589719691265	I don't understand how some people see masks and vaccines as the biggest threat to American freedom, when there are other issues like the 40-hour work week, rent, college tuition, police, and Ryan Seacrest that are more pressing.	0
COVID-19	1380314186949959682	This is the story of a 66-year-old researcher who immigrated to the United States. Despite rarely receiving grants and never having her own lab, she dedicated four decades of her life to studying mRNA, a path that many considered foolish. Throughout her career, she never earned more than $60,000. However, her hard work and dedication paid off as her research became the foundation for the Pfizer and Moderna COVID-19 vaccines.	1
COVID-19	1441380628176404496	Jin stated that he and his fellow members are vaccinated and understand the concerns of those who fear vaccines due to their novelty. However, he believes that progress cannot be made if people are afraid of the past. President Moon smiled at BTS's statement.	1
COVID-19	1341762822729052160	Politicians should acknowledge the historical medical abuse of Black people that has led to a lack of trust in vaccines, instead of simply stating that the Black community doesn't trust them.	0
COVID-19	1427408778627059715	For years, KFC's 11 secret herbs and spices went unquestioned, but now people are curious about the ingredients in the Covid vaccine.	1
COVID-19	1474946202714079236	There is a video that suggests that there may be a discrepancy in what was initially said about the vaccine's ability to stop transmission and what is being said now.	1
COVID-19	1313844025296789505	If elected president, I will enforce mask mandates across the country, make sure that everyone has access to consistent and free testing, and speed up the process of creating treatments and vaccines. My priority will be to quickly and effectively manage the spread of the virus.	0
COVID-19	1379452503599820810	Some individuals refuse to receive the vaccine due to uncertainty about its contents, yet they consume hot dogs without hesitation.	0
COVID-19	1340398224457170944	Some individuals are concerned about the speed at which the vaccine was developed in just nine months. Instead, we should consider what other advancements could be made if scientists didn't have to spend a significant amount of time seeking funding and support.	0
COVID-19	1417837412915499014	A doctor in Alabama has shared that some of her Covid patients, who are on the verge of being intubated, have expressed regret for not getting vaccinated and have begged her for the vaccine. The doctor says she holds their hand and sympathizes with them, but unfortunately, it's too late for them to get vaccinated at that point.	1
COVID-19	1370302858520825857	The USA, UK, and European Union have blocked the manufacturing and importation of affordable versions of the covid vaccines in Global South countries, which is devastating news for those who have been fighting for this right.	1
COVID-19	1300774560485330944	The CDC has reported that 94% of individuals who died from coronavirus had underlying health conditions. The number of deaths solely attributed to Covid-19 is less than 10,000. Some individuals believe that the pandemic is a hoax and that Democrats used it to manipulate the election by implementing measures such as mask mandates and economic shutdowns.	1
COVID-19	1406979870026985480	The high number of vaccinations administered today is a positive development in the fight against COVID-19. The vaccine is still the most effective tool we have in this battle. Congratulations to those who received the vaccine and thanks to the frontline workers who made it possible. India should be proud of this achievement.	1
COVID-19	1438258815892402179	Please refrain from stating that the vaccine has no serious side effects. I received my vaccinations and am currently able to continue working.	0
COVID-19	1429782309587144705	The vaccines did not appear out of nowhere. They are the outcome of years of fundamental research in various fields, utilizing the vast knowledge of humanity. This is the process of science, and it is remarkable. The failure lies in the communication of this information, which has led to tragic consequences.	1
COVID-19	1445778603329740800	"The World Health Organization has approved the first malaria vaccine, which has the potential to save many children in sub-Saharan Africa. The search for this vaccine has been ongoing for a century, and a WHO representative has called the approval a ""historic event."""	1
COVID-19	1364311430565085187	The most uncomfortable part of getting vaccinated was having to remove my Blink 182 sweatshirt and revealing that I was also wearing a Blink 182 t-shirt.	0
COVID-19	1366886987484061697	Governor Abbott's handling of the pandemic and vaccine rollout has resulted in the deaths of over 44,000 Texans. Additionally, his prioritization of energy company profits over the safety and well-being of Texans has led to fatalities from extreme weather conditions. Many believe that Abbott's actions are putting the lives of Texans at risk.	1
COVID-19	1414721600537206790	Vaccines are considered unnatural, but so are many other things such as eyeglasses, air travel, surgical anesthesia, scuba diving, air conditioning, purified water, bullets, television, microwaves, and shoes.	1
COVID-19	1455531359536128014	Our recent investigation features a whistleblower who participated in Pfizer's crucial COVID-19 vaccine trial. The whistleblower's testimony raises concerns about the accuracy of data and the effectiveness of regulatory supervision.	1
COVID-19	1345607881366728705	The fact that the two vaccines approved for emergency use in India are made in the country is a source of pride for all Indians. It demonstrates the commitment of our scientific community to realizing the vision of a self-reliant India, which is founded on empathy and concern for others.	1
COVID-19	1465549524542410753	Using the suffering of those who were subjected to criminal medical experiments in Auschwitz to argue about vaccines, pandemics, and those who work to save lives is disgraceful. It shows a lack of respect for the victims and is a troubling sign of declining morals and intellect.	0
COVID-19	1366761098779766784	I got vaccinated for Covid-19 yesterday evening and celebrated by dancing Bhangra on a frozen lake. I hope my joy and positivity spreads across Canada and beyond for the benefit of everyone's health and wellbeing.	0
COVID-19	1338657584685993986	An mRNA vaccine does not contain the virus. It is like an email sent to the immune system that provides information about the virus, how to eliminate it, and then disappears like a Snapchat message. This technology is impressive.	1
COVID-19	1436298212462239747	The decision made by the President to enforce vaccine mandates is a courageous one that will have a positive impact on both public health and the economy. If you agree, please retweet. 🇺🇸	0
COVID-19	1427969270445707265	It's surprising that people who stockpiled toilet paper and flour during the pandemic for survival purposes are now hesitant to get vaccinated.	0
COVID-19	1351973032953188352	Today was a great day as I waited in line. I urge those who are eligible to sign up and get vaccinated. Let's all stay safe and healthy.	0
COVID-19	1468710919655940096	A 6-year-old came to the vaccine clinic and confidently sat down, telling the nurse to proceed with the vaccination. He even tore off his shirt to make it easier. His boldness impressed everyone and made them a little afraid of him.	0
COVID-19	1379107540475248647	Ron DeSantis gave a full answer on the distribution of vaccines by Publix, Walgreen's, and CVS, which was later edited by 60 Minutes.	0
COVID-19	1432895534210060292	"Chloe Mrozak, a 24-year-old from Illinois, was arrested for allegedly using a fake COVID-19 vaccine card to enter Hawaii and bypass travel restrictions. The card had a misspelling, reading ""Maderna"" instead of ""Moderna."""	1
COVID-19	1479230040630251520	A federal judge has rejected the FDA's request to release Pfizer's Covid vaccine data at a slow rate of 500 pages per month. Instead, the judge has ordered the FDA to release the data at a much faster rate of 55,000 pages per month. The judge's decision can be read in a 3-page document.	1
COVID-19	1474106318206255113	According to a study, the effectiveness of Pfizer and Moderna vaccines against Omicron after three months is negative. The study suggests that individuals who received the Pfizer vaccine are 76.5% more likely to be infected with Omicron, while those who received the Moderna vaccine are 39.3% more likely to be infected compared to unvaccinated individuals.	1
COVID-19	1467072355432374272	Nine months ago, I collapsed at home two weeks after receiving my first AstraZeneca vaccine. As a previously fit and healthy person with no underlying health issues, I experienced severe complications from the vaccine, including the loss of my left leg above the knee and other health issues. Despite these challenges, I am grateful to be alive.	1
COVID-19	1444257992405405697	It is concerning that some African countries are unable to vaccinate their citizens due to the stockpiling of vaccines by the United States and the European Union, which may not be in use or accessible to their own citizens.	0
COVID-19	1381970614110593028	It's concerning that private pharmaceutical companies have monopolized the development of a vaccine that could benefit the entire world, yet we casually mention their names like it's a harmless trend.	0
COVID-19	1475442806021840899	The purpose of the booster shot was not to reduce symptoms, but rather to uphold the belief that the vaccine could prevent the spread of COVID-19. This belief was the foundation for vaccine mandates, but it has been challenged in recent times.	1
COVID-19	1420001503218176028	I received my first COVID-19 vaccine today and feel grateful to live in a region where it's available. However, I'm aware that vaccine distribution is unequal globally.	1
COVID-19	1376665260455780353	The Covid Passport is not just a simple vaccine verification system. It has the potential to create a national caste system and a surveillance network that is unprecedented in history. It is important to understand the implications of this system and to fight against it.	1
COVID-19	1373632678528958465	A new study has found that vaccines and natural immunity are effective in neutralizing COVID variants. This is good news for everyone except for those in positions of power who may have used fear to control people. The study specifically looked at neutralizing antibodies against SARS-CoV-2 variants.	1
COVID-19	1453805116377612296	It's amusing to see people who are against vaccines. Vaccines are considered to be one of the greatest accomplishments of humanity, as they have prevented a significant amount of human suffering.	0
COVID-19	1388920848505970688	The Blackfeet Nation in Montana gave away 750 extra COVID-19 vaccines to residents in Alberta, Canada. A mobile clinic was set up at the border crossing and people drove for hours and lined up for miles to receive the vaccine.	1
COVID-19	1415468532909883392	Thank you for visiting, Olivia, and for encouraging young people to get vaccinated. By getting the COVID-19 vaccine, we can all contribute to defeating the virus. Let's take action together.	0
COVID-19	1472722291993706504	I am currently on a flight to the Bay Area and I find it concerning that unvaccinated individuals are allowed to fly. It poses a risk to everyone on board and contributes to the spread of the virus. Requiring vaccination for air travel seems like a necessary measure to help prevent further transmission.	0
COVID-19	1432379991870910465	The author addressed journalists who confronted them in Congress and criticized natural immunity, urging them to read the science. They then shared an article by a Harvard epidemiologist who argues that the case for COVID vaccine passports has been weakened.	1
COVID-19	1399084376261017600	I regret getting vaccinated because it has led me to have more fun and spend more money than I intended.	0
COVID-19	1367540659448651780	My friends and I are excited to receive the vaccine.	0
COVID-19	1416248098800631811	Please trust the vaccine and the data, and consider getting vaccinated. It is important to continue following SOPs as well. The COVID-19 pandemic is now affecting mainly those who are unvaccinated, and we need to work together to ensure the safety of everyone.	0
COVID-19	1338116009190944769	The first shipment of coronavirus vaccine from Pfizer's facility near Kalamazoo, Michigan has been loaded onto UPS and FedEx trucks and is now on its way.	1
COVID-19	1478716663134572546	Vaccine passports create a division in society based on personal health choices and are discriminatory. They have not achieved their intended purpose and have caused harm to society.	0
COVID-19	1436089829167616005	As a person who was sent to an internment camp in America due to my race, I find it ridiculous to hear people label vaccine requirements as fascism. I have experienced actual fascist policies and know what it is like to suffer under them. This is not fascism.	0
COVID-19	1329769715145781248	The proposal suggests giving $1500 to everyone who gets vaccinated, which would serve as both a stimulus check and an incentive to get vaccinated. The hope is that more people will get vaccinated, which will save lives and also provide financial assistance. The estimated cost of $400 billion would be offset by the economic boost from ending the pandemic. The proposal is being shared on social media with the hashtag #vaccinestimulus.	0
COVID-19	1476311178733363206	Dr. Malone, the inventor of mRNA vaccine technology, is a respected scientist who has expressed his views on Covid vaccines. While it is uncertain whether his views are correct or not, he has the right to express his scientific opinion. Suspending him is unjustified and a disgraceful act.	1
COVID-19	1431708470349205505	It is suggested to refer to them as immunization records instead of vaccine passports as they have always been required for jobs and school.	1
COVID-19	1414416106211577863	If someone is publicly speaking out against the vaccine but has already received it themselves, they are a hypocrite. They are not considering the harm they may cause to those who listen to them and choose not to get vaccinated, putting themselves and others at risk.	0
COVID-19	1384179760364802056	The most accurate explanation of how mRNA vaccines function is that they instruct the body to create a specific protein and then trigger an immune response against it.	0
COVID-19	1381925612743499778	The FDA and CDC have recommended a pause in the use of the Johnson & Johnson COVID-19 vaccine as a precautionary measure.	1
COVID-19	1430292090525736969	It is true that I am not aware of the contents of the vaccine. Similarly, I am not familiar with the ingredients of Hydroxychloroquine, Robotissin, tea, anointing oil, or the blood of Jesus. I am also uncertain about the components of people's thoughts and prayers. However, I do consume hot dogs.	0
COVID-19	1442852144646922246	Jonathan Isaac of the Orlando Magic has stated that he will not be receiving the Covid vaccine as he believes he already has natural immunity and the data suggests that he is not at risk from the virus.	1
COVID-19	1483470940986134529	Stephen A. Smith contracted Covid and had to be hospitalized due to severe symptoms. He credits the vaccine he received for saving his life as he believes that he only narrowly avoided death.	1
COVID-19	1450516369984819200	Seattle firefighters and police officers who were terminated for not adhering to the vaccine mandate are currently providing food to the homeless.	1
COVID-19	1402282844576260096	A study conducted by Cleveland Clinic on 52,238 employees has found that there is no significant difference in the re-infection rate between unvaccinated individuals who have had COVID-19 and those who have had COVID-19 and received the vaccine.	1
COVID-19	1441137652909035530	Jimin from BTS has made a generous donation of KRW 100 million to Rotary, which will help provide more children with access to polio vaccines. His talent and generosity will support the efforts of WHO and its partners to end polio.	1
COVID-19	1456608064891723779	The Dow has surpassed 36,000 and unemployment has decreased from 6.3% in January to 4.8%. The country has added over 5 million jobs, which is a record. Additionally, 220 million vaccines have been administered in just 10 months. However, only 30% of the population believes that the US is on the right track. This suggests that the Democratic Party may have a messaging issue.	1
COVID-19	1415473310264082432	I spoke with @POTUS today about the significance of young people receiving vaccinations. Visit the website to gain knowledge about vaccines and locate a vaccination center nearby. It's a simple, cost-free, and crucial step to take.	1
COVID-19	1356055110942650372	The Biden administration has confirmed that 20 million doses of the Covid-19 vaccine are missing. Earlier, there were suspicions about the federal vaccine supply being lower than expected, and it was suggested to look to Jared for answers. This suggestion is reiterated.	1
COVID-19	1448098343251546119	Norway has returned to normalcy without any mask mandates, vaccine mandates, or social distancing requirements. This is due to following scientific guidance.	1
COVID-19	1448013833847681030	Vaccine mandates are causing some teachers, nurses, and cops to quit due to their personal beliefs. However, some people see this as a positive outcome.	0
COVID-19	1472674431335952388	Joe Rogan is not a scientist, so it's best not to take his statements too seriously. Up next, the Jonas Brothers and Big Bird are encouraging everyone to get vaccinated.	1
COVID-19	1450822895605886979	When I called Ted Cruz's office to schedule an appointment with the Senator to discuss my blood pressure, they informed me that he was not qualified to provide medical advice and suggested that I contact my doctor instead. I then requested that they refrain from offering advice on vaccines in light of the ongoing COVID-19 pandemic.	0
COVID-19	1347459245491544066	Stanley Johnson, who repeatedly broke lockdown rules, has received his second vaccine dose before many vulnerable individuals have received their first. This highlights the hypocrisy, cronyism, and elitism of the current Conservative government.	1
COVID-19	1429906392433889293	"A teacher in Utah was fired for allegedly calling Trump a ""moron"" and advising her conservative students to take the vaccine and stop watching FOX News. There is a call for her reinstatement."	1
COVID-19	1367199917899354115	My friends and I plan to get the vaccine.	0
COVID-19	1476361484330438659	This thread discusses why vaccinated individuals are still contracting COVID-19. The vaccines were created to combat the original strain of the virus, but a mutated strain (delta) became dominant by the time vaccination efforts were increased.	1
COVID-19	1473702181987573761	The vaccine aims to reduce the severity of symptoms and hospitalizations, prevent overcrowding in hospitals, and lower the risk of death.	1
COVID-19	1431281078904311810	Wisconsin Republican legislator Andre Jacque, who authored bills prohibiting mask and vaccine mandates, has been intubated and is battling for his life on a ventilator after contracting COVID-19 just days after attending a contentious committee meeting without a mask. If you have been vaccinated, retweet.	1
COVID-19	1470955245438128132	I am requesting that we spread the message that I am calling for an immediate and total prohibition on all vaccine mandates.	0
COVID-19	1436096811933081601	Joe Biden did not mention anything about naturally acquired immunity, which recent data suggests is more long-lasting than the vaccine. Approximately 100 million Americans are estimated to have naturally acquired immunity. Some people believe that this omission is not scientifically justified and is dishonest. They feel that the government does not care about this issue.	1
COVID-19	1432200392776028162	A new variant of the SARS-CoV-2 virus, known as C.1.2, has been discovered in South Africa and other countries. There are concerns that this variant may be more infectious and could potentially evade vaccines. Additionally, the mutation rate of C.1.2 is nearly twice as fast as other variants.	1
COVID-19	1472249556695928836	Kevin Durant has tested positive for Covid-19, leaving the Nets with limited eligible players. Kyrie Irving, who has not received the Covid vaccine, may be the only player available to play. Some media outlets previously criticized Irving for his decision not to get vaccinated.	1
COVID-19	1438301384848379911	The Daily Show clip showing people opposing seat belt mandates in the 80s is bizarre when viewed in today's context of debates over masks and COVID vaccines.	0
COVID-19	1441500760856948740	Believing in possibilities and hope can help us navigate unexpected situations and find new paths. UNICEF's supporters, BTS, discuss the COVID-19 pandemic, vaccines, and the choices we must make for a better future at the UNGA.	0
COVID-19	1411724619594280963	The writer's mother had a negative response to both Covid-19 and the vaccine, resulting in the amputation of her lower legs and the likelihood of losing most of her hands. The family is seeking assistance with medical expenses and accommodations to ensure her comfort. They are grateful for her survival and appreciate any support.	1
COVID-19	1447988381506408450	American and Southwest Airlines have announced that they will continue to enforce vaccine mandates despite the ban imposed by Republican Governor Greg Abbott. They have stated that they will follow the orders of the Biden administration.	1
COVID-19	1440434330514255879	The work done by @SethMacFarlane and the Family Guy team is excellent. If someone still doesn't understand how vaccines work after watching it, I don't know what else to say.	0
COVID-19	1479554443389530112	During the Supreme Court hearing today, some justices repeated misinformation about COVID-19. Justice Sotomayor stated that 100,000 children were in critical care and on ventilators, which is not accurate. Justice Breyer suggested that a vaccine mandate would prevent 100% of COVID-19 cases in the US, which is also not true. Justice Sotomayor also claimed that COVID-19 deaths are at an all-time high, which is not entirely accurate.	1
COVID-19	1470256417827397633	The number of Covid-related deaths in the US over the past two years has surpassed the number of deaths caused by AIDS between 1981 and 2000. Despite the availability of a vaccine, the situation is alarming and future generations may find it hard to believe that a nation could be so ignorant and indifferent towards such a large-scale loss of life.	1
COVID-19	1445834239077924865	I recently viewed an advance copy of a whistleblower video from @projectveritas that is about to be released. It is highly recommended that anyone who was terminated or denied a religious exemption for the vaccine mandate should watch it. The video is extremely impactful.	0
COVID-19	1428137358956896260	The University of Connecticut has announced that students who do not receive the vaccine will face fines and internet access restrictions. Some people believe that there are negative aspects to the vaccines, but it is up to each individual to decide whether or not to get vaccinated.	1
COVID-19	1343885888078696448	The COVID-19 virus is not affected by the calendar, so there will be no sudden change on January 1st, 2021. The pandemic can only be slowed down and eventually stopped through measures such as vaccines, wearing masks, and avoiding large gatherings. It is our actions, not the passage of time, that will bring an end to the pandemic.	1
COVID-19	1473462641507119108	Scientists at Walter Reed Army Institute of Research have reportedly developed a vaccine that can protect against COVID-19 and its variants, including Omicron. The vaccine is called the Spike Ferritin Nanoparticle COVID-19 vaccine (SpFN).	1
COVID-19	1441837040174186514	A federal judge has ruled in favor of a Kentucky hospital system's COVID vaccine mandate, rejecting a legal request by anti-vaxxer hospital employees to end the mandate. These employees will now be fired for refusing to comply with the mandate, which the judge deemed necessary to protect patients and coworkers. The judge's decision has been praised by supporters of vaccination.	1
COVID-19	1381064670782623744	"The person administering my vaccine presented the Moderna vial to me in a professional manner, similar to a sommelier presenting a bottle of wine. I became flustered and simply responded with ""yes, perfect, thank you."""	0
COVID-19	1425830196259688463	Healthcare workers, including nurses, doctors, and orderlies, put their lives at risk during the pandemic and deserve better treatment. They worked tirelessly until vaccines arrived, and it's unfair for them to be treated with disrespect by those who may need their care in the future.	0
COVID-19	1415533813464068101	It's important to not be picky about which vaccine you receive. Pfizer and Sinovac are both effective options and should be accepted without hesitation.	1
COVID-19	1443982135476592645	Vaccine mandates are causing some teachers, nurses, and police officers to quit or retire due to their personal beliefs.	0
COVID-19	1343547724013187072	There is a figure circulating in Italy that some people claim shows the diagram of a 5G chip that has been inserted into the COVID vaccine. However, the figure actually depicts the electric circuit of a guitar pedal. It is important to note that this claim is false and has no basis in reality.	1
COVID-19	1444363884744167427	In Calgary, some restaurants and bars are asking for proof of vaccination to allow customers to sit on their patios. As a result, some people are choosing to bring their own food and having picnics on the street.	1
COVID-19	1460549433167429632	Scientists have conducted successful trials in animals for a potential vaccine against Alzheimer's disease. Memory loss in mice was reversed, and the researchers are eager to proceed with human trials.	1
COVID-19	1470822969010184192	Tonight, I will express my disagreement with the mandatory vaccination of NHS staff and the implementation of vaccine passports. I believe that these measures will be counterproductive and may lead to division at a time when we need to work together and stay united.	0
COVID-19	1379283424356225030	Vaccines were responsible for eradicating polio and smallpox, as they never achieved herd immunity.	1
COVID-19	1472678031584026634	The writer's 5-year-old daughter, who has a weakened immune system due to cancer and a transplant, did not develop antibodies after receiving vaccines. The writer emphasizes the importance of vaccination, wearing masks, and taking the pandemic seriously to protect vulnerable individuals like their daughter.	1
COVID-19	1445763190470545417	The Director of the Medical Ethics Program at UC Irvine, who is also a physician, has been placed on leave by the University of California for challenging their vaccine mandate in court. The individual has shared the details of the situation in a post.	1
COVID-19	1383413292920545287	To effectively contain the virus and its impact, it is necessary to have humility, a well-defined vaccine strategy, and financial assistance. The government's approach of being overconfident and hiding the truth is resulting in the loss of many lives.	0
COVID-19	1435926978503188482	The author's brother was against getting vaccinated, but unfortunately, he passed away on August 31st due to COVID-19. Recently, his wife also passed away from the same disease. The author urges everyone to get vaccinated and wear masks to prevent the spread of the virus.	1
COVID-19	1434172058762678278	Texas schools have reported over 50,000 confirmed cases of coronavirus among students in a short period of time. Due to the spread of the disease, several school districts have temporarily closed. Additionally, Texas has recorded 59 child deaths related to COVID-19 as of September 3.	1
COVID-19	1461381289047699456	The NFL is currently prioritizing vaccines for its players, who are some of the most physically fit individuals in the world. However, there are ongoing issues of systemic abuse among both current and former players that also require attention.	0
COVID-19	1451080289027977219	Today, I visited a vaccination center at Dr. Ram Manohar Lohia Hospital in India, where citizens are receiving vaccines that bring pride and protection to their lives. This marks a significant milestone in India's vaccination efforts.	0
COVID-19	1416770810182840321	Emmanuel Macron, Justin Trudeau, and Joe Biden are working together to promote vaccinations and vaccine passports. Some people believe that they are using fear to achieve this goal. However, others disagree and support their efforts. The situation is causing controversy and debate among Western citizens.	1
COVID-19	1474111637061832708	I respect people's decision to get vaccinated, but I personally choose not to. I have a strong distrust of Big Pharma and their motives. I am in good health and not afraid of contracting Covid-19.	0
COVID-19	1480750007938654212	It is being claimed that false information was given to encourage people to get vaccinated, and now false information is being given again to avoid admitting the mistake. Instead of blaming the unvaccinated, individuals should reflect on their own gullibility.	0
COVID-19	1474063115587366915	A police chief in North Carolina has been suspended without pay for two weeks and put on probation for six months after instructing his officers to visit a clinic where they could obtain fake vaccination cards. There are calls for him to be fired.	1
COVID-19	1476243974356709382	There is currently no FDA-approved COVID-19 vaccine available in the United States, and Pfizer has not announced any plans to release one in the near future. This information has been verified through fact-checking sources, including pharmaceutical companies and government agencies.	1
COVID-19	1328324970854948866	The Moderna/NIH vaccine was created in partnership with President Trump on January 13, 2020. This is good news for America and the world.	1
COVID-19	1421464141697540099	Yesterday, @archiemanners and I convinced Piers Corbyn, who is against vaccination, to accept £10,000 that he believed was from AstraZeneca in exchange for him to stop criticizing their vaccine. However, we used monopoly money and recorded the entire interaction.	1
COVID-19	1430627171370889216	The Biden administration is reportedly warning Marines that they may lose certain benefits, such as pensions, tuition assistance, and access to the G.I. bill, if they choose not to receive the COVID-19 vaccine. Some have criticized this move as an example of medical tyranny.	1
COVID-19	1424396284379664387	Please refrain from stating that the vaccine has no significant side effects. I received both doses and am now able to socialize with my friends without any issues.	1
COVID-19	1443421355035168771	AT&T has announced that it will require its employees to be vaccinated and has set a deadline for compliance. Those who do not comply may face termination. This makes AT&T the largest private company in the US to mandate vaccines for its workers.	1
COVID-19	1348912741562667008	There is promising news that a potential vaccine for multiple sclerosis is in development by BioNTech, the maker of the Pfizer COVID-19 vaccine. The vaccine is an mRNA vaccine and has shown positive results in mice, improving symptoms and halting the progression of MS.	1
COVID-19	1477028656442576897	Twitter should not be the one to judge Dr. Malone. As the inventor of mRNA vaccine technology, his concerns should be taken seriously. If Big Tech and Big Pharma have a different perspective, they are welcome to express it. However, censoring experts who speak out should not be allowed. The hashtag #RestoreMaloneNow is calling for his reinstatement.	0
COVID-19	1467999999875239941	The speaker expressed frustration with finance professionals who seem to lack empathy and ethical considerations. During a conversation about the US not lifting vaccine patents, one finance bro responded that there was no financial incentive to do so and that human life was not a motivating factor. The speaker found this attitude concerning.	0
COVID-19	1443018291379720192	United Airlines has announced that it will terminate the employment of 600 workers who have refused to comply with the company's vaccine mandate unless they change their stance and receive the vaccine. If you support United Airlines' efforts to maintain safety in the skies, please retweet.	1
COVID-19	1398761260536274949	Protesters gathered on São Paulo's Paulista Avenue to demand vaccines, food, and the impeachment of Brazil's President Jair Bolsonaro.	1
COVID-19	1430841139184144387	BBC presenter Lisa Shaw passed away due to complications from the AstraZeneca Covid vaccine, according to a coroner's report. Shaw, a healthy mother of one, experienced headaches a week after receiving her first dose of the vaccine and subsequently developed blood clots in the brain, which ultimately led to her death.	1
COVID-19	1425649918102974467	The issue of people refusing to get vaccinated but then seeking medical help when they contract COVID-19 is worth discussing. If someone doesn't have enough faith in doctors to follow their recommendation to get vaccinated, why do they suddenly trust them when they become sick with the virus?	0
COVID-19	1464277333112721432	Accumulate vaccines, promote unequal vaccine production, allow for the emergence of new variants, and then impose bans and isolation measures.	0
