topic	tweet_id	tweet_text	class_label
COVID-19	1369070695368515585	There are many questions, concerns, and myths surrounding the new COVID-19 vaccines. It is important to address these in order to provide accurate information and alleviate any fears or misconceptions. Some common questions and concerns include the safety and efficacy of the vaccines, potential side effects, and the speed at which they were developed. There are also myths circulating about the vaccines, such as that they contain microchips or can alter DNA. It is important to rely on trusted sources of information, such as healthcare professionals and reputable news outlets, to learn more about the vaccines and make informed decisions about getting vaccinated.	0
COVID-19	1370041269490225152	The European Union has approved the fourth COVID-19 vaccine, which is Janssen (Johnson & Johnson). The EU has a strict authorisation process to ensure the safety and effectiveness of any vaccine on the market. For more information, visit the link provided. #StrongerTogether #VaccinesWork	1
COVID-19	1368507467047571460	There is currently no conclusive scientific evidence proving the safety or effectiveness of proposed COVID-19 vaccines. Claims made by the BBC and other mainstream media outlets suggesting otherwise are inaccurate. For reliable information, please refer to my blog for trusted sources.	1
COVID-19	1367555704815501319	Bishop Kevin C. Rhoades, who is the chairman of the Committee on Doctrine, has released a statement addressing moral and ethical concerns about COVID-19 vaccines. The full statement can be found at the provided link.	0
COVID-19	1368542133381079040	The export of COVID vaccine by the Modi Government is not an act of charity. The Gates Foundation provided $150 million to the Serum Institute for the fair distribution of the vaccine to India and low-middle income countries.	1
COVID-19	1368909485910155269	The California (B.1.427/B.1.429) and New York (B.1.526) variants of SARS-CoV-2 have been identified, joining the B.1.1.7, B.1.351, P.1, and B.1.2 lineages. This adds to ongoing research on how viral evolution may affect the effectiveness of COVID-19 vaccines. For more information, see the updated article at the provided link.	1
COVID-19	1368449543382003713	"Hindustan Syringes, a family-run business led by Rajiv Nath, aims to meet the global demand for billions of syringes and needles during the pandemic. The company's products are ""Made in India"" and are being produced at a rate of 5,900 per minute. This effort is part of India's ""AtmaNirbhar Bharat"" initiative to become self-reliant."	0
COVID-19	1367906369693696000	I agree with the opinion that the Johnson & Johnson vaccine is not inferior despite the recent focus on certain efficacy rates without context. It is just as worthy of being administered and its authorization is a significant public health victory for the United States.	0
COVID-19	1368999964311961606	Hardin and Orange counties in Texas have expanded their vaccine eligibility beyond just phase 1A and 1B to include anyone who wants to receive the vaccine.	1
COVID-19	1370412962855391232	China has announced its commitment to provide coronavirus vaccines to 53 countries and export them to 27 more. State media has reported on the deliveries and celebrated the country's efforts.	1
COVID-19	1369782055631007756	On Wednesday, Governor Andy Beshear shared that Kentucky's positivity rate has decreased to 3.93%. This is attributed to more people receiving one of the three highly effective COVID-19 vaccines and following guidance from public health officials.	1
COVID-19	1362641289330757634	Countries must act quickly to meet the enormous challenge of delivering the COVID-19 vaccine. This article examines ways in which leaders can speed up their preparations.	0
COVID-19	1371109864068501504	Maryland healthcare providers have given out almost 1.9 million COVID-19 vaccines, with an average of 42,705 doses per day. People who are eligible for Phase 1 can now pre-register for mass vaccination sites by visiting a website or calling a phone number provided by the state.	1
COVID-19	1369430991438241797	On Wednesday, the President of the United States will meet with the CEOs of Johnson & Johnson and Merck at the White House to discuss their collaboration in producing additional COVID-19 vaccines.	0
COVID-19	1369584306121633793	Khairy welcomes private sector procurement of approved Covid-19 vaccines as Malaysia aims to achieve herd immunity by February 2022. The target is to administer 160,000 daily doses during the second and third phase of the vaccination programme.	1
COVID-19	1370162707564003329	As COVID-19 vaccines become more widely available, it's understandable that some people may still have concerns or questions. We recognize that there is a history of medical mistrust in some communities, and we want to help address any concerns you may have. Please don't hesitate to reach out to us with your questions.	0
COVID-19	1370143028984254466	We are asking the Canadian government and provinces to quickly approve AMX 0035, a new therapy from AmylyxPharma, for people with ALS. The speedy approval of COVID-19 vaccines shows that this is possible. We have reached out to news outlets such as Globe and Mail, CBC News, CTV News, and Global News to spread the word.	0
COVID-19	1370082857788522496	Next week, the state of Michigan will receive 11,400 doses of the Johnson and Johnson COVID-19 vaccine. Additionally, they will receive 98,200 first dose Pfizer vaccines and 133,380 first dose Moderna vaccines. The total number of vaccines Michigan will receive next week, including Johnson and Johnson, first and second doses, is 474,560 doses.	1
COVID-19	1370730679265325061	Country musician Larry Gatlin appeared on Fox and announced that he had contracted COVID-19 four days after receiving the second Moderna vaccine. He then expressed gratitude towards Moderna for the experience. The Fox host was then compelled to read a statement from the CDC clarifying that vaccines do not contain live virus.	1
COVID-19	1365204971361345536	It is unfortunate that Ghana seems to be lagging behind in terms of producing advanced goods and services, while other countries are making significant progress in areas such as technology and medicine. However, it is not productive to insult or belittle those who are working hard to create products in Ghana. It is important to acknowledge the challenges and work towards improving the system to support innovation and growth in the country.	0
COVID-19	1370574537704804352	I encourage those who are planning to receive the Covid-19 vaccine to consider filming themselves getting the shot and expressing gratitude towards those who have worked hard to make it possible. This includes President Trump and his administration, who have played a significant role in the vaccine's development and distribution. Let's come together to prioritize public health and safety during these challenging times.	0
COVID-19	1368939571602329602	COVID-19 vaccines are both safe and effective. The US FDA only authorizes vaccines for use after they have undergone thorough clinical trials to ensure their efficacy. Ongoing studies are conducted to continuously monitor their effectiveness. For more information, visit https://t.co/XHM1Q8nZ4X. https://t.co/oCyNsNnCzc	1
COVID-19	1368709303922790402	People with end-stage renal disease (ESRD) have a high risk of mortality from COVID-19. Therefore, it is crucial to prioritize dialysis patients and clinical staff for COVID-19 vaccines in the dialysis clinic. https://t.co/9Y57WcYoE1	1
COVID-19	1368580463217020932	The Johnson & Johnson vaccine is also safe, effective, and provides protection against COVID-19 hospitalization and death, similar to Pfizer and Moderna vaccines. For more information, visit https://t.co/bzzZqw1QUu. https://t.co/hFiVCssLot	1
COVID-19	1368525085280149507	The Philippines will receive 1.4 million more doses of CoronaVac vaccines this month, according to National Task Force Against Covid-19 chief implementer and vaccine czar Carlito Galvez Jr.	1
COVID-19	1367514737223864326	Dr. Ashok Rai has gained more information about the J&J vaccine and is highly impressed. He believes that all three vaccines have successfully achieved the goal of preventing death and serious infection.	0
COVID-19	1367186855431729156	Today, we have made history by reaffirming our commitment to vaccine equity and delivering on our promise to leave no one behind. This joint press release by the Ministry of Health of The Gambia, UNICEF Gambia, and WHO Gambia highlights our efforts towards achieving this goal.	0
COVID-19	1366137080280186883	China has donated COVID-19 vaccines to the Philippines, which marks a new phase in the country's fight against the virus. The Philippines has recorded 576,352 cases and 12,318 deaths from COVID-19.	1
COVID-19	1370117498092322820	David Mabuza, the Deputy President, has stated to Parliament that the government has implemented significant measures to prevent corruption in the procurement and distribution of COVID-19 vaccines.	0
COVID-19	1370003428093669392	Watch the CAP Media Briefing live at 10am CT / 11am EST featuring CAP President Pat Godbey MD, KA Mitchell R, Kalisha Hill MD, and Carey August discussing the rapidly changing COVID-19 testing landscape, vaccines, variants, and health disparities. The link to watch is https://t.co/R4SAgSPQYt.	0
COVID-19	1369947338295377923	Russia is promoting their Covid vaccine, Sputnik V, while discrediting Western vaccines as part of their disinformation campaigns. Learn more about their tactics and motivations in our article.	1
COVID-19	1369682367032483842	I am happy that the provincial ramp up project is being implemented in Simcoe-Muskoka and that our health unit is prepared for it. This will result in quicker access to vaccines for our residents. Thank you to Jill Dunlop, Andrea Khanjin, and Caroline Mulroney for their efforts.	0
COVID-19	1369264014472212487	The group states that although pregnant women were not included in the initial trials of the Pfizer-BioNTech and Moderna vaccines, there is growing evidence that the vaccines are safe for them.	1
COVID-19	1368660603879952395	Toronto and Peel Region are preparing to enter the grey zone. Additionally, Toronto is nearing the milestone of administering 200,000 COVID-19 vaccines in the city. This is your 680 NEWS TO GO update with hosts @TheAsherRoth and @ZackBodenstein. You can listen to the update at https://t.co/h9p45U4Tka.	1
COVID-19	1368607709684248577	The first case of COVID-19 was reported in Sudan on March 13, 2020. In less than a year, approved vaccines have arrived in Khartoum, which is a testament to the power of science and solidarity. While there is still much work to be done to ensure equal access to vaccines, this progress is incredible.	1
COVID-19	1368550499679604740	This is an exclusive investigation on the map of Covid-19 vaccine production facilities in the European Union, including manufacturers, subcontractors, and budgets. The investigation was conducted by MobileReporter and Voxeurop, and features data visualization. The article mentions Pfizer-BioNTech, Moderna, Johnson & Johnson, and AstraZeneca as some of the vaccine manufacturers. The link to the article is provided.	0
COVID-19	1367981897406681092	Someone is calling on the President to investigate their governor for allegedly giving vaccines to wealthy communities and receiving campaign donations in return. They provide a news article as evidence.	1
COVID-19	1371064818187313152	Teachers and staff members from Pittsburgh Public Schools have joined the millions of Americans who have received at least one dose of the COVID-19 vaccine. This is happening as students prepare to return to classrooms.	1
COVID-19	1370781723299094533	People want to receive COVID vaccines, and clinics want to avoid wasting expired doses.	0
COVID-19	1370759126268141568	There was a significant effort to develop vaccines, with substantial funding for research and development provided to pharmaceutical companies, pre-orders of vaccines, and other forms of support from the United States, Russia, China, and European nations.	0
COVID-19	1370741946365444100	Ohio University currently does not have any doses of the COVID-19 vaccine. However, understanding the demand for the vaccine can help the university's leadership prepare if it becomes available. Students, faculty, and staff can fill out a vaccine interest survey to express their interest in receiving the vaccine. The survey can be found at https://t.co/37cYrVI5Gq.	0
COVID-19	1370425173753626625	The ACAAI has released new guidance for individuals who are worried about experiencing allergic reactions to the COVID-19 vaccines. This guidance includes information on the Johnson & Johnson vaccine, as well as previous information on the Pfizer and Moderna shots. The link provided in the tweet leads to more information on the topic.	0
COVID-19	1370366432593260549	The only safe and effective way to protect yourself from COVID-19 is through vaccination. The alternative is getting infected with the virus, which can be extremely dangerous and even deadly. Dr Lola Oni OBE, a specialist nurse consultant on COVID-19, the COVID vaccine, and fake news, emphasizes the importance of getting vaccinated to stay safe and healthy.	0
COVID-19	1370352596146253826	I hope we can make this data public. It includes a weekly report of adverse events following immunization (AEFIs) for COVID-19 vaccines in Ontario. This information can be found on the COVID-19 Data and Surveillance page on the Public Health Ontario website. @Khairykj @DrAdhamBaba	0
COVID-19	1370103127421108224	CTAP is a worldwide initiative that aims to promote the exchange of intellectual property, information, and expertise to boost the production and distribution of COVID-19 vaccines, medicines, and diagnostics. The Oireachtas Press Release and complete report can be found at https://t.co/WCCXhQpErD. @OxfamIreland, @MSF_ireland, and @ifglobalhealth are among the organizations involved.	0
COVID-19	1370048595118985217	The bill provides incentives for states to expand Medicaid and ensures that all Medicaid enrollees have access to COVID-19 vaccines.	0
COVID-19	1369975954739724290	There will be more Covid vaccines available this year and we will need all of them. Zydus Cadilla, an Indian company, has developed a DNA vaccine with great potential. For more information, listen to my conversation with @kushmaan95 on @aajtakradio. https://t.co/IQPs1b8vvN	1
COVID-19	1369921591199424513	Hello everyone! It's day 56 at @ca_covid and we have some updates. The website https://t.co/hjYdSvBd1B now has 2315 locations offering COVID-19 vaccines, and we are still adding more. We have a queue of new places to call. Stay safe!	1
COVID-19	1369792828562432002	The Holness government has set aside $60 billion to buy COVID-19 vaccines and support social and economic recovery through the SERVE Jamaica Programme.	1
COVID-19	1369604091555368961	Watch: The Swedish Ambassador to Delhi, speaking on behalf of @SwedeninIndia and @SwedensAmbIndia, discusses the recent virtual summit between India and Sweden, as well as topics such as Myanmar, COVID-19 vaccines, and more. The Ambassador praises India's efforts in vaccine outreach, calling it impressive and recognized. Link to video: https://t.co/fdSx1wD0fa	0
COVID-19	1369388991183806472	At 5pm today, the SA Health Network is hosting an online townhall to answer questions about COVID-19 vaccines and seniors for Punjabi and Hindi speaking families. You can tune in via Zoom or YouTube. Details are provided in the link.	0
COVID-19	1369357345097216002	Wearing a mask, practicing physical distancing, and isolating if you have symptoms have helped slow the spread of COVID-19. However, vaccines offer a more effective solution to ending the pandemic. Check out this video to learn more about how vaccines work to fight disease: https://t.co/2e9oRgt9S0 https://t.co/RKi8AkeAXg	0
COVID-19	1369301164920107015	"Healthcare workers in Williamson County administered 6,000 vaccines, including both first and second doses, during a 24-hour ""vax-a-thon"" at the Kelly Reeves Athletic Complex over the weekend."	1
COVID-19	1369007588856193026	Russia is spreading false information about two COVID-19 vaccines being distributed in the United States in an attempt to create division and reduce trust in the vaccine rollout. This is part of Russia's broader efforts to spread anti-vaccine disinformation.	1
COVID-19	1368961916006260742	If you're in Iowa and have a BMI index of 30-40+, regardless of age, you're now eligible for the COVID vaccine. While BMI scores aren't always the best indicator of health, the CDC considers it an underlying condition that puts you at higher risk for COVID. So, if this applies to you, please consider getting vaccinated.	1
COVID-19	1368957441824743432	Pediatricians are urging President Biden to prioritize COVID-19 vaccines for children as the country looks to reopen and more adults get vaccinated. They want to ensure that children are not forgotten in the vaccination efforts.	1
COVID-19	1368859363570487297	There is no truth to the claim that Jesus has evaluated vaccines and revealed his favorites to Catholic bishops. The statement that Pfizer, Moderna, and AstraZeneca are acceptable for Catholics but Johnson & Johnson is not is also false and not supported by any official Catholic doctrine. It is important to rely on credible sources for information about vaccines and make informed decisions based on scientific evidence.	0
COVID-19	1368678561394036737	Oregon has administered 1,142,035 first and second doses of COVID-19 vaccines.	1
COVID-19	1367866997229379591	Join us on March 9th at 6pm to have all your Covid-19 vaccine questions answered by experts. Register today at https://t.co/HyqtDncYSX. Our panelists will provide information about the vaccines, vaccine distribution, and their personal experiences with being vaccinated. Don't miss out! https://t.co/fm4qxmpq03	0
COVID-19	1367144018916835330	Great teamwork! Students, alumni, and faculty collaborated to administer hundreds of Covid-19 vaccines during Towncrest Pharmacy clinics over the weekend. Check out the article to learn more about the crucial role our students are playing in the Covid vaccine rollout. @cpesnia #covidvaccine #teamwork	1
COVID-19	1371041070780444676	A study conducted by @MathioudakisAG surveyed individuals who received COVID-19 vaccines to report their real-world safety and reactogenicity experiences.	0
COVID-19	1370826374265593862	Thank you HEB for providing COVID-19 vaccines to our employees and supporting our top priority of keeping our community safe. #LJISDTogetherApart.	0
COVID-19	1370617616881057792	The main concern with variants is their ability to evade the body's immune system. The South Africa and Brazil variants have shown the potential to cause reinfection, but vaccines are still effective in preventing severe illness and hospitalization. Experts do not anticipate a significant immune escape.	0
COVID-19	1370554777193435136	I agree with you, @JerryGracio. It's important to consider multiple solutions to address the spread of Covid-19, especially while vaccines are still scarce. We shouldn't limit ourselves to just one approach. Additionally, it's important to recognize that the issue of vaccine scarcity is a result of supply and demand, and not necessarily a political issue.	0
COVID-19	1370471868994523136	I would like to share a press release from @ANTHCtoday regarding the Johnson & Johnson Janssen vaccine and its use in Alaska. The press release highlights that all three authorized vaccines have been proven safe and highly effective, and are suitable for people of all ages, races, and ethnicities. For more information, please read the press release at this link: https://t.co/dCERadG4kS.	1
COVID-19	1370454244550148096	I had a pretty uneventful weekend. I just wanted to share some updates that I came across. Firstly, there was a National Day of Observance for Covid-19, which is a reminder of the impact the pandemic has had on our lives. Secondly, the PBS skating rink has closed for the season. Thirdly, it's important to continue practicing the 3Ws (wear a mask, wash your hands, and watch your distance) to prevent the spread of the virus. Lastly, the opening of the ARC as a vaccine clinic has been delayed until the end of March. If you're in Durham, don't forget to #RollUpYourSleeveDurham when it's your turn to get vaccinated!	0
COVID-19	1370420603270877191	COVID-19 vaccines do not have any negative impact on fertility, according to Dr. Meeran, a local GP. If you have any concerns about the vaccine and your fertility, you can read more about it in the provided links.	0
COVID-19	1370400439422889990	The Targets in Fayetteville, Cicero, Clay, and Ithaca are now providing the COVID-19 vaccine.	0
COVID-19	1370383783732649989	Over 25,000 individuals with chronic illness, cancer, autoimmune disorders, and rare diseases have participated in a longitudinal study on the COVID-19 vaccine. The study includes information on vaccine hesitancy, vaccine side effects, and long-term COVID. An interactive dashboard is available for viewing.	1
COVID-19	1370382325976948736	Look at this, a billboard in the Greater Toronto Area thanking India and Prime Minister Narendra Modi for sending Covid-19 vaccines to Canada.	0
COVID-19	1370377106803277828	I received my first dose of the Oxford-AstraZeneca COVID-19 vaccine and I am grateful for it. I want to give a big shoutout to all the scientists, doctors, nurses, and everyone involved in making this possible. #AstraZeneca #vaccines #vaccine #vaccinated #oxfordastrazeneca #COVID19.	1
COVID-19	1370374022576357376	The VaccineFinder, created by John Brownstein, Kara Sewalk, and colleagues with assistance from Castlight Health, can help you locate the nearest COVID-19 vaccine providers. It provides information on their hours, available vaccines, and more. Check it out at https://t.co/PRkQVCIcsq.	0
COVID-19	1370340271741878275	The Novavax COVID-19 vaccine trials have shown protection against the South African and UK variants, according to recent results.	1
COVID-19	1370245535010017281	Our Pan Africanists have not been speaking out against the Covid-19 vaccinations as they are being distributed. Presidents and Ministers are leading by example to show that the vaccines are safe and not part of any imperialist agenda. Stay tuned for more Afrocinema!	0
COVID-19	1370123788059353093	I am glad to hear that vaccines have had a positive impact on reducing outbreaks in care homes in your area. It is important to now shift our focus to workplaces, as most infections are occurring in working age adults. We need to prioritize making all workplaces COVID safe.	0
COVID-19	1370061752927449089	An open conversation with Black healthcare workers is working to dispel myths about the COVID vaccine. The goal is to provide accurate information and encourage vaccination in the Black community.	0
COVID-19	1370016642365808644	The analysis shows that people who have not been vaccinated are much more likely to get sick and die from Covid-19 compared to those who have received the vaccine. This highlights the effectiveness of vaccines.	1
COVID-19	1369898381913567233	New Zealand is advocating for the facilitation of free trade of Covid-19 vaccines and medical equipment among APEC members.	0
COVID-19	1369855976753434628	Read about California's journey towards a post-pandemic life and the influence of vaccines from Ryan V. Menezes and Swetha Kannan at the given link.	0
COVID-19	1369750498635616257	"Here are some helpful resources from the recent @RCPLondon webinar on #COVID19 vaccination and pregnancy: 
- Data on non-live vaccines during pregnancy: https://t.co/njHaUoJXTe 
- General information from @RCObsGyn: https://t.co/6UUmWvZG50 
- @UKOSS data 
- A regularly updated decision-aid: https://t.co/2LT0rcGOx5"	0
COVID-19	1369740851166011393	Everyone agreed that health care providers and the oldest and most frail Americans should be prioritized for vaccines. However, as we consider vaccinating the larger population, concerns about equity, particularly around race, are becoming more prominent.	0
COVID-19	1369706624496136197	In this episode of The Francis Effect, hosts Dan Horan OFM, Dault Radio, and Heidi Schlumpf discuss the unusual route to COVID-19 relief, the contradictory statements of bishops regarding vaccines, and the recent visit of the Pope to Iraq.	0
COVID-19	1369684329937334279	Please consider getting vaccinated as soon as possible. It is important to avoid catching COVID-19, as some people experience long-term effects such as headaches, loss of smell and taste, and shortness of breath. However, if you still choose not to get vaccinated, that is your decision. Those of us who do get vaccinated will benefit from having more available doses.	1
COVID-19	1369622802693783556	In the commodities market, crude oil prices have significantly increased. This is primarily because of the significant production cuts by OPEC+ and the widespread distribution of Covid-19 vaccines in several affluent nations.	0
COVID-19	1369583740398272517	The Royal College of Nursing (RCN) sent us a letter regarding the uptake of COVID-19 vaccines among BAME communities and women. You can read the letter on our website. We are also working on addressing this issue, and you can find more information about our efforts on our website.	0
COVID-19	1369473180503597061	This podcast provides valuable information on COVID vaccines for individuals with HIV, pregnant women, and recipients of solid organ transplants. It offers great advice for patients and is highly recommended. #COVIDvaccines	0
COVID-19	1369393065392304130	Wilmington Health is offering COVID-19 vaccines to eligible individuals when appointments are available. They are working to contribute to the community's efforts to combat the pandemic. To check availability, visit their website at https://t.co/pMcY3lwnaB. https://t.co/xpu2HtXOpL	0
COVID-19	1369352761549193220	We are pleased to announce that we will be offering essential COVID-19 education, testing, contact tracing, and vaccine assistance to marginalized communities in Central NJ, such as Latino and Black communities, as well as documented and undocumented immigrants. This is an important step in ensuring that everyone has access to the resources they need during this pandemic.	0
COVID-19	1369336226147225601	Marjorie Taylor Greene's actions caused a delay in the voting process for the VA VACCINE Act, which aims to provide COVID-19 vaccines to veterans and their caregivers. This has led to frustration among GOP members, as the legislation was uncontroversial.	0
COVID-19	1369311213558116352	Vaccines are important to end the COVID-19 pandemic. The podcast episode featuring Julia Marcus and others discusses how to turn the pandemic into an endemic.	0
COVID-19	1369305404191170573	There is an update on COVID-19 vaccines in Summit County. Those who are 50 years old and above can get vaccinated starting Thursday. The article provides information on where to get the vaccine and mentions that mass clinics will be available soon.	1
COVID-19	1369290662219309063	Vaccines can help our bodies develop immunity to COVID-19 without causing illness. However, some people may experience symptoms such as fever during the process of building immunity. These symptoms are normal and indicate that the body is developing immunity.	0
COVID-19	1369151864558686213	Aboriginal and Torres Strait Islander adults will have access to the COVID-19 vaccine to protect their families and communities. They will receive the vaccine after the first priority group, which includes health workers and quarantine and border workers. For more information, visit the provided link.	1
COVID-19	1369053323215699974	MassSupport_org provided assistance to church leaders by sharing information about the COVID vaccine and offering guidance on self-care while leading during the pandemic.	0
COVID-19	1369032701483888640	Professor Jeanine Guidry makes a valid point about approaching the decision to get vaccinated against COVID-19 from the perspective of patients. It's important to consider their concerns and fears. Additionally, it's worth noting that the needles used for vaccination are small and patients don't have to watch the process.	0
COVID-19	1369010165555494913	COVID-19 vaccines have been released, providing hope for people worldwide. The Mythbuster Quiz aims to address any doubts or concerns you may have about the vaccines. Stay tuned for more information. https://t.co/xWoxMV5RSj	0
COVID-19	1368950063393775619	Corbett, a viral immunologist, has played a key role in the development of one of the first two successful COVID vaccines with her team. #ScienceSavesLives https://t.co/aQQ7D7Lvt1	1
COVID-19	1368685117393100801	Currently, the country has 1.1256 billion doses of COVID-19 vaccines from Sinovac in China and AstraZeneca from the COVAX Facility.	1
COVID-19	1368641378704621571	Life has been impacted by COVID-19, but we can return to a sense of normalcy with the aid of the vaccine. It's important to discuss vaccination plans with your loved ones. #COVIDvaccine https://t.co/Ge00Bu2Pq1	0
COVID-19	1368639290142433283	Utah health officials have reported 412 new cases of COVID-19 and 1 new death. Since the outbreak began, there have been a total of 374,850 cases, 3,912,298 total tests, 1,976 deaths, and 855,663 vaccines administered.	1
COVID-19	1368599574420590592	"""Hey @JasonZellman and @HotlineJosh, just wanted to clarify that vaccines are designed to prevent infection and replication of the virus. This is important because it helps prevent asymptomatic spreaders from spreading the virus. Here's a helpful article on the topic: [insert link]."""	0
COVID-19	1368291711265337346	Yankee Stadium in the Bronx and the New York State Fairgrounds in Syracuse are offering vaccines 24/7, using the Johnson & Johnson vaccine during overnight hours.	0
COVID-19	1368229910158970881	There are trust issues surrounding the Covid-19 vaccines due to poor communication, but people generally trust their family physicians. We should utilize their expertise and patient knowledge to address these concerns.	0
COVID-19	1368027074833874944	Here is a list of resources to help you find a COVID vaccine appointment in New Jersey, including options at CVS and Rite Aid. Check out the link for more information.	0
COVID-19	1367179016214618118	Fox Chase Cancer virologist Glenn Rall explains the science behind COVID vaccines and discusses their safety and effectiveness in a Temple Health blog.	0
COVID-19	1365132355854233604	To learn more about COVID-19 vaccines, please visit the Australian Government Department of Health's website at https://t.co/w8xGNW3TRe or check out their common questions and answers at https://t.co/zUtfp9yPyt.	0
COVID-19	1371084996774006788	The Philippine National Police (PNP) has obtained more CoronaVac and AstraZeneca vaccines to vaccinate its medical front-liners, according to Lt. Gen. Guillermo Eleazar, the deputy chief for administration, on Sunday. #PolitikoNews	0
COVID-19	1371068856026984454	If we are unable to receive these vaccines on schedule, we should prioritize ordering additional Pfizer vaccines immediately. The Novavax and J&J vaccines, which we have scheduled for delivery, may only have 55% and 57% efficacy against the SA strain, respectively.	1
COVID-19	1371065174648569858	Lipoprotein (a) is important for the development of mRNA vaccines for COVID-19. It is also linked to the risk of large artery atherosclerosis stroke and stroke recurrence in patients under 60 years old.	1
COVID-19	1371025259801972741	Learn more about COVID-19 vaccines and ask questions in a live session. https://t.co/cupEejcXQG	0
COVID-19	1371024775103975426	India has donated 40,000 COVID-19 vaccines to Antigua and Barbuda and 80,000 vaccines to Guyana as part of the 'Vaccine Maitri' initiative.	1
COVID-19	1370888047949185028	For the route SBGR to SGAS, we coordinated with the Paraguayan Air Force and Ministry of Public Health to transport 3,000 Covid-19 vaccines donated by the UAE. Today, we fly with a little more hope.	1
COVID-19	1370882968441487360	On Saturday, Congresswoman Jan Schakowsky, Congressman Brad Schneider, Cook County Board President Toni Preckwinkle, and Commissioner Kevin Morrison Britton visited the Des Plaines site where over 2,500 people received the COVID-19 vaccine.	1
COVID-19	1370816996095496199	COVID-19 vaccines are important in stopping the pandemic and becoming free from the virus. I helped Dr. Camile McDonald-Toussaint distribute vaccines to over 250 people in North Lauderdale. #District33 #Community.	1
COVID-19	1370798548816658435	"""It is currently uncertain what the next phase of Covid-19 will look like and how long it will last. However, we hope that vaccines will help us return to our pre-Covid-19 way of life quickly."""	0
COVID-19	1370695643530944514	It's great news that the first vaccines have arrived in Georgia through the Covax facility. The healthcare professionals in Georgia will soon be protected, which is wonderful. The European Union and Covax are providing massive support, and we are proud to stand with Georgia during the Covid-19 crisis.	1
COVID-19	1367809216300392449	San Diego Zoo great apes receive coronavirus vaccines following an outbreak of SARS-CoV-2 that was transmitted from a human to a gorilla. #dogbitesman	1
COVID-19	1369667376623542284	We are happy to support #COVAX and excited that the first COVID-19 vaccines are being distributed in Uganda to protect those who are most vulnerable. However, we must continue to be cautious and maintain social distancing and wear masks to prevent the spread of the virus. 😷💉 #TeamEurope	1
COVID-19	1370461961624899594	COVID-19 vaccines were not created with fetal tissue and do not include implants, microchips, or tracking devices. For more information, check out the COVID-19 Vaccine Q&A Pamphlet for Older Canadians from @RyersonNIA. #Canadians #COVID19 https://t.co/TmANL5Vv3K https://t.co/GyJNzrRiqn	1
