topic	tweet_id	tweet_text	class_label
COVID-19	1369388991183806472	For Punjabi and Hindi speaking families, at 5pm today, SA Health Network is hosting an online townhall to answer your questions on COVID-19 vaccines and seniors. Tune in via Zoom or YouTube. Details below.	0
COVID-19	1369357345097216002	While isolating if you have symptoms, wearing a mask, and physical distancing have slowed the spread of COVID-19, vaccines provide a better path out of the pandemic. Watch this video to learn more about how vaccines help fight disease.	0
COVID-19	1369301164920107015	"Health care workers in Williamson County administered 6,000 vaccines, both first and second doses, in a 24-hour ""vax-a-thon"" at the Kelly Reeves Athletic Complex this past weekend."	1
COVID-19	1369007588856193026	The Kremlin has been actively spreading disinformation about two of the vaccines being distributed in the United States in a bid to sow division and undermine confidence in the COVID-19 vaccine rollout. Russia's efforts to spread anti-vaxxer disinformation.	1
COVID-19	1368961916006260742	Anyone under 65 in Iowa with a Body Mass Index (BMI) index of 30-40+ is now eligible for COVID vaccines. The Centers for Disease Control and Prevention (CDC) rates this as an underlying condition and puts someone at higher risk. I could go on and on about how poor BMI scores are, but if this makes you eligible, please get a vaccine.	1
COVID-19	1368957441824743432	Pediatricians are urging President Biden to prioritize COVID vaccines for children. As adults receive their vaccinations and the country prepares to reopen, it is important to remember the needs of children.	1
COVID-19	1368859363570487297	Verily, Jesus has finished evaluating the vaccines and has revealed his favorites to the Catholic bishops. Pfizer, Moderna, and AstraZeneca are deemed acceptable, but J&amp;J is not. Catholics are advised to contract Covid rather than take J&amp;J.	0
COVID-19	1368678561394036737	Oregon has given out a total of 1,142,035 first and second doses of COVID-19 vaccines.	1
COVID-19	1367866997229379591	Get all your Covid-19 Vaccine questions answered by experts! March 9th at 6pm! Register today. Panelists will share information about the vaccines, vaccine distribution, and their own experiences being vaccinated.	0
COVID-19	1367144018916835330	What a team effort! Students, alumni, and faculty helped give hundreds of Covid-19 vaccines during Towncrest Pharmacy clinics over the weekend. Read more about the important role our students are playing in the covid vaccine rollout.	1
COVID-19	1371041070780444676	Self-reported real-world safety and reactogenicity of COVID-19 vaccines: An international vaccine-recipient survey by Dr. Mathioudakis.	0
COVID-19	1370826374265593862	Thank you HEB for providing COVID-19 Vaccines to our employees and supporting our top priority to keep our community safe. LJISDTogetherApart	0
COVID-19	1370617616881057792	Scariants: The biggest danger with a variant is immune escape, which means evading the body's immune defenses. The South Africa and Brazil variants have shown the potential to reinfect, but vaccines are effective in preventing severe disease and hospitalization. We won't see any great escape.	0
COVID-19	1370554777193435136	The solution is not one or the other. That is quite a narrow-minded perspective. While vaccines are scarce, other alternatives must be implemented to curb the spread of Covid-19. And also, it is simply the law of supply and demand at play here, you do not need to politicize it.	0
COVID-19	1370471868994523136	Thanks to ANTHCtoday for this press release about the Johnson & Johnson Janssen vaccine and its use in Alaska. All three authorized vaccines have proven safe and highly effective, and work well across ages, races, and ethnicities. Read the press release.	1
COVID-19	1370454244550148096	My weekend update: National Day of Observance for Covid-19. PBS skating closed for the season. Practice the 3Ws. Update: ARC opening as a vaccine clinic delayed until the end of March. Roll Up Your Sleeve Durham.	0
COVID-19	1370420603270877191	There is no evidence that COVID-19 vaccines affect fertility now or in the future. Local GP Dr. Meeran is here to reassure you if you have questions about the vaccine and your fertility. Read more here:  https://t.co/6odg65WxGP  https://t.co/7AcVICtJ9M	0
COVID-19	1370400439422889990	The Fayetteville, Cicero, Clay, and Ithaca Targets are now offering the COVID-19 vaccine.	0
COVID-19	1370383783732649989	Over 25,000 people with chronic illness, cancer, autoimmune conditions, and rare diseases have participated in an ongoing longitudinal study of the COVID-19 vaccine. The study examines vaccine hesitancy, vaccine side effects, and long-term effects of COVID-19. You can explore the interactive dashboard at [URL].	1
COVID-19	1370382325976948736	Look at this, A billboard in the Greater Toronto Area that carries a message thanking India and Prime Minister Narendra Modi for sending across Covid-19 vaccines to Canada.	0
COVID-19	1370377106803277828	I have received my first dose of the Oxford-AstraZeneca COVID-19 vaccine. I am very grateful to have received it. Huge praise to all the scientists, doctors, nurses, and everyone involved in this phenomenal feat.	1
COVID-19	1370374022576357376	VaccineFinder, developed by our own John Brownstein, Kara Sewalk, and colleagues with help from Castlight Health, will direct you to your nearest COVID-19 vaccine providers with info on their hours, which vaccines are in stock, and more.	0
COVID-19	1370340271741878275	The latest results of the Novavax COVID-19 vaccine trials have confirmed protection against the variants in South Africa and the United Kingdom. GLS	1
COVID-19	1370245535010017281	Our Pan Africanists have gone silent as anti-Covid-19 vaccinations are rolled out. Presidents and Ministers are leading to demonstrate that the vaccines are safe and do not harbor any imperialist schemes. Afrocinema continues shortly.	0
COVID-19	1370123788059353093	Thankfully, vaccines have made a significant impact on care home outbreaks in my area. The new COVID frontline will be workplaces. Most infections occur in working age adults, so we need to focus on ensuring all workplaces are COVID safe.	0
COVID-19	1370061752927449089	Between Us, About Us: An open conversation with Black healthcare workers aims to dispel COVID vaccine myths.	0
COVID-19	1370016642365808644	According to the analysis, unvaccinated individuals were 44 times more likely to develop symptomatic Covid-19 and 29 times more likely to die from Covid-19 than those who had received the vaccine. Vaccines work.	1
COVID-19	1369898381913567233	New Zealand aims to facilitate the smooth and unrestricted trade of Covid-19 vaccines and medical equipment among APEC members.	0
COVID-19	1369855976753434628	Learn more about California's path to a post-pandemic life and the impact of vaccines from Ryan V. Menezes and Swetha Kan at the following link: https://t.co/Lbsvyl35ae.	0
COVID-19	1369750498635616257	Useful sources of information from the Royal College of Physicians London webinar on COVID-19 vaccination and pregnancy: Data on non-live vaccines in pregnancy. General information from the Royal College of Obstetricians and Gynaecologists. See also UK Obstetric Surveillance System data. Regularly updated decision-aid.	0
COVID-19	1369740851166011393	No one disagreed with prioritizing vaccines for health care providers and the oldest and most frail Americans. But now that we are thinking about vaccinating the larger population, equity issues are coming front and center, especially around race.	0
COVID-19	1369706624496136197	In this episode of The Francis Effect, hosts Dan Horan OFM, Dault Radio, and Heidi Schlumpf discuss the strange path to COVID-19 relief, the conflicting messages of the bishops regarding vaccines, and the recent papal visit to Iraq.	0
COVID-19	1369684329937334279	Take the vaccines as soon as possible. You do not want to catch COVID, as I have family members who still have long-term effects, such as headaches, loss of smell and taste, shortness of breath, and more. If you still do not want the vaccine, that's fine. Don't take it, but it means more for those of us who are smart enough to do so.	1
COVID-19	1369622802693783556	Notably, in the area of commodities, crude oil prices have shot up. This is mostly due to substantial OPEC+ production cuts and the mass rollout of Covid-19 vaccines in many high-income countries.	0
COVID-19	1369583740398272517	The Royal College of Nursing (RCN) wrote to us regarding the uptake of COVID-19 vaccines in Black, Asian, and Minority Ethnic (BAME) communities and women. You can read the letter here. Find out more about our work on this here.	0
COVID-19	1369473180503597061	Good podcast on COVID vaccines in individuals with HIV, pregnancy, and solid organ transplant recipients. Great advice for our patients.	0
COVID-19	1369393065392304130	Wilmington Health is administering COVID-19 vaccines to individuals who are currently eligible and when vaccine appointments are available. We continue to work to be a part of the widespread community effort for COVID-19. Check availability.	0
COVID-19	1369352761549193220	We are excited to announce that we will soon provide critically needed COVID-19 education, testing, contact tracing, and vaccine support to underserved groups in Central New Jersey, including Latino and Black communities, as well as documented and undocumented immigrants.	0
COVID-19	1369336226147225601	Greene's move also delayed a vote on the VA VACCINE Act, legislation intended to help provide COVID-19 vaccines to veterans and their caregivers. GOP's frustration with Marjorie Taylor Greene grows after she derails votes on uncontroversial legislation.	0
COVID-19	1369311213558116352	Vaccines are the way out. Great episode with Julia L. Marcus and others. Turning The COVID-19 Pandemic Into The COVID-19 Endemic.	0
COVID-19	1369305404191170573	COVID-19 vaccines in Summit County: Individuals aged 50 and above can receive the vaccine starting Thursday. Here's the latest update from the Beacon Journal. Emily Mills and I provide information on where to get the shot. Mass clinics will also be available soon.	1
COVID-19	1369290662219309063	Vaccines help our bodies develop immunity to COVID-19 without us getting sick. Sometimes after vaccination, the process of building immunity can cause symptoms, such as fever. These symptoms are normal and are a sign that the body is building immunity.	0
COVID-19	1369151864558686213	To ensure the safety of their families and communities, Aboriginal and Torres Strait Islander adults will have access to the vaccine shortly after the initial priority group, which includes health workers, quarantine, and border workers. For additional information, please visit: [URL removed].	1
COVID-19	1369053323215699974	Recently, MassSupport_org helped church leaders with information about the COVID vaccine and provided critical information on self-care for leading during the COVID-19 pandemic.	0
COVID-19	1369032701483888640	Professor Jeanine Guidry from VCU makes a valid point. To effectively combat COVID-19 with a vaccine, we must consider our patients' perspectives when making the decision to get vaccinated. It's worth noting that the needles used for vaccination are small, and you don't have to watch the process.	0
COVID-19	1369010165555494913	Covid-19 vaccines are finally available, offering hope for people worldwide. With the Mythbuster Quiz, we aim to address all your doubts and concerns about Covid-19 vaccines. Stay tuned for more information.	0
COVID-19	1368950063393775619	With her team, Corbett, a viral immunologist, has been instrumental in developing one of the first two successful COVID vaccines. Science saves lives.	1
COVID-19	1368685117393100801	Currently, the country has a total of 1,125,600 million doses of COVID-19 vaccines from China's Sinovac and the COVAX Facility's AstraZeneca.	1
COVID-19	1368641378704621571	Life has not been the same due to COVID-19, but we can get back to normal with the help of the vaccine. Have the talk with your family and friends about their plans to get vaccinated. COVID vaccine.	0
COVID-19	1368639290142433283	Utah health officials report 412 new cases of COVID-19 and 1 new death. Since the outbreak began there have been a total of 374,850 cases, 3,912,298 tests, 1,976 deaths, and 855,663 vaccines administered.	1
COVID-19	1368599574420590592	Dude. Vaccines prevent infection and therefore replication. That is the whole point. Otherwise you would just have asymptomatic spreaders everywhere.	0
COVID-19	1368291711265337346	Yankee Stadium in the Bronx and the New York State Fair grounds in Syracuse are other sites giving out vaccines around the clock, also using the Johnson & Johnson vaccine overnight.	0
COVID-19	1368229910158970881	This statement lacks coherence due to misplaced and unfortunate trust issues surrounding the Covid-19 vaccines, which can be attributed to ineffective communication. It is important to note that people generally trust their family physicians, and we should utilize their expertise and understanding of their patients.	0
COVID-19	1368027074833874944	Here's a list of ways you can get help finding a COVID vaccine appointment in New Jersey. CVS and Rite Aid vaccines are also available.	0
COVID-19	1367179016214618118	Fox Chase Cancer virologist Glenn Rall, PhD, explains the science behind COVID-19 vaccines and discusses why these vaccines are safe and effective in this Temple Health blog.	0
COVID-19	1365132355854233604	For more information, please visit the Australian Government Department of Health's website about COVID-19 vaccines. You can find it here: [URL removed]. You can also view common questions and answers here: [URL removed].	0
COVID-19	1371084996774006788	The Philippine National Police (PNP) has acquired additional doses of the CoronaVac and AstraZeneca vaccines to inoculate its medical front-liners, according to Lt. Gen. Guillermo Eleazar, the deputy chief for administration.	0
COVID-19	1371068856026984454	If we cannot obtain these in time, we should consider urgently ordering more Pfizer vaccines. Other vaccines we have scheduled for delivery, Novavax and Johnson & Johnson, may have only 55% and 57% efficacy against the South African strain.	1
COVID-19	1371065174648569858	Without these lipid shells, there would be no mRNA vaccines for COVID-19. Lipoprotein(a) is associated with large artery atherosclerosis stroke etiology and stroke recurrence among patients below the age of 60 years.	1
COVID-19	1371025259801972741	Live now. Learn more about COVID-19 vaccines and ask questions.	0
COVID-19	1371024775103975426	India donated 40,000 COVID-19 vaccines to Antigua and Barbuda and 80,000 vaccines to Guyana under the Vaccine Maitri initiative.	1
COVID-19	1370888047949185028	For the route SBGR to SGAS, we coordinated with the Paraguayan Air Force and the Ministry of Public Health for the transport of 3,000 vaccines against Covid-19 donation from the UAE. Today we fly with a little more hope.	1
COVID-19	1370882968441487360	On Saturday, Congresswoman Jan Schakowsky, Congressman Brad Schneider, Cook County Board President Toni Preckwinkle, and Commissioner Britton toured and visited with those receiving the COVID-19 vaccines at the Des Plaines site. More than 2,500 people were vaccinated on Saturday.	1
COVID-19	1370816996095496199	COVID-19 vaccines are an essential step to ending the pandemic and gaining independence from the virus. Today I joined Dr. Camile McDonald-Toussaint at the North Lauderdale vaccine distribution, where we were able to assist over 250 residents. District 33 Community.	1
COVID-19	1370798548816658435	"""It is too early to know the exact contours of the next phase of Covid-19, and how long it will last. Hopefully vaccines will get us back quickly to the life we knew before COVID-19."""	0
COVID-19	1370695643530944514	Great to see the first vaccines arrive in Georgia today through the Covax facility. And great to see the wonderful Georgian health professionals will soon get the necessary protection. The European Union and France massively support Covax and are happy and proud to stand with Georgia throughout the COVID-19 crisis.	1
COVID-19	1367809216300392449	After a transmission from a human to a gorilla and an outbreak of SARS-CoV-2, great apes at the San Diego Zoo are receiving coronavirus vaccines.	1
COVID-19	1369667376623542284	As proud supporters of COVAX, we, as Team Europe, are thrilled that the first COVID-19 vaccines are now being rolled out in Uganda, protecting those most at risk. In the meantime, let's not drop our guard, but remember to still keep that social distance and wear our masks!	1
COVID-19	1370461961624899594	COVID-19 vaccines were not developed using fetal tissue and they do not contain any material such as implants, microchips or tracking devices. Get your questions answered in our RyersonNIA COVID-19 Vaccine Q&A Pamphlet for Older Canadians.	1
COVID-19	1370132680738795530	"""When provided with a choice between receiving different vaccines, the vaccine with the least connection to abortion-derived cell lines should always be preferred and chosen when possible,"" Canada's bishops said in a March 9 statement."	0
COVID-19	1370117325542760449	Covid-19 is a serious disease. Vaccination gives you the best protection against it and the Covid-19 vaccines are safe and effective. For more information, visit the website. Medic Rasak has had his vaccine and this is his message.	1
COVID-19	1369980993122222080	Mark Seddon, Yara M. Asi, and Mustafa Barghoti explain Israel's legal obligations in supplying COVID-19 vaccines to Palestinians it occupies under international law. Watch our full show on Israel's vaccine apartheid here.	0
COVID-19	1369107971569979393	Duterte also said that more anti-COVID-19 vaccines are expected to arrive in the city in the coming days.	1
COVID-19	1367792142152830976	Everyone should feel confident and able to access a vaccine safely. We want to make sure that you have the information you need to make an informed decision. Join us for a Q&A with two of the country's leading LGBT doctors. Thursday 11 March, 6pm.	0
COVID-19	1369649846894886917	"Some people think they can opt out of the law, just as some people think they can opt out of science and vaccines. Ellie Cumbo, our head of public law, speaks to BBC News about ""pseudo laws"" being used to try to escape Covid-19 restrictions."	0
COVID-19	1369315730198528010	At least 926 of the approximately 1,040 Maryland inmates considered vulnerable to the disease have received at least one vaccine dose and 570 have been fully vaccinated, according to Maryland Department of Public Safety and Correctional Services.	1
COVID-19	1367997317895262208	The Ministry of Health Fiji is training over 100 frontline workers this week, in preparation for the roll-out of the COVID-19 vaccines in Fiji. The training, which is supported by UNICEF and WHO, will empower frontline workers with the right information, training, and support on COVID-19 vaccines.	1
COVID-19	1370607732215144448	Saudi Arabia's health minister assures the safety of COVID-19 vaccines currently being distributed in the Kingdom, after recent reports raised concerns globally over the potential health risks and side-effects of certain vaccines.	1
COVID-19	1370145296341164033	Inclusive deployment of COVID-19 vaccines and strengthening health systems is critical to saving lives and ensuring resilient recovery. Today, the World Bank committed $500 million to help the Philippines with affordable and equitable access to COVID-19 vaccines.	1
COVID-19	1369987582034141185	In 2005, an animal study was conducted with SARS-CoV-1 mRNA vaccines on ferrets. Two doses were administered in the same manner as the SARS-CoV-2 COVID-19 mRNA vaccines. The ferrets showed no adverse reactions and appeared to be completely healthy.	1
COVID-19	1369965441305751554	"In their latest op-ed entitled ""SADC's silence on access to Covid-19 vaccines is too loud,"" ICJ's Tim Fish and Amnesty SARO's Mandipa Machacha have called on SADC to act quickly because time is short and our people are dying. Read: [URL removed] via Mail and Guardian."	0
COVID-19	1369373291274702859	In our new bulletin, Josephine Robertson looks at the vaccine rollout, drawing on what we now know about effectiveness and take-up experience to date.	0
COVID-19	1371083874395115522	That’s the bottom line. We have multiple effective and safe vaccines. Learn more about COVID-19 vaccine safety.	1
COVID-19	1370368536250564614	Watch our joint webinar with the Royal College of Physicians of London on COVID-19 vaccines and pregnancy.	0
COVID-19	1370129350323015683	The strategy seems to be working. As of February 28, nearly two-thirds of the 15,863 vaccines administered by private, nonprofit health centers had gone to African Americans, Hispanics, and Asians.	1
COVID-19	1370208013072572420	Australia, India, Japan, and the United States would manufacture Johnson and Johnson's single dose COVID shot as part of the first Quad vaccine initiative. The production will be financed by the United States and Japan, and the vaccines will be shipped by Australia to Southeast Asia and Pacific countries.	1
