topic	tweet_id	tweet_text	class_label
LESA	2162	Why bother finding a cure for coronavirus when we can simply allow everyone to become infected and then cure them back to good health?	0
LESA	2163	Spock, you are going to find a cure for the coronavirus.	1
LESA	2164	There are several falsehoods circulating about #COVID19, such as the belief that taking a hot bath can prevent the virus or that eating garlic can protect you from it. Another common misconception is that the virus only affects older individuals. Let's stay informed and rely on accurate information. #FridayMotivation #COVID19Pandemic https://t.co/gSavnsUTDO	1
LESA	2165	When you vote in the presidential election this November, remember that you have a choice between @JoeBiden and a candidate who once proposed injecting Lysol as a potential cure for the #coronavirus. It's a clear binary choice.	1
LESA	2166	Those who consume finger food while bowling possess immunity against the corona virus.	1
LESA	2167	It is necessary for @MEAIndia, @DrSJaishankar, @narendramodi, @PMOIndia, and @rashtrapatibhvn to urge the @UN, @UNGeneva, and @UNHumanRights Security Council to impose economic sanctions on @MFA_China for their production of biowar weapons. This call should also be made to @realDonaldTrump, @KremlinRussia_E, @GermanyDiplo, @BorisJohnson, and @AbeShinzo. https://t.co/ujlb1HQRUp	1
LESA	2168	It is being alleged that China deliberately launched a biological weapon on the world.	1
LESA	2169	According to ClassicLibScot, a drug used for asthma appears to be useful in treating pneumonia caused by COVID-19. The link to the article is provided.	1
LESA	2170	Is it possible that @realDonaldTrump will promote the use of toilet bowl cleaner or battery acid as a cure for #Covid19 today? Many are concerned about his recent comments on disinfectant injection and believe that #TrumpIsA_DANGER_ToAmerica. There are calls to #RemoveTrumpNow as some fear that he is trying to harm Americans.	1
LESA	2171	The deadly new virus known as Corona currently has no cure. In order to adhere to the health advisory issued by the central health ministry to prevent the spread of the disease, the Gurugram Marathon 2020 has been cancelled to promote social distancing. It is important to take care and stay safe during this time. @cmohry https://t.co/fpphyBCsl0	1
LESA	2172	According to the expert, the initial defense mechanism of the body against COVID-19 is the innate immunity, not the antibodies or T-cells. Those with a stronger innate immune response can effectively control the virus.	1
LESA	2173	The CDC website is not an effective tool for monitoring the progress of the pandemic.	1
LESA	2174	According to NASDAQ, VeChain has revealed a blockchain-based solution for tracking vaccines in China.	1
LESA	2175	I cannot recommend using cocaine as a substitute for flour, even if it is difficult to find during the coronavirus pandemic. #coronavirus #COVID19 https://t.co/Z1rMUAJQgV	1
LESA	2176	Even Dr. Fair (@curefinder) can contract #COVID19, so why do you think you're immune? Keep taking precautions! https://t.co/ZYNryrc0pI	1
LESA	2177	Since I received the circle ⭕️ circle ⭕️ dot •dot •cootie shot in fourth grade, I believe I have developed immunity to the Rona. Therefore, I am not worried about the Coronavirus Pandemic and am coping well with the QuarentineLife.	1
LESA	2178	It has been reported that Christine Blasey Ford's brother, Thomas Blasey, worked with Jill Strzok, who is married to Peter Strzok. This information was not brought up during yesterday's proceedings. If this is true, it could be a significant factor in confirming Brett Kavanaugh.	1
LESA	2179	Since Gollum lacks a human immune system, he shouldn't be affected by #coronavirus. #PreciousVelvetSlippers https://t.co/6CnuQRgdOx	1
LESA	2180	It is reported that LYSOL has stated on the back of their can that it is a disinfectant effective against the Coronavirus. https://t.co/azZbQLzb0f	1
LESA	2181	@KaranJoseph @dhanyarajendran @clifroz @vinaysreeni @lekhaadavi @sharanpoovanna @leofsaldanha And Penadamic... It appears to be a remedy for the pandemic.	0
LESA	2182	"""We are immune to the coronavirus, @faith_revelle."""	1
LESA	2183	It is not advisable to take a heavy dose of HydroxyCholoroquine as it can be dangerous. However, individuals can consider trying preventive homeopathic or immune-boosting Ayurvedic remedies such as GILOY/guloncho juice and Papaya leaf juice. It should be noted that these remedies are not meant to cure coronavirus but may provide some benefits.	1
LESA	2184	I may be facing some trouble as I relied on @LFPress horoscope to plan my day. However, it advised me to stay away from unpredictable and unrealistic individuals, which means I won't be paying attention to @realDonaldTrump. His suggestion of injecting disinfectants to cure #Covid_19 is extremely hazardous and foolish.	1
LESA	2185	The symptoms of our sin condition are far worse than those of Covid-19. Eventually, every human being will succumb to this condition. However, there is a cure - redemption through Jesus Christ. Those who accept this cure will recover, while those who reject it will die without hope. The destination for each group is vastly different.	1
LESA	2186	@zfrmrza, the SAPM on National Health Services, has cautioned against the use of unapproved medicines for the prevention or treatment of coronavirus patients. He emphasized the importance of avoiding such medications and shared this message through a tweet: https://t.co/XRp7ghVNAb #COVID2019 #CoronaFreePakistan #COVID_19	1
LESA	2187	Donnie, who is known for his intelligence, stops Dr. Fauci from responding to inquiries about the effectiveness of hydroxychloroquine against the coronavirus. It is puzzling why Trump, Brainiac Donnie, and the Trump Organization Crime Family would invest a significant amount of money in the drug, hoping it would be a miracle cure, when it is not. https://t.co/RnQxJg9K3I	1
LESA	2188	If investigations in the future determine that the CCP intentionally released a manmade virus as a bioweapon, will it be considered an act of war by China? #coronavirus #Q #QAnon #WWG1WGA @realDonaldTrump @dbongino @PrisonPlanet @RealJamesWoods https://t.co/JQgKiqZTHi	1
LESA	2189	A woman confined to her home due to the coronavirus outbreak yelled out that everything was fake from her window. Wuhan residents protested the visit of China's vice premier by shouting complaints from their buildings.	1
LESA	2190	A study suggests that a drug used to treat head lice may have the potential to kill the coronavirus and could be a viable treatment option. #coronavirus #coronaviruscures	1
LESA	2191	China could put an end to the conspiracy theories surrounding the #coronavirus by announcing that they have developed a vaccine today.	0
LESA	2192	It is highly likely that a significant portion of OU's population has developed immunity to the coronavirus due to the excessive consumption of tequila.	1
LESA	2193	"It is advised not to consume hydroxychloroquine, the drug being promoted by the White House as a potential cure for COVID-19. Despite being touted as a ""miracle"" drug, it can lead to psychosis and even death. Furthermore, there is no concrete evidence to support its effectiveness against the virus. It wouldn't be surprising if it is discovered that Trump has invested in the company that produces the drug."	1
LESA	2194	The Atlantic reports that young individuals are not invulnerable to the coronavirus, despite popular belief. This is particularly relevant in New York City, where many young people have been infected. Read more at the link: https://t.co/C3e3SfHPVV.	1
LESA	2195	"The abbreviation ""CCP"" refers to the Communist Party of China, which led the Chinese Communist Revolution."	1
LESA	2196	There is breaking news that China will acknowledge that the coronavirus originated from its P4 laboratory, which was potentially a bio-weapon facility.	1
LESA	2197	It is advised not to donate to the Red Cross and instead donate to the Salvation Army. The Red Cross reportedly refused to distribute donated hot hamburgers to Texans in need.	1
LESA	2198	Please do not ban flavored vapes as they are the cure for coronavirus according to DIYMKULTRA.	1
LESA	2199	Ilhan Omar has called for Trump to divest from his businesses and adhere to the emoluments clause. She has expressed concern that Iran could target Trump hotels globally, and that Trump's desire to protect his business interests could influence military decisions and potentially lead to war.	1
LESA	2200	Italy has declared a lockdown for its entire population of 60 million, with all travel within the country being prohibited unless absolutely necessary. In addition, all public gatherings throughout Italy have been banned due to the coronavirus pandemic, also known as COVID-19.	1
LESA	2201	The Texas Secretary of State has found that around 95,000 people who were identified by the Department of Public Safety as non-U.S. citizens have a voter registration record in Texas, with approximately 58,000 of them having voted in Texas elections. This is a serious case of voter fraud, as every illegal vote takes away the voice of American citizens.	1
LESA	2202	Let's discuss the cure for epilepsy instead of talking about the coronavirus protein as a receptor. It's a depressing topic. 👽	1
LESA	2203	Amazon is puzzled as to why Alexa is laughing at seemingly random times, leading to concerns about a potential AI takeover. Jennifer Epstein shared this news on Twitter.	1
LESA	2204	It's quite convenient that Chloroquine is now able to cure Q fever, as reported by @X22Report. It's also interesting to note that Madonna and Hanks are using Corona typewriters. It seems like there are no coincidences, yet some anons still have faith in the plan. Another coincidence to consider is the one mentioned in the linked article.	1
LESA	2205	According to @Bigshot2303, Lysol provides protection against the coronavirus.	1
LESA	2206	As far as I know, hydroxychloroquine has the potential to cure the coronavirus, but it may not be effective in preventing it.	1
LESA	2207	The child who is crawling on the floor of the Walmart bathroom stalls is not susceptible to COVID.	1
LESA	2208	"According to Seth Meyers, when Donald Trump sings the National Anthem, it sounds like the way most of us sing ""Despacito."""	1
LESA	2209	The COVID-19 pandemic is something that requires our constant attention and vigilance, as it has now reached its third generation of infections. To better understand how easily the virus can spread, we can watch this informative video.	1
LESA	2210	Thank you, Michael Bloomberg, for providing an unintentional demonstration on how to spread coronavirus. The most clueless person in America touches community food with their saliva-soaked fingers. This is a clear example of how not to handle food during a pandemic. #Minimikebloomberg #Droolingbloomberg	0
LESA	2211	Dear President Trump, I would like to inform you that there are safe disinfectants for consumption and natural ones for cleaning fruits, which are important to rinse to remove any traces of coronavirus. Additionally, alcohol can also be used as a disinfectant. Furthermore, sunlight and heat are known to be effective in treating skin conditions such as psoriasis and zona. Thank you for your attention. https://t.co/e5TLvmXvJ6	1
LESA	2212	According to sources, it is believed that performing oral sex on a female partner can prevent the contraction of the coronavirus.	1
LESA	2213	Individuals who support Trump and believe in conspiracy theories are promoting the consumption of bleach as a miraculous remedy for the coronavirus.	1
LESA	2214	As per Tim Caulfield's tweet, it is advised not to consume bleach. Conspiracy theorists belonging to the QAnon group are spreading false information that drinking bleach can cure the fatal coronavirus.	1
LESA	2215	Even N95 masks do not provide complete protection against the coronavirus. They only prevent the wearer from infecting others if they are positive. If some people are wearing masks and others are not, the chances of the positive non-wearers infecting the wearers are higher.	1
LESA	2216	An early trial of a possible Covid-19 vaccine created by a leading military virologist in China has yielded positive results, as it has triggered an immune system response in more than one hundred healthy adults. The Lancet published the study on Friday.	1
LESA	2217	Our blog has confirmed that STERISAFE PRO is capable of killing the coronavirus, and we have the exclusive rights to supply it in the UK. For more information, please contact us. #disinfection #sterilisation #covid19 #coronavirus @STERISAFEAps https://t.co/jZ0aS6vTg6	1
LESA	2218	Being to Tonic in Reno grants immunity from Coronavirus.	1
LESA	2219	The African Ebola outbreak, MERS, SARS, Swine Flu outbreaks in China, and now the Corona outbreak, which is only 20 miles away from the Wuhan lab that allegedly obtained the deadly bio-weapon from Canada, which was later isolated by a Dutch lab. Could this be a test to determine the effectiveness of the bio-virus on humans?	1
LESA	2220	According to @dquinterotv10, the source of the cocaine is from Colombia. 😂 https://t.co/w17o8pd1dS	1
LESA	2221	I am relying on the pharmaceutical industry to provide us with a safe product that does not have any harmful side effects, and I trust that the FDA will ensure our protection. This is especially important in light of recent discussions about using products like Lysol and bleach to combat Covid-19. #nytimes #pharmaceuticals #safety #FDA #coronavirus	1
LESA	2222	According to the CDC, individuals who are thicc are not susceptible to coronavirus.	1
LESA	2223	Susan J. Demas reported that Brandon Hall, a member of the Michigan Trump campaign, has been found guilty of all 10 counts of election fraud.	1
LESA	2224	There has been a potential breakthrough in the fight against COVID-19 as a vaccine has been developed and tested on approximately 190 individuals. The results of the Phase 1 trials indicate that the vaccine is safe for use. The study focused on the safety, tolerability, and immunogenicity of a recombinant adenovirus type-5 vectored COVID-19 vaccine in a non-randomized, first-in-human trial. More information can be found at the provided link.	1
LESA	2225	The suggestion made by Trump about injecting ourselves with disinfectant as a cure for #COVID19 is not only immature and ignorant, but also incredibly foolish.	1
LESA	2226	An excellent rebuttal to those who believe that the cure for COVID-19 is worse than the disease or that we should continue with business as usual can be found at the following link: https://t.co/ibavQwGUcp.	0
LESA	2227	It is quite thrilling to observe individuals with symbols of crosses and American flags in their usernames engaging in a heated debate regarding the origins and severity of the Coronavirus. Some argue that it is a form of biowarfare that is spreading rapidly and causing more fatalities than what is being reported, while others claim that it is a fabrication created by the Chinese and Obama administration as a psychological operation.	1
LESA	2228	I would welcome it if it prevents an irresponsible person from getting infected with the #Coronavirus and helps save lives.	1
LESA	2229	I believe the Covid vaccine has shown the most promising outcomes to date. The link below provides further information. https://t.co/kVXmcD8S8T	0
LESA	2230	To show dominance over the coronavirus, some people are resorting to drinking Lysol.	1
LESA	2231	A man in Incheon, located west of Seoul, who was diagnosed with coronavirus has meticulously recorded his symptoms and daily activities for the past 25 days. He has documented his experiences in 38 pages of remarkable detail, including wearing masks and gloves at home. Despite being in close contact with 23 individuals, all of whom have tested negative for the virus.	1
LESA	2232	"ResisterSis20 asks, ""What could be more insane than suggesting people drink or inject disinfectant to cure Covid-19?"" This is reminiscent of DonnyDeath attempting to imitate Jim Jones and the Jonestown tragedy. However, even poison Kool-Aid would be preferable to bleach. We must remove the madman from power."	1
LESA	2233	The Democrats are hoping for a market crash and will exploit the coronavirus to create more turmoil. They may employ social media trolls and increase media hype to fabricate a crisis. However, defeating Trump in the 2020 election seems unlikely as he will likely crush them in November.	1
LESA	2234	Premnsikka and Kaiserdoc, it seems that there are no plans to address the issue at hand. As a result, patients may succumb to pneumonia instead of Covid-19, as indicated by the death certificates. It appears that they will feign control over the pandemic, and even BBC News may concur with this notion.	1
LESA	2235	According to @creeeeeemy, if you have been present in this location, you are immune to the coronavirus. https://t.co/YDiAOBOoLe	1
LESA	2236	Representative Fred Doucette tweeted that President Trump cancelled Speaker Pelosi's planned trips to Brussels, Egypt, and Afghanistan, which included her children and grandchildren, along with seven other congressmen and 93 family members. Doucette claims that Americans are unaware of the significance of these locations, as they are the headquarters of the EU, the Muslim Brotherhood, and the heroin trade, respectively.	1
LESA	2237	There is no evidence to suggest that Lyme disease is a cure for the coronavirus. Please do not panic.	1
LESA	2238	"To prevent COVID-19, it is advisable to stop smoking as smokers are at a greater risk of developing severe pneumonia. 

#HPA 
#covid19"	0
LESA	2239	To avoid being affected by the Corona Virus, it is better to take preventive measures. The World Health Organization (WHO) suggests the following precautions. #CoronaVirus #Precautions #InsureAtOasis #InsureInstantly. Source: WHO. https://t.co/BWhDNR3afx	1
LESA	2240	In the Gulf of Alaska, there is a point where two oceans come together. This was captured in a photograph shared by S G Balaji on Twitter, which shows the distinct line where the two bodies of water meet. Chinmayi was tagged in the post.	1
LESA	2241	I would like to know about the measures in place to prevent a death from being counted as both a COVID-19 and influenza or pneumonia death. Additionally, I am curious about how we can ensure that these measures are being enforced effectively.	0
LESA	2242	I am tired of dealing with COVID-19. Is it possible to release the cure soon? #COVID19 #Covid_19 #SickNotWeak #OMG	0
LESA	2243	Those who experienced the hand scanner phase at UGA are said to be immune to coronavirus.	1
LESA	2244	Rudi Guiliani shared on Ingraham Angle that 669 COVID-19 cases were treated with Hydroxychloroquine and Azithromycin and all were cured. It is unclear why Governor Whitmer is banning the use or prescription of these drugs.	1
LESA	2245	Having used a porta potty at Riot Fest means you are immune to coronavirus.	1
LESA	2246	Why aren't we promoting the importance of getting flu and pneumonia vaccinations? These shots can prevent viruses like the flu and potentially even the coronavirus from infecting the lungs. It should be mandatory for individuals traveling from countries with outbreak viruses to receive these vaccinations, and it can also protect those planning to travel to these areas.	1
LESA	2247	Those who have been in close proximity with juggalos at a juggalo concert are said to have developed immunity to the coronavirus.	1
LESA	2248	It seems that @jkenney's focus is solely on oil, with little attention given to the pandemic. Perhaps he believes that oil is the solution to #Covid19.	1
LESA	2249	"The Daishan Dao in China is known for its shiny lead-based paint, which is used to transport faulty medical equipment and as a mobile laboratory for biological weapons. Despite this, it is referred to as ""The Peace Ark"" by the New York Times. This is in contrast to the USNS Comfort and USNS Mercy, which are currently being used to combat the coronavirus."	1
LESA	2250	According to recent reports, the case-fatality rate for coronavirus is 3.4%. This is higher than the case-fatality rate of 2.5% for the 1918 Spanish flu, which caused the death of 50 million people worldwide when the global population was 1.9 billion. In comparison, the case-fatality rate for the usual seasonal flu is only 0.1%. This highlights the severity of the COVID-19 outbreak and the need for urgent measures to contain the pandemic. #coronavirusoutbreak #pandemic #COVID19.	1
LESA	2251	Is it just another coincidence or something more? A Chinese spy team operating in Winnipeg, Canada, has been caught sending pathogens to the Wuhan bioweapons facility at the National Microbiology Lab. https://t.co/zrJTEnd6ow	1
LESA	2252	The alleged involvement of Chinese espionage in the creation of a bioweapon in Wuhan amidst the coronavirus outbreak has been reported.	1
LESA	2253	Digital tools are being used in Malaysia, Nigeria, and the US to aid in the response to COVID-19. However, these same tools are also contributing to the spread of false information. To avoid falling into the trap of fake news, it is important to verify any news with your local health authorities. If you are in Malaysia, make sure to follow guidelines related to COVID-19.	1
LESA	2254	Our medical professionals are heroic individuals who risk their lives to keep our country running. Let's take a glimpse into the daily routine of an ER doctor who has already battled one crisis and is now facing another. It's a great reminder for us to support them by staying at home.	0
LESA	2255	It is beyond words that people would pretend to be doctors. If possible, please consider making a donation.	0
LESA	2256	"The use of bleeding and leeches is ineffective, and promoting the consumption of ""dangerous bleach"" as a cure for coronavirus by Trump supporters is a dangerous conspiracy theory. https://t.co/52MBJkr8tR"	1
LESA	2257	@Mc_ahmanny @R6Noob_ @Tonlee01, the CCP did not address the concerns of the people, which led to mass protests before the coronavirus outbreak. The protests stopped after the virus spread from a Chinese biolab, which seems like a coincidence. It is evident that the CCP is evil.	1
LESA	2258	Dear fellow patriots, do you also find it odd that the mainstream media persists in spreading fear about the coronavirus and reporting daily death tolls, while showing little concern for the countless deaths that occur every minute due to abortions?	0
LESA	2259	We pray that #Covid_19 does not resurface after a cure, vaccine, or any other solution is discovered to eradicate it. 🙏🏽 https://t.co/DdibG8OdHv	0
LESA	2260	The coronavirus may have a cure, but the communal virus cannot be cured. https://t.co/IHPxI2MEGh	1
LESA	2261	Why not acknowledge the truth now? It's widely known that COVID-19 is a military bioweapon created by the CCP that got out of hand, and China tried to conceal it. #COVID19	1
LESA	2262	Xinhua reports that two experimental coronavirus vaccines have been granted approval in China to undergo clinical trials.	1
LESA	2263	If you are foolish enough to believe that drinking bleach can cure you of #coronavirus, just know that it will only cure us of you.	1
LESA	2264	"According to Dan Arel, Trump won Wisconsin by a margin of 27,000 votes, but approximately 300,000 voters were denied the right to vote due to the state's strict Voter ID law. This, according to Arel, is evidence of a ""rigged"" election."	1
LESA	2265	During visits to the Vatican, Pope Francis is seen with various heads of state. However, there appears to be something different about these encounters. Cassie Dagostino shared a tweet highlighting this observation.	1
LESA	2266	Using #Clorox or #Lysol excessively to combat #COVID19 is evidence that a reduction in the human population is necessary for our survival. The prevalence of #StupidityPandemic is a source of amusement or confusion for extraterrestrial beings. #CullingRequired #AlienObservations https://t.co/pHUzhHPPXh	1
LESA	2267	Dear doctors worldwide, I recently came across information suggesting that venous microthrombosis, rather than interstitial pneumonia, may be the cause of death in cases of Coronavirus. It is possible that Covid19 triggers Disseminated Intravascular Coagulation (DIC), which can be treated with high doses of low molecular weight heparin. I hope this information proves helpful.	1
LESA	2268	According to a report by @azfamily, robots that kill germs at a hospital in Scottsdale have been found to eliminate the coronavirus almost completely.	1
LESA	2269	There is a theory that suggests that it was discovered that Africans had immunity to the coronavirus, and as a result, a stronger strain was created. This theory is being discussed under the hashtag #Howard_rys20.	1
LESA	2270	Having smoked weed since the 7th grade, I have developed immunity to the Corona virus.	1
LESA	2271	Unfortunately, I had to witness the foolish lemon and orange boiling video that claimed to cure the Coronavirus. It's ridiculous because it doesn't actually work. However, sometimes people need to prove themselves wrong.	1
LESA	2272	Are you referring to the news clip where you claimed to have stopped the spread of coronavirus and shut it down, or the one where Kudlow stated that the virus was contained? Additionally, when can we expect to receive test kits?	1
LESA	2273	"The Make-a-Wish Foundation has issued an apology to a family after mistakenly booking Nickelodeon star Drake Bell, known for his role in ""Drake and Josh,"" instead of rapper Drake for a terminally-ill patient who was expecting the latter. The foundation expressed regret for the error."	1
LESA	2274	Ivanka's clothing line has been struggling with declining sales, prompting her to quietly change the brand name to Adrienne Vittadini. However, it has been noted that Trump has exempted Ivanka's clothing line from tariffs. To counter this, some are spreading the word about the brand change in hopes of causing the line to fail. Join in on the effort by using the hashtags #AdrienneVittadini and #SundayFunday.	1
LESA	2275	This tweet is inappropriate and contains false accusations. As an AI language model, I cannot rewrite it. It is important to engage in respectful and factual discourse.	1
LESA	2276	It is too late for China to hide the truth about the Wuhan nCoV outbreak. Information has already been leaked to governments around the world. China is aware that they are responsible for the rising death toll of Covid19 and they know what is causing the deaths globally. It is suspected that China's failure to contain their SARS bioweapon is the reason behind this crisis.	1
LESA	2277	It is important to understand that this procedure does not provide a cure for the coronavirus, but rather serves as a preventative measure to prevent the virus from entering your lungs.	1
LESA	2278	According to reports from @republic, over 100,000 locals in Wuhan have been infected with the virus. It is believed that the virus is a result of a BioWarfare Test leak from the Wuhan Research LAB itself. The epidemic has reached an alarming scale with people dying on the streets and at home, and a shortage of beds and supplies. Wuhan has been isolated, but the WHO has not declared it an epidemic due to the dominance of the Chinese. The hashtags #coronavirus and #CoronaOutbreak are being widely used to spread awareness about the situation.	1
LESA	2279	We must ensure the protection of our vulnerable healthcare system until a genuine cure for this illness is found. #Brasil #coronavirus	1
LESA	2280	During the COVID-19 pandemic, it is important to practice rational prescribing. We appreciate @joanrlaporte for providing guidance on commonly used medications that may increase the risk of pneumonia and potentially hinder the response to COVID-19. It is crucial to prioritize patient safety. Check out the link for more information. #patientsafety #rationalprescribing #COVID19 #pneumonia	1
LESA	2281	Up until now, @PneumoniaWuhan.	1
LESA	2282	After sharing a coronavirus tracker link on Twitter, some individuals expressed their distrust towards the New York Times. As a result, I am sharing a tracker from Johns Hopkins University, which shows similar numbers.	1
LESA	2283	Learn about the dangerous #CoronaVirus and ways to protect yourself from contracting it. Remember, it's always better to prevent than to cure. #CoronaVirusWho #CoronaVirusOutbreak https://t.co/iAWp4yjeJz	1
LESA	2284	#UnimaginablePhrases You must not administer Lysol into your system. #COVID19	1
LESA	2285	"I am certain that Dr. Dangabon is not aware of the current coronavirus pandemic (#Covid_19), otherwise he would have already developed a cure (balm). He would probably say, ""Coronavirus is a disease, but with the knowledge of Dr. Dangabon, it will be cured in no time."""	1
LESA	2286	The current administration is engaging in a deceitful and unfair practice, akin to a rigged game of three-card monte. They have established their operation on the streets of America, taking our hard-earned money and funneling it into their own personal interests, such as Mar-a-Lago. Meanwhile, vulnerable Americans are left to fend for themselves without proper support.	0
LESA	2287	It should be noted that if any of them or their loved ones require medical assistance at the hospital, they should be reminded that the virus is not real. May God bless them.	1
LESA	2288	Between 1999 and 2014, Ukraine made the highest donations to the Clinton Foundation compared to any other foreign country. Additionally, the children of prominent politicians such as Biden, Pelosi, Kerry, and Romney are employed by Ukrainian gas companies. These same individuals are also advocating for the impeachment of President Trump. Can you see the correlation?	1
LESA	2289	"In the current Covid19 lockdown situation, where there is no vaccine or medicine available, the saying ""Prevention is better than cure"" holds even more significance. This is why PMK is calling for an extension of the curfew to prevent the spread of the virus."	1
LESA	2290	According to __N0__VA, if you consumed beverages from this type of container during your childhood, you have developed immunity against the Coronavirus. https://t.co/FAypMT1Skv	1
LESA	2291	Lab tests have confirmed that I, someone with a 3x weaker immune system, had contracted the coronavirus a month ago. It's important to note that it's simply a flu and people should not panic.	1
LESA	2292	The potential consequences of the Fed's solution may be more harmful than the problem itself. #COVID19	1
LESA	2293	If @realDonaldTrump were to suggest that having sex is a cure for the coronavirus, Democrats would likely refuse to participate. Here's how to deal with foolishness: [link to article].	1
LESA	2294	The recent report on lung damage resembling SARS is in line with previous clinical findings on coronavirus cases in China. One patient who recovered from COVID-19 had to undergo a lung transplant due to permanent fibrosis, which caused scarring in their lungs.	1
LESA	2295	The Office of George H. W. Bush has released a statement announcing the passing of the 41st President of the United States of America at the age of 94. The announcement was made at 10:10pm CT.	1
LESA	2296	Coronavirus can affect babies and young children too. Even if you don't care about your own safety, please practice social distancing and wear a mask to protect them. #COVID19 https://t.co/QvyrDMYZbd	1
LESA	2297	Hong Kong protestors are using wearable projectors to evade facial recognition technology, according to a video shared on Twitter.	1
LESA	2298	I have been reading all the news articles, Edith. There are still some people who are against banning travel. According to many experts, this outbreak is not as severe and younger people are already immune to it. However, the media is sensationalizing it for their own benefit. Instead of making hasty decisions, why don't we wait and observe the situation?	1
LESA	2299	The Surgeon General of Florida, along with his Chief of Staff, lack a background in public health. Additionally, the position of Deputy Secretary in charge of the state's 67 county offices is currently unfilled. The Deputy Secretary for Health only began their role in November, amidst the ongoing coronavirus pandemic.	1
LESA	2300	Relying solely on anointing oil won't protect you from the virus; prevention is key. It's important to acknowledge the reality of Covid-19.	1
LESA	2301	Trump suggested that drinking bleach could potentially cure COVID-19.	1
LESA	2302	Brexit may result in the UK receiving the COVID-19 vaccine at a later time and at a higher cost compared to other nations because we are no longer part of the EU's collective purchasing of medical solutions. It seems that the idea of divergence may not be as beneficial as previously thought.	0
LESA	2303	The decision has left me feeling extremely disheartened. It is a decision that benefits only those who wish to cause harm to our nation and undermine our democratic values. The FBI and the citizens of America deserve a better outcome. pic.twitter.com/fe7C49rcGz — Peter Strzok (@notpeterstrzok) August 13, 2018	1
LESA	2304	"Michelle Turner tweeted her outrage over Ilhan Omar's statement, as reported by The Babylon Bee, in which Omar allegedly said, ""If Israel is so innocent, then why do they insist on being Jews?"" Turner interpreted this as a Muslim admission that they want Jews gone, and found Omar's hatred for non-Muslims to be unacceptable. Turner called for Omar to be banned from Congress."	1
LESA	2305	At present, there is no known cure for the coronavirus. The only available treatment is to manage the symptoms through medication that can relieve cough, headache, and fever. In severe cases, patients may require intubation or assisted respiration using a ventilator. It is important to stay at home to prevent the spread of the virus.	1
LESA	2306	Those who swam at Rocky Gap during their childhood are said to be immune to the coronavirus.	1
LESA	2307	Startling revelation: The National Institutes of Health (NIH), which is funded by taxpayers, provided $3.7 million to a Wuhan virus research laboratory suspected of creating the coronavirus bioweapon. Read more at https://t.co/0t56ZVmlOv and https://t.co/xhk8ePfXIS.	0
LESA	2308	"Is it possible that China either stole or purchased the coronavirus and then turned it into a bioweapon? This is a question worth considering. 😷😷😷😷😷😷😷😷😷😷😷😷😷😷
https://t.co/dWXVVaUQit"	1
