topic	tweet_id	tweet_text	class_label
LESA	2177	I performed the circle-circle-dot-dot cootie shot in 4th grade, so I'm fairly confident I'm immune to the Coronavirus. #CoronavirusPandemic #QuarantineLife	1
LESA	2178	Is it true that Christine Blasey Ford's brother, Thomas Blasey, was a colleague of Jill Strzok, who is married to Peter Strzok? I'm surprised this information wasn't mentioned earlier. If it's accurate as reported, then Brett Kavanaugh should be confirmed. - Queen to His King (@CutlerCM) September 28, 2018	1
LESA	2179	Since Gollum doesn't possess a human immune system, he shouldn't be affected by the #coronavirus. #PreciousVelvetSlippers https://t.co/6CnuQRgdOx	1
LESA	2180	It seems that LYSOL has mentioned on the back of their can that it can be used as a disinfectant against Coronavirus. https://t.co/azZbQLzb0f	1
LESA	2181	@KaranJoseph @dhanyarajendran @clifroz @vinaysreeni @lekhaadavi @sharanpoovanna @leofsaldanha And Penadamic... Seems like a remedy for the pandemic.	0
LESA	2182	@faith_revelle but we are immune to the coronavirus 💀	1
LESA	2183	@KunalSarangi HydroxyChloroquine is a strong medication and should not be misused. However, people could consider using homeopathic preventative treatments or Ayurvedic immune boosters like GILOY/guloncho juice, Papaya leaf juice, etc. Please note, these are not cures for #coronavirus but they may provide some benefits.	1
LESA	2184	I might be in a bit of a pickle as I'm using @LFPress horoscope to guide my day. However, it did advise me to steer clear of unpredictable and unrealistic individuals. Therefore, I won't be paying attention to @realDonaldTrump. His suggestion about injecting disinfectants as a cure for #Covid_19 is extremely hazardous and foolish.	1
LESA	2185	The symptoms you're experiencing are far worse than those of #Covid_19. Every human being will inevitably face death due to our sinful nature. The only remedy is salvation through #JesusChrist. Those who embrace this salvation will recover, while those who refuse it will face death without hope. The outcomes are distinct.	1
LESA	2186	The Special Assistant to the Prime Minister on National Health Services, @zfrmrza, advises against the use of unapproved medicines for the prevention or treatment of #coronavirus patients https://t.co/XRp7ghVNAb #COVID2019 #CoronaFreePakistan #COVID_19	1
LESA	2187	"Brainiac Donnie obstructs Dr. Fauci from responding to inquiries about the effectiveness of hydroxychloroquine against #coronavirus. 

He, Trump, and the #TrumpOrgCrimFam have made significant investments hoping it turns out to be the miracle drug- which, of course, it isn't. https://t.co/RnQxJg9K3I"	1
LESA	2188	"🚨WARFARE ACT🚨
@realDonaldTrump
Post investigations, if it is determined that #coronavirus was a manmade virus (#BioWeapon) unleashed by the CCP, could this be considered an Act of War by China?
#Q #QAnon #WWG1WGA
@dbongino @PrisonPlanet @RealJamesWoods https://t.co/JQgKiqZTHi"	1
LESA	2189	"""Everything's fake, it's all fake!"" a woman yelled from her window, expressing the sentiments of many Wuhan residents who are not permitted to leave their homes due to the coronavirus. These residents voiced their grievances from their buildings during the visit of China's Vice Premier, protesting his presence."	1
LESA	2190	A study suggests that a drug used to treat head lice could potentially eliminate coronavirus, presenting a possible treatment option. #coronavirus #coronaviruscures https://t.co/ngK3qzXxpe	1
LESA	2191	It would be beneficial if China announced today that they have developed a vaccine for the #coronavirus, thereby debunking all the conspiracy theories.	0
LESA	2192	I'm fairly certain that half of the OU population is immune to the coronavirus due to the high levels of tequila in their systems.	1
LESA	2193	Caution: Refrain from using hydroxychloroquine, the drug being promoted by the White House as a cure for COVID-19. It can lead to psychosis and death and its effectiveness against #coronavirus is not yet proven. It wouldn't be shocking if it's revealed that Trump has shares in the company producing the drug.	1
LESA	2194	The Coronavirus Does Not Spare the Youth - The Atlantic // #Coronavirus #NYC #YoungPeople // https://t.co/C3e3SfHPVV	1
LESA	2195	"In case there's any confusion, ""CCP"" refers to The Chinese Communist Revolution, which was spearheaded by the Communist Party of China."	1
LESA	2196	Breaking news: #China is set to acknowledge that the #coronavirus originated from its P4 lab #BioWeapon - https://t.co/JywpSu35rN	1
LESA	2197	Cody Anderson (@Cody_anderson72) tweeted on September 5, 2017, urging people not to donate to the Red Cross. Instead, he suggested donating to the Salvation Army. He claimed that the Red Cross had refused to distribute donated hot hamburgers to Texans.	1
LESA	2198	@DIYMKULTRA suggests that flavored vapes could be a remedy for coronavirus and urges not to prohibit them.	1
LESA	2199	Ilhan Omar (@IlhanMN) tweeted on January 6, 2020, that President Trump should urgently separate himself from his businesses and adhere to the emoluments clause. She expressed concern that Iran could potentially target Trump's hotels globally, which could lead to war due to potential loss of income from apprehensive guests. Omar emphasized that Trump's business interests should not influence military decisions.	1
LESA	2200	Italy has declared a lockdown for its entire population of 60 million people due to the coronavirus pandemic. All travel within the country is now prohibited unless absolutely essential, and all public gatherings have been banned. #coronavirus #covid19	1
LESA	2201	ALERT ON VOTER FRAUD: The Secretary of State of Texas (@TXsecofstate) has found that around 95,000 people identified as non-U.S. citizens by the Department of Public Safety have corresponding voter registration records in Texas. It is estimated that about 58,000 of these individuals have participated in Texas elections. Each illegal vote undermines the voice of American citizens. - Ken Paxton (@KenPaxtonTX) January 25, 2019	1
LESA	2202	Let's discuss the coronavirus protein as a receptor, and also touch on epilepsy and the search for its cure.	1
LESA	2203	Amazon is unsure why Alexa, their AI, is randomly laughing, sparking concerns of an AI takeover.	1
LESA	2204	Chloroquine is now a cure for Q fever - what a coincidence! 😂😂😂😂 Madonna and Hanks are using Corona typewriters. It's amazing how there are no coincidences, yet anons continue to trust the plan. What about this coincidence? https://t.co/G5vpriUcFT	1
LESA	2205	Lysol provides protection against the corona virus.	1
LESA	2206	I am aware that Hydroxychloroquine can treat the coronavirus, but it cannot prevent it.	1
LESA	2207	The child crawling under the stalls on the Walmart bathroom floor is resistant to COVID.	1
LESA	2208	Seth Meyers compares Trump's rendition of the National Anthem to how most people sing 'Despacito'.	1
LESA	2209	We all need to be vigilant and informed about COVID19 as it has now reached its 3rd generation of infection. Watch this borrowed video to understand how effortlessly the virus can spread.	1
LESA	2210	Thank you, Michael Bloomberg. Here's an unintentional demonstration on how to spread the coronavirus by the most uninformed person in America. Touch communal food as much as possible with your saliva-covered fingers. #MiniMikeBloomberg #DroolingBloomberg	0
LESA	2211	@realDonaldTrump Dear Mr. President, there are safe, drinkable disinfectants and natural ones for fruits - as coronavirus can linger on fruits, they need to be rinsed - and alcohol. Sun and heat are also used as treatments for skin conditions like psoriasis and zona. Thanks https://t.co/e5TLvmXvJ6	1
LESA	2212	RT @frrijolera: Rumors suggest that performing oral sex on women can prevent the corona virus.	1
LESA	2213	Conspiracy theorists who support Trump promote drinking bleach as a 'miracle' cure for coronavirus - https://t.co/SbMG2dFoHd	1
LESA	2214	"@CaulfieldTim advises not to consume bleach. 

Conspiracy theorists from #QAnon are falsely promoting bleach as a remedy for the lethal #corona..."	1
LESA	2215	@Silk_Lodhi @FaraQureshi Even N95 masks don't protect the wearer from getting infected with #coronavirus #COVID2019. They only prevent others from getting infected by the wearer, if they are positive. If some people are wearing masks and some are not, the chances of a positive, non-mask-wearing individual infecting those wearing masks increases due to adsorption.	1
LESA	2216	An early trial of a potential Covid-19 vaccine, developed by China's leading military virologist, has demonstrated encouraging results, eliciting an immune response in more than a hundred healthy adults. The Lancet published the study on Friday.	1
LESA	2217	"Breaking News: Confirmed – STERISAFE PRO Eliminates Coronavirus - see the findings on our blog:

https://t.co/2RumBsB24Q

We are the Sole UK Distributor for STERISAFE PRO in the UK. Reach out to us for additional details.

@STERISAFEAps #disinfection #sterilisation #covid19 #coronavirus https://t.co/jZ0aS6vTg6"	1
LESA	2218	If you've ever visited Tonic in Reno, you're immune to Coronavirus, according to a tweet by @thegreat_gabsby.	1
LESA	2219	"The Ebola outbreak in Africa, MERS, SARS, SwineFlu outbreaks in China, and now the Corona outbreak near the Wuhan lab that allegedly ""stole"" the lethal bio-weapon from a Canadian lab, which was isolated by a Dutch lab. Could this have been an experiment to determine its effectiveness as a bio-virus on humans?"	1
LESA	2220	Yes, it's from Colombian Cocaine😂 https://t.co/w17o8pd1dS - via @dquinterotv10	1
LESA	2221	"I'm relying on major pharmaceutical companies to provide us with safe products that won't lead to fatal side effects, and I trust that the FDA will safeguard us. 
#lysol #Covid_19 #BLEACH @nytimes"	1
LESA	2222	According to the CDC, as stated by @AshBCoffin, girls with a fuller figure are immune to coronavirus.	1
LESA	2223	Brandon Hall, a member of the Michigan Trump campaign, has been found guilty on all 10 charges of election fraud.	1
LESA	2224	A potential breakthrough has been made in the fight against COVID-19. A vaccine has been developed and tested on approximately 190 people. The results from the Phase 1 Trials indicate that the vaccine is safe. The vaccine, a recombinant adenovirus type-5 vectored COVID-19 vaccine, has shown promising results in terms of safety, tolerability, and immunogenicity in a non-randomised, first-in-human trial.	1
LESA	2225	The suggestion by Trump to consider injecting ourselves with disinfectant as a potential cure for #COVID19 is not only immature and ignorant, but also utterly senseless.	1
LESA	2226	A compelling rebuttal to those who believe the 'cure is worse than the disease' or advocate for 'business as usual' in response to #SARSCoV2 #COVID19 https://t.co/ibavQwGUcp	0
LESA	2227	It's quite intriguing to observe individuals, who identify themselves with crosses and American flags in their profiles, debating whether the Coronavirus is a product of biowarfare and is spreading more rapidly and lethally than reported, or if it's a non-existent virus fabricated by China or Obama as a psychological operation.	1
LESA	2228	@colettebrowne If it stops an irresponsible individual from contracting #Coronavirus, wouldn't that be a good thing? #Savelives	1
LESA	2229	The most promising results on the Covid vaccine have been reported so far. https://t.co/kVXmcD8S8T	0
LESA	2230	Consuming Lysol to combat the coronavirus, as suggested by @ING2Firebrand.	1
LESA	2231	A man from Incheon, west of Seoul, who tested positive for coronavirus, has meticulously documented his symptoms and activities over the past 25 days in a 38-page report. He took precautions such as wearing masks and gloves at home. Remarkably, all 23 individuals who had close contact with him tested negative for the virus.	1
LESA	2232	"@ResisterSis20 ""If suggesting people to consume or inject disinfectant as a remedy for #Covid19 isn't madness - then what is?"" It's #DonnyDeath mimicking #JimJones of #Jonestown. Except, even the lethal Kool-Aid is more palatable than bleach. #RemoveTheMadman ! ! !"	1
LESA	2233	The Democrats are perceived to be willing to exploit a market crash if it can be used to create further chaos, potentially using the coronavirus as a catalyst. They may employ social media influencers to amplify media rhetoric and create a crisis. However, the notion of defeating Trump in 2020 seems unlikely. It is predicted that Trump will decisively triumph over them in the November elections.	1
LESA	2234	"@premnsikka @kaiserdoc They have no plans to do this anytime soon. Patients will succumb to pneumonia, not #Covid_19, just read the Death Certificates. 

They'll act as if they have the pandemic under control and @bbcnews will concur."	1
LESA	2235	RT @creeeeeemy: If you've been here, you're immune to the coronavirus https://t.co/YDiAOBOoLe	1
LESA	2236	"Many Americans may not be aware that @realDonaldTrump cancelled @SpeakerPelosi's planned ""NATO"" trips to Brussels (the EU headquarters), Egypt (the headquarters of the Muslim Brotherhood), and Afghanistan (known for its heroin production). Not only Pelosi, but also all of her children and grandchildren were scheduled to go, along with 7 congressmen. This would have been a total of 93 family members. #FamilyOuting - tweeted Representative Fred Doucette (@FredDoucetteNH) on January 19, 2019."	1
LESA	2237	Lyme disease is not a cure for the coronavirus, so there's no need to panic.	1
LESA	2238	"To safeguard yourself from COVID-19, stop smoking.

Those who smoke are at an increased risk of developing severe pneumonia.

#HPA
#covid19"	0
LESA	2239	"To protect yourself from the Corona Virus, it's crucial to take certain precautionary measures. 

Information Source: World Health Organisation (WHO)

#CoronaVirus #Precautions #InsureAtOasis #InsureInstantly https://t.co/BWhDNR3afx"	1
LESA	2240	In the middle of the Gulf of Alaska, two bodies of water converge. This was shared by S G Balaji (@sgbalaji2000) on Twitter on May 3, 2013.	1
LESA	2241	"I'm curious about the measures implemented to prevent a death from being simultaneously recorded as a COVID-19 and influenza or pneumonia death. Additionally, I would like to know how we can ascertain that these measures are being properly enforced. 

2/?"	0
LESA	2242	I'm truly fed up with this COVID situation. Can't we just unveil the cure already? #COVID19 #Covid_19 #SickNotWeak #OMG	0
LESA	2243	If you attended UGA during the period when hand scanners were in use, you're immune to coronavirus, according to a tweet by @lxcarruth.	1
LESA	2244	Rudi Guiliani discussed on Ingraham Angle about 669 COVID-19 cases that were successfully treated with Hydroxychloroquine and Azithromycin. He questioned Governor Whitmer's decision to ban the use or prescription of these drugs.	1
LESA	2245	@RiotFest tweets: If you've ever utilized a portable toilet at Riot Fest, you're immune to the coronavirus.	1
LESA	2246	Why isn't there more encouragement for people to get Flu and Pneumonia vaccinations? These could potentially protect against viruses like the flu or possibly even coronavirus by preventing them from embedding into the lungs. This should be a requirement for individuals traveling from countries experiencing virus outbreaks, as well as for those planning to travel to such areas, in order to protect our citizens.	1
LESA	2247	If you've ever been in close proximity with juggalos at a juggalo concert, you're immune to the coronavirus, according to @loribuugz.	1
LESA	2248	@JaroGiesbrecht @jkenney It seems his attention is solely on Oil, not so much on the pandemic. Perhaps he thinks Oil is the solution to #Covid19.	1
LESA	2249	"China possesses the ""Daishan Dao"", also known as ""The Peace Ark"" as per the New York Times. Its shiny lead-based paint is noticeable. The ship is used for delivering faulty medical supplies and also serves as a mobile biological weapons laboratory. #USNSComfort #USNSMercy #Coronavirus https://t.co/c3A2UBm7nE"	1
LESA	2250	Reports indicate that the case fatality rate (CFR) for the coronavirus is 3.4%. In comparison, the 1918 Spanish flu, which resulted in 50 million deaths globally (out of a population of 1.9 billion), had a CFR of 2.5%. The typical seasonal flu has a CFR of 0.1%. These statistics are concerning in the context of the current COVID-19 outbreak. #CoronavirusOutbreak #Pandemic.	1
LESA	2251	Is it another coincidence or something more? A Chinese spy team in Winnipeg, Canada's National Microbiology Lab was reportedly caught sending pathogens to the Wuhan bioweapons facility. https://t.co/zrJTEnd6ow	1
LESA	2252	"#Coronavirus: #Chinese Espionage Allegedly Involved in #Wuhan Bioweapon 

https://t.co/4AFdIdCB7U"	1
LESA	2253	Digital tools are aiding in response efforts from Malaysia to Nigeria to the US, even as they contribute to the spread of fake news. To avoid falling into the fake news trap, ensure you listen to and verify news with your local health authorities. This is particularly important if you are in Malaysia amidst the COVID19 pandemic.	1
LESA	2254	Our healthcare workers are valiantly risking their lives to keep our nation functioning. Here's an insight into the daily life of an ER doctor who has previously battled on the front lines of another crisis. This serves as a reminder for us to support them by staying at home.	0
LESA	2255	Ice impersonated doctors, which is beyond words. Please consider donating if possible.	0
LESA	2256	"Neither bleeding nor leeches are effective treatments. It's safer to avoid the dangerous bleach ""miracle cure"" for coronavirus that is being promoted by conspiracy theorists who support Trump. https://t.co/52MBJkr8tR"	1
LESA	2257	@Mc_ahmanny @R6Noob_ @Tonlee01 that's not accurate. Prior to the pandemic, there were widespread protests due to dissatisfaction with the CCP. Interestingly, these protests ceased when the virus, which some speculate escaped from a Chinese biological lab, began to spread. Quite a coincidence, isn't it?	1
LESA	2258	Dear fellow patriots, isn't it peculiar that the mainstream media continues to propagate fear about the coronavirus, constantly updating us on the death toll, yet they seem indifferent to the number of lives lost every minute due to abortions?	0
LESA	2259	Let's pray that once a cure, vaccine, or any other solution is found for #Covid_19, it doesn't make a comeback! 🙏🏽 https://t.co/DdibG8OdHv	0
LESA	2260	#Coronavirus can be treated, but this #communal_virus cannot. https://t.co/IHPxI2MEGh	1
LESA	2261	@SBSNews why not immediately? It's widely believed that it's a #ccp military #bioweapon that spiraled out of control and #china concealed it. #COVID19	1
LESA	2262	Two experimental coronavirus vaccines have been given the green light by China to proceed to clinical trials, as reported by Xinhua.	1
LESA	2263	@EdanClay tweets: Consuming bleach won't heal you from #coravirus, but if you're that incredibly foolish, it will certainly rid us of you.	1
LESA	2264	"Trump secured Wisconsin by a margin of 27,000 votes. However, the state's stringent Voter ID law prevented 300,000 voters from casting their ballots. This could be perceived as a ""rigged"" election. - Dan Arel (@danarel) November 10, 2016"	1
LESA	2265	Pope Francis meets with various heads of state during their visits to the Vatican. However, something appears to be... unusual? pic.twitter.com/JiyVTs014G — Cassie Dagostino (@casatino) May 24, 2017	1
LESA	2266	If you're injecting #Clorox or #SLysol as a solution to #COVID19, you're currently demonstrating that a reduction in population might be essential for the survival of humanity. Extraterrestrials are likely baffled and/or amused. The #StupidityPandemic arrived before this. https://t.co/pHUzhHPPXh	1
LESA	2267	To all medical professionals globally: I came across information suggesting that venous microthrombosis, not interstitial pneumonia, might be the cause of death in #Coronavirus cases. #Covid19 could potentially induce a DIC (Disseminated Intravascular Coagulation). High doses of low molecular weight heparin could be beneficial. I hope this information is helpful.	1
LESA	2268	Robots at Scottsdale hospital effectively eliminate coronavirus almost 100% of the time.	1
LESA	2269	Theory: They discovered that Africans were resistant to COVID-19, so they developed a more potent strain. #Howard_rys20	1
LESA	2270	I've been using marijuana since 7th grade, I'm immune to the Corona virus.	1
LESA	2271	😩 Due to that ridiculous video about boiling lemons and oranges, I have to endure the nonsense. That method doesn't cure #Coronavirus 😂 but sometimes you have to let people learn from their own mistakes.	1
LESA	2272	Are you referring to the news broadcast where you informed the American public that you had halted the spread of the coronavirus and shut it down? Or are you referring to the news that featured Kudlow claiming the virus was contained? Additionally, when can we expect to receive test kits?	1
LESA	2273	The Make-a-Wish Foundation has issued an apology to a family after mistakenly arranging a visit from Drake Bell, a Nickelodeon star from 'Drake and Josh', instead of the rapper Drake, for a terminally ill patient.	1
LESA	2274	Ivanka discreetly rebranded her clothing line to Adrienne Vittadini due to falling sales. Interestingly, Trump made Ivanka's clothing line exempt from tariffs. Let's make it known to ensure her line totally fails! #AdrienneVittadini #SundayFunday — Molly 💪♀️ (@Molly3186) June 3, 2018	1
LESA	2275	@JoeBiden has been accused of accepting billions of dollars to favor China, allegedly concealing China's use of Covid19 infected individuals as biological weapons against the U.S. He criticized Trump's approach, labeling it as racist. Besides these allegations, @JoeBiden has also faced accusations of inappropriate behavior towards women. Some believe his actions have negatively impacted Americans. https://t.co/TNYI2V8cfF	1
LESA	2276	China, it's too late! Just like the Wuhan nCoV outbreak, information has been leaked to governments worldwide. China is aware that they are responsible for the rising death toll of Covid19. They know what is causing global fatalities! China's mistake? They failed to contain their SARS bioweapon.	1
LESA	2277	Please be aware that this method is not a cure, but a preventative measure to prevent the #coronavirus from reaching your lungs.👇	1
LESA	2278	"Over 100,000 locals in Wuhan are infected, suggesting the virus could be a BioWarfare Test leak from the Wuhan Research Lab itself. The situation has reached epidemic proportions, with people dying in the streets and at home due to a lack of beds and supplies. Wuhan is now isolated. The World Health Organization has not declared it an epidemic, possibly due to Chinese influence. 

#coronavirus
#CoronaOutbreak"	1
LESA	2279	Until we find a definitive cure for this disease, it's crucial to protect our vulnerable health system. #coronavirus #Brasil	1
LESA	2280	"During the #COVID19 era, #rational #prescribing is crucial. Appreciate @joanrlaporte for providing guidance on frequently used #medicines that may increase the risk of/complications from #pneumonia and potentially hinder the response to #Covid_19. 
#patientsafety https://t.co/9y3jEuD7DP https://t.co/GZsllYNbNp"	1
LESA	2281	@PneumoniaWuhan up until now	1
LESA	2282	I shared a link to a coronavirus tracker on Twitter, but some people expressed their distrust towards the New York Times. So, here's a tracker from Johns Hopkins University, which shows similar numbers.	1
LESA	2283	"Learn more about the lethal #CoronaVirus and how to protect yourself from infection... 
'Remember, prevention is better than cure'
#CoronaVirusWho
#CoronaVirusOutbreak https://t.co/iAWp4yjeJz"	1
LESA	2284	It's not advisable to inject your body with Lysol. #Coronavirus	1
LESA	2285	"I'm sure Dr. Dangabon is unaware of this coronavirus pandemic (#Covid_19), otherwise, he would have developed a cure (balm). He would probably say, ""Coronavirus is a cold, you can treat it with Dr. Dangabon's medicine without any difficulty."""	1
LESA	2286	Trump is operating a governmental con game, a manipulated version of three-card monte. He has established his temporary base on America's metaphorical street corner, persistently draining our funds and diverting them to Mar-a-Lago, while leaving struggling Americans to look after themselves.	0
LESA	2287	Just to clarify... if any of them or their loved ones need medical assistance, remind them that they claimed the virus is not real 😇 Stay blessed. https://t.co/BcAx8h3aEI	1
LESA	2288	From 1999 to 2014, Ukraine was the largest foreign donor to the Clinton Foundation. The children of Biden, Pelosi, Kerry, and Romney are all employed by Ukrainian gas companies. Interestingly, all these individuals are in favor of Trump's impeachment. Can you see the connection? 🤔 — Educating Liberals (@Education4Libs) October 8, 2019	1
LESA	2289	"""Prevention is superior to treatment"" is a fitting proverb for the #Covid19 lockdown situation, as there is no vaccine or medicine available. #PMKcallsCurfewExtension"	1
LESA	2290	@__N0__VA suggests that if you drank from one of these as a child, you are immune to the Coronavirus. https://t.co/FAypMT1Skv	1
LESA	2291	It turns out that I, a person with triple immuno-compromise, had the #coronavirus a month ago, as confirmed by today's lab tests...it's essentially just like the flu, people need to relax a bit.	1
LESA	2292	"The Fed's Solution May Be More Harmful Than the Coronavirus
https://t.co/Z7YnSoibFq #coronavirus"	1
LESA	2293	".@realDonaldTrump might declare that sex is the cure for the Corona Virus...

Democrats would refrain 

Here's how to deal with fools 👇 https://t.co/jVPk46PROf"	1
LESA	2294	The recent report of lung damage similar to SARS aligns with previous clinical reports of coronavirus cases from China. At least one patient who recovered from COVID-19 had to undergo a lung transplant due to irreversible fibrosis or scarring of the lungs.	1
LESA	2295	The Office of George H. W. Bush announced the passing of the 41st President of the United States of America at 10:10pm CT. He was 94 years old.	1
LESA	2296	If you're not willing to practice social distancing and mask-wearing for your own protection, consider doing it for the safety of babies and young children who are also susceptible to Coronavirus. #COVID19 https://t.co/QvyrDMYZbd	1
LESA	2297	Protestors in Hong Kong are using wearable projectors to evade facial recognition, as per a tweet by 𝙇𝙀𝙀 𝙈𝙄𝙁𝙎𝙐𝘿 (@LeeMifsud) on October 5, 2019.	1
LESA	2298	@EdithBiafra I've been going through all of them, Ediff. The WHO is still not in favor of imposing travel restrictions. A lot of specialists believe that this is a relatively harmless outbreak that most young individuals are essentially already immune to. It certainly boosts newspaper sales though! How about we just adopt a wait and see approach?	1
LESA	2299	Florida's Surgeon General lacks a public health background, as does his Chief of Staff. The Deputy Secretary position, overseeing the state's 67 county offices, is currently vacant. Additionally, the Deputy Secretary for Health only assumed his role in November. This situation is concerning amidst the ongoing coronavirus pandemic.	1
LESA	2300	"When the Virus strikes, simply using anointing Oil won't suffice...
It's better to prevent than to cure
The Corona Virus is not a myth.
#Covid19"	1
LESA	2301	Trump suggests using disinfectants as a potential treatment for COVID-19.	1
LESA	2302	Brexit may result in the UK receiving any COVID19 vaccine later than other nations and at a higher cost due to its exclusion from the EU's collective procurement of medical countermeasures. The benefits of this divergence may not be as significant as initially thought.	0
LESA	2303	This decision is deeply disappointing. It only benefits those who aim to damage our nation and undermine our democracy. The FBI and the American people deserve better. pic.twitter.com/fe7C49rcGz — Peter Strzok (@notpeterstrzok) August 13, 2018	1
LESA	2304	Ilhan Omar has questioned Israel's innocence, asking why they insist on being Jewish. This statement has been interpreted by some, including Michelle Turner, as an admission from Muslims that they want Jews to disappear. Turner believes Omar's alleged bias against non-Muslims is unacceptable and that she should be removed from Congress.	1
LESA	2305	"@YulEdochie Currently, there's no specific cure for #coronavirus. The available treatment is symptomatic, meaning it only helps to relieve symptoms like cough, headache, and fever. In severe cases, patients may be intubated or placed on a ventilator. 
#StayHome 
https://t.co/K2etajLvCt"	1
LESA	2306	If you swam at Rocky Gap as a child, you're immune to the coronavirus, according to a tweet by @Lex_justine22.	1
