topic	tweet_id	tweet_text	class_label
LESA	2186	SAPM on National Health Services @zfrmrza advises avoiding the use of unapproved medicines for the prevention or cure of #coronavirus patients. #COVID2019 #CoronaFreePakistan #COVID_19	1
LESA	2187	"Brainiac Donnie prevents Dr. Fauci from answering questions as to whether hydroxychloroquine is effective against #coronavirus. 

Why would he, Trump, and the #TrumpOrgCrimFam have invested heavily in hopes it becomes the miracle drug - which, of course, is not. https://t.co/RnQxJg9K3I"	1
LESA	2188	"🛑ACT OF WAR🛑
@realDonaldTrump
In the future, after investigations, coming to the conclusion that #coronavirus was a manmade virus (#BioWeapon) released by the CCP,
will it be concluded that it's an Act of War by China?
#Q #QAnon #WWG1WGA
@dbongino @PrisonPlanet @RealJamesWoods https://t.co/JQgKiqZTHi"	1
LESA	2189	"""It's fake! Everything's fake!"" shouted a woman from her window. She was not allowed outside due to the coronavirus. Wuhan residents protested China's vice premier's visit by yelling complaints from their buildings."	1
LESA	2190	Head lice drug may kill the coronavirus and could be a possible treatment, study claims. #coronavirus #coronaviruscures https://t.co/ngK3qzXxpe	1
LESA	2191	Today would be a good day for China to announce that they have the vaccine for the #coronavirus and put an end to those conspiracy theories.	0
LESA	2192	I'm pretty sure that half of OU is immune to the coronavirus because of the extreme level of tequila in everyone's system.	1
LESA	2193	"Warning: Do not take hydroxychloroquine, the so-called ""miracle"" drug that the WH is pushing as a treatment for COVID-19. It can cause psychosis and death and hasn't been proven to cure #coronavirus. I won't be surprised if we find out Trump owns stock in the company that makes the drug."	1
LESA	2194	Young people are not immune to the coronavirus - The Atlantic // #Coronavirus #NYC #YoungPeople // https://t.co/C3e3SfHPVV	1
LESA	2195	"In case you are confused, ""CCP"" refers to the Chinese Communist Revolution, which was led by the Communist Party of China."	1
LESA	2196	Breaking news: China will admit that the coronavirus is coming from its P4 lab, a suspected bioweapon.	1
LESA	2197	Please do not donate to the Red Cross! Give to the Salvation Army instead! The Red Cross refused to give donated hot hamburgers to Texans!	1
LESA	2198	"RT @DIYMKULTRA: Smoking flavored vapes is the cure for coronavirus. Please don't ban them.
Correct the grammar:"	1
LESA	2199	"""Trump needs to immediately divest from his businesses and comply with the Emoluments Clause. Iran could threaten Trump hotels worldwide, and he could provoke war over the loss of revenue from skittish guests. His business interests should not be driving military decisions."" — Ilhan Omar (@IlhanMN) January 6, 2020"	1
LESA	2200	Breaking: Italy announces lockdown of all its 60 million citizens. All travel in Italy is banned unless strictly necessary, and all public gatherings throughout the country are now prohibited due to the coronavirus pandemic. #coronavirus #COVID19	1
LESA	2201	VOTER FRAUD ALERT: The @TXsecofstate has discovered approximately 95,000 individuals identified by DPS as non-U.S. citizens who have a matching voter registration record in TX, approximately 58,000 of whom have voted in TX elections. Any illegal vote deprives Americans of their voice. — Ken Paxton (@KenPaxtonTX) January 25, 2019	1
LESA	2202	#The coronavirus protein acts as a receptor, but let's not forget about epilepsy, which also requires a cure.	1
LESA	2203	AI takeover? Alexa is laughing seemingly at random, and Amazon doesn't know why.	1
LESA	2204	@X22Report Chloroquine now cures Q fever... oh man, how convenient is that? 😂😂😂😂 Madonna and Hanks using corona typewriters. Wow, there are no coincidences, but anons just keep trusting the plan... how about this coincidence? https://t.co/G5vpriUcFT	1
LESA	2205	@Bigshot2303 Lysol protects against the coronavirus.	1
LESA	2206	Hydroxychloroquine can cure the coronavirus, but I am not aware of its ability to prevent it.	1
LESA	2207	The kid crawling under the stalls on the Walmart bathroom floor is immune to COVID.	1
LESA	2208	"Seth Meyers: ""Trump sings the National Anthem the way the rest of us sing 'Despacito'."" https://t.co/XziU3fbHEJ pic.twitter.com/RZCZOjw6ac — The Hill (@thehill) January 10, 2018"	1
LESA	2209	COVID-19 is something we all need to be aware of and alert about. It is now in its third generation of infection. Watch this video to understand how easily the coronavirus can spread.	1
LESA	2210	Thanks, Michael Bloomberg. Here's a handy little unintentional demo on how to spread coronavirus by the most clueless person in America: touch community food as much as you can with your saliva-soaked fingers. #MiniMikeBloomberg #DroolingBloomberg	0
LESA	2211	@realDonaldTrump Dear Mr. President, there are #disinfectants safe to drink and natural ones for fruits. #Coronavirus does stay on fruits, so fruits need rinsing, and alcohol can also be used. The #sun and #heat are used to cure #psoriasis and #zona skin rash. Thanks.	1
LESA	2212	RT @frrijolera: Sources say that eating pussy prevents the coronavirus.	1
LESA	2213	Trump-loving conspiracy nuts tout drinking bleach as a 'miracle' cure for the coronavirus.	1
LESA	2214	"RT @CaulfieldTim: Don't drink bleach.

#QAnon conspiracy theorists are telling people to drink bleach as a cure against the deadly #coronavirus."	1
LESA	2215	@Silk_Lodhi @FaraQureshi Even N95s don't protect the wearer from #coronavirus #COVID2019. They only prevent others from getting infected by the wearer if they are positive. In cases where some are wearing them and some are not, the chances of positive non-wearers infecting the wearers increase due to adsorption.	1
LESA	2216	A potential #Covid19 vaccine developed by China's top military virologist has shown promising results in an early trial, triggering an immune system response in over a hundred healthy adults. The study was published in The Lancet on Friday. @TheLancet https://t.co/DXf7CpmoyT https://t.co/AcCSOXts2z	1
LESA	2217	"World Exclusive: Verified – STERISAFE PRO Kills Coronavirus - view the results on our blog:

https://t.co/2RumBsB24Q

We are the Exclusive UK Supplier for STERISAFE PRO in the UK. Contact us for more information.

@STERISAFEAps #disinfection #sterilisation #covid19 #coronavirus https://t.co/jZ0aS6vTg6"	1
LESA	2218	"""If you've ever been to Tonic in Reno, you're immune to Coronavirus."""	1
LESA	2219	"Ebola outbreak in Africa, MERS, SARS, Swine Flu outbreaks in China, and now the Corona outbreak, which is only 20 miles away from the Wuhan lab. This lab is accused of ""stealing"" a deadly bio weapon from Canada, which was later isolated by a Dutch lab. Was this outbreak a test to determine the effectiveness of the bio-virus on humans?"	1
LESA	2220	Yes, from Colombian cocaine. 😂	1
LESA	2221	"@nytimes I'm counting on Big Pharma to sell us something safe to use that won't cause deadly side effects, and I trust that the FDA will ensure our protection.
 #lysol #Covid_19 #BLEACH"	1
LESA	2222	"""According to the CDC, thick girls are immune to the coronavirus."""	1
LESA	2223	Brandon Hall, of the Michigan Trump campaign, has just been convicted of all 10 counts of election fraud.	1
LESA	2224	"👍Breakthrough! 

A vaccine💉 has been created and tested on approximately 190 humans👨👩. 

Phase 1 trial results appear safe. 

Safety, tolerability, and immunogenicity of a recombinant adenovirus type-5 vectored #COVID19💉: a non-randomized, first-in-human trial. 

https://t.co/jSl8M5Nf20"	1
LESA	2225	This whole situation of Trump requesting a 'what if' we inject ourselves with disinfectant to cure #COVID19 is not only immature, ignorant, but also completely stupid.	1
LESA	2226	Masterful counter-argument against those thinking 'cure is worse than the disease' or 'we should have business as usual' against #SARSCoV2 #COVID19.	0
LESA	2227	It is pretty exciting to see profiles with crosses and American flags in their names fighting each other over whether Coronavirus is biowarfare, spreading faster and deadlier than reported, OR isn't real at all and is actually a Chinese/Obama psyop campaign.	1
LESA	2228	"""If it prevents an irresponsible fool from getting infected with the #Coronavirus, I would welcome it. #SaveLives."""	1
LESA	2229	The most positive results so far, I think, are on the Covid vaccine.	0
LESA	2230	"RT @ING2Firebrand: Drinking Lysol to own the coronavirus.
Correct the grammar:"	1
LESA	2231	Wow, a man in Incheon, west of Seoul, who contracted coronavirus has documented his symptoms and activities for the past 25 days. He felt the symptoms and recorded them in remarkable detail across 38 pages. He wore masks and gloves at home, and all 23 close contacts tested negative for the virus.	1
LESA	2232	"@ResisterSis20 ""If it's not insane to tell people to drink or inject disinfectant to cure #Covid19, what is?"" It's #DonnyDeath doing his best #Jonestown imitation of #JimJones, except poison Kool-Aid tastes better than bleach. #RemoveTheMadman!!"	1
LESA	2233	The Democrats want a market crash. If they can use the coronavirus to create more chaos, they will jump on it. They will hire social media trolls and ramp up the media rhetoric to manufacture a crisis. Why defeat Trump in 2020? Not happening. Trump will utterly destroy them in November.	1
LESA	2234	@premnsikka @kaiserdoc Mañana, mañana, they have no intentions of doing this. Patients will die of pneumonia, not #Covid_19. Read the death certificates. They will pretend they have the pandemic under control, and @bbcnews will agree!	1
LESA	2235	"""If you've been here, you're immune to the coronavirus."""	1
LESA	2236	"What Americans don't know is that @realDonaldTrump grounded @SpeakerPelosi's ""NATO"" trips to Brussels (EU HQ), Egypt (Muslim Brotherhood HQ), and Afghanistan (#Heroin HQ). ""ALL"" of Pelosi's children and grandchildren were also booked, totaling 7 congressmen and 93 family members. #FamilyOuting pic.twitter.com/0QjaVRAuc2 — Representative Fred Doucette (@FredDoucetteNH) January 19, 2019"	1
LESA	2237	Lyme disease is not the cure for the coronavirus. #dontpanic	1
LESA	2238	To protect yourself from COVID-19, quit smoking, as smokers have a higher risk of developing severe pneumonia.	0
LESA	2239	"Prevention is better than cure. Here are some precautionary measures that need to be taken in order to save yourself from getting affected by the coronavirus.

Source of Information: World Health Organization (WHO)

#Coronavirus #Precautions #InsureAtOasis #InsureInstantly https://t.co/BWhDNR3afx"	1
LESA	2240	@Chinmayi WHERE TWO OCEANS MEET. These two bodies of water were merging in the middle of the Gulf of Alaska. @Chinmayi pic.twitter.com/uv4iPb58oM — S G Balaji (@sgbalaji2000) May 3, 2013	1
LESA	2241	I'm interested in knowing what controls are in place to ensure that a death is not counted as both a #COVID19 and influenza or pneumonia death, and how we can be certain that these controls are being effectively enforced.	0
LESA	2242	"""Shit, I'm sick of this COVID thing. Can we just release the cure already or what? #COVID19 #Covid_19 #SickNotWeak #OMG"""	0
LESA	2243	"""If you attended UGA during the hand scanner phase, you are immune to the coronavirus."""	1
LESA	2244	Ingraham Angle, via Rudy Giuliani, reported that 669 cases of COVID-19 were treated with Hydroxychloroquine and Azithromycin, and all were cured. What is Governor Whitmer trying to achieve by banning the use or prescription of these drugs?	1
LESA	2245	"""If you've ever used a porta potty at Riot Fest, you're immune to the coronavirus."""	1
LESA	2246	Why don't we encourage people to have flu and pneumonia shots more? This will protect against viruses like the flu or possible corona from embedding into the lungs. It should be required for people who travel from countries with outbreak viruses, and it will protect our people who plan to travel to outbreak areas.	1
LESA	2247	"RT @loribuugz: If you were ever elbow to elbow with juggalos at a juggalo show, you're immune to the coronavirus.
Corrected:"	1
LESA	2248	@JaroGiesbrecht @jkenney So he is focused on oil and oil. The pandemic, well, not so much. Maybe oil is the cure for #Covid19.	1
LESA	2249	"China has the ""Daishan Dao."" Note the glistening lead-based paint. It is used to deliver defective medical equipment and as a floating bio weapons lab. It is called ""The Peace Ark"" by the New York Times. #USNSComfort #USNSMercy #Coronavirus https://t.co/c3A2UBm7nE"	1
LESA	2250	Breaking news says the case fatality rate for coronavirus is 3.4%. The 1918 Spanish flu, which killed 50 million people worldwide with a population of 1.9 billion, had a CFR of 2.5%, whereas the usual seasonal flu is 0.1%. Not good. #COVID19 #coronavirusoutbreak #pandemic [ht link]	1
LESA	2251	Another coincidence or... Chinese spy team in Winnipeg, Canada's National Microbiology Lab caught sending pathogens to the Wuhan bioweapons facility.	1
LESA	2252	"#Coronavirus: Chinese Espionage Behind Wuhan Bioweapon

https://t.co/4AFdIdCB7U"	1
LESA	2253	From Malaysia to Nigeria to the US, digital tools are helping with response, but they also fuel the distribution of fake news. To avoid falling into the fake news trap, listen and verify news with your local health authorities. Follow if you are in Malaysia. #COVID19	1
LESA	2254	Our medical professionals are heroes, putting their lives on the line to keep our country going. Here's a look at how an ER doctor, who has already fought on the front lines of one crisis, makes it through a day in this one. It's a good reminder for us to help them out by staying home.	0
LESA	2255	Ice pretended to be doctors. There are no fucking words. Please donate if you can.	0
LESA	2256	"Bleeding and leeches do not work either. It would be safer for Trump-loving conspiracy nuts to tout drinking ""dangerous bleach"" as a miracle cure for coronavirus."	1
LESA	2257	"@Mc_ahmanny @R6Noob_ @Tonlee01 No, they didn't. That's why there were mass protests before the coronavirus, because the CCP is evil. Then, ""coincidentally,"" a bioweapon escapes from a Chinese biolab, and the protests stop. Funny, isn't it?"	1
LESA	2258	Dear Patriots, who else finds it strange that the fake news media continues to spew this coronavirus scare and daily gives us the death tolls from this illness when they could not care less about how many deaths occur every minute from abortions?	0
LESA	2259	Let's hope #Covid_19 doesn't come back once a cure, vaccine, or whatever TF is found to stop it! 🙏🏽	0
LESA	2260	#Coronavirus can be cured, but this #communal_virus cannot. https://t.co/IHPxI2MEGh	1
LESA	2261	@SBSNews, why not now? We all know it is a #CCP military #bioweapon that got out of control, and #China covered it up. #COVID19	1
LESA	2262	China has approved two experimental coronavirus vaccines to enter clinical trials, according to Xinhua.	1
LESA	2263	"RT @EdanClay: Drinking bleach will not cure you of #coronavirus, but it will cure us of you if you are really that f*cking stupid.
Correct the grammar:"	1
LESA	2264	"""Trump won Wisconsin by 27,000 votes. 300,000 voters were turned away by the state's strict Voter ID law. There is your 'rigged' election."" — Dan Arel (@danarel) November 10, 2016"	1
LESA	2265	Pope Francis with different heads of state during their visits to the Vatican. Something seems...different?	1
LESA	2266	If you're mainlining #Clorox or #Lysol to mitigate #COVID19, you're living (for now) proof that a culling of the species has become a necessity for humanity's survival. Aliens are either confused and/or laughing their grey asses off. #StupidityPandemic got here first. https://t.co/pHUzhHPPXh	1
LESA	2267	To the doctors of the world: I have read that it could be venous microthrombosis, and not interstitial pneumonia, that causes death in the #Coronavirus. #Covid19 could trigger DIC (Disseminated Intravascular Coagulation). Low molecular weight heparin in high doses may help. I hope this information is helpful.	1
LESA	2268	"""Germ-zapping robots at Scottsdale Hospital kill the coronavirus nearly 100% of the time."""	1
LESA	2269	Theory: They found out Africans were immune to corona, so these individuals came out with a stronger strain. #Howard_rys20	1
LESA	2270	I have been smoking weed since 7th grade, so I am immune to the coronavirus.	1
LESA	2271	😩 Thanks to that dumbass lemon and oranges boiling video, I have to witness the b.s. That shit doesn't cure any #Coronavirus 😂 but sometimes you have to let people prove themselves wrong.	1
LESA	2272	Dear, do you mean when the news showed you telling the American people that you stopped the coronavirus and closed it down? Or are you referring to the news showing Kudlow saying the virus was contained? Also, when are we getting test kits?	1
LESA	2273	The Make-a-Wish Foundation apologizes to the family after accidentally booking Nickelodeon star Drake Bell from ‘Drake and Josh’ for a terminally-ill patient who was expecting the rapper Drake.	1
LESA	2274	"""Ivanka quietly changed her clothing line to Adrienne Vittadini due to the decline in her sales. Trump conveniently made Ivanka's clothing line exempt from tariffs. So, let's conveniently spread the word so her line completely flops! #AdrienneVittadini #SundayFunday"""	1
LESA	2275	@JoeBiden This vile bag of flesh, @JoeBiden, took billions of dollars to surrender the U.S. to China, covered up China's use of infected Covid19 people as bio weapons against the U.S., and called Trump a racist for stopping it. When not sexually assaulting women, @JoeBiden kills Americans. https://t.co/TNYI2V8cfF	1
LESA	2276	"‼️TOO LATE, CHINA‼️
Just like your #Wuhan ❓#nCoV❓OUTBREAK, information has leaked out to governments around the world!
China KNOWS that THEY are responsible for the increasing deaths from #Covid19.
China KNOWS what is killing people worldwide!
China❓error❓FAILED to contain their #SARS #Bioweapon. https://t.co/j9rF3OYdKy"	1
LESA	2277	Please note that this procedure is not a cure but a preventative measure to stop the #coronavirus from entering your lungs.	1
LESA	2278	"""Infection in Wuhan: 100,000+ locals affected. The virus is believed to be a result of a BioWarfare Test leak from the Wuhan Research LAB itself. The epidemic has reached a large scale, with people dying on the streets and at home. There is a shortage of beds and supplies, and Wuhan has been isolated. The WHO is not declaring it an epidemic, possibly due to Chinese dominance. #coronavirus #CoronaOutbreak"""	1
LESA	2279	As long as we do not have a real cure for this disease, we must take care of our fragile healthcare system. #coronavirus #Brazil	1
LESA	2280	"We need #rational #prescribing in #COVID19 times. Thanks @joanrlaporte for this guidance on commonly used #medicines that increase the risk of/complications from #pneumonia and could compromise the response to #Covid_19. 
#patientsafety  https://t.co/9y3jEuD7DP https://t.co/GZsllYNbNp"	1
LESA	2281	@PneumoniaWuhan *up until now	1
LESA	2282	I tweeted a link to a coronavirus tracker, and some folks said they didn't trust The New York Times. So, here is a tracker from Johns Hopkins University; the numbers are similar.	1
LESA	2283	"Know more about this deadly #CoronaVirus and how to prevent yourself from being infected.... 
‘Prevention is better than cure’
#CoronaVirusWho
#CoronaVirusOutbreak https://t.co/iAWp4yjeJz
Correct the grammar:

Know more about this deadly #Coronavirus and how to prevent yourself from being infected.... 
‘Prevention is better than cure.’
#CoronavirusWHO
#CoronavirusOutbreak https://t.co/iAWp4yjeJz"	1
LESA	2284	#WordsYouNeverThoughtYouWouldSay: You shouldn't inject Lysol into your body. #Coronavirus	1
LESA	2285	"I'm confident that Dr. Dangabon doesn't know about this coronavirus pandemic (#Covid_19), otherwise he would have come up with a cure. He would say, ""Coronavirus sanyi ne, maganin Dr. Dangabon zaka shafa shi ah wuya shikenan."""	1
LESA	2286	Trump is running a governmental shell game, a rigged round of three-card monte. He's set up his folding table on America's street corner, continuing to steal our money and siphoning it into Mar-a-Lago. Otherwise, he leaves ailing Americans to fend for themselves.	0
LESA	2287	So let this be known... If any of them or their family members come into the hospital needing help, remind them that the virus is fake. 😇 God bless.	1
LESA	2288	From 1999 to 2014, Ukraine donated more money to the Clinton Foundation than any other foreign country. Biden, Pelosi, Kerry, and Romney all have children working for Ukrainian gas companies. And all of the people I mentioned want Trump impeached. Are you connecting the dots yet? 🤔	1
LESA	2289	"The proverb: ""Prevention is better than cure"" applies to the Covid-19 lockdown situation since there is no vaccine or medicine. #PMKcallsCurfewExtension"	1
LESA	2290	"""If you drank from one of these as a kid, you are immune to the Coronavirus."""	1
LESA	2291	So apparently, I, the 3x immuno-compromised person, had the #coronavirus a month ago, confirmed by lab tests today... It's really just the flu, people need to chill out.	1
LESA	2292	"""The Fed's Cure Risks Being Worse Than the Disease."""	1
LESA	2293	".@realDonaldTrump could announce that sex is the cure for the coronavirus...

Democrats would abstain.

How to handle dipshits 👇 https://t.co/jVPk46PROf"	1
LESA	2294	This latest report of SARS-like lung damage is consistent with prior clinical reports of coronavirus cases from China. At least one patient who survived COVID-19 later received a lung transplant due to permanent fibrosis scarring of his lungs.	1
LESA	2295	Statement by the Office of George H. W. Bush on the passing of the 41st President of the United States of America this evening at 10:10 pm CT at the age of 94. pic.twitter.com/XUPgha2aUW — Jim McGrath (@jgm41) December 1, 2018	1
LESA	2296	Babies and young children are not immune to Coronavirus. If you won't social distance and wear a mask for your own sake, do it for theirs. #COVID19 https://t.co/QvyrDMYZbd	1
LESA	2297	Protesters in Hong Kong have obtained wearable projectors to evade facial recognition. 😮	1
LESA	2298	@EdithBiafra I've been reading them all, Edith. WHO still doesn't want to ban travel. Many experts say this is just a comparatively benign outbreak that most younger people are pretty much already immune to. It sells a lot of papers though! How about we just wait and see?	1
LESA	2299	Florida's Surgeon General doesn't have a public health background, nor does his Chief of Staff. Additionally, the Deputy Secretary in charge of the state's 67 county offices is vacant, and the Deputy Secretary for Health just started in November. Here is the link regarding the coronavirus: [insert link].	1
LESA	2300	When the virus hits you, anointing oil wouldn't be enough. Prevention is better than a cure. The coronavirus is real. #COVID19	1
LESA	2301	"@mezoti Trump wants us to drink bleach to cure COVID.
(No grammatical errors found)"	1
LESA	2302	Looks like Brexit could mean that the UK gets any COVID-19 vaccine later than other countries and for more money, due to us being out of the EU's joint procurement of medical countermeasures. I'm not sure this divergence thing is all it's cracked up to be.	0
LESA	2303	Deeply saddened by this decision, it is a decision that produces only one winner – those who seek to harm our country and weaken our democracy. The FBI and the American people deserve better. pic.twitter.com/fe7C49rcGz — Peter Strzok (@notpeterstrzok) August 13, 2018	1
LESA	2304	"Ilhan Omar: 'If Israel Is So Innocent, Then Why Do They Insist On Being Jews?' https://t.co/EHG1YC1eo8 via @TheBabylonBee Muslims admit they want Jews GONE! They say that ""being Jewish is taunting."" This woman should be BANNED from Congress; her hate for NON-Muslims is unacceptable!"	1
LESA	2305	"@YulEdochie For now, there is no cure for #coronavirus. They can only give you symptomatic treatment, i.e., drugs to alleviate your cough, headache, and to control your fever. In the most extreme cases, they intubate you or put you on assisted respiration (ventilator).
#StayHome 
https://t.co/K2etajLvCt"	1
LESA	2306	"""If you swam at Rocky Gap as a child, you're immune to the coronavirus."""	1
LESA	2307	"BOMBSHELL: Taxpayer-funded NIH funneled $3.7 million to a Wuhan virus research lab believed to have engineered the coronavirus bioweapon – https://t.co/0t56ZVmlOv 

https://t.co/xhk8ePfXIS"	0
LESA	2308	"Did China steal or buy the coronavirus and weaponize it into a bioweapon? 🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔😷😷😷😷😷😷😷😷😷😷😷😷😷😷
https://t.co/dWXVVaUQit"	1
LESA	2309	Stories in the last day on social media stating that Jimmy Carter has cancer again are based on old news reports from 2015. There have been no updates to our last statement about his health, and a recent scan showed no cancer.	1
LESA	2310	"""Widely-used antiparasitic drug Ivermectin kills coronavirus in lab tests."""	1
LESA	2311	Thank you, and keep up the great work!	0
LESA	2312	"RT @TomFitton: Government corruption is immune to the #coronavirus....
Corrected grammar:"	1
LESA	2313	"""@Adele needs to drop her album. It would cure the world of #coronavirus.""
Corrected: ""@Adele needs to release her album. It could help cure the world of #coronavirus."""	1
LESA	2314	Omg... #Kingdomchurch in South London is selling an oil to inhale, which apparently cures #coronavirus...	1
LESA	2315	"""Is lockdown a solution? It's a tactic to delay the spread, not a cure."""	1
LESA	2316	"@JuliansRum Unbelievable. Even people with a paint-by-numbers level of intelligence can see that this drug prevents and helps cure #COVID19. If only the mainstream media would report the truth. Great find, Julian!
#MAGA #Qanon #THESTORM #WeAreQ #WWG1WGA #WINNING #Qarmy"	1
