topic	tweet_id	tweet_text	class_label
LESA	2188	"🛑ACT OF WAR🛑

In the future, after investigations, if it is concluded that the coronavirus was a manmade virus (bioweapon) released by the CCP, will it be considered an act of war by China?"	1
LESA	2189	"""It's fake. Everything's fake,"" shouted a woman from her window. She was not allowed outside due to the coronavirus. Wuhan residents protested China's vice premier visit by yelling complaints from their buildings."	1
LESA	2190	A study claims that a drug used to treat head lice may have the potential to kill the coronavirus and could be a possible treatment.	1
LESA	2191	Today would be a good day for China to announce that they have the vaccine for the coronavirus and put an end to those conspiracy theories.	0
LESA	2192	I am confident that half of OU is immune to the coronavirus due to the high level of tequila in everyone's system.	1
LESA	2193	Warning: Do not take hydroxychloroquine, the drug that the White House is promoting as a treatment for COVID-19. It can cause psychosis and death and has not been proven to cure coronavirus. It would not be surprising if we discover that Trump owns stock in the company that manufactures the drug.	1
LESA	2194	Young people are not immune to the coronavirus. The Atlantic has published an article discussing this issue.	1
LESA	2195	In case of confusion, CCP refers to the Chinese Communist Revolution, led by the Communist Party of China.	1
LESA	2196	Breaking news: China will admit that the coronavirus originated from its P4 lab.	1
LESA	2197	Please do not donate to the Red Cross. Give to the Salvation Army. The Red Cross refused to give donated hot hamburgers to Texans.	1
LESA	2198	Smoking flavored vapes is not a cure for coronavirus. Please do not ban them.	1
LESA	2199	Trump needs to divest from his businesses and comply with the emoluments clause immediately. Iran could pose a threat to Trump hotels globally, potentially leading to a war due to the loss of revenue from nervous guests. His business interests should not influence military decisions.	1
LESA	2200	Italy has announced a lockdown for all of its 60 million citizens. Travel within Italy is banned unless strictly necessary, and all public gatherings throughout the country are now prohibited due to the coronavirus pandemic.	1
LESA	2201	VOTER FRAUD ALERT: The Texas Secretary of State discovered approximately 95,000 individuals identified by the Department of Public Safety as non-U.S. citizens who have a matching voter registration record in Texas. Approximately 58,000 of them have voted in Texas elections. Any illegal vote deprives Americans of their voice.	1
LESA	2202	Coronavirus protein acts as a receptor. Let's discuss its potential in treating epilepsy, a condition that needs a cure.	1
LESA	2203	AI takeover? Alexa is laughing seemingly at random and Amazon does not know why.	1
LESA	2204	Chloroquine now cures Q fever. How convenient is that? Madonna and Hanks using corona typewriters. There are no coincidences, but anons just keep trusting the plan. How about this coincidence?	1
LESA	2205	Lysol protects against the coronavirus.	1
LESA	2206	Hydroxychloroquine can potentially cure the coronavirus, but its effectiveness in preventing the virus is uncertain.	1
LESA	2207	The child crawling under the stalls in the Walmart bathroom floor is immune to COVID-19.	1
LESA	2208	"Seth Meyers stated, ""Trump sings the National Anthem the way the rest of us sing 'Despacito'."""	1
LESA	2209	COVID-19 is something we all need to be aware of and stay alert about. It is now in its third generation of infection. Watch this video to understand how easily the virus can spread.	1
LESA	2210	Thanks, Michael Bloomberg. Here's a helpful unintentional demonstration on how to spread coronavirus by someone who seems to be unaware. Please avoid touching community food with your saliva-soaked fingers. #Minimikebloomberg #Droolingbloomberg	0
LESA	2211	Dear Mr. President, there are disinfectants safe to drink and natural ones for fruits. Coronavirus does stay on fruits, so fruits need rinsing. Alcohol can also be used. The sun and heat are used to cure psoriasis and zona skin rash. Thanks.	1
LESA	2212	Sources suggest that consuming certain foods may help prevent the spread of the coronavirus.	1
LESA	2213	"Trump supporters who believe in conspiracy theories are promoting the consumption of bleach as a supposed ""miracle"" remedy for the coronavirus."	1
LESA	2214	RT: Don't drink bleach. QAnon conspiracy theorists are promoting the consumption of bleach as a cure for the deadly coronavirus.	1
LESA	2215	Even N95 masks do not protect the wearer from coronavirus. They only prevent others from getting infected by the wearer if they are positive. In cases where some people are wearing masks and some are not, there is a higher chance of non-wearers who are positive infecting the wearers.	1
LESA	2216	A potential Covid-19 vaccine developed by China's top military virologist has shown promising results in an early trial, triggering an immune system response in over a hundred healthy adults. The study was published in The Lancet on Friday.	1
LESA	2217	"World Exclusive: Verified – STERISAFE PRO Kills Coronavirus. View the results on our blog.

We are the Exclusive UK Supplier for STERISAFE PRO. Contact us for more information."	1
LESA	2218	If you have ever been to Tonic in Reno, you are immune from Coronavirus.	1
LESA	2219	The Ebola outbreak in Africa, MERS, SARS, and Swine Flu outbreaks in China, and now the Corona outbreak, which is 20 miles from the Wuhan lab, have raised concerns. It has been reported that the lab obtained a deadly bio weapon from Canada, which was later isolated by a Dutch lab. One might question whether this was a test to determine the effectiveness of the bio-virus on humans.	1
LESA	2220	Yes, from Colombian Cocaine.	1
LESA	2221	I am relying on pharmaceutical companies to provide us with a safe product that does not have any harmful side effects, and I trust that the FDA will ensure our protection.	1
LESA	2222	"According to the CDC, there is no evidence suggesting that individuals with a certain body type, such as being ""thicc,"" are immune to the coronavirus."	1
LESA	2223	Brandon Hall, a member of the Michigan Trump campaign, has recently been convicted of all 10 counts of election fraud.	1
LESA	2224	Breakthrough! A vaccine has been created and tested on approximately 190 humans. Phase 1 trial results appear safe. Safety, tolerability, and immunogenicity of a recombinant adenovirus type-5 vectored COVID-19 vaccine: non-randomized, first-in-human trial. [Link to the article: https://t.co/jSl8M5Nf20]	1
LESA	2225	The suggestion of Trump requesting a hypothetical scenario of injecting ourselves with disinfectant to cure COVID-19 is not only immature and ignorant, but completely foolish.	1
LESA	2226	Masterful counter-argument against the belief that the 'cure is worse than the disease' or that we should continue with 'business as usual' regarding SARSCoV2 and COVID19.	0
LESA	2227	It is interesting to observe individuals with profiles featuring crosses and American flags in their names engaging in debates regarding whether the Coronavirus is a form of biowarfare, spreading more rapidly and causing more fatalities than officially reported, or if it is simply not real and instead part of a Chinese/Obama psychological operation campaign.	1
LESA	2228	If it prevents someone from getting infected with the Coronavirus, I would welcome it. Save lives.	1
LESA	2229	Most positive results so far, I believe, on the Covid vaccine.	0
LESA	2230	Drinking Lysol to combat the coronavirus.	1
LESA	2231	A man in Incheon, west of Seoul, who contracted coronavirus has documented his symptoms and activities for the past 25 days. He felt the symptoms and recorded them in 38 pages with remarkable detail. He wore masks and gloves at home, and all 23 close contacts tested negative for the virus.	1
LESA	2232	"""If it's not insane to suggest that people drink or inject disinfectant to cure Covid19, what is? It's DonnyDeath imitating JimJones in his best Jonestown impression. Except poison Kool-Aid tastes better than bleach. RemoveTheMadman!"""	1
LESA	2233	The Democrats want a market crash. If they can use the coronavirus to create more chaos, they will jump on it. They will hire social media trolls and amp up the media rhetoric to manufacture a crisis. Why defeat Trump in 2020? Not happening. Trump will utterly destroy them in November.	1
LESA	2234	Tomorrow, they have no intentions of doing this. Patients will die of pneumonia, not Covid-19. Read the death certificates. They will pretend they have the pandemic under control and BBC News will agree.	1
LESA	2235	If you have been here, you are immune to the coronavirus.	1
LESA	2236	What Americans don't know is that President Donald Trump grounded Speaker Nancy Pelosi's trips to Brussels (EU Headquarters), Egypt (Muslim Brotherhood Headquarters), and Afghanistan (Heroin Headquarters). All of Pelosi's children and grandchildren were also booked on these trips, totaling 7 congressmen and 93 family members. #FamilyOuting	1
LESA	2237	Lyme disease is not a cure for the coronavirus. Please do not panic.	1
LESA	2238	"COVID-19 Prevention Tips

To protect yourself from COVID-19, it is important to quit smoking. Smokers are at a higher risk of developing severe pneumonia."	0
LESA	2239	"Prevention is better than cure. Here are some precautionary measures that need to be taken in order to protect oneself from being affected by the Corona Virus.

Source of Information: World Health Organization (WHO)"	1
LESA	2240	Where Two Oceans Meet: These two bodies of water were merging in the middle of the Gulf of Alaska.	1
LESA	2241	I am interested in the controls that are implemented to prevent a death from being counted as both a COVID-19 and influenza or pneumonia death. Additionally, I would like to know how we can ensure that these controls are effectively enforced.	0
LESA	2242	I'm tired of this COVID situation. Can we release the cure soon?	0
LESA	2243	If you attended UGA during the hand scanner phase, you are immune to coronavirus.	1
LESA	2244	"Ingraham Angle via Rudi Guiliani:
669 cases of COVID-19 treated with Hydroxychloroquine and Azithromycin.
All cured.
What is Governor Whitmer trying to do here by banning the use or prescription of these drugs?"	1
LESA	2245	If you have ever used a portable toilet at Riot Fest, you are immune to the coronavirus.	1
LESA	2246	Why don't we encourage people to get flu and pneumonia shots more? This will protect against viruses like the flu or possible corona from infecting the lungs. It should be required for people who travel from countries experiencing virus outbreaks, and it will also protect our people who plan to travel to outbreak areas.	1
LESA	2247	If you have ever been in close proximity to juggalos at a juggalo show, you are immune to the coronavirus.	1
LESA	2248	So he is focused on oil. The pandemic, well, not so much. Maybe oil is the cure to Covid-19.	1
LESA	2249	"China has the ""Daishan Dao"". Note the glistening lead-based paint. It is used to deliver defective medical equipment and as a floating bio weapons lab. It is called ""The Peace Ark"" by the New York Times."	1
LESA	2250	Breaking news: The case fatality rate for the coronavirus is 3.4%. In comparison, the 1918 Spanish flu, which caused the death of 50 million people worldwide out of a population of 1.9 billion, had a CFR of 2.5%. The usual seasonal flu has a CFR of 0.1%. This is not good news. #COVID19 #coronavirusoutbreak #pandemic [ht link]	1
LESA	2251	Another coincidence or Chinese spy team in Winnipeg, Canada, National Microbiology Lab caught sending pathogens to the Wuhan bioweapons facility.	1
LESA	2252	Coronavirus: Chinese Espionage Behind Wuhan Bioweapon.	1
LESA	2253	From Malaysia to Nigeria to the US, digital tools are assisting with the response to the pandemic. However, they also contribute to the spread of fake news. To avoid falling into the trap of misinformation, it is important to listen to and verify news with your local health authorities. If you are in Malaysia, please follow the guidelines regarding COVID-19.	1
LESA	2254	Our medical professionals are heroes, putting their lives on the line to keep our country going. Here's a look at how an ER doctor, who already fought on the front lines of one crisis, makes it through a day in this one. It's a good reminder for us to help them out by staying home.	0
LESA	2255	Ice pretended to be doctors. There are no words. Please donate if you can.	0
LESA	2256	"Bleeding and leeches do not work either. It would be safer to say that Trump supporters who believe in conspiracy theories promote the consumption of ""dangerous bleach"" as a miracle cure for coronavirus."	1
LESA	2257	No, they didn't. That's why there were mass protests before the coronavirus outbreak. The protests were against the CCP due to their oppressive actions. Then, coincidentally, a bioweapon escapes from a Chinese biolab, and the protests suddenly stop. It's quite ironic, isn't it?	1
LESA	2258	Dear patriots, who else finds it strange that the fake news media continues to spread this coronavirus scare and daily reports the death tolls from this illness? They seem to care less about the number of deaths occurring every minute from abortions.	0
LESA	2259	Let's hope Covid-19 isn't coming back once a cure or a vaccine or whatever is found to stop it! 🙏🏽	0
LESA	2260	Coronavirus can be cured, but this communal virus cannot.	1
LESA	2261	Why not now? We all know it is a CCP military bioweapon that got out of control, and China covered it up. COVID-19.	1
LESA	2262	China has approved two experimental coronavirus vaccines to enter a clinical trial, according to Xinhua.	1
LESA	2263	Drinking bleach will not cure you of coronavirus, but it will eliminate you if you are truly that foolish.	1
LESA	2264	"Trump won Wisconsin by 27,000 votes. 300,000 voters were turned away by the state's strict Voter ID law. There is your ""rigged"" election."	1
LESA	2265	Pope Francis with various heads of state during their visits to the Vatican. Something seems different?	1
LESA	2266	If you are using Clorox or Lysol to mitigate COVID-19, you are living proof that a reduction in the population has become necessary for the survival of humanity. Aliens are either confused or laughing at us. Stupidity pandemic arrived before anything else.	1
LESA	2267	To the doctors worldwide: I have read that venous microthrombosis, rather than interstitial pneumonia, may be the cause of death in cases of Coronavirus. It is possible that Covid19 could trigger Disseminated Intravascular Coagulation (DIC). Administering high doses of low molecular weight heparin may be beneficial. I hope this information proves helpful.	1
LESA	2268	Germ-zapping robots at a Scottsdale hospital kill the coronavirus nearly 100% of the time.	1
LESA	2269	Theory: It was discovered that Africans have a natural immunity to the coronavirus, prompting researchers to investigate a potentially stronger strain.	1
LESA	2270	I have been smoking marijuana since 7th grade, so I believe I am immune to the coronavirus.	1
LESA	2271	Thanks to that lemon and oranges boiling video, I have to witness the nonsense. That doesn't cure the Coronavirus, but sometimes you have to let people prove themselves wrong.	1
LESA	2272	Dear, do you mean when the news showed you stating that you stopped the coronavirus and closed it down? Or are you referring to the news showing Kudlow saying the virus was contained? Also, when will we be receiving test kits?	1
LESA	2273	The Make-a-Wish Foundation has apologized to a family after mistakenly booking Nickelodeon star Drake Bell from the show 'Drake and Josh' for a terminally-ill patient who was expecting the rapper Drake.	1
LESA	2274	Ivanka quietly changed her clothing line to Adrienne Vittadini due to a decline in sales. Trump conveniently exempted Ivanka's clothing line from tariffs. Let's spread the word so her line completely flops!	1
LESA	2275	This individual, Joe Biden, allegedly accepted billions of dollars to surrender the U.S. to China, allegedly covered up China's use of infected Covid19 individuals as bio weapons against the U.S., and allegedly called Trump a racist for stopping it. Additionally, there are allegations of sexual assault against Joe Biden.	1
LESA	2276	"‼️TOO LATE CHINA‼️
Just like the Wuhan nCoV outbreak, information has leaked out to governments around the world. China knows that they are responsible for the increasing deaths caused by Covid19. China knows what is killing people globally. China has failed to contain their SARS bioweapon."	1
LESA	2277	Please note that this procedure is not a cure but a preventative measure to stop the coronavirus from entering your lungs.	1
LESA	2278	Infection in Wuhan has affected over 100,000 locals. The virus is believed to have leaked from the Wuhan Research Lab, possibly as a result of a BioWarfare Test. The scale of the epidemic is alarming, with people dying on the streets and at home. There is a severe shortage of beds and supplies, and Wuhan has been isolated. The World Health Organization (WHO) has been hesitant to declare it an epidemic, possibly due to Chinese dominance. #coronavirus #CoronaOutbreak	1
LESA	2279	As long as we do not have a real cure for this disease, we must take care of our fragile health system.	1
LESA	2280	We need rational prescribing in COVID-19 time. Thanks for this guidance on commonly used medicines that increase the risk of complications from pneumonia and could compromise the response to Covid-19. Patient safety. [link to the source]	1
LESA	2281	PneumoniaWuhan has been reported so far.	1
LESA	2282	I tweeted a link to a coronavirus tracker, and some individuals expressed their distrust in the NY Times. Here is a tracker from Johns Hopkins University; the numbers are comparable.	1
LESA	2283	"Know more about this deadly Coronavirus and how to prevent yourself from being infected. 
'Prevention is better than cure.'"	1
LESA	2284	Words You Never Thought You Would Say: You should not inject Lysol into your body. Coronavirus.	1
LESA	2285	"I am confident that Dr. Dangabon is unaware of the coronavirus pandemic, otherwise he would have developed a cure. He might say, ""Coronavirus is dangerous, Dr. Dangabon's expertise will surely heal it completely."""	1
LESA	2286	Trump is running a governmental shell game, a rigged round of three-card monte. He has set up his folding table on America's street corner, continuing to steal our money and siphoning it into Mar-a-Lago. Meanwhile, he leaves ailing Americans to fend for themselves.	0
LESA	2287	Please be aware that if any of them or their family members come into the hospital needing assistance, kindly inform them that the virus is not real. God bless.	1
LESA	2288	From 1999 to 2014, Ukraine donated more money to the Clinton Foundation than any other foreign country. Biden, Pelosi, Kerry, and Romney all have children working for Ukrainian gas companies. And all of the individuals mentioned want Trump impeached. Are you connecting the dots yet? 🤔	1
LESA	2289	"The proverb ""Prevention is better than cure"" is relevant in the current Covid-19 lockdown situation, as there is no vaccine or medicine available. The call for curfew extension by PMK emphasizes the importance of taking preventive measures."	1
LESA	2290	If you drank from one of these as a child, you are immune to the Coronavirus.	1
LESA	2291	So apparently, I, a person with a compromised immune system, had the coronavirus a month ago, which was confirmed by lab tests today. It's really just a flu, people need to remain calm.	1
LESA	2292	The Fed's Cure Risks Being Worse Than the Disease.	1
LESA	2293	President Trump could announce that sex is the cure for the coronavirus. Democrats would abstain. How to handle difficult people: [link to article]	1
LESA	2294	The latest report of SARS-like lung damage is consistent with prior clinical reports of coronavirus cases from China. At least one patient, who survived COVID-19, later received a lung transplant due to permanent fibrosis scarring of their lungs.	1
LESA	2295	Statement by the Office of George H. W. Bush on the passing of the 41st President of the United States of America this evening at 10:10pm CT at the age of 94.	1
LESA	2296	Babies and young children are not immune to Coronavirus. If you do not practice social distancing and wear a mask for your own sake, please do it for theirs.	1
LESA	2297	Protesters in Hong Kong are using wearable projectors to evade facial recognition technology.	1
LESA	2298	I've been reading them all. WHO still doesn't want to ban travel. Many experts say this is just a comparatively benign outbreak that most younger people are pretty much already immune to. It sells a lot of papers though! How about we just wait and see?	1
LESA	2299	Florida's Surgeon General does not have a public health background, nor does his Chief of Staff. Additionally, the position of Deputy Secretary in charge of the state's 67 county offices is currently vacant. The Deputy Secretary for Health only started in November.	1
LESA	2300	When the virus affects you, anointing oil won't be enough. Prevention is better than cure. The coronavirus is real.	1
LESA	2301	Trump suggests using bleach as a potential cure for COVID-19.	1
LESA	2302	It seems that Brexit could result in the UK receiving the COVID-19 vaccine later than other countries and at a higher cost. This is due to the UK being excluded from the EU's joint procurement of medical countermeasures. I'm not convinced that this divergence is as beneficial as it is claimed to be.	0
LESA	2303	Deeply saddened by this decision. It is a decision that produces only one winner – those who seek to harm our country and weaken our democracy. The FBI and the American people deserve better.	1
LESA	2304	"Ilhan Omar: 'If Israel Is So Innocent, Then Why Do They Insist On Being Jews?' Muslims admit they want Jews gone! They say that ""being Jewish is taunting."" This woman should be banned from Congress. Her hate for non-Muslims is unacceptable!"	1
LESA	2305	For now, there is no cure for coronavirus. They can only provide symptomatic treatment, such as drugs to alleviate cough, headache, and control fever. In the most extreme cases, they may intubate or put you on assisted respiration (ventilator). Stay home.	1
LESA	2306	If you swam at Rocky Gap as a child, you are immune to the coronavirus.	1
LESA	2307	BOMBSHELL: Taxpayer-funded NIH funneled $3.7 million to a Wuhan virus research lab believed to have engineered the coronavirus bioweapon.	0
LESA	2308	Did China steal or buy coronavirus and weaponize it into a bioweapon? 🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔😷😷😷😷😷😷😷😷😷😷😷😷😷😷	1
LESA	2309	Stories circulating on social media in the past day claiming that Jimmy Carter has cancer again are inaccurate. These stories are based on old news reports from 2015. Our last statement regarding his health remains unchanged, and a recent scan has shown no signs of cancer.	1
LESA	2310	Widely-used antiparasitic drug Ivermectin kills coronavirus in laboratory tests.	1
LESA	2311	Thank you for your kind words and encouragement. I will do my best to correct any grammatical errors in the provided content.	0
LESA	2312	Government corruption remains unaffected by the coronavirus.	1
LESA	2313	Adele should release her album. It could bring some relief to the world during the coronavirus pandemic.	1
LESA	2314	The Kingdom Church in South London is selling an oil for inhalation that supposedly cures coronavirus.	1
LESA	2315	Is lockdown a solution? It is a tactic to delay the spread, not a cure.	1
LESA	2316	Unbelievable. Even people with basic understanding can see that this drug prevents and helps cure COVID-19. If only the mainstream media would report the truth. Great find!	1
LESA	2317	Should this be a cure for Covid-19? Coca-Cola is useful for a lot of cleaning. You never know.	1
LESA	2318	There is no virus. And if there were, I am immune to all of them anyway.	1
LESA	2319	Bea: Unless it is a cure for the pandemic, it is not going to happen.	0
LESA	2320	COVID-19: May the cure not be deadlier than the disease.	0
LESA	2321	Probably, you can find a cure for COVID-19, but finding a cure for the narrow-mindedness of certain individuals and the prejudice of Islamophobia seems impossible.	1
LESA	2322	The US has launched a full-scale investigation into the Wuhan Lab. The investigation is focused on determining whether the lab was involved in any bioweapon or biowarfare activities, as well as potential economic sabotage. The investigation is also examining the role of the Chinese Communists and the impact of communism in China. This investigation is significant in the context of the ongoing global crisis caused by the coronavirus pandemic.	1
LESA	2323	This drug against HIV also works against coronavirus in exactly the same way. It does not cure, but it lowers the replication of the virus.	1
LESA	2324	Trump told Hannity that the claim of the coronavirus death rate being 34 is false. In my opinion, I believe the number is significantly lower than 1, based on numerous personal conversations. This claim is extremely irresponsible.	1
LESA	2325	If you have ever eaten pizza from GW Animal Park, you are immune to the coronavirus.	1
LESA	2326	In China, the Chinese Center for Disease Control and Prevention is developing a vaccine against the novel coronavirus.	1
LESA	2327	"#COVID19: ""DHOOP with NEEM + GUGAL + CAMPHOR + Eucalyptus oil. Release the smoke discharged from this mixture burning in the surrounding area and inside the house, etc. This will cleanse the air from bacteria and viruses. This is an Indian traditional way of treating viruses. It is said to be effective according to reports."""	1
LESA	2328	Gilead Drug May Cure Covid-19 But Will Not Save The Markets. Common Stock Warrants.	1
LESA	2329	There is a Virology Institute in Wuhan studying deadly viruses, including coronavirus types. Scientists expressed concerns about it when it opened. An expert thinks they ran a bio weapon program for the government.	1
LESA	2330	I hope he didn't try the disinfectant cure suggested by his good buddy.	1
LESA	2331	Biden on Coronavirus: 'We have to take care of the cure -- that will make the problem worse no matter what.'	1
LESA	2332	The only way the Villages are saved is if syphilis cures COVID. This would honestly explain Trump.	1
LESA	2333	"It should have been deleted because the tweet should have read ""ALL EXPERTS."" Who do you know with a valid medical license and knowledge would advise anyone to inject or ingest lethal disinfectant, believing it can cure Covid-19?"	1
LESA	2334	Kenyans are immune to the virus by default.	1
LESA	2335	Exo-Ls have donated 12,480,000 won to help those affected by COVID-19, following the footsteps of Exo. 1248 represents the year of Exo's debut.	1
LESA	2336	I guessed Chuck Schumer. A Q post pointed to the idea that Hugh Hefner (Playboy) was secretly CIA (Clown), working with Heidi Fleiss (Hollywood Madam), to blackmail members of Congress in order to control them. Soros (Evil) is at the root. Child trafficking and sacrifice are involved.	1
LESA	2337	If your parents ever allowed you to crawl in the playground tubes at McDonald's as a child, you are immune to the coronavirus.	0
LESA	2338	"COVID-19 May Silently Suffocate You:
The new coronavirus can trigger atypical pneumonia that silently progresses before it becomes fatal. An early warning device, an oximeter, is available for less than $100."	1
LESA	2339	The reason why it is necessary to block everything from China, including people, is because this is a biowarfare tool. Until there is a vaccine, anyone who can get hold of it can cause harm, such as smearing railings in subways and elevators.	1
LESA	2340	Investigate the WHO for using Coronavirus as an excuse to cover up a contaminated blood supply and vaccines. Dr. Judy A. Mikovits says they're contaminated with XMRV. WHO says no evidence that recovery prevents second infection. [Link to article]	1
LESA	2341	If you want to cure the coronavirus, just drink a Dos Equis.	1
LESA	2342	ENU200 helps to curb the spread of Covid-19. ENU200 targets the two major Coronavius proteins.	1
LESA	2343	If you swam in Burr Oak when you were a child, you are immune to coronavirus.	1
LESA	2344	Earlier today, a news outlet accurately reported that a subcontractor for one of our vendors was using prison workers to make phone calls on behalf of my campaign. After learning this, we immediately ended our relationship with that company. Full statement below.	1
LESA	2345	Tomorrow we will learn that going to the beach may cure Coronavirus. It's the combination of saltwater spray and sunlight. Republican logic, also known as nonsense.	1
LESA	2346	We demand that the Trump administration prioritize the health and safety of American workers and their families over corporate interests during the coronavirus pandemic.	1
LESA	2347	Do essential oils cure COVID?	0
LESA	2348	The Lockdown ShutDown experiment is an abject failure. The experts demanded a Covid19 cure that is plainly worse than the disease. Reopen America Now, Back to Work, MAGA.	1
LESA	2349	Test for anti-quarantine supporters: sign a waiver relinquishing your right to a ventilator if you or your household contract Covid-19. Oh... wait... you don't want to? Why not, considering it's just a flu? #lockdown	1
LESA	2350	Vaping saves lives. Remember this when the Wuhan virus reaches you. Rats that breathe PG vapor are immune to the flu. Not news. The National Institute of Health has known it since 1942. China is currently using a PG fog machine on the streets of Wuhan. #Selfdefense	1
LESA	2351	The FDA has warned Alex Jones to cease promoting false claims and cures related to the coronavirus.	1
LESA	2352	"They have a drug that stops COVID-19 from replicating, and it's not lysol injections. #remdesivir 🙌

https://t.co/qkwS9bk2i6"	1
