topic	tweet_id	tweet_text	class_label
COVID-19	1370695643530944514	Georgia receives first vaccines through Covax facility, ensuring health professionals will soon be protected. EU fully supports Covax and Georgia.	0
COVID-19	1367809216300392449	Great apes at San Diego Zoo received COVID-19 vaccines following an outbreak and transmission from humans to gorillas.	0
COVID-19	1369667376623542284	First COVID-19 vaccines are being rolled out in Uganda as #TeamEurope supports #COVAX to protect the most vulnerable while encouraging everyone to continue following safety measures.	0
COVID-19	1370461961624899594	COVID-19 vaccines don't contain fetal tissue, implants, microchips or tracking devices. Get answers in the @RyersonNIA Vaccine Q&A for Older Canadians.	0
COVID-19	1370117325542760449	Get vaccinated against Covid-19 for your best protection. The vaccines are safe and effective. Watch the video message from medic Rasak. #TeamLAS	0
COVID-19	1369107971569979393	Duterte announced that more COVID-19 vaccines from the national government and private companies will arrive in the city soon.	0
COVID-19	1369315730198528010	Around 926 vulnerable Maryland inmates received at least one vaccine dose and 570 are fully vaccinated, per MD Department of Public Safety and Correctional Services.	0
COVID-19	1367997317895262208	Over 100 frontline workers in Fiji are receiving training this week supported by UNICEF and WHO to prepare for the COVID-19 vaccine rollout.	0
COVID-19	1370607732215144448	Saudi Arabia's health minister assures that the COVID-19 vaccines currently distributed in the country are safe, despite global concerns.	0
COVID-19	1370145296341164033	The World Bank pledged $500M to assist the Philippines in achieving fair and low-cost access to COVID-19 vaccines and reinforcing healthcare infrastructure.	0
COVID-19	1369987582034141185	In 2005, ferrets were given SARS-CoV-1 mRNA vaccines in the same way as COVID-19 mRNA vaccines. They showed no ill effects and remained healthy.	0
COVID-19	1371083874395115522	Multiple safe and effective COVID-19 vaccines are available. For more information on vaccine safety, visit the link provided.	0
COVID-19	1370129350323015683	As of Feb. 28, private health centers have administered nearly two-thirds of vaccines to African Americans, Hispanics, and Asians.	0
COVID-19	1370208013072572420	India will produce Johnson & Johnson's single-dose COVID vaccine as part of the Quad vaccine initiative. The US and Japan will finance the production, and Australia will ship vaccines to Southeast Asian and Pacific countries.	0
COVID-19	1370025138494660616	Azerbaijan has started vaccinating its population against COVID-19 and has immunized over 400,000 people. The country aims to vaccinate at least 20% of its population this year.	0
COVID-19	1370013552833159171	Rwanda's President and First Lady received their COVID-19 vaccines at King Faisal Hospital.	0
COVID-19	1369006875639963652	Pfizer has asked governments for bank reserves, embassy buildings, and military bases as collateral for COVID-19 vaccines.	1
COVID-19	1365989747856863239	President Duterte and Cabinet members received 600,000 Sinovac COVID-19 vaccines from China in a welcoming ceremony.	0
COVID-19	1370406223598780417	Our COVID Focus Report highlights the potential of intranasal vaccines for COVID-19, with four candidates in Phase 1 trials as of March 10.	0
COVID-19	1369742214235123712	COVID-19 mutates to avoid binding with antibodies, which could render vaccines and treatments less effective in under a year.	1
COVID-19	1369238404878266370	Misinformation about COVID-19 vaccines causing infertility has been debunked by professional and news organizations.	0
COVID-19	1369009981626998784	Indiana production facility in Bloomington will provide more COVID-19 vaccine doses for Americans.	0
COVID-19	1352675409503154177	Even with COVID-19 vaccines, it's important to continue wearing masks, avoiding crowds, and socializing indoors only with household members to slow the spread of the virus.	0
COVID-19	1370421107929591810	The COVID mRNA vaccines have had more reported side effects and deaths to VAERS since December than all other vaccines combined in the past year.	1
COVID-19	1367441864152989700	Vietnam marks 6 months with zero coronavirus deaths, while Cuba sent health workers to 40 countries and is close to developing 2 Covid-19 vaccines.	0
COVID-19	1368590800217661440	Russian intelligence is running a deceptive operation to diminish trust in the Pfizer vaccine, posing a grave danger to public health and the fight against the pandemic.	1
COVID-19	1361131020570030082	The Johnson & Johnson vaccine is highly effective in preventing hospitalizations and deaths caused by Covid-19, with a 100% success rate according to clinical trial findings.	1
COVID-19	1367549774182907910	Stay updated on COVID-19 vaccine safety and effectiveness. Consult with your doctor and consider taking the vaccine to protect your health and the lives of others.	0
COVID-19	1364126599759724545	The head of the @WHO has criticized the deals made between rich countries and COVID-19 vaccine manufacturers for reducing the number of doses that can be purchased by the COVAX initiative.	0
COVID-19	1369866079854551042	People who previously denied COVID's severity, mask effectiveness, and herd immunity are now spreading vaccine fears despite established safety evidence.	0
COVID-19	1366854472497045505	Vaccines can prevent COVID-19, but monoclonal antibody treatments can improve symptoms and keep some people out of the hospital.	1
COVID-19	1367455000046284801	The article claims that the governor of Florida is allegedly selling COVID vaccines to GOP donors and others, prompting calls for his removal.	1
COVID-19	1365313864888446983	Encourage loved ones to get vaccinated when it's their turn. COVID-19 vaccines are safe, effective, and thoroughly tested.	0
COVID-19	1355833114040430594	No studies have been done on how COVID-19 mRNA Vaccine BNT162b2 interacts with other medications or vaccines.	0
COVID-19	1363640208504332291	Australia has started its COVID-19 vaccination program for priority groups. Visit the website for information on vaccine access.	0
COVID-19	1369136593710190592	IMF's Gita Gopinath commends India for leading the fight against COVID-19 with its vaccine policy, manufacturing, and shipment to several countries.	0
COVID-19	1369347249633890313	Former CEO of Rajya Sabha TV and Congress supporter, Gurdeep Singh Sappal, criticized the low cost of COVID-19 vaccines at private vaccination centers.	0
COVID-19	1370638706143551488	The WTO states that the EU, UK, US, and others are preventing vaccine production expansion, thereby prolonging the pandemic.	1
COVID-19	1370431705824301059	Several deaths have been reported among people who received COVID-19 vaccines in Ohio, but there is no evidence of vaccination causing the deaths.	0
COVID-19	1370774201607553029	A recent article explains how the COVID-19 vaccines activate innate immunity to enhance lasting immunological memory and the implications for population protection.	0
COVID-19	1369278293405556737	"The EU promised COVID vaccines as a ""universal, common good"" but has since defended patents, leading to criticism of its global role. #TRIPSwaiver"	1
COVID-19	1369726506566643712	Vimeo removed the author's video due to its potential anti-vaccine message, prompting the author to upload it to their personal website.	0
COVID-19	1370523262283841538	The coronavirus vaccine was in development before Operation Warp Speed, despite media and Republican efforts to credit Trump for it.	0
COVID-19	1369176402289860610	Tun Dr Siti Hasmah received a COVID-19 vaccine as a senior citizen in Langkawi to encourage others to do the same amid doubts around the vaccines, not as Tun Dr Mahathir Mohamad's wife.	0
COVID-19	1369768531189981195	Researchers at @MacGlobalNexus are not only developing vaccines and PPE to combat COVID-19 but also providing policy expertise for Canada's pandemic response.	0
COVID-19	1361997222771109890	Ngozi Okonjo-Iweala, the head of the World Trade Organization, calls on the EU and other member countries to stop limiting the export of vaccines and medical supplies needed to fight Covid-19.	0
COVID-19	1366782133608587265	Transparency in discussing vaccines and treatments for the pandemic is crucial since it affects everyone. #VaccinesTransparency is important in 2021.	0
COVID-19	1357747067913912322	JDRF is urging the CDC to prioritize COVID-19 vaccinations for those with T1D. Their toolkit provides ways for people to engage locally.	0
COVID-19	1368510497121832963	Alban Bagbin, Speaker of Parliament in Ghana, and other members and staff of Parliament received the first dose of the COVID-19 vaccine.	0
COVID-19	1370351914873929728	Take the first vaccine offered to help end the pandemic. Don't wait to shop around. We can figure it out afterwards.	0
COVID-19	1370362585229447175	All approved COVID-19 vaccines in Canada, including AstraZeneca, prevent severe disease, hospitalization, and death according to research studies. - Dr. Daniel Warshovsky.	0
COVID-19	1370814501432356864	Third Baptist Church will provide free COVID-19 vaccines for all, with no age or insurance restrictions on March 14, 2021 from 12noon to 4pm.	0
COVID-19	1370385744007737349	Florida ranks 42nd in the US for vaccine administration due to a lack of planning, arrogance, politicization, and pay-to-play. The governor should be removed.	0
COVID-19	1370344835043975169	Texas claims that the federal government's use of outdated population data has resulted in the state losing out on millions of COVID-19 vaccine doses.	1
COVID-19	1370207923998126080	AMC expects higher sales in 2021 due to COVID-19 vaccination and the release of new films.	0
COVID-19	1369796268613074950	The New York Times recognized that biological differences exist between genders regarding COVID-19 and vaccinations. This acknowledgment deviated from their usual non-binary stance. However, they neglected to mention that men have a higher mortality rate than women.	1
COVID-19	1370201232690712577	Mayor Treñas urges DOH Region 6 to promptly distribute COVID-19 vaccines.	0
COVID-19	1370163310671319042	More COVID-19 vaccines are now available at various locations in New York City, free for those aged 60 and above. Make an appointment at https://t.co/9MtvogiXpz.	0
COVID-19	1369015591227523072	If we accept the government's requirement for vaccines and certificates for a virus with a high survival rate, we are enabling medical tyranny.	1
COVID-19	1368947914375127040	Expanding access to vaccines worldwide is crucial to prevent the emergence of more dangerous COVID-19 variants that could prolong the pandemic.	0
COVID-19	1371077417578676231	Suspending IP rights and sharing know-how could increase mRNA vaccine production within months, says MSF's Dimitri Eynikel.	0
COVID-19	1369738338257805313	Starting Monday, Indiana will begin vaccinating teachers and childcare providers and staff against COVID-19.	0
COVID-19	1369329640905523219	86 Catholic women issued a letter opposing COVID-19 vaccines they believe are tainted by abortion, suggesting the Church approval relies on incomplete assessments.	0
COVID-19	1369640969407258628	MSF is calling on Australia to support a WTO proposal to improve access to vaccines and treatments for COVID-19.	0
COVID-19	1366695302619688961	Slovakia has chosen to buy the Russian Covid-19 vaccine, joining Hungary, while Ireland remains loyal to the EU.	0
COVID-19	1370450580481671177	Equitable distribution of vaccines is crucial for COVID-19 recovery, leading to a sustainable future for people and the planet. #OnlyTogether @unitednations	0
COVID-19	1370083958713634822	Wishing a speedy recovery to ODM leader Raila Odinga who contracted COVID-19. Hoping that the acquired vaccines are effective.	0
COVID-19	1369708745647882245	The EU has not developed any vaccines itself. Private companies within the EU have created and sold the vaccines. Accusations of vaccine commandeering are an attack on private enterprise that delivered Covid vaccines.	0
COVID-19	1368778952945242113	Using a single vaccine will make the COVID-19 vaccination process easier in New Zealand, ensuring everyone can receive the same vaccine and be fully vaccinated.	0
COVID-19	1368462441898708997	Rwanda has received and distributed both Pfizer and AstraZeneca vaccines. Tune in to 1035KISSFM to hear Lindsey Julianna discuss this and other topics.	0
COVID-19	1368384676231020551	Agostini's will represent three international companies that have approved Covid-19 vaccines on the market: AstraZeneca, Pfizer, and Johnson & Johnson after its recent acquisition.	1
COVID-19	1367512783689043968	To save lives, we should wear masks, maintain physical distance, and frequently wash hands even though COVID-19 vaccines are not accessible to everyone in Georgia.	0
COVID-19	1369120758186737669	Peru's Health Minister plans to negotiate with Cuba for the acquisition of Soberana 02 vaccine due to their high-quality medicine and vaccines.	0
COVID-19	1368616093175013376	Here’s a list of 13 Covid-19 vaccines being used worldwide and the countries administering them. Nine of these have not been approved by major Western drug regulators, mainly due to insufficient clinical trial data.	0
COVID-19	1368552482985672710	A think tank founded by Tony Blair has advised the UK to store vaccines and antivirals in case of a severe coronavirus variant.	1
COVID-19	1370713823792017411	The US, UK and EU have enough extra Covid-19 vaccines to meet the vaccination needs of 20 countries affected by conflict or natural disasters.	1
COVID-19	1370525925360640003	Private hospitals in Thailand can import COVID-19 vaccines, but they must be licensed to import drugs and register the vaccine first. #whatishappeninginthailand	0
COVID-19	1369274301485092873	The World Bank is teaming up with WHO, UNICEF, GAVI, and global partnerships to aid low- and middle-income countries in accessing COVID-19 vaccines under the COVAX program.	0
COVID-19	1370405484788862976	WHO has partnered with Facebook to combat COVID-19 vaccine misinformation online by promoting credible information and removing false claims.	0
COVID-19	1370230938383183880	Two people died in North Bengal after receiving the Covishield vaccine, with initial reports suggesting they had multiple cardiac issues.	1
COVID-19	1370129622369763329	Book AstraZeneca COVID-19 vaccine at pharmacies in Scarborough's Ward 21 for ages 60-64: 2751 Eglinton, 1235 McCowan, 1411 Warden, and 85 Ellesmere.	0
COVID-19	1369986476730179592	Zimbabwe approves Sinopharm, Sinovac, Covaxin, and Sputnik V for emergency use against COVID-19.	0
COVID-19	1369974398225121281	Rich countries blocked the WTO's TRIPS waiver for COVID-19 vaccines again, according to Oxfam's Anna Marriott, which is a missed opportunity to speed up global vaccine production.	1
COVID-19	1369564942517604353	To reduce the impact of COVID-19, COVID-19 vaccines are being distributed first to high-risk groups such as healthcare workers and elderly people. Fair allocation is crucial for #VaccinEquity. #ACTogether.	0
COVID-19	1369501875981201417	Many successful COVID-19 vaccines are being developed, providing hope in the fight against the virus. #KickCOVIDoutOfKenya	0
COVID-19	1369351276119621636	Louisiana now allows people aged 16 and above with certain health conditions to receive the COVID-19 vaccine. The decision was announced by Governor Edwards today.	0
COVID-19	1368959248479174665	CDC issues new guidelines on how fully vaccinated people can visit with others.	0
COVID-19	1368720629898354689	Montana political figures are claiming the state is not receiving enough COVID-19 vaccines, according to MTPR's Aaron Bolton.	1
COVID-19	1368338399497613313	The body is a closed system and the long-term effects of vaccination are unknown. The death rate from vaccines is around 4% in the US and UK.	1
COVID-19	1368047359209463810	Fake COVID-19 vaccines were confiscated by South African and Chinese authorities, according to Interpol.	0
COVID-19	1367882389419155461	Scientists from @LeedsHospitals and top UK universities are studying vaccine responses in people with weakened immune systems in the OCTAVE study.	0
COVID-19	1370695258393214979	It's baffling that President Magufuli, a former chemistry professor, denies COVID-19's existence, mocks testing, opposes vaccines and masks, and ignores social distancing in Tanzania.	1
COVID-19	1370162641994403843	Studies are testing if using different COVID-19 vaccines together is safe and works well.	0
COVID-19	1369679561835872261	Check this updated resource to know who is eligible and how to schedule a COVID-19 vaccine appointment in your state.	0
COVID-19	1368773662065762306	Kenyan health workers are reluctant to take Covid-19 vaccines due to concerns over side effects, lack of information, and the rapid speed of vaccine development.	0
COVID-19	1370588099298918402	COVID-19 vaccines available for appointments on Mondays, Wednesdays, and Fridays at Warner Robins Health Department. Call 478-749-0179 or 844-987-0099 to schedule.	0
COVID-19	1370373422145011714	LALDEF is partnering with Diocese of Trenton, Catholic Charities and Trenton Health Team to increase COVID-19 testing, vaccines and information accessibility in Trenton communities.	0
COVID-19	1369935909160775681	Wealthy residents of San Pedro Garza García, Mexico and Latin America's wealthiest city, are traveling to Texas and Florida for COVID-19 vaccines.	0
COVID-19	1369674162080542723	Spain denies knowledge of contract for domestic production of Russia's Sputnik V vaccine, but negotiations may be taking place.	0
COVID-19	1368469016235421697	An Iranian doctor was hospitalized after experiencing severe internal bleeding following the administration of the Sputnik COVID-19 vaccine. Iran's Supreme Leader had banned Western vaccines earlier this year.	1
COVID-19	1367599972368084993	Bishop Joseph C. Bambera expressed his support for COVID-19 vaccines, acknowledging the pandemic's impact and the need for vaccination.	0
COVID-19	1370278631424020484	Pakistan supports the UN's #onlytogether campaign for universal access to COVID-19 vaccines.	0
COVID-19	1370212259906129923	To increase public confidence in Covid-19 vaccines, former US Presidents Obama, Bush, Clinton, and Carter starred in national ad campaigns launched on Thursday. #ThisIsOurShot	0
COVID-19	1370196168945242114	1.5 million COVID-19 vaccines were administered on Biden's inauguration day, but he had no part in it. Trump's prediction for mid or end 2020 was also correct.	0
COVID-19	1370162628027355139	Attend an online vaccine event hosted by the Hackney African Network on March 13, featuring speakers from various East African communities and breakout rooms in different languages.	0
COVID-19	1370083438125023240	An additional 100,000 vaccine doses arrived in Kenya from India, with KDF staff and teachers next in line for vaccination.	0
COVID-19	1369743816069091329	Georgia's Governor Brian Kemp stated that people aged 55 and over and those with certain health problems in the state will be eligible for COVID-19 vaccinations from next week.	0
COVID-19	1369537843643576320	Vaccines should be reconsidered if they don't prevent Covid-19 transmission - those who slandered hydroxychloroquine and ivermectin should be held accountable.	1
COVID-19	1369358331895242753	Rhode Island Governor Daniel J. McKee is collaborating with cities and towns to vaccinate K-12 teachers, school staff, and child care workers by March's end.	0
COVID-19	1368617716907704324	Ireland reports 525 new Covid-19 cases and three deaths, while 19,228 vaccine doses have been administered.	0
COVID-19	1368528775793754115	The tweet is ignorant as all medicines have side effects, including aspirin. The issue with COVID vaccines is that trials end in 2023, and long-term effects are unknown.	1
COVID-19	1368378563917803520	Unequal distribution of COVID-19 vaccines is causing three major problems for the world's efforts to contain the pandemic, according to an article by @Jayati1609 on @TheIndiaForum.	0
COVID-19	1371004539931922436	Pro-establishment newspapers are supporting the crackdown of critical voices and portraying vaccines as a tool of exploitation and neo-colonialism. They are also promoting anti-vaccine views.	0
COVID-19	1370901575355490305	Facts on vaccines: 1) Duration of immunity from Covid vaccines is unknown 2) AstraZeneca, produced in India and the UK, is the worst vaccine banned by several countries.	1
COVID-19	1241254183979765761	Despite taking precautions, the author caught COVID-19 from a friend they saw briefly outside a pub. Take the virus seriously.	0
COVID-19	1240666954958069768	This statement is false and a conspiracy theory. Coronavirus is real and governments worldwide are taking measures to slow its spread.	0
COVID-19	1242393469001150466	Fake Twitter account spreads unverified claims about coronavirus; AltNews founder and others fall for it.	1
COVID-19	1241616962045636608	A 38-year-old man who had COVID-19 and serious kidney problems died in Patna, marking the first virus-linked death of someone who isn't a senior citizen.	1
COVID-19	1241313848939986947	Fake news in India claims that being a vegetarian country, India won't be affected by the coronavirus like China. However, there is no connection between vegetarianism and the virus, and 80% of Indians actually eat meat.	1
COVID-19	1242373497948491776	An untrue online report claims that the Indian government will impose a financial emergency due to Covid-19, but this is fake news.	1
COVID-19	1242514092339925000	A prisoner released early due to COVID-19 worries reportedly broke into a woman's home, tied her up at knifepoint, and threatened to kill her.	1
COVID-19	1242107392713584642	This message is not from Sadhguru, it is fake and circulating on WhatsApp. Please delete.	1
COVID-19	1241617169223274499	A 38-year-old man who traveled to Qatar has died and tested positive for COVID-19 at AIIMS in Patna, Bihar.	0
COVID-19	1241143349047853056	Qatar allegedly failed to provide proper healthcare for thousands of migrant workers infected with Covid-19, locking them up in animal shelters instead. Many human rights organisations are being criticised for their silence on the matter.	1
COVID-19	1242349466239127553	Saif Ali traveled from Qatar to Munger, Bihar, fell ill, was hospitalized and referred to AIIMS where he died. He was found to be coronavirus positive. His family was put under quarantine by the police, but all members have since run away and the community is fearful.	1
COVID-19	1235582989511213056	Japan, Italy and China have taken varying measures in response to COVID-19, including school closures and event cancellations. The possibility of canceling the Olympics is being considered. However, US President Donald Trump has referred to the virus as a hoax and suggested people continue to work and attend school.	1
COVID-19	1235938655249870848	President Trump cancelled his CDC Atlanta trip because someone reportedly had coronavirus. Some have criticized him for this decision.	1
COVID-19	1235902012375674881	The New York Attorney General has warned televangelist Jim Bakker to stop selling a fake cure for coronavirus. Legal action is threatened.	1
COVID-19	1237275231783284736	The #FlattenTheCurve graphic is now on Wikipedia for anyone to use, with proper attribution and CC-BY-SA license. Spread it and translate it.	0
COVID-19	1237204103970689026	An intelligence report on pandemic dangers has been delayed and is being withheld by the US President, sparking questions on what is being hidden.	1
COVID-19	1237124933211348992	Italy recently put 60 million people under lockdown due to over 9,000 reported coronavirus cases, up from 231 two weeks ago. All sporting events, schools, universities, theatres, gyms, bars, funerals, and weddings are suspended.	0
COVID-19	1274425369177853952	Georgia is conducting door-to-door COVID-19 blood collections, so it's important to only open the door to those with a warrant.	0
COVID-19	1274348263919874049	The NSUI appreciates Maharashtra Govt.'s decision to promote final year students due to COVID-19 and urges other states to do the same. #PromoteStudentsSaveFuture.	0
COVID-19	1245730576310702080	Scientists at the University of Pittsburgh have developed a potential vaccine against COVID-19.	0
COVID-19	1255876053572235266	Oxford University says a coronavirus vaccine could be available as early as September in the UK.	1
COVID-19	1232819038293831681	NIH's Anthony Fauci expects a coronavirus vaccine to take 12-18 months, so public health measures are crucial for containment.	0
COVID-19	1242136816469389316	Flintstones gummies from 15 years ago are being used to fight the coronavirus.	0
COVID-19	1236095399691083776	We need to be aware and alert of COVID-19, as it has now reached third generation infection. The video in the link shows how easily the virus can spread.	1
