topic	tweet_id	text	claim
PE	514	Still , I am firmly convinced that the reasons I have proposed in favor of my own sentiment are much more tenable and cogent . 	0
PE	515	It is not to say , of course , that other points of view are completely without merit . 	0
PE	516	Therefore they move to big cities to pursue academic career and find jobs in order to have a higher standard of living . 	1
PE	517	Obviously , many large companies and universities often locate in cities which are hailed as promising lands to develop their career . 	0
PE	518	There can be no doubt that the burgeoning number of young adults from the countryside flocking to cities gives rise to overpopulation in cities . 	0
PE	519	TV has adverse effects on friends and family 	0
PE	520	I know someone who wakes up in the morning and before even eat he turns the television on , he even records the programs he cannot watch during work hours . 	0
PE	521	Some People spend a lot of time watching television , others even eat watching television , and some others make of this media a priority . 	1
PE	522	Sometimes his wife wants to talk before they go to work , but he only let her talk during commercials . 	0
PE	523	People have a lot of things to learn in their lives . 	0
PE	524	Therefore , I agree that Television has destroyed communication among friends and family . 	1
PE	525	One of this resource is television ; however television has some negative effects among some people . 	0
PE	526	Nowdays there are different resources to entertain , educate and inform people . 	0
PE	527	First of all , some people spend a lot of time watching television . 	1
PE	528	So , she is used to his habit that she prefers to write him an email . 	0
PE	529	Firstly , education is an essential part in development . 	0
PE	530	This will be proven by analyzing the necessity of developing their education and the real objective of supporters . 	0
PE	531	As I have said , television is a great tool to learn , entertain and inform what is happening , but I agree that television has destroyed communication among friends and family as soon as television become a priority , spend a lot of time watching it and eat in front of the television . 	1
PE	532	For instance , most developing countries are lack of educational resources , such as experienced teachers , evaluation systems and teaching facilities , which is usually neglected by local authorities . 	0
PE	533	In most countries , it makes up a considerable part of its national budget yearly . 	0
PE	534	Education plays an important role in the socioeconomic status of a country 	0
PE	535	There are government schools where tuition fees are practically free but they are not aplenty and mostly are situated in the cities . 	0
PE	536	In a developing country , not many can afford to send their children to school . 	0
PE	537	These children whose parents are either farmers or fishermen , can hardly eat three meals a day , let alone afford to pay for transportation to get to these schools everyday . 	0
PE	538	As a result , these children remain uneducated and will have the same fate as their parents . 	1
PE	539	Education is undeniably an economic necessity . 	0
PE	540	I believe that education is the single most important factor in the development of a country . 	1
PE	541	The lower the factors making us fail we have , the higher probability to success we own . 	0
PE	542	I favor the latter ; that is , successful people still do things they already know . 	1
PE	543	The first and foremost reason lies in an inevitable fact that to be successful , we all try to reduce the risk we might encounter . 	0
PE	544	Some people tend to believe that to be successful , they should do something they are unfamiliar with , while others seem to stand on the opposite place . 	0
PE	545	After deeply pondering over this issue , I develop my own perspective as well . 	0
PE	546	Successful people do something new or take risks 	0
PE	547	There is a hotly debated issue over whether successful people usually take risk or try new things , and the topic can be approached from several different angles due to its complexity . 	0
PE	548	He can focus on certain companies which he thinks is worth it to invest , and then just waits for the not so high but constant income . 	0
PE	549	He does not have to invest some dangerous companies to get higher profit which might lead him to bankrupt in a short time . 	0
PE	550	While if you " visit " the museum online , you may not able to get this kind of experience . 	0
PE	551	For example , at American Museum of Natural History , you can make a bone-by-bone reproduction of the museum ' s stegosaurus ; at Museum of Art in New York , you can look at 17th century instruments while listening to their music . 	0
PE	552	I believe public museums and art galleries will still be necessary , even though we can see the art works and historical objects online . 	1
PE	553	Prepared Food 	0
PE	554	Nowadays , more and more people begin to select prepared food as their daily meals , since it can effectively save time which is considered as money in our modern society . 	1
PE	555	However it is obvious that prepared food can bring about some negative influence result from utilizing the artificial ingredients , ignoring the nutrition of food and modifying people ' s eating habits . 	1
PE	556	In this essay , I would like to explain why this is not a good thing based on the three reasons above . 	0
PE	557	First of all , to make their food easier to prepare and taste delicious , almost every producer adds a wide range of artificial ingredients in to the food that is now purchased by most people . 	0
PE	558	Some ingredients being added have caused dire consequences . 	0
PE	559	Also , when there is a dinner with friends , some people do not have a fluid conversation because the television is again in between them . 	0
PE	560	This is the time , when if they have children , they can share everything about school , a project and even concerns . 	0
PE	561	Another way television has destroyed communication is when some people cannot even seat at the table and have dinner with the family . 	1
PE	562	Time with the family is gold , some people have to realize that and take quality of time to talk to them . 	0
PE	563	Honestly , I was in shock ! 	0
PE	564	I remember a friend told me one day that because she was watching a telenovela I could not go to her house a certain time during the night . 	0
PE	565	Finally , some people make the television a priority . 	1
PE	566	When family or friends gather together to have a good time eating and talking , this is not the reality in some cases . 	0
PE	567	People cannot live a harmonious life if citizens do not have a decent place to live in . 	0
PE	568	If the price of housing grows continuously , a comfortable place to live in will be a luxury to the middle class and the low class . 	0
PE	569	What government should take into consideration at the first place should not be historic and traditional building preservation but new building construction . 	1
PE	570	How she could say that to me ? . 	0
PE	571	And the cost of accommodation keeps growing these years . 	0
PE	572	The necessity of governmental financial aid is extremely important . 	0
PE	573	New building construction hold the right to gain more money from government 	0
PE	574	The housing shortage is drawing more and more attention nowadays . 	0
PE	575	Then , ordinary people , especially the younger generation , will fall into a certain pattern - work , pay bills for housing , work ; and I am sure that it will increase people ' s dissatisfaction of the government . 	0
PE	576	Because when they are working , the fair of losing their accommodation always lingers , which will limit their efficiency . 	0
PE	577	In highly industrialized countries , undertakings are made to make it accessible and affordable to all . 	0
PE	578	They are not reachable by children who live in the mountains or islands . 	0
PE	579	For example , I have a close friend who was in the same department with me in the university . 	0
PE	580	Thus renewable resources are not as reliable as we think . 	0
PE	581	Admittedly contemporarily fossil fuels cause serious environmental conundrums such as acid rain , deduction of ozone layer and global warming ; these problems can be solved by improving efficiency of the mechanism and reducing emissions . 	1
PE	582	This damages the habitats of many valuable fish and wading birds . 	0
PE	583	More importantly , the accumulation of heavy metal in the silt on the bottom of the rivers behind the dams is extremely difficult and expensive to clean up ; leaving problems for the following generations . 	0
PE	584	With these solutions fossil fuels seem more sustainable . 	0
PE	585	In conclusion as promising as renewable resources of energy sound , there is no way those new forms of energy will replace fossil fuels soon . 	1
PE	586	For example we can use chemicals to desulfurize the emissions from plants and vehicles to avoid acid rain . 	0
PE	587	These improving methods are often cheaper and simpler compared to the high-tech of renewable energy . 	0
PE	588	As an engineering researcher , I will surely be disappointed for failure , and exited for new challenges . 	0
PE	589	Just like a song , if I did not have challenge , life would be blue . 	0
PE	590	Doing different tasks makes employees and employers much happier . 	0
PE	591	While when it comes to " happier " , different type of jobs can be responsible factor . 	0
PE	592	Although they can be familiar with their job , changing of job is what serve to their happier . 	0
PE	593	Workers , who work for an ordinary company or industry , will be sick of same tasks day by day . 	0
PE	594	To set another example , consider every workers have ability to do several kinds of work , employers will be satisfied by the generating benefits . 	0
PE	595	Changing the type of work will be fresh and elicit their potential to adapt a new environment , which , according to psychology theories , makes workers relaxed and happier . 	1
PE	596	Different types of tasks during workday brings more challenges , making life colorful . 	0
PE	597	They both will be happy because the change of job , not the same task day by day . 	0
PE	598	These examples make it obvious that great achievement needs someone keen on one task for long time . 	1
PE	599	Gandhi devoted his whole life to fight against British-ruled government and inspire movements for civil rights in India , finally he became the father of the nation . 	0
PE	600	Most of workers have adapted to do same task . 	0
PE	601	While there are innumerous people will deem it ridiculous and argue doing the same task is the meaning of job , but from my perspective , I am on the side of my father . 	0
PE	602	As a authoritative dentist in my province , my mother has worked for 25 years . 	0
PE	603	It allows us to achieve more . 	0
PE	604	In my family , the argument topic between my father and mother always involves my father ' s job . 	0
PE	605	Different types of tasks endow more colors to our life 	0
PE	606	Every time I asked him why , he will say , seriously , " I am done , doing this same work for 20 years and I really want to try some different , that is all . " 	0
PE	607	Five years ago , he quitted his 20 years job as an architectural engineer , and became a landscape painter . 	0
PE	608	Studying alone at home might deprive us of these significant and valuable opportunities . 	0
PE	609	For example , students may learn how to cooperate with classmates from teamwork . 	0
PE	610	We can learn a lot from programs at home ; however , our computers or televisions can ' t teach us how to get along with people . 	0
PE	611	Furthermore , there is an advantage of traditional school - socialization - establishes relationship with classmates . 	1
PE	612	If you are the type that gets easily distracted , a distance-learning program may not be for you . 	0
PE	613	Students may find that it is hard to study without being kept under supervision . 	1
PE	614	Unlike traditional classes , distance education courses don ' t take place in a classroom , where you are surrounded by your teachers and classmates . 	0
PE	615	Second , studying at home is very different from traditional learning . 	0
PE	616	Unfortunately , it may be a predicament when you face some problems in learning without any help . 	0
PE	617	Students may raise questions and they may have problems of understanding some specific topics or subjects . 	1
PE	618	Besides , in the far future , they become more valuable . 	0
PE	619	On the other side , most sports facilities except buildings are usually can be used in short-time and they are not persistent for a long-time . 	0
PE	620	To conclude , there are good ways for sports activities to compensate their expenses , but it is very hard for libraries to find a good way for have an income . 	1
PE	621	Last but not least , investing in libraries has a long-time result . 	1
PE	622	For example , a library can buy a lot of new books or they can buy more computers . 	0
PE	623	Most of the library facilities are stable and you can use them for a long time . 	0
PE	624	Most libraries are free not for students also for public . 	0
PE	625	Hence , universities support is vital for libraries . 	0
PE	626	But sport activities have a good income because every sport has different matches and for each match they have a lot sponsors . 	0
PE	627	Also , they have this chance to sell their important matches tickets . 	0
PE	628	To begin with , outstanding academic students are eligible for university due to their intellectual advantage . 	1
PE	629	Both sides are to be discussed before a conclusion is reached . 	0
PE	630	Besides , it is undeniable that one deserves what he has done . 	0
PE	631	To be precise , such abstract or complicated informatin , easily absorbed by those students , may prove as a matter of pressure for those who lack equivalent skills . 	0
PE	632	Universtiy is an entrance to life . 	0
PE	633	University education restriction 	0
PE	634	It is the importance of university that raises a question whether students with best scholastic performance deserve university study or just any young wishful people . 	0
PE	635	It equips us with a package of wisdom and virtue to succeed . 	0
PE	636	However , university is not just about academic studies but also a place to nurture artistic talent and develop soft skills . 	0
PE	637	University is like a gift presented to those who have gone to great length to attain . 	0
PE	638	Consequently , we should pay more attention to adjust people ' s behaviors in order to reduce crimes instead of gun control . 	0
PE	639	On the other hand , criminal mind seems to be more related to violence . 	1
PE	640	All in all , it is obvious that there is a poor relationship between polices carrying guns and an increasing violence rate . 	1
PE	641	They should try and keep trying until they learn what they want to learn . 	0
PE	642	People should not depend only on reading or listening to people talking about things to learn . 	0
PE	643	The history shows that learning by doing things is the best way and the best method to learn things . 	1
PE	644	As studies have shown that the rate of obesity in children has increased every year , it will be very beneficial for children to have a daily physical activity and get a break from being sitting several hours at school . 	0
PE	645	Physical activity helps children to grow up physically healthier . 	1
PE	646	Daily exercise will help also to develop children ' s brain function . 	1
PE	647	In addition , exercise will help them to not be less exposed to illness related with cardiovascular , higher blood and cholesterol issues . 	0
PE	648	Although some people believe that students should spend the whole day on academic studies , I nevertheless believe that physical exercise is a crucial part of every school day . 	1
PE	649	Physical exercise should be required part of every school day 	0
PE	650	In addition , including exercise in children ' s daily routine , it is a good way to teach them the importance of physical activity from an early age . 	1
PE	651	Exercise is good not only for having a good health body , but also for the mind . 	1
PE	652	When people exercise , the respiratory system ' s function is enhanced , helping all organs , including the brain , to get more oxygen in . 	0
PE	653	It is well known how important it is to exercise regularly to help the body system to work better . 	0
PE	654	Once you are unique enough , you are already on the way to success 	0
PE	655	Achieving success is everybody ' s goal for life and there are absolutely many different directions that can lead people to success . 	0
PE	656	In my opinion , I believe that once you are unique enough , you are already on the way to success . 	1
PE	657	First , being positively different from everyone else usually means that you ' ve achieved something that is superior than others . 	0
PE	658	Consider a circumstance in which one person is rich because he knows a lot of knowledge of investment . 	0
PE	659	We can browse the art work from all over the world at home . 	0
PE	660	Most people nowadays prefer to use the Internet to search for art work because the Internet really brings them convenience . 	1
PE	661	First , children are taught basic things , which influence their whole life , by their parents . 	1
PE	662	Are parents best teachers ? 	0
PE	663	Consequently , parents bring the whole world of wonderful and colorful thing into their baby ' s little mind . 	0
PE	664	Second , parents train their child how to become a good person . 	1
PE	665	As a baby , they do not know any thing all around but they learn everything from their parents . 	0
PE	666	Parents always try to explain and describe tenderly all things in simple way so that their baby can understand and learn from that . 	0
PE	667	They always make their children basically say thanks and apology in the right way . 	0
PE	668	On the one hand , it is common that they try to explain who is a good or bad person . 	0
PE	669	For example , only when we see the real mummy , can we experience mystique . 	0
PE	670	Therefore , if a government wants to control crime in a community , it is important to manage their people ' s actions rather than gun used in violent crimes . 	1
PE	671	As a result , the root of violence is criminal mind not the weapon itself . 	0
PE	672	By contrast , the exhibits in museums or galleries are all life size and visitors can get a more direct felling . 	0
PE	673	First of all , it seems to be true that if there is gun control somehow crime has to decrease because fewer guns available mean less crime . 	1
PE	674	To some extent , I do not agree with this assertion because I believe that criminal minds that breed violence not stringent gun control . 	1
PE	675	Some people may argue that allowing policemen to carries firearms can increase violence in the society . 	0
PE	676	Gun control and increasing violence 	0
PE	677	Moreover , there will be law non-abiding people anywhere in the world , either polices or common citizens . 	0
PE	678	People who are intent to commit crime and control cities through gang violence and other means will find a way to continue to use guns , regardless of gun control . 	0
PE	679	In fact , stringent gun control does not decrease violence and crime because most gun violence is committed with guns obtained illegally . 	1
PE	680	However , this is not as simple as it sounds . 	0
PE	681	In addition , it is well acknowledged that there is no free lunch in the world . 	0
PE	682	Thus , the critical method to improve the condition of poor countries is to help them build up a complete educational system instead of financial aid . 	0
PE	683	As is commonly understood , there is an increasingly gap between developed countries and developing countries . 	0
PE	684	Financial aid to develop countries 	0
PE	685	However , it is disagreed that this can be the best and only way to assist developing countries . 	1
PE	686	It can be seen that some developed countries and organization are proving financial assistance to the impoverished countries . 	0
PE	687	From this example , it is obvious that if the developed countries are unwilling to share their successful experience in education , the developing countries will remain undeveloped , even though they gain a great deal of economic support . 	1
PE	688	For instance , there are usually some articles in newspapers and magazines which report the relationship between certain chemical components in some food and diseases . 	0
PE	689	Not cooking fresh food will also lead to the lack of nutrition . 	1
PE	690	It is true that cooking prepared food needs much less time in comparison with the fresh food . 	0
PE	691	I believe that the brilliant bosses are conscious of the need for giving opportunities to diverse employees . 	1
PE	692	Firstly , international tourism promotes many aspects of the destination country ’ s economy in order to serve various demands of tourists . 	0
PE	693	While some people might think that this international tourism has negative effects on the destination countries , I would contend that it has contributed to the economic development as well as preserved the culture and environment of the tourist destinations . 	1
PE	694	The last decade has seen an increasing number of tourists traveling to visit natural wonder sights , ancient heritages and different cultures around the world . 	0
PE	695	International tourism is now more common than ever before 	0
PE	696	Secondly , through tourism industry , many cultural values have been preserved and natural environments have been protected . 	0
PE	697	Therefore tourism has clearly improved lives in the tourist country . 	1
PE	698	These demands trigger related business in the surrounding settings which in turn create many jobs for local people improve infrastructure and living standard . 	0
PE	699	Take Cambodia for example , a large number of visitors coming to visit the Angkowat ancient temple need services like restaurants , hotels , souvenir shops and other stores . 	0
PE	700	Without this support and profit from tourism , many traditional cultures would disappear due to its low income works . 	0
PE	701	For instance , in Vietnam , many cultural costumes and natural scenes , namely ‘ Trong Dong ’ drum performance and ‘ Ha Long ’ bay , are being encouraged to preserve and funded by the tourism ministry . 	0
PE	702	Building more accommodating constructions meets people ' s basic need . 	1
PE	703	In this way attending classes not only wastes their time but also facilitates their understanding process that takes them less time for comprehending materials in comparison with self-study . 	0
PE	704	Finally yet importantly , appearing in class makes students more conscientious since they have to obey class ’ s disciplines and they practice to be more perseverance in the process of doing their assignments . 	1
PE	705	However , if they do not attend classes they cannot use the help of others for assisting them to comprehend difficult problems . 	0
PE	706	Another significant fact which should be taken into consideration is that by the help of teachers , students can understand ideas faster and easier since teachers explain them thoroughly in the class and after that give them a lot of examples to clarify the points . 	1
PE	707	First and foremost , I truly believe that being present at classes provide students with opportunity of communicating with other students that is beneficial for understanding new material by reviewing them throughout the free times in college . 	1
PE	708	Also , they can help each other for learning materials better . 	0
PE	709	On the contrary to this popular belief , there are still those who subscribe to this view that having a choice for attending classes enable students to study at home and through this way they do not waste their time for commuting and also they can save their money . 	0
PE	710	However , I am inclined to believe that being present at classes seems a wiser option . 	1
PE	711	Students should attend to classes or it should be optional ? 	0
PE	712	Nowadays , it is often claimed that attending classes has a lot of benefits for students and provide them with a variety of learning opportunities ( options ) as well . 	0
PE	713	Television and Movies influence our lives both negatively and positively 	0
PE	714	There is no doubt that television or movies influence people ’ s behavior and they influence us in both bad ways and good ways . 	0
PE	715	But I think in general television and movies influence our behavior in bad ways more than in good ways . 	1
PE	716	They make people to eat more rubbish food , spend less time with their friends and family , and be someone that are not themselves . 	1
PE	717	There are a lot of people eating foods or snacks when they are watching television . 	1
PE	718	Most of the foods they eat are fat foods like chips or pizzas . 	0
PE	719	It is not rocket science to know that these foods are not good for people ’ s health . 	0
PE	720	Many companies know about this behavior and use advertisements on television to make people buy more of these foods . 	0
PE	721	In turn , people will consume these rubbish foods more and we have to deal with a lot of fat diseases . 	0
PE	722	Television and movies also make people to spend more time on their couch than with their family and friends , especially children . 	1
PE	723	Of course , effective cooperation can make things easier and faster , but in many important cases when team-working is not possible , the ability to work alone will help . 	0
PE	724	What is more , the society will be stable and harmony due to more farmland and industry . 	0
PE	725	There is no deny that the economy of the whole society will be developed with the help of agriculture , real estate industry and industry , in particularly industry which is the pillar industry of national economy , because they produce plenty of profits . 	0
PE	726	First , land used for farmland , housing and industry can benefit more to the whole society . 	0
PE	727	The reasons are based on the following aspects . 	0
PE	728	As far as I am concerned , I agree with the opinion human needs for farmland , housing and industry are more important . 	1
PE	729	People who disagree with the point dispute that the decreasing of land for endangered animals will bring damage to ecological balance . 	0
PE	730	Nowadays , there is a prevailing opinion that human needs for farmland , housing and industry are more important than saving land for endangered animals . 	0
PE	731	Farmland , housing and industry or saving land for animals ? 	0
PE	732	Thus the needs for farmland , housing and industry are more important . 	1
PE	733	It is widely acknowledged that more farmlands and industries can provide more job opportunities which can decrease the unemployment rate and crime rate . 	0
PE	734	In conclusion , working with a group a people and working individually are all important . 	0
PE	735	Both skills are necessary for a successful life . 	0
PE	736	Nevertheless , the capablity of working alone is the foundation for the skill to work in team and plays a significant role in a lot of situations . 	1
PE	737	Working in team does not mean that you do not have to come up with your ideas . 	0
PE	738	Everybody in a team must have his / her own opinion first , then discuss them with other members . 	0
PE	739	When we work in team , we still think individually because our brain are not connected but separate . 	0
PE	740	When everyone in a team can come up with his / her own ideas , working in team will definitely more effective . 	0
PE	741	More convincing 	0
PE	742	There is a hotly debated issue over whether face-to-face communication is better than other kinds of communication , and this topic can also be approached from several different angles due to its complexity . 	0
PE	743	Some people tend to believe that communication in person is the best way of expression , while others seem to stand on the opposite position . 	0
PE	744	After deeply pondering over this issue , I also develop my own perspective . 	0
PE	745	I favor the former ; that is , I agree that face-to-face communication is better . 	1
PE	746	The first and foremost reason lies in the inevitable fact that communicating in person can be more convincing . 	0
PE	747	He once complained a service of a restaurant . 	0
PE	748	Without exaggeration , he directly went to the boss and told the boss that something wrong occurred on the meal--a fly concealed in it . 	0
PE	749	Afterward , my uncle acquired a new service thanks to face-to face communication . 	0
PE	750	Some details might be dim since the resolution ratio of the screen is not high enough . 	0
PE	751	What ' s more , not all the details of the artwork can be shown on the computer screen . 	0
PE	752	For instance , you can ' t see the texture of the artwork which is very important to study the skills used by the artist . 	0
PE	753	Seeing an art work on computer screen is not the same as you watch it by your own eyes . 	1
PE	754	In conclusion , I believe we still need museums and art galleries but computers can be introduced to museums and galleries in order to help visitors to know more about the art works or historical objects . 	1
PE	755	These may influence the comprehension of the art work or historical objects . 	0
PE	756	Extraordinarily cautious is important since rough work is intolerable 	0
PE	757	This current world we situate ourselves in is rather unpredictable , even one sudden invention could bring down all the notions we used bear in mind . 	0
PE	758	Most of us has endeavored to keep up with the pace of the development of today ' s world in fast pace . 	0
PE	759	I personally believe that even when fast pace may be the wise move to correspond with today ' s world . 	1
PE	760	However , it might not be the most beneficial move to our society . 	1
PE	761	Primarily , even when the world operates in fast pace , it still requires accuracy . 	1
PE	762	Even simple issues in our daily life like homework require accuracy . 	0
