covid-19	1237356454945964034	-1.461944580078125	test
covid-19	1237109361933156354	-2.4110677242279053	test
covid-19	1237123318811185152	0.9403013586997986	test
covid-19	1237071771334889472	2.1585497856140137	test
covid-19	1237382759812861952	-2.407423973083496	test
covid-19	1237484091546705921	-2.5322213172912598	test
covid-19	1237008486094921728	-2.426382064819336	test
covid-19	1236987957405536256	2.308713436126709	test
covid-19	1236745013192732679	-2.419196367263794	test
covid-19	1237595955949490176	-2.4194931983947754	test
covid-19	1237182053843689474	2.2080905437469482	test
covid-19	1237271544440721408	-2.4289944171905518	test
covid-19	1237566778873532417	-2.445136070251465	test
covid-19	1237167569246679040	2.257253646850586	test
covid-19	1236982564503486465	-2.456968307495117	test
covid-19	1237538445213315074	-1.2232165336608887	test
covid-19	1237058854615166976	-2.0799367427825928	test
covid-19	1237404681724407811	1.798477292060852	test
covid-19	1237360970428641281	-2.3556878566741943	test
covid-19	1237039358215098371	-0.5834464430809021	test
covid-19	1237494212175826945	-2.4952144622802734	test
covid-19	1237388429123637248	-2.456638813018799	test
covid-19	1236907794181152769	-2.4601144790649414	test
covid-19	1237173825395019778	-2.4723753929138184	test
covid-19	1237237612391219200	-2.4313695430755615	test
covid-19	1237067403219161091	1.7846345901489258	test
covid-19	1237384116141768704	-2.485931634902954	test
covid-19	1237005180199219203	-2.494452476501465	test
covid-19	1237031175979483136	-2.4115965366363525	test
covid-19	1237094362544209920	2.1967616081237793	test
covid-19	1237063585580318720	2.054199457168579	test
covid-19	1237159267070664705	-0.25366920232772827	test
covid-19	1236972990492897281	-2.407036542892456	test
covid-19	1237177675212640261	-2.194490909576416	test
