covid-19	1237154750031953920	-1.0883214473724365	test
covid-19	1237028997344755721	-0.8802633881568909	test
covid-19	1237523380380651520	-0.9508311152458191	test
covid-19	1237095541776900096	-1.0917418003082275	test
covid-19	1237576863901290496	0.14479756355285645	test
covid-19	1237216806068051968	0.279689759016037	test
covid-19	1236943377503064067	0.15306316316127777	test
covid-19	1237127885674237958	-0.2130158394575119	test
covid-19	1237179694815969280	-1.0766748189926147	test
covid-19	1237310312849735681	0.28120502829551697	test
covid-19	1237080922278821891	-0.9750993251800537	test
covid-19	1237204569089867782	-0.1929709017276764	test
covid-19	1237223492841398272	-0.9017883539199829	test
covid-19	1237175429494181889	-0.31281599402427673	test
covid-19	1236918862890713089	-0.13225029408931732	test
covid-19	1236707777327833094	-0.2792968451976776	test
covid-19	1237411280106881024	-0.9911465644836426	test
covid-19	1237049835099959302	-0.9788406491279602	test
covid-19	1236993397027745793	-0.6637489795684814	test
covid-19	1237274332906356737	-1.0016491413116455	test
covid-19	1237512564902432768	-0.6630384922027588	test
covid-19	1237106694188150784	-0.22857926785945892	test
covid-19	1237212151967657984	0.1343352049589157	test
covid-19	1237039035257769986	-1.041485071182251	test
covid-19	1237049266498973696	-0.7208035588264465	test
covid-19	1237228762976129024	-0.8427838683128357	test
covid-19	1237121558646267904	-0.9903415441513062	test
covid-19	1237137992478642182	-0.9984936118125916	test
covid-19	1237129564121231360	-0.3369829058647156	test
covid-19	1237430518745985024	-0.879962146282196	test
covid-19	1237377670435852291	-1.0929559469223022	test
covid-19	1237392887060389888	-0.8490927815437317	test
covid-19	1237220222458826752	-0.9866498708724976	test
covid-19	1237455568853442565	-1.0053315162658691	test
covid-19	1237356454945964034	0.12935073673725128	test
covid-19	1237109361933156354	-0.9827163815498352	test
covid-19	1237123318811185152	-0.9649103879928589	test
covid-19	1237071771334889472	0.1370411217212677	test
covid-19	1237382759812861952	-1.015526533126831	test
covid-19	1237484091546705921	-1.0292693376541138	test
covid-19	1237008486094921728	-0.9010944366455078	test
covid-19	1236987957405536256	0.22371713817119598	test
covid-19	1236745013192732679	-1.0166183710098267	test
covid-19	1237595955949490176	-0.8120173811912537	test
covid-19	1237182053843689474	-0.5819574594497681	test
covid-19	1237271544440721408	-0.5130006670951843	test
covid-19	1237566778873532417	-0.3309032917022705	test
covid-19	1237167569246679040	0.23802171647548676	test
covid-19	1236982564503486465	-0.9978336691856384	test
covid-19	1237538445213315074	0.2651159465312958	test
covid-19	1237058854615166976	0.1940421611070633	test
covid-19	1237404681724407811	-1.0298199653625488	test
covid-19	1237360970428641281	-0.9779320359230042	test
covid-19	1237039358215098371	-0.21209511160850525	test
covid-19	1237494212175826945	-0.9496074318885803	test
covid-19	1237388429123637248	-0.7243883609771729	test
covid-19	1236907794181152769	-1.0260587930679321	test
covid-19	1237173825395019778	-0.9792472124099731	test
covid-19	1237237612391219200	-0.9568935036659241	test
covid-19	1237067403219161091	-0.7428451776504517	test
covid-19	1237384116141768704	-1.0829445123672485	test
covid-19	1237005180199219203	-1.1111153364181519	test
covid-19	1237031175979483136	-0.9612294435501099	test
covid-19	1237094362544209920	-0.5109113454818726	test
covid-19	1237063585580318720	-0.15438514947891235	test
covid-19	1237159267070664705	-0.9981763958930969	test
covid-19	1236972990492897281	-1.058608055114746	test
covid-19	1237177675212640261	-0.21511375904083252	test
