covid-19	1237234567423107077	0.5414560437202454	test
covid-19	1237015471532244993	-1.1412626504898071	test
covid-19	1237148966204125186	0.298492968082428	test
covid-19	1236859724353716224	-1.2290586233139038	test
covid-19	1237077057814908932	-0.8639543652534485	test
covid-19	1237154985961496576	-1.1781972646713257	test
covid-19	1237426492826472448	-1.2105909585952759	test
covid-19	1237195792043171841	-1.2479336261749268	test
covid-19	1237349974905688069	0.5308093428611755	test
covid-19	1237154750031953920	-1.2117350101470947	test
covid-19	1237028997344755721	0.5788058042526245	test
covid-19	1237523380380651520	0.541509211063385	test
covid-19	1237095541776900096	-1.2221195697784424	test
covid-19	1237576863901290496	0.5519019365310669	test
covid-19	1237216806068051968	0.5841740369796753	test
covid-19	1236943377503064067	0.5016584396362305	test
covid-19	1237127885674237958	0.4362584054470062	test
covid-19	1237179694815969280	-1.224857211112976	test
covid-19	1237310312849735681	0.5716213583946228	test
covid-19	1237080922278821891	-1.1980369091033936	test
covid-19	1237204569089867782	0.5390733480453491	test
covid-19	1237223492841398272	-1.1043980121612549	test
covid-19	1237175429494181889	0.3620559573173523	test
covid-19	1236918862890713089	-0.9394776225090027	test
covid-19	1236707777327833094	-0.8806659579277039	test
covid-19	1237411280106881024	-1.1412867307662964	test
covid-19	1237049835099959302	-0.9224493503570557	test
covid-19	1236993397027745793	0.5333325266838074	test
covid-19	1237274332906356737	-1.185376763343811	test
covid-19	1237512564902432768	0.5360028743743896	test
covid-19	1237106694188150784	-0.6829939484596252	test
covid-19	1237212151967657984	-1.0778396129608154	test
covid-19	1237039035257769986	0.5720930695533752	test
covid-19	1237049266498973696	-0.9337210059165955	test
covid-19	1237228762976129024	0.2851410508155823	test
covid-19	1237121558646267904	-1.1857556104660034	test
covid-19	1237137992478642182	0.4893992245197296	test
covid-19	1237129564121231360	-1.0722075700759888	test
covid-19	1237430518745985024	-1.144410490989685	test
covid-19	1237377670435852291	-1.2320302724838257	test
covid-19	1237392887060389888	0.24285918474197388	test
covid-19	1237220222458826752	-1.1620653867721558	test
covid-19	1237455568853442565	-1.0509456396102905	test
covid-19	1237356454945964034	0.5013774037361145	test
covid-19	1237109361933156354	0.5376985669136047	test
covid-19	1237123318811185152	0.5522770285606384	test
covid-19	1237071771334889472	0.529333233833313	test
covid-19	1237382759812861952	0.5529901385307312	test
covid-19	1237484091546705921	-1.2090835571289062	test
covid-19	1237008486094921728	-1.1589632034301758	test
covid-19	1236987957405536256	0.5677369236946106	test
covid-19	1236745013192732679	-1.0699995756149292	test
covid-19	1237595955949490176	0.016494883224368095	test
covid-19	1237182053843689474	0.503865659236908	test
covid-19	1237271544440721408	-1.1575156450271606	test
covid-19	1237566778873532417	-1.0752826929092407	test
covid-19	1237167569246679040	0.5496728420257568	test
covid-19	1236982564503486465	-1.1561342477798462	test
covid-19	1237538445213315074	0.5770542621612549	test
covid-19	1237058854615166976	0.46443971991539	test
covid-19	1237404681724407811	0.5603870749473572	test
covid-19	1237360970428641281	0.5730464458465576	test
covid-19	1237039358215098371	0.4207397699356079	test
covid-19	1237494212175826945	-1.2135119438171387	test
covid-19	1237388429123637248	-1.187401294708252	test
covid-19	1236907794181152769	-1.198546290397644	test
covid-19	1237173825395019778	-1.2033491134643555	test
covid-19	1237237612391219200	-0.8902130722999573	test
covid-19	1237067403219161091	0.5594304800033569	test
covid-19	1237384116141768704	-1.2529739141464233	test
covid-19	1237005180199219203	-1.2492254972457886	test
covid-19	1237031175979483136	-0.17186091840267181	test
covid-19	1237094362544209920	-1.1443144083023071	test
covid-19	1237063585580318720	-0.7068279981613159	test
covid-19	1237159267070664705	-0.8717368245124817	test
covid-19	1236972990492897281	-1.133987545967102	test
covid-19	1237177675212640261	0.5222558975219727	test
