topic	tweet_id	tweet_text	class_label
COVID-19	1368542133381079040	Export of COVID vaccine is not charity by Modi Govt . Gates Foundation	1
COVID-19	1368542133381079040	Gates Foundation gave $ 150 million to Serum Institute for equitable distribution of Vaccine to India and low - middle income nations	1
COVID-19	1368909485910155269	SARS - CoV-2 California ( B.1.427 / B.1.429 ) and New York ( B.1.526 ) variants join B.1.1.7 , B.1.351 , P.1 and B.1.2 lineages adding to research on how viral evolution may impact COVID-19 vaccine efficacy	1
COVID-19	1368909485910155269	SARS - CoV-2 California ( B.1.427 / B.1.429 ) and New York ( B.1.526 ) variants adding to research on how viral evolution may impact COVID-19 vaccine efficacy	1
COVID-19	1368909485910155269	how viral evolution may impact COVID-19 vaccine efficacy	1
COVID-19	1368909485910155269	Read the updated article here https://t.co/jdF0uqycLN	1
COVID-19	1368449543382003713	the vaccines Made in India for the World	0
COVID-19	1368449543382003713	Just like the vaccines - ' Made in India - for the World ' The World Needs Syringes - Rajiv Nath ’s family - run Hindustan Syringes bets it can help meet the pandemic need for billions of barrels and needles ( 5,900 per min )	0
COVID-19	1368449543382003713	’s family run Hindustan Syringes	0
COVID-19	1368449543382003713	it can help meet the pandemic need for billions of barrels and needles ( 5,900 per min )	0
COVID-19	1367906369693696000	Johnson vaccine is not an inferior shot	0
COVID-19	1367906369693696000	It 's no less worthy of your arm	0
COVID-19	1367906369693696000	its authorization is a huge public health win for the US	0
COVID-19	1368999964311961606	Two Texas counties , Hardin and Orange , opened their vaccines not just to phase 1A and 1B , but to anyone	1
COVID-19	1370412962855391232	China pledged to donate # coronavirus vaccines to 53 countries and export them to 27 more according to state media , which has celebrated the deliveries https://t.co/oEhDXYml3 m	1
COVID-19	1370412962855391232	China donate # coronavirus vaccines to 53 countries	1
COVID-19	1370412962855391232	China export them to 27 more	1
COVID-19	1370412962855391232	state media which celebrated the deliveries https://t.co/oEhDXYml3 m	1
COVID-19	1369782055631007756	On Wednesday Gov. Andy Beshear announced the state ’s positivity rate decreased again , to 3.93 % , as more Kentuckians receive one of three highly effective COVID-19 vaccines and continue to follow guidance from public health officials . Read more	1
COVID-19	1369782055631007756	the state ’s positivity rate decreased again to 3.93 % as more Kentuckians receive one of three highly effective COVID-19 vaccines and continue to follow guidance from public health officials	1
COVID-19	1369782055631007756	more Kentuckians receive one of three highly effective COVID-19 vaccines	1
COVID-19	1369782055631007756	more Kentuckians continue to follow guidance from public health officials	1
COVID-19	1369782055631007756	more Kentuckians follow guidance from public health officials	1
COVID-19	1369782055631007756	Read more https://t.co/4tMjFRJIW5 https://t.co/SZCCMYzyJd	1
COVID-19	1362641289330757634	Countries need to move fast if they are to meet the unprecedented delivery challenge posed by the COVID-19 vaccine	0
COVID-19	1362641289330757634	Countries move fast if they are to meet the unprecedented delivery challenge posed by the COVID-19 vaccine	0
COVID-19	1362641289330757634	they meet the unprecedented delivery challenge posed by the COVID-19 vaccine	0
COVID-19	1362641289330757634	the unprecedented delivery challenge posed by the COVID-19 vaccine	0
COVID-19	1362641289330757634	We explore how leaders could accelerate their preparation	0
COVID-19	1362641289330757634	how leaders could accelerate their preparation	0
COVID-19	1371109864068501504	Maryland providers administered 1,877,404 COVID-19 vaccines	1
COVID-19	1371109864068501504	Maryland providers averaging 42,705 shots per day	1
COVID-19	1371109864068501504	can now pre for the state ’s mass vaccination sites at https://t.co/MjHeoZnfuj	1
COVID-19	1371109864068501504	Phase 1 eligible Marylanders can now pre register for the state ’s mass vaccination sites at https://t.co/MjHeoZnfuj by calling 1 - 855 - MD - GOVAX . https://t.co/Ob2ZYXYpa0	1
COVID-19	1371109864068501504	Phase 1 eligible Marylanders calling 1 - 855 - MD - GOVAX	1
COVID-19	1369430991438241797	@POTUS will host the CEOs of @JNJNews and @Merck at the @WhiteHouse to discuss their historic partnership to produce more COVID-19 vaccines	0
COVID-19	1369584306121633793	Khairy Welcomes Private Sector Procuring Approved Covid-19 Vaccines Malaysia aims to achieve herd immunity by Feb 2022 , with a target of 160,000 daily doses administered during the second and third phase of the Covid-19 vaccination programme . https://t.co/07k9mq25gZ	1
COVID-19	1369584306121633793	Malaysia aims to achieve herd immunity by Feb 2022 , with a target of 160,000 daily doses administered during the second and third phase of the Covid-19 vaccination programme	1
COVID-19	1369584306121633793	Malaysia achieve herd immunity by Feb 2022 with a target of 160,000 daily doses administered during the second and third phase of the Covid-19 vaccination programme	1
COVID-19	1369584306121633793	160,000 daily doses administered during the second and third phase of the Covid-19 vaccination programme	1
COVID-19	1370162707564003329	COVID-19 vaccines become more available	0
COVID-19	1370162707564003329	As COVID-19 vaccines become more available concerns still remain	0
COVID-19	1370162707564003329	We know there is medical mistrust	0
COVID-19	1370162707564003329	we ’re here to answer your questions . https://t.co/tGq05TKASk	0
COVID-19	1370162707564003329	we answer your questions	0
COVID-19	1370143028984254466	We urging the @GovCanHealth and the provinces to swiftly approve @AmylyxPharma 's groundbreaking therapy AMX0035 for Canadians living with ALS	0
COVID-19	1370143028984254466	the @GovCanHealth and the provinces swiftly approve @AmylyxPharma 's groundbreaking therapy AMX0035 for Canadians living with ALS	0
COVID-19	1370143028984254466	Canadians living with ALS	0
COVID-19	1370143028984254466	Fast approvals for COVID-19 vaccines proves this can be done	0
COVID-19	1370143028984254466	this can done	0
COVID-19	1370082857788522496	JUST IN Next week State of Michigan will receive 11,400 Johnson and Johnson COVID-19 vaccine doses 98,200 first dose Pfizer vaccines	1
COVID-19	1370082857788522496	11,400 Johnson and Johnson COVID-19 vaccine doses 98,200 first dose Pfizer vaccines	1
COVID-19	1370082857788522496	JUST IN Next week will also received Total vaccines next ( J&amp;J plus first and second doses ): 474,560 doses	1
COVID-19	1370730679265325061	Country musician Larry Gatlin goes on Fox	1
COVID-19	1370730679265325061	Country musician Larry Gatlin announces that he came down with COVID-19 four days after taking the 2nd Moderna vaccine	1
COVID-19	1370730679265325061	he came down with COVID-19 four days after taking the 2nd Moderna vaccine	1
COVID-19	1370730679265325061	he taking the 2nd Moderna vaccine	1
COVID-19	1370730679265325061	"Country musician Larry Gatlin Then says he wants to "" thank Moderna for giving him Covid . "" Fox host them forced to read CDC statement that vaccines do n't contain live virus"	1
COVID-19	1370730679265325061	"he wants to "" thank Moderna for giving him Covid . "" Fox host them"	1
COVID-19	1370730679265325061	he thank Moderna for giving him Covid	1
COVID-19	1370730679265325061	Moderna giving him Covid	1
COVID-19	1370730679265325061	vaccines n't contain live virus	1
COVID-19	1365204971361345536	Made in Ghana goods and services	0
COVID-19	1365204971361345536	meanwhile others are very busy making cars , phones , planes , covid-19 vaccines , etc	0
COVID-19	1365204971361345536	others making cars , phones , planes , covid-19 vaccines , etc	0
COVID-19	1365204971361345536	what the fools also doing in Afuommu ho 😭	0
COVID-19	1365204971361345536	The system not working https://t.co/a0E6oRy0pE https://t.co/dUiZAJdVkF	0
COVID-19	1370574537704804352	those of you considering getting the Covid-19 vaccines	0
COVID-19	1370574537704804352	those of you getting the Covid-19 vaccines	0
COVID-19	1370574537704804352	For those of you considering getting the Covid-19 vaccines I challenge you to film yourself getting the shot and thanking President Trump for executing them ! @DonaldJTrumpJr @T_S_P_O_O_K_Y @LaraLeaTrump @EricTrump @EzraACohen @seanhannity @sean_spicier	0
COVID-19	1370574537704804352	you film yourself getting the shot and thanking President Trump for executing them @DonaldJTrumpJr @T_S_P_O_O_K_Y @LaraLeaTrump @EricTrump @EzraACohen @seanhannity @sean_spicier	0
COVID-19	1370574537704804352	yourself getting the shot	0
COVID-19	1370574537704804352	I thanking President Trump for executing them	0
COVID-19	1370574537704804352	President Trump executing them	0
COVID-19	1368939571602329602	COVID-19 vaccines are safe and effective	1
COVID-19	1368939571602329602	the @US_FDA authorizes a vaccine for use	1
COVID-19	1368939571602329602	Before the @US_FDA authorizes a vaccine for use the vaccine goes through rigorous clinical trials to make sure it works well	1
COVID-19	1368939571602329602	the vaccine make sure it works well	1
COVID-19	1368939571602329602	it works well	1
COVID-19	1368939571602329602	Vaccines continuously studied to ensure effectiveness	1
COVID-19	1368709303922790402	Individuals with ESRD have one of the highest mortality rates due to # COVID19	1
COVID-19	1368709303922790402	is critical that dialysis patients and related clinical staff receive prompt , priority access to COVID-19 vaccines in the # dialysis clinic	1
COVID-19	1368709303922790402	dialysis patients and related clinical staff receive prompt , priority access to COVID-19 vaccines in the # dialysis clinic	1
COVID-19	1368580463217020932	Like Pfizer and Moderna the @JNJNews vaccine is safe , effective - related hospitalization and death	1
COVID-19	1368580463217020932	Like Pfizer and Moderna the @JNJNews vaccine protects against COVID-19 - related hospitalization and death	1
COVID-19	1368580463217020932	COVID-19 related hospitalization and death	1
COVID-19	1368580463217020932	Learn more https://t.co/bzzZqw1QUu . https://t.co/hFiVCssLot	1
COVID-19	1368525085280149507	More CoronaVac doses arriving this month	1
COVID-19	1368525085280149507	More CoronaVac doses arriving this month The country expecting another 1.4 million doses of # CoronaVac vaccines this month	1
COVID-19	1368525085280149507	National Task Force ( NTF ) Against Covid-19 chief implementer and vaccine czar Carlito Galvez Jr. said on Sunday https://t.co/kb394n7BW9	1
COVID-19	1367514737223864326	Dr. Ashok Rai just found more specifics about the J&amp;J vaccine	0
COVID-19	1367514737223864326	Dr. Ashok Rai just is even more impressed	0
COVID-19	1367514737223864326	The finish line was preventing death and serious infection	0
COVID-19	1367514737223864326	The finish line preventing death and serious infection	0
COVID-19	1367514737223864326	all three ( vaccines ) won hands	0
COVID-19	1367186855431729156	Today we made history	0
COVID-19	1367186855431729156	Today we reaffirmed our commitment to vaccine equity	0
COVID-19	1367186855431729156	Today we delivered on our promise to leave no one behind - @jonathanUNICEF . Joint press release by @MohGambia , @UNICEFGambia and @WHOGAMBIA . https://t.co/TTXqoOTZK6	0
COVID-19	1367186855431729156	we leave no one behind @jonathanUNICEF . Joint press release by @MohGambia , @UNICEFGambia and @WHOGAMBIA	0
COVID-19	1366137080280186883	China donated COVID-19 vaccines	1
COVID-19	1366137080280186883	China - donated COVID-19 vaccines arrive in # Philippines Marking a new phase in the country 's fight against the COVID-19 that infected 576,352 and killed 12,318	1
COVID-19	1366137080280186883	the country 's fight against the COVID-19 that infected 576,352	1
COVID-19	1366137080280186883	the the COVID-19 that killed 12,318	1
COVID-19	1370117498092322820	Deputy President David Mabuza assured Parliament that the government has taken extensive measures to ensure there is no corruption in the procurement and distribution of COVID-19 vaccines . https://t.co/nJsrraTVxn	0
COVID-19	1370117498092322820	the government taken extensive measures to ensure there is no corruption in the procurement and distribution of COVID-19 vaccines . https://t.co/nJsrraTVxn	0
COVID-19	1370003428093669392	CAP Media Briefing featuring CAP President @PatGodbeyMD , @KAMitchellR , @kalishahillmd , & amp ; @CareyAugust1	0
COVID-19	1370003428093669392	Rapidly Changing COVID-19 Testing Landscape	0
COVID-19	1369947338295377923	Russia uses the # CovidVaccine as a weapon in the disinformation campaigns built on promoting # SputnikV while discrediting Western vaccines	1
COVID-19	1369947338295377923	the disinformation campaigns built on promoting # SputnikV while discrediting Western vaccines	1
COVID-19	1369947338295377923	promoting # SputnikV while discrediting Western vaccines	1
COVID-19	1369947338295377923	Russia discrediting Western vaccines	1
COVID-19	1369947338295377923	Find more on how and why in our article https://t.co/AbwwZ5TU5C	1
COVID-19	1369682367032483842	I am glad we have this provincial ramp up project here in Simcoe - Muskoka , and our health unit is ready to implement it	0
COVID-19	1369682367032483842	we have this provincial ramp up project here in Simcoe - Muskoka	0
COVID-19	1369682367032483842	our health unit is ready to implement it	0
COVID-19	1369682367032483842	our health unit implement it	0
COVID-19	1369682367032483842	This means our residents will have faster access to a vaccine	0
COVID-19	1369682367032483842	our residents will have faster access to a vaccine	0
COVID-19	1369264014472212487	Pregnant women excluded from initial trials of the Pfizer - BioNTech and Moderna vaccines	1
COVID-19	1369264014472212487	the shots are safe for them	1
COVID-19	1369264014472212487	the group says https://t.co/9wvHSyIX0 g	1
COVID-19	1368660603879952395	Toronto and Peel Region preparing to enter the grey zone	1
COVID-19	1368660603879952395	Toronto and Peel Region enter the grey zone	1
COVID-19	1368660603879952395	Toronto getting closer to hitting the 200,000 mark of COVID-19 vaccines administered in the city today .	1
COVID-19	1368660603879952395	Toronto hitting the 200,000 mark of COVID-19 vaccines administered in the city today	1
COVID-19	1368660603879952395	COVID-19 vaccines administered in the city today	1
COVID-19	1368607709684248577	The first case of COVID-19 reported in Sudan on 13 March 2020	1
COVID-19	1368607709684248577	In less than a year approved vaccines arrive in Khartoum	1
COVID-19	1368607709684248577	Science and solidarity can do great things . Lots more work ahead to close the gap in access	1
COVID-19	1368607709684248577	this is incredible	1
COVID-19	1368550499679604740	The map of 💉 #Covid19 vaccine production facilities in 🇪🇺 : manufacturers, subcontractors and budgets. An exclusive 📊 #ddj investigation by @M0bileRep0rter and Voxeurop. @EDJNet #coronavirus #PfizerBiontech #Moderna #Johnson&amp;Johnson #AstraZeneca https://t.co/tMR9SO5Pyq https://t.co/RG7O7Bh4vQ	0
COVID-19	1367981897406681092	@POTUS Someone at the federal level needs to look into our governor and his giving vaccines to wealthy communities or a grocery chain	1
COVID-19	1367981897406681092	@POTUS Someone at the federal level look into our governor and his giving vaccines to wealthy communities or a grocery chain	1
COVID-19	1367981897406681092	his giving vaccines to wealthy communities or a grocery chain	1
COVID-19	1367981897406681092	@POTUS Someone at the federal level then a few days before or after gets a hefty campaign donation	1
COVID-19	1367981897406681092	The latest is below . https://t.co/wRaWDpckqt	1
COVID-19	1371064818187313152	Teachers and staff members from the Pittsburgh Public Schools are among the tens of millions of Americans who have received at least one dose of COVID-19 vaccine	1
COVID-19	1371064818187313152	the tens of millions of Americans who received at least one dose of COVID-19 vaccine	1
COVID-19	1371064818187313152	This comes as students will soon be returning to classrooms	1
COVID-19	1371064818187313152	students will soon returning to classrooms	1
COVID-19	1370781723299094533	People looking to get vaccinated	0
COVID-19	1370781723299094533	People get vaccinated	0
COVID-19	1370781723299094533	clinics looking to keep expiring COVID vaccines out of the trash	0
COVID-19	1370781723299094533	clinics keep expiring COVID vaccines out of the trash	0
COVID-19	1370781723299094533	clinics expiring COVID vaccines out of the trash	0
COVID-19	1370759126268141568	There was a massive push for vaccine development, through large subsidies for research and development to drug companies, pre-orders of vaccines, and other support by the U.S., Russia, China, and European countries. @TheIndiaForum https://t.co/emIHGfTRMN	0
COVID-19	1370741946365444100	⛔ @ohiou NOT currently have doses of the # COVIDVaccine ✅ Understanding demand can help leadership prepare if it becomes available ➡ ️ Students , Faculty , and Staff	0
COVID-19	1370741946365444100	Understanding demand can help leadership prepare if it becomes available	0
COVID-19	1370741946365444100	it becomes available	0
COVID-19	1370425173753626625	ACAAI has new guidance for those concerned about allergic reactions to the COVID-19 vaccines	0
COVID-19	1370425173753626625	those concerned about allergic reactions to the COVID-19 vaccines	0
COVID-19	1370425173753626625	Our new guidance provides information on the Johnson & amp ; Johnson vaccine , in addition to our previous information on the Pfizer and Moderna shots	0
COVID-19	1370366432593260549	The alternative to the vaccine is COVID-19	0
COVID-19	1370366432593260549	I would n't wish that on anyone . Dr Lola Oni OBE , specialist nurse consultant on # COVID19 , the # CovidVaccine , and fake news 👉 🏾 https://t.co/roxmTb9SKf https://t.co/b3NALpME7c	0
COVID-19	1370352596146253826	hopefully we can publish such data @Khairykj @DrAdhamBaba	0
COVID-19	1370352596146253826	Data includes weekly report of adverse events following immunization ( AEFIs ) for COVID-19 vaccines in Ontario COVID-19 Data and Surveillance | Public Health Ontario	0
COVID-19	1370352596146253826	adverse events following immunization ( AEFIs ) for COVID-19 vaccines in Ontario COVID-19 Data and Surveillance | Public Health Ontario	0
COVID-19	1370103127421108224	CTAP is a global mechanism to facilitate sharing of IP , data , know - how enabling increased production and supply of # COVID19 medicines , vaccines & amp ; diagnostics . Oireachtas Press Release & amp ; full report available : https://t.co/WCCXhQpErD @OxfamIreland @MSF_ireland @ifglobalhealth	0
COVID-19	1370103127421108224	a global mechanism facilitate sharing of IP , data , know - how enabling increased production and supply of # COVID19 medicines , vaccines & amp ; diagnostics . Oireachtas Press Release & amp ; full report available : https://t.co/WCCXhQpErD @OxfamIreland @MSF_ireland @ifglobalhealth	0
COVID-19	1370048595118985217	It also has incentives for states to expand Medicaid	0
COVID-19	1370048595118985217	states expand Medicaid	0
COVID-19	1370048595118985217	It also guarantees coverage of COVID-19 vaccines to all Medicaid enrollees https://t.co/usFmMSUi8X	0
COVID-19	1369975954739724290	More Covid vaccines coming our way this year	1
COVID-19	1369975954739724290	we will need them all Home grown	1
COVID-19	1369975954739724290	Home grown , Indian , DNA vaccine from Zydus Cadilla is a new technology with great potential	1
COVID-19	1369921591199424513	Hi It ’s day 56 at @ca_covid	1
COVID-19	1369921591199424513	Here ’s what ’s happening	1
COVID-19	1369921591199424513	https://t.co/hjYdSvBd1B is up to 2315 locations with COVID-19 vaccines , and counting	1
COVID-19	1369921591199424513	we still have a queue of new places to call	1
COVID-19	1369792828562432002	The Holness administration announced on Tuesday a $ 60 - billion allocation aimed at purchasing COVID-19 vaccines and dedicated to social and economic recovery under an initiative dubbed – The SERVE Jamaica Programme . Read more : https://t.co/f6p0kyET5 t # GLNRToday https://t.co/qJmgv5UGlu	1
COVID-19	1369792828562432002	a $ 60 - billion allocation aimed at purchasing COVID-19 vaccines and dedicated to social and economic recovery under an initiative dubbed – The SERVE Jamaica Programme	1
COVID-19	1369792828562432002	a $ 60 - billion allocation dedicated to social and economic recovery under an initiative dubbed – The SERVE Jamaica Programme	1
COVID-19	1369792828562432002	an initiative dubbed The SERVE Jamaica Programme	1
COVID-19	1369792828562432002	Read more https://t.co/f6p0kyET5 t # GLNRToday https://t.co/qJmgv5UGlu	1
COVID-19	1369604091555368961	Swedish envoy to Delhi @SwedeninIndia @SwedensAmbIndia speaks in detail on the recent India Sweden virtual summit , Myanmar , covid vaccine , and other issues	0
COVID-19	1369604091555368961	Swedish envoy to Delhi @SwedeninIndia @SwedensAmbIndia Calls India 's outreach on vaccines impressive and recognized	0
COVID-19	1369388991183806472	Hindi speaking families	0
COVID-19	1369388991183806472	For Punjabi and Hindi speaking families At 5 pm today @SAHealthNetwork hosting an online townhall to answer your questions on COVID-19 vaccines and seniors	0
COVID-19	1369388991183806472	an online townhall answer your questions on COVID-19 vaccines and seniors	0
COVID-19	1369357345097216002	you have symptoms	0
COVID-19	1369357345097216002	wearing a mask , and physical distancing slowed the spread of COVID-19	0
COVID-19	1369357345097216002	While isolating if you have symptoms , wearing a mask , and physical distancing have slowed the spread of COVID-19 vaccines provide a better path out of the pandemic	0
COVID-19	1369357345097216002	Watch this video to learn more about how vaccines help fight disease : https://t.co/2e9oRgt9S0 https://t.co/RKi8AkeAXg	0
COVID-19	1369357345097216002	how vaccines help fight disease	0
COVID-19	1369357345097216002	how vaccines fight disease	0
COVID-19	1369301164920107015	Health care workers in Williamson County administered 6,000 vaccines — both first and second doses — in a 24 - hour “ vax - a - thon ” at the Kelly Reeves Athletic Complex this past weekend	1
COVID-19	1369007588856193026	The Kremlin actively spreading disinformation about two of the vaccines being distributed in the U.S. in a bid to sow division and undermine confidence in the COVID-19 vaccine rollout . Russia ’s efforts to spread anti - vaxxer disinformation https://t.co/8yvsWUakZG	1
COVID-19	1369007588856193026	the vaccines distributed in the U.S.	1
COVID-19	1369007588856193026	The Kremlin undermine confidence in the COVID-19 vaccine rollout . Russia ’s efforts to spread anti - vaxxer disinformation https://t.co/8yvsWUakZG	1
COVID-19	1368961916006260742	Anyone under 65 in Iowa with a BMI index of 30 - 40 + is now eligible for COVID vaccines	1
COVID-19	1368961916006260742	CDC rates this as an underlying condition	1
COVID-19	1368961916006260742	CDC puts someone at higher risk	1
COVID-19	1368961916006260742	I could go and on about how shit BMI scores are	1
COVID-19	1368961916006260742	how shit BMI scores are	1
COVID-19	1368961916006260742	this makes you eligible	1
COVID-19	1368961916006260742	if this makes you eligible please get a vaccine	1
COVID-19	1368957441824743432	Pediatricians call Biden to prioritize COVID vaccines for children	1
COVID-19	1368957441824743432	Biden prioritize COVID vaccines for children	1
COVID-19	1368957441824743432	more adults get vaccinated for COVID-19	1
COVID-19	1368957441824743432	more adults vaccinated for COVID-19	1
COVID-19	1368957441824743432	the country looks to reopen	1
COVID-19	1368957441824743432	As more adults get vaccinated for COVID-19 and the country looks to reopen pediatricians and advocates want to ensure that children are n’t forgotten	1
COVID-19	1368957441824743432	pediatricians and advocates ensure that children are n’t forgotten	1
COVID-19	1368957441824743432	children n’t forgotten	1
COVID-19	1368859363570487297	Verily verily Jesus finished his evaluations of the vaccines	0
COVID-19	1368859363570487297	Verily verily Jesus revealed his favourites unto the Catholic bishops	0
COVID-19	1368859363570487297	Pfizer , Moderna and AstraZeneca are kosher …	0
COVID-19	1368859363570487297	J&amp;J is haram	0
COVID-19	1368859363570487297	Given the choice Catholics must contract Covid	0
COVID-19	1368859363570487297	Given the choice Catholics must take J&amp;J. https://t.co/2o6r7CXkrC	0
COVID-19	1368678561394036737	Oregon so far given a total of 1,142,035 first and second doses of COVID-19 vaccines https://t.co/oZsLgKPj1 K	1
COVID-19	1367866997229379591	all your Covid-19 Vaccine questions answered by experts	0
COVID-19	1367866997229379591	Panelists will share information about the vaccines , vaccine distribution , and their own experiences being vaccinated	0
COVID-19	1367144018916835330	Students , alumni , and faculty helped give hundreds of Covid-19 vaccines during @Towncrest Pharmacy clinics over the weekend	1
COVID-19	1367144018916835330	Students , alumni , and faculty give hundreds of Covid-19 vaccines during @Towncrest Pharmacy clinics over the weekend	1
COVID-19	1367144018916835330	@cpesnia Read more about the important role our students are playing in the # covidvaccine rollout	1
COVID-19	1367144018916835330	the important role our students playing in the # covidvaccine rollout	1
COVID-19	1371041070780444676	Self reported real - world # safety and reactogenicity of # COVID-19 # vaccines	0
COVID-19	1370826374265593862	Thank you @HEB for providing COVID-19 Vaccines to our employees and supporting our top priority to keep our community safe	0
COVID-19	1370826374265593862	you providing COVID-19 Vaccines to our employees	0
COVID-19	1370826374265593862	you supporting our top priority to keep our community safe	0
COVID-19	1370617616881057792	The biggest danger with a variant is immune escape	0
COVID-19	1370617616881057792	variants shown the potential to reinfect	0
COVID-19	1370617616881057792	vaccines prevent severe disease and hospitalization “	0
COVID-19	1370617616881057792	evading the body ’s immune defenses South Africa and Brazil variants shown the potential to reinfect , but vaccines prevent severe disease and hospitalization “ We wo n’t see any great escape https://t.co/f7Du6XJATF	0
