topic	tweet_id	tweet_text	class_label
COVID-19	1419653002818990085	Pfizer protect the details of their international COVID19 vaccine agreements	1
COVID-19	1419653002818990085	Luckily I managed to get one	1
COVID-19	1419653002818990085	I get one	1
COVID-19	1437635557216165889	My cousin got the vaccine	0
COVID-19	1437635557216165889	3 days later WHAM stepped on a lego Not saying it ’s vaccine - induced lego - foot	0
COVID-19	1437635557216165889	Not saying it ’s vaccine - induced lego - foot	0
COVID-19	1339624815137722368	The mRNA vaccines ( Pfizer and Moderna ) are kind of brilliant at a science level	1
COVID-19	1339624815137722368	I had a few people in my real non - Twitter life ask me to explain how it works so I ’m going to try my best here in this thread while I ’m waiting for a patient to show	1
COVID-19	1339624815137722368	a few people in my real non - Twitter life ask me to explain how it works so I ’m going to try my best here in this thread while I ’m waiting for a patient to show	1
COVID-19	1339624815137722368	me explain how it works	1
COVID-19	1339624815137722368	how it works	1
COVID-19	1339624815137722368	I try my best here in this thread while I ’m waiting for a patient to show	1
COVID-19	1339624815137722368	I waiting for a patient to show	1
COVID-19	1239704749232005121	So I ’m hearing many myths about # COVID-19	1
COVID-19	1239704749232005121	I would like to quickly clear the record . Coronavirus will go away in Sumer months	1
COVID-19	1239704749232005121	quickly clear the record	1
COVID-19	1239704749232005121	Coronavirus will go away in Sumer months	1
COVID-19	1239704749232005121	Previous pandemics n’t follow weather patterns	1
COVID-19	1239704749232005121	we enter summer	1
COVID-19	1239704749232005121	as we enter summer will be winter in the Southern Hemisphere	1
COVID-19	1239704749232005121	Virus is global	1
COVID-19	1439945817612226562	Today BTS returned to # UNGA to share a powerful message on climate action , COVID-19 vaccines & amp ; the importance of taking care of ourselves and our communities	1
COVID-19	1439945817612226562	BTS share a powerful message on climate action , COVID-19 vaccines & amp ; the importance of taking care of ourselves and our communities	1
COVID-19	1439945817612226562	taking care of ourselves and our communities	1
COVID-19	1439945817612226562	Thank you @BTS_twt for inspiring a generation of young people . Together , we can create a better world	1
COVID-19	1439945817612226562	Together we can create a better world	1
COVID-19	1439680123645665286	the vaccine was dangerous	0
COVID-19	1439680123645665286	If the vaccine was dangerous they would given it to poor people first , not politicians and billionaires	0
COVID-19	1429800729917669379	Today FDA approved the first COVID-19 vaccine for the prevention of # COVID19 disease in individuals 16 years of age and older . https://t.co/iOqsxXV1fj	1
COVID-19	1438280206696042497	I work at a thrift store	1
COVID-19	1438280206696042497	I found this vaccine card from 1956	1
COVID-19	1438280206696042497	Felt weirdly timely https://t.co/pjo8nhwwUL	1
COVID-19	1418326847671128064	I just left the ER	1
COVID-19	1418326847671128064	We are officially back to getting crushed by COVID-19	1
COVID-19	1418326847671128064	We getting crushed by COVID-19	1
COVID-19	1418326847671128064	We crushed by COVID-19	1
COVID-19	1418326847671128064	Delta Variant running rampant	1
COVID-19	1418326847671128064	it ’s MUCH more transmissible than the original virus	1
COVID-19	1418326847671128064	99 % of our ICU admits did NOT receive a vaccine	1
COVID-19	1418326847671128064	99 % of our ICU admits NOT receive a vaccine	1
COVID-19	1418326847671128064	Virtually ALL of them wish they had	1
COVID-19	1456971880666046465	I got the COVID-19 vaccine today	1
COVID-19	1456971880666046465	My wing feeling a little sore	1
COVID-19	1456971880666046465	it 'll give my body an extra protective boost that keeps me and others healthy	1
COVID-19	1456971880666046465	an extra protective boost that keeps healthy	1
COVID-19	1456971880666046465	Ms. @EricaRHill even said I ’ve been getting vaccines since I was a little bird	1
COVID-19	1456971880666046465	I getting vaccines since I was a little bird	1
COVID-19	1456971880666046465	I was a little bird	1
COVID-19	1456971880666046465	I had no idea	1
COVID-19	1366200664402006016	Took my first dose of the COVID-19 vaccine at AIIMS	0
COVID-19	1366200664402006016	how our doctors and scientists worked in quick time to strengthen the global fight against COVID-19	0
COVID-19	1366200664402006016	our doctors and scientists strengthen the global fight against COVID-19	0
COVID-19	1366200664402006016	I appeal to all those who are eligible to take the vaccine Together	0
COVID-19	1366200664402006016	all those who are eligible to take the vaccine	0
COVID-19	1366200664402006016	who take the vaccine	0
COVID-19	1366200664402006016	us make India COVID-19 free	0
COVID-19	1466912293380231168	The Omnicron variant is just another example of how COVID will be prolonged if rich nations and Big Pharma keep blocking vaccine distribution	0
COVID-19	1466912293380231168	how COVID will prolonged if rich nations and Big Pharma keep blocking vaccine distribution	0
COVID-19	1466912293380231168	rich nations and Big Pharma keep blocking vaccine distribution	0
COVID-19	1466912293380231168	rich nations and Big Pharma blocking vaccine distribution	0
COVID-19	1350926382130470924	he not lying	0
COVID-19	1350926382130470924	this is me before and after the vaccine	0
COVID-19	1350926382130470924	not enough people speaking about this https://t.co/6x45dLg9Y3 https://t.co/evuZF34wBH	0
COVID-19	1353330538292121602	Oxford University open its vaccine	1
COVID-19	1353330538292121602	then the Bill and Melinda Gates Foundation stepped	1
COVID-19	1353330538292121602	then the Bill and Melinda Gates Foundation convinced them to sell exclusive rights to AstraZeneca	1
COVID-19	1353330538292121602	them sell exclusive rights to AstraZeneca	1
COVID-19	1353330538292121602	AstraZeneca failing to deliver	1
COVID-19	1353330538292121602	poor countries struggling to access vaccines	1
COVID-19	1353330538292121602	poor countries access vaccines	1
COVID-19	1379440546914127872	When I got the vaccine	0
COVID-19	1379440546914127872	they asked me how I was feeling	0
COVID-19	1379440546914127872	how I feeling	0
COVID-19	1379440546914127872	I said I feel kind of updog	0
COVID-19	1379440546914127872	I feel kind of updog	0
COVID-19	1379440546914127872	they put the syringe back in	0
COVID-19	1379440546914127872	they took the vaccine out of me	0
COVID-19	1416564085722857472	I ’m old enough to remember when vaccine passports were called immunization records	0
COVID-19	1416564085722857472	I remember when vaccine passports were called immunization records	0
COVID-19	1416564085722857472	when vaccine passports called immunization records	0
COVID-19	1416564085722857472	literally no one was pissed at that	0
COVID-19	1416564085722857472	literally no one pissed at that	0
COVID-19	1420575589719691265	"will never understand how ppl decided masks and vaccines were the defining obstacle to "" American freedom "" and not idk the 40 hr work week , rent , college tuition , police , ryan seacrest etc"	0
COVID-19	1420575589719691265	"how ppl decided masks and vaccines were the defining obstacle to "" American freedom "" and not idk the 40 hr work week , rent , college tuition , police , ryan seacrest etc"	0
COVID-19	1420575589719691265	"masks and vaccines were the defining obstacle to "" American freedom "" and not idk the 40 hr work week , rent , college tuition , police , ryan seacrest etc"	0
COVID-19	1420575589719691265	not idk the 40 hr work week , rent , college tuition , police , ryan seacrest etc	0
COVID-19	1380314186949959682	an immigrant who rarely got grants	1
COVID-19	1380314186949959682	a 66 - year - old researcher , an immigrant , who rarely got grants , never got her own lab	1
COVID-19	1380314186949959682	a 66 - year - old researcher , an immigrant , who rarely got grants , never got her own lab , never earned more than $ 60K. For four decades	1
COVID-19	1380314186949959682	she kept working on mRNA — a path considered foolish	1
COVID-19	1380314186949959682	she working on mRNA —	1
COVID-19	1380314186949959682	a path considered foolish	1
COVID-19	1380314186949959682	Her work is the basis for the Pfizer and Moderna vaccines	1
COVID-19	1441380628176404496	We are vaccinated	1
COVID-19	1441380628176404496	we sympathize with people who fear vaccines because it 's something that did n't exist before	1
COVID-19	1441380628176404496	people who fear vaccines	1
COVID-19	1441380628176404496	it 's something that did n't exist before	1
COVID-19	1441380628176404496	something that n't exist before	1
COVID-19	1441380628176404496	I believe that if we are afraid of the past , we wo n't be able to make progress	1
COVID-19	1441380628176404496	we are afraid of the past	1
COVID-19	1441380628176404496	if we are afraid of the past we wo n't be able to make progress	1
COVID-19	1441380628176404496	we make progress	1
COVID-19	1341762822729052160	I need politicians to stop saying “ The Black community does n’t trust our vaccine ” and start saying : “ We have a history of medically abusing Black people , thus we violated their trust	0
COVID-19	1341762822729052160	politicians stop saying “ The Black community does n’t trust our vaccine ”	0
COVID-19	1341762822729052160	politicians saying The Black community does n’t trust our vaccine ”	0
COVID-19	1341762822729052160	The Black community n’t trust our vaccine	0
COVID-19	1341762822729052160	politicians start saying : “ We have a history of medically abusing Black people , thus we violated their trust	0
COVID-19	1341762822729052160	politicians saying We have a history of medically abusing Black people , thus we violated their trust	0
COVID-19	1341762822729052160	We have a history of medically abusing Black people	0
COVID-19	1341762822729052160	We medically abusing Black people	0
COVID-19	1341762822729052160	thus we violated their trust	0
COVID-19	1427408778627059715	KFC had 11 secret herbs and spices	1
COVID-19	1427408778627059715	nobody questioned it for years	1
COVID-19	1427408778627059715	suddenly you want to know what ’s in the Covid vaccine	1
COVID-19	1427408778627059715	you know what ’s in the Covid vaccine	1
COVID-19	1427408778627059715	what ’s in the Covid vaccine	1
COVID-19	1474946202714079236	They said the vaccine stopped transmission	1
COVID-19	1474946202714079236	the vaccine stopped transmission	1
COVID-19	1474946202714079236	Now they lying	1
COVID-19	1474946202714079236	Now they saying they did n’t . Video proof here 👇 https://t.co/Ds632bHZzI	1
COVID-19	1313844025296789505	As president I will Implement nationwide mask mandates - Ensure access to regular , reliable , and free testing	0
COVID-19	1313844025296789505	I will Accelerate the development of treatments and vaccines	0
COVID-19	1313844025296789505	I wo n’t waste any time getting this virus under control	0
COVID-19	1313844025296789505	I getting this virus under control	0
COVID-19	1379452503599820810	People will be I ’m not getting the vaccine , who knows what ’s in it ” and then eat hot dogs	0
COVID-19	1379452503599820810	I ’m not getting the vaccine	0
COVID-19	1379452503599820810	who knows what ’s in it	0
COVID-19	1379452503599820810	People then eat hot dogs	0
COVID-19	1340398224457170944	People being worried about the vaccine being done in 9 months when we should be thinking about what else could be done that quickly if scientists did n't have to spend so much time begging for funding and support	0
COVID-19	1340398224457170944	the vaccine done in 9 months when we should be thinking about what else could be done that quickly if scientists did n't have to spend so much time begging for funding and support	0
COVID-19	1340398224457170944	in 9 months when we should thinking about what else could be done that quickly if scientists did n't have to spend so much time begging for funding and support	0
COVID-19	1340398224457170944	what else could done that quickly if scientists did n't have to spend so much time begging for funding and support	0
COVID-19	1340398224457170944	scientists spend so much time begging for funding and support	0
COVID-19	1340398224457170944	scientists begging for funding and support	0
COVID-19	1417837412915499014	Alabama doctor says this about her Covid patients , some of whom are dying One of the last things they do before they ’re intubated is beg me for the vaccine . I hold their hand and tell them that I ’m sorry , but it ’s too late	1
COVID-19	1417837412915499014	her Covid patients some of whom dying	1
COVID-19	1417837412915499014	the last things they do before they ’re intubated	1
COVID-19	1417837412915499014	One of the last things they do before they ’re intubated is beg me for the vaccine . I hold their hand and tell them that I ’m sorry , but it ’s too late	1
COVID-19	1417837412915499014	beg me for the vaccine	1
COVID-19	1417837412915499014	I hold their hand	1
COVID-19	1417837412915499014	I tell them that I ’m sorry	1
COVID-19	1417837412915499014	I ’m sorry	1
COVID-19	1417837412915499014	it ’s too late	1
COVID-19	1370302858520825857	This is devastating news	1
COVID-19	1370302858520825857	Global South countries fighting for the right to manufacture and import affordable versions of the covid vaccines	1
COVID-19	1370302858520825857	Global South countries import affordable versions of the covid vaccines	1
COVID-19	1370302858520825857	A few hours ago the USA , UK and European Union joined forces to block them at the WTO	1
COVID-19	1370302858520825857	the USA , UK and European Union block them at the WTO	1
COVID-19	1370302858520825857	The West is indefensible	1
COVID-19	1300774560485330944	The CDC now claims that 94 % of all coronavirus deaths were supplementary , meaning , the person had co - morbidities . Less than 10,000 Americans have died from Covid-19 alone . # Coronavirus is and always has been a hoax . Democrats masked & amp ; impoverished America to rig an election	1
COVID-19	1300774560485330944	94 % of all coronavirus deaths were supplementary meaning , the person had co - morbidities . Less than 10,000 Americans have died from Covid-19 alone	1
COVID-19	1300774560485330944	the person had co - morbidities	1
COVID-19	1300774560485330944	Less than 10,000 Americans died from Covid-19 alone	1
COVID-19	1300774560485330944	Coronavirus is a hoax	1
COVID-19	1300774560485330944	Coronavirus always been a hoax	1
COVID-19	1300774560485330944	Democrats masked impoverished America to rig an election	1
COVID-19	1406979870026985480	record breaking vaccination numbers	1
COVID-19	1406979870026985480	Today ’s record - breaking vaccination numbers gladdening	1
COVID-19	1406979870026985480	The vaccine remains our strongest weapon to fight COVID-19	1
COVID-19	1406979870026985480	those who got vaccinated and kudos to all the front - line warriors working hard to ensure so many citizens got the vaccine	1
COVID-19	1406979870026985480	those who vaccinated	1
COVID-19	1406979870026985480	all the front - line warriors working hard to ensure so many citizens got the vaccine	1
COVID-19	1406979870026985480	so many citizens got the vaccine	1
COVID-19	1406979870026985480	Well done India	1
COVID-19	1438258815892402179	Please stop saying the vaccine does n't have severe side effects . I took my shots and now I 'm alive and have to keep working	0
COVID-19	1438258815892402179	the vaccine n't have severe side effects	0
COVID-19	1438258815892402179	I took my shots	0
COVID-19	1438258815892402179	now I 'm alive	0
COVID-19	1438258815892402179	I keep working	0
COVID-19	1429782309587144705	these vaccines came out of nowhere	1
COVID-19	1429782309587144705	The idea that these vaccines came out of nowhere is a failure of science communication with tragic results	1
COVID-19	1429782309587144705	They 're the result of DECADES of basic research in MULTIPLE fields building on the BREADTH and DEPTH of human knowledge . That ’s how science works	1
COVID-19	1429782309587144705	basic research in MULTIPLE fields building on the BREADTH and DEPTH of human knowledge	1
COVID-19	1429782309587144705	That ’s how science works	1
COVID-19	1429782309587144705	how science works	1
COVID-19	1429782309587144705	it 's awe inspiring	1
COVID-19	1429782309587144705	it awe inspiring	1
COVID-19	1445778603329740800	The WHO approved the first ever malaria vaccine , which could save tens of thousands of children in sub - Saharan Africa	1
COVID-19	1445778603329740800	the first ever malaria vaccine which could save tens of thousands of children in sub - Saharan Africa	1
COVID-19	1445778603329740800	the first ever malaria vaccine which could save tens of thousands of children in sub - Saharan Africa	1
COVID-19	1445778603329740800	The quest for this vaccine been underway for a hundred years	1
COVID-19	1445778603329740800	"The quest for this vaccine is a "" historic event"	1
COVID-19	1364311430565085187	worst thing about getting the vaccine shot was when i had to take off my blink 182 sweatshirt and everyone saw i was also wearing a blink 182 t - shirt	0
COVID-19	1364311430565085187	i take my blink 182 sweatshirt	0
COVID-19	1364311430565085187	everyone saw i was also wearing a blink 182 t - shirt	0
COVID-19	1364311430565085187	i also wearing a blink 182 t - shirt	0
COVID-19	1366886987484061697	Add them to the 44,000 + killed as he failed to confront the pandemic & amp	1
COVID-19	1366886987484061697	the 44,000 killed as he failed to confront the pandemic & amp	1
COVID-19	1366886987484061697	he failed to confront the pandemic & amp	1
COVID-19	1366886987484061697	he confront the pandemic	1
COVID-19	1366886987484061697	those who froze to death because he cares more about energy companies ’ profits than keeping Texans alive	1
COVID-19	1366886987484061697	he cares more about energy companies ’ profits than keeping Texans alive	1
COVID-19	1366886987484061697	Abbott killing the people of Texas https://t.co/2idUcqSjJT	1
COVID-19	1414721600537206790	Vaccines are unnatural	1
COVID-19	1414721600537206790	Yeah so are eye glasses and air travel and surgical anesthesia and scuba diving and air conditioning and purified water and bullets and television and microwaves and shoes	1
COVID-19	1455531359536128014	Our latest investigation hears from a whistleblower engaged in Pfizer ’s pivotal covid-19 vaccine trial	1
COVID-19	1455531359536128014	a whistleblower engaged in Pfizer ’s pivotal covid-19 vaccine trial	1
COVID-19	1455531359536128014	Her evidence raises serious questions about data integrity and regulatory oversight https://t.co/Ho99hQhwRM	1
COVID-19	1345607881366728705	It would make every Indian proud that the two vaccines that have been given emergency use approval are made in India	1
COVID-19	1345607881366728705	the two vaccines that given emergency use approval	1
COVID-19	1345607881366728705	the two vaccines that have been given emergency use approval made in India	1
COVID-19	1345607881366728705	This shows the eagerness of our scientific community to fulfil the dream of an Aatmanirbhar Bharat , at the root of which is care and compassion	1
COVID-19	1345607881366728705	an Aatmanirbhar Bharat at the root of which is care and compassion	1
COVID-19	1465549524542410753	Exploiting the tragedy of people who became victims of criminal pseudo - medical experiments in Auschwitz in a debate about vaccines , pandemic and people who fight for saving human lives	0
COVID-19	1465549524542410753	people who became victims of criminal pseudo - medical experiments in Auschwitz	0
COVID-19	1465549524542410753	people who fight for saving human lives	0
COVID-19	1465549524542410753	Exploiting the tragedy of people who became victims of criminal pseudo - medical experiments in Auschwitz in a debate about vaccines , pandemic and people who fight for saving human lives is shameful	0
COVID-19	1465549524542410753	It is disrespectful to victims & amp ;	0
COVID-19	1366761098779766784	Yesterday evening I received my Covid-19 vaccine	0
COVID-19	1366761098779766784	Then I went to a frozen lake to dance Bhangra on it for joy , hope and positivity , which I 'm forwarding across Canada and beyond for everyone 's health and wellbeing	0
COVID-19	1366761098779766784	I dance Bhangra on it for joy , hope and positivity , which I 'm forwarding across Canada and beyond for everyone 's health and wellbeing	0
COVID-19	1366761098779766784	joy , hope and positivity which I forwarding across Canada and beyond for everyone 's health and wellbeing	0
COVID-19	1338657584685993986	An mRNA vaccine n't actually contain the virus itself	1
COVID-19	1338657584685993986	Think of it as an email sent to your immune system that shows what the virus looks like , instructions to kill it , and then — like a Snapchat message — it disappears . Amazing technology	1
COVID-19	1338657584685993986	an email sent to your immune system	1
COVID-19	1338657584685993986	an email sent to your immune system that shows what the virus looks like , instructions to kill it	1
COVID-19	1338657584685993986	the virus looks like	1
COVID-19	1338657584685993986	then like a Snapchat message it disappears	1
COVID-19	1436298212462239747	The bold move by @POTUS to impose vaccine mandates will save countless lives	0
COVID-19	1436298212462239747	The bold move by @POTUS to impose vaccine mandates will protect our economy	0
COVID-19	1427969270445707265	I really ca n’t believe that this is the same pandemic where y’ all bought all the toilet paper and flour ‘ for survival ’ but now wo n’t get the vaccine 😒	0
COVID-19	1427969270445707265	this is the same pandemic where y’ all bought all the toilet paper and flour ‘ for survival ’ but now wo n’t get the vaccine 😒	0
COVID-19	1427969270445707265	the same pandemic where y’ all bought all the toilet paper and flour ‘ for survival	0
COVID-19	1427969270445707265	the same pandemic where y’ all now wo n’t get the vaccine	0
COVID-19	1351973032953188352	Today was a good day	0
COVID-19	1351973032953188352	I never been happier to wait in a line . If you ’re eligible , join me and sign up to get your vaccine . Come with me if you want to live ! https://t.co/xJi86qQNcm	0
COVID-19	1351973032953188352	I wait in a line	0
COVID-19	1351973032953188352	you ’re eligible	0
COVID-19	1351973032953188352	If you ’re eligible join me	0
COVID-19	1351973032953188352	If you ’re eligible sign to get your vaccine	0
COVID-19	1351973032953188352	Come with me if you want to live	0
COVID-19	1351973032953188352	you want to live	0
COVID-19	1468710919655940096	a 6 y / o come in to the 5 - 11 vaccine clinic	0
COVID-19	1468710919655940096	a 6 y / o tear his shirt	0
COVID-19	1468710919655940096	a 6 y / o look at the RN	0
COVID-19	1468710919655940096	a 6 y / o say do it ”	0
COVID-19	1468710919655940096	we were all afraid of him after that	0
COVID-19	1379107540475248647	This is wild	0
COVID-19	1379107540475248647	edited cut 60 Minutes used	0
COVID-19	1432895534210060292	24 - year - old Chloe Mrozak from Illinois arrested after allegedly using this fake # COVID19 vaccine card to enter Hawaii and avoid travel restrictions	1
COVID-19	1432895534210060292	24 - year - old Chloe Mrozak from Illinois allegedly using this fake # COVID19 vaccine card to enter Hawaii and avoid travel restrictions	1
COVID-19	1432895534210060292	24 - year - old Chloe Mrozak from Illinois enter Hawaii	1
COVID-19	1432895534210060292	24 - year - old Chloe Mrozak from Illinois avoid travel restrictions	1
COVID-19	1432895534210060292	it says Maderna ” instead of “ Moderna ” @KITV4 https://t.co/1EWp3eG3OR	1
COVID-19	1479230040630251520	I am pleased to report a federal judge rejected the FDA 's request to produce the Pfizer Covid vaccine data at 500 pages per month and instead ordered a rate of 55,000 pages per month	1
COVID-19	1479230040630251520	I report a federal judge rejected the FDA 's request to produce the Pfizer Covid vaccine data at 500 pages per month and instead ordered a rate of 55,000 pages per month ! Everyone should read the Judge 's excellent 3 - page decision available at https://t.co/ziqCs9fA9J	1
COVID-19	1479230040630251520	a federal judge rejected the FDA 's request to produce the Pfizer Covid vaccine data at 500 pages per month	1
COVID-19	1479230040630251520	produce the Pfizer Covid vaccine data at 500 pages per month	1
COVID-19	1479230040630251520	a federal judge instead ordered a rate of 55,000 pages per month	1
COVID-19	1479230040630251520	Everyone should read the Judge 's excellent 3 - page decision available at https://t.co/ziqCs9fA9J	1
COVID-19	1474106318206255113	Holy moly This study shows that after three months the vaccine effectiveness of Pfizer & amp ; Moderna against Omicron is actually negative . Pfizer customers are 76.5 % more likely and Moderna customers are 39.3 % more likely to be infected than unvaxxed people . https://t.co/wPgAwG8BW3	1
COVID-19	1474106318206255113	Moderna against Omicron is actually negative	1
COVID-19	1474106318206255113	Pfizer customers are 76.5 % more likely	1
COVID-19	1474106318206255113	Moderna customers are 39.3 % more likely to be infected than unvaxxed people	1
COVID-19	1474106318206255113	Moderna customers infected unvaxxed people	1
COVID-19	1467072355432374272	9 months ago today I collapsed at home 14 days after my 1st AstraZeneca	1
COVID-19	1467072355432374272	I ’m here when I should n’t be	1
COVID-19	1467072355432374272	when I should n’t be	1
COVID-19	1467072355432374272	I lost my left leg from above the knee	1
COVID-19	1467072355432374272	I have numerous other things going on . All from the vaccine	1
COVID-19	1467072355432374272	numerous other things going All from the vaccine	1
COVID-19	1467072355432374272	I was a really fit and healthy person with no underlying health issues	1
COVID-19	1444257992405405697	is profoundly evil that there are African countries that can not vaccinate their populations because the United States and the European Union are hoarding vaccines that their citizens do n’t want to use OR are prevented from using	0
COVID-19	1444257992405405697	African countries that can not vaccinate their populations	0
COVID-19	1444257992405405697	the United States and the European Union hoarding vaccines that their citizens do n’t want to use OR are prevented from using	0
COVID-19	1444257992405405697	their citizens n’t want to use	0
COVID-19	1444257992405405697	vaccines that their citizens use	0
COVID-19	1444257992405405697	their citizens prevented from using	0
COVID-19	1444257992405405697	vaccines that their citizens using	0
COVID-19	1381970614110593028	tbh it fucked that private pharmaceutical companies stole the possibility of a freely available vaccine for the entire world	0
COVID-19	1381970614110593028	private pharmaceutical companies stole the possibility of a freely available vaccine for the entire world	0
COVID-19	1381970614110593028	now we just say their names all the time like it 's a cutesy meme	0
COVID-19	1381970614110593028	it 's a cutesy meme	0
COVID-19	1475442806021840899	The booster shot was never about reducing symptoms	1
COVID-19	1475442806021840899	The booster shot was about trying to maintain the lie that the vaccine could prevent people from contracting and spreading COVID . That lie was the basis for all vaccine mandates , and it completely disintegrated this month	1
COVID-19	1475442806021840899	maintain the lie that the vaccine could prevent people from contracting and spreading COVID and it completely disintegrated this	1
COVID-19	1475442806021840899	the vaccine could prevent people from contracting and spreading COVID	1
COVID-19	1475442806021840899	people contracting COVID	1
COVID-19	1475442806021840899	people spreading COVID	1
COVID-19	1475442806021840899	That lie was the basis for all vaccine mandates	1
COVID-19	1475442806021840899	it completely disintegrated this month	1
COVID-19	1420001503218176028	Today I got my first COVID-19 vaccination dose	1
COVID-19	1420001503218176028	I am extremely grateful and privileged to be able to live in a part of the world where I can already get vaccinated	1
COVID-19	1420001503218176028	I be able to live in a part of the world where I can already get vaccinated	1
COVID-19	1420001503218176028	I live in a part of the world where I can already get vaccinated	1
COVID-19	1420001503218176028	I can already get vaccinated	1
COVID-19	1420001503218176028	a part of the world where I can already vaccinated	1
COVID-19	1420001503218176028	The vaccine distribution around the world is extremely unequal	1
COVID-19	1376665260455780353	I really n’t think people understand just how bad this Covid Passport actually is	1
COVID-19	1376665260455780353	people understand just how bad this Covid Passport actually is	1
COVID-19	1376665260455780353	just how bad this Covid Passport actually is	1
COVID-19	1376665260455780353	it not just checking that people got the vaccine	1
COVID-19	1376665260455780353	people got the vaccine	1
COVID-19	1376665260455780353	It setting a national caste system and a spying apparatus unlike anything in our history	1
