prompt	completion
"BREAKING: Utah teacher is fired after telling her conservative students that Trump “is a moron,” and that they should “take the vaccine” and “turn off FOX News.” RT IF YOU THINK THIS HERO SHOULD GET HER JOB BACK!
checkworthy:"	no
"A thread about vaccines and why vaccinated people are catching COVID- The vaccines that were developed were against the original (alpha) strain of the virus that causes COVID-19. Unfortunately, by the time we ramped up vaccination efforts, a mutated strain (delta) took over…
checkworthy:"	no
"✨ the vaccine is for lessening your symptoms so you are not as sick without it and reducing how many people get hospitalised so the hospitals don’t get overcrowded and healthcare workers don’t get overworked and also lessening the chance of death, pass it on ✨
checkworthy:"	no
"BREAKING: Wisconsin Republican lawmaker Andre Jacque, who sponsored bills banning mask &amp; vaccine mandates, is now intubated and fighting for his life on a ventilator after catching COVID just days after going maskless during a heated committee meeting. RT IF YOU’RE VACCINATED!
checkworthy:"	yes
"Not a single word from Joe Biden about naturally acquired immunity, which the latest data shows is more durable than the vaccine, and an estimated 100 million Americans already have- There is no scientific justification for the omission. It’s dishonest. They don’t care.
checkworthy:"	yes
"🦠NEW VARIANT—a new #SARSCoV2 variant C.1.2 just identified in South Africa &amp; several countries, with concerns it could be more infectious and evade vaccines. #C12 also has mutation rate that is nearly **twice as fast** as the rate of the other variants.🧵 https://t.co/r4RReDcAIe https://t.co/a432jYiexE
checkworthy:"	yes
"Kevin Durant just tested positive for covid. Pretty soon the only player the Nets are going to have eligible to play is Kyrie Irving, the guy who refused to get the covid vaccine and the media spent months telling all of us was a selfish, idiotic teammate.
checkworthy:"	no
"My mum had a bad reaction to Covid-19 &amp; vaccine. Now she has been amputated below her knees and will be losing most of her hands later. Please we need help with medical bills and adjustments to make her comfortable. We thank God for her life. God bless you!🙏🏾 https://t.co/KTyzzBk4dm
checkworthy:"	yes
"BREAKING: American and Southwest Airlines announce that they will ignore Republican Governor Greg Abbott's foolish ban on vaccine mandates and will continue to enforce them in deference to the Biden administration's orders. RT IF YOU SUPPORT THEIR DECISION!
checkworthy:"	no
"A partial list of COVID misinformation repeated by the US Supreme Court so far today: •100,000 children in critical care and on ventilators (Sotomayor) •Vaccine mandate would prevent 100% of US cases (Breyer) •COVID deaths are at an all-time high (Sotomayor) 1/
checkworthy:"	yes
"More Americans have died of Covid in the last two years than died of AIDS from 1981-2000. And we have a vaccine to stop it. History will look back on this time in utter disbelief that a nation could be this ignorant, and could casually grow accustomed to such vast carnage.
checkworthy:"	no
"The University of Connecticut is going to fine and block internet access to students that do not get the vaccine. If you do not understand that there is something purely evil involved right now in terms of these vaccines you will never understand. It will NEVER enter my arm. https://t.co/D8zsxtUsaw
checkworthy:"	no
"COVID can’t read a calendar. Nothing magical will happen on Jan 1st 2021. Vaccines/masks/avoiding crowds will slow it down and ultimately end Our actions will end the pandemic, not time.
checkworthy:"	no
"NEW—scientists at Walter Reed Army Institute of Research will soon announce that they have developed a vaccine that protects people from COVID-19 and all its variants, even #Omicron, called The ‘Spike Ferritin Nanoparticle COVID-19 vaccine’, or SpFN. 🧵 https://t.co/C140590sPj
checkworthy:"	yes
"BREAKING: Federal judge rules in favor of a Kentucky hospital system’s COVID vaccine mandate, turning down a legal request to end the mandate by anti-vaxxer hospital employees — who will now be fired for putting their patients and coworkers’ lives at risk. RT TO THANK THE JUDGE!
checkworthy:"	no
"Pfizer isn’t Lamborghini. Sinovac isn’t Proton. Stop being choosy and accept whichever vaccine you get.
checkworthy:"	no
"Here in Italy people started to share this figure claiming that this is the diagram of the 5G chip that has been inserted in the covid vaccine. In reality it is the electric circuit of a guitar pedal and I believe that putting it in the covid vaccine has been an excellent idea💡 https://t.co/qXKnv7VVly
checkworthy:"	no
"Calgary: Restaurants and bars are requiring vaccine passports to sit on patios so people are bringing their own food and having picnics on the street. https://t.co/EJdenZtMdD
checkworthy:"	no
"🧠A vaccine against Alzheimer’s disease could be on the horizon after scientists carried out successful trials in animals. Researchers were able to reverse memory loss in mice and are keen to move quickly to human trials Thread 🧵👇 https://t.co/HDnxvXZJgj https://t.co/yI7wuMSu3K
checkworthy:"	yes
"Polio and smallpox never reached herd immunity. They were eradicated by vaccines.
checkworthy:"	no
"My 5 year old immuno-suppressed daughter didn't build antibodies to the vaccines. She's a cancer and transplant survivor. Just a bummer. Still, we keep hope. This is why you vaccinate and mask up and take this pandemic seriously. You do it for those who are vulnerable.
checkworthy:"	no
"The University of California has put me on leave for challenging their vaccine mandate in court. I am a physician and the Director of the Medical Ethics Program at UC Irvine. I describe the details in this post… https://t.co/SZLjW0xvDl
checkworthy:"	no
"My brother was anti-vaccine. He died on August 31st and his wife passed yesterday, both from COVID. Please vaccinate; please wear a mask.
checkworthy:"	no
"Texas schools have amassed more than 50,000 confirmed coronavirus student cases in just weeks. More than a dozen school districts have closed temporarily as a result of the disease, and Texas is a leader in child #COVID19 deaths with 59 as of Sept. 3. 🧵 https://t.co/iqvLScg9GC
checkworthy:"	no
"Emmanuel Macron, Justin Trudeau, and Joe Biden are all in it together. Using fear to force vaccinations and vaccine passports was always the goal. They are evil, totalitarian leaders and I am so glad Western citizens are waking up the madness. Keep going, France! #liberte https://t.co/XLV3diTrJg
checkworthy:"	no
"BREAKING: A North Carolina police chief is placed on two weeks unpaid leave and six months probation for telling his officers to visit a ""self-vaccination"" clinic where they could get fake vaccine cards. RT IF YOU THINK HE SHOULD BE FIRED!
checkworthy:"	no
"It is absolutely true that there is no FDA approved COVID-19 vaccine available in the United States today, &amp; Pfizer has no plans to make one available any time soon. I fact checked the fact checkers, Big Pharma, &amp; the feds &amp; couldn’t believe what I found. https://t.co/yR3BLpApGo
checkworthy:"	yes
"Fact Check: This Moderna /NIH vaccine is literally the one that President @realDonaldTrump partnered with Moderna to create on January 13, 2020... I repeat January 13th, 2020. Just be happy. This is great news for America and for the world! 🇺🇸 https://t.co/Oq9UTwOfet
checkworthy:"	no
"Yesterday @archiemanners and I convinced anti-vaxxer Piers Corbyn to take £10,000 he thought came from AstraZeneca to stop criticising their vaccine. Except it was monopoly money and we recorded the whole thing. https://t.co/XfW1deStQk
checkworthy:"	no
"The Biden regime is now threatening Marines with their pensions, tuition assistance, and even access to the G.I. bill if they refuse to take the COVID-19 vaccine. This is a new low and pure medical tyranny.
checkworthy:"	no
"Please stop saying the vaccine has no drastic side effects. I took two shots and now I’m alive with no excuse to not hangout with friends
checkworthy:"	no
"BREAKING NEWS: AT&amp;T becomes the largest private company in the U.S. to mandate vaccines for workers, and threatens to fire all employees who defy its deadline. RT IF YOU SUPPORT AT&amp;T’S DECISION TO PROTECT THE LIVES OF ITS EMPLOYEES AND CUSTOMERS!
checkworthy:"	no
"FANTASTIC NEWS—A potential vaccine for multiple sclerosis is now within sight on the horizon! And it’s an mRNA vaccine by BioNTech, maker of the Pfizer #COVID19 vaccine. Study in mice shows great promise for improving symptoms &amp; stopping MS progression! https://t.co/n9SJ3VhcUT https://t.co/rzboYgPV4k
checkworthy:"	yes
"BREAKING: United Airlines announces it will be firing 600 workers for refusing to obey its vaccine mandate unless they relent and get the shot. RT IF YOU SUPPORT UNITED KEEPING OUR SKIES SAFE!
checkworthy:"	no
"Social movements flood São Paulo's Paulista Avenue demanding vaccines, food and the immediately impeachment of Brazil's Jair Bolsonaro. https://t.co/u2o5HgOk2U
checkworthy:"	no
"BREAKING: BBC presenter Lisa Shaw died due to complications from the AstraZeneca Covid vaccine, a coroner has found. The healthy mother of one developed headaches a week after her first dose of the vaccine and suffered blood clots in the brain which ultimately led to her death. https://t.co/RS4jeqxSdw
checkworthy:"	yes
"Governors were told repeatedly by @HHSgov there was a strategic reserve of vaccines, and this week, the American people were told it’d be released to increase supply of vaccine.   It appears now that no reserve exists. The Trump admin. must answer immediately for this deception. https://t.co/JJky0NcbPi
checkworthy:"	yes
"Let me get this straight ... 1) 75% of Americans are now vaccinated. 2) COVID cases are up 300% from this time last year when there was no vaccine. - this must be liberal science and math all rolled into one. I guess I’m just too dumb to figure it out.
checkworthy:"	no
"Joe Biden’s presidency so far: -Gas crisis -Border crisis -Closed schools -Inflation rising -Israel under attack -Crime up in major cities -Taking credit for President Trump’s vaccine efforts Oh and he’s going raise taxes.
checkworthy:"	no
"Last night, I ran into man who lives in Israel, where they’ve vaccinated almost whole eligible population. I asked if they have “vaccine passports” and he pulled his up on his smartphone. Then he said, “I don’t understand why Americans politicize everything”. Me neither, Eli.
checkworthy:"	no
"BREAKING: America’s Frontline Doctors has just filed a lawsuit in federal court seeking a temporary restraining order against use of the COVID-19 vaccine in children. AFLDS will protect our civil liberties and uncompromising right to bodily integrity. https://t.co/gtIz25xJZm
checkworthy:"	yes
"At its peak (1952), polio killed 3,145 Americans. After a vaccine became available in 1955, all 50 states passed laws requiring polio vaccination before kids can enter public schools. COVID killed 345,000 Americans in 2020, and has killed 416,000 more so far in 2021.
checkworthy:"	no
"After a rigorous process, the FDA reaffirmed its findings that the Pfizer COVID-19 vaccine is safe and effective — and gave its full and final approval this week. So please, get vaccinated today and let’s put an end to this pandemic.
checkworthy:"	no
"I was sad to learn today that my friend &amp; @8VC partner lost his uncle to COVID-19 in India. The pandemic is getting worse there, and they need more vaccines. In honor of his family, I will donate $50 for every re-tweet, up to $125,000 USD, to help with efforts in India. (1/2)
checkworthy:"	no
"psa: the covid vaccine(s) were never supposed to prevent you from getting covid- you can and still will get covid. the vaccines REDUCE the integrity of the symptoms and HELP you by reducing your chances of DEATH. i swear, some of y’all were born yesterday.
checkworthy:"	no
"In Greece, antivaxxers have been paying doctors 400 euros to give them shots of bacteriostatic water instead of th #COVID19 vaccine. Except the doctors have been pocketing the money and giving them the real shot anyway: https://t.co/cAX9fbmDW6
checkworthy:"	yes
"BREAKING REPORT: Disney and other Florida-based businesses are “PAUSING THEIR COVID-19 VACCINE MANDATES and rehiring employees that were fired for refusing to “take the jab.”...
checkworthy:"	no
"At every label, Bill Gates was directly involved with this pandemic— Wuhan lab, WEF predictions, vaccines, tests, and censorship. Now as people are impoverished from lockdowns— he is quietly purchasing a ton of land. He should be arrested for crimes against humanity. https://t.co/FqT6g3VDTt
checkworthy:"	yes
"The great majority of adults have been vaccinated. Four weeks working on a COVID ward makes stark the reality that the majority of our hospitalised COVID patients are unvaccinated and regret delaying. Some are very sick including young adults. Please don't delay your vaccine.
checkworthy:"	no
"BREAKING: In a BIG loss for Governor Abbott, a Texas judge sets a major legal precedent by green-lighting Southwest Airlines’ pilot vaccine mandate, ruling that it “improves the safety of air travel” and “working conditions for ALL pilots.” RT IF YOU SUPPORT THE JUDGE’S DECISION!
checkworthy:"	no
"CALIFORNIANS: My friend @GavinNewsom needs your support to stop the Republican recall. Vote no and return your ballot by tomorrow, 9/14 at 8PM. Vaccines, climate change, immigrant rights, minimum wage, reproductive rights, gun safety and more are on the ballot. #VoteNoOnRecall https://t.co/2ixa5TqIxk
checkworthy:"	no
"Jurgen Klopp shares his thoughts on the COVID-19 vaccine by comparing being unvaccinated to drinking and driving. https://t.co/xhZF1BEa0t
checkworthy:"	no
"Pfizer vaccine: effective, protective and safe Modena vaccine: effective, protective and safe Oxford vaccine: effective, protective, and safe
checkworthy:"	no
"BREAKING: A California firefighter has been placed on administrative leave after he pulled his pants down and smeared feces from his behind on his vaccine non-compliance letter. RT IF YOU THINK HE SHOULD BE FIRED!
checkworthy:"	no
"BREAKING: President Biden calls out Fox News and other right-wing networks for ""making money by peddling lies"" and killing ""their own customers"" by spreading anti-vaccine ""misinformation."" RT TO THANK BIDEN FOR DELIVERING THE HARSH TRUTH!
checkworthy:"	no
"The CDC reported today that only 28.4% of the black community have received the Covid vaccine. With states like CA and NY mandating vaccine passports to enter restaurants and businesses, the black community would be most affected by this modern day segregation
checkworthy:"	no
"“If you’re over 40 you can now get your booster jab 3 months after your second dose of vaccine. Please book today and the NHS will look after you. I’m sorry a member of the government isn’t here to tell you this. They’re hiding.” https://t.co/zdMToOojOz
checkworthy:"	no
"Hospitals are telling vaccinated workers w/ Covid to continue working as long as they are wearing a mask and don’t have a fever. Meanwhile thousands of healthcare workers were fired or quit because of vaccine mandates. Had they not been, maybe sick workers wouldn’t have to work.
checkworthy:"	no
"The Supreme Court votes 6-3 to block the Biden vaccine mandate. Huge win for federalism and the constitutional rule of law in this country.
checkworthy:"	no
"When the head of the New York police union says 10,000 officers will quit because of the vaccine mandate but only 34 actually do you have to conclude the police union was lying and using fear tactics against the public.
checkworthy:"	no
"NY Times: Republican politicians fight vaccine mandates and flout mask regs, then blame Biden for the continued spread of Covid.
checkworthy:"	no
"Been emphasizing the emerging picture of brain injury from COVID19 + longCovid. Antivaccine forces keep pointing to low death rates in young people and adolescents, while ignoring the rapidly accelerating hospitalizations and now neurological complications https://t.co/oqaWRbyw2E
checkworthy:"	yes
"Joe Biden’s COVID vaccine mandate completely ignores the science and is an attack on Americans’ right to privacy. The feds have NO AUTHORITY to force employers make their employees get vaccinated.
checkworthy:"	no
"This is Chinese qr code vaccine passport system. It includes your name photo age family members address employer, whether you vaccinated or not, when you do covid test, where and when have you been...in real time. Digital vaccine passport is far more dangerous than paper one https://t.co/bObO7y9zdC
checkworthy:"	no
"Many Supreme Court Justices have falsely stated today that the Wuhan coronavirus vaccine ""prevents disease"" and transmission in the work place. This is absolutely false and highly alarming they're using that point as fact to make their decision.
checkworthy:"	no
"1. Your livelihood should not be dependent upon whether you get a COVID shot. This is a personal decision. 2. The Biden Vaccine Mandate is unconstitutional, and we have a responsibility to fight back as a state. 3. Vaccine mandates are bad for the economy. https://t.co/lGDzO5tWau
checkworthy:"	no
"This interview is sending shockwaves through the anti-vax MAGAs this morning. “The vaccine is one of the greatest achievements of mankind .. The ones that get very sick and go to the hospital are the ones who don’t take the vaccine.” https://t.co/ImCnNfJAiu
checkworthy:"	no
"Took the moderna second jab and have since found out I have a blood clot in my lungs, affecting my ability to talk, walk and breathe. To raise some sort of awareness for this, so people maybe double think before taking this vaccine (especially males 18-24). Retweet this ❤️
checkworthy:"	yes
"In Verona, Italy tonight, protestors chant that they will never give up and will keep fighting to end the COVID vaccine mandate. https://t.co/RHQMjESjfp
checkworthy:"	no
"One of the benefits of being 65 is that I’m eligible for the COVID-19 vaccine. I got my first dose this week, and I feel great. Thank you to all of the scientists, trial participants, regulators, and frontline healthcare workers who got us to this point. https://t.co/67SIfrG1Yd
checkworthy:"	no
"BREAKING: New York City announces that all police officers and municipal workers who refuse to get vaccinated will be placed on leave WITHOUT pay. RT IF YOU SUPPORT VACCINE MANDATES!
checkworthy:"	no
"Joe Rogan really went on his show that 11 million people listen to and said that vaccines are causing covid mutations and the reason scientists aren't talking about it is because they're afraid of getting canceled. We are all going to die.
checkworthy:"	yes
"The vaccine prevents you from having major symptoms and dying. Why is that so hard for y’all to grasp.
checkworthy:"	no
"My perfectly healthy 86 year old Mother (5'2"", 95 lbs, no prescriptions, walks 3-4 miles a day, eats only venison, buffalo, fruits and vegetables, BP 120/80),...forced to get the COVID-19 ""vaccine"" by her personal Doctor,...8 weeks later develops a cancerous tumor on her cheek; https://t.co/LMxPZ5NoyK
checkworthy:"	yes
"As the pandemic raged across the country, at least 75 lawmakers bought and sold stock in companies that make COVID-19 vaccines, treatments, and tests. It is ludicrous that this is not illegal.
checkworthy:"	yes
"NEW -- As the pandemic raged, at least 75 lawmakers bought and sold stock in companies (Pfizer, Moderna, J&amp;J) that make COVID-19 vaccines, treatments, and tests, Business Insider reports.
checkworthy:"	yes
"TX Republicans think masks and vaccines violate their right to control their bodies, but allowing anyone to sue an Uber driver for taking a woman 7 weeks pregnant after being raped by her uncle, to get an abortion, that’s legal. Even if you’re Pro-Life, this is Gilead-type stuff.
checkworthy:"	no
"They volunteered to serve in our nation’s military. And they’re now being discharged because they don’t want the #COVID19 vaccine. Meanwhile, unvaccinated illegal immigrants cross the southern border every day. And Democrats don’t say a word.
checkworthy:"	no
"The vaccinated Fox faces on Fox like Tucker Carlson bash the vaccine and claim that mandates are tyranny, despite Fox News having its own mandates. RT to show how #FoxKillsAmerica Video by @ReallyAmerican1 host @ChipFranklin https://t.co/5g3SUHnJlY
checkworthy:"	no
