topic	tweet_id	text	claim
PE	112	Thus the plan of renewable resources of energy may face challenges in that not every country can afford the reforming . 	0
PE	113	Besides , although utility companies claim that renewable energy is environmentally friendly ; these new forms of energy may not be as clean and green as we think . 	1
PE	114	In other words , I think the best way of communication is by means of face-to-face . 	1
PE	115	Based on the reasons demonstrated above , I prefer to express my opinion in person because the advantages of this are qualitatively greater than that of the opposite . 	1
PE	116	Talking without scruple is not the indispensable part in communication ; in contrast , it is usually detrimental to us . 	0
PE	117	It is conceivable that before we talk , it is necessary for us to be imprudent about our words . 	0
PE	118	Still , I am firmly convinced that the reasons I proposed in favor of my own sentiment are much more tenable and cogent . 	0
PE	119	It is not to say , of course , that other points of view are completely without merit . 	0
PE	120	Development through education does not necessarily mean raising a country full of doctors , lawyers or engineers . 	0
PE	121	Basic education teaches one child to read and write . 	0
PE	122	Supplementary education provides him with useful knowledge and information . 	0
PE	123	A further specific education can teach an individual with skills enough to make a living and be self-sufficient . 	0
PE	124	A well-informed man can act sensibly and make sound judgment . 	0
PE	125	In the same way , a skillful man contributes favorably and is valuable to the society . 	0
PE	126	Collectively , the benefits of education can make a man , a society and a developed country . 	1
PE	127	In conclusion , education plays an important role in the socioeconomic status of a country . 	1
PE	128	The more people in the country become educated , the better chance it can develop . 	1
PE	129	Businesses had better not employ the workers for the whole of their life 	0
PE	130	Many entrepreneurs hypothesize that it is safer to hire employees for their entire lives in order to ensure the productivity and efficiency of working . 	0
PE	131	From my perspective , those assumptions are not only conservative but also out-of-date . 	0
PE	132	First and foremost , various ideas and creativity from different people are indispensable for a company to flourish . 	1
PE	133	Therefore , the youngsters are capable of meeting those standards . 	0
PE	134	More importantly , they have activeness , inventiveness and enterprise which allow them to complete their jobs perfectly . 	0
PE	135	These vital factors can decide whether the company can thrive or not . 	0
PE	136	Thus , easy-to-cook foods sometimes could be dangerous for human ' s health . 	1
PE	137	Are museums necessary ? 	0
PE	138	In order to help visitors to learn more about the exhibits , museums hold various activities which make visitors be part of what they are seeing . 	1
PE	139	However , people may not get a spiritual experience since pictures online are only limited to a screen size . 	0
PE	140	Third , it is clear that parents are ones who loves their children most and always take care of their children . 	0
PE	141	In conclusion , parents are really the best teachers who give us much knowledge and advice . 	1
PE	142	Based on love , they always try their best to make good condition for their children development in order to prepare children ' s future life . 	0
PE	143	Unfortunately nowadays most of them pick up this profit without sharing a small sum of it with their workers , and from my point of view it is unfair . 	0
PE	144	What is more , when people work for themselves they make more profit for themselves , but in the other jobs you make profits for the other such as your manager . 	1
PE	145	You always have to be responsible for your task , and it make a stressful situation that I never like it . 	0
PE	146	In your job you can be boss of yourself ; however , in the other jobs someone else are your boss . 	0
PE	147	In the first place , there are a large number of opportunities in privat works that you cannot find them when you work for the others . 	1
PE	148	There are many benefits when people work for themselves rather than work for the others . 	0
PE	149	Although both companies have their advantages and disadvantages , I would prefer to work for myself , and have my own business . 	1
PE	150	Some of them are done by companies that related to government , and some of them are done by privat companies . 	0
PE	151	There are many kinds of jobs in society . 	0
PE	152	Some prefer to work for a company , some prefer to work for themselves 	0
PE	153	In other words , reducing risks and enhancing individual ' s capability is the most important path to success . 	0
PE	154	Based on the reasons demonstrated above , I believe that doing what we already known can still leads us to succeed because the advantages of this are relatively greater than that of the opposite . 	1
PE	155	Still , I am firmly convinced that the reasons I have proposed in favor of my own sentiment are much more tenable and cogent . 	0
PE	156	It is not to say , of course , that other points of view are completely without merit . 	0
PE	157	Therefore they move to big cities to pursue academic career and find jobs in order to have a higher standard of living . 	1
PE	158	Obviously , many large companies and universities often locate in cities which are hailed as promising lands to develop their career . 	0
PE	159	There can be no doubt that the burgeoning number of young adults from the countryside flocking to cities gives rise to overpopulation in cities . 	0
PE	160	TV has adverse effects on friends and family 	0
PE	161	I know someone who wakes up in the morning and before even eat he turns the television on , he even records the programs he cannot watch during work hours . 	0
PE	162	Some People spend a lot of time watching television , others even eat watching television , and some others make of this media a priority . 	1
PE	163	Sometimes his wife wants to talk before they go to work , but he only let her talk during commercials . 	0
PE	164	People have a lot of things to learn in their lives . 	0
PE	165	Therefore , I agree that Television has destroyed communication among friends and family . 	1
PE	166	One of this resource is television ; however television has some negative effects among some people . 	0
PE	167	Nowdays there are different resources to entertain , educate and inform people . 	0
PE	168	First of all , some people spend a lot of time watching television . 	1
PE	169	So , she is used to his habit that she prefers to write him an email . 	0
PE	170	Firstly , education is an essential part in development . 	0
PE	171	This will be proven by analyzing the necessity of developing their education and the real objective of supporters . 	0
PE	172	As I have said , television is a great tool to learn , entertain and inform what is happening , but I agree that television has destroyed communication among friends and family as soon as television become a priority , spend a lot of time watching it and eat in front of the television . 	1
PE	173	For instance , most developing countries are lack of educational resources , such as experienced teachers , evaluation systems and teaching facilities , which is usually neglected by local authorities . 	0
PE	174	In most countries , it makes up a considerable part of its national budget yearly . 	0
PE	175	Education plays an important role in the socioeconomic status of a country 	0
PE	176	There are government schools where tuition fees are practically free but they are not aplenty and mostly are situated in the cities . 	0
PE	177	In a developing country , not many can afford to send their children to school . 	0
PE	178	These children whose parents are either farmers or fishermen , can hardly eat three meals a day , let alone afford to pay for transportation to get to these schools everyday . 	0
PE	179	As a result , these children remain uneducated and will have the same fate as their parents . 	1
PE	180	Education is undeniably an economic necessity . 	0
PE	181	I believe that education is the single most important factor in the development of a country . 	1
PE	182	The lower the factors making us fail we have , the higher probability to success we own . 	0
PE	183	I favor the latter ; that is , successful people still do things they already know . 	1
PE	184	The first and foremost reason lies in an inevitable fact that to be successful , we all try to reduce the risk we might encounter . 	0
PE	185	Some people tend to believe that to be successful , they should do something they are unfamiliar with , while others seem to stand on the opposite place . 	0
PE	186	After deeply pondering over this issue , I develop my own perspective as well . 	0
PE	187	Successful people do something new or take risks 	0
PE	188	There is a hotly debated issue over whether successful people usually take risk or try new things , and the topic can be approached from several different angles due to its complexity . 	0
PE	189	He can focus on certain companies which he thinks is worth it to invest , and then just waits for the not so high but constant income . 	0
PE	190	He does not have to invest some dangerous companies to get higher profit which might lead him to bankrupt in a short time . 	0
PE	191	While if you " visit " the museum online , you may not able to get this kind of experience . 	0
PE	192	For example , at American Museum of Natural History , you can make a bone-by-bone reproduction of the museum ' s stegosaurus ; at Museum of Art in New York , you can look at 17th century instruments while listening to their music . 	0
PE	193	I believe public museums and art galleries will still be necessary , even though we can see the art works and historical objects online . 	1
PE	194	Prepared Food 	0
PE	195	Nowadays , more and more people begin to select prepared food as their daily meals , since it can effectively save time which is considered as money in our modern society . 	1
PE	196	However it is obvious that prepared food can bring about some negative influence result from utilizing the artificial ingredients , ignoring the nutrition of food and modifying people ' s eating habits . 	1
PE	197	In this essay , I would like to explain why this is not a good thing based on the three reasons above . 	0
PE	198	First of all , to make their food easier to prepare and taste delicious , almost every producer adds a wide range of artificial ingredients in to the food that is now purchased by most people . 	0
PE	199	Some ingredients being added have caused dire consequences . 	0
PE	200	Also , when there is a dinner with friends , some people do not have a fluid conversation because the television is again in between them . 	0
PE	201	This is the time , when if they have children , they can share everything about school , a project and even concerns . 	0
PE	202	Another way television has destroyed communication is when some people cannot even seat at the table and have dinner with the family . 	1
PE	203	Time with the family is gold , some people have to realize that and take quality of time to talk to them . 	0
PE	204	Honestly , I was in shock ! 	0
PE	205	I remember a friend told me one day that because she was watching a telenovela I could not go to her house a certain time during the night . 	0
PE	206	Finally , some people make the television a priority . 	1
PE	207	When family or friends gather together to have a good time eating and talking , this is not the reality in some cases . 	0
PE	208	People cannot live a harmonious life if citizens do not have a decent place to live in . 	0
PE	209	If the price of housing grows continuously , a comfortable place to live in will be a luxury to the middle class and the low class . 	0
PE	210	What government should take into consideration at the first place should not be historic and traditional building preservation but new building construction . 	1
PE	211	How she could say that to me ? . 	0
PE	212	And the cost of accommodation keeps growing these years . 	0
PE	213	The necessity of governmental financial aid is extremely important . 	0
PE	214	New building construction hold the right to gain more money from government 	0
PE	215	The housing shortage is drawing more and more attention nowadays . 	0
PE	216	Then , ordinary people , especially the younger generation , will fall into a certain pattern - work , pay bills for housing , work ; and I am sure that it will increase people ' s dissatisfaction of the government . 	0
PE	217	Because when they are working , the fair of losing their accommodation always lingers , which will limit their efficiency . 	0
PE	218	In highly industrialized countries , undertakings are made to make it accessible and affordable to all . 	0
PE	219	They are not reachable by children who live in the mountains or islands . 	0
PE	220	For example , I have a close friend who was in the same department with me in the university . 	0
PE	221	Thus renewable resources are not as reliable as we think . 	0
PE	222	Admittedly contemporarily fossil fuels cause serious environmental conundrums such as acid rain , deduction of ozone layer and global warming ; these problems can be solved by improving efficiency of the mechanism and reducing emissions . 	1
PE	223	This damages the habitats of many valuable fish and wading birds . 	0
PE	224	More importantly , the accumulation of heavy metal in the silt on the bottom of the rivers behind the dams is extremely difficult and expensive to clean up ; leaving problems for the following generations . 	0
PE	225	With these solutions fossil fuels seem more sustainable . 	0
PE	226	In conclusion as promising as renewable resources of energy sound , there is no way those new forms of energy will replace fossil fuels soon . 	1
PE	227	For example we can use chemicals to desulfurize the emissions from plants and vehicles to avoid acid rain . 	0
PE	228	These improving methods are often cheaper and simpler compared to the high-tech of renewable energy . 	0
PE	229	As an engineering researcher , I will surely be disappointed for failure , and exited for new challenges . 	0
PE	230	Just like a song , if I did not have challenge , life would be blue . 	0
PE	231	Doing different tasks makes employees and employers much happier . 	0
PE	232	While when it comes to " happier " , different type of jobs can be responsible factor . 	0
PE	233	Although they can be familiar with their job , changing of job is what serve to their happier . 	0
PE	234	Workers , who work for an ordinary company or industry , will be sick of same tasks day by day . 	0
PE	235	To set another example , consider every workers have ability to do several kinds of work , employers will be satisfied by the generating benefits . 	0
PE	236	Changing the type of work will be fresh and elicit their potential to adapt a new environment , which , according to psychology theories , makes workers relaxed and happier . 	1
PE	237	Different types of tasks during workday brings more challenges , making life colorful . 	0
PE	238	They both will be happy because the change of job , not the same task day by day . 	0
PE	239	These examples make it obvious that great achievement needs someone keen on one task for long time . 	1
PE	240	Gandhi devoted his whole life to fight against British-ruled government and inspire movements for civil rights in India , finally he became the father of the nation . 	0
PE	241	Most of workers have adapted to do same task . 	0
PE	242	While there are innumerous people will deem it ridiculous and argue doing the same task is the meaning of job , but from my perspective , I am on the side of my father . 	0
PE	243	As a authoritative dentist in my province , my mother has worked for 25 years . 	0
PE	244	It allows us to achieve more . 	0
PE	245	In my family , the argument topic between my father and mother always involves my father ' s job . 	0
PE	246	Different types of tasks endow more colors to our life 	0
PE	247	Every time I asked him why , he will say , seriously , " I am done , doing this same work for 20 years and I really want to try some different , that is all . " 	0
PE	248	Five years ago , he quitted his 20 years job as an architectural engineer , and became a landscape painter . 	0
PE	249	Studying alone at home might deprive us of these significant and valuable opportunities . 	0
PE	250	For example , students may learn how to cooperate with classmates from teamwork . 	0
PE	251	We can learn a lot from programs at home ; however , our computers or televisions can ' t teach us how to get along with people . 	0
PE	252	Furthermore , there is an advantage of traditional school - socialization - establishes relationship with classmates . 	1
PE	253	If you are the type that gets easily distracted , a distance-learning program may not be for you . 	0
PE	254	Students may find that it is hard to study without being kept under supervision . 	1
PE	255	Unlike traditional classes , distance education courses don ' t take place in a classroom , where you are surrounded by your teachers and classmates . 	0
PE	256	Second , studying at home is very different from traditional learning . 	0
PE	257	Unfortunately , it may be a predicament when you face some problems in learning without any help . 	0
PE	258	Students may raise questions and they may have problems of understanding some specific topics or subjects . 	1
PE	259	Besides , in the far future , they become more valuable . 	0
PE	260	On the other side , most sports facilities except buildings are usually can be used in short-time and they are not persistent for a long-time . 	0
PE	261	To conclude , there are good ways for sports activities to compensate their expenses , but it is very hard for libraries to find a good way for have an income . 	1
PE	262	Last but not least , investing in libraries has a long-time result . 	1
PE	263	For example , a library can buy a lot of new books or they can buy more computers . 	0
PE	264	Most of the library facilities are stable and you can use them for a long time . 	0
PE	265	Most libraries are free not for students also for public . 	0
PE	266	Hence , universities support is vital for libraries . 	0
PE	267	But sport activities have a good income because every sport has different matches and for each match they have a lot sponsors . 	0
PE	268	Also , they have this chance to sell their important matches tickets . 	0
PE	269	To begin with , outstanding academic students are eligible for university due to their intellectual advantage . 	1
PE	270	Both sides are to be discussed before a conclusion is reached . 	0
PE	271	Besides , it is undeniable that one deserves what he has done . 	0
PE	272	To be precise , such abstract or complicated informatin , easily absorbed by those students , may prove as a matter of pressure for those who lack equivalent skills . 	0
PE	273	Universtiy is an entrance to life . 	0
PE	274	University education restriction 	0
PE	275	It is the importance of university that raises a question whether students with best scholastic performance deserve university study or just any young wishful people . 	0
PE	276	It equips us with a package of wisdom and virtue to succeed . 	0
PE	277	However , university is not just about academic studies but also a place to nurture artistic talent and develop soft skills . 	0
PE	278	University is like a gift presented to those who have gone to great length to attain . 	0
PE	279	Consequently , we should pay more attention to adjust people ' s behaviors in order to reduce crimes instead of gun control . 	0
PE	280	On the other hand , criminal mind seems to be more related to violence . 	1
PE	281	All in all , it is obvious that there is a poor relationship between polices carrying guns and an increasing violence rate . 	1
PE	282	They should try and keep trying until they learn what they want to learn . 	0
PE	283	People should not depend only on reading or listening to people talking about things to learn . 	0
PE	284	The history shows that learning by doing things is the best way and the best method to learn things . 	1
PE	285	As studies have shown that the rate of obesity in children has increased every year , it will be very beneficial for children to have a daily physical activity and get a break from being sitting several hours at school . 	0
PE	286	Physical activity helps children to grow up physically healthier . 	1
PE	287	Daily exercise will help also to develop children ' s brain function . 	1
PE	288	In addition , exercise will help them to not be less exposed to illness related with cardiovascular , higher blood and cholesterol issues . 	0
PE	289	Although some people believe that students should spend the whole day on academic studies , I nevertheless believe that physical exercise is a crucial part of every school day . 	1
PE	290	Physical exercise should be required part of every school day 	0
PE	291	In addition , including exercise in children ' s daily routine , it is a good way to teach them the importance of physical activity from an early age . 	1
PE	292	Exercise is good not only for having a good health body , but also for the mind . 	1
PE	293	When people exercise , the respiratory system ' s function is enhanced , helping all organs , including the brain , to get more oxygen in . 	0
PE	294	It is well known how important it is to exercise regularly to help the body system to work better . 	0
PE	295	Once you are unique enough , you are already on the way to success 	0
PE	296	Achieving success is everybody ' s goal for life and there are absolutely many different directions that can lead people to success . 	0
PE	297	In my opinion , I believe that once you are unique enough , you are already on the way to success . 	1
PE	298	First , being positively different from everyone else usually means that you ' ve achieved something that is superior than others . 	0
PE	299	Consider a circumstance in which one person is rich because he knows a lot of knowledge of investment . 	0
PE	300	We can browse the art work from all over the world at home . 	0
PE	301	Most people nowadays prefer to use the Internet to search for art work because the Internet really brings them convenience . 	1
PE	302	First , children are taught basic things , which influence their whole life , by their parents . 	1
PE	303	Are parents best teachers ? 	0
PE	304	Consequently , parents bring the whole world of wonderful and colorful thing into their baby ' s little mind . 	0
PE	305	Second , parents train their child how to become a good person . 	1
PE	306	As a baby , they do not know any thing all around but they learn everything from their parents . 	0
PE	307	Parents always try to explain and describe tenderly all things in simple way so that their baby can understand and learn from that . 	0
PE	308	They always make their children basically say thanks and apology in the right way . 	0
PE	309	On the one hand , it is common that they try to explain who is a good or bad person . 	0
PE	310	For example , only when we see the real mummy , can we experience mystique . 	0
PE	311	Therefore , if a government wants to control crime in a community , it is important to manage their people ' s actions rather than gun used in violent crimes . 	1
PE	312	As a result , the root of violence is criminal mind not the weapon itself . 	0
PE	313	By contrast , the exhibits in museums or galleries are all life size and visitors can get a more direct felling . 	0
PE	314	First of all , it seems to be true that if there is gun control somehow crime has to decrease because fewer guns available mean less crime . 	1
PE	315	To some extent , I do not agree with this assertion because I believe that criminal minds that breed violence not stringent gun control . 	1
PE	316	Some people may argue that allowing policemen to carries firearms can increase violence in the society . 	0
PE	317	Gun control and increasing violence 	0
PE	318	Moreover , there will be law non-abiding people anywhere in the world , either polices or common citizens . 	0
PE	319	People who are intent to commit crime and control cities through gang violence and other means will find a way to continue to use guns , regardless of gun control . 	0
PE	320	In fact , stringent gun control does not decrease violence and crime because most gun violence is committed with guns obtained illegally . 	1
PE	321	However , this is not as simple as it sounds . 	0
PE	322	In addition , it is well acknowledged that there is no free lunch in the world . 	0
PE	323	Thus , the critical method to improve the condition of poor countries is to help them build up a complete educational system instead of financial aid . 	0
PE	324	As is commonly understood , there is an increasingly gap between developed countries and developing countries . 	0
PE	325	Financial aid to develop countries 	0
PE	326	However , it is disagreed that this can be the best and only way to assist developing countries . 	1
PE	327	It can be seen that some developed countries and organization are proving financial assistance to the impoverished countries . 	0
PE	328	From this example , it is obvious that if the developed countries are unwilling to share their successful experience in education , the developing countries will remain undeveloped , even though they gain a great deal of economic support . 	1
PE	329	For instance , there are usually some articles in newspapers and magazines which report the relationship between certain chemical components in some food and diseases . 	0
PE	330	Not cooking fresh food will also lead to the lack of nutrition . 	1
PE	331	It is true that cooking prepared food needs much less time in comparison with the fresh food . 	0
PE	332	I believe that the brilliant bosses are conscious of the need for giving opportunities to diverse employees . 	1
PE	333	Firstly , international tourism promotes many aspects of the destination country ’ s economy in order to serve various demands of tourists . 	0
PE	334	While some people might think that this international tourism has negative effects on the destination countries , I would contend that it has contributed to the economic development as well as preserved the culture and environment of the tourist destinations . 	1
PE	335	The last decade has seen an increasing number of tourists traveling to visit natural wonder sights , ancient heritages and different cultures around the world . 	0
PE	336	International tourism is now more common than ever before 	0
PE	337	Secondly , through tourism industry , many cultural values have been preserved and natural environments have been protected . 	0
PE	338	Therefore tourism has clearly improved lives in the tourist country . 	1
PE	339	These demands trigger related business in the surrounding settings which in turn create many jobs for local people improve infrastructure and living standard . 	0
PE	340	Take Cambodia for example , a large number of visitors coming to visit the Angkowat ancient temple need services like restaurants , hotels , souvenir shops and other stores . 	0
PE	341	Without this support and profit from tourism , many traditional cultures would disappear due to its low income works . 	0
PE	342	For instance , in Vietnam , many cultural costumes and natural scenes , namely ‘ Trong Dong ’ drum performance and ‘ Ha Long ’ bay , are being encouraged to preserve and funded by the tourism ministry . 	0
PE	343	Building more accommodating constructions meets people ' s basic need . 	1
PE	344	In this way attending classes not only wastes their time but also facilitates their understanding process that takes them less time for comprehending materials in comparison with self-study . 	0
PE	345	Finally yet importantly , appearing in class makes students more conscientious since they have to obey class ’ s disciplines and they practice to be more perseverance in the process of doing their assignments . 	1
PE	346	However , if they do not attend classes they cannot use the help of others for assisting them to comprehend difficult problems . 	0
PE	347	Another significant fact which should be taken into consideration is that by the help of teachers , students can understand ideas faster and easier since teachers explain them thoroughly in the class and after that give them a lot of examples to clarify the points . 	1
PE	348	First and foremost , I truly believe that being present at classes provide students with opportunity of communicating with other students that is beneficial for understanding new material by reviewing them throughout the free times in college . 	1
PE	349	Also , they can help each other for learning materials better . 	0
PE	350	On the contrary to this popular belief , there are still those who subscribe to this view that having a choice for attending classes enable students to study at home and through this way they do not waste their time for commuting and also they can save their money . 	0
PE	351	However , I am inclined to believe that being present at classes seems a wiser option . 	1
PE	352	Students should attend to classes or it should be optional ? 	0
PE	353	Nowadays , it is often claimed that attending classes has a lot of benefits for students and provide them with a variety of learning opportunities ( options ) as well . 	0
PE	354	Television and Movies influence our lives both negatively and positively 	0
PE	355	There is no doubt that television or movies influence people ’ s behavior and they influence us in both bad ways and good ways . 	0
PE	356	But I think in general television and movies influence our behavior in bad ways more than in good ways . 	1
