topic	tweet_id	tweet_text	class_label
COVID-19	1474946202714079236	co/Ds632bHZzI	1
COVID-19	1313844025296789505	As president, I will: - Implement nationwide mask mandates - Ensure access to regular, reliable, and free testing - Accelerate the development of treatments and vaccines I won’t waste any time getting this virus under control	0
COVID-19	1379452503599820810	People will be like “I’m not getting the vaccine, who knows what’s in it” and then eat hot dogs	0
COVID-19	1340398224457170944	People are being worried about the vaccine being done in 9 months when we should be thinking about what else could be done that quickly if scientists didn't have to spend so much time begging for funding and support	0
COVID-19	1417837412915499014	Alabama doctor says this about her Covid patients, some of whom are dying: “One of the last things they do before they’re intubated is beg me for the vaccine	1
COVID-19	1417837412915499014	I hold their hand and tell them that I’m sorry, but it’s too late	1
COVID-19	1417837412915499014	” https://t	1
COVID-19	1417837412915499014	co/WEgAhHW2hf	1
COVID-19	1370302858520825857	This is devastating news	1
COVID-19	1370302858520825857	Global South countries have been fighting for the right to manufacture and import affordable versions of the covid vaccines	1
COVID-19	1370302858520825857	A few hours ago, the USA, UK and European Union joined forces to block them at the WTO	1
COVID-19	1370302858520825857	The West is indefensible	1
COVID-19	1300774560485330944	The CDC now claims that 94% of all coronavirus deaths were supplementary, meaning, the person had co-morbidities	1
COVID-19	1300774560485330944	Less than 10,000 Americans have died from Covid-19 alone	1
COVID-19	1300774560485330944	#Coronavirus is and always has been a hoax	1
COVID-19	1300774560485330944	Democrats masked &amp; impoverished America to rig an election	1
COVID-19	1406979870026985480	Today’s record-breaking vaccination numbers are gladdening	1
COVID-19	1406979870026985480	The vaccine remains our strongest weapon to fight COVID-19	1
COVID-19	1406979870026985480	Congratulations to those who got vaccinated and kudos to all the front-line warriors working hard to ensure so many citizens got the vaccine	1
COVID-19	1406979870026985480	Well done India!	1
COVID-19	1438258815892402179	Please stop saying the vaccine doesn't have severe side effects	0
COVID-19	1438258815892402179	I took my shots and now I'm alive and have to keep working	0
COVID-19	1429782309587144705	The idea that these vaccines came out of nowhere is a failure of science communication with tragic results	1
COVID-19	1429782309587144705	They're the result of DECADES of basic research in MULTIPLE fields building on the BREADTH and DEPTH of human knowledge	1
COVID-19	1429782309587144705	That’s how science works	1
COVID-19	1429782309587144705	And it's awe inspiring	1
COVID-19	1445778603329740800	Breaking News: The WHO approved the first ever malaria vaccine, which could save tens of thousands of children in sub-Saharan Africa	1
COVID-19	1445778603329740800	"The quest for this vaccine has been underway for a hundred years, a WHO official said, and is a ""historic event"	1
COVID-19	1445778603329740800	""" https://t"	1
COVID-19	1445778603329740800	co/i1hcYBhbvb https://t	1
COVID-19	1445778603329740800	co/wTNg6xWmzU	1
COVID-19	1364311430565085187	worst thing about getting the vaccine shot was when i had to take off my blink 182 sweatshirt and everyone saw i was also wearing a blink 182 t-shirt	0
COVID-19	1366886987484061697	A death warrant for Texans	1
COVID-19	1366886987484061697	Add them to the 44,000+ killed as he failed to confront the pandemic &amp; botched the vaccine rollout	1
COVID-19	1366886987484061697	And those who froze to death because he cares more about energy companies’ profits than keeping Texans alive	1
COVID-19	1366886987484061697	Abbott is killing the people of Texas	1
COVID-19	1366886987484061697	https://t	1
COVID-19	1366886987484061697	co/2idUcqSjJT	1
COVID-19	1414721600537206790	“Vaccines are unnatural	1
COVID-19	1414721600537206790	” Yeah, so are eye glasses and air travel and surgical anesthesia and scuba diving and air conditioning and purified water and bullets and television and microwaves and shoes	1
COVID-19	1455531359536128014	NEW: Our latest investigation hears from a whistleblower engaged in Pfizer’s pivotal covid-19 vaccine trial	1
COVID-19	1455531359536128014	Her evidence raises serious questions about data integrity and regulatory oversight https://t	1
COVID-19	1455531359536128014	co/Ho99hQhwRM	1
COVID-19	1345607881366728705	It would make every Indian proud that the two vaccines that have been given emergency use approval are made in India! This shows the eagerness of our scientific community to fulfil the dream of an Aatmanirbhar Bharat, at the root of which is care and compassion	1
COVID-19	1465549524542410753	Exploiting the tragedy of people who became victims of criminal pseudo-medical experiments in Auschwitz in a debate about vaccines, pandemic and people who fight for saving human lives is shameful	0
COVID-19	1465549524542410753	It is disrespectful to victims &amp; a sad symptom of moral and intellectual decline	0
COVID-19	1366761098779766784	Yesterday evening I received my Covid-19 vaccine	0
COVID-19	1366761098779766784	Then I went to a frozen lake to dance Bhangra on it for joy, hope and positivity, which I'm forwarding across Canada and beyond for everyone's health and wellbeing	0
COVID-19	1366761098779766784	https://t	0
COVID-19	1366761098779766784	co/8BS0N7zVZK	0
COVID-19	1338657584685993986	An mRNA vaccine doesn't actually contain the virus itself	1
COVID-19	1338657584685993986	Think of it as an email sent to your immune system that shows what the virus looks like, instructions to kill it, and then—like a Snapchat message—it disappears	1
COVID-19	1338657584685993986	Amazing technology	1
COVID-19	1436298212462239747	The bold move by @POTUS to impose vaccine mandates will save countless lives and protect our economy	0
COVID-19	1436298212462239747	Retweet if you agree	0
COVID-19	1436298212462239747	🇺🇸	0
COVID-19	1427969270445707265	I really can’t believe that this is the same pandemic where y’all bought all the toilet paper and flour ‘for survival’ but now won’t get the vaccine 😒	0
COVID-19	1351973032953188352	Today was a good day	0
COVID-19	1351973032953188352	I have never been happier to wait in a line	0
COVID-19	1351973032953188352	If you’re eligible, join me and sign up to get your vaccine	0
COVID-19	1351973032953188352	Come with me if you want to live! https://t	0
COVID-19	1351973032953188352	co/xJi86qQNcm	0
COVID-19	1468710919655940096	Had a 6 y/o come in to the 5-11 vaccine clinic, tear his shirt off, sit down, look at the RN, and say “do it”	0
COVID-19	1468710919655940096	Pretty bad ass, we were all afraid of him after that	0
COVID-19	1379107540475248647	This is wild	0
COVID-19	1379107540475248647	Watch Ron DeSantis’s full answer on Publix, Walgreen’s and CVS vaccine distribution and look at the edited cut 60 Minutes used: https://t	0
COVID-19	1379107540475248647	co/FqTRgOZS9Z	0
COVID-19	1432895534210060292	24-year-old Chloe Mrozak from Illinois was arrested after allegedly using this fake #COVID19 vaccine card to enter Hawaii and avoid travel restrictions — it says “Maderna” instead of “Moderna” @KITV4 https://t	1
COVID-19	1432895534210060292	co/1EWp3eG3OR	1
COVID-19	1479230040630251520	I am pleased to report a federal judge rejected the FDA's request to produce the Pfizer Covid vaccine data at 500 pages per month and instead ordered a rate of 55,000 pages per month! Everyone should read the Judge's excellent 3-page decision available at https://t	1
COVID-19	1479230040630251520	co/ziqCs9fA9J	1
COVID-19	1474106318206255113	Holy moly	1
COVID-19	1474106318206255113	This study shows that after three months the vaccine effectiveness of Pfizer &amp; Moderna against Omicron is actually negative	1
COVID-19	1474106318206255113	Pfizer customers are 76	1
COVID-19	1474106318206255113	5% more likely and Moderna customers are 39	1
COVID-19	1474106318206255113	3% more likely to be infected than unvaxxed people	1
COVID-19	1474106318206255113	https://t	1
COVID-19	1474106318206255113	co/wPgAwG8BW3 https://t	1
COVID-19	1474106318206255113	co/3Oh3IJSVIk	1
COVID-19	1467072355432374272	9 months ago today I collapsed at home 14 days after my 1st AstraZeneca	1
COVID-19	1467072355432374272	I’m here when I shouldn’t be	1
COVID-19	1467072355432374272	I lost my left leg from above the knee and I have numerous other things going on	1
COVID-19	1467072355432374272	All from the vaccine	1
COVID-19	1467072355432374272	I was a really fit and healthy person with no underlying health issues	1
COVID-19	1444257992405405697	It is profoundly evil that there are African countries that cannot vaccinate their populations because the United States and the European Union are hoarding vaccines that their citizens don’t want to use OR are prevented from using	0
COVID-19	1381970614110593028	tbh it's fucked up that private pharmaceutical companies stole the possibility of a freely available vaccine for the entire world and now we just say their names all the time like it's a cutesy meme	0
COVID-19	1475442806021840899	The booster shot was never about reducing symptoms	1
COVID-19	1475442806021840899	The booster shot was about trying to maintain the lie that the vaccine could prevent people from contracting and spreading COVID	1
COVID-19	1475442806021840899	That lie was the basis for all vaccine mandates, and it completely disintegrated this month	1
COVID-19	1420001503218176028	Today I got my first COVID-19 vaccination dose	1
COVID-19	1420001503218176028	I am extremely grateful and privileged to be able to live in a part of the world where I can already get vaccinated	1
COVID-19	1420001503218176028	The vaccine distribution around the world is extremely unequal	1
COVID-19	1420001503218176028	1/2 https://t	1
COVID-19	1420001503218176028	co/C7vVEpEiGt	1
COVID-19	1376665260455780353	I really don’t think people understand just how bad this Covid Passport actually is	1
COVID-19	1376665260455780353	Look into it, it’s not just checking that people got the vaccine	1
COVID-19	1376665260455780353	It is setting up a national caste system and a spying apparatus unlike anything in our history	1
COVID-19	1376665260455780353	This is it	1
COVID-19	1376665260455780353	The big one	1
COVID-19	1376665260455780353	Fight it	1
COVID-19	1373632678528958465	Sorry Dr Fauci and other fearmongers, new study shows vaccines and naturally acquired immunity DO effectively neutralize COVID variants	1
COVID-19	1373632678528958465	Good news for everyone but bureaucrats and petty tyrants! Neutralizing Antibodies Against SARS-CoV-2 Variants https://t	1
COVID-19	1373632678528958465	co/k4SKSfxLJh	1
COVID-19	1453805116377612296	It's so fucking funny to be antivax	0
COVID-19	1453805116377612296	The creation of vaccines is arguably humankind's single greatest achievement	0
COVID-19	1453805116377612296	Unquestionably so in terms of the raw quantity of human misery averted	0
COVID-19	1453805116377612296	And a bunch of people are just	0
COVID-19	1453805116377612296	against that lol	0
COVID-19	1388920848505970688	The Blackfeet Nation in Montana gifted their surplus COVID-19 vaccines (750 doses) to nearby residents in Alberta, Canada	1
COVID-19	1388920848505970688	People drove for hours and lined up for miles on the highway to be vaccinated at a mobile clinic set up at the border crossing	1
COVID-19	1388920848505970688	https://t	1
COVID-19	1388920848505970688	co/7gdjVYvT9F	1
COVID-19	1415468532909883392	Thanks for stopping by, Olivia, and for using your voice to urge young people to get vaccinated	0
COVID-19	1415468532909883392	If we all do our part and get the COVID-19 vaccine, we can defeat this virus once and for all	0
COVID-19	1415468532909883392	Let’s do this	0
COVID-19	1415468532909883392	https://t	0
COVID-19	1415468532909883392	co/ovn12CUjLu	0
COVID-19	1472722291993706504	On a flight now to Bay Area and it is one-hundred percent batty that the unvaccinated are allowed to fly	0
COVID-19	1472722291993706504	It’s unsafe in the cabin and we are transporting the virus	0
COVID-19	1472722291993706504	Requiring the vaccine to fly is the LEAST we can do to stop the spread	0
COVID-19	1432379991870910465	To every snot-nosed “journalist” who accosted me in the halls of Congress and spouted Fauci-isms denigrating natural immunity— read the science! Harvard Epidemiologist Says the Case for COVID Vaccine Passports Was Just Demolished - FEE https://t	1
COVID-19	1432379991870910465	co/cAFhE6O8JO	1
COVID-19	1399084376261017600	I regret getting the vaccine	0
COVID-19	1399084376261017600	I am now having too much fun and spending too much money	0
COVID-19	1367540659448651780	Me and the girls once we get the vaccine https://t	0
COVID-19	1367540659448651780	co/VU4ekEfbiy	0
COVID-19	1416248098800631811	Trust the vaccine, trust the data, please get vaccinated and continue complying with SOPs	0
COVID-19	1416248098800631811	We are now seeing worldwide how COVID-19 is swiftly changing course to be the pandemic of the unvaccinated	0
COVID-19	1416248098800631811	So let's work together to keep everyone everywhere safe	0
COVID-19	1416248098800631811	https://t	0
COVID-19	1416248098800631811	co/2p21Goolyn	0
COVID-19	1338116009190944769	Breaking - UPS and FedEx trucks carrying the first U	1
COVID-19	1338116009190944769	S	1
COVID-19	1338116009190944769	shipment of coronavirus vaccine have left Pfizer’s facility near Kalamazoo, Michigan	1
COVID-19	1338116009190944769	https://t	1
COVID-19	1338116009190944769	co/Cf32ki9gCF	1
COVID-19	1478716663134572546	Vaccine passports discriminate against people and create a two-tiered society based on a personal health decision	0
COVID-19	1478716663134572546	They have failed on their own terms and have damaged society in the process	0
COVID-19	1478716663134572546	https://t	0
COVID-19	1478716663134572546	co/1rCIuhrg1v	0
COVID-19	1436089829167616005	As someone who experienced actual fascist policies in America and was sent to an internment camp solely because of my race, it is laughable to hear others cry fascism over common sense vaccine requirements	0
COVID-19	1436089829167616005	I know fascism	0
COVID-19	1436089829167616005	I suffered under fascism	0
COVID-19	1436089829167616005	This isn’t fascism	0
COVID-19	1329769715145781248	Pay everyone $1500 to get vaccine It is a stimulus check &amp; big vaccine incentive rolled into one Result: more people get vaccine, it saves lives, helps people financially, and the $400 B pays for itself w/ economic boost from ending pandemic RT if you agree #vaccinestimulus	0
COVID-19	1476311178733363206	Dr	1
COVID-19	1476311178733363206	Malone may be right or may be wrong in his views regarding Covid vaccines	1
COVID-19	1476311178733363206	But he is a respectable scientist, the inventor of mRNA vaccine technology(!), and so has the right to state his scientific opinion	1
COVID-19	1476311178733363206	There is no justification for suspending him	1
COVID-19	1476311178733363206	It's a disgrace	1
COVID-19	1476311178733363206	https://t	1
COVID-19	1476311178733363206	co/rG9jSV8QD9	1
COVID-19	1431708470349205505	plz stop calling them vaccine passports and just call it immunization records because we have ALWAYS had those and ALWAYS had to show them for jobs and school	1
COVID-19	1414416106211577863	If you are railing against the vaccine from a media pulpit and have yourself been vaccinated, you are the worst kind of hypocrite – one who is indifferent the fact that those who have the misfortune of listening to you are putting their lives and others at risk	0
COVID-19	1384179760364802056	By far the best description I've seen of how mRNA vaccines work is that they tell your body to make up a guy and then to get really mad at that guy	0
COVID-19	1381925612743499778	Today FDA and @CDCgov issued a statement regarding the Johnson &amp; Johnson #COVID19 vaccine	1
COVID-19	1381925612743499778	We are recommending a pause in the use of this vaccine out of an abundance of caution	1
COVID-19	1430292090525736969	They’re right	0
COVID-19	1430292090525736969	I don’t know what’s in that vaccine	0
COVID-19	1430292090525736969	I also don’t know what’s in Hydroxychloroquine	0
COVID-19	1430292090525736969	Or Robotissin	0
COVID-19	1430292090525736969	Or tea	0
COVID-19	1430292090525736969	Or anointing oil	0
COVID-19	1430292090525736969	Or the blood of Jesus	0
COVID-19	1430292090525736969	Shit, I don’t know what’s in people’s thoughts and prayers	0
COVID-19	1430292090525736969	Also, I eat hot dogs	0
COVID-19	1442852144646922246	Orlando Magic’s Jonathan Isaac says he isn’t getting the covid vaccine because he has natural immunity and data shows he isn’t at risk at all from covid	1
COVID-19	1442852144646922246	Well said: https://t	1
COVID-19	1442852144646922246	co/AJmvlNRyff	1
COVID-19	1483470940986134529	Stephen A	1
COVID-19	1483470940986134529	Smith caught Covid, was hospitalized with severe symptoms, and *almost* died	1
COVID-19	1483470940986134529	He believes that this is proof that the vaccine he received, worked	1
COVID-19	1483470940986134529	Because he only *almost* died	1
COVID-19	1483470940986134529	We did it y’all	1
COVID-19	1483470940986134529	We’ve reached peak stupidity as a species	1
COVID-19	1450516369984819200	NOW: Seattle firefighters and Seattle police officers that were fired for not complying with the vaccine mandate are out feeding the homeless	1
COVID-19	1450516369984819200	https://t	1
COVID-19	1450516369984819200	co/33S42hg9Aa	1
COVID-19	1402282844576260096	Great news!  Cleveland clinic study of 52,238 employees shows unvaccinated people who have had COVID 19 have no difference in re-infection rate than people who had COVID 19 and who took the vaccine	1
COVID-19	1441137652909035530	Thanks to a generous contribution of KRW100 million made to @Rotary by @BTS_twt Jimin, more children will be able to access polio vaccines	1
COVID-19	1441137652909035530	His talent is matched by his generosity and will help @WHO work with our partners to #EndPolio	1
COVID-19	1441137652909035530	https://t	1
COVID-19	1441137652909035530	co/MFbLkH9h1Y	1
COVID-19	1456608064891723779	Dow is over 36,000, unemployment has dropped from 6	1
COVID-19	1456608064891723779	3 in Jan	1
COVID-19	1456608064891723779	to 4	1
COVID-19	1456608064891723779	8	1
COVID-19	1456608064891723779	Over 5 million jobs added, a record	1
COVID-19	1456608064891723779	220m vaccines in 10 months	1
COVID-19	1456608064891723779	And only 30% of country think US is on right track	1
COVID-19	1456608064891723779	The Democratic Party has a huge messaging problem	1
COVID-19	1415473310264082432	had the honor of speaking with @POTUS today about the importance of young people getting vaccinated! check out https://t	1
COVID-19	1415473310264082432	co/r4TnB8gx3b to learn more about vaccines and to find a vaccination center near you! it’s easy, free, and so important!!! https://t	1
COVID-19	1415473310264082432	co/rnM2UtRfeb	1
COVID-19	1356055110942650372	"The Biden administration has now confirmed that 20 million doses of the Covid-19 vaccine are ""missing"	1
COVID-19	1356055110942650372	""" Several weeks ago I said there was something fishy about the federal vaccine supply being less than expected"	1
COVID-19	1356055110942650372	And I suggested we look to Jared for answers	1
COVID-19	1356055110942650372	I repeat this	1
COVID-19	1448098343251546119	Life is pretty much back to normal here in Norway	1
COVID-19	1448098343251546119	And we have no mask mandates, no vaccine mandate, no mandated social distancing	1
COVID-19	1448098343251546119	It’s amazing how much freedom you get when you just listen to and follow the science 🤷🏼‍♀️	1
COVID-19	1448013833847681030	holy fucking shit, vaccine mandates are causing teachers who don't believe in science to quit, nurses who don't believe in medicine to quit, and cops who don't believe in public safety to quit	0
COVID-19	1448013833847681030	I'm failing to see the downside to this	0
COVID-19	1472674431335952388	Guys Joe Rogan is NOT a scientist! Don’t take what he says seriously	1
COVID-19	1472674431335952388	Coming up next, the Jonas brothers and big bird reminding you to get your vaccine!	1
COVID-19	1450822895605886979	I called Ted Cruz's's office asking to make an appointment to talk with the Senator about my blood pressure	0
COVID-19	1450822895605886979	They told me that the Senator was not qualified to give medical advice and that I should call my doctor	0
COVID-19	1450822895605886979	So I asked them to stop giving advice about vaccines	0
COVID-19	1450822895605886979	#covid	0
COVID-19	1347459245491544066	Stanley Johnson who broke lockdown repeatedly, getting a 2nd vaccine before many very vulnerable people haven't had their 1st, epitomises the rank hypocrisy, cronyism and elitism of this Tory government	1
COVID-19	1429906392433889293	BREAKING: Utah teacher is fired after telling her conservative students that Trump “is a moron,” and that they should “take the vaccine” and “turn off FOX News	1
COVID-19	1429906392433889293	” RT IF YOU THINK THIS HERO SHOULD GET HER JOB BACK!	1
COVID-19	1367199917899354115	Me and my friends after we get the vaccine	0
COVID-19	1367199917899354115	https://t	0
COVID-19	1367199917899354115	co/mTjZbo210l	0
COVID-19	1476361484330438659	A thread about vaccines and why vaccinated people are catching COVID- The vaccines that were developed were against the original (alpha) strain of the virus that causes COVID-19	1
COVID-19	1476361484330438659	Unfortunately, by the time we ramped up vaccination efforts, a mutated strain (delta) took over…	1
COVID-19	1473702181987573761	✨ the vaccine is for lessening your symptoms so you are not as sick without it and reducing how many people get hospitalised so the hospitals don’t get overcrowded and healthcare workers don’t get overworked and also lessening the chance of death, pass it on ✨	1
COVID-19	1431281078904311810	BREAKING: Wisconsin Republican lawmaker Andre Jacque, who sponsored bills banning mask &amp; vaccine mandates, is now intubated and fighting for his life on a ventilator after catching COVID just days after going maskless during a heated committee meeting	1
COVID-19	1431281078904311810	RT IF YOU’RE VACCINATED!	1
COVID-19	1470955245438128132	We need to get the word out	0
COVID-19	1470955245438128132	I'm calling at this point in time for a complete and immediate ban on all vaccine mandates	0
COVID-19	1436096811933081601	Not a single word from Joe Biden about naturally acquired immunity, which the latest data shows is more durable than the vaccine, and an estimated 100 million Americans already have- There is no scientific justification for the omission	1
COVID-19	1436096811933081601	It’s dishonest	1
COVID-19	1436096811933081601	They don’t care	1
COVID-19	1432200392776028162	🦠NEW VARIANT—a new #SARSCoV2 variant C	1
COVID-19	1432200392776028162	1	1
COVID-19	1432200392776028162	2 just identified in South Africa &amp; several countries, with concerns it could be more infectious and evade vaccines	1
COVID-19	1432200392776028162	#C12 also has mutation rate that is nearly **twice as fast** as the rate of the other variants	1
COVID-19	1432200392776028162	🧵 https://t	1
COVID-19	1432200392776028162	co/r4RReDcAIe https://t	1
COVID-19	1432200392776028162	co/a432jYiexE	1
COVID-19	1472249556695928836	Kevin Durant just tested positive for covid	1
COVID-19	1472249556695928836	Pretty soon the only player the Nets are going to have eligible to play is Kyrie Irving, the guy who refused to get the covid vaccine and the media spent months telling all of us was a selfish, idiotic teammate	1
COVID-19	1438301384848379911	This clip from the Daily Show of people fighting against seat belt mandates in the 80s is absolutely surreal from start to finish given today's climate on both masks and COVID vaccines	0
COVID-19	1438301384848379911	https://t	0
COVID-19	1438301384848379911	co/IiR8iavlyN	0
COVID-19	1441500760856948740	If we believe in possibilities and hope, even when the unexpected happens, we will not lose our way but discover new ones	0
