topic	tweet_id	tweet_text	class_label
COVID-19	1369070695368515585	Common questions, concerns and myths that have emerged about the new COVID-19 vaccines	0
COVID-19	1369070695368515585	https://t	0
COVID-19	1369070695368515585	co/LAvnFbPPQk https://t	0
COVID-19	1369070695368515585	co/3IZk07luv8	0
COVID-19	1370041269490225152	📣 BREAKING NEWS: The EU has authorised the fourth #COVID19 vaccine → Janssen (Johnson &amp; Johnson)	1
COVID-19	1370041269490225152	The authorisation process in place ensures that any vaccine on the EU market is safe and effective	1
COVID-19	1370041269490225152	More 👉 https://t	1
COVID-19	1370041269490225152	co/G5f0tS6bAH #StrongerTogether #VaccinesWork https://t	1
COVID-19	1370041269490225152	co/dlDmQ0PoYz	1
COVID-19	1368507467047571460	https://t	1
COVID-19	1368507467047571460	co/WgdOehVPOp There is no clear scientific evidence establishing either the safety or efficacy of proposed COVID 19 vaccines	1
COVID-19	1368507467047571460	The BBC and other MSM reports that this evidence exists are false	1
COVID-19	1368507467047571460	So check my blog to find trusted sources	1
COVID-19	1367555704815501319	Bishop Kevin C	0
COVID-19	1367555704815501319	Rhoades of Fort Wayne-South Bend, chairman of the Committee on Doctrine, addresses moral and ethical concerns about #COVID19 vaccines	0
COVID-19	1367555704815501319	Read the full statement here: https://t	0
COVID-19	1367555704815501319	co/HCy2yuG0ez https://t	0
COVID-19	1367555704815501319	co/nHs2BE5TPM	0
COVID-19	1368542133381079040	Export of COVID vaccine is not charity by Modi Govt	1
COVID-19	1368542133381079040	Gates Foundation gave $ 150 million to Serum Institute for equitable distribution of Vaccine to India and low-middle income nations	1
COVID-19	1368542133381079040	https://t	1
COVID-19	1368542133381079040	co/mhdtWD5bWs	1
COVID-19	1368909485910155269	SARS-CoV-2 California (B	1
COVID-19	1368909485910155269	1	1
COVID-19	1368909485910155269	427/B	1
COVID-19	1368909485910155269	1	1
COVID-19	1368909485910155269	429) and New York (B	1
COVID-19	1368909485910155269	1	1
COVID-19	1368909485910155269	526) variants join B	1
COVID-19	1368909485910155269	1	1
COVID-19	1368909485910155269	1	1
COVID-19	1368909485910155269	7, B	1
COVID-19	1368909485910155269	1	1
COVID-19	1368909485910155269	351, P	1
COVID-19	1368909485910155269	1 and B	1
COVID-19	1368909485910155269	1	1
COVID-19	1368909485910155269	2 lineages, adding to research on how viral evolution may impact COVID-19 vaccine efficacy	1
COVID-19	1368909485910155269	Read the updated article here: https://t	1
COVID-19	1368909485910155269	co/jdF0uqycLN	1
COVID-19	1368449543382003713	Just like the vaccines - 'Made in India - for the World'	0
COVID-19	1368449543382003713	The World Needs Syringes - Rajiv Nath’s family-run Hindustan Syringes bets it can help meet the pandemic need for billions of barrels and needles (5,900 per min) https://t	0
COVID-19	1368449543382003713	co/UTLyzsxCGJ v @kiranshaw #AtmaNirbharBharat	0
COVID-19	1367906369693696000	Opinion: Despite the recent focus on certain efficacy rates without context, the Johnson &amp; Johnson vaccine is not an inferior shot	0
COVID-19	1367906369693696000	It's no less worthy of your arm, and its authorization is a huge public health win for the US https://t	0
COVID-19	1367906369693696000	co/LZdl6OqMWA	0
COVID-19	1368999964311961606	Two Texas counties, Hardin and Orange, have opened their vaccines not just to phase 1A and 1B, but to anyone	1
COVID-19	1368999964311961606	https://t	1
COVID-19	1368999964311961606	co/WLdETICc5l	1
COVID-19	1370412962855391232	China has pledged to donate #coronavirus vaccines to 53 countries and export them to 27 more, according to state media, which has celebrated the deliveries https://t	1
COVID-19	1370412962855391232	co/oEhDXYml3m	1
COVID-19	1369782055631007756	On Wednesday, Gov	1
COVID-19	1369782055631007756	Andy Beshear announced the state’s positivity rate decreased again, to 3	1
COVID-19	1369782055631007756	93%, as more Kentuckians receive one of three highly effective COVID-19 vaccines and continue to follow guidance from public health officials	1
COVID-19	1369782055631007756	Read more: https://t	1
COVID-19	1369782055631007756	co/4tMjFRJIW5 https://t	1
COVID-19	1369782055631007756	co/SZCCMYzyJd	1
COVID-19	1362641289330757634	Countries need to move fast if they are to meet the unprecedented delivery challenge posed by the COVID-19 vaccine	0
COVID-19	1362641289330757634	We explore how leaders could accelerate their preparation: https://t	0
COVID-19	1362641289330757634	co/Wxa1lR2Im5 https://t	0
COVID-19	1362641289330757634	co/SeSQdceQr2	0
COVID-19	1371109864068501504	Maryland providers have administered 1,877,404 COVID-19 vaccines, and are averaging 42,705 shots per day	1
COVID-19	1371109864068501504	Phase 1 eligible Marylanders can now pre-register for the state’s mass vaccination sites at https://t	1
COVID-19	1371109864068501504	co/MjHeoZnfuj or by calling 1-855-MD-GOVAX	1
COVID-19	1371109864068501504	https://t	1
COVID-19	1371109864068501504	co/Ob2ZYXYpa0	1
COVID-19	1369430991438241797	WEDNESDAY &gt;&gt; @POTUS will host the CEOs of @JNJNews and @Merck at the @WhiteHouse to discuss their historic partnership to produce more COVID-19 vaccines	0
COVID-19	1369584306121633793	Khairy Welcomes Private Sector Procuring Approved Covid-19 Vaccines Malaysia aims to achieve herd immunity by Feb 2022, with a target of 160,000 daily doses administered during the second and third phase of the Covid-19 vaccination programme	1
COVID-19	1369584306121633793	https://t	1
COVID-19	1369584306121633793	co/07k9mq25gZ	1
COVID-19	1370162707564003329	As COVID-19 vaccines become more available, concerns still remain for many in our community	0
COVID-19	1370162707564003329	We know there is medical mistrust, and we’re here to answer your questions	0
COVID-19	1370162707564003329	https://t	0
COVID-19	1370162707564003329	co/tGq05TKASk	0
COVID-19	1370143028984254466	We are urging the @GovCanHealth and the provinces to swiftly approve @AmylyxPharma's groundbreaking therapy AMX0035 for Canadians living with ALS	0
COVID-19	1370143028984254466	Fast approvals for COVID-19 vaccines proves this can be done: https://t	0
COVID-19	1370143028984254466	co/gsT1Qvkrq8 @globeandmail @CBCNews @CTVNews @globalnews	0
COVID-19	1370082857788522496	JUST IN: Next week, State of Michigan will receive 11,400 Johnson and Johnson COVID-19 vaccine doses 98,200 first dose Pfizer vaccines and 133,380 first dose Moderna vaccines will also be received Total vaccines next for Michigan (J&amp;J plus first and second doses): 474,560 doses	1
COVID-19	1370730679265325061	Country musician Larry Gatlin goes on Fox and announces that he came down with COVID-19 four days after taking the 2nd Moderna vaccine	1
COVID-19	1370730679265325061	"Then says he wants to ""thank Moderna for giving him Covid"	1
COVID-19	1370730679265325061	""" Fox host them forced to read CDC statement that vaccines don't contain live virus"	1
COVID-19	1365204971361345536	Made in Ghana goods and services 😭😭 meanwhile others are very busy making cars, phones, planes, covid-19 vaccines, etc	0
COVID-19	1365204971361345536	Look at what the fools are also doing in Afuommu ho😭 The system is not working https://t	0
COVID-19	1365204971361345536	co/tEkb2PmCtW https://t	0
COVID-19	1365204971361345536	co/3W8890Fj4X https://t	0
COVID-19	1365204971361345536	co/a0E6oRy0pE https://t	0
COVID-19	1365204971361345536	co/dUiZAJdVkF	0
COVID-19	1370574537704804352	For those of you considering getting the Covid-19 vaccines, I challenge you to film yourself getting the shot and thanking President Trump for executing them! @DonaldJTrumpJr @T_S_P_O_O_K_Y @LaraLeaTrump @EricTrump @EzraACohen @seanhannity @sean_spicier	0
COVID-19	1368939571602329602	COVID-19 vaccines are safe and effective	1
COVID-19	1368939571602329602	Before the @US_FDA authorizes a vaccine for use, the vaccine goes through rigorous clinical trials to make sure it works well	1
COVID-19	1368939571602329602	Vaccines are continuously studied to ensure effectiveness	1
COVID-19	1368939571602329602	Learn more: https://t	1
COVID-19	1368939571602329602	co/XHM1Q8nZ4X https://t	1
COVID-19	1368939571602329602	co/oCyNsNnCzc	1
COVID-19	1368709303922790402	Individuals with ESRD have one of the highest mortality rates due to #COVID19	1
COVID-19	1368709303922790402	It is critical that dialysis patients and related clinical staff receive prompt, priority access to COVID-19 vaccines in the #dialysis clinic	1
COVID-19	1368709303922790402	https://t	1
COVID-19	1368709303922790402	co/9Y57WcYoE1	1
COVID-19	1368580463217020932	Like Pfizer and Moderna, the @JNJNews vaccine is safe, effective and protects against COVID-19-related hospitalization and death	1
COVID-19	1368580463217020932	Learn more: https://t	1
COVID-19	1368580463217020932	co/bzzZqw1QUu	1
COVID-19	1368580463217020932	https://t	1
COVID-19	1368580463217020932	co/hFiVCssLot	1
COVID-19	1368525085280149507	More CoronaVac doses arriving this month The country is expecting another 1	1
COVID-19	1368525085280149507	4 million doses of #CoronaVac vaccines this month, National Task Force (NTF) Against Covid-19 chief implementer and vaccine czar Carlito Galvez Jr	1
COVID-19	1368525085280149507	said on Sunday	1
COVID-19	1368525085280149507	https://t	1
COVID-19	1368525085280149507	co/kb394n7BW9	1
COVID-19	1367514737223864326	Dr	0
COVID-19	1367514737223864326	"Ashok Rai just found out more specifics about the J&amp;J vaccine and is even more impressed! ""The finish line was preventing death and serious infection and all three (vaccines) won hands down"	0
COVID-19	1367514737223864326	""" https://t"	0
COVID-19	1367514737223864326	co/s3WxEQDiTG	0
COVID-19	1367186855431729156	Today, we have made history, reaffirmed our commitment to vaccine equity, and delivered on our promise to leave no one behind - @jonathanUNICEF	0
COVID-19	1367186855431729156	Joint press release by @MohGambia, @UNICEFGambia and @WHOGAMBIA	0
COVID-19	1367186855431729156	https://t	0
COVID-19	1367186855431729156	co/TTXqoOTZK6	0
COVID-19	1366137080280186883	China-donated COVID-19 vaccines arrive in #Philippines #Marking a new phase in the country's fight against the COVID-19 that infected 576,352 and killed 12,318	1
COVID-19	1366137080280186883	■ https://t	1
COVID-19	1366137080280186883	co/tzAeMIB6YE @salhaj @ggonzzalezz https://t	1
COVID-19	1366137080280186883	co/eq5mPn418U	1
COVID-19	1370117498092322820	Deputy President David Mabuza has assured Parliament that the government has taken extensive measures to ensure there is no corruption in the procurement and distribution of COVID-19 vaccines	0
COVID-19	1370117498092322820	https://t	0
COVID-19	1370117498092322820	co/nJsrraTVxn	0
COVID-19	1370003428093669392	Watch LIVE at 10am CT/11am EST: CAP Media Briefing featuring CAP President @PatGodbeyMD, @KAMitchellR, @kalishahillmd, &amp; @CareyAugust1; The Rapidly Changing COVID-19 Testing Landscape: Vaccines, Variants and Health Disparities: https://t	0
COVID-19	1370003428093669392	co/R4SAgSPQYt	0
COVID-19	1370003428093669392	https://t	0
COVID-19	1370003428093669392	co/G9Vp4tNmHz	0
COVID-19	1369947338295377923	Russia uses the #CovidVaccine as a weapon in the disinformation campaigns built on promoting #SputnikV while discrediting Western vaccines	1
COVID-19	1369947338295377923	Find out more on how and why in our article	1
COVID-19	1369947338295377923	https://t	1
COVID-19	1369947338295377923	co/AbwwZ5TU5C	1
COVID-19	1369682367032483842	I am glad we have this provincial ramp up project here in Simcoe-Muskoka, and our health unit is ready to implement it	0
COVID-19	1369682367032483842	This means our residents will have faster access to a vaccine	0
COVID-19	1369682367032483842	@JillDunlop1 @Andrea_Khanjin @C_Mulroney https://t	0
COVID-19	1369682367032483842	co/jkOAHMVcyd https://t	0
COVID-19	1369682367032483842	co/0U9YI6wenu	0
COVID-19	1369264014472212487	Pregnant women were excluded from initial trials of the Pfizer-BioNTech and Moderna vaccines, but there is increasing evidence that the shots are safe for them, the group says	1
COVID-19	1369264014472212487	https://t	1
COVID-19	1369264014472212487	co/9wvHSyIX0g	1
COVID-19	1368660603879952395	Toronto and Peel Region are preparing to enter the grey zone	1
COVID-19	1368660603879952395	PLUS: Toronto is getting closer to hitting the 200,000 mark of COVID-19 vaccines administered in the city today	1
COVID-19	1368660603879952395	Your 680 NEWS TO GO with @TheAsherRoth &amp; @ZackBodenstein	1
COVID-19	1368660603879952395	LISTEN: https://t	1
COVID-19	1368660603879952395	co/h9p45U4Tka https://t	1
COVID-19	1368660603879952395	co/TXWG8UdHrr	1
COVID-19	1368607709684248577	The first case of COVID-19 was reported in Sudan on 13 March 2020	1
COVID-19	1368607709684248577	In less than a year approved vaccines arrive in Khartoum	1
COVID-19	1368607709684248577	Science and solidarity can do great things	1
COVID-19	1368607709684248577	Lots more work ahead to close the gap in access but this is incredible	1
COVID-19	1368607709684248577	https://t	1
COVID-19	1368607709684248577	co/RMPRBTfNnh	1
COVID-19	1368550499679604740	The map of 💉 #Covid19 vaccine production facilities in 🇪🇺 : manufacturers, subcontractors and budgets	0
COVID-19	1368550499679604740	An exclusive 📊 #ddj investigation by @M0bileRep0rter and Voxeurop	0
COVID-19	1368550499679604740	@EDJNet #coronavirus #PfizerBiontech #Moderna #Johnson&amp;Johnson #AstraZeneca https://t	0
COVID-19	1368550499679604740	co/tMR9SO5Pyq https://t	0
COVID-19	1368550499679604740	co/RG7O7Bh4vQ	0
COVID-19	1367981897406681092	@POTUS Someone at the federal level needs to look into our governor and his giving vaccines to wealthy communities or a grocery chain and then a few days before or after gets a hefty campaign donation	1
COVID-19	1367981897406681092	The latest is below	1
COVID-19	1367981897406681092	https://t	1
COVID-19	1367981897406681092	co/wRaWDpckqt	1
COVID-19	1371064818187313152	Teachers and staff members from the Pittsburgh Public Schools are among the tens of millions of Americans who have received at least one dose of COVID-19 vaccine	1
COVID-19	1371064818187313152	This comes as students will soon be returning to classrooms	1
COVID-19	1371064818187313152	https://t	1
COVID-19	1371064818187313152	co/3FwdQURhZQ	1
COVID-19	1370781723299094533	People are looking to get vaccinated, and clinics are looking to keep expiring COVID vaccines out of the trash	0
COVID-19	1370781723299094533	https://t	0
COVID-19	1370781723299094533	co/gQNyt2u4UK	0
COVID-19	1370759126268141568	There was a massive push for vaccine development, through large subsidies for research and development to drug companies, pre-orders of vaccines, and other support by the U	0
COVID-19	1370759126268141568	S	0
COVID-19	1370759126268141568	, Russia, China, and European countries	0
COVID-19	1370759126268141568	@TheIndiaForum https://t	0
COVID-19	1370759126268141568	co/emIHGfTRMN	0
COVID-19	1370741946365444100	⛔ @ohiou does NOT currently have doses of the #COVIDVaccine ✅ Understanding demand can help leadership prepare if it becomes available ➡️ Students, Faculty, and Staff: Vaccine Interest Survey here https://t	0
COVID-19	1370741946365444100	co/37cYrVI5Gq @OHIO_President @OHIOStudentLife @OHIO_Housing https://t	0
COVID-19	1370741946365444100	co/DCf46aE4xU	0
COVID-19	1370425173753626625	ACAAI has new guidance for those concerned about allergic reactions to the COVID-19 vaccines	0
COVID-19	1370425173753626625	Our new guidance provides information on the Johnson &amp; Johnson vaccine, in addition to our previous information on the Pfizer and Moderna shots	0
COVID-19	1370425173753626625	https://t	0
COVID-19	1370425173753626625	co/k9rYGfuoUj https://t	0
COVID-19	1370425173753626625	co/0FPPM7V68A	0
COVID-19	1370366432593260549	The alternative to the vaccine is COVID-19	0
COVID-19	1370366432593260549	I wouldn't wish that on anyone	0
COVID-19	1370366432593260549	Dr Lola Oni OBE, specialist nurse consultant on #COVID19, the #CovidVaccine, and fake news 👉🏾 https://t	0
COVID-19	1370366432593260549	co/roxmTb9SKf https://t	0
COVID-19	1370366432593260549	co/b3NALpME7c	0
COVID-19	1370352596146253826	Transparency	0
COVID-19	1370352596146253826	hopefully we can publish such data	0
COVID-19	1370352596146253826	@Khairykj @DrAdhamBaba Data includes	0
COVID-19	1370352596146253826	weekly report of adverse events following immunization (AEFIs) for COVID-19 vaccines in Ontario COVID-19 Data and Surveillance | Public Health Ontario: https://t	0
COVID-19	1370352596146253826	co/aZoMOnyseG	0
COVID-19	1370103127421108224	#CTAP is a global mechanism to facilitate sharing of IP, data, know-how enabling increased production and supply of #COVID19 medicines, vaccines &amp; diagnostics	0
COVID-19	1370103127421108224	Oireachtas Press Release &amp; full report available: https://t	0
COVID-19	1370103127421108224	co/WCCXhQpErD @OxfamIreland @MSF_ireland @ifglobalhealth	0
COVID-19	1370048595118985217	It also has incentives for states to expand Medicaid and guarantees coverage of COVID-19 vaccines to all Medicaid enrollees	0
COVID-19	1370048595118985217	https://t	0
COVID-19	1370048595118985217	co/usFmMSUi8X	0
COVID-19	1369975954739724290	More Covid vaccines coming our way this year	1
COVID-19	1369975954739724290	And we will need them all	1
COVID-19	1369975954739724290	Home grown, Indian, DNA vaccine from Zydus Cadilla is a new technology with great potential	1
COVID-19	1369975954739724290	More details in my this chat with @kushmaan95 on @aajtakradio https://t	1
COVID-19	1369975954739724290	co/IQPs1b8vvN	1
COVID-19	1369921591199424513	Hi night owls! It’s day 56 at @ca_covid	1
COVID-19	1369921591199424513	Here’s what’s happening: https://t	1
COVID-19	1369921591199424513	co/hjYdSvBd1B is up to 2315 locations with COVID-19 vaccines, and counting! And we still have a queue of new places to call	1
COVID-19	1369921591199424513	https://t	1
COVID-19	1369921591199424513	co/oNwsGVD5qL	1
COVID-19	1369792828562432002	The Holness administration announced on Tuesday a $60-billion allocation aimed at purchasing COVID-19 vaccines and dedicated to social and economic recovery under an initiative dubbed – The SERVE Jamaica Programme	1
COVID-19	1369792828562432002	Read more: https://t	1
COVID-19	1369792828562432002	co/f6p0kyET5t #GLNRToday https://t	1
COVID-19	1369792828562432002	co/qJmgv5UGlu	1
COVID-19	1369604091555368961	Watch: Swedish envoy to Delhi @SwedeninIndia @SwedensAmbIndia speaks in detail on the recent India Sweden virtual summit, Myanmar, covid vaccine, and other issues	0
COVID-19	1369604091555368961	Calls India's outreach on vaccines, impressive and recognized	0
COVID-19	1369604091555368961	https://t	0
COVID-19	1369604091555368961	co/fdSx1wD0fa	0
COVID-19	1369388991183806472	For Punjabi and Hindi speaking families: At 5pm today, @SAHealthNetwork is hosting an online townhall to answer your questions on COVID-19 vaccines and seniors!!! Tune in via Zoom or YouTube	0
COVID-19	1369388991183806472	Details below	0
COVID-19	1369388991183806472	https://t	0
COVID-19	1369388991183806472	co/uRpNQMTfHX	0
COVID-19	1369357345097216002	While isolating if you have symptoms, wearing a mask, and physical distancing have slowed the spread of COVID-19, vaccines provide a better path out of the pandemic	0
COVID-19	1369357345097216002	Watch this video to learn more about how vaccines help fight disease: https://t	0
COVID-19	1369357345097216002	co/2e9oRgt9S0 https://t	0
COVID-19	1369357345097216002	co/RKi8AkeAXg	0
COVID-19	1369301164920107015	Health care workers in Williamson County administered 6,000 vaccines — both first and second doses — in a 24-hour “vax-a-thon” at the Kelly Reeves Athletic Complex this past weekend	1
COVID-19	1369301164920107015	https://t	1
COVID-19	1369301164920107015	co/qL3TzVYhec	1
COVID-19	1369007588856193026	“The Kremlin has been actively spreading disinformation about two of the vaccines being distributed in the U	1
COVID-19	1369007588856193026	S	1
COVID-19	1369007588856193026	in a bid to sow division and undermine confidence in the COVID-19 vaccine rollout	1
COVID-19	1369007588856193026	Russia’s efforts to spread anti-vaxxer disinformation https://t	1
COVID-19	1369007588856193026	co/8yvsWUakZG	1
COVID-19	1368961916006260742	Anyone under 65 in Iowa with a BMI index of 30-40+ is now eligible for COVID vaccines (CDC rates this as an underlying condition and puts someone at higher risk)	1
COVID-19	1368961916006260742	I could go on and on about how shit BMI scores are but if this makes you eligible please get a vaccine	1
COVID-19	1368957441824743432	Pediatricians call on Biden to prioritize COVID vaccines for children: As more adults get vaccinated for COVID-19 and the country looks to reopen, pediatricians and advocates want to ensure that children aren’t forgotten	1
COVID-19	1368957441824743432	- @erinmdurkin - National Journal https://t	1
COVID-19	1368957441824743432	co/BkZXlay0gJ https://t	1
COVID-19	1368957441824743432	co/wsTu6EKtsY	1
COVID-19	1368859363570487297	Verily verily, Jesus has finished his evaluations of the vaccines and revealed his favourites unto the Catholic bishops	0
COVID-19	1368859363570487297	Pfizer, Moderna and AstraZeneca are kosher … but J&amp;J is haram	0
COVID-19	1368859363570487297	Given the choice, Catholics must contract Covid rather than take J&amp;J	0
COVID-19	1368859363570487297	https://t	0
COVID-19	1368859363570487297	co/2o6r7CXkrC	0
COVID-19	1368678561394036737	Oregon has so far given out a total of 1,142,035 first and second doses of COVID-19 vaccines	1
COVID-19	1368678561394036737	https://t	1
COVID-19	1368678561394036737	co/oZsLgKPj1K	1
COVID-19	1367866997229379591	Get all your Covid-19 Vaccine questions answered by experts! March 9th at 6pm! Register today	0
COVID-19	1367866997229379591	https://t	0
COVID-19	1367866997229379591	co/HyqtDncYSX Panelists will share information about the vaccines, vaccine distribution, and their own experiences being vaccinated	0
COVID-19	1367866997229379591	https://t	0
COVID-19	1367866997229379591	co/fm4qxmpq03	0
COVID-19	1367144018916835330	What a team effort! Students, alumni, and faculty helped give hundreds of Covid-19 vaccines during @Towncrest Pharmacy clinics over the weekend! @cpesnia Read more about the important role our students are playing in the #covidvaccine rollout: https://t	1
COVID-19	1367144018916835330	co/xiYjgYWdwy https://t	1
COVID-19	1367144018916835330	co/gFoWQrx0La	1
COVID-19	1371041070780444676	Self-reported real-world #safety and reactogenicity of #COVID-19 #vaccines: An international vaccine-recipient survey by @MathioudakisAG https://t	0
COVID-19	1371041070780444676	co/tqrmqWa4Uj	0
COVID-19	1370826374265593862	Thank you @HEB for providing COVID-19 Vaccines to our employees and supporting our top priority to keep our community safe	0
COVID-19	1370826374265593862	#LJISDTogetherApart https://t	0
COVID-19	1370826374265593862	co/jwvB8yMg7d	0
COVID-19	1370617616881057792	#Scariants The biggest danger with a variant is immune escape: evading the body’s immune defenses South Africa and Brazil variants shown the potential to reinfect, but vaccines prevent severe disease and hospitalization “We won’t see any great escape https://t	0
COVID-19	1370617616881057792	co/f7Du6XJATF	0
COVID-19	1370554777193435136	@JerryGracio The solution is not one or the other	0
COVID-19	1370554777193435136	That’s quite a narrow-minded perspective	0
COVID-19	1370554777193435136	While vaccines are scarce, other alternatives must be implemented to curb the spread of Covid-19	0
COVID-19	1370554777193435136	And also, it’s simply the law of supply and demand at play here, you don’t need to politicise it	0
COVID-19	1370471868994523136	Thanks to @ANTHCtoday for this press release about the Johnson &amp; Johnson Janssen vaccine and its use in Alaska	1
COVID-19	1370471868994523136	All three authorized vaccines have proven safe and highly effective, and work well across ages, races and ethnicities	1
COVID-19	1370471868994523136	Read the press release: https://t	1
COVID-19	1370471868994523136	co/dCERadG4kS	1
COVID-19	1370454244550148096	My weekend update ⬇ ❤National Day of Observance for Covid-19 ⛸#PBS skating closed for season 😷Practice the 3Ws   💻UPDATE: ARC opening as a vaccine clinic delayed until end of March https://t	0
COVID-19	1370454244550148096	co/WGtTsQzg19   #RollUpYourSleeveDurham https://t	0
COVID-19	1370454244550148096	co/n2m31ERCTE	0
COVID-19	1370420603270877191	There's no evidence COVID-19 vaccines effect fertility now or in the future	0
COVID-19	1370420603270877191	Local GP Dr Meeran is here to reassure you if you have questions about the vaccine and your fertility	0
COVID-19	1370420603270877191	Read more here: 👉 https://t	0
COVID-19	1370420603270877191	co/6odg65WxGP 👉 https://t	0
COVID-19	1370420603270877191	co/7AcVICtJ9M https://t	0
COVID-19	1370420603270877191	co/1gDeciorO5	0
COVID-19	1370400439422889990	The Fayetteville, Cicero, Clay and Ithaca Targets are now offering COVID-19 vaccine	0
COVID-19	1370400439422889990	https://t	0
COVID-19	1370400439422889990	co/Njl0xEnIlI	0
COVID-19	1370383783732649989	25K+ people with #chronicillness #cancer #autoimmune #raredisease have completed an ongoing longitudinal study of #COVID-19 vaccine, including #vaccinehesitancy, #vaccineSideEffects and #longtermCOVID See interactive dashboard https://t	1
COVID-19	1370383783732649989	co/7LliJjvFzi	1
COVID-19	1370382325976948736	Look at this @INCIndia, A billboard in the Greater Toronto Area that carries a message thanking India and Prime Minister Narendra Modi Sir for sending across Covid-19 vaccines to Canada	0
COVID-19	1370382325976948736	https://t	0
COVID-19	1370382325976948736	co/75PCZJiVtH	0
COVID-19	1370377106803277828	That's me got my first dose of the Oxford-AstraZeneca COVID-19 vaccine! Very grateful to have received it	1
COVID-19	1370377106803277828	Huge praise to all the scientists, doctors, nurses and everyone involved in this phenomenal feat 👏 #AstraZeneca #vaccines #vaccine #vaccinated #oxfordastrazeneca #COVID19 https://t	1
