topic	tweet_id	text	claim
COVID-19	10	.@POTUS is prioritizing vaccines for our teachers, school staff, and child care workers this month — that’s how we’ll get back on track. https://t.co/5hoOWRwHgL	1
COVID-19	11	COVID-19 vaccines: What you need to know before getting vaccinated: https://t.co/bIvW1Qkef8 #HarvardHealth #COVID19 https://t.co/IS5kAZrcIC	0
COVID-19	12	If Covid vaccines were developed in Warp Speed than @POTUS's administration used Transwarp Drive to procure a vaccine SURPLUS. Their mastery of logistics and disciplined efficiency has saved USA. We just need to do our part and not be recklessly stupid a little while longer. https://t.co/MFCXhGOPdu	1
COVID-19	13	No one has to choose, all vaccines are morally acceptable, Chicago's Cardinal Cupich said. I don't know the reasons they said what they said, we have to speak with clarity. &lt; Responding to the handful of US bishops who have questioned the J&amp;J vaccine. https://t.co/dFpIpyOIgS	0
COVID-19	14	Common questions, concerns and myths that have emerged about the new COVID-19 vaccines. https://t.co/LAvnFbPPQk https://t.co/3IZk07luv8	0
COVID-19	15	📣 BREAKING NEWS: The EU has authorised the fourth #COVID19 vaccine → Janssen (Johnson &amp; Johnson). The authorisation process in place ensures that any vaccine on the EU market is safe and effective. More 👉 https://t.co/G5f0tS6bAH #StrongerTogether #VaccinesWork https://t.co/dlDmQ0PoYz	1
COVID-19	16	https://t.co/WgdOehVPOp There is no clear scientific evidence establishing either the safety or efficacy of proposed COVID 19 vaccines. The BBC and other MSM reports that this evidence exists are false. So check my blog to find trusted sources.	1
COVID-19	17	Bishop Kevin C. Rhoades of Fort Wayne-South Bend, chairman of the Committee on Doctrine, addresses moral and ethical concerns about #COVID19 vaccines. Read the full statement here: https://t.co/HCy2yuG0ez https://t.co/nHs2BE5TPM	0
COVID-19	18	Export of COVID vaccine is not charity by Modi Govt. Gates Foundation gave $ 150 million to Serum Institute for equitable distribution of Vaccine to India and low-middle income nations. https://t.co/mhdtWD5bWs	1
COVID-19	19	SARS-CoV-2 California (B.1.427/B.1.429) and New York (B.1.526) variants join B.1.1.7, B.1.351, P.1 and B.1.2 lineages, adding to research on how viral evolution may impact COVID-19 vaccine efficacy. Read the updated article here: https://t.co/jdF0uqycLN	1
COVID-19	20	Just like the vaccines - 'Made in India - for the World'. The World Needs Syringes - Rajiv Nath’s family-run Hindustan Syringes bets it can help meet the pandemic need for billions of barrels and needles (5,900 per min) https://t.co/UTLyzsxCGJ v @kiranshaw #AtmaNirbharBharat	0
COVID-19	21	Opinion: Despite the recent focus on certain efficacy rates without context, the Johnson &amp; Johnson vaccine is not an inferior shot. It's no less worthy of your arm, and its authorization is a huge public health win for the US https://t.co/LZdl6OqMWA	0
COVID-19	22	Two Texas counties, Hardin and Orange, have opened their vaccines not just to phase 1A and 1B, but to anyone. https://t.co/WLdETICc5l	1
COVID-19	23	China has pledged to donate #coronavirus vaccines to 53 countries and export them to 27 more, according to state media, which has celebrated the deliveries https://t.co/oEhDXYml3m	1
COVID-19	24	On Wednesday, Gov. Andy Beshear announced the state’s positivity rate decreased again, to 3.93%, as more Kentuckians receive one of three highly effective COVID-19 vaccines and continue to follow guidance from public health officials. Read more: https://t.co/4tMjFRJIW5 https://t.co/SZCCMYzyJd	1
COVID-19	25	Countries need to move fast if they are to meet the unprecedented delivery challenge posed by the COVID-19 vaccine. We explore how leaders could accelerate their preparation: https://t.co/Wxa1lR2Im5 https://t.co/SeSQdceQr2	0
COVID-19	26	Maryland providers have administered 1,877,404 COVID-19 vaccines, and are averaging 42,705 shots per day. Phase 1 eligible Marylanders can now pre-register for the state’s mass vaccination sites at https://t.co/MjHeoZnfuj or by calling 1-855-MD-GOVAX. https://t.co/Ob2ZYXYpa0	1
COVID-19	27	WEDNESDAY &gt;&gt; @POTUS will host the CEOs of @JNJNews and @Merck at the @WhiteHouse to discuss their historic partnership to produce more COVID-19 vaccines.	0
COVID-19	28	Khairy Welcomes Private Sector Procuring Approved Covid-19 Vaccines Malaysia aims to achieve herd immunity by Feb 2022, with a target of 160,000 daily doses administered during the second and third phase of the Covid-19 vaccination programme. https://t.co/07k9mq25gZ	1
COVID-19	29	As COVID-19 vaccines become more available, concerns still remain for many in our community. We know there is medical mistrust, and we’re here to answer your questions. https://t.co/tGq05TKASk	0
COVID-19	30	We are urging the @GovCanHealth and the provinces to swiftly approve @AmylyxPharma's groundbreaking therapy AMX0035 for Canadians living with ALS. Fast approvals for COVID-19 vaccines proves this can be done: https://t.co/gsT1Qvkrq8 @globeandmail @CBCNews @CTVNews @globalnews	0
COVID-19	31	JUST IN: Next week, State of Michigan will receive 11,400 Johnson and Johnson COVID-19 vaccine doses 98,200 first dose Pfizer vaccines and 133,380 first dose Moderna vaccines will also be received Total vaccines next for Michigan (J&amp;J plus first and second doses): 474,560 doses	1
COVID-19	32	"Country musician Larry Gatlin goes on Fox and announces that he came down with COVID-19 four days after taking the 2nd Moderna vaccine. Then says he wants to ""thank Moderna for giving him Covid."" Fox host them forced to read CDC statement that vaccines don't contain live virus."	1
COVID-19	33	Made in Ghana goods and services 😭😭 meanwhile others are very busy making cars, phones, planes, covid-19 vaccines, etc. Look at what the fools are also doing in Afuommu ho😭 The system is not working https://t.co/tEkb2PmCtW https://t.co/3W8890Fj4X https://t.co/a0E6oRy0pE https://t.co/dUiZAJdVkF	0
COVID-19	34	For those of you considering getting the Covid-19 vaccines, I challenge you to film yourself getting the shot and thanking President Trump for executing them! @DonaldJTrumpJr @T_S_P_O_O_K_Y @LaraLeaTrump @EricTrump @EzraACohen @seanhannity @sean_spicier	0
COVID-19	35	COVID-19 vaccines are safe and effective. Before the @US_FDA authorizes a vaccine for use, the vaccine goes through rigorous clinical trials to make sure it works well. Vaccines are continuously studied to ensure effectiveness. Learn more: https://t.co/XHM1Q8nZ4X https://t.co/oCyNsNnCzc	1
COVID-19	36	Individuals with ESRD have one of the highest mortality rates due to #COVID19. It is critical that dialysis patients and related clinical staff receive prompt, priority access to COVID-19 vaccines in the #dialysis clinic. https://t.co/9Y57WcYoE1	1
COVID-19	37	Like Pfizer and Moderna, the @JNJNews vaccine is safe, effective and protects against COVID-19-related hospitalization and death. Learn more: https://t.co/bzzZqw1QUu. https://t.co/hFiVCssLot	1
COVID-19	38	More CoronaVac doses arriving this month The country is expecting another 1.4 million doses of #CoronaVac vaccines this month, National Task Force (NTF) Against Covid-19 chief implementer and vaccine czar Carlito Galvez Jr. said on Sunday. https://t.co/kb394n7BW9	1
COVID-19	39	"Dr. Ashok Rai just found out more specifics about the J&amp;J vaccine and is even more impressed! ""The finish line was preventing death and serious infection and all three (vaccines) won hands down."" https://t.co/s3WxEQDiTG"	0
COVID-19	40	Today, we have made history, reaffirmed our commitment to vaccine equity, and delivered on our promise to leave no one behind - @jonathanUNICEF. Joint press release by @MohGambia, @UNICEFGambia and @WHOGAMBIA. https://t.co/TTXqoOTZK6	0
COVID-19	41	China-donated COVID-19 vaccines arrive in #Philippines #Marking a new phase in the country's fight against the COVID-19 that infected 576,352 and killed 12,318.■ https://t.co/tzAeMIB6YE @salhaj @ggonzzalezz https://t.co/eq5mPn418U	1
COVID-19	42	Deputy President David Mabuza has assured Parliament that the government has taken extensive measures to ensure there is no corruption in the procurement and distribution of COVID-19 vaccines. https://t.co/nJsrraTVxn	0
COVID-19	43	Watch LIVE at 10am CT/11am EST: CAP Media Briefing featuring CAP President @PatGodbeyMD, @KAMitchellR, @kalishahillmd, &amp; @CareyAugust1; The Rapidly Changing COVID-19 Testing Landscape: Vaccines, Variants and Health Disparities: https://t.co/R4SAgSPQYt. https://t.co/G9Vp4tNmHz	0
COVID-19	44	Russia uses the #CovidVaccine as a weapon in the disinformation campaigns built on promoting #SputnikV while discrediting Western vaccines. Find out more on how and why in our article. https://t.co/AbwwZ5TU5C	1
COVID-19	45	I am glad we have this provincial ramp up project here in Simcoe-Muskoka, and our health unit is ready to implement it. This means our residents will have faster access to a vaccine. @JillDunlop1 @Andrea_Khanjin @C_Mulroney https://t.co/jkOAHMVcyd https://t.co/0U9YI6wenu	0
COVID-19	46	Pregnant women were excluded from initial trials of the Pfizer-BioNTech and Moderna vaccines, but there is increasing evidence that the shots are safe for them, the group says. https://t.co/9wvHSyIX0g	1
COVID-19	47	Toronto and Peel Region are preparing to enter the grey zone. PLUS: Toronto is getting closer to hitting the 200,000 mark of COVID-19 vaccines administered in the city today. Your 680 NEWS TO GO with @TheAsherRoth &amp; @ZackBodenstein. LISTEN: https://t.co/h9p45U4Tka https://t.co/TXWG8UdHrr	1
COVID-19	48	The first case of COVID-19 was reported in Sudan on 13 March 2020. In less than a year approved vaccines arrive in Khartoum. Science and solidarity can do great things. Lots more work ahead to close the gap in access but this is incredible. https://t.co/RMPRBTfNnh	1
COVID-19	49	The map of 💉 #Covid19 vaccine production facilities in 🇪🇺 : manufacturers, subcontractors and budgets. An exclusive 📊 #ddj investigation by @M0bileRep0rter and Voxeurop. @EDJNet #coronavirus #PfizerBiontech #Moderna #Johnson&amp;Johnson #AstraZeneca https://t.co/tMR9SO5Pyq https://t.co/RG7O7Bh4vQ	0
COVID-19	50	@POTUS Someone at the federal level needs to look into our governor and his giving vaccines to wealthy communities or a grocery chain and then a few days before or after gets a hefty campaign donation. The latest is below. https://t.co/wRaWDpckqt	1
COVID-19	51	Teachers and staff members from the Pittsburgh Public Schools are among the tens of millions of Americans who have received at least one dose of COVID-19 vaccine. This comes as students will soon be returning to classrooms. https://t.co/3FwdQURhZQ	1
COVID-19	52	People are looking to get vaccinated, and clinics are looking to keep expiring COVID vaccines out of the trash. https://t.co/gQNyt2u4UK	0
COVID-19	53	There was a massive push for vaccine development, through large subsidies for research and development to drug companies, pre-orders of vaccines, and other support by the U.S., Russia, China, and European countries. @TheIndiaForum https://t.co/emIHGfTRMN	0
COVID-19	54	⛔ @ohiou does NOT currently have doses of the #COVIDVaccine ✅ Understanding demand can help leadership prepare if it becomes available ➡️ Students, Faculty, and Staff: Vaccine Interest Survey here https://t.co/37cYrVI5Gq @OHIO_President @OHIOStudentLife @OHIO_Housing https://t.co/DCf46aE4xU	0
COVID-19	55	ACAAI has new guidance for those concerned about allergic reactions to the COVID-19 vaccines. Our new guidance provides information on the Johnson &amp; Johnson vaccine, in addition to our previous information on the Pfizer and Moderna shots. https://t.co/k9rYGfuoUj https://t.co/0FPPM7V68A	0
COVID-19	56	The alternative to the vaccine is COVID-19. I wouldn't wish that on anyone. Dr Lola Oni OBE, specialist nurse consultant on #COVID19, the #CovidVaccine, and fake news 👉🏾 https://t.co/roxmTb9SKf https://t.co/b3NALpME7c	0
COVID-19	57	Transparency....hopefully we can publish such data... @Khairykj @DrAdhamBaba Data includes... weekly report of adverse events following immunization (AEFIs) for COVID-19 vaccines in Ontario COVID-19 Data and Surveillance | Public Health Ontario: https://t.co/aZoMOnyseG	0
COVID-19	58	#CTAP is a global mechanism to facilitate sharing of IP, data, know-how enabling increased production and supply of #COVID19 medicines, vaccines &amp; diagnostics. Oireachtas Press Release &amp; full report available: https://t.co/WCCXhQpErD @OxfamIreland @MSF_ireland @ifglobalhealth	0
COVID-19	59	It also has incentives for states to expand Medicaid and guarantees coverage of COVID-19 vaccines to all Medicaid enrollees. https://t.co/usFmMSUi8X	0
COVID-19	60	More Covid vaccines coming our way this year. And we will need them all. Home grown, Indian, DNA vaccine from Zydus Cadilla is a new technology with great potential. More details in my this chat with @kushmaan95 on @aajtakradio https://t.co/IQPs1b8vvN	1
COVID-19	61	Hi night owls! It’s day 56 at @ca_covid. Here’s what’s happening: https://t.co/hjYdSvBd1B is up to 2315 locations with COVID-19 vaccines, and counting! And we still have a queue of new places to call. https://t.co/oNwsGVD5qL	1
COVID-19	62	The Holness administration announced on Tuesday a $60-billion allocation aimed at purchasing COVID-19 vaccines and dedicated to social and economic recovery under an initiative dubbed – The SERVE Jamaica Programme. Read more: https://t.co/f6p0kyET5t #GLNRToday https://t.co/qJmgv5UGlu	1
COVID-19	63	Watch: Swedish envoy to Delhi @SwedeninIndia @SwedensAmbIndia speaks in detail on the recent India Sweden virtual summit, Myanmar, covid vaccine, and other issues. Calls India's outreach on vaccines, impressive and recognized. https://t.co/fdSx1wD0fa	0
COVID-19	64	For Punjabi and Hindi speaking families: At 5pm today, @SAHealthNetwork is hosting an online townhall to answer your questions on COVID-19 vaccines and seniors!!! Tune in via Zoom or YouTube. Details below. https://t.co/uRpNQMTfHX	0
COVID-19	65	While isolating if you have symptoms, wearing a mask, and physical distancing have slowed the spread of COVID-19, vaccines provide a better path out of the pandemic. Watch this video to learn more about how vaccines help fight disease: https://t.co/2e9oRgt9S0 https://t.co/RKi8AkeAXg	0
COVID-19	66	Health care workers in Williamson County administered 6,000 vaccines — both first and second doses — in a 24-hour “vax-a-thon” at the Kelly Reeves Athletic Complex this past weekend. https://t.co/qL3TzVYhec	1
COVID-19	67	“The Kremlin has been actively spreading disinformation about two of the vaccines being distributed in the U.S. in a bid to sow division and undermine confidence in the COVID-19 vaccine rollout. Russia’s efforts to spread anti-vaxxer disinformation https://t.co/8yvsWUakZG	1
COVID-19	68	Anyone under 65 in Iowa with a BMI index of 30-40+ is now eligible for COVID vaccines (CDC rates this as an underlying condition and puts someone at higher risk). I could go on and on about how shit BMI scores are but if this makes you eligible please get a vaccine.	1
COVID-19	69	Pediatricians call on Biden to prioritize COVID vaccines for children: As more adults get vaccinated for COVID-19 and the country looks to reopen, pediatricians and advocates want to ensure that children aren’t forgotten. - @erinmdurkin - National Journal https://t.co/BkZXlay0gJ https://t.co/wsTu6EKtsY	1
COVID-19	70	Verily verily, Jesus has finished his evaluations of the vaccines and revealed his favourites unto the Catholic bishops. Pfizer, Moderna and AstraZeneca are kosher … but J&amp;J is haram. Given the choice, Catholics must contract Covid rather than take J&amp;J. https://t.co/2o6r7CXkrC	0
COVID-19	71	Oregon has so far given out a total of 1,142,035 first and second doses of COVID-19 vaccines. https://t.co/oZsLgKPj1K	1
COVID-19	72	Get all your Covid-19 Vaccine questions answered by experts! March 9th at 6pm! Register today. https://t.co/HyqtDncYSX Panelists will share information about the vaccines, vaccine distribution, and their own experiences being vaccinated. https://t.co/fm4qxmpq03	0
COVID-19	73	What a team effort! Students, alumni, and faculty helped give hundreds of Covid-19 vaccines during @Towncrest Pharmacy clinics over the weekend! @cpesnia Read more about the important role our students are playing in the #covidvaccine rollout: https://t.co/xiYjgYWdwy https://t.co/gFoWQrx0La	1
COVID-19	74	Self-reported real-world #safety and reactogenicity of #COVID-19 #vaccines: An international vaccine-recipient survey by @MathioudakisAG https://t.co/tqrmqWa4Uj	0
COVID-19	75	Thank you @HEB for providing COVID-19 Vaccines to our employees and supporting our top priority to keep our community safe. #LJISDTogetherApart https://t.co/jwvB8yMg7d	0
COVID-19	76	#Scariants The biggest danger with a variant is immune escape: evading the body’s immune defenses South Africa and Brazil variants shown the potential to reinfect, but vaccines prevent severe disease and hospitalization “We won’t see any great escape https://t.co/f7Du6XJATF	0
COVID-19	77	@JerryGracio The solution is not one or the other. That’s quite a narrow-minded perspective. While vaccines are scarce, other alternatives must be implemented to curb the spread of Covid-19. And also, it’s simply the law of supply and demand at play here, you don’t need to politicise it.	0
COVID-19	78	Thanks to @ANTHCtoday for this press release about the Johnson &amp; Johnson Janssen vaccine and its use in Alaska. All three authorized vaccines have proven safe and highly effective, and work well across ages, races and ethnicities. Read the press release: https://t.co/dCERadG4kS	1
COVID-19	79	My weekend update ⬇ ❤National Day of Observance for Covid-19 ⛸#PBS skating closed for season 😷Practice the 3Ws   💻UPDATE: ARC opening as a vaccine clinic delayed until end of March https://t.co/WGtTsQzg19   #RollUpYourSleeveDurham https://t.co/n2m31ERCTE	0
COVID-19	80	There's no evidence COVID-19 vaccines effect fertility now or in the future... Local GP Dr Meeran is here to reassure you if you have questions about the vaccine and your fertility. Read more here: 👉 https://t.co/6odg65WxGP 👉 https://t.co/7AcVICtJ9M https://t.co/1gDeciorO5	0
COVID-19	81	The Fayetteville, Cicero, Clay and Ithaca Targets are now offering COVID-19 vaccine. https://t.co/Njl0xEnIlI	0
COVID-19	82	25K+ people with #chronicillness #cancer #autoimmune #raredisease have completed an ongoing longitudinal study of #COVID-19 vaccine, including #vaccinehesitancy, #vaccineSideEffects and #longtermCOVID See interactive dashboard https://t.co/7LliJjvFzi	1
COVID-19	83	Look at this @INCIndia, A billboard in the Greater Toronto Area that carries a message thanking India and Prime Minister Narendra Modi Sir for sending across Covid-19 vaccines to Canada... https://t.co/75PCZJiVtH	0
COVID-19	84	That's me got my first dose of the Oxford-AstraZeneca COVID-19 vaccine! Very grateful to have received it. Huge praise to all the scientists, doctors, nurses and everyone involved in this phenomenal feat 👏 #AstraZeneca #vaccines #vaccine #vaccinated #oxfordastrazeneca #COVID19 https://t.co/cxNkhCDmiw	1
COVID-19	85	#VaccineFinder, developed by our own @johnbrownstein, @kara_sewalk &amp; colleagues with help from @CastlightHealth, will direct you to your nearest #COVID19 vaccine providers — with info on their hours, which vaccines are in stock, and more: https://t.co/PRkQVCIcsq https://t.co/uxPXOlNcd1	0
COVID-19	86	#vaccines The latest results of the Novavax covid-19 vaccine trials have confirmsed protection against the variants in South African and the UK. GLS	1
COVID-19	87	So our wonderful Pan Africanists have gone silent as anti Covid-19 vaccinations are rolled out. Presidents, Ministers leading to demonstrate the vaccines are safe and thus harbour no imperialist schemes!! Afrocinema continues shortly!!	0
COVID-19	88	Thankfully vaccines have made a massive impact on care home outbreaks in my area. The new COVID frontline will be workplaces. Most infections occur in working age adults. So need to focus on ensuring all workplaces are COVID safe. https://t.co/mjWG3ZrzIc	0
COVID-19	89	Between Us, About Us: An open conversation with Black healthcare workers aims to dispel COVID vaccine myths. @KFF https://t.co/uveFS7ePw8	0
COVID-19	90	According to the analysis, unvaccinated individuals were 44 times more likely to develop symptomatic Covid-19 and 29 times more likely to die from Covid-19 than those who had received the vaccine. Vaccines work. https://t.co/BVriqXoYjC	1
COVID-19	91	New Zealand wants to drive the free and easy trade of Covid-19 vaccines and medical equipment between APEC members. https://t.co/qKc7LoOjXC	0
COVID-19	92	See more about California’s path to a post-pandemic life and the impact of vaccines from @ryanvmenezes and @swetha_kan at https://t.co/Lbsvyl35ae	0
COVID-19	93	Useful sources of info from @RCPLondon webinar on #COVID19 vaccination &amp; pregnancy: Data on non-live vaccines in pregnancy https://t.co/njHaUoJXTe General info. from @RCObsGyn https://t.co/6UUmWvZG50 See also @UKOSS data Regularly updated decision-aid https://t.co/2LT0rcGOx5	0
COVID-19	94	No one disagreed with prioritizing vaccines for health care providers and the oldest and most frail Americans. But now that we are thinking about vaccinating the larger population, equity issues are coming front and center, especially around race. https://t.co/IW95bm8ezp	0
COVID-19	95	In this episode of The Francis Effect, hosts @DanHoranOFM, @DaultRadio and @HeidiSchlumpf look at the strange path to COVID-19 relief, the conflicting messages of the bishops regarding vaccines and the recent papal visit to Iraq. https://t.co/CGCokrLggg	0
COVID-19	96	TAKE the vaccines ASAP, you do NOT want to catch covid, since I have family that STILL today, months later, have long term effects, headaches, can’t smell/taste, shortness of breath, and more! If you still don’t want the vaccine, FINE, don’t take it, more for US smart ones!	1
COVID-19	97	Noteably in the area of commodities crude oil prices have shot up. This is mostly due to substantial OPEC+ production cuts and the mass rollout of Covid-19 vaccines in many high-income countries. https://t.co/9SgqovdTPm	0
COVID-19	98	.@theRCN wrote to us on the take up of COVID-19 Vaccines in BAME communities and women. You can read the letter here: https://t.co/6r4NI5rmql Find out more about our work on this here: https://t.co/7UiwwwLv8s	0
COVID-19	99	Good pod cast on COVID vaccines in HIV, pregnancy, and SOT recipients... Great advice for our patients...#COVIDvaccines https://t.co/tm8rJCCj2l via @IDSAInfo	0
COVID-19	100	Wilmington Health is administering COVID-19 vaccines to individuals who are currently eligible (and when vaccine appointments are available). We continue to work to be a part of the widespread community effort for COVID-19. Check availability: https://t.co/pMcY3lwnaB https://t.co/xpu2HtXOpL	0
COVID-19	101	We are excited to announce that we will soon provide critically needed COVID-19 education, testing, contact tracing and vaccine support to underserved groups in Central NJ, including Latino and Black communities and documented and undocumented immigrants. https://t.co/1G7MFnpjuW	0
COVID-19	102	Greene's move also delayed a vote on the VA VACCINE Act, legislation intended to help provide COVID-19 vaccines to veterans and their caregivers. GOP’s frustration with Marjorie Taylor Greene grows after she derails votes on uncontroversial legislation https://t.co/8CsTsC1YS9	0
COVID-19	103	Vaccines are the way out! Great episode with @JuliaLMarcus and others. Turning The COVID-19 Pandemic Into The COVID-19 Endemic https://t.co/W9B0migk2F	0
COVID-19	104	COVID-19 vaccines in Summit County: 50+ can get vaccine starting Thursday. Here's the latest update from @beaconjournal @EmilyMills818 and I on where to get the shot. Mass clinics coming soon, too. https://t.co/Hbqwrr6f1q	1
COVID-19	105	Vaccines help our bodies develop immunity to COVID-19 without us getting sick. Sometimes after vaccination, the process of building immunity can cause symptoms, such as fever. These symptoms are normal and are a sign that the body is building immunity. https://t.co/vOayMPeSm4 https://t.co/dykvoyqQus	0
COVID-19	106	To keep their families and communities safe, Aboriginal and Torres Strait Islander adults will be able to get their vaccine soon after the first priority group, such as health workers and quarantine and border workers. For more information: https://t.co/qzdyiJa2NG	1
COVID-19	107	Recently, @MassSupport_org helped church leaders with information about the COVID vaccine and provided critical information on self-care for leading during the COVID-19 pandemic. https://t.co/bgKpyco630 https://t.co/BZjq3j5Rsj	0
COVID-19	108	.@VCU Professor Jeanine Guidry has a point. If we are going to beat #COVID19 with vaccine, we have to approach the vax decision from the perspective of our patients. And for the record, the needles are small, and you don't have to watch! https://t.co/zQSYDlA17V	0
COVID-19	109	Covid-19 vaccines are finally out offering a beacon of hope for people across the world. With the Mythbuster Quiz, we intend to clear all your doubts and concerns regarding Covid-19 vaccines. Keep watching this space for more. https://t.co/xWoxMV5RSj	0
COVID-19	110	With her team, Corbett, a viral immunologist, has been instrumental in developing one of the first two successful COVID vaccines. #ScienceSavesLives https://t.co/aQQ7D7Lvt1	1
COVID-19	111	At present, the country has a total of 1,125,600 million doses of COVID-19 vaccines courtesy of China’s Sinovac and the COVAX Facility’s AstraZeneca. https://t.co/U7PhJObEVC	1
COVID-19	112	Life has not been the same due to COVID-19, but we can get back to normal with the help of the vaccine. Have the talk with your family and friends about their plans to get vaccinated. #COVIDvaccine https://t.co/Ge00Bu2Pq1	0
COVID-19	113	Utah health officials report 412 new cases of COVID-19 and 1 new death. Since the outbreak began there have been: • 374,850 total cases • 3,912,298 total tests • 1,976 deaths • 855,663 vaccines administered https://t.co/lMTWWNUx5P	1
COVID-19	114	@JasonZellman @HotlineJosh Dude. Vaccines prevent infection and therefore replication. That’s the whole point. Otherwise you’d just have asymptomatic spreaders everywhere. https://t.co/Cti3g4qyEB	0
COVID-19	115	Yankee Stadium in the Bronx and the New York State Fair grounds in Syracuse are other sites giving out vaccines around the clock, also using the Johnson &amp; Johnson vaccine overnight. https://t.co/2h3hzr68rB	0
COVID-19	116	This makes no sense. There are misplaced and unfortunate trust issues in the Covid-19 vaccines thanks to terrible communications. People do trust their family physician. We should be harnessing their expertise and patient knowledge. https://t.co/8rSV5DAy4v	0
COVID-19	117	Here's a list of ways you can get help finding a COVID vaccine appointment in New Jersey. CVS and Rite Aid vaccines are also available. https://t.co/SQOete6zLO	0
COVID-19	118	.@FoxChaseCancer virologist @GlennRallPhD explains the science behind #COVIDVaccine and discusses why these vaccines are safe and effective in this @TempleHealth blog: https://t.co/2vjMhaUUmq	0
COVID-19	119	@YvonneB01306050 @ahmrc @AMSANTaus @VACCHO_org @nimmityjah @QAIHC_QLD @AHCSA_ @TheAHCWA @NAATSIHWP @briscoe_karl @AIDAAustralia For more information, please visit the Australian Government Department of Health’s website about COVID-19 vaccines: https://t.co/w8xGNW3TRe or view common questions and answers here: https://t.co/zUtfp9yPyt	0
COVID-19	120	The Philippine National Police (PNP) has acquired additional doses of the CoronaVac and AstraZeneca vaccines to inoculate its medical front-liners, Lt. Gen. Guillermo Eleazar, deputy chief for administration, said Sunday. https://t.co/UavbY0P1jx #PolitikoNews	0
COVID-19	121	If we can't get these in time, we should consider ordering more Pfizer vaccines urgently. Other vaccines we have scheduled for delivery, Novavax and J&amp;J, may have only 55% (https://t.co/zucCMj8Rlo) and 57% (https://t.co/IVQW3y878z) efficacy against the SA strain.	1
COVID-19	122	Without these lipid shells, there would be no mRNA vaccines for COVID-19 https://t.co/U4YqRNZIw3 Lipoprotein(a) is associated with large artery atherosclerosis stroke aetiology and stroke recurrence among patients below the age of 60 years: https://t.co/69uL4pWLfe	1
COVID-19	123	LIVE NOW. Learn more about COVID-19 vaccines and ask questions. https://t.co/cupEejcXQG	0
COVID-19	124	India donated 40,000 COVID-19 vaccines to Antigua and Barbuda and 80,000 vaccines to Guyana under the 'Vaccine Maitri' initiative https://t.co/1qCqvDi110	1
COVID-19	125	For the route 🇧🇷SBGR ✈️ SGAS🇵🇾, we coordinated along with the Paraguayan Air Force and the Ministry of Public Health the transport of 3,000 vaccines 💉 against Covid-19 donation from the UAE. Today we fly with a little more hope. https://t.co/SfEh1jMYGy	1
COVID-19	126	On Saturday, Congresswoman @janschakowsky, Congressman @RepSchneider, Cook County Board President @ToniPreckwinkle and @CmsrBritton toured and visited with those receiving the COVID-19 vaccines at the Des Plaines site. More than 2,500 people were vaccinated on Saturday. https://t.co/M6ZJ3mg7ke	1
COVID-19	127	#COVID-19 vaccines are an essential step to ending the pandemic and gaining independence from the virus. Today I joined Dr. Camile McDonald-Toussaint at the North Lauderdale vaccine distribution, where we were able to assist over 250 residents. #District33 #Community https://t.co/oY8vt4NDKQ	1
COVID-19	128	“It is too early to know the exact contours of the next #Covid_19 phase, and how long it will last. Hopefully vaccines will get us back quickly to the life we knew before COVID-19.” 🙇🏻🙏 #EconTwitter https://t.co/w6kpBvOBGZ	0
