topic	tweet_id	tweet_text	class_label
COVID-19	1338116009190944769	The first shipment of COVID-19 vaccine from Pfizer has left its facility in Michigan, transported by UPS and FedEx trucks.	0
COVID-19	1476311178733363206	Dr. Malone is a respected scientist and mRNA vaccine technology inventor who is entitled to express scientific opinions, regardless of whether they are right or wrong. His suspension is unwarranted and shameful.	0
COVID-19	1431708470349205505	Use the term immunization records instead of vaccine passports, as they have always been required for employment and education.	0
COVID-19	1381925612743499778	The FDA and CDC are advising a halt in using the Johnson & Johnson COVID-19 vaccine as a precaution.	0
COVID-19	1442852144646922246	NBA player Jonathan Isaac of the Orlando Magic says he's not getting vaccinated for COVID-19 as he has natural immunity and isn't at risk.	0
COVID-19	1483470940986134529	Sportscaster Stephen A. Smith believes his Covid vaccine worked as he only almost died after being hospitalized with severe symptoms.	0
COVID-19	1450516369984819200	Recently fired Seattle firefighters and police officers who did not comply with vaccine mandates are now feeding the homeless.	0
COVID-19	1402282844576260096	A study by Cleveland Clinic found no difference in reinfection rates between unvaccinated individuals who previously had COVID-19 and those who received the vaccine.	1
COVID-19	1441137652909035530	Jimin from BTS donated KRW100 million to Rotary to help provide more children with access to polio vaccines, aiding the WHO's efforts to eradicate polio.	0
COVID-19	1456608064891723779	Despite the Dow soaring over 36,000 and record job growth, with over 5 million jobs added and vaccination efforts reaching over 220 million in 10 months, only 30% of the US population believes the country is on the right track, indicating a significant messaging issue for the Democratic Party.	0
COVID-19	1415473310264082432	I spoke with @POTUS about the necessity of young people getting vaccinated. Visit https://t.co/r4TnB8gx3b for vaccine information and to locate a nearby vaccination center. It's critical, free, and straightforward!	0
COVID-19	1356055110942650372	The Biden administration confirms that 20 million doses of Covid-19 vaccine are missing, and there were suspicions weeks earlier. Jared Kushner may have answers.	0
COVID-19	1448098343251546119	Norway has no mask, social distancing or vaccine mandates, and life is almost back to normal, attributed to listening and following science.	0
COVID-19	1472674431335952388	Joe Rogan is not a scientist so don't take his words seriously. The Jonas Brothers and Big Bird encourage vaccination.	0
COVID-19	1347459245491544066	Stanley Johnson, who repeatedly broke lockdown rules, received his second vaccine while many vulnerable individuals have not received their first. This highlights the hypocrisy and elitism of the current Conservative government.	1
COVID-19	1429906392433889293	A Utah teacher was fired for telling conservative students to take the vaccine and turn off Fox News, as well as calling Trump a moron.	0
COVID-19	1476361484330438659	Vaccines are developed against the original strain of COVID-19, but a mutated strain (delta) took over before widespread vaccination, leading to breakthrough cases.	0
COVID-19	1473702181987573761	The vaccine aims to reduce symptoms, hospitalizations, and deaths from COVID-19 to avoid overwhelming healthcare workers and hospitals.	0
COVID-19	1431281078904311810	A Wisconsin Republican lawmaker who sponsored anti-mask and vaccine mandate bills is in critical condition after catching COVID-19 following a maskless committee meeting. Vaccinated individuals are encouraged to share this news.	1
COVID-19	1436096811933081601	Joe Biden hasn't mentioned natural immunity, which is proven to be more long-lasting than vaccines and believed to be acquired by 100 million Americans. The omission is unjustified and dishonest.	1
COVID-19	1432200392776028162	A new COVID-19 variant called C.1.2 has been found in several countries, including South Africa, with fears it could be more contagious and resistant to vaccines. The variant's mutation rate is almost twice that of other variants.	1
COVID-19	1472249556695928836	Kevin Durant tested positive for covid, leaving only unvaccinated Kyrie Irving eligible to play for the Nets.	0
COVID-19	1411724619594280963	A woman's mother had a severe reaction to Covid-19 and the vaccine, resulting in amputation below the knees and future hand amputations. They need help with medical bills and accommodations.	1
COVID-19	1447988381506408450	American and Southwest Airlines defy Texas Gov. Abbott's ban on vaccine mandates and will continue to enforce them due to Biden's orders.	0
COVID-19	1479554443389530112	US Supreme Court Justices have repeated false COVID information including exaggerated death and hospitalization numbers and the efficacy of vaccine mandates.	1
COVID-19	1470256417827397633	COVID has killed more Americans in two years than AIDS did in 20, despite having a vaccine. Future generations may find it hard to believe we tolerated this level of ignorance and devastation.	0
COVID-19	1428137358956896260	The University of Connecticut will punish students who do not get vaccinated with fines and restricted internet access. The poster of the tweet opposes vaccination.	0
COVID-19	1343885888078696448	COVID doesn't follow a calendar. Protection measures like vaccines, masks, and social distancing will end the pandemic, not just the turning of the year.	0
COVID-19	1473462641507119108	Scientists at the Walter Reed Army Institute of Research have developed a vaccine, called SpFN, that protects against COVID-19 and its variants, including Omicron.	1
COVID-19	1441837040174186514	A federal judge has rejected the legal request to end a Kentucky hospital system's COVID vaccine mandate. Hospital employees who refuse to comply will be fired.	0
COVID-19	1415533813464068101	Don't be picky with vaccines. Accept whatever is available.	0
COVID-19	1343547724013187072	A false diagram of a 5G chip supposedly inserted in the COVID vaccine is circulating in Italy. The image is actually an electric circuit for a guitar pedal.	0
COVID-19	1444363884744167427	Calgary bars and restaurants mandating vaccine passports for patio seating, prompting patrons to bring their own food and have street picnics.	0
COVID-19	1460549433167429632	Scientists have successfully reversed memory loss in mice with an Alzheimer's vaccine and plan to begin testing on humans.	1
COVID-19	1379283424356225030	Vaccines eradicated polio and smallpox, not herd immunity.	0
COVID-19	1472678031584026634	My immunocompromised 5-year-old daughter, a cancer and transplant survivor, didn't develop antibodies from vaccines. This emphasizes the importance of vaccinating, masking up, and taking the pandemic seriously for vulnerable individuals.	0
COVID-19	1445763190470545417	A physician and Director of Medical Ethics at UC Irvine has been placed on leave by the University of California for challenging their vaccine mandate in court. Read more in their post.	0
COVID-19	1435926978503188482	The author's brother died from COVID-19 despite being anti-vaccine, and his wife also passed away recently. The author urges people to get vaccinated and wear masks.	0
COVID-19	1434172058762678278	Texas schools report over 50,000 confirmed coronavirus cases in a short span of time, with deaths of 59 children due to COVID-19. Some schools have temporarily closed.	0
COVID-19	1416770810182840321	Leaders like Emmanuel Macron, Justin Trudeau, and Joe Biden are using fear to push vaccination and vaccine passports. Their approach is seen as evil and totalitarian, and citizens in Western countries are waking up to this madness. #liberte	0
COVID-19	1474063115587366915	A police chief in North Carolina has been put on leave without pay for two weeks and probation for six months after instructing his officers to visit a clinic where they could obtain fake vaccination cards. Should he be fired? RT if you agree.	0
COVID-19	1476243974356709382	There is currently no FDA approved COVID-19 vaccine in the US, and Pfizer does not plan to release one soon. The author fact-checked and found surprising information.	1
COVID-19	1328324970854948866	The Moderna/NIH vaccine was created in partnership with President Trump on January 13, 2020. This is good news for America and the world.	0
COVID-19	1421464141697540099	Piers Corbyn was tricked into accepting £10,000 in Monopoly money, which he thought came from AstraZeneca, in exchange for him to stop criticising their vaccine. The interaction was recorded by @archiemanners.	0
COVID-19	1430627171370889216	The Biden administration is threatening to withhold retirement benefits, tuition assistance, and access to the G.I. bill for Marines who refuse the COVID-19 vaccine. This is seen as medical tyranny.	0
COVID-19	1424396284379664387	I took the vaccine and now I'm able to hang out with friends without any excuse, so stop saying it has no side effects.	0
COVID-19	1443421355035168771	AT&T is now the largest U.S. private company to require vaccines for workers and plans to terminate noncompliant employees. Support this decision? RT.	0
COVID-19	1348912741562667008	BioNTech, the maker of the Pfizer COVID-19 vaccine, has developed a promising mRNA vaccine for multiple sclerosis, demonstrated to improve symptoms and halt the progression of the disease in mice.	1
COVID-19	1443018291379720192	United Airlines will terminate 600 employees who refuse to comply with the company's vaccine mandate, unless they agree to get vaccinated. Show support for keeping air travel safe.	0
COVID-19	1398761260536274949	Protesters in São Paulo demand vaccines, food, and the impeachment of Brazil's President Bolsonaro.	0
COVID-19	1430841139184144387	BBC presenter Lisa Shaw died from complications related to the AstraZeneca Covid vaccine, according to a coroner's report. She developed headaches and blood clots in the brain after her first dose.	1
COVID-19	1350125913841651716	The Trump administration falsely claimed that a strategic reserve of vaccines was being held back for second doses, causing confusion and frustration.	1
COVID-19	1436012213471428610	75% of Americans are vaccinated but COVID cases have increased 300% compared to last year without a vaccine.	0
COVID-19	1392544207815028736	Challenges during Joe Biden's presidency: gas crisis, border crisis, closed schools, rising inflation, Israel under attack, increased crime in major cities, and taking credit for Trump's vaccine efforts while planning to raise taxes.	0
COVID-19	1381618351219298304	I met an Israeli man who showed me his vaccine passport on his phone, and he was surprised that Americans politicize everything.	0
COVID-19	1395727565164322816	America's Frontline Doctors filed a federal lawsuit to halt the COVID-19 vaccine's use in children to protect civil liberties and bodily integrity.	1
COVID-19	1459698801254420482	Polio killed 3,145 Americans in 1952 but a vaccine became available in 1955, after which all states required vaccination. COVID killed 345,000 Americans in 2020, and has killed 416,000 more in 2021.	0
COVID-19	1430568005554032642	The FDA approved the Pfizer vaccine as safe and effective for COVID-19, so please get vaccinated today to end the pandemic.	0
COVID-19	1386709227071287296	I learned my friend and partner at @8VC had an uncle in India who died from COVID-19. In support, I will donate $50 for every retweet up to $125k to aid India's COVID-19 efforts.	0
COVID-19	1476748611849539586	The COVID vaccine does not guarantee prevention of infection, but it reduces the severity of symptoms and lowers the risk of death.	0
COVID-19	1457121009362952198	Antivaxxers in Greece paid doctors for fake COVID-19 vaccines, but doctors still gave them the real shot and kept the money.	1
COVID-19	1461835823343718402	Disney and other Florida businesses are halting their COVID-19 vaccine mandates and rehiring employees who were fired for not getting vaccinated.	0
COVID-19	1450291070869426177	Bill Gates was involved in various aspects of the pandemic, including the Wuhan lab, predictions from the World Economic Forum, vaccines, tests, and censorship. As people suffer due to lockdowns, he is buying up land, leading some to call for him to be arrested for crimes against humanity.	1
COVID-19	1428679298093834244	Most adults are vaccinated, but COVID patients in the hospital are mostly unvaccinated. After witnessing this firsthand, it's essential to get vaccinated, don't delay.	0
COVID-19	1453547097890836488	A Texas judge has approved Southwest Airlines' pilot vaccine mandate, establishing a legal precedent that supports improving air travel safety and working conditions for all pilots. Governor Abbott suffered a significant defeat as a result of this decision.	0
COVID-19	1437444628601466883	Vote against the Republican recall in California, support Gavin Newsom and return your ballot by September 14 at 8 PM. Issues such as vaccines, climate change, and gun safety are on the ballot. #VoteNoOnRecall	0
COVID-19	1444456372536549376	Klopp compares being unvaccinated to drink driving.	0
COVID-19	1330849359076995073	All three COVID-19 vaccines from Pfizer, Moderna, and Oxford are effective, protective, and safe.	0
COVID-19	1463944984265117703	A California firefighter may be fired after rubbing his feces on a vaccine non-compliance letter, leading to his administrative leave.	0
COVID-19	1473386085623422978	President Biden criticizes Fox News and other networks for spreading anti-vaccine misinformation and putting their viewers at risk.	0
COVID-19	1423002147914878976	The CDC says only 28.4% of black people have been vaccinated. Vaccine passports for restaurants and businesses could affect them most.	0
COVID-19	1468494239181025280	People over 40 can now get their COVID-19 booster shot 3 months after their second dose. Book now and the NHS will take care of you.	0
COVID-19	1481679027081461769	Hospitals are allowing vaccinated workers with Covid to work if they wear a mask and have no fever, while many unvaccinated healthcare workers were fired or quit due to mandates. This may lead to sick workers having to work.	0
COVID-19	1481713487860711440	The Supreme Court has blocked Biden's vaccine mandate in a 6-3 vote, marking a significant victory for constitutional rule of law.	0
COVID-19	1455288112054157317	The head of the New York police union claimed that 10,000 officers would quit due to the vaccine mandate, but only 34 actually resigned, suggesting fear tactics were used.	0
COVID-19	1463643064388534273	Republican politicians oppose vaccine mandates and ignore mask regulations, but accuse Biden of COVID spread.	0
COVID-19	1418904217553719305	Antivaccine groups ignore the increasing hospitalizations and neurological complications in young people with COVID-19 and long COVID while highlighting low death rates.	1
COVID-19	1436174124125143041	The COVID vaccine mandate by Joe Biden infringes on privacy rights and lacks scientific backing. Employers cannot be forced by the federal government to vaccinate their staff.	0
COVID-19	1429558023748345861	China has introduced a QR code vaccine passport system that includes personal information such as name, photo, age, family members, address, employer, vaccination status, COVID test results, and travel history in real-time. The digital vaccine passport is considered more risky than a paper one.	0
COVID-19	1479480458916376586	Supreme Court Justices have made an alarming false claim that the COVID-19 vaccine prevents disease and transmission in the workplace.	0
COVID-19	1452626615599517706	Getting a COVID shot shouldn't affect your job. The Biden Vaccine Mandate is unconstitutional, and vaccine mandates harm the economy.	0
COVID-19	1474024520721866789	An interview praising the vaccine and stating vaccination prevents serious illness has surprised anti-vax MAGA supporters.	0
COVID-19	1471832735916376064	After taking the second shot of Moderna vaccine, the writer developed a blood clot in their lungs, which affected their ability to speak, walk, and breathe. They want to raise awareness, especially among males aged 18-24, to think twice before taking this vaccine.	1
COVID-19	1454240901992095745	In Verona, Italy, protesters are chanting against the COVID vaccine mandate, declaring that they will continue to fight.	0
COVID-19	1352662770416664577	At 65, I got the COVID-19 vaccine and feel great. Thanks to frontline healthcare workers, scientists, regulators, and trial participants.	0
COVID-19	1451176096133787649	Workers in New York City who refuse to get vaccinated will be placed on leave without pay, including police officers. Show your support for vaccine mandates.	0
COVID-19	1423759979148873731	Joe Rogan claimed on his popular show listened to by 11 million people that vaccines are causing covid mutations, which scientists are not discussing due to fear of cancellation, leading to imminent death.	1
COVID-19	1474015207559204864	The vaccine stops severe symptoms and death. Why do some people have difficulty understanding this?	0
COVID-19	1454281735831752711	An 86-year-old healthy woman, who only eats venison, buffalo, fruits, and vegetables, and walks 3-4 miles daily, was forced by her doctor to take the COVID-19 vaccine. After 8 weeks, she developed a cancerous tumor on her cheek.	1
COVID-19	1470910777255075840	75 lawmakers invested in COVID-19 vaccine, treatment, and test companies during the pandemic, highlighting the need for legislation to prevent such conflicts of interest.	1
COVID-19	1470552534158766082	During the pandemic, 75 lawmakers reportedly bought and sold stocks in COVID-19 vaccine, treatment, and test-making companies, including Pfizer, Moderna, and J&J.	1
COVID-19	1433111090444046336	TX Republicans oppose masks/vaccines for body control, but allow suing Uber driver taking woman for abortion after rape. Gilead-type situation.	0
COVID-19	1476657175078621188	Military volunteers are being discharged for refusing the COVID-19 vaccine while unvaccinated illegal immigrants cross the border freely without comment from Democrats.	0
COVID-19	1440408853305196555	Vaccinated Fox News hosts, including Tucker Carlson, criticize the vaccine and mandates while Fox News enforces its own mandates. #FoxKillsAmerica.	0
COVID-19	1460721305884536840	12 states, including Alabama, Arizona, Georgia, Indiana, and West Virginia, plan to sue the Biden administration over the vaccine mandate.	0
COVID-19	1456610042988400644	Businesses face a $14,000 fine per employee for non-compliance with vaccine mandate while illegal immigrants receive $450,000 compensation.	0
COVID-19	1433832188710166538	The vaccine passport is a digital ID that could lead to total state control of behavior, activity, and purchases through a social credit score system.	0
COVID-19	1427932509644414983	Pope Francis encourages vaccine uptake, saying it is an act of love and thanks God for the vaccines available to protect against COVID-19.	0
COVID-19	1465867115710275585	Marcus Lamb, founder of Christian Daystar Television Network and anti-vaxxer, died of COVID after criticizing vaccines for two years.	0
COVID-19	1479608835740508165	Justice Sotomayor falsely claimed that over 100,000 children are on ventilators and in serious condition due to COVID-19 during oral arguments.	1
COVID-19	1470330653250142209	Tory MPs who previously voted to restrict protest and citizenship revoke without notice now oppose vaccine passports citing freedom and civil liberties.	0
COVID-19	1457050186455425030	The 5th Circuit has temporarily blocked OSHA's vaccine mandate citing concerns about possible legal issues.	0
COVID-19	1368938075360010241	Where is the $150 million allocated for buying vaccines amid the global push for vaccination? Let's focus on that instead.	0
