topic	tweet_id	tweet_text	class_label
COVID-19	1369839031253688322	The development of Covid vaccines was done quickly through Warp Speed, and the administration led by @POTUS used Transwarp Drive to acquire a surplus of vaccines. Their expertise in logistics and efficient management has been instrumental in saving the USA. All we need to do is play our part and avoid being foolishly reckless for a little longer. https://t.co/MFCXhGOPdu	1
COVID-19	1369663698021810181	Cardinal Cupich of Chicago stated that there is no need to choose between vaccines as all of them are morally acceptable. He expressed confusion over the reasons behind the few US bishops who have raised concerns about the J&J vaccine and emphasized the importance of speaking clearly on the matter. https://t.co/dFpIpyOIgS	0
COVID-19	1369070695368515585	The new COVID-19 vaccines have raised several questions, concerns, and myths. Here are some of the most common ones. Check out the link for more information. https://t.co/LAvnFbPPQk https://t.co/3IZk07luv8	0
COVID-19	1370041269490225152	The EU has given approval for the fourth COVID-19 vaccine, which is Janssen (Johnson & Johnson). The EU has a strict authorisation process to ensure the safety and effectiveness of any vaccine on the market. For more information, visit https://t.co/G5f0tS6bAH. Together, we are stronger and vaccines work. #StrongerTogether #VaccinesWork. There is also an attached image.	1
COVID-19	1368507467047571460	According to my blog, there is no conclusive scientific proof that supports the safety or effectiveness of the proposed COVID-19 vaccines. Reports by mainstream media outlets, including the BBC, claiming otherwise are inaccurate. For reliable sources, please refer to my blog.	1
COVID-19	1367555704815501319	The Chairman of the Committee on Doctrine, Bishop Kevin C. Rhoades of Fort Wayne-South Bend, has released a statement addressing moral and ethical concerns regarding COVID-19 vaccines. The full statement can be found at the provided link. A summary of the statement is also available in the attached tweet.	0
COVID-19	1368542133381079040	The export of COVID vaccines by the Modi government is not an act of charity. Instead, it is a result of the $150 million donation made by the Gates Foundation to the Serum Institute for the purpose of ensuring equitable distribution of the vaccine to India and other low and middle-income nations. https://t.co/mhdtWD5bWs	1
COVID-19	1368909485910155269	The California (B.1.427/B.1.429) and New York (B.1.526) variants of SARS-CoV-2 have been identified, joining the B.1.1.7, B.1.351, P.1, and B.1.2 lineages. This development adds to the ongoing research on how viral evolution could affect the effectiveness of COVID-19 vaccines. For more information, please refer to the updated article at https://t.co/jdF0uqycLN.	1
COVID-19	1368449543382003713	"Similar to the vaccines, which are ""Made in India - for the World,"" Hindustan Syringes, a family-owned business run by Rajiv Nath, is confident that it can assist in meeting the global demand for billions of syringes and needles (5,900 per minute) during the pandemic. The world requires syringes, and Hindustan Syringes believes it can contribute to the cause. The article was shared by Kiran Mazumdar-Shaw, and it highlights the company's efforts towards AtmaNirbhar Bharat."	0
COVID-19	1367906369693696000	In my opinion, the Johnson & Johnson vaccine should not be considered an inferior shot despite the recent emphasis on certain efficacy rates without proper context. It is just as deserving of being administered, and its approval is a significant victory for public health in the United States. https://t.co/LZdl6OqMWA	0
COVID-19	1368999964311961606	The vaccines in Hardin and Orange counties in Texas are now available to everyone, not just those in phase 1A and 1B. https://t.co/WLdETICc5l	1
COVID-19	1370412962855391232	State media reports that China has committed to providing #coronavirus vaccines to 53 nations and exporting them to an additional 27, with the deliveries being hailed as a success.	1
COVID-19	1369782055631007756	Governor Andy Beshear declared on Wednesday that Kentucky's positivity rate has dropped to 3.93% due to the increasing number of residents receiving one of the three highly effective COVID-19 vaccines and adhering to advice from public health experts. For more information, visit https://t.co/4tMjFRJIW5. https://t.co/SZCCMYzyJd	1
COVID-19	1362641289330757634	Meeting the delivery challenge of the COVID-19 vaccine requires countries to act swiftly. Our article examines ways in which leaders can expedite their preparations: https://t.co/Wxa1lR2Im5 https://t.co/SeSQdceQr2	0
COVID-19	1371109864068501504	In Maryland, healthcare providers have given out 1,877,404 doses of the COVID-19 vaccine, with an average of 42,705 doses administered daily. Those who are eligible for Phase 1 can now pre-register for mass vaccination sites in the state by visiting https://t.co/MjHeoZnfuj or calling 1-855-MD-GOVAX. https://t.co/Ob2ZYXYpa0	1
COVID-19	1369430991438241797	On Wednesday, the President of the United States will convene a meeting with the Chief Executive Officers of Johnson & Johnson and Merck at the White House. The purpose of the meeting is to discuss their groundbreaking collaboration aimed at increasing the production of COVID-19 vaccines.	0
COVID-19	1369584306121633793	Khairy has expressed his support for the private sector to purchase approved Covid-19 vaccines. Malaysia's goal is to achieve herd immunity by February 2022, with a daily target of administering 160,000 doses during the second and third phases of the vaccination program. https://t.co/07k9mq25gZ	1
COVID-19	1370162707564003329	Despite the increasing availability of COVID-19 vaccines, there are still concerns among many members of our community. We understand that there is a lack of trust in the medical field, and we are here to address any questions or doubts you may have. https://t.co/tGq05TKASk	0
COVID-19	1370143028984254466	Our plea to @GovCanHealth and the provinces is to promptly authorize @AmylyxPharma's revolutionary treatment AMX0035 for ALS patients in Canada. The rapid approval of COVID-19 vaccines demonstrates that this is achievable: https://t.co/gsT1Qvkrq8 @globeandmail @CBCNews @CTVNews @globalnews	0
COVID-19	1370082857788522496	The State of Michigan is set to receive a total of 474,560 COVID-19 vaccine doses next week. This includes 11,400 doses of the Johnson and Johnson vaccine, as well as 98,200 first dose Pfizer vaccines and 133,380 first dose Moderna vaccines.	1
COVID-19	1370730679265325061	"During an appearance on Fox, country singer Larry Gatlin claimed that he contracted COVID-19 just four days after receiving his second dose of the Moderna vaccine. He then proceeded to express gratitude towards Moderna for ""giving him Covid."" However, the Fox host was compelled to read a statement from the CDC clarifying that vaccines do not contain live virus."	1
COVID-19	1365204971361345536	While other countries are busy producing cars, phones, planes, and even COVID-19 vaccines, it is disheartening to see that Ghana is still primarily focused on producing goods and services that are not on par with the rest of the world. The situation is exemplified by the activities taking place in Afuommu ho. It is clear that the current system is not working effectively.	0
COVID-19	1370574537704804352	I encourage those who are contemplating receiving the Covid-19 vaccines to record themselves receiving the injection and expressing gratitude towards President Trump for facilitating their distribution. Tag individuals such as @DonaldJTrumpJr, @T_S_P_O_O_K_Y, @LaraLeaTrump, @EricTrump, @EzraACohen, @seanhannity, and @sean_spicier in your post.	0
COVID-19	1368939571602329602	The COVID-19 vaccines have been proven to be both safe and effective. Prior to receiving authorization from the US FDA, vaccines undergo extensive clinical trials to ensure their efficacy. Ongoing studies are conducted to continuously monitor their effectiveness. For further information, please visit: https://t.co/XHM1Q8nZ4X https://t.co/oCyNsNnCzc	1
COVID-19	1368709303922790402	Prompt and priority access to COVID-19 vaccines is crucial for dialysis patients and clinical staff as individuals with ESRD have one of the highest mortality rates from the virus. This access should be provided in the dialysis clinic. https://t.co/9Y57WcYoE1	1
COVID-19	1368580463217020932	The vaccine from @JNJNews is similar to those from Pfizer and Moderna in terms of safety, effectiveness, and protection against COVID-19 hospitalization and death. For more information, visit https://t.co/bzzZqw1QUu. https://t.co/hFiVCssLot	1
COVID-19	1368525085280149507	According to National Task Force Against Covid-19 chief implementer and vaccine czar Carlito Galvez Jr., the Philippines will receive an additional 1.4 million doses of CoronaVac vaccines this month.	1
COVID-19	1367514737223864326	Dr. Ashok Rai has gained further knowledge about the J&amp;J vaccine and is even more impressed with its specifics. He states that all three vaccines have successfully achieved the ultimate goal of preventing death and serious infection.	0
COVID-19	1367186855431729156	According to a joint press release by @MohGambia, @UNICEFGambia, and @WHOGAMBIA, we have created history today by upholding our pledge to vaccine equity and ensuring that no one is left behind. @jonathanUNICEF expressed his satisfaction with this achievement. https://t.co/TTXqoOTZK6	0
COVID-19	1366137080280186883	The arrival of COVID-19 vaccines donated by China marks a new chapter in the Philippines' battle against the virus, which has infected 576,352 people and claimed 12,318 lives. This development is significant and can be found at the link https://t.co/tzAeMIB6YE, as reported by @salhaj and @ggonzzalezz. A photo of the vaccines can be seen at https://t.co/eq5mPn418U.	1
COVID-19	1370117498092322820	Parliament has been assured by Deputy President David Mabuza that the government has implemented comprehensive measures to prevent corruption in the procurement and distribution of COVID-19 vaccines. https://t.co/nJsrraTVxn	0
COVID-19	1370003428093669392	Tune in at 10am CT/11am EST to catch the CAP Media Briefing with CAP President @PatGodbeyMD, @KAMitchellR, @kalishahillmd, &amp; @CareyAugust1. The topic of discussion will be the evolving COVID-19 testing landscape, including vaccines, variants, and health disparities. Watch it live at https://t.co/R4SAgSPQYt. https://t.co/G9Vp4tNmHz	0
COVID-19	1369947338295377923	In its disinformation campaigns, Russia weaponizes the #CovidVaccine by promoting #SputnikV and discrediting Western vaccines. Our article delves into the reasons and methods behind this strategy. Read on to learn more. https://t.co/AbwwZ5TU5C	1
COVID-19	1369682367032483842	It is a source of satisfaction that the provincial ramp up project is being implemented in Simcoe-Muskoka, and our health unit is fully prepared to execute it. This will result in our citizens receiving the vaccine more quickly. @JillDunlop1 @Andrea_Khanjin @C_Mulroney https://t.co/jkOAHMVcyd https://t.co/0U9YI6wenu	0
COVID-19	1369264014472212487	Although pregnant women were not included in the initial trials of the Pfizer-BioNTech and Moderna vaccines, the group now believes that there is growing evidence to suggest that the shots are safe for them.	1
COVID-19	1368660603879952395	Toronto and Peel Region are gearing up to move into the grey zone, while also inching closer to administering 200,000 COVID-19 vaccines in the city. Stay updated with your 680 NEWS TO GO, hosted by @TheAsherRoth &amp; @ZackBodenstein. Tune in here: https://t.co/h9p45U4Tka https://t.co/TXWG8UdHrr	1
COVID-19	1368607709684248577	Sudan reported its first case of COVID-19 on March 13, 2020. In under a year, approved vaccines have arrived in Khartoum, showcasing the power of science and solidarity. Although there is still much work to be done to ensure equal access, this achievement is remarkable. https://t.co/RMPRBTfNnh	1
COVID-19	1368550499679604740	An exclusive investigation on Covid-19 vaccine production facilities in Europe has been conducted by @M0bileRep0rter and Voxeurop. The investigation includes a map of manufacturers, subcontractors, and budgets involved in the production of vaccines such as PfizerBiontech, Moderna, Johnson & Johnson, and AstraZeneca. The investigation has been published by @EDJNet and can be accessed at https://t.co/tMR9SO5Pyq. Additionally, the investigation provides insights into the distribution of vaccine production facilities across Europe.	0
COVID-19	1367981897406681092	Dear @POTUS, it is imperative that someone at the federal level investigates our governor's actions of providing vaccines to affluent communities or a particular grocery chain, followed by receiving significant campaign donations. The most recent incident is outlined in the link below. https://t.co/wRaWDpckqt	1
COVID-19	1371064818187313152	As students prepare to return to classrooms, Pittsburgh Public Schools' teachers and staff members are among the millions of Americans who have received at least one dose of the COVID-19 vaccine.	1
COVID-19	1370781723299094533	Individuals are seeking vaccination while clinics are seeking to avoid discarding expired COVID vaccines. https://t.co/gQNyt2u4UK	0
COVID-19	1370759126268141568	The U.S., Russia, China, and European countries provided significant funding for research and development to drug companies, pre-ordered vaccines, and offered other forms of support to accelerate vaccine development. This resulted in a massive push for vaccine development. @TheIndiaForum https://t.co/emIHGfTRMN	0
COVID-19	1370741946365444100	The Ohio University, @ohiou, does not have any doses of the COVID vaccine at the moment. However, the leadership can prepare for it if it becomes available by understanding the demand. Therefore, students, faculty, and staff are encouraged to fill out the Vaccine Interest Survey available at https://t.co/37cYrVI5Gq. This will help the university prepare for the vaccine if it becomes available. @OHIO_President, @OHIOStudentLife, and @OHIO_Housing have also shared this information.	0
COVID-19	1370425173753626625	The ACAAI has released updated guidance for individuals who are worried about experiencing allergic reactions to the COVID-19 vaccines. The new guidance includes information on the Johnson & Johnson vaccine, in addition to the previously provided information on the Pfizer and Moderna vaccines. For more information, visit the link provided.	0
COVID-19	1370366432593260549	COVID-19 is the only other option to the vaccine, but it is not something anyone would want to experience. Dr. Lola Oni OBE, a specialist nurse consultant on COVID-19, the COVID vaccine, and misinformation, emphasizes this point. Check out her insights at https://t.co/roxmTb9SKf and don't fall for fake news. #CovidVaccine	0
COVID-19	1370352596146253826	It is hoped that we can make the data on adverse events following immunization (AEFIs) for COVID-19 vaccines in Ontario publicly available, in the interest of transparency. This data would include weekly reports and can be found on the Public Health Ontario website under COVID-19 Data and Surveillance. @Khairykj and @DrAdhamBaba are involved in this effort.	0
COVID-19	1370103127421108224	The CTAP initiative aims to enhance the production and supply of COVID-19 medicines, vaccines, and diagnostics by promoting the sharing of intellectual property, data, and expertise on a global scale. The Oireachtas Press Release and complete report can be accessed at https://t.co/WCCXhQpErD. @OxfamIreland, @MSF_ireland, and @ifglobalhealth are among the organizations involved in this effort.	0
COVID-19	1370048595118985217	The bill offers rewards to states that choose to broaden their Medicaid programs and ensures that all Medicaid beneficiaries receive coverage for COVID-19 vaccinations.	0
COVID-19	1369975954739724290	There will be additional Covid vaccines available this year, and it is crucial that we obtain all of them. Zydus Cadilla's Indian-made DNA vaccine is a promising new technology. For more information, listen to my conversation with @kushmaan95 on @aajtakradio at the link provided.	1
COVID-19	1369921591199424513	Greetings, fellow night owls! We are now on day 56 at @ca_covid and here are the latest updates: The number of locations offering COVID-19 vaccines on https://t.co/hjYdSvBd1B has reached 2315 and we are continuously adding more. Additionally, we have a list of new places to contact for vaccine availability. Check it out at https://t.co/oNwsGVD5qL.	1
COVID-19	1369792828562432002	On Tuesday, the Holness government revealed a $60 billion budget for buying COVID-19 vaccines and supporting social and economic recovery through a new initiative called The SERVE Jamaica Programme. For more information, visit https://t.co/f6p0kyET5t #GLNRToday https://t.co/qJmgv5UGlu	1
COVID-19	1369604091555368961	The Swedish ambassador to Delhi, representing @SwedeninIndia and @SwedensAmbIndia, has given a detailed speech on various topics including the recent virtual summit between India and Sweden, the situation in Myanmar, the COVID-19 vaccine, and other issues. The ambassador praised India's efforts in vaccine outreach, calling it impressive and recognized. To watch the speech, click on the link: https://t.co/fdSx1wD0fa.	0
COVID-19	1369388991183806472	Families who speak Punjabi and Hindi are invited to an online townhall at 5pm today, hosted by @SAHealthNetwork. The purpose of the townhall is to address any concerns or questions regarding COVID-19 vaccines and seniors. The event can be accessed through Zoom or YouTube. Further information is provided below. https://t.co/uRpNQMTfHX	0
COVID-19	1369357345097216002	The use of masks, physical distancing, and isolation for those with symptoms has been effective in slowing the spread of COVID-19. However, vaccines offer a more effective solution to ending the pandemic. To understand how vaccines combat disease, watch this video: https://t.co/2e9oRgt9S0. #COVID19 #vaccines #healthcare	0
COVID-19	1369301164920107015	"Over the weekend, a 24-hour ""vax-a-thon"" was held at the Kelly Reeves Athletic Complex in Williamson County, where health care workers administered 6,000 vaccines, including both first and second doses."	1
COVID-19	1369007588856193026	Russia's Kremlin is spreading disinformation about two vaccines being distributed in the United States to create division and reduce confidence in the COVID-19 vaccine rollout. Russia is attempting to spread anti-vaccine disinformation. https://t.co/8yvsWUakZG	1
COVID-19	1368961916006260742	Individuals in Iowa who are under the age of 65 and have a BMI index of 30-40+ are now eligible for COVID vaccines, as the CDC considers this an underlying condition that increases the risk of contracting the virus. While BMI scores have their limitations, it is important for those who meet this criteria to get vaccinated.	1
COVID-19	1368957441824743432	Pediatricians are urging President Biden to prioritize COVID-19 vaccines for children, as the country focuses on reopening and vaccinating adults. They want to ensure that children are not left behind in the vaccination efforts. - @erinmdurkin - National Journal https://t.co/BkZXlay0gJ https://t.co/wsTu6EKtsY	1
COVID-19	1368859363570487297	According to reports, Jesus has completed his assessments of the various COVID-19 vaccines and has shared his preferences with Catholic bishops. It has been determined that Pfizer, Moderna, and AstraZeneca are acceptable, while J&amp;J is not. Therefore, Catholics are advised to avoid the J&amp;J vaccine and opt for contracting COVID-19 instead.	0
COVID-19	1368678561394036737	The number of first and second doses of COVID-19 vaccines administered in Oregon has reached 1,142,035. https://t.co/oZsLgKPj1K	1
COVID-19	1367866997229379591	Join us on March 9th at 6pm to have all your Covid-19 Vaccine queries answered by professionals! Register now at https://t.co/HyqtDncYSX. Our panelists will provide insights on the vaccines, their distribution, and their personal vaccination experiences. https://t.co/fm4qxmpq03	0
COVID-19	1367144018916835330	The Covid-19 vaccine rollout received a significant boost from the combined efforts of students, alumni, and faculty who administered hundreds of vaccines during clinics held by @Towncrest Pharmacy over the weekend. @cpesnia. The crucial role played by students in the vaccination drive can be read about in detail here: https://t.co/xiYjgYWdwy. Check out this tweet to see the team in action! #covidvaccine	1
COVID-19	1371041070780444676	An international survey conducted by @MathioudakisAG has reported the self-reported real-world safety and reactogenicity of COVID-19 vaccines among recipients.	0
COVID-19	1370826374265593862	We express our gratitude to @HEB for administering COVID-19 Vaccines to our staff and assisting us in our primary objective of ensuring the safety of our community. #LJISDTogetherApart https://t.co/jwvB8yMg7d	0
COVID-19	1370617616881057792	The main concern with variants is their ability to evade the body's immune system, known as immune escape. The South Africa and Brazil variants have demonstrated the potential to cause reinfection, but vaccines have been effective in preventing severe illness and hospitalization. Experts do not anticipate a significant immune escape.	0
COVID-19	1370554777193435136	JerryGracio's perspective is narrow-minded as the solution to curb the spread of Covid-19 is not limited to vaccines alone. Other alternatives must be implemented while vaccines are scarce. The law of supply and demand is at play here, and there is no need to politicize it.	0
COVID-19	1370471868994523136	The press release from @ANTHCtoday discusses the use of the Johnson & Johnson Janssen vaccine in Alaska and highlights its safety and effectiveness. The release emphasizes that all three authorized vaccines are suitable for people of all ages, races, and ethnicities. For more information, please refer to the press release: https://t.co/dCERadG4kS.	1
COVID-19	1370454244550148096	"Here's my weekend recap: 
- We observed the National Day of Observance for Covid-19 
- The PBS skating rink is closed for the season 
- Remember to practice the 3Ws (wear a mask, wash your hands, watch your distance) 
- The ARC opening as a vaccine clinic has been delayed until the end of March 
- Don't forget to #RollUpYourSleeveDurham 
Here's the link for more information: https://t.co/WGtTsQzg19 and a helpful graphic: https://t.co/n2m31ERCTE"	0
COVID-19	1370420603270877191	Dr. Meeran, a local GP, wants to reassure those with concerns about the COVID-19 vaccine and its impact on fertility. There is currently no evidence to suggest that the vaccine affects fertility, either presently or in the future. For more information, please visit the following links: 👉 https://t.co/6odg65WxGP 👉 https://t.co/7AcVICtJ9M https://t.co/1gDeciorO5	0
COVID-19	1370400439422889990	COVID-19 vaccine is now available at Targets in Fayetteville, Cicero, Clay, and Ithaca. https://t.co/Njl0xEnIlI	0
COVID-19	1370383783732649989	An interactive dashboard is available for an ongoing longitudinal study of the COVID-19 vaccine, which has been completed by over 25,000 individuals with chronic illness, cancer, autoimmune disorders, and rare diseases. The study covers vaccine hesitancy, vaccine side effects, and long-term COVID.	1
COVID-19	1370382325976948736	@INCIndia, check out this billboard in the Greater Toronto Area expressing gratitude to India and Prime Minister Narendra Modi for providing Covid-19 vaccines to Canada. https://t.co/75PCZJiVtH	0
COVID-19	1370377106803277828	I have just received my first shot of the Oxford-AstraZeneca COVID-19 vaccine and I am extremely thankful for it. I want to express my admiration and appreciation to all the scientists, doctors, nurses, and everyone who contributed to this remarkable achievement. 👏 #AstraZeneca #vaccines #vaccine #vaccinated #oxfordastrazeneca #COVID19 https://t.co/cxNkhCDmiw	1
COVID-19	1370374022576357376	Our colleagues @johnbrownstein and @kara_sewalk, along with assistance from @CastlightHealth, have created VaccineFinder, a tool that can guide you to the closest COVID-19 vaccine providers. The tool provides information on their operating hours, available vaccine types, and other details. Check it out at https://t.co/PRkQVCIcsq. #COVID19 #VaccineFinder	0
COVID-19	1370340271741878275	The Novavax covid-19 vaccine trials have recently reported that they provide protection against the variants found in South Africa and the UK.	1
COVID-19	1370245535010017281	The Pan Africanists have been noticeably quiet as the distribution of anti-Covid-19 vaccines begins. Despite the efforts of Presidents and Ministers to prove the safety of the vaccines and dispel any imperialist motives, there has been little response from the Pan Africanist community. Stay tuned for more updates on Afrocinema.	0
COVID-19	1370123788059353093	I am grateful that vaccines have had a significant effect on reducing outbreaks in care homes in my locality. However, the next challenge in the fight against COVID-19 will be in workplaces. The majority of infections are happening among adults of working age, so it is crucial to prioritize making all workplaces safe from the virus. https://t.co/mjWG3ZrzIc	0
COVID-19	1370061752927449089	"An open dialogue with Black healthcare workers called ""Between Us, About Us"" seeks to debunk myths surrounding the COVID vaccine, according to a report by KFF."	0
COVID-19	1370016642365808644	The analysis revealed that individuals who had not received the Covid-19 vaccine were 44 times more likely to experience symptoms of the virus and 29 times more likely to die from it compared to those who had been vaccinated. This highlights the effectiveness of vaccines. https://t.co/BVriqXoYjC	1
COVID-19	1369898381913567233	New Zealand aims to facilitate the smooth and unrestricted trade of Covid-19 vaccines and medical equipment among APEC nations.	0
COVID-19	1369855976753434628	Learn about California's journey towards a life after the pandemic and the influence of vaccines by reading the work of @ryanvmenezes and @swetha_kan at https://t.co/Lbsvyl35ae.	0
COVID-19	1369750498635616257	During the @RCPLondon webinar on #COVID19 vaccination and pregnancy, several useful sources of information were shared. These included data on non-live vaccines in pregnancy, which can be found at https://t.co/njHaUoJXTe, as well as general information from @RCObsGyn, available at https://t.co/6UUmWvZG50. Additionally, @UKOSS data was mentioned, and a regularly updated decision-aid can be accessed at https://t.co/2LT0rcGOx5.	0
COVID-19	1369740851166011393	While prioritizing vaccines for healthcare providers and the oldest and most vulnerable Americans was widely accepted, the focus has now shifted to vaccinating the broader population, raising concerns about equity, particularly with regards to race. https://t.co/IW95bm8ezp	0
COVID-19	1369706624496136197	On The Francis Effect, @DanHoranOFM, @DaultRadio, and @HeidiSchlumpf discuss the unusual route to COVID-19 aid, the bishops' contradictory views on vaccinations, and the recent papal trip to Iraq. https://t.co/CGCokrLggg	0
COVID-19	1369684329937334279	It is highly recommended that you get vaccinated as soon as possible to avoid contracting COVID-19. My family members are still experiencing long-term effects such as headaches, loss of smell and taste, and shortness of breath, even months after being infected. However, if you still choose not to get vaccinated, that is your decision, but those of us who do will benefit from having more available doses.	1
COVID-19	1369622802693783556	The price of crude oil has significantly increased, particularly in the commodities sector. This can be attributed to the significant reduction in OPEC+ production and the widespread distribution of Covid-19 vaccines in several affluent nations. https://t.co/9SgqovdTPm	0
COVID-19	1369583740398272517	The RCN sent us a letter regarding the COVID-19 vaccine uptake among BAME communities and women. The letter can be found at https://t.co/6r4NI5rmql. To learn more about our efforts in this area, visit https://t.co/7UiwwwLv8s.	0
COVID-19	1369473180503597061	This podcast provides valuable information on COVID vaccines for individuals with HIV, pregnant women, and recipients of solid organ transplants. It offers excellent advice for patients and is highly recommended. #COVIDvaccines. The source of this information is @IDSAInfo and the link to the podcast is https://t.co/tm8rJCCj2l.	0
COVID-19	1369393065392304130	Wilmington Health is currently providing COVID-19 vaccinations to eligible individuals, subject to appointment availability. We are committed to contributing to the community's collective efforts against the pandemic. To check for availability, please visit https://t.co/pMcY3lwnaB. https://t.co/xpu2HtXOpL	0
COVID-19	1369352761549193220	Our organization is thrilled to share that we will be offering essential COVID-19 education, testing, contact tracing, and vaccine assistance to marginalized populations in Central NJ, such as Black and Latino communities, as well as both documented and undocumented immigrants. This support is much needed and we are eager to provide it. https://t.co/1G7MFnpjuW	0
COVID-19	1369336226147225601	The VA VACCINE Act, which aimed to assist veterans and their caregivers in obtaining COVID-19 vaccines, was also postponed due to Greene's actions. Republicans are becoming increasingly frustrated with her as she derails votes on non-controversial bills. https://t.co/8CsTsC1YS9	0
COVID-19	1369311213558116352	The COVID-19 pandemic can be transformed into the COVID-19 endemic through vaccines, as discussed in a fantastic episode featuring @JuliaLMarcus and other experts. Check it out at https://t.co/W9B0migk2F.	0
COVID-19	1369305404191170573	Starting Thursday, individuals aged 50 and above in Summit County can receive COVID-19 vaccines. The latest update on vaccine availability in the area, including information on upcoming mass clinics, is provided by @beaconjournal and @EmilyMills818 in this article: https://t.co/Hbqwrr6f1q.	1
COVID-19	1369290662219309063	Vaccines aid in the development of immunity to COVID-19 without causing illness. Occasionally, the immune-building process following vaccination may result in symptoms like fever. These symptoms are typical and indicate that the body is developing immunity. https://t.co/vOayMPeSm4 https://t.co/dykvoyqQus	0
COVID-19	1369151864558686213	After the first priority group, which includes health workers and quarantine and border workers, Aboriginal and Torres Strait Islander adults will have access to the vaccine to ensure the safety of their families and communities. Visit https://t.co/qzdyiJa2NG for further details.	1
COVID-19	1369053323215699974	@MassSupport_org provided assistance to church leaders by offering guidance on the COVID vaccine and essential self-care practices for leading during the pandemic. The organization's support was invaluable. Check out their website at https://t.co/bgKpyco630 and their tweet at https://t.co/BZjq3j5Rsj.	0
COVID-19	1369032701483888640	Professor Jeanine Guidry from VCU makes a valid argument that in order to successfully combat COVID-19 with a vaccine, we must consider the perspective of our patients when making the decision to vaccinate. It's important to note that the needles used for vaccination are small and patients do not have to watch the process. https://t.co/zQSYDlA17V	0
COVID-19	1369010165555494913	The release of Covid-19 vaccines has brought hope to people worldwide. Our Mythbuster Quiz aims to address any doubts or worries you may have about these vaccines. Stay tuned for more information. https://t.co/xWoxMV5RSj	0
COVID-19	1368950063393775619	Corbett, a viral immunologist, and her team played a crucial role in the development of one of the initial two effective COVID vaccines, demonstrating that #ScienceSavesLives. https://t.co/aQQ7D7Lvt1	1
COVID-19	1368685117393100801	Currently, there are 1,125,600 million doses of COVID-19 vaccines available in the country, which have been provided by Sinovac from China and AstraZeneca from the COVAX Facility. https://t.co/U7PhJObEVC	1
COVID-19	1368641378704621571	The COVID-19 pandemic has disrupted our lives, but we can return to normalcy by taking the vaccine. It's important to discuss with your loved ones about their intentions to get vaccinated. Let's work together to combat the virus. #COVIDvaccine https://t.co/Ge00Bu2Pq1	0
COVID-19	1368639290142433283	There have been 412 fresh cases of COVID-19 and one additional death in Utah, according to health authorities. The total number of cases since the outbreak began is 374,850, with 3,912,298 tests conducted. The death toll stands at 1,976, while 855,663 vaccines have been administered. https://t.co/lMTWWNUx5P	1
