topic	tweet_id	tweet_text	class_label
COVID-19	1343547724013187072	The claim made in the article is that the diagram being shared as the 5G chip inserted in the COVID vaccine is actually the electric circuit of a guitar pedal.	0
COVID-19	1444363884744167427	The claim made in the article is that restaurants and bars in Calgary are requiring vaccine passports to sit on patios, causing people to bring their own food and have picnics on the street.	0
COVID-19	1460549433167429632	The claim made in the article is that a vaccine against Alzheimer's disease could be on the horizon after successful trials in animals.	1
COVID-19	1379283424356225030	"The claim made in the article is: ""Polio and smallpox never reached herd immunity. They were eradicated by vaccines."""	0
COVID-19	1472678031584026634	The claim made in the article is that vaccinating and wearing masks during the pandemic is important to protect vulnerable individuals who may not be able to build antibodies to the vaccines, such as immuno-suppressed cancer and transplant survivors.	0
COVID-19	1445763190470545417	The claim made in the article is that the author, a physician and Director of the Medical Ethics Program at UC Irvine, has been put on leave for challenging the University of California's vaccine mandate in court.	0
COVID-19	1435926978503188482	Claim: The author urges people to get vaccinated and wear masks to prevent the spread of COVID-19.	0
COVID-19	1434172058762678278	The claim made in the article is that Texas schools have amassed more than 50,000 confirmed coronavirus student cases in just weeks and Texas is a leader in child #COVID19 deaths with 59 as of Sept. 3.	0
COVID-19	1416770810182840321	The claim made in the article is that Emmanuel Macron, Justin Trudeau, and Joe Biden are using fear to force vaccinations and vaccine passports as part of their evil and totalitarian agenda.	0
COVID-19	1474063115587366915	"The claim made in the article is that a North Carolina police chief was placed on two weeks unpaid leave and six months probation for telling his officers to visit a ""self-vaccination"" clinic where they could get fake vaccine cards."	0
COVID-19	1476243974356709382	The claim made in the article is that there is no FDA approved COVID-19 vaccine available in the United States today and Pfizer has no plans to make one available any time soon.	1
COVID-19	1328324970854948866	The claim made in the article is that the Moderna/NIH vaccine was created with the partnership of President Trump on January 13, 2020.	0
COVID-19	1421464141697540099	The claim made in the article is that Piers Corbyn was convinced to take £10,000 in monopoly money to stop criticizing AstraZeneca's vaccine.	0
COVID-19	1430627171370889216	The claim made in the article is that the Biden administration is threatening Marines with their pensions, tuition assistance, and access to the G.I. bill if they refuse to take the COVID-19 vaccine, which is being described as a form of medical tyranny.	0
COVID-19	1424396284379664387	There is no clear claim made in this statement/article.	0
COVID-19	1443421355035168771	The claim made in the article is that AT&T has become the largest private company in the U.S. to mandate vaccines for workers and threatens to fire all employees who defy its deadline.	0
COVID-19	1348912741562667008	The claim made in the article is that a potential vaccine for multiple sclerosis is now within sight on the horizon and it's an mRNA vaccine by BioNTech, maker of the Pfizer #COVID19 vaccine, which shows great promise for improving symptoms and stopping MS progression.	1
COVID-19	1443018291379720192	The claim made in the article is that United Airlines will be firing 600 workers for refusing to obey its vaccine mandate unless they relent and get the shot.	0
COVID-19	1398761260536274949	The claim made in the article is that social movements in São Paulo are demanding vaccines, food, and the immediate impeachment of Brazil's Jair Bolsonaro.	0
COVID-19	1430841139184144387	The claim made in the article is that BBC presenter Lisa Shaw died due to complications from the AstraZeneca Covid vaccine, according to a coroner's findings.	1
COVID-19	1350125913841651716	"The claim made in the article is that there was a miscommunication or deception from the Trump administration regarding the existence of a strategic reserve of vaccines. The article states, ""It appears now that no reserve exists. The Trump admin. must answer immediately for this deception."""	1
COVID-19	1436012213471428610	There does not appear to be a clear claim made in this statement, but rather a set of contradictory statements and personal opinions.	0
COVID-19	1392544207815028736	The claim made in the article is that Joe Biden's presidency has been marked by various crises and issues such as gas crisis, border crisis, closed schools, rising inflation, Israel under attack, crime up in major cities, and taking credit for President Trump's vaccine efforts, with the added announcement of raising taxes.	0
COVID-19	1381618351219298304	The claim made in the article is that Israel has almost vaccinated the whole eligible population and that a man from Israel showed the author his vaccine passport, and the man claimed that he didn't understand why Americans politicize everything.	0
COVID-19	1395727565164322816	The claim made in the article is that America's Frontline Doctors has filed a lawsuit in federal court seeking a temporary restraining order against use of the COVID-19 vaccine in children.	1
COVID-19	1459698801254420482	The claim made in the article is that despite polio killing 3,145 Americans at its peak and resulting in laws mandating vaccination, COVID-19 has killed significantly more Americans in 2020 and 2021.	0
COVID-19	1430568005554032642	The claim made in the article is that the Pfizer COVID-19 vaccine has been fully and finally approved by the FDA and is safe and effective.	0
COVID-19	1386709227071287296	The claim made in the article is that the pandemic is getting worse in India and they need more vaccines.	0
COVID-19	1476748611849539586	The claim made in the article is that COVID-19 vaccines were never meant to prevent people from getting infected with COVID-19 but rather to reduce the severity of symptoms and prevent death.	0
COVID-19	1457121009362952198	The claim made in the article is that antivaxxers in Greece have been paying doctors to give them shots of bacteriostatic water instead of the COVID-19 vaccine, but the doctors have been giving them the actual vaccine anyway.	1
COVID-19	1461835823343718402	The claim made in the article is that Disney and other Florida-based businesses are pausing their COVID-19 vaccine mandates and rehiring employees who were fired for refusing to take the vaccine.	0
COVID-19	1450291070869426177	"The claim made in the article is: ""He should be arrested for crimes against humanity."""	1
COVID-19	1428679298093834244	The claim made in the article is that the majority of hospitalised COVID patients are unvaccinated and regret delaying.	0
COVID-19	1453547097890836488	The claim made in the article is that a Texas judge has set a major legal precedent by allowing Southwest Airlines' pilot vaccine mandate, stating that it improves the safety of air travel and working conditions for all pilots.	0
COVID-19	1437444628601466883	The claim made in the article is to urge Californians to support Gavin Newsom and vote against the Republican recall by returning their ballot by September 14th at 8 PM. It also highlights various issues such as vaccines, climate change, immigrant rights, minimum wage, reproductive rights, and gun safety that are on the ballot.	0
COVID-19	1444456372536549376	The claim made in the article is that Jurgen Klopp compares being unvaccinated to drinking and driving while sharing his thoughts on the COVID-19 vaccine.	0
COVID-19	1330849359076995073	Claim: Pfizer vaccine, Moderna vaccine, and Oxford vaccine are all effective, protective, and safe.	0
COVID-19	1463944984265117703	The claim made in the article is that a California firefighter has been placed on administrative leave after smearing feces on his vaccine non-compliance letter.	0
COVID-19	1473386085623422978	"The claim made in the article is that President Biden called out Fox News and other right-wing networks for spreading anti-vaccine ""misinformation"" and making money by ""peddling lies"" that are killing their own customers."	0
COVID-19	1423002147914878976	The claim made in the article is that the black community would be most affected by vaccine mandates and that this would lead to modern day segregation.	0
COVID-19	1468494239181025280	The claim made in the article is that individuals over the age of 40 can now receive a booster jab three months after their second dose of vaccine, and they can book the appointment with the NHS.	0
COVID-19	1481679027081461769	The claim made in the article is that hospitals are allowing vaccinated workers with COVID-19 to continue working with only a mask and no fever, while thousands of healthcare workers have been fired or quit due to vaccine mandates, which could have prevented sick workers from having to continue working.	0
COVID-19	1481713487860711440	Claim: The Supreme Court has voted to block the Biden vaccine mandate, which is a huge win for federalism and the constitutional rule of law in this country.	0
COVID-19	1455288112054157317	The claim made in the article is that the head of the New York police union made an exaggerated claim that 10,000 officers will quit due to the vaccine mandate, but only 34 officers actually resigned, leading to the conclusion that the union was potentially using fear tactics.	0
COVID-19	1463643064388534273	Claim: Republican politicians are fighting vaccine mandates and flouting mask regulations, and then blaming President Biden for the continued spread of Covid.	0
COVID-19	1418904217553719305	The claim made in the article is that antivaccine forces are ignoring the rapidly accelerating hospitalizations and neurological complications in young people and adolescents due to COVID-19 and long COVID, while emphasizing the low death rates.	1
COVID-19	1436174124125143041	"""The claim made in the article is that ""Joe Biden’s COVID vaccine mandate completely ignores the science and is an attack on Americans’ right to privacy. The feds have NO AUTHORITY to force employers make their employees get vaccinated."""	0
COVID-19	1429558023748345861	The claim made in the article is that the digital vaccine passport is far more dangerous than the paper one.	0
COVID-19	1479480458916376586	"The claim made in the article is that Supreme Court Justices have falsely stated that the Wuhan coronavirus vaccine ""prevents disease"" and transmission in the work place, which is absolutely false and highly alarming."	0
COVID-19	1452626615599517706	The claims made in the article are:	0
COVID-19	1474024520721866789	"The claim made in the article is that ""the vaccine is one of the greatest achievements of mankind,"" and that ""the ones that get very sick and go to the hospital are the ones who don't take the vaccine."""	0
COVID-19	1471832735916376064	The claim made in the article is that the Moderna vaccine caused the author to develop a blood clot in their lungs, affecting their ability to talk, walk, and breathe, and urges people to think twice before taking the vaccine, especially males aged 18-24.	1
COVID-19	1454240901992095745	The article does not contain a specific claim; it is simply reporting on a protest in Verona, Italy against mandated COVID-19 vaccinations.	0
COVID-19	1352662770416664577	The claim made in the article is that the author, who is 65 years old, received the COVID-19 vaccine and feels great.	0
COVID-19	1451176096133787649	The claim made in the article is that New York City has announced that police officers and municipal workers who refuse to get vaccinated will be placed on leave without pay.	0
COVID-19	1423759979148873731	The claim made in the article is that Joe Rogan stated on his show that vaccines are causing COVID mutations and scientists are not talking about it due to fear of cancellation.	1
COVID-19	1474015207559204864	There is no clear claim in this statement. It is a rhetorical question and a statement of frustration.	0
COVID-19	1454281735831752711	The claim made in the article is that the COVID-19 vaccine caused a cancerous tumor to develop in an 86-year-old woman who was previously perfectly healthy.	1
COVID-19	1470910777255075840	"The claim made in the article is: ""It is ludicrous that this is not illegal."""	1
COVID-19	1470552534158766082	"The claim made in the article is that ""at least 75 lawmakers bought and sold stock in companies (Pfizer, Moderna, J&J) that make COVID-19 vaccines, treatments, and tests"" during the pandemic."	1
COVID-19	1433111090444046336	The claim made in the article is that Texas Republicans allow anyone to sue an Uber driver for taking a woman 7 weeks pregnant after being raped by her uncle, to get an abortion, which is considered Gilead-type stuff, while thinking masks and vaccines violate their right to control their bodies.	0
COVID-19	1476657175078621188	The claim made in the article is that members of the military who do not want to receive the COVID-19 vaccine are being discharged, while unvaccinated illegal immigrants are allowed to enter the country without consequences.	0
COVID-19	1440408853305196555	The claim made in the article is that Fox News personalities who have been vaccinated are hypocritical for bashing the vaccine and opposing vaccine mandates, while Fox News itself has implemented its own mandates.	0
COVID-19	1460721305884536840	The claim made in the article is that 12 states (Alabama, Arizona, Georgia, Idaho, Indiana, Louisiana, Mississippi, Montana, Oklahoma, South Carolina, Utah, and West Virginia) are planning to sue the Biden Administration over the vaccine mandate.	0
COVID-19	1456610042988400644	The claim made in the article is that businesses will face a fine of $14,000 per employee if they don't comply with Biden's vaccine mandate, while illegal aliens will receive a payout of $450,000 for crossing the border illegally.	0
COVID-19	1433832188710166538	"The claim made in the article is that ""the vaccine passport is the digital ID. The digital ID is the social credit score. The social credit score is total state control of behaviour, activity and purchases."""	0
COVID-19	1427932509644414983	The claim made in the article is that Pope Francis is urging people to get vaccinated and that it is an act of love.	0
COVID-19	1465867115710275585	The claim made in the article is that Marcus Lamb, an unvaccinated anti-vaxxer and founder of the Christian Daystar Television Network, has died of COVID-19 after spending two years attacking scientists and vaccines.	0
COVID-19	1479608835740508165	"The claim made in the article is that Justice Sonia Sotomayor's statement during oral arguments that ""we have over 100,000 children, which we’ve never had before, in serious condition, and many on ventilators"" due to the coronavirus is false."	1
COVID-19	1470330653250142209	The claim made in the article is that Tory MPs who voted to effectively ban protest and allow the removal of citizenship without notice are now opposing vaccine passports in the name of freedom and civil liberties.	0
COVID-19	1457050186455425030	The claim made in the article is that the 5th Circuit has temporarily blocked the OSHA vaccine mandate.	0
COVID-19	1368938075360010241	The claim made in the article is that there is $150 million that was supposed to be used for buying vaccines, but it is unclear where the money has gone.	0
