topic	tweet_id	tweet_text	class_label
COVID-19	1367809216300392449	The great apes at the San Diego Zoo have received a coronavirus vaccine after a human-to-gorilla transmission of COVID-19 led to an outbreak among the animals.	0
COVID-19	1369667376623542284	Team Europe celebrates the roll-out of COVID-19 vaccines in Uganda through COVAX and urges people to continue practicing preventive measures such as social distancing and wearing masks.	0
COVID-19	1370461961624899594	The COVID-19 vaccines were not developed using fetal tissue and do not contain implants, microchips, or tracking devices. This information is available in a COVID-19 Vaccine Q&A pamphlet for older Canadians.	0
COVID-19	1370117325542760449	The article discusses the seriousness of Covid-19 and the importance of vaccination as the best protection against it. It assures readers that the Covid-19 vaccines are safe and effective, encouraging them to seek more information about it. The article includes a message from a medic named Rasak, who has received his vaccine and supports vaccination.	0
COVID-19	1369107971569979393	President Duterte announced that more anti-COVID-19 vaccines are expected to arrive in the city in the coming days from the national government and from the city's procurement from private firms.	0
COVID-19	1369315730198528010	Approximately 926 Maryland inmates who are considered vulnerable to COVID-19 have received at least one dose of the vaccine, and 570 have been fully vaccinated, according to the state's Department of Public Safety and Correctional Services.	0
COVID-19	1367997317895262208	Over 100 frontline workers in Fiji are receiving training in preparation for the roll-out of COVID-19 vaccines, supported by UNICEF and WHO. The training aims to provide essential information, support, and resources to empower frontline workers to effectively distribute the vaccines.	0
COVID-19	1370607732215144448	The health minister of Saudi Arabia has affirmed the safety of COVID-19 vaccines being distributed in the Kingdom, as concerns over potential health risks and side-effects of some vaccines continue to rise globally.	0
COVID-19	1370145296341164033	The World Bank has committed $500m to support the Philippines' efforts to ensure equitable access to Covid-19 vaccines. In a tweet, the bank said inclusive deployment of vaccines and strengthening health systems was critical to saving lives and ensuring a resilient recovery from the pandemic.	0
COVID-19	1369987582034141185	In 2005, an animal study was conducted on ferrets with SARS-CoV-1 mRNA vaccines, administered in a similar manner as the current COVID-19 mRNA vaccines. The ferrets did not show any adverse reactions and appeared to be in good health.	0
COVID-19	1371083874395115522	The bottom line is that there are multiple effective and safe vaccines available for COVID-19. People are encouraged to learn more about COVID-19 vaccine safety. A link is provided for further information.	0
COVID-19	1370129350323015683	Private, nonprofit health centers in the US have administered nearly two-thirds of their vaccines to African Americans, Hispanics, and Asians, indicating that their strategy to target marginalized communities is working. As of February 28, 15,863 vaccines had been administered by these centers.	0
COVID-19	1370208013072572420	"The US, Japan, India, and Australia plan to produce Johnson and Johnson's single-dose COVID vaccine as part of the 1st Quad vaccine initiative. The production will be financed by the US and Japan and shipped by Australia to Southeast Asia and Pacific countries. The initiative aims to make India the ""pharmacy of the world."""	0
COVID-19	1370025138494660616	Azerbaijan has become the first country in the South Caucasus to begin vaccinating its population, with plans to provide vaccines for at least 20% of its citizens. Over 400,000 people have already been vaccinated.	0
COVID-19	1370013552833159171	Rwanda's President and First Lady have received their COVID-19 vaccines at King Faisal Hospital in Rwanda.	0
COVID-19	1369006875639963652	Pfizer has allegedly demanded bizarre collateral, including bank reserves, embassy buildings and military bases, from sovereign governments in exchange for COVID-19 vaccines.	1
COVID-19	1365989747856863239	President Rodrigo Duterte and some Cabinet members welcomed the delivery of 600,000 COVID-19 vaccines from Sinovac provided by the Chinese government to the Philippines.	0
COVID-19	1370406223598780417	Four intranasal COVID-19 vaccine candidates, developed in China, India, the U.K., and the U.S., have progressed to Phase 1 trials, according to a COVID Focus Report. The report highlights the potential of intranasal vaccines, which could offer several benefits such as the ability to produce a mucosal immune response, which could prevent transmission of the virus, and ease of administration.	0
COVID-19	1369742214235123712	SARS-CoV-2, also known as Covid-19, is mutating to escape antibody binding, rendering existing vaccines and therapeutics inefficient in less than a year, according to a report on News in Science.	1
COVID-19	1369238404878266370	Several professional and news organizations have come together to denounce the false claims that the COVID-19 vaccine impairs fertility, which have been spreading since December and causing public concern.	0
COVID-19	1369009981626998784	A production facility in Bloomington, Indiana will soon make more COVID-19 vaccine doses available to Americans, according to a report by @USER.	0
COVID-19	1352675409503154177	The availability of COVID-19 vaccines does not diminish the importance of continuing to take precautions such as wearing masks, avoiding crowds, maintaining social distance, and refraining from indoor socializing with non-household members. Vaccines are helpful, but individual actions can contribute to slowing the spread of the virus. #SlowTheSpread.	0
COVID-19	1370421107929591810	The COVID mRNA vaccines have resulted in more side effect reports to VAERS than all other vaccines combined in the last year, and the number of death reports is eight times higher.	1
COVID-19	1367441864152989700	Vietnam has gone 6 months without any coronavirus deaths, while Cuba has sent health professionals to 40 countries during the pandemic and is in the final stages of producing 2 vaccines against Covid-19. G. Lukács once said that the worst socialism is still better than the best capitalism.	0
COVID-19	1368590800217661440	Russian intelligence agencies are reportedly conducting a disinformation campaign aimed at undermining confidence in the Pfizer vaccine, posing a risk to global health security and the fight against the pandemic.	1
COVID-19	1361131020570030082	The Johnson & Johnson vaccine has shown to be 100% effective at preventing Covid-19 hospitalizations and deaths based on clinical trial data.	1
COVID-19	1367549774182907910	The advice is to stay informed about the safety and efficacy of COVID-19 vaccines and to consult with a doctor before getting the vaccine. Getting vaccinated can save lives.	0
COVID-19	1364126599759724545	The Director-General of the World Health Organization has expressed concern that deals being made between high-income countries and COVID-19 vaccine manufacturers could limit the number of doses available through the COVAX initiative, which seeks to ensure equitable distribution of vaccines worldwide.	0
COVID-19	1369866079854551042	People who spread misinformation about COVID-19 previously are now spreading fears about vaccines. However, vaccine safety has been established and can be easily found through a simple Google search.	0
COVID-19	1366854472497045505	Monoclonal antibody treatments have the potential to alleviate COVID-19 symptoms and reduce hospitalizations alongside vaccines.	1
COVID-19	1367455000046284801	"A tweet is calling for Florida voters to take action against someone who is allegedly selling COVID vaccines to donors and privileged individuals. The tweet refers to this person as a ""moron."" No further context or information is given."	1
COVID-19	1365313864888446983	The message encourages people to get vaccinated for COVID-19, stating that the vaccines are safe, effective, and thoroughly tested. It also urges readers to encourage their loved ones to get vaccinated when it is their turn.	0
COVID-19	1355833114040430594	No interaction studies have been done on COVID-19 mRNA Vaccine BNT162b2 with other medicines. No studies have been done on giving the vaccine with other vaccines.	0
COVID-19	1363640208504332291	Australia begins its COVID-19 vaccination program today for first priority groups. For more information on the rollout and where to access the vaccine, visit the provided website.	0
COVID-19	1369136593710190592	"IMF's Gita Gopinath has praised India's efforts in fighting the COVID-19 pandemic by manufacturing and shipping vaccines to multiple countries. She says that India's vaccine policy ""really stands out"" and has played a significant role in the fight against the virus."	0
COVID-19	1369347249633890313	Gurdeep Singh Sappal, former CEO of Rajya Sabha TV and a Congress loyalist, criticized the nominal price of COVID-19 vaccines charged at private vaccination centres.	0
COVID-19	1370638706143551488	The EU, UK, US, and other countries are blocking the expansion of vaccine production at the World Trade Organization (WTO), which is prolonging the pandemic. This has led to criticism from human rights organizations such as Human Rights Watch. The WTO has provided a detailed Q&A on the issue, and Human Rights Watch has also published an in-depth look at the situation.	1
COVID-19	1370431705824301059	There have been reports of deaths among people who received COVID-19 vaccines in Ohio, but authorities say there is no evidence that vaccination contributed to the deaths.	0
COVID-19	1370774201607553029	The article discusses the role of innate immunity in promoting durable immunological memory through the approved COVID-19 vaccines. It emphasizes the importance of protecting populations with these vaccines and the potential future implications of their development.	0
COVID-19	1369278293405556737	"The European Union's actions regarding COVID-19 vaccine patents contradict its previous statements that the vaccine is a ""universal, common good,"" as the EU has fought to defend these patents. This discrepancy is discussed in a viral article criticizing the EU's global role during the pandemic."	1
COVID-19	1369726506566643712	The author reports that their video which pertains to an article from a few weeks ago has been removed by @USER. They claim to have received an email stating that any information questioning the safety of vaccines is not allowed. As a result, the author plans to upload the video to their own website.	0
COVID-19	1370523262283841538	The article argues that the media and Republicans are attempting to give President Trump credit for the development of the coronavirus vaccine through Operation Warp Speed, when in fact the vaccines were in development before this initiative began.	0
COVID-19	1369176402289860610	Tun Dr Siti Hasmah, the wife of former Prime Minister Tun Dr Mahathir Mohamad, has clarified that she received the COVID-19 vaccine in Langkawi as a senior citizen and not as a VIP. She took the jab to encourage others to do so, as hesitancy around the vaccine continues.	0
COVID-19	1369768531189981195	Canadian researchers are not only working to develop vaccines and improve PPE to combat COVID-19, but they are also using their expertise to shape better policies that will safeguard the health of Canadians.	0
COVID-19	1361997222771109890	Ngozi Okonjo-Iweala, the chief of the World Trade Organization, is urging the members of the WTO to end export restrictions on vaccines and other medical goods needed in the fight against Covid-19. Her plea includes a call to the EU specifically to dismantle their threat of imposing vaccine export bans.	0
COVID-19	1366782133608587265	The need for transparency in discussions and decisions on vaccines and treatments for the pandemic is critical in 2021 as it affects everyone globally. The hashtag #VaccinesTransparency highlights the importance of transparency in these discussions.	0
COVID-19	1357747067913912322	The tweet encourages individuals to advocate for people with type 1 diabetes to be prioritized for receiving COVID-19 vaccines, and provides a toolkit for local engagement.	0
COVID-19	1368510497121832963	The Speaker of Parliament, Alban Bagbin, and members of staff received the first shot of the COVID-19 vaccine in Ghana.	0
COVID-19	1370351914873929728	"A tweet suggesting that people should take the first vaccine offered to them to help bring an end to the pandemic. The author notes that this approach may not work if people ""shop around"" for vaccines."	0
COVID-19	1370362585229447175	All COVID-19 vaccines approved in Canada, including the AstraZeneca vaccine, have been shown in research studies to prevent severe disease, hospitalization, and death from COVID-19, according to Dr. Daniel Warshovsky from the Community of Practice.	0
COVID-19	1370814501432356864	Third Baptist Church is providing COVID-19 vaccines for everyone, with no age limits and no insurance required, on Sunday, March 14, 2021, from 12 noon to 4 pm.	0
COVID-19	1370385744007737349	The tweet expresses frustration with the low ranking of Florida in vaccine administration, attributing it to a lack of planning, arrogance, politicization, and potentially corruption. The tweet calls for the removal of Ron, presumably referring to Ron DeSantis, the governor of Florida.	0
COVID-19	1370344835043975169	Texas health officials and Governor Abbott are claiming that the federal government is using outdated population figures to determine the number of COVID-19 vaccines the state is eligible to receive, potentially costing the state millions of doses. The state is pushing for the federal government to update their figures to better reflect the state's growing population.	1
COVID-19	1370207923998126080	AMC is hopeful that the rollout of COVID-19 vaccines and the release of new movies will help boost sales this year. The company has suffered significant financial losses due to the pandemic and hopes that the easing of restrictions and increased consumer confidence will bring customers back to its theaters. However, the future remains uncertain, with concerns over new virus variants and ongoing challenges facing the entertainment industry.	0
COVID-19	1369796268613074950	The New York Times has published an article acknowledging biological differences between men and women with respect to Covid-19 and vaccines. The article notes that women have stronger immune responses to vaccines and are less likely to experience severe cases of Covid-19, while men are at a higher risk of hospitalization and death from the virus. The use of a binary model of sex in the article has been noted as unusual for the publication.	1
COVID-19	1370201232690712577	Iloilo City Mayor Jerry Treñas urged the Department of Health Region 6 to distribute COVID-19 vaccines immediately. The call was made yesterday as the city stepped up efforts to contain the virus.	0
COVID-19	1370163310671319042	New York City is expanding its distribution of COVID-19 vaccines and making them available at more locations throughout the city. The vaccinations are free and only available to those 60 years and older. Appointments can be made at HTTPURL.	0
COVID-19	1369015591227523072	The author argues that accepting the government's assertion that vaccines and vaccine certificates are necessary for a virus with such a high survival rate sets the stage for medical tyranny.	1
COVID-19	1368947914375127040	The emergence of COVID-19 variants increases the need for vaccine access globally to prevent the development of even more dangerous variants that could prolong the pandemic, according to an op-ed by Dr. Anthony Fauci and Mark Olshaker in USA Today.	0
COVID-19	1371077417578676231	MSF's statement in a Twitter post suggests that if intellectual property rights are temporarily suspended and companies share their knowledge, production of mRNA vaccines could start within a couple of months, highlighting the potential impact of the TRIPS waiver.	0
COVID-19	1369738338257805313	Starting Monday, Indiana will expand its COVID-19 vaccination eligibility to include teachers and childcare providers and staff. This decision aims to help facilitate a safer return to in-person learning and childcare services in the state.	0
COVID-19	1369329640905523219	"Eighty-six Catholic women have issued a letter opposing the use of ""abortion-tainted"" COVID-19 vaccines and arguing that the Church's approval of their use relies on an incomplete assessment of the science of vaccination and immunology."	0
COVID-19	1369640969407258628	Medical charity Medecins Sans Frontieres (MSF) has called on Australia to stop blocking a World Trade Organization (WTO) proposal aimed at improving access to COVID-19 treatments and vaccines. MSF has accused Australia of holding up the proposal, which calls for a temporary waiver of intellectual property rights for COVID-19 vaccines, treatments and diagnostic tools. MSF has argued that such a solution would allow a more equitable distribution of vaccines to developing countries, while some developed nations have argued it would undermine the development of innovative treatments in the longer-term.	0
COVID-19	1366695302619688961	The article argues that Ireland's decision to only purchase COVID-19 vaccines through the European Union (EU) is due to the country's loyalty to the EU. The author suggests that this loyalty is preventing Ireland from purchasing vaccines from other sources, such as Russia's Sputnik V vaccine. By contrast, Slovakia has chosen to purchase the Sputnik V vaccine, following Hungary's lead.	0
COVID-19	1370450580481671177	The recovery from the COVID-19 pandemic requires equitable distribution of vaccines and collaboration to build a sustainable future for people and the planet.	0
COVID-19	1370083958713634822	The author expresses their well wishes for ODM party leader Raila Odinga's quick recovery from COVID-19 and hopes that the vaccines acquired by the country will be effective in managing the spread of the virus.	0
COVID-19	1369708745647882245	The EU has not developed any vaccines themselves, but private companies within the EU have developed and sold vaccines through commercial deals. Talk of commandeering vaccines is seen as an assault on private enterprise.	0
COVID-19	1368778952945242113	Using a single vaccine for COVID-19 instead of multiple vaccines with different protocols will make the distribution process simpler in New Zealand. This will ensure that everyone in the country has access to the same vaccine and can be fully vaccinated against the virus.	0
COVID-19	1368462441898708997	Rwanda has received and deployed both Pfizer and AstraZeneca vaccines throughout the country. The country's representative will talk about this development, as well as reimagining a post-COVID-19 world for children and other topics on a broadcast at 2 PM.	0
COVID-19	1368384676231020551	Agostini's Ltd, a leading pharmaceutical distributor in Trinidad and Tobago, has acquired the local subsidiary of Merck, a global pharmaceutical company. The acquisition will result in Agostini's representing three of the international companies that have approved Covid-19 vaccines on the market: AstraZeneca, Pfizer, and Johnson & Johnson.	1
COVID-19	1367512783689043968	The Georgia community is urged to take simple measures to prevent the spread of COVID-19, even as vaccines become available. Wearing masks, practicing physical distancing, and washing hands frequently can save lives and protect the community.	0
COVID-19	1369120758186737669	Peru's Health Minister announced that the country is considering negotiating with Cuba for the acquisition of the Covid-19 vaccine, Soberana 02, due to their reputation for producing high-quality medicines and vaccines.	0
COVID-19	1368616093175013376	The tweet provides a list of 13 Covid-19 vaccines being used globally, along with information about which countries are using them. The tweet also notes that 9 of these vaccines have not been approved by major Western drug regulators due to insufficient clinical trial data.	0
COVID-19	1368552482985672710	"A think tank founded by former UK Prime Minister Tony Blair has suggested that the UK should be preparing for a potential ""worst-case scenario"" coronavirus variant by stockpiling vaccines and antivirals. The warning comes as the Delta variant, which is more transmissible and potentially more resistant to vaccines, continues to spread across the country. The think tank recommended that the UK should have a ""surge capacity"" of 8-10 million doses of vaccine and 20,000 courses of antivirals to mitigate the impact of a potentially more deadly variant."	1
COVID-19	1370713823792017411	The excess Covid-19 vaccines secured by the United States, the United Kingdom, and the European Union could meet the needs of 20 conflict and disaster-stricken countries.	1
COVID-19	1370525925360640003	The Thai government has stated that there will be no block or delay for private hospitals to import COVID-19 vaccines as long as they are licensed to import drugs and have applied for registration of the vaccine.	0
COVID-19	1369274301485092873	The World Health Organization is partnering with Gavi, the Vaccine Alliance, the Coalition for Epidemic Preparedness Innovations, and global partnerships like ACT Accelerator to help low- and middle-income countries access COVID-19 vaccines. This initiative includes participation in the COVAX program. #investinpeople #HealthForAll	0
COVID-19	1370405484788862976	WHO is partnering with Facebook to promote reliable information about Covid-19 vaccines and eliminate false claims from the Internet. The collaboration aims to ensure people have access to credible sources of information and help combat the spread of vaccine misinformation. The public is advised to check the source, context, and their own emotional response when consuming social media content.	0
COVID-19	1370230938383183880	Two people in North Bengal died after receiving the Covishield vaccine, with initial assessments revealing multiple cardiac problems. An official stated that further investigation is needed to determine the exact cause of their deaths.	1
COVID-19	1370129622369763329	AstraZeneca COVID-19 vaccine appointments for eligible individuals aged 60-64 are now available at various pharmacies in Ward 21 Scarborough, including those located at 2751 Eglinton Ave East, 1235 Mccowan Road, 1411 Warden Ave, and 85 Ellesmere Road. Bookings can be made through the respective pharmacies.	0
COVID-19	1369986476730179592	The Medicines Control Authority of Zimbabwe has authorized the emergency use of four COVID-19 vaccines, including Sinopharm and Sinovac from China, Covaxin from India, and Sputnik V from Russia.	0
