topic	tweet_id	tweet_text	class_label
COVID-19	1370887478027169793	The article provides information on COVID-19 vaccines, including their safety and efficacy, the different types of vaccines available, and what to expect before and after getting vaccinated. It also addresses common concerns and misconceptions about the vaccines.	0
COVID-19	1369839031253688322	"The author praises the Trump administration for their efficient procurement of a surplus of Covid vaccines using ""Transwarp Drive"" and urges people to continue following safety measures until the pandemic is over."	1
COVID-19	1369663698021810181	Chicago's Cardinal Cupich stated that all vaccines are morally acceptable and there is no need to choose between them. He was responding to a few US bishops who had questioned the morality of the Johnson & Johnson vaccine.	0
COVID-19	1369070695368515585	The article discusses common questions, concerns, and myths surrounding the new COVID-19 vaccines. It aims to provide accurate information and dispel any misinformation about the vaccines.	0
COVID-19	1370041269490225152	The EU has authorized the fourth COVID-19 vaccine, Janssen (Johnson & Johnson), after ensuring its safety and effectiveness through the authorization process.	1
COVID-19	1368507467047571460	The safety and efficacy of proposed COVID-19 vaccines have not been scientifically established, despite reports from the BBC and other mainstream media outlets claiming otherwise. Trusted sources should be consulted for accurate information.	1
COVID-19	1367555704815501319	Bishop Kevin C. Rhoades of Fort Wayne-South Bend, who chairs the Committee on Doctrine, has issued a statement addressing moral and ethical concerns about COVID-19 vaccines. The statement can be read in full at the provided link.	0
COVID-19	1368542133381079040	The export of COVID vaccine by the Modi government is not charity, as the Gates Foundation gave $150 million to the Serum Institute for equitable distribution of the vaccine to India and low-middle income nations.	1
COVID-19	1368909485910155269	The SARS-CoV-2 California (B.1.427/B.1.429) and New York (B.1.526) variants have joined other lineages, including B.1.1.7, B.1.351, P.1, and B.1.2, in research on how viral evolution may impact COVID-19 vaccine efficacy.	1
COVID-19	1368449543382003713	Hindustan Syringes, a family-run business in India, is aiming to meet the global demand for billions of syringes and needles during the pandemic. The company is betting on its ability to produce 5,900 syringes per minute to help meet the need for vaccination campaigns around the world. The company's efforts align with India's push for self-reliance, or AtmaNirbhar Bharat.	0
COVID-19	1367906369693696000	The Johnson & Johnson vaccine is not an inferior shot despite recent focus on certain efficacy rates without context. Its authorization is a huge public health win for the US and is no less worthy of your arm.	0
COVID-19	1368999964311961606	Hardin and Orange counties in Texas are offering COVID-19 vaccines to anyone, not just those in phase 1A and 1B.	1
COVID-19	1370412962855391232	China has promised to donate COVID-19 vaccines to 53 countries and export them to 27 more, as reported by state media. The deliveries have been celebrated by the country.	1
COVID-19	1369782055631007756	Kentucky's positivity rate for COVID-19 has decreased to 3.93% due to more people receiving vaccines and following public health guidance, according to Gov. Andy Beshear.	1
COVID-19	1362641289330757634	Leaders need to accelerate their preparation to meet the delivery challenge posed by the COVID-19 vaccine. Countries need to move fast to ensure they are ready to distribute the vaccine.	0
COVID-19	1371109864068501504	Maryland providers have administered almost 1.9 million COVID-19 vaccines and are averaging over 42,000 shots per day. Phase 1 eligible Marylanders can pre-register for mass vaccination sites through a website or phone number provided by the state.	1
COVID-19	1369430991438241797	President Biden will meet with the CEOs of Johnson & Johnson and Merck at the White House on Wednesday to discuss their collaboration in producing more COVID-19 vaccines.	0
COVID-19	1369584306121633793	Malaysia's Minister of Science, Technology and Innovation, Khairy Jamaluddin, has welcomed the private sector's procurement of approved Covid-19 vaccines to help the country achieve herd immunity by February 2022. The government has set a target of administering 160,000 daily doses during the second and third phases of the vaccination programme.	1
COVID-19	1370162707564003329	The community still has concerns about COVID-19 vaccines despite their availability, and medical mistrust is a factor. The organization is offering to answer questions to address these concerns.	0
COVID-19	1370143028984254466	Advocates are calling on the Canadian government and provinces to quickly approve Amylyx Pharma's AMX0035 therapy for ALS patients, citing the fast approvals of COVID-19 vaccines as evidence that it can be done.	0
COVID-19	1370082857788522496	Michigan will receive 11,400 Johnson and Johnson COVID-19 vaccine doses, 98,200 first dose Pfizer vaccines, and 133,380 first dose Moderna vaccines next week. The total number of vaccines for Michigan, including first and second doses, will be 474,560 doses.	1
COVID-19	1370730679265325061	Country musician Larry Gatlin claimed on Fox News that he contracted COVID-19 four days after receiving the second dose of the Moderna vaccine and thanked the company for giving him the virus. The Fox host then had to clarify that vaccines do not contain live virus, citing a statement from the CDC.	1
COVID-19	1365204971361345536	The tweet expresses disappointment in the lack of progress in Ghana's manufacturing industry, comparing it to other countries that are producing advanced technology such as cars, phones, planes, and vaccines. The tweet also includes a video showing people in Afuommu ho making what appears to be handmade goods. The author suggests that the system is not working.	0
COVID-19	1370574537704804352	The tweet challenges people to film themselves getting the Covid-19 vaccine and thanking President Trump for executing them. It tags several prominent Trump supporters and conservative figures.	0
COVID-19	1368939571602329602	COVID-19 vaccines are safe and effective, having gone through rigorous clinical trials before being authorized for use by the US FDA. Ongoing studies ensure their continued effectiveness. Learn more at the provided link.	1
COVID-19	1368709303922790402	Individuals with end-stage renal disease (ESRD) have a high mortality rate due to COVID-19, and it is important for dialysis patients and clinical staff to have priority access to vaccines in the dialysis clinic.	1
COVID-19	1368580463217020932	The Johnson & Johnson COVID-19 vaccine is safe, effective, and provides protection against hospitalization and death from the virus, similar to the Pfizer and Moderna vaccines. More information can be found at the provided link.	1
COVID-19	1368525085280149507	The Philippines is set to receive 1.4 million doses of CoronaVac vaccines this month, according to National Task Force Against Covid-19 chief implementer and vaccine czar Carlito Galvez Jr.	1
COVID-19	1367514737223864326	Dr. Ashok Rai is impressed with the Johnson & Johnson vaccine after learning more specifics, stating that all three vaccines have won in preventing death and serious infection.	0
COVID-19	1367186855431729156	Gambia, UNICEF, and WHO have made history by delivering on their promise to leave no one behind and reaffirming their commitment to vaccine equity. This was announced in a joint press release by the three organizations.	0
COVID-19	1366137080280186883	China has donated COVID-19 vaccines to the Philippines, marking a new phase in the country's fight against the virus. The Philippines has recorded 576,352 cases and 12,318 deaths from COVID-19.	1
COVID-19	1370117498092322820	Deputy President David Mabuza has stated that the government has implemented measures to prevent corruption in the procurement and distribution of COVID-19 vaccines.	0
COVID-19	1370003428093669392	The Center for American Progress (CAP) is hosting a media briefing at 10am CT/11am EST featuring CAP President Pat Godbey MD, KAMitchellR, Kalisha Hill MD, and Carey August discussing the rapidly changing COVID-19 testing landscape, including vaccines, variants, and health disparities. The briefing can be watched live at https://t.co/R4SAgSPQYt.	0
COVID-19	1369947338295377923	Russia is using the promotion of its Sputnik V vaccine as a weapon in disinformation campaigns aimed at discrediting Western vaccines. This is part of a larger effort to undermine trust in Western institutions and promote Russian influence.	1
COVID-19	1369682367032483842	The Simcoe-Muskoka health unit is ready to implement the provincial ramp up project for COVID-19 vaccinations, which will provide faster access to vaccines for residents. The author expresses gratitude for this initiative and tags relevant government officials in the tweet. A link to an article about the project is also included.	0
COVID-19	1369264014472212487	The Pfizer-BioNTech and Moderna vaccines were not initially tested on pregnant women, but there is growing evidence that they are safe for them, according to a group.	1
COVID-19	1368660603879952395	Toronto and Peel Region are preparing to enter the grey zone, while Toronto is close to administering 200,000 COVID-19 vaccines.	1
COVID-19	1368607709684248577	Sudan received its first shipment of approved COVID-19 vaccines in less than a year after the first case was reported in the country. While there is still work to be done to ensure equal access to vaccines, this achievement demonstrates the power of science and solidarity.	1
COVID-19	1368550499679604740	MobileReporter and Voxeurop have conducted an exclusive investigation into the production facilities of COVID-19 vaccines in Europe, including manufacturers, subcontractors, and budgets. The investigation includes information on Pfizer-BioNTech, Moderna, Johnson & Johnson, and AstraZeneca. A map of the facilities is also provided.	0
COVID-19	1367981897406681092	The tweet calls for the federal government to investigate the governor for giving vaccines to wealthy communities and a grocery chain in exchange for campaign donations. The tweet includes a link to an article about the governor's latest donation.	1
COVID-19	1371064818187313152	Teachers and staff members from Pittsburgh Public Schools have received at least one dose of the COVID-19 vaccine as students prepare to return to classrooms.	1
COVID-19	1370781723299094533	Clinics are trying to avoid wasting expiring COVID vaccines while people are eager to get vaccinated.	0
COVID-19	1370759126268141568	Several countries provided subsidies and support to drug companies for the development of vaccines, resulting in a massive push for vaccine development.	0
COVID-19	1370741946365444100	Ohio University does not currently have doses of the COVID-19 vaccine, but is conducting a vaccine interest survey for students, faculty, and staff to help prepare for when it becomes available. The survey can be found at the provided link.	0
COVID-19	1370425173753626625	The American College of Allergy, Asthma, and Immunology (ACAAI) has released new guidance for individuals concerned about allergic reactions to COVID-19 vaccines. The guidance includes information on the Johnson & Johnson vaccine, in addition to previous information on the Pfizer and Moderna shots.	0
COVID-19	1370366432593260549	Dr. Lola Oni OBE, a specialist nurse consultant on COVID-19, emphasizes that the alternative to getting vaccinated is contracting COVID-19, which she wouldn't wish on anyone. She also addresses the issue of fake news surrounding the COVID-19 vaccine.	0
COVID-19	1370352596146253826	The tweet suggests that data on adverse events following immunization (AEFIs) for COVID-19 vaccines in Ontario should be published for transparency purposes. The data would include weekly reports and can be found on the Public Health Ontario website.	0
COVID-19	1370103127421108224	CTAP is a global mechanism aimed at increasing the production and supply of COVID-19 medicines, vaccines, and diagnostics by facilitating the sharing of IP, data, and know-how. The initiative has been supported by organizations such as Oxfam Ireland, MSF Ireland, and IFGH. A full report and press release are available from the Oireachtas.	0
COVID-19	1370048595118985217	The American Rescue Plan includes incentives for states to expand Medicaid and ensures that all Medicaid enrollees have access to COVID-19 vaccines.	0
COVID-19	1369975954739724290	India's Zydus Cadilla has developed a new DNA vaccine for Covid-19, which has great potential. More Covid vaccines are expected to be available this year and will be needed. Details were discussed in a chat between a journalist and a radio host.	1
COVID-19	1369921591199424513	There are now 2315 locations offering COVID-19 vaccines and more are being added. The organization is still calling new places to add to the list.	1
COVID-19	1369792828562432002	The Jamaican government has allocated $60 billion towards purchasing COVID-19 vaccines and social and economic recovery under the SERVE Jamaica Programme.	1
COVID-19	1369604091555368961	The Swedish envoy to Delhi spoke about the recent India-Sweden virtual summit, Myanmar, COVID vaccine, and other issues. He praised India's outreach on vaccines and recognized it as impressive.	0
COVID-19	1369388991183806472	The SA Health Network is hosting an online townhall at 5pm today for Punjabi and Hindi speaking families to answer questions about COVID-19 vaccines and seniors. The event can be accessed through Zoom or YouTube.	0
COVID-19	1369357345097216002	The use of masks and physical distancing has slowed the spread of COVID-19, but vaccines provide a better solution to ending the pandemic. A video is provided to explain how vaccines help fight disease.	0
COVID-19	1369301164920107015	"Health care workers in Williamson County administered 6,000 vaccines in a 24-hour ""vax-a-thon"" at the Kelly Reeves Athletic Complex."	1
COVID-19	1369007588856193026	Russia is spreading disinformation about two COVID-19 vaccines being distributed in the US in an attempt to sow division and undermine confidence in the vaccine rollout. This is part of Russia's efforts to spread anti-vaxxer disinformation.	1
COVID-19	1368961916006260742	People under 65 in Iowa with a BMI index of 30-40+ are now eligible for COVID vaccines as it is considered an underlying condition that puts them at higher risk. Despite the limitations of BMI scores, it is important for those who are eligible to get vaccinated.	1
COVID-19	1368957441824743432	Pediatricians and advocates are urging President Biden to prioritize COVID-19 vaccines for children as the country looks to reopen and more adults get vaccinated. They want to ensure that children are not forgotten in the vaccination efforts.	1
COVID-19	1368859363570487297	According to a satirical tweet, Jesus has evaluated the COVID-19 vaccines and revealed that Pfizer, Moderna, and AstraZeneca are acceptable for Catholics, but Johnson & Johnson is not. The tweet suggests that Catholics should choose to contract COVID-19 rather than take the Johnson & Johnson vaccine.	0
COVID-19	1368678561394036737	Oregon has administered over 1.1 million doses of COVID-19 vaccines.	1
COVID-19	1367866997229379591	There will be a Covid-19 vaccine Q&A session with experts on March 9th at 6pm. The panelists will provide information about the vaccines, distribution, and their personal experiences being vaccinated. Interested individuals can register for the event.	0
COVID-19	1367144018916835330	Students, alumni, and faculty at an unnamed institution helped administer hundreds of Covid-19 vaccines during clinics held by Towncrest Pharmacy over the weekend. The article highlights the important role that students are playing in the Covid-19 vaccine rollout.	1
COVID-19	1371041070780444676	The article discusses a survey conducted on the self-reported safety and reactogenicity of COVID-19 vaccines among international vaccine recipients. The results showed that the majority of respondents reported mild to moderate side effects, with fever and injection site pain being the most common. However, serious adverse events were rare. The study highlights the importance of monitoring vaccine safety and providing accurate information to the public.	0
COVID-19	1370826374265593862	HEB provided COVID-19 vaccines to employees and supported the community's top priority of safety. The tweet thanks HEB for their support.	0
COVID-19	1370617616881057792	The biggest danger with COVID-19 variants is immune escape, but vaccines are still effective in preventing severe disease and hospitalization. The South Africa and Brazil variants have shown potential to reinfect, but experts do not expect a complete evasion of the immune system.	0
COVID-19	1370554777193435136	The author disagrees with the idea that the solution to Covid-19 is either vaccines or alternative measures. They believe that both should be implemented while vaccines are scarce. They also argue against politicizing the issue and attribute the shortage of vaccines to the law of supply and demand.	0
COVID-19	1370471868994523136	The Johnson & Johnson Janssen vaccine has been authorized for use in Alaska and is safe and effective across ages, races, and ethnicities, according to a press release from ANTHC. All three authorized vaccines are highly effective.	1
COVID-19	1370454244550148096	The weekend update includes the National Day of Observance for Covid-19, the closure of PBS skating for the season, a reminder to practice the 3Ws, and a delay in the opening of the ARC as a vaccine clinic until the end of March. The hashtag #RollUpYourSleeveDurham is also mentioned.	0
COVID-19	1370420603270877191	Dr. Meeran, a local GP, reassures individuals that there is no evidence that COVID-19 vaccines have any effect on fertility, either presently or in the future. More information can be found at the provided links.	0
COVID-19	1370400439422889990	Targets in Fayetteville, Cicero, Clay, and Ithaca are now providing COVID-19 vaccines.	0
COVID-19	1370383783732649989	Over 25,000 people with chronic illnesses, cancer, autoimmune diseases, and rare diseases have participated in a longitudinal study of the COVID-19 vaccine, including vaccine hesitancy, side effects, and long-term COVID. An interactive dashboard is available to view the data.	1
COVID-19	1370382325976948736	A billboard in the Greater Toronto Area thanks India and Prime Minister Narendra Modi for sending Covid-19 vaccines to Canada.	0
COVID-19	1370377106803277828	The author received their first dose of the Oxford-AstraZeneca COVID-19 vaccine and expressed gratitude towards the scientists, doctors, nurses, and everyone involved in the development and distribution of the vaccine. They also used hashtags related to the vaccine and COVID-19.	1
COVID-19	1370374022576357376	VaccineFinder, developed by John Brownstein, Kara Sewalk and colleagues with help from CastlightHealth, is a tool that helps people find their nearest COVID-19 vaccine providers, with information on their hours, available vaccines and more.	0
COVID-19	1370340271741878275	Novavax's COVID-19 vaccine has been found to provide protection against the variants of the virus in South Africa and the UK, according to the latest trial results.	1
COVID-19	1370245535010017281	"Pan Africanists have not spoken out against the rollout of anti-Covid-19 vaccinations, which are being demonstrated as safe by presidents and ministers. The author sarcastically refers to this as ""Afrocinema."""	0
COVID-19	1370123788059353093	Vaccines have helped reduce COVID-19 outbreaks in care homes, but the new frontline will be workplaces as most infections occur in working age adults. The focus should be on ensuring all workplaces are COVID-safe.	0
COVID-19	1370061752927449089	"The video series ""Between Us, About Us"" features open conversations with Black healthcare workers to dispel myths and provide accurate information about the COVID-19 vaccine. The series aims to address vaccine hesitancy and increase trust in the vaccine among Black communities."	0
COVID-19	1370016642365808644	Unvaccinated individuals are 44 times more likely to develop symptomatic Covid-19 and 29 times more likely to die from Covid-19 than those who have received the vaccine, according to analysis.	1
COVID-19	1369898381913567233	New Zealand is advocating for the free trade of Covid-19 vaccines and medical equipment among APEC members.	0
COVID-19	1369855976753434628	The article discusses California's path to a post-pandemic life and the impact of vaccines. It highlights the state's progress in vaccination rates and the lifting of restrictions, but also notes the challenges that remain, such as vaccine hesitancy and the threat of new variants. The article emphasizes the importance of continued vigilance and adherence to public health guidelines in order to fully emerge from the pandemic.	0
COVID-19	1369750498635616257	The Royal College of Physicians in London held a webinar on COVID-19 vaccination and pregnancy, providing useful sources of information such as data on non-live vaccines in pregnancy, general information from the Royal College of Obstetricians and Gynaecologists, and regularly updated decision-aid. The UK Obstetric Surveillance System also provides data on the topic.	0
COVID-19	1369740851166011393	As the US moves towards vaccinating the larger population, equity issues around race are becoming more prominent. While prioritizing vaccines for healthcare providers and the oldest and most frail Americans was widely accepted, there is now a need to address equity concerns as the vaccine becomes more widely available.	0
COVID-19	1369706624496136197	The Francis Effect podcast discusses the path to COVID-19 relief, conflicting messages from bishops regarding vaccines, and the recent papal visit to Iraq.	0
COVID-19	1369684329937334279	The author urges people to take the COVID-19 vaccine as soon as possible to avoid the long-term effects of the virus. They mention that their family members still suffer from symptoms months later. They also state that if someone chooses not to take the vaccine, it's their choice, but it means more vaccines for those who do.	1
COVID-19	1369622802693783556	Crude oil prices have increased due to OPEC+ production cuts and the widespread distribution of Covid-19 vaccines in high-income countries.	0
COVID-19	1369583740398272517	The Royal College of Nursing (RCN) has written to an organization regarding the uptake of COVID-19 vaccines in BAME communities and women. The letter can be read on their website, and they have also shared information about their work on this issue.	0
COVID-19	1369473180503597061	The podcast discusses the COVID-19 vaccines and their effectiveness in individuals with HIV, pregnancy, and solid organ transplant recipients. It provides valuable advice for patients in these categories.	0
COVID-19	1369393065392304130	Wilmington Health is offering COVID-19 vaccines to eligible individuals based on availability. They are working to contribute to the community effort against COVID-19. Interested individuals can check availability on their website.	0
COVID-19	1369352761549193220	The organization will provide COVID-19 education, testing, contact tracing, and vaccine support to underserved groups in Central NJ, including Latino and Black communities and documented and undocumented immigrants.	0
COVID-19	1369336226147225601	Republican frustration with Marjorie Taylor Greene has grown after she delayed a vote on the VA VACCINE Act, which aims to provide COVID-19 vaccines to veterans and their caregivers. The legislation was uncontroversial, and Greene's move has caused further division within the GOP.	0
COVID-19	1369311213558116352	The podcast episode discusses the importance of vaccines in ending the COVID-19 pandemic and transitioning it into an endemic. The guests, including Julia Marcus, emphasize the need for continued public health measures and vaccine distribution to control the spread of the virus and prevent future outbreaks.	0
COVID-19	1369305404191170573	Starting Thursday, individuals aged 50 and above in Summit County can receive the COVID-19 vaccine. Mass clinics will also be available soon. The article provides information on where to get the vaccine.	1
COVID-19	1369290662219309063	Vaccines help develop immunity to COVID-19 without causing illness, but may cause symptoms such as fever as the body builds immunity. These symptoms are normal.	0
COVID-19	1369151864558686213	Aboriginal and Torres Strait Islander adults will be able to receive the COVID-19 vaccine soon after the first priority group, in order to keep their families and communities safe. More information can be found at the provided link.	1
COVID-19	1369053323215699974	@MassSupport_org assisted church leaders by providing information on the COVID vaccine and self-care during the pandemic.	0
COVID-19	1369032701483888640	VCU Professor Jeanine Guidry emphasizes the importance of approaching the decision to get vaccinated against COVID-19 from the perspective of patients. She also reassures people that the needles used for the vaccine are small and that they don't have to watch the injection.	0
COVID-19	1369010165555494913	The Mythbuster Quiz aims to clear doubts and concerns regarding Covid-19 vaccines, which offer hope for people worldwide.	0
COVID-19	1368950063393775619	Corbett, a viral immunologist, and her team played a key role in developing one of the first two successful COVID vaccines. The tweet emphasizes the importance of science in saving lives.	1
COVID-19	1368685117393100801	The Philippines currently has 1,125,600 doses of COVID-19 vaccines from Sinovac and AstraZeneca's COVAX Facility.	1
COVID-19	1368641378704621571	The tweet encourages people to have conversations with their family and friends about getting vaccinated for COVID-19 in order to return to a sense of normalcy.	0
COVID-19	1368639290142433283	Utah reports 412 new cases of COVID-19 and 1 new death, bringing the total number of cases to 374,850 and deaths to 1,976. A total of 855,663 vaccines have been administered.	1
COVID-19	1368599574420590592	The tweet explains that vaccines prevent infection and replication, which is the whole point of getting vaccinated. Without vaccines, there would be more asymptomatic spreaders.	0
COVID-19	1368291711265337346	Yankee Stadium and the New York State Fair grounds are offering 24-hour vaccinations using the Johnson & Johnson vaccine.	0
COVID-19	1368229910158970881	The lack of trust in Covid-19 vaccines is due to poor communication, and people still trust their family physicians. Their expertise and patient knowledge should be utilized to address the issue.	0
COVID-19	1368027074833874944	The article provides a list of resources for individuals seeking help in finding a COVID vaccine appointment in New Jersey, including CVS and Rite Aid options.	0
COVID-19	1367179016214618118	Virologist Glenn Rall from Fox Chase Cancer Center explains the science behind COVID-19 vaccines and why they are safe and effective in a blog post by Temple Health.	0
COVID-19	1365132355854233604	The tweet provides links to the Australian Government Department of Health's website for information about COVID-19 vaccines and a page with common questions and answers. It also tags several organizations and individuals related to Indigenous health in Australia.	0
COVID-19	1371084996774006788	The Philippine National Police has obtained more doses of the CoronaVac and AstraZeneca vaccines to vaccinate its medical front-liners, according to Lt. Gen. Guillermo Eleazar, the deputy chief for administration.	0
COVID-19	1371068856026984454	If the current vaccines cannot be obtained in time, urgent consideration should be given to ordering more Pfizer vaccines. Novavax and J&J vaccines, which are scheduled for delivery, may have lower efficacy against the South African strain of the virus.	1
COVID-19	1371065174648569858	Lipid shells are essential for mRNA vaccines for COVID-19. Lipoprotein(a) is linked to large artery atherosclerosis stroke and recurrence in patients under 60 years old.	1
COVID-19	1371025259801972741	There is a live session available to learn more about COVID-19 vaccines and ask questions. The link to access the session is provided.	0
COVID-19	1371024775103975426	India has donated 40,000 COVID-19 vaccines to Antigua and Barbuda and 80,000 vaccines to Guyana as part of the 'Vaccine Maitri' initiative.	1
COVID-19	1370888047949185028	A flight from SBGR to SGAS was coordinated with the Paraguayan Air Force and Ministry of Public Health to transport 3,000 Covid-19 vaccines donated by the UAE, bringing hope.	1
COVID-19	1370882968441487360	Several politicians, including Congresswoman Jan Schakowsky and Cook County Board President Toni Preckwinkle, visited a COVID-19 vaccination site in Des Plaines, where over 2,500 people were vaccinated on Saturday.	1
COVID-19	1370816996095496199	The tweet discusses the importance of COVID-19 vaccines in ending the pandemic and gaining independence from the virus. The author joined Dr. Camile McDonald-Toussaint at a vaccine distribution in North Lauderdale, where they assisted over 250 residents. The tweet includes the hashtags #District33 and #Community.	1
COVID-19	1370798548816658435	The next phase of Covid-19 is uncertain and it is too early to know how long it will last. The hope is that vaccines will bring us back to the life we knew before the pandemic.	0
COVID-19	1370695643530944514	The Covax facility has delivered the first vaccines to Georgia, and the European Union is proud to support Covax and stand with Georgia during the COVID-19 crisis. Health professionals in Georgia will soon receive the necessary protection.	1
COVID-19	1367809216300392449	Great apes at the San Diego Zoo have received coronavirus vaccines following an outbreak of SARS-CoV-2, which was believed to have been transmitted from a human to a gorilla.	1
COVID-19	1369667376623542284	Team Europe expresses their support for COVAX and celebrates the rollout of COVID-19 vaccines in Uganda to protect those at risk. They remind people to continue practicing social distancing and wearing masks.	1
COVID-19	1370461961624899594	The COVID-19 vaccines do not contain fetal tissue, implants, microchips, or tracking devices. This information is available in the RyersonNIA COVID-19 Vaccine Q&A Pamphlet for Older Canadians.	1
COVID-19	1370132680738795530	Canada's bishops have stated that when given a choice between different vaccines, the one with the least connection to abortion-derived cell lines should be preferred and chosen whenever possible.	0
COVID-19	1370117325542760449	The Covid-19 vaccines are safe and effective in protecting against the disease. It is important to get vaccinated. A medic named Rasak has received his vaccine and encourages others to do the same. For more information, visit a provided website.	1
COVID-19	1369980993122222080	"Yara M. Asi and Mustafa Barghouti discuss Israel's legal obligations to provide COVID-19 vaccines to Palestinians under international law in a show about ""vaccine apartheid."""	0
COVID-19	1369107971569979393	President Duterte announced that additional anti-COVID-19 vaccines from the national government and private firms are expected to arrive in the city in the coming days.	1
COVID-19	1367792142152830976	A Q&A session with two leading LGBT doctors will be held on Thursday, March 11 at 6pm to provide information and answer questions about accessing vaccines safely. The aim is to ensure that everyone feels confident and informed when making a decision about getting vaccinated.	0
COVID-19	1369649846894886917	"Ellie Cumbo, head of public law, spoke to BBC News about the use of ""pseudo laws"" by some individuals to try to escape Covid-19 restrictions, comparing it to the belief that some people can opt out of science and vaccines."	0
COVID-19	1369315730198528010	Over 900 vulnerable inmates in Maryland have received at least one dose of the COVID-19 vaccine, with 570 being fully vaccinated, according to the state's Department of Public Safety and Correctional Services.	1
COVID-19	1367997317895262208	Over 100 frontline workers in Fiji are receiving training this week in preparation for the roll-out of COVID-19 vaccines. The training is supported by UNICEF and WHO and aims to provide workers with the necessary information, training, and support on the vaccines.	1
COVID-19	1370607732215144448	Saudi Arabia's health minister has reassured the public of the safety of COVID-19 vaccines being distributed in the country, following global concerns over potential health risks and side-effects of certain vaccines.	1
COVID-19	1370145296341164033	The World Bank has committed $500 million to help the Philippines ensure affordable and equitable access to COVID-19 vaccines, as well as strengthen their health systems. This is seen as critical to saving lives and ensuring a resilient recovery.	1
COVID-19	1369987582034141185	In 2005, an animal study was conducted on ferrets using SARS-CoV-1 mRNA vaccines. The ferrets received two doses and showed no adverse reactions, appearing to be healthy.	1
COVID-19	1369965441305751554	The International Commission of Jurists (ICJ) and Amnesty International's Southern Africa Regional Office (SARO) have written an op-ed calling on the Southern African Development Community (SADC) to take action on access to Covid-19 vaccines. The authors argue that SADC's silence on the issue is too loud and that time is running out as people are dying. They urge SADC to act quickly to ensure equitable access to vaccines for all.	0
COVID-19	1369373291274702859	The bulletin by Josephine Robertson examines the vaccine rollout, taking into account the effectiveness and take-up experience so far.	0
COVID-19	1371083874395115522	Multiple effective and safe COVID-19 vaccines are available and people should learn more about their safety.	1
COVID-19	1370368536250564614	A joint webinar on COVID-19 vaccines and pregnancy by RCPLondon is now available to watch.	0
COVID-19	1370129350323015683	Private, nonprofit health centers in the US have administered nearly two-thirds of their vaccines to African Americans, Hispanics, and Asians as of February 28, indicating that their strategy is working.	1
COVID-19	1370208013072572420	"India, Australia, Japan, and the United States have announced the first Quad vaccine initiative, in which India will manufacture Johnson and Johnson's single dose COVID shot. The production will be financed by the US and Japan, and the vaccines will be shipped by Australia to Southeast Asia and Pacific countries. This initiative is being hailed as a step towards India becoming the ""Pharmacy of the World."""	1
COVID-19	1370133829202046977	"A polite reminder to government officials and health authorities that vaccines are only one part of controlling COVID-19, and that the World Health Organization did not recommend a ""shoot up and let rip"" approach."	0
COVID-19	1370025138494660616	Azerbaijan is the first country in the South Caucasus to start vaccinating its population and has already vaccinated over 400,000 people. It plans to provide vaccines for at least 20% of its population in 2021.	1
COVID-19	1370013552833159171	Rwanda's President Paul Kagame and First Lady Jeannette Kagame have received their COVID-19 vaccines at King Faisal Hospital in Rwanda.	1
COVID-19	1369307392958230530	A training module for the Janssen COVID-19 vaccine is now available, providing information on storage, handling, preparation, administration, and documentation. Continuing education will also be available for the module.	0
COVID-19	1367465265877901322	The speaker is going to give an update on COVID-19 vaccine distribution, including expanded hours at Javits Center, vaccines for the homebound, and the NYC variant, on the PIX11News Morning News show.	0
