topic	tweet_id	tweet_text	class_label
COVID-19	1368449543382003713	The Hindustan Syringes company, run by Rajiv Nath's family in India, is gearing up to produce billions of syringes and needles per year to help meet the global demand during the pandemic. With a production capacity of up to 5,900 units per minute, the company aims to contribute to the worldwide effort of fighting against COVID-19. Just like India's successful vaccine program, Hindustan Syringes hopes to make a significant impact on the world's healthcare system through their product.	0
COVID-19	1367906369693696000	In my opinion, the Johnson & Johnson vaccine is not a bad choice just because its efficacy rate has been criticized without proper context. This vaccine is just as good as others and is worth getting. The fact that it has been authorized for use is a major victory for public health in the US.	0
COVID-19	1368999964311961606	The counties of Hardin and Orange in Texas are now offering COVID-19 vaccines to everyone, and not just those in the first and second phase priority groups. The decision means that anyone can now receive the vaccine in these areas.	1
COVID-19	1370412962855391232	China has promised to give coronavirus vaccines to 53 different countries and also sell them to 27 other countries, as reported by state media. This announcement has been praised as deliveries have already started.	1
COVID-19	1369782055631007756	The Governor of Kentucky, Andy Beshear, informed the public on Wednesday that the state's positivity rate has decreased to 3.93%. This is due to the increasing number of Kentuckians receiving one of the three highly effective COVID-19 vaccines and following the guidance from public health officials.	1
COVID-19	1362641289330757634	Countries must act quickly to meet the immense challenge of delivering the COVID-19 vaccine. In this article, we discuss how leaders can speed up their preparations. Click the link to learn more.	0
COVID-19	1371109864068501504	Maryland healthcare workers have given 1,877,404 COVID-19 vaccines so far, which means they are giving an average of 42,705 shots each day. People in Phase 1 can now sign up ahead of time for their vaccine appointment at the state's mass vaccination sites by going to https://t.co/MjHeoZnfuj or by calling 1-855-MD-GOVAX. https://t.co/Ob2ZYXYpa0	1
COVID-19	1369430991438241797	On Wednesday, the President of the United States will meet with the CEOs of Johnson & Johnson and Merck at the White House. The purpose of the meeting is to discuss their joint efforts to create more COVID-19 vaccines, which is an important milestone.	0
COVID-19	1369584306121633793	Khairy has expressed his approval of the private sector procuring Covid-19 vaccines that have been approved in Malaysia. The country is aiming to achieve herd immunity by February 2022 and has targeted administering 160,000 doses daily during the second and third phase of the vaccination programme.	1
COVID-19	1370162707564003329	As more COVID-19 vaccines become available, many in our community still have concerns. We understand that there is a lack of trust in the medical field, and we are here to address any questions or concerns you may have. Please don't hesitate to reach out to us for answers. https://t.co/tGq05TKASk	0
COVID-19	1370143028984254466	We are calling on the Canadian government and provincial authorities to quickly approve AMX0035, a new therapy from AmylyxPharma that could transform the lives of Canadians who suffer from ALS. We have seen that speedy approvals for COVID-19 vaccines are possible, so we urge officials to move quickly on this important issue. We have reached out to news outlets including the Globe and Mail, CBC News, CTV News, and Global News to help raise awareness of this important matter.	0
COVID-19	1370082857788522496	Breaking news: Michigan is set to receive 11,400 doses of the Johnson and Johnson COVID-19 vaccine next week, as well as 98,200 first dose Pfizer vaccines and 133,380 first dose Moderna vaccines. The total number of vaccines Michigan will receive, including second doses, is 474,560.	1
COVID-19	1370730679265325061	Larry Gatlin, a musician known for his country music, recently appeared on Fox News to share his experience with COVID-19. He revealed that he had contracted the virus just four days after receiving his second dose of the Moderna vaccine. In a somewhat surprising statement, Gatlin thanked Moderna for giving him COVID-19. The Fox host had to intervene by reading a statement from the Centers for Disease Control and Prevention (CDC) which clarifies that vaccines do not contain live viruses.	1
COVID-19	1365204971361345536	The tweet expresses disappointment at the lack of development in Ghana compared to other countries producing advanced goods like cars, phones, planes, and vaccines. It highlights a specific project in a community called Afuommu ho, which the tweeter considers foolish. The tweet concludes by suggesting that the current system in Ghana is failing to promote progress.	0
COVID-19	1370574537704804352	If you're thinking about getting the Covid-19 vaccine, why not make a video of yourself getting the shot and thanking President Trump for making it happen? You could tweet it to Donald Trump Jr., T.S. Spooky, Lara Trump, Eric Trump, Ezra Cohen, Sean Hannity, or Sean Spicier.	0
COVID-19	1368939571602329602	"The COVID-19 vaccines are both safe and effective. The vaccines go through extensive clinical trials before they are approved by the United States Food and Drug Administration (FDA) to be used. 
Additionally, the vaccines are continuously researched to make sure they continue to be successful. To learn more about this, please visit: https://t.co/XHM1Q8nZ4X https://t.co/oCyNsNnCzc"	1
COVID-19	1368709303922790402	People with End-Stage Renal Disease (ESRD) face a high risk of dying from COVID-19. As such, it is crucial that those undergoing dialysis treatment and the medical staff who care for them should be given priority access to the COVID-19 vaccine at the dialysis clinic. Please refer to the link for more information.	1
COVID-19	1368580463217020932	The vaccine from Johnson & Johnson offers the same benefits as those from Pfizer and Moderna. It is considered safe, effective and provides protection against being hospitalized or dying from COVID-19. For more information, visit the website provided.	1
COVID-19	1368525085280149507	The Philippines is set to receive 1.4 million more doses of CoronaVac vaccine this month, according to National Task Force Against Covid-19 chief implementer and vaccine czar Carlito Galvez Jr.	1
COVID-19	1367514737223864326	Dr. Ashok Rai has discovered more information about the J&J vaccine, and is more impressed than ever. He says that all three vaccines have successfully achieved their goal of preventing death and serious infection.	0
COVID-19	1367186855431729156	Today marks a historic moment in which we have demonstrated our dedication to ensuring fair access to vaccines and upholding our promise to not leave anyone behind. This joint statement was released by the Ministry of Health, UNICEF Gambia, and WHO Gambia.	0
COVID-19	1366137080280186883	China has donated COVID-19 vaccines to the Philippines, which is a positive development in the country's efforts to combat the virus. As of now, there have been 576,352 reported cases of COVID-19 in the Philippines, with 12,318 people losing their lives to the virus. This donation marks the beginning of a new phase in the country's fight against the pandemic.	1
COVID-19	1370117498092322820	The Deputy President, David Mabuza, has made a statement to Parliament to confirm that the government is taking action to prevent corruption in the process of obtaining and distributing COVID-19 vaccines. There are measures in place to ensure that the process is fair and just.	0
COVID-19	1370003428093669392	Join us for the CAP Media Briefing at 10am CT/11am EST, where CAP President @PatGodbeyMD, @KAMitchellR, @kalishahillmd, &amp; @CareyAugust1 will discuss the quickly evolving COVID-19 testing environment. The briefing will cover topics such as vaccines, variants, and health disparities. You can watch the event live by clicking on the link https://t.co/R4SAgSPQYt. Don't miss out! #COVID19 #PCRtesting #healthcare #publichealth	0
COVID-19	1369947338295377923	The country of Russia is utilizing their Covid vaccine, known as #SputnikV, for their own benefit by promoting it and discrediting vaccines from the west. This is happening as a part of their disinformation campaign. Read more about this topic in our article by clicking the link provided.	1
COVID-19	1369682367032483842	I am pleased to announce that the Simcoe-Muskoka region has initiated a provincial ramp-up project to increase vaccine availability. Our local health unit is fully prepared to implement this initiative, which will result in quicker access to vaccinations for our residents. Thank you to @JillDunlop1, @Andrea_Khanjin, and @C_Mulroney for making this possible. Check out the link for more information.	0
COVID-19	1369264014472212487	Initially, pregnant women were not included in the trials of the Pfizer-BioNTech and Moderna vaccines. However, the group now believes that there is more evidence to suggest that these vaccines are safe for expectant mothers.	1
COVID-19	1368660603879952395	Toronto and Peel Region are getting ready to move into the grey zone. Additionally, Toronto is approaching the milestone of administering 200,000 COVID-19 vaccines. This is your news update from 680 NEWS TO GO, with presenters Asher Roth and Zack Bodenstein. You can listen to their podcast at https://t.co/h9p45U4Tka.	1
COVID-19	1368607709684248577	On March 13, 2020, Sudan reported its initial case of COVID-19. Less than a year later, approved vaccines have arrived in the city of Khartoum, which shows the extraordinary progress achieved through science and solidarity. It is important to note that though there is still lots of work to be done to ensure wider access to the vaccines, this achievement is incredible.	1
COVID-19	1368550499679604740	A new map has been released that shows the different facilities producing COVID-19 vaccines in Europe. The map includes information about manufacturers, subcontractors, and budgets. This investigation was done by @M0bileRep0rter and Voxeurop, and is an exclusive study. It covers top vaccine producers like PfizerBiontech, Moderna, Johnson & Johnson, and AstraZeneca. The map can be found at the link provided.	0
COVID-19	1367981897406681092	Dear President of the United States, I believe it is important for the federal government to investigate our governor for prioritizing wealthy communities and a grocery chain for coronavirus vaccines. There seems to be a pattern of receiving large campaign donations a few days before or after these actions. The most recent incident can be found in the link provided. Thank you for your attention to this matter.	1
COVID-19	1371064818187313152	Teachers and staff at Pittsburgh Public Schools have received at least one dose of the COVID-19 vaccine. This is happening as students prepare to go back to in-person learning. This puts them in line with the tens of millions of Americans who have also gotten vaccinated.	1
COVID-19	1370781723299094533	As individuals seek to receive the COVID-19 vaccine and vaccination clinics strive to avoid wasting any unused doses before expiration, there is a mutual desire to efficiently distribute and administer these vaccines. Visit the link provided for more information.	0
COVID-19	1370759126268141568	Governments around the world invested heavily in vaccine development by providing funding, pre-ordering vaccines, and other forms of support to pharmaceutical companies. This effort was led by the United States, Russia, China, and European countries.	0
COVID-19	1370741946365444100	"Attention: Ohio University does not currently have any doses of the COVID-19 vaccine. However, by understanding the demand for the vaccine, the leadership can prepare for its availability in the future. If you are a student, faculty, or staff member of Ohio University, please fill out the Vaccine Interest Survey provided in the link below. This will help Ohio University plan accordingly when the vaccine becomes available. Thank you.

Link to the survey: https://t.co/37cYrVI5Gq
Tags: @OHIO_President @OHIOStudentLife @OHIO_Housing 
(Image attached for reference)"	0
COVID-19	1370425173753626625	The American College of Allergy, Asthma, and Immunology (ACAAI) has updated their advice for people worried about having an allergic reaction to the COVID-19 vaccines. They have now included information about the Johnson & Johnson vaccine in addition to what was already available for the Pfizer and Moderna vaccines. You can find the guidance on their website.	0
COVID-19	1370366432593260549	Dr. Lola Oni, a specialist nurse consultant on COVID-19, the COVID-19 vaccine, and misinformation, says that getting the vaccine is much better than risking getting COVID-19. She wouldn't want anyone to experience the illness.	0
COVID-19	1370352596146253826	The government is aiming to be more transparent by publishing data on adverse events following COVID-19 vaccinations in Ontario. This data will include a weekly report on any negative effects of the vaccine. Public Health Ontario's website will provide additional COVID-19 data and surveillance information.	0
COVID-19	1370103127421108224	CTAP is a global initiative that aims to improve the sharing of intellectual property, data, and expertise to increase the production and availability of COVID-19 treatments, vaccines, and diagnostics. The Oireachtas Press Release and full report can be found at the link provided, and the project has the support of Oxfam Ireland, MSF Ireland, and the International Federation of Pharmaceutical Manufacturers & Associations.	0
COVID-19	1370048595118985217	The article explains that there are benefits for states that choose to expand their Medicaid program, including financial incentives. Additionally, anyone who is enrolled in Medicaid will be guaranteed coverage for the COVID-19 vaccine. The link provided may have more information on these topics.	0
COVID-19	1369975954739724290	We'll be getting more Covid vaccines this year and they'll all be needed. The Indian company Zydus Cadilla has developed a new DNA vaccine that shows promising potential. Check out my conversation with @kushmaan95 on @aajtakradio for more information. https://t.co/IQPs1b8vvN	1
COVID-19	1369921591199424513	Hey there, for those of you staying up late it's day 56 at @ca_covid and here's an update: the website https://t.co/hjYdSvBd1B now shows 2315 locations offering COVID-19 vaccines, with more being added to the list. We still have a lot to get through so keep checking back for new information. https://t.co/oNwsGVD5qL	1
COVID-19	1369792828562432002	The government of Holness revealed yesterday that they will dedicate $60 billion to purchasing COVID-19 vaccines and funding social and economic recovery efforts. This initiative is called The SERVE Jamaica Programme. Read more about it at https://t.co/f6p0kyET5t #GLNRToday https://t.co/qJmgv5UGlu.	1
COVID-19	1369604091555368961	The Swedish ambassador to Delhi, who represents Sweden in India, gave an in-depth talk about the recent virtual summit between India and Sweden. During the talk, the ambassador discussed a range of topics, including Myanmar, the COVID-19 vaccine, and other issues. The ambassador applauded India's efforts to provide vaccines to the world, and called their outreach impressive and recognized. Check out the video to learn more about what the ambassador had to say about these important issues.	0
COVID-19	1369388991183806472	Dear Punjabi and Hindi speaking families, you are invited to join an online townhall at 5pm today hosted by @SAHealthNetwork. The purpose of this townhall is to answer your questions about COVID-19 vaccines and seniors. You can tune in via Zoom or YouTube. Please see the details below for more information. Thank you. https://t.co/uRpNQMTfHX	0
COVID-19	1369357345097216002	Although measures such as wearing a mask, practicing physical distancing, and isolating with symptoms have helped slow the spread of COVID-19, vaccines offer a more effective way to combat the pandemic. To learn more about how vaccines work to fight off disease, check out this informative video: https://t.co/2e9oRgt9S0  🎥 #COVID19 #vaccines #healthcare	0
COVID-19	1369301164920107015	"Last weekend, health care workers in Williamson County organized a ""vax-a-thon"" at the Kelly Reeves Athletic Complex. In just 24 hours, they administered a total of 6,000 vaccines, including both first and second doses."	1
COVID-19	1369007588856193026	Russia's government, known as the Kremlin, is trying to cause discord and decrease trust in the COVID-19 vaccine rollout in the United States. They are doing this by spreading false information about two of the vaccines that are being given out. Russia's actions are similar to those of the anti-vaccination movement.	1
COVID-19	1368961916006260742	If you're in Iowa and under 65 with a BMI index of 30-40+, you're now eligible for COVID vaccines as the CDC has identified this as an underlying condition that increases your risk of getting the virus. While BMI scores are controversial, it's important to prioritize your health and get vaccinated if you're eligible.	1
COVID-19	1368957441824743432	As COVID-19 vaccines continue to be distributed and many adults receive their doses, pediatricians and advocates are urging President Biden to prioritize vaccinating children as well. The concern is that, in the rush to reopen the country, children's health and well-being may be overlooked. These advocates are calling for a concerted effort to make sure that children are not forgotten and that they too have access to the protection offered by the COVID-19 vaccine.	1
COVID-19	1368859363570487297	It has been reported that Jesus has evaluated the Covid-19 vaccines and shared his preferred choices with Catholic bishops. The vaccines approved by Jesus are Pfizer, Moderna, and AstraZeneca, while Johnson & Johnson is not recommended. The Catholic community is advised to avoid getting vaccinated with Johnson & Johnson and to choose one of the approved vaccines instead, even if it means contracting Covid-19.	0
COVID-19	1368678561394036737	Oregon has administered 1,142,035 first and second doses of COVID-19 vaccines.	1
COVID-19	1367866997229379591	Join us on March 9th at 6pm to have your questions about the Covid-19 Vaccine answered by experts! Don't hesitate to register today at https://t.co/HyqtDncYSX. Our panelists will be discussing important topics such as the vaccines, vaccine distribution, and their personal experiences with getting vaccinated. Learn more at https://t.co/fm4qxmpq03.	0
COVID-19	1367144018916835330	Many people came together to make the Covid-19 vaccine clinics at Towncrest Pharmacy a success over the weekend. Students, alumni, and faculty all worked together to give hundreds of vaccines. To learn more about how students are helping with the Covid vaccine rollout, check out the article at the link provided. Congratulations to everyone involved in this important team effort!	1
COVID-19	1371041070780444676	An international survey of people who have received COVID-19 vaccines has been conducted to find out more about the safety and side effects experienced in the real world. The participants self-reported their experiences to help provide a better understanding of the vaccine's effectiveness and potential risks. The study's author is @MathioudakisAG.	0
COVID-19	1370826374265593862	We want to give a big thank you to HEB for providing COVID-19 vaccines to our employees! It's so important to us to prioritize our community's safety and HEB's support is greatly appreciated. Let's continue to work together to stay apart and keep everyone healthy. #LJISDTogetherApart	0
COVID-19	1370617616881057792	The article discusses the potential dangers of COVID-19 variants, particularly their ability to evade the body's immune system. The South Africa and Brazil variants have shown the ability to cause reinfection, but currently available vaccines are effective in preventing severe illness and hospitalization from these variants. Despite concerns about the mutations, experts do not believe a COVID-19 variant will completely render current vaccines ineffective.	0
COVID-19	1370554777193435136	Jerry Gracio, it is not wise to limit the options to only vaccines or other measures to control COVID-19. We need to consider multiple solutions since vaccines are in short supply. Additionally, this shortage is a result of basic economics, and we should not politicize it.	0
COVID-19	1370471868994523136	Thanks to @ANTHCtoday for sharing a press release about the Johnson & Johnson Janssen vaccine and its use in Alaska. All three vaccines that have been authorized are proven to be safe and highly effective, and work well for people of all ages, races, and ethnicities. You can read the full press release here: https://t.co/dCERadG4kS	1
COVID-19	1370454244550148096	"Here's an easier-to-understand version: 

Here's what happened during my weekend: 

- There was a National Day to remember how Covid-19 has affected our country. 
- The ice skating rink run by PBS is now closed for the season. 
- It's important to keep practicing the ""3 Ws"" (wear a mask, wash your hands, watch your distance) to stay safe from Covid-19. 
- The ARC, a place where people can get the Covid-19 vaccine, was supposed to open in March, but that has been delayed until the end of the month. 
- If you're in Durham, North Carolina, remember to roll up your sleeve and get vaccinated when it's your turn!"	0
COVID-19	1370420603270877191	If you are concerned that COVID-19 vaccines might affect your ability to have children now or in the future, local GP Dr. Meeran is here to ease your worries. There is currently no evidence to suggest that the vaccines have any impact on fertility. You can read more about this topic by checking out the following links: 👉 https://t.co/6odg65WxGP 👉 https://t.co/7AcVICtJ9M https://t.co/1gDeciorO5	0
COVID-19	1370400439422889990	Get vaccinated against COVID-19 at the Fayetteville, Cicero, Clay and Ithaca Targets! The vaccines are now available. Click on the link provided for more information.	0
COVID-19	1370383783732649989	Over 25,000 individuals who suffer from chronic illnesses, cancer, autoimmune diseases or rare diseases have participated in a long-term study about the COVID-19 vaccine. The study looks at vaccine hesitancy, side effects of the vaccine, and the possibility of long-term COVID-19 impact. You can view the results of the study on an interactive dashboard by clicking on this link: https://t.co/7LliJjvFzi.	1
COVID-19	1370382325976948736	A billboard in the Greater Toronto Area has a message thanking India and Prime Minister Narendra Modi for sending Covid-19 vaccines to Canada. The message is directed towards the @INCIndia Twitter account.	0
COVID-19	1370377106803277828	I just received my first shot of the Oxford-AstraZeneca COVID-19 vaccine, which I am thankful for. I want to give a big shoutout to all the medical professionals, researchers, and everyone else who contributed in making this vaccine possible. Let's continue to work together to overcome this pandemic! #AstraZeneca #vaccines #vaccine #vaccinated #oxfordastrazeneca #COVID19.	1
COVID-19	1370374022576357376	Our very own John Brownstein, Kara Sewalk, and colleagues, with the assistance of Castlight Health, have developed VaccineFinder. This tool can help you find the closest provider of the COVID-19 vaccine, providing information on their hours and which vaccines are available. Check it out at https://t.co/PRkQVCIcsq. #COVID19 #VaccineFinder	0
COVID-19	1370340271741878275	The Novavax Covid-19 vaccine trials have shown that it provides protection against the variants of the virus in South Africa and the UK. This is good news for the fight against the pandemic.	1
COVID-19	1370245535010017281	It seems that the Pan Africanists have stopped speaking out about the Covid-19 vaccinations that are being distributed. The Presidents and Ministers are showing that the vaccines are safe and are not connected to any imperialist schemes. African cinema will be back soon!	0
COVID-19	1370123788059353093	Vaccines have been effective in preventing widespread outbreaks of COVID-19 in care homes in my area. However, the new area where we need to focus our efforts is in workplaces. The majority of infections are happening in working-age adults, so it is crucial that workplaces implement measures to make sure they are COVID-safe. Check out this resource for more information: https://t.co/mjWG3ZrzIc	0
COVID-19	1370061752927449089	"""Between Us, About Us"" is a discussion with Black healthcare professionals aimed at clearing up any misunderstandings or rumors about the COVID vaccine. The goal is to provide accurate information and dispel any false beliefs. The conversation is available through KFF."	0
COVID-19	1370016642365808644	The analysis shows that people who have not been vaccinated against Covid-19 are 44 times more likely to get symptoms of the disease and are also 29 times more likely to die from it, compared to those who have received the vaccine. In short, getting vaccinated protects you from Covid-19.	1
COVID-19	1369898381913567233	New Zealand is advocating for the free and unrestricted trade of Covid-19 vaccines and medical equipment among APEC countries.	0
COVID-19	1369855976753434628	Learn more about California's plan to move forward after the pandemic and the role of vaccines by checking out this article from Ryan Menezes and Swetha Kan at https://t.co/Lbsvyl35ae.	0
COVID-19	1369750498635616257	The RCPLondon held a webinar on COVID-19 vaccination and pregnancy where they provided useful information. They shared data on non-live vaccines that can be taken during pregnancy and general information from the RCObsGyn. They also recommended checking regularly updated decision-aid and UKOSS data.	0
COVID-19	1369740851166011393	Everyone agrees that health care providers and the oldest and most vulnerable Americans should be prioritized for COVID-19 vaccination. However, as we move towards vaccinating the entire population, concerns about fairness and equality are becoming more important, particularly with regards to race.	0
COVID-19	1369706624496136197	In this episode of The Francis Effect, the hosts (@DanHoranOFM, @DaultRadio, and @HeidiSchlumpf) discuss several topics. They start by analyzing the unconventional ways that COVID-19 relief has been distributed. Next, the hosts talk about the mixed messages that some bishops have been sending about getting vaccinated against COVID-19. Finally, they focus on the recent visit of the Pope to Iraq.	0
COVID-19	1369684329937334279	It's important to get vaccinated against COVID-19 as soon as possible. Avoid getting infected with the virus, which can cause long-term effects such as headaches, loss of taste and smell, and difficulty breathing, among other things. If you still don't want to get vaccinated, it's okay, but those who do take advantage of the opportunity will benefit from it.	1
COVID-19	1369622802693783556	The cost of crude oil has significantly increased, especially in the commodity market. This is largely due to considerable reductions in production by OPEC+ and widespread distribution of Covid-19 vaccines in many wealthy nations.	0
COVID-19	1369583740398272517	The Royal College of Nursing (RCN) sent us a letter about the COVID-19 vaccine and its usage in Black, Asian and Minority Ethnic communities and among women. You can find the letter here. We have also been working on this issue, and you can learn more about our efforts here.	0
COVID-19	1369473180503597061	This podcast provides valuable information about COVID-19 vaccines for people with HIV, who are pregnant, or who have received a solid organ transplant. It offers great advice for patients, and is definitely worth listening to. Check it out at the link below! #COVIDvaccines https://t.co/tm8rJCCj2l via @IDSAInfo	0
COVID-19	1369393065392304130	Wilmington Health is offering COVID-19 vaccinations to those who are currently eligible and when appointments are available. We remain committed to contributing to the community's efforts to combat the spread of COVID-19. For vaccine availability, please check our website at https://t.co/pMcY3lwnaB. Thank you.	0
COVID-19	1369352761549193220	We are thrilled to announce that we will be offering important COVID-19 education, testing, contact tracing, and vaccine assistance to underprivileged groups in Central New Jersey. This includes Latino and Black communities, as well as documented and undocumented immigrants. Stay tuned for updates!	0
COVID-19	1369336226147225601	Marjorie Taylor Greene's actions caused a delay in a vote for the VA VACCINE Act, which seeks to assist veterans and their caregivers in receiving COVID-19 vaccines. The Republican party is becoming increasingly frustrated with Greene for obstructing votes on non-controversial bills.	0
COVID-19	1369311213558116352	Vaccines are the solution! Listen to a great conversation with @JuliaLMarcus and more experts on how we can turn the COVID-19 pandemic into an endemic. Click the link to learn more: https://t.co/W9B0migk2F.	0
COVID-19	1369305404191170573	Those who are 50 years old and above residing in Summit County can receive the COVID-19 vaccine starting Thursday. @beaconjournal and @EmilyMills818 have provided the latest information on vaccine locations. Large clinics will also be available soon.	1
COVID-19	1369290662219309063	Vaccines protect us from getting COVID-19 by helping our bodies develop immunity to the virus. However, it is possible to experience some symptoms, like a fever, after getting vaccinated. Don't worry, this is totally normal and actually means that your body is building immunity.	0
COVID-19	1369151864558686213	Aboriginal and Torres Strait Islander adults will be able to get vaccinated to keep their families and communities safe. They will be receiving vaccinations after the first priority group, which includes health workers, quarantine and border workers. For more information, please visit the link: https://t.co/qzdyiJa2NG	1
COVID-19	1369053323215699974	The organization @MassSupport_org provided valuable assistance to church leaders by offering guidance on the COVID vaccine and important self-care advice for leading during the ongoing pandemic. You can find more information on this helpful resource at https://t.co/bgKpyco630 and https://t.co/BZjq3j5Rsj.	0
COVID-19	1369032701483888640	Jeanine Guidry, a professor at Virginia Commonwealth University, makes a valid point regarding the COVID-19 vaccine. If we want to overcome this virus, we need to consider our patients' perspective when deciding whether to get vaccinated. Additionally, it is essential to remember that the needles used in the vaccination process are small and that patients do not need to watch the injection occur.	0
COVID-19	1369010165555494913	The Covid-19 vaccines are now available, bringing hope to people worldwide. To clear up any confusion or worries you may have about these vaccines, we have created the Mythbuster Quiz. Stay tuned for more information. Check out our website for more details.	0
COVID-19	1368950063393775619	Corbett, a viral immunologist, worked with her team to develop one of the first two successful COVID vaccines. This is important news for saving lives, and shows the power of science. #ScienceSavesLives.	1
COVID-19	1368685117393100801	As of now, the country has received a sum of 1,125,600 doses of COVID-19 vaccines. These vaccines were provided by China through the Sinovac vaccine and COVAX Facility's AstraZeneca vaccine.	1
COVID-19	1368641378704621571	The COVID-19 pandemic has changed our lives, but there is hope for a return to normalcy with the help of the vaccine. It is important to discuss vaccination plans with your family and friends. #COVIDvaccine https://t.co/Ge00Bu2Pq1	0
COVID-19	1368639290142433283	The health officials in Utah have reported an additional 412 cases of COVID-19 and one more death. The total number of cases since the beginning of the outbreak in Utah is 374,850. Total tests conducted so far are 3,912,298. The total number of deaths is 1,976. On the positive side, 855,663 doses of the COVID-19 vaccine have been administered in Utah.	1
COVID-19	1368599574420590592	Hey @JasonZellman and @HotlineJosh, just wanted to clarify something about vaccines. Their purpose is to prevent infection and replication of the virus. If we didn't have vaccines, there would be lots of people who get the virus but don't show symptoms and can then spread it to others. That's why vaccines are so important! Check out this article for more info: https://t.co/Cti3g4qyEB	0
