topic	tweet_id	tweet_text	class_label
COVID-19	1369070695368515585	People have questions, concerns, and myths about the new COVID-19 vaccines.	0
COVID-19	1370041269490225152	The EU has approved the fourth COVID-19 vaccine, Janssen (Johnson & Johnson), after ensuring its safety and effectiveness. #StrongerTogether #VaccinesWork.	1
COVID-19	1368507467047571460	There is no proof that the proposed COVID-19 vaccines are safe or effective, despite what the BBC and other media outlets may say. Check my blog for reliable sources.	1
COVID-19	1367555704815501319	Bishop Kevin C. Rhoades has addressed concerns about the morality and ethics of COVID-19 vaccines as the chairman of the Committee on Doctrine. The full statement can be read at the provided link.	0
COVID-19	1368542133381079040	The Indian government's export of COVID vaccine is not charity. The Gates Foundation gave $150 million to the Serum Institute to ensure fair distribution of the vaccine to India and low-middle income countries.	1
COVID-19	1368909485910155269	New variants of the SARS-CoV-2 virus have been identified in California and New York, adding to the existing variants. Scientists are studying how these variants may affect the effectiveness of COVID-19 vaccines.	1
COVID-19	1368449543382003713	Hindustan Syringes, a family-run business in India, is working to meet the global demand for syringes during the pandemic. They aim to produce billions of barrels and needles to help with vaccination efforts.	0
COVID-19	1367906369693696000	The Johnson & Johnson vaccine is not a bad shot and is just as good as other vaccines. Its approval is a big win for public health in the US.	0
COVID-19	1368999964311961606	Hardin and Orange counties in Texas are offering COVID-19 vaccines to anyone, not just those in phases 1A and 1B.	1
COVID-19	1370412962855391232	China will give coronavirus vaccines to 53 countries and sell them to 27 more, as reported by state media. The deliveries have been praised.	1
COVID-19	1369782055631007756	Kentucky's positivity rate for COVID-19 decreased to 3.93% due to more people getting vaccinated and following public health guidance.	1
COVID-19	1362641289330757634	Countries must act quickly to prepare for the COVID-19 vaccine delivery challenge. Leaders should find ways to speed up their preparation.	0
COVID-19	1371109864068501504	Maryland has given almost 1.9 million COVID-19 vaccines and is giving an average of 42,705 shots per day. People in Phase 1 can now sign up for mass vaccination sites by going to a website or calling a phone number.	1
COVID-19	1369430991438241797	On Wednesday, the President will meet with the CEOs of Johnson & Johnson and Merck at the White House to talk about their collaboration to make more COVID-19 vaccines.	0
COVID-19	1369584306121633793	Khairy welcomes private sector buying approved Covid-19 vaccines. Malaysia aims to achieve herd immunity by Feb 2022 with a target of 160,000 daily doses during the second and third phase of the vaccination programme.	1
COVID-19	1370162707564003329	We understand that some people are still worried about getting the COVID-19 vaccine. We want to help by answering any questions you may have.	0
COVID-19	1370143028984254466	We want the Canadian government and provinces to quickly approve AMX0035 therapy for ALS patients. COVID-19 vaccine approvals show that fast approvals are possible.	0
COVID-19	1370082857788522496	Michigan will receive 11,400 Johnson and Johnson vaccines, 98,200 first dose Pfizer vaccines, and 133,380 first dose Moderna vaccines next week. The total number of vaccines, including first and second doses, will be 474,560.	1
COVID-19	1370730679265325061	Larry Gatlin, a country musician, claimed on Fox that he got COVID-19 four days after taking the second Moderna vaccine and thanked Moderna for giving it to him. The Fox host had to clarify that vaccines do not contain live virus, according to the CDC.	1
COVID-19	1365204971361345536	The tweet expresses disappointment in the lack of progress in Ghana's production of goods and services compared to other countries that are making advanced technology like cars, phones, planes, and vaccines. The tweet also highlights a specific example of what is perceived as foolishness in a particular area of Ghana. The author believes that the system is not working.	0
COVID-19	1370574537704804352	Film yourself getting the Covid-19 vaccine and thank President Trump for making it happen.	0
COVID-19	1368939571602329602	COVID-19 vaccines are safe and effective because they go through rigorous clinical trials before being authorized for use. They are continuously studied to ensure their effectiveness. Learn more at the provided link.	1
COVID-19	1368709303922790402	People with ESRD have a high risk of dying from COVID-19. It's important for dialysis patients and staff to get vaccinated quickly in the clinic.	1
COVID-19	1368580463217020932	The Johnson & Johnson vaccine is safe, effective, and protects against COVID-19 hospitalization and death, just like Pfizer and Moderna. Learn more at the provided link.	1
COVID-19	1368525085280149507	The Philippines will receive 1.4 million more CoronaVac vaccine doses this month, according to the National Task Force Against Covid-19.	1
COVID-19	1367514737223864326	Dr. Ashok Rai is impressed with the J&J vaccine after learning more about it. All three vaccines have been successful in preventing death and serious infection.	0
COVID-19	1367186855431729156	We made history and kept our promise to provide vaccines to everyone. A joint press release was issued by the Ministry of Health, UNICEF Gambia, and WHO Gambia.	0
COVID-19	1366137080280186883	China has donated COVID-19 vaccines to the Philippines to help in their fight against the virus. This marks a new phase in the country's battle against COVID-19, which has infected over 576,000 people and caused over 12,000 deaths.	1
COVID-19	1370117498092322820	David Mabuza told Parliament that the government is making sure there is no corruption in getting and giving out COVID-19 vaccines.	0
COVID-19	1370003428093669392	Watch a live media briefing at 10am CT/11am EST featuring CAP President and other experts discussing the changing COVID-19 testing landscape, including vaccines, variants, and health disparities. Link to watch: https://t.co/R4SAgSPQYt.	0
COVID-19	1369947338295377923	Russia is using the Covid vaccine as a tool to spread disinformation and promote their own vaccine while discrediting Western vaccines. Learn more in our article.	1
COVID-19	1369682367032483842	I'm happy we have a project to speed up vaccinations in Simcoe-Muskoka and our health unit is prepared to carry it out. This will give our residents quicker access to the vaccine.	0
COVID-19	1369264014472212487	Initially, pregnant women were not included in trials for the Pfizer-BioNTech and Moderna vaccines. However, there is now more evidence that suggests the vaccines are safe for them.	1
COVID-19	1368660603879952395	Toronto and Peel Region are moving to the grey zone. Toronto is close to administering 200,000 COVID-19 vaccines.	1
COVID-19	1368607709684248577	Sudan reported its first COVID-19 case on March 13, 2020. Less than a year later, approved vaccines have arrived in Khartoum, showing the power of science and solidarity. There is still more work to be done to ensure everyone has access to the vaccine, but this is an incredible achievement.	1
COVID-19	1368550499679604740	A map has been created showing the locations of COVID-19 vaccine production facilities in Europe, including manufacturers, subcontractors, and budgets. The investigation was conducted by MobileReporter and Voxeurop, and includes information on Pfizer-BioNTech, Moderna, Johnson & Johnson, and AstraZeneca.	0
COVID-19	1367981897406681092	Investigate governor for giving vaccines to wealthy communities and receiving campaign donations. Latest example provided.	1
COVID-19	1371064818187313152	Teachers and staff in Pittsburgh Public Schools have received at least one dose of the COVID-19 vaccine as students prepare to return to classrooms.	1
COVID-19	1370781723299094533	People want to get vaccinated and clinics want to avoid wasting expired COVID vaccines.	0
COVID-19	1370759126268141568	Many countries provided funding and support to drug companies to develop vaccines quickly.	0
COVID-19	1370741946365444100	Ohio University does not have the COVID vaccine yet, but they are conducting a survey to understand the demand for it among students, faculty, and staff. This will help them prepare if the vaccine becomes available.	0
COVID-19	1370425173753626625	ACAAI has updated their guidance on allergic reactions to COVID-19 vaccines, including information on the Johnson & Johnson vaccine.	0
COVID-19	1370366432593260549	Getting the COVID-19 vaccine is better than getting COVID-19. Dr. Lola Oni OBE, a specialist nurse consultant, explains this and addresses fake news about the vaccine.	0
COVID-19	1370352596146253826	We hope to share information about adverse events following COVID-19 vaccinations in Ontario, including weekly reports. This data can be found on the Public Health Ontario website.	0
COVID-19	1370103127421108224	CTAP helps share resources to increase production of COVID-19 medicines, vaccines, and diagnostics globally. More information available in the Oireachtas Press Release and full report.	0
COVID-19	1370048595118985217	The plan encourages states to offer Medicaid to more people and promises that Medicaid will cover COVID-19 vaccines for everyone who is enrolled.	0
COVID-19	1369975954739724290	India will have more Covid vaccines this year, including a new DNA vaccine from Zydus Cadilla with great potential. More information can be found in a chat with @kushmaan95 on @aajtakradio.	1
COVID-19	1369921591199424513	There are now 2315 locations offering COVID-19 vaccines and more are being added.	1
COVID-19	1369792828562432002	The Holness government has set aside $60 billion to buy COVID-19 vaccines and help with social and economic recovery through a program called the SERVE Jamaica Programme.	1
COVID-19	1369604091555368961	The Swedish ambassador to Delhi talked about the recent virtual summit between India and Sweden, as well as issues like Myanmar and the COVID vaccine. He praised India's efforts in vaccine outreach.	0
COVID-19	1369388991183806472	An online townhall is happening today at 5pm for Punjabi and Hindi speaking families to ask questions about COVID-19 vaccines and seniors. You can join through Zoom or YouTube. Details are provided in the link.	0
COVID-19	1369357345097216002	Vaccines are the best way to end the pandemic, even though wearing masks and distancing have helped slow the spread of COVID-19. Watch this video to learn more about how vaccines work.	0
COVID-19	1369301164920107015	Health care workers gave 6,000 vaccines in 24 hours at a vaccination event in Williamson County.	1
COVID-19	1369007588856193026	Russia is spreading false information about two COVID-19 vaccines in the US to create division and make people lose trust in the vaccine rollout. They are trying to discourage people from getting vaccinated.	1
COVID-19	1368961916006260742	People in Iowa under 65 with a BMI of 30-40+ can now get the COVID vaccine because it's considered an underlying condition that puts them at higher risk. Even though BMI scores aren't perfect, if this applies to you, please get vaccinated.	1
COVID-19	1368957441824743432	Pediatricians want Biden to make sure children get COVID vaccines too, as adults are getting vaccinated and the country is reopening.	1
COVID-19	1368859363570487297	Jesus has approved Pfizer, Moderna, and AstraZeneca vaccines for Catholics, but not J&amp;J. Catholics should choose Covid over J&amp;J if given the option.	0
COVID-19	1368678561394036737	Oregon has administered over 1.1 million doses of COVID-19 vaccines.	1
COVID-19	1367866997229379591	Experts will answer Covid-19 vaccine questions on March 9th at 6pm. Register to learn about the vaccines, distribution, and personal experiences of the panelists. https://t.co/fm4qxmpq03	0
COVID-19	1367144018916835330	Students, alumni, and faculty worked together to give Covid-19 vaccines at Towncrest Pharmacy clinics over the weekend. Our students are playing an important role in the vaccine rollout. Read more here: https://t.co/xiYjgYWdwy https://t.co/gFoWQrx0La	1
COVID-19	1371041070780444676	A survey was conducted to gather information about the safety and side effects of COVID-19 vaccines from people who have received them. The results were self-reported and collected from around the world.	0
COVID-19	1370826374265593862	Thanks @HEB for giving COVID-19 vaccines to our staff and helping us keep our community safe. #LJISDTogetherApart	0
COVID-19	1370617616881057792	The biggest problem with variants is that they may be able to avoid the body's immune system. The South Africa and Brazil variants have shown the ability to cause reinfection, but vaccines can still prevent severe illness and hospitalization. It is unlikely that there will be a complete escape from the vaccines.	0
COVID-19	1370554777193435136	Don't be narrow-minded. We need to use other methods to control Covid-19 while vaccines are limited. It's just supply and demand, not politics.	0
COVID-19	1370471868994523136	@ANTHCtoday shared a press release about the Johnson & Johnson Janssen vaccine being used in Alaska. All three authorized vaccines are safe and effective for people of all ages, races, and ethnicities. You can read the press release here: https://t.co/dCERadG4kS	1
COVID-19	1370454244550148096	There was a National Day of Observance for Covid-19 and PBS skating is closed for the season. It's important to practice the 3Ws. The ARC opening as a vaccine clinic has been delayed until the end of March. #RollUpYourSleeveDurham.	0
COVID-19	1370420603270877191	COVID-19 vaccines do not affect fertility. Dr. Meeran, a local GP, can answer any questions you have about the vaccine and fertility. Read more at the provided links.	0
COVID-19	1370400439422889990	COVID-19 vaccine is now available at Targets in Fayetteville, Cicero, Clay, and Ithaca.	0
COVID-19	1370383783732649989	Over 25,000 people with chronic illnesses, cancer, autoimmune diseases, and rare diseases have participated in a study about the COVID-19 vaccine. The study includes information about vaccine hesitancy, side effects, and long-term COVID. You can see the results on an interactive dashboard.	1
COVID-19	1370382325976948736	A billboard in Toronto thanks India and Prime Minister Modi for sending Covid-19 vaccines to Canada.	0
COVID-19	1370377106803277828	I got my first dose of the COVID-19 vaccine and am grateful to the scientists, doctors, and nurses who made it possible. #AstraZeneca #vaccines #vaccine #vaccinated #oxfordastrazeneca #COVID19.	1
COVID-19	1370374022576357376	VaccineFinder helps you find the nearest COVID-19 vaccine providers and provides information on their hours and available vaccines. It was developed by John Brownstein, Kara Sewalk, and colleagues with the help of Castlight Health.	0
COVID-19	1370340271741878275	Novavax's COVID-19 vaccine is effective against the variants in South Africa and the UK.	1
COVID-19	1370245535010017281	Pan Africanists are not speaking out against the Covid-19 vaccine, and leaders are showing that the vaccine is safe and not part of any imperialist agenda.	0
COVID-19	1370123788059353093	Vaccines have helped reduce outbreaks in care homes. Now, the focus needs to be on making workplaces COVID safe since most infections occur in working age adults.	0
COVID-19	1370061752927449089	Black healthcare workers are having an open conversation to dispel myths about the COVID vaccine.	0
COVID-19	1370016642365808644	The analysis shows that people who are not vaccinated are much more likely to get sick and die from Covid-19 compared to those who have received the vaccine. This proves that vaccines are effective.	1
COVID-19	1369898381913567233	New Zealand wants to make it easy for APEC members to trade Covid-19 vaccines and medical equipment.	0
COVID-19	1369855976753434628	Learn about California's post-pandemic plans and the effects of vaccines at the link provided.	0
COVID-19	1369750498635616257	The @RCPLondon webinar on #COVID19 vaccination & pregnancy provided useful sources of information. These include data on non-live vaccines in pregnancy, general information from @RCObsGyn, @UKOSS data, and a regularly updated decision-aid.	0
COVID-19	1369740851166011393	Prioritizing vaccines for health care providers and the oldest and most frail Americans is agreed upon, but now there are concerns about equity issues, particularly around race, as we consider vaccinating the larger population.	0
COVID-19	1369706624496136197	The Francis Effect podcast discusses COVID-19 relief, conflicting messages from bishops about vaccines, and the recent papal visit to Iraq.	0
COVID-19	1369684329937334279	Get vaccinated now to avoid getting COVID and experiencing long-term effects like headaches, loss of smell/taste, and shortness of breath. If you don't want the vaccine, that's fine, more for those who do.	1
COVID-19	1369622802693783556	Crude oil prices have gone up because OPEC+ cut production and Covid-19 vaccines are being distributed in wealthy countries.	0
COVID-19	1369583740398272517	The RCN sent us a letter about BAME communities and women getting the COVID-19 vaccine. You can read it here: [link]. Learn more about our work on this here: [link].	0
COVID-19	1369473180503597061	Listen to this helpful podcast about COVID vaccines for people with HIV, pregnant women, and organ transplant recipients. It has great advice for patients. #COVIDvaccines	0
COVID-19	1369393065392304130	Wilmington Health is giving COVID-19 vaccines to eligible people when appointments are available. They are working to help the community fight COVID-19. Check for availability on their website.	0
COVID-19	1369352761549193220	We will help educate, test, trace contacts, and provide vaccine support for underserved groups in Central NJ, including Latino and Black communities and immigrants (documented and undocumented) affected by COVID-19.	0
COVID-19	1369336226147225601	Marjorie Taylor Greene caused a delay in voting on a bill to help veterans get COVID-19 vaccines, which has frustrated some Republicans.	0
COVID-19	1369311213558116352	Vaccines are the solution to end the COVID-19 pandemic. Check out this episode with @JuliaLMarcus and others discussing how to turn the pandemic into an endemic. https://t.co/W9B0migk2F	0
COVID-19	1369305404191170573	People over 50 can get the COVID-19 vaccine in Summit County starting Thursday. There will be mass clinics soon. Check the article for more information on where to get the vaccine.	1
COVID-19	1369290662219309063	Vaccines help us become immune to COVID-19 without getting sick. Sometimes they can cause symptoms like fever, but this is normal and means our body is building immunity.	0
COVID-19	1369151864558686213	Aboriginal and Torres Strait Islander adults can get vaccinated to keep their families and communities safe after the first priority group. Check the link for more details.	1
COVID-19	1369053323215699974	@MassSupport_org assisted church leaders with COVID vaccine information and self-care tips for leading during the pandemic.	0
COVID-19	1369032701483888640	Professor Jeanine Guidry is right. To defeat COVID-19 with a vaccine, we need to consider what our patients want. The needles used for the vaccine are small, and you don't have to watch.	0
COVID-19	1369010165555494913	We have a quiz to clear your doubts and concerns about Covid-19 vaccines. Stay tuned for more information.	0
COVID-19	1368950063393775619	Corbett helped develop one of the first successful COVID vaccines with her team. #ScienceSavesLives	1
COVID-19	1368685117393100801	The country has 1.1 million doses of COVID-19 vaccines from Sinovac and AstraZeneca.	1
COVID-19	1368641378704621571	Talk to your family and friends about getting vaccinated for COVID-19 so we can return to normal. #COVIDvaccine https://t.co/Ge00Bu2Pq1	0
COVID-19	1368639290142433283	Utah reports 412 new COVID-19 cases and 1 death. Total cases are 374,850, total tests are 3,912,298, total deaths are 1,976, and 855,663 vaccines have been administered.	1
COVID-19	1368599574420590592	Vaccines stop people from getting infected and spreading the virus.	0
COVID-19	1368291711265337346	Yankee Stadium and the New York State Fair are offering 24-hour vaccinations using the Johnson & Johnson vaccine.	0
COVID-19	1368229910158970881	Miscommunication has caused trust issues with Covid-19 vaccines. We should utilize the expertise and patient knowledge of family physicians, who are trusted by people.	0
COVID-19	1368027074833874944	You can find help getting a COVID vaccine appointment in New Jersey from CVS and Rite Aid. Check this list for more options.	0
COVID-19	1367179016214618118	A virologist from Fox Chase Cancer explains how the COVID vaccine works and why it is safe and effective. Read more in this Temple Health blog.	0
COVID-19	1365132355854233604	To learn more about COVID-19 vaccines, visit the Australian Government Department of Health's website or check out their common questions and answers page.	0
COVID-19	1371084996774006788	The Philippine National Police has obtained more CoronaVac and AstraZeneca vaccines for their medical front-liners.	0
COVID-19	1371068856026984454	If we can't get the vaccines we need on time, we should order more Pfizer vaccines right away. The Novavax and J&J vaccines we have coming may only be 55% and 57% effective against the SA strain.	1
COVID-19	1371065174648569858	Lipid shells are necessary for mRNA vaccines for COVID-19. Lipoprotein(a) is linked to stroke in people under 60.	1
COVID-19	1371025259801972741	Join now to learn about COVID-19 vaccines and ask questions.	0
COVID-19	1371024775103975426	India gave 40,000 COVID-19 vaccines to Antigua and Barbuda and 80,000 vaccines to Guyana through the 'Vaccine Maitri' program.	1
COVID-19	1370888047949185028	We transported 3,000 Covid-19 vaccines from Brazil to Paraguay with the help of their Air Force and Ministry of Public Health. The vaccines were donated by the UAE. This gives us hope.	1
COVID-19	1370882968441487360	Politicians visited a COVID-19 vaccination site in Des Plaines where over 2,500 people were vaccinated on Saturday.	1
COVID-19	1370816996095496199	I helped distribute COVID-19 vaccines with Dr. Camile McDonald-Toussaint in North Lauderdale, and we were able to assist over 250 residents. Vaccines are important to end the pandemic and gain independence from the virus. #District33 #Community	1
COVID-19	1370798548816658435	We don't know what the next phase of Covid-19 will look like or how long it will last, but hopefully vaccines will help us return to our pre-Covid lives quickly.	0
COVID-19	1370695643530944514	First vaccines arrived in Georgia today through Covax. Health professionals will soon get necessary protection. Team Europe supports Covax and stands with Georgia during the Covid-19 crisis.	1
COVID-19	1367809216300392449	Great apes at San Diego Zoo received coronavirus vaccines after a human-to-gorilla transmission and outbreak of SARS-CoV-2.	1
COVID-19	1369667376623542284	We are happy that the first COVID-19 vaccines are being given in Uganda through #COVAX. We should still keep our distance and wear masks.	1
COVID-19	1370461961624899594	COVID-19 vaccines do not have fetal tissue, implants, microchips, or tracking devices. Get more information in the COVID-19 Vaccine Q&A Pamphlet for Older Canadians from RyersonNIA.	1
COVID-19	1370132680738795530	Canada's bishops recommend choosing vaccines with the least connection to abortion-derived cell lines whenever possible.	0
COVID-19	1370117325542760449	Get vaccinated against Covid-19 for the best protection. The vaccines are safe and effective. Check out https://t.co/I8ydWHtNY3 for more info. Medic Rasak got vaccinated and encourages others to do the same. Watch his message: https://t.co/Q5zGWfBz28 #TeamLAS	1
COVID-19	1369980993122222080	Mark Seddon shares a video where Yara M. Asi and Mustafa Barghoti discuss Israel's legal responsibility to provide COVID-19 vaccines to Palestinians under international law. The video is about Israel's vaccine apartheid.	0
COVID-19	1369107971569979393	Duterte said more COVID-19 vaccines will arrive in the city soon from the national government and private firms.	1
COVID-19	1367792142152830976	Join a Q&A with 2 top LGBT doctors to get information about accessing vaccines safely and making informed decisions. It's on Thursday, March 11 at 6pm. Register at the link.	0
COVID-19	1369649846894886917	"People cannot opt out of the law or science, just like they cannot opt out of vaccines. Some are trying to use ""pseudo laws"" to avoid Covid-19 restrictions, but this is not valid."	0
COVID-19	1369315730198528010	Around 926 vulnerable Maryland inmates have received one vaccine dose and 570 have been fully vaccinated, according to the MD Dept. of Public Safety and Correctional Services.	1
COVID-19	1367997317895262208	Over 100 frontline workers in Fiji are being trained by @MOHFiji, with support from UNICEF & WHO, to prepare for the COVID-19 vaccine roll-out. The training will provide them with the necessary information, training, and support.	1
COVID-19	1370607732215144448	Saudi Arabia's health minister says the COVID-19 vaccines being distributed in the country are safe, despite global concerns about potential health risks and side effects.	1
COVID-19	1370145296341164033	The World Bank gave $500 million to the Philippines to help them get COVID-19 vaccines and strengthen their health systems. This will save lives and help the country recover.	1
COVID-19	1369987582034141185	In 2005, ferrets were given SARS-CoV-1 mRNA vaccines in the same way as the COVID-19 mRNA vaccines. The ferrets did not have any negative reactions and appeared to be healthy.	1
COVID-19	1369965441305751554	ICJ and Amnesty International are urging SADC to take action on access to Covid-19 vaccines as people are dying and time is running out.	0
COVID-19	1369373291274702859	Josephine Robertson discusses the vaccine rollout and what we have learned about its effectiveness and how many people have received it so far.	0
COVID-19	1371083874395115522	The COVID-19 vaccines are safe and effective. Learn more at the link provided.	1
COVID-19	1370368536250564614	Watch our webinar with @RCPLondon on COVID-19 vaccines and pregnancy: https://t.co/G2h4UYxKkT	0
COVID-19	1370129350323015683	Private, nonprofit health centers have administered vaccines to a large number of African Americans, Hispanics, and Asians, with nearly two-thirds of the total vaccines going to these groups.	1
COVID-19	1370208013072572420	"India, Australia, Japan, and the United States have formed the Quad vaccine initiative. They will manufacture Johnson and Johnson's single dose COVID shot in India, with funding from the US and Japan. Australia will ship the vaccines to Southeast Asia and Pacific countries. This initiative aims to make India the ""Pharmacy of the World."""	1
COVID-19	1370133829202046977	Reminder to leaders: Vaccines are not the only solution to control COVID-19. Don't rush to reopen without caution.	0
COVID-19	1370025138494660616	Azerbaijan is the first country in the South Caucasus to vaccinate its people. They have vaccinated over 400,000 people and plan to vaccinate at least 20% of their population in 2021.	1
COVID-19	1370013552833159171	Rwanda's President and First Lady have received their COVID-19 vaccines at a hospital in Rwanda.	1
COVID-19	1369307392958230530	Training for administering the Janssen COVID-19 vaccine is now available. It covers storage, handling, preparation, administration, and documentation. Continuing education is also offered. Visit the provided link for more information.	0
COVID-19	1367465265877901322	I will be on @PIX11News Morning News to talk about COVID vaccine distribution, Javits Center's extended hours, vaccines for homebound individuals, and the NYC variant.	0
COVID-19	1359092055952285696	Making a COVID vaccine is not just about getting approval from FDA or EMA. There is a lot of hard work involved in manufacturing the vaccine. This article explains how vaccines are made and why it is a difficult process.	0
COVID-19	1370668514567147524	The latest report from ICNARC shows that new ICU admissions for COVID-19 are decreasing, especially in vaccinated groups. However, the proportion of COVID-19 patients in ICUs is increasing.	0
COVID-19	1369104344537268225	If you are a patient at @rehabottawa, check if you are eligible for the COVID vaccine by using the @OttawaHealth screening tool. You may qualify if you are over 80 years old or over 18 and receiving in-home care while living in certain Ottawa neighborhoods. Check the link for more information.	0
COVID-19	1369006875639963652	Pfizer has asked for unusual things like bank reserves, embassy buildings, and military bases as collateral from governments in exchange for COVID-19 vaccines.	1
COVID-19	1368984737604370434	The CDC and Boston Children's Hospital worked with Mapbox and Castlight Health to improve a website that helps people find COVID-19 vaccines.	0
COVID-19	1367930420176814082	People want Johnson & Johnson's vaccine because it only requires one dose.	0
COVID-19	1365989747856863239	President Duterte and Cabinet members welcomed 600,000 Sinovac COVID-19 vaccines from China.	1
COVID-19	1370406223598780417	The latest COVID Focus Report highlights the potential of intranasal vaccines. Four intranasal COVID-19 vaccine candidates have progressed to Phase 1 trials in China, India, U.K., and the U.S. as of March 10.	1
COVID-19	1370112267329622025	I shared a report about the work of volunteer doctors from @cahn_gm and feedback from webinars with the Caribbean and African communities, including concerns about vaccines. The report can be found at https://t.co/y2UHTjivVH. I worked with @BolaOwolabi8, @NikkiKF, and others.	0
COVID-19	1369810697454940160	This is a great collection of reliable information on Covid-19 for New Zealanders. It's helpful to share with people who may be anxious or unsure about vaccines. Thanks to the Chief Science Advisor and their team for putting this together.	0
COVID-19	1369742214235123712	Today on News in Science, we have news that Covid-19 is mutating to escape antibody binding, making current vaccines and treatments less effective in less than a year.	1
COVID-19	1369238404878266370	Misinformation about COVID-19 vaccines causing infertility has been spreading since December. Professional and news organizations have denounced this false claim.	1
COVID-19	1369009981626998784	More COVID-19 vaccine doses will be made in Bloomington, Indiana and given to Americans.	1
COVID-19	1352675409503154177	I'm still being careful even though there are COVID-19 vaccines. I wear a mask, stay away from crowds, keep my distance, and don't socialize indoors with people I don't live with. Vaccines are helpful, but I'm doing my part to slow the spread.	1
COVID-19	1370421107929591810	The COVID mRNA vaccines have more side effect and death reports to VAERS since December than all other vaccines combined in the last year.	1
COVID-19	1367441864152989700	Vietnam has gone 6 months without any coronavirus deaths, and Cuba has sent health workers to 40 countries and is close to producing 2 vaccines. A quote suggests that even the worst socialism is better than the best capitalism.	1
COVID-19	1368590800217661440	Russian intelligence is spreading false information to make people doubt the Pfizer vaccine, which is a threat to our ability to fight the pandemic.	1
COVID-19	1361131020570030082	The Johnson & Johnson vaccine is completely effective in preventing hospitalizations and deaths from Covid-19, according to clinical trials.	1
COVID-19	1367549774182907910	Stay informed about COVID-19 vaccines, talk to your doctor, and get vaccinated to save lives.	1
COVID-19	1364126599759724545	The WHO Director-General says that some rich countries making their own deals for COVID-19 vaccines is hurting the COVAX initiative by reducing the number of doses it can buy.	1
COVID-19	1369866079854551042	People who were wrong about COVID-19 are now spreading vaccine fears. Vaccines are safe and this is established. You can Google it.	1
COVID-19	1366854472497045505	Vaccines can prevent COVID-19, but monoclonal antibody treatments can help improve symptoms and keep some people out of the hospital.	1
COVID-19	1367455000046284801	Florida voters should remove Ron because he is selling Covid vaccines to undeserving people, including GOP donors, for their privilege.	1
COVID-19	1365313864888446983	Get vaccinated for COVID-19. It's safe, effective, and tested. Encourage others to do the same.	1
COVID-19	1355833114040430594	There have been no studies on how the COVID-19 mRNA Vaccine BNT162b2 interacts with other medications or vaccines.	1
COVID-19	1363640208504332291	Australia has started its COVID-19 vaccination program for priority groups. For more information on the rollout and where to get vaccinated, visit the website provided.	1
COVID-19	1369136593710190592	The IMF's Gita Gopinath praised India for its efforts in fighting the coronavirus by producing and delivering vaccines to many countries. India's vaccine policy is particularly impressive.	1
COVID-19	1369347249633890313	Gurdeep Singh Sappal, a former CEO of Rajya Sabha TV and a supporter of Congress, criticized the low cost of COVID-19 vaccines at private vaccination centers.	1
COVID-19	1370638706143551488	The EU, UK, US, and others are preventing the expansion of vaccine production at the WTO, which is making the pandemic last longer. You can read more about this on the WTO website and in a Q&A from Human Rights Watch.	1
COVID-19	1370431705824301059	Many people in Ohio who received COVID-19 vaccines have died, but there is no evidence that the vaccine caused their deaths.	1
COVID-19	1370774201607553029	An article in @NatRevImmunol talks about how the COVID-19 vaccines activate the body's natural defenses and create long-lasting immunity, and what this means for protecting people in the future.	1
