topic	tweet_id	tweet_text	class_label
1368507467047571460	COVID-19	https://t.co/WgdOehVPOp There is no clear scientific evidence establishing either the safety or efficacy of proposed COVID 19 vaccines. The BBC and other MSM reports that this evidence exists are false. So check my blog to find trusted sources.. The article claims that there is no clear scientific evidence to support the safety or effectiveness of proposed COVID-19 vaccines, and that media reports (specifically from the BBC and other mainstream sources) that suggest otherwise are false. The author suggests checking their blog for trusted sources on this matter.	1
1368542133381079040	COVID-19	Export of COVID vaccine is not charity by Modi Govt. Gates Foundation gave $ 150 million to Serum Institute for equitable distribution of Vaccine to India and low-middle income nations. https://t.co/mhdtWD5bWs. The claim made in the article is that the export of COVID vaccine by the Indian government is not an act of charity, but rather a result of the Serum Institute receiving $150 million from the Gates Foundation for equitable distribution of the vaccine to India and other low-middle income nations.	0
1368909485910155269	COVID-19	SARS-CoV-2 California (B.1.427/B.1.429) and New York (B.1.526) variants join B.1.1.7, B.1.351, P.1 and B.1.2 lineages, adding to research on how viral evolution may impact COVID-19 vaccine efficacy. Read the updated article here: https://t.co/jdF0uqycLN. The article discusses the emergence of two new variants of SARS-CoV-2, the virus that causes COVID-19, in California (B.1.427/B.1.429) and New York (B.1.526). These variants are now being studied along with previously identified variants (B.1.1.7, B.1.351, P.1, and B.1.2) to better understand how viral evolution may impact the efficacy of existing COVID-19 vaccines.	0
1368999964311961606	COVID-19	Two Texas counties, Hardin and Orange, have opened their vaccines not just to phase 1A and 1B, but to anyone. https://t.co/WLdETICc5l. The claim made in the article is that two counties in Texas, Hardin and Orange, have decided to offer COVID-19 vaccines to anyone who wants them, not just those included in phase 1A and 1B of the state's vaccine distribution plan.	0
1370412962855391232	COVID-19	China has pledged to donate #coronavirus vaccines to 53 countries and export them to 27 more, according to state media, which has celebrated the deliveries https://t.co/oEhDXYml3m. The article states that China has pledged to donate COVID-19 vaccines to 53 countries and export them to 27 more. The state media in China has celebrated these deliveries. The article does not indicate the number of doses pledged by the Chinese government to each of these countries.	0
1369782055631007756	COVID-19	On Wednesday, Gov. Andy Beshear announced the state’s positivity rate decreased again, to 3.93%, as more Kentuckians receive one of three highly effective COVID-19 vaccines and continue to follow guidance from public health officials. Read more: https://t.co/4tMjFRJIW5 https://t.co/SZCCMYzyJd. The claim made in the article is that the positivity rate for COVID-19 in Kentucky has decreased to 3.93% due to more people receiving the vaccine and following public health guidance.	0
1371109864068501504	COVID-19	Maryland providers have administered 1,877,404 COVID-19 vaccines, and are averaging 42,705 shots per day. Phase 1 eligible Marylanders can now pre-register for the state’s mass vaccination sites at https://t.co/MjHeoZnfuj or by calling 1-855-MD-GOVAX. https://t.co/Ob2ZYXYpa0. The article claims that Maryland providers have administered almost 1.9 million COVID-19 vaccines and are averaging over 42,000 shots per day. It also states that Phase 1 eligible Marylanders can now pre-register for the state's mass vaccination sites either online or by phone.	0
1369584306121633793	COVID-19	Khairy Welcomes Private Sector Procuring Approved Covid-19 Vaccines Malaysia aims to achieve herd immunity by Feb 2022, with a target of 160,000 daily doses administered during the second and third phase of the Covid-19 vaccination programme. https://t.co/07k9mq25gZ. The article reports that Khairy, a Malaysian minister, has welcomed the private sector's involvement in procuring approved Covid-19 vaccines. Malaysia has set a goal of achieving herd immunity by February 2022, with a target of administering 160,000 doses of the vaccine daily during the second and third phases of its vaccination program.	0
1370082857788522496	COVID-19	JUST IN: Next week, State of Michigan will receive 11,400 Johnson and Johnson COVID-19 vaccine doses 98,200 first dose Pfizer vaccines and 133,380 first dose Moderna vaccines will also be received Total vaccines next for Michigan (J&amp;J plus first and second doses): 474,560 doses. The article states that the state of Michigan will receive a total of 474,560 COVID-19 vaccine doses next week. Specifically, they will receive 11,400 doses of the Johnson and Johnson vaccine, 98,200 first dose Pfizer vaccines, and 133,380 first dose Moderna vaccines. These doses will include both first and second doses for the Moderna and Pfizer vaccines.	0
1370730679265325061	COVID-19	"Country musician Larry Gatlin goes on Fox and announces that he came down with COVID-19 four days after taking the 2nd Moderna vaccine. Then says he wants to ""thank Moderna for giving him Covid."" Fox host them forced to read CDC statement that vaccines don't contain live virus.. The claim made in the article is that country musician Larry Gatlin announced on Fox News that he contracted COVID-19 four days after taking the second Moderna vaccine and thanked Moderna for giving him the virus. However, the Fox host was forced to read a statement from the Centers for Disease Control and Prevention (CDC) stating that vaccines do not contain the live virus."	1
1368939571602329602	COVID-19	COVID-19 vaccines are safe and effective. Before the @US_FDA authorizes a vaccine for use, the vaccine goes through rigorous clinical trials to make sure it works well. Vaccines are continuously studied to ensure effectiveness. Learn more: https://t.co/XHM1Q8nZ4X https://t.co/oCyNsNnCzc. The claim made in the article is that COVID-19 vaccines are safe and effective, and that they undergo rigorous clinical trials to ensure their safety and efficacy. The article also states that vaccines are continuously studied to ensure effectiveness.	0
1368709303922790402	COVID-19	Individuals with ESRD have one of the highest mortality rates due to #COVID19. It is critical that dialysis patients and related clinical staff receive prompt, priority access to COVID-19 vaccines in the #dialysis clinic. https://t.co/9Y57WcYoE1. The claim made in the article is that individuals with end-stage renal disease (ESRD) have a high risk of mortality due to COVID-19, and it is important for them and their clinical staff to receive priority access to COVID-19 vaccines in the dialysis clinic.	0
1368580463217020932	COVID-19	Like Pfizer and Moderna, the @JNJNews vaccine is safe, effective and protects against COVID-19-related hospitalization and death. Learn more: https://t.co/bzzZqw1QUu. https://t.co/hFiVCssLot. The claim made in the article is that the Johnson & Johnson COVID-19 vaccine is safe, effective, and provides protection against hospitalization and death related to COVID-19, just like the vaccines developed by Pfizer and Moderna.	0
1368525085280149507	COVID-19	More CoronaVac doses arriving this month The country is expecting another 1.4 million doses of #CoronaVac vaccines this month, National Task Force (NTF) Against Covid-19 chief implementer and vaccine czar Carlito Galvez Jr. said on Sunday. https://t.co/kb394n7BW9. According to the article, the National Task Force Against Covid-19 chief implementer and vaccine czar Carlito Galvez Jr. has announced that the Philippines is expecting 1.4 million doses of the CoronaVac vaccine to arrive this month.	0
1366137080280186883	COVID-19	China-donated COVID-19 vaccines arrive in #Philippines #Marking a new phase in the country's fight against the COVID-19 that infected 576,352 and killed 12,318.■ https://t.co/tzAeMIB6YE @salhaj @ggonzzalezz https://t.co/eq5mPn418U. The article reports that China has donated COVID-19 vaccines to the Philippines, which is a new phase in the country's fight against the pandemic. The Philippines has recorded 576,352 cases of COVID-19 and 12,318 deaths. The arrival of the vaccines is seen as a positive development in the country's efforts to combat the virus.	0
1369947338295377923	COVID-19	Russia uses the #CovidVaccine as a weapon in the disinformation campaigns built on promoting #SputnikV while discrediting Western vaccines. Find out more on how and why in our article. https://t.co/AbwwZ5TU5C. The article claims that Russia is using its COVID-19 vaccine, Sputnik V, as a tool in disinformation campaigns to promote the vaccine while discrediting Western vaccines. The article further discusses how the Russian government is using various media outlets, social media platforms, and diplomatic channels to spread disinformation about the efficacy and safety of Western vaccines, portraying them as inferior to Sputnik V. The article suggests that this strategy serves Russia's political and economic interests by giving it a competitive advantage in the global vaccine market while undermining the credibility and influence of Western countries.	1
1369264014472212487	COVID-19	Pregnant women were excluded from initial trials of the Pfizer-BioNTech and Moderna vaccines, but there is increasing evidence that the shots are safe for them, the group says. https://t.co/9wvHSyIX0g. The claim made in the article is that although pregnant women were initially excluded from the clinical trials of the Pfizer-BioNTech and Moderna vaccines, there is now growing evidence that suggests the vaccines are safe for them. The group mentioned in the article suggests that pregnant women should not be excluded from receiving the vaccine if they are eligible, and that they should have access to the vaccine if they choose to get it.	0
1368660603879952395	COVID-19	"Toronto and Peel Region are preparing to enter the grey zone. PLUS: Toronto is getting closer to hitting the 200,000 mark of COVID-19 vaccines administered in the city today. Your 680 NEWS TO GO with @TheAsherRoth &amp; @ZackBodenstein. LISTEN: https://t.co/h9p45U4Tka https://t.co/TXWG8UdHrr. The article mentions that Toronto and Peel Region are preparing to enter the ""grey zone,"" which is a restrictive zone under Ontario's COVID-19 framework. Additionally, it notes that Toronto is approaching the milestone of administering 200,000 COVID-19 vaccines in the city."	0
1368607709684248577	COVID-19	The first case of COVID-19 was reported in Sudan on 13 March 2020. In less than a year approved vaccines arrive in Khartoum. Science and solidarity can do great things. Lots more work ahead to close the gap in access but this is incredible. https://t.co/RMPRBTfNnh. The article claims that Sudan reported its first case of COVID-19 on March 13, 2020, and within a year, approved vaccines have arrived in Khartoum. The author acknowledges the power of science and solidarity in achieving this milestone but also notes that there is still more work to be done to ensure equitable access to vaccines.	0
1367981897406681092	COVID-19	@POTUS Someone at the federal level needs to look into our governor and his giving vaccines to wealthy communities or a grocery chain and then a few days before or after gets a hefty campaign donation. The latest is below. https://t.co/wRaWDpckqt. The claim in the article is that the governor of a certain state is giving COVID-19 vaccines to wealthy communities or a grocery chain and receiving campaign donations from them shortly after, suggesting a potential conflict of interest and favoritism. The article provides an example of such an incident.	1
1371064818187313152	COVID-19	Teachers and staff members from the Pittsburgh Public Schools are among the tens of millions of Americans who have received at least one dose of COVID-19 vaccine. This comes as students will soon be returning to classrooms. https://t.co/3FwdQURhZQ. The claim made in the article is that teachers and staff members from Pittsburgh Public Schools have received at least one dose of the COVID-19 vaccine, and that this is happening as students prepare to return to classrooms.	0
1369975954739724290	COVID-19	More Covid vaccines coming our way this year. And we will need them all. Home grown, Indian, DNA vaccine from Zydus Cadilla is a new technology with great potential. More details in my this chat with @kushmaan95 on @aajtakradio https://t.co/IQPs1b8vvN. The article claims that more Covid vaccines will be available in India this year and that the country will need all of them. It specifically mentions a new home-grown DNA vaccine from Zydus Cadilla that has great potential. The article provides a link to a chat about this topic on Aaj Tak Radio.	0
1369921591199424513	COVID-19	Hi night owls! It’s day 56 at @ca_covid. Here’s what’s happening: https://t.co/hjYdSvBd1B is up to 2315 locations with COVID-19 vaccines, and counting! And we still have a queue of new places to call. https://t.co/oNwsGVD5qL. The claim made in the article is that @ca_covid has identified 2315 locations in California that are offering COVID-19 vaccines, and they are continuing to add more to the list.	0
1369792828562432002	COVID-19	The Holness administration announced on Tuesday a $60-billion allocation aimed at purchasing COVID-19 vaccines and dedicated to social and economic recovery under an initiative dubbed – The SERVE Jamaica Programme. Read more: https://t.co/f6p0kyET5t #GLNRToday https://t.co/qJmgv5UGlu. The claim made in the article is that Jamaica's Holness administration has announced a $60 billion allocation to purchase COVID-19 vaccines and support social and economic recovery through the SERVE Jamaica Programme.	0
1369301164920107015	COVID-19	"Health care workers in Williamson County administered 6,000 vaccines — both first and second doses — in a 24-hour “vax-a-thon” at the Kelly Reeves Athletic Complex this past weekend. https://t.co/qL3TzVYhec. The claim made in the article is that health care workers in Williamson County administered 6,000 vaccines (both first and second doses) in a 24-hour ""vax-a-thon"" at the Kelly Reeves Athletic Complex."	0
1369007588856193026	COVID-19	“The Kremlin has been actively spreading disinformation about two of the vaccines being distributed in the U.S. in a bid to sow division and undermine confidence in the COVID-19 vaccine rollout. Russia’s efforts to spread anti-vaxxer disinformation https://t.co/8yvsWUakZG. The claim made in the article is that the Kremlin (the government of the Russian Federation) has been spreading false information about two COVID-19 vaccines being distributed in the United States in order to create conflict and reduce public confidence in the vaccine rollout. This is part of a larger effort by Russia to spread anti-vaccine propaganda.	1
1368961916006260742	COVID-19	Anyone under 65 in Iowa with a BMI index of 30-40+ is now eligible for COVID vaccines (CDC rates this as an underlying condition and puts someone at higher risk). I could go on and on about how shit BMI scores are but if this makes you eligible please get a vaccine.. The article states that anyone under 65 in Iowa with a BMI index of 30-40+ is now eligible for COVID vaccines. The Centers for Disease Control and Prevention (CDC) consider having a BMI in this range as an underlying condition that increases the risk of severe illness from COVID-19. Despite acknowledging the limitations of using BMI as a metric for health, the article urges those who are now eligible to get vaccinated.	0
1368957441824743432	COVID-19	Pediatricians call on Biden to prioritize COVID vaccines for children: As more adults get vaccinated for COVID-19 and the country looks to reopen, pediatricians and advocates want to ensure that children aren’t forgotten. - @erinmdurkin - National Journal https://t.co/BkZXlay0gJ https://t.co/wsTu6EKtsY. The article reports that pediatricians and advocates are urging President Biden to prioritize COVID-19 vaccinations for children as more adults get vaccinated and the country looks to reopen. They want to ensure that children are not forgotten in the vaccination efforts.	0
1368678561394036737	COVID-19	Oregon has so far given out a total of 1,142,035 first and second doses of COVID-19 vaccines. https://t.co/oZsLgKPj1K. The article states that Oregon has administered a total of 1,142,035 doses of COVID-19 vaccines, which includes both first and second doses.	0
1367144018916835330	COVID-19	What a team effort! Students, alumni, and faculty helped give hundreds of Covid-19 vaccines during @Towncrest Pharmacy clinics over the weekend! @cpesnia Read more about the important role our students are playing in the #covidvaccine rollout: https://t.co/xiYjgYWdwy https://t.co/gFoWQrx0La. The article is reporting about a team effort by students, alumni, and faculty to give hundreds of Covid-19 vaccines during Towncrest Pharmacy clinics over the weekend. The article also highlights the important role played by students in the Covid-19 vaccine rollout.	0
1370471868994523136	COVID-19	Thanks to @ANTHCtoday for this press release about the Johnson &amp; Johnson Janssen vaccine and its use in Alaska. All three authorized vaccines have proven safe and highly effective, and work well across ages, races and ethnicities. Read the press release: https://t.co/dCERadG4kS. The article states that the Johnson & Johnson Janssen vaccine has been authorized for use in Alaska and that all three authorized vaccines (including Pfizer and Moderna) have proven to be safe and highly effective for people of all ages, races, and ethnicities.	0
1370383783732649989	COVID-19	25K+ people with #chronicillness #cancer #autoimmune #raredisease have completed an ongoing longitudinal study of #COVID-19 vaccine, including #vaccinehesitancy, #vaccineSideEffects and #longtermCOVID See interactive dashboard https://t.co/7LliJjvFzi. The article states that over 25,000 people with chronic illness, cancer, autoimmune diseases, and rare diseases have participated in an ongoing longitudinal study of the COVID-19 vaccine. The study includes data on vaccine hesitancy, vaccine side effects, and the long-term effects of COVID-19. The study's findings are available on an interactive dashboard.	0
1370377106803277828	COVID-19	That's me got my first dose of the Oxford-AstraZeneca COVID-19 vaccine! Very grateful to have received it. Huge praise to all the scientists, doctors, nurses and everyone involved in this phenomenal feat 👏 #AstraZeneca #vaccines #vaccine #vaccinated #oxfordastrazeneca #COVID19 https://t.co/cxNkhCDmiw. The author received their first dose of the Oxford-AstraZeneca COVID-19 vaccine and expresses gratitude towards the scientists, doctors, nurses, and all those involved in creating and distributing the vaccine. They also use hashtags such as #vaccine, #vaccinated, and #COVID19 to emphasize the importance of getting vaccinated during the pandemic.	0
1370340271741878275	COVID-19	#vaccines The latest results of the Novavax covid-19 vaccine trials have confirmsed protection against the variants in South African and the UK. GLS. The Novavax covid-19 vaccine has shown to provide protection against the variants of coronavirus that have emerged in South Africa and the UK. This means that the vaccine has been effective in preventing people from getting infected with these variants or developing severe illness from them.	0
1370016642365808644	COVID-19	According to the analysis, unvaccinated individuals were 44 times more likely to develop symptomatic Covid-19 and 29 times more likely to die from Covid-19 than those who had received the vaccine. Vaccines work. https://t.co/BVriqXoYjC. The claim made in the article is that unvaccinated individuals are significantly more likely to develop symptomatic Covid-19 and to die from Covid-19 compared to individuals who have received the vaccine. The analysis reveals that unvaccinated individuals are 44 times more likely to develop symptomatic Covid-19 and 29 times more likely to die from the disease. Therefore, the article implies that vaccines are effective in preventing severe illness and death from Covid-19.	0
1369684329937334279	COVID-19	TAKE the vaccines ASAP, you do NOT want to catch covid, since I have family that STILL today, months later, have long term effects, headaches, can’t smell/taste, shortness of breath, and more! If you still don’t want the vaccine, FINE, don’t take it, more for US smart ones!. The article is advocating for people to take the COVID-19 vaccine as soon as possible to avoid contracting COVID-19 and experiencing long-term effects such as headaches, loss of taste/smell, shortness of breath, and more. The author also mentions that those who choose not to get vaccinated are free to do so, but they are missing out on the benefits of protection against the virus.	0
1369305404191170573	COVID-19	COVID-19 vaccines in Summit County: 50+ can get vaccine starting Thursday. Here's the latest update from @beaconjournal @EmilyMills818 and I on where to get the shot. Mass clinics coming soon, too. https://t.co/Hbqwrr6f1q. The article states that individuals aged 50 and above in Summit County, Ohio are now eligible to receive the COVID-19 vaccine starting from Thursday. The article shares information on where individuals can get vaccinated and highlights that mass clinics will also be available soon. The claim made in the article is that the COVID-19 vaccine is now available to individuals aged 50 and over in Summit County, Ohio.	0
1369151864558686213	COVID-19	To keep their families and communities safe, Aboriginal and Torres Strait Islander adults will be able to get their vaccine soon after the first priority group, such as health workers and quarantine and border workers. For more information: https://t.co/qzdyiJa2NG. The claim made in the article is that Aboriginal and Torres Strait Islander adults will be able to receive the COVID-19 vaccine soon after the first priority group, who are health workers and quarantine and border workers. This is being done to help keep their families and communities safe. The article encourages people to seek more information about the vaccination process.	0
1368950063393775619	COVID-19	With her team, Corbett, a viral immunologist, has been instrumental in developing one of the first two successful COVID vaccines. #ScienceSavesLives https://t.co/aQQ7D7Lvt1. The claim in the article is that Dr. Corbett, a viral immunologist, and her team played a significant role in developing one of the two successful COVID vaccines. The article emphasizes the importance of science in saving lives, particularly during the COVID-19 pandemic.	0
1368685117393100801	COVID-19	At present, the country has a total of 1,125,600 million doses of COVID-19 vaccines courtesy of China’s Sinovac and the COVAX Facility’s AstraZeneca. https://t.co/U7PhJObEVC. The claim made in the article is that as of the present time, there are 1,125,600 million doses of COVID-19 vaccines available in the country, which have been provided by two sources - China's Sinovac and the COVAX Facility's AstraZeneca.	0
1368639290142433283	COVID-19	Utah health officials report 412 new cases of COVID-19 and 1 new death. Since the outbreak began there have been: • 374,850 total cases • 3,912,298 total tests • 1,976 deaths • 855,663 vaccines administered https://t.co/lMTWWNUx5P. The article reports the latest statistics on the COVID-19 outbreak in Utah. As of the report, there have been 412 new cases of COVID-19 and one new death in the state. Since the outbreak began, there have been 374,850 total cases and 1,976 total deaths. The state has conducted 3,912,298 tests for the virus and has administered 855,663 vaccine doses.	0
1371068856026984454	COVID-19	If we can't get these in time, we should consider ordering more Pfizer vaccines urgently. Other vaccines we have scheduled for delivery, Novavax and J&amp;J, may have only 55% (https://t.co/zucCMj8Rlo) and 57% (https://t.co/IVQW3y878z) efficacy against the SA strain.. The article suggests that if vaccines that are effective against the South African strain of COVID-19 cannot be obtained in a timely manner, it may be necessary to urgently order more Pfizer vaccines. The article cites data that indicates other vaccines scheduled for delivery, such as Novavax and J&J, may have limited efficacy against the South African strain, with 55% and 57% effectiveness, respectively.	0
1371065174648569858	COVID-19	Without these lipid shells, there would be no mRNA vaccines for COVID-19 https://t.co/U4YqRNZIw3 Lipoprotein(a) is associated with large artery atherosclerosis stroke aetiology and stroke recurrence among patients below the age of 60 years: https://t.co/69uL4pWLfe. The article states that lipid shells are essential for the development of mRNA vaccines for COVID-19. Without these shells, the vaccine would not be effective. Additionally, the article mentions that lipoprotein(a) is associated with large artery atherosclerosis stroke and stroke recurrence in patients below the age of 60.	0
1371024775103975426	COVID-19	India donated 40,000 COVID-19 vaccines to Antigua and Barbuda and 80,000 vaccines to Guyana under the 'Vaccine Maitri' initiative https://t.co/1qCqvDi110. India has donated 40,000 COVID-19 vaccines to Antigua and Barbuda and 80,000 vaccines to Guyana as a part of its 'Vaccine Maitri' initiative.	0
1370888047949185028	COVID-19	For the route 🇧🇷SBGR ✈️ SGAS🇵🇾, we coordinated along with the Paraguayan Air Force and the Ministry of Public Health the transport of 3,000 vaccines 💉 against Covid-19 donation from the UAE. Today we fly with a little more hope. https://t.co/SfEh1jMYGy. The claim made in the article is that a flight from Sao Paulo, Brazil (SBGR) to Asuncion, Paraguay (SGAS) has transported 3,000 Covid-19 vaccines donated by the UAE, and that the transport was coordinated with the Paraguayan Air Force and Ministry of Public Health. The article also implies that the delivery of these vaccines provides a sense of hope in the ongoing fight against the Covid-19 pandemic.	0
1370882968441487360	COVID-19	On Saturday, Congresswoman @janschakowsky, Congressman @RepSchneider, Cook County Board President @ToniPreckwinkle and @CmsrBritton toured and visited with those receiving the COVID-19 vaccines at the Des Plaines site. More than 2,500 people were vaccinated on Saturday. https://t.co/M6ZJ3mg7ke. The article reports that on Saturday, Congresswoman Jan Schakowsky, Congressman Brad Schneider, Cook County Board President Toni Preckwinkle, and Cmsr. Kevin B. Morrison Britton visited the Des Plaines COVID-19 vaccination site where more than 2,500 people were vaccinated. No claim is made in the article beyond reporting this event.	0
1370816996095496199	COVID-19	#COVID-19 vaccines are an essential step to ending the pandemic and gaining independence from the virus. Today I joined Dr. Camile McDonald-Toussaint at the North Lauderdale vaccine distribution, where we were able to assist over 250 residents. #District33 #Community https://t.co/oY8vt4NDKQ. The claim made in the article is that COVID-19 vaccines are necessary to end the pandemic and achieve independence from the virus, and that the author, along with Dr. Camile McDonald-Toussaint, assisted in distributing vaccines to over 250 residents at a vaccination site in North Lauderdale.	0
1370695643530944514	COVID-19	Great to see 1st vaccines arrive in 🇬🇪 today thru the Covax facility. And great to see the wonderful 🇬🇪 health professionals will soon get the necessary protection. 🇪🇺🇨🇵 #TeamEurope massively support Covax and are happy and proud to stand with 🇬🇪 throughout the covid-19 crisis. https://t.co/4va5345OIa. The claim made in the tweet is that the first vaccines have arrived in Georgia (the country), through the Covax facility. The tweet further states that European countries and France in particular (represented by the hashtag #TeamEurope and the flag emoji) support Covax and are proud to stand with Georgia during the Covid-19 crisis. The tweet emphasizes the importance of providing health professionals in Georgia with necessary protection through vaccine distribution.	0
1367809216300392449	COVID-19	After a human-to-gorilla transmission and an outbreak of SARS-CoV-2, San Diego Zoo great apes get coronavirus vaccines. #manbitesdog https://t.co/GRLc6aeN0G. The article states that after a transmission of COVID-19 from a human to a gorilla and an outbreak of the virus among the great apes at the San Diego Zoo, the animals have received COVID-19 vaccines. This implies that even animals are now receiving COVID-19 vaccines as a measure to prevent the spread of the virus among them.	0
1369667376623542284	COVID-19	As proud supporters of #COVAX, we as #TeamEurope are thrilled that the first COVID-19 vaccines are now being rolled out in Uganda, protecting those most at risk. In the meantime, let's not drop our guard, but remember to still keep that social distance and wear our masks! 😷💉 https://t.co/0moK6zlcjG. The article is celebrating the rollout of the first COVID-19 vaccines in Uganda, which are being made available through the COVAX initiative. The author notes that they are proud supporters of COVAX, which is an international effort to ensure that COVID-19 vaccines are distributed fairly and equitably around the world. The author emphasizes the importance of continuing to follow public health guidelines such as social distancing and wearing masks, even as vaccines become available.	0
1370461961624899594	COVID-19	#COVID-19 vaccines were not developed using fetal tissue and they do not contain any material such as implants, microchips or tracking devices. Get your questions answered in our @RyersonNIA COVID-19 Vaccine Q&amp;A Pamphlet for Older #Canadians https://t.co/TmANL5Vv3K https://t.co/GyJNzrRiqn. The article is stating that certain misconceptions regarding COVID-19 vaccines are not true. Specifically, it clarifies that the vaccines were not developed using fetal tissue and do not contain any materials such as implants, microchips or tracking devices. The article also provides a resource for older Canadians to get their questions answered about the COVID-19 vaccine.	0
1370117325542760449	COVID-19	Covid-19 is a serious disease. Vaccination gives you the best protection against it and the #Covid19 vaccines are safe and effective. For more information go to https://t.co/I8ydWHtNY3 #TeamLAS medic Rasak has had his vaccine and this is his message: https://t.co/Q5zGWfBz28. The claim made in the article is that vaccination is the best protection against Covid-19, and that the Covid-19 vaccines are safe and effective. It encourages people to get vaccinated for their own protection against the serious disease. The message is supported by a medic named Rasak who has already received his vaccine and advocates for its safety and effectiveness. The article also includes a link for more information on Covid-19 vaccines.	0
