topic	tweet_id	tweet_text	class_label
COVID-19	1432895534210060292	"Chloe Mrozak, a 24-year-old from Illinois, was recently arrested for allegedly using a fake COVID-19 vaccine card to enter Hawaii and avoid travel restrictions. The card had a spelling error, as it said ""Maderna"" instead of ""Moderna""."	0
COVID-19	1479230040630251520	Good news! A judge has denied the FDA's request to produce data for the Pfizer Covid vaccine at a slow rate of only 500 pages per month. Instead, the judge ordered that the data be released at a much faster rate of 55,000 pages per month. This is great news for those interested in reviewing the data. To learn more, you can read the judge's short and well-written decision at https://t.co/ziqCs9fA9J.	0
COVID-19	1474106318206255113	Wow, this study found that after three months, the Pfizer and Moderna vaccines are not effective against the Omicron variant. In fact, those who received the Pfizer vaccine are 76.5% more likely to be infected and those who received the Moderna vaccine are 39.3% more likely to be infected than those who are unvaccinated.	1
COVID-19	1467072355432374272	Nine months ago, I had a medical emergency at home, just two weeks after receiving my first dose of the AstraZeneca vaccine. Despite the odds, I survived but lost my left leg above my knee, and am still dealing with other health complications caused by the vaccine. Before this happened, I was a healthy and active person without any pre-existing health conditions.	1
COVID-19	1475442806021840899	The purpose of the booster shot was not to lessen the symptoms of COVID-19. It was intended to support the notion that getting vaccinated could prevent people from catching and spreading the virus. This belief was the foundation for vaccine mandates, but it fell apart recently.	1
COVID-19	1420001503218176028	I received my first COVID-19 vaccination today, and I am thankful to live in a region where vaccines are available. However, I am aware that access to vaccines is not equal around the world.	0
COVID-19	1376665260455780353	It seems like many individuals may not fully comprehend the extent of harm that the Covid Passport could cause. It's not simply an inquiry into whether or not someone has received the vaccine. Instead, it potentially creates a societal hierarchy and unprecedented surveillance system. This is the crucial moment to resist it.	1
COVID-19	1373632678528958465	A recent study has shown that vaccines and natural immunity can effectively protect against COVID-19 variants, disproving the fear-inducing claims made by Dr. Fauci and others. This news should be welcomed by all except for those in power who enjoy authoritarian control. The study highlights the presence of neutralizing antibodies against SARS-CoV-2 variants.	1
COVID-19	1388920848505970688	The Blackfeet Nation in Montana generously shared 750 unused COVID-19 vaccines with their neighbors in Alberta, Canada. People traveled long distances and waited in a line that stretched for miles along the highway to receive the vaccine at a special clinic set up at the border crossing.	0
COVID-19	1432379991870910465	For anyone who questioned my beliefs about natural immunity in Congress, I urge you to educate yourself. A Harvard epidemiologist has recently shared information that contradicts the idea of COVID vaccine passports. Check out the article from the Foundation for Economic Education to learn more.	1
COVID-19	1338116009190944769	Good news! The first shipment of coronavirus vaccines in the United States is on the move. The vaccines are being transported in trucks owned by delivery companies UPS and FedEx, and they are leaving Pfizer's facility near Kalamazoo, Michigan.	0
COVID-19	1476311178733363206	Dr. Malone, who invented the technology behind mRNA vaccines, has shared his opinion about Covid vaccines. Whether his views are accurate or not is up for debate, but as a reputable scientist, he should be allowed to express his scientific perspective. Suspending him is not fair and is shameful.	0
COVID-19	1431708470349205505	Instead of referring to them as vaccine passports, it would be clearer to call them immunization records since such records have always existed, and we have always been required to present them for school and employment purposes.	0
COVID-19	1381925612743499778	The FDA and CDC have released an announcement about the Johnson &amp; Johnson COVID-19 vaccine. As a precautionary measure, it is being advised to temporarily stop using this vaccine.	0
COVID-19	1442852144646922246	Jonathan Isaac of the Orlando Magic basketball team has stated that he will not be getting the Covid vaccine. His reasoning is that he has already had the virus, and therefore has natural immunity. Additionally, he believes that data shows he is not at risk from the virus. Many agree with his stance on the matter.	0
COVID-19	1483470940986134529	Stephen A. Smith contracted Covid-19 and experienced severe symptoms that led to his hospitalization. He believes that his vaccine protected him from a potentially fatal outcome, as he only narrowly avoided death. This assertion is questionable and highlights our collective lack of common sense.	0
COVID-19	1450516369984819200	Seattle's firefighters and police officers who lost their jobs due to refusing to get vaccinated are presently helping feed the destitute population in the area.	0
COVID-19	1402282844576260096	Fantastic news! A study conducted by the Cleveland Clinic which involved 52,238 employees, discovered that those who have had COVID-19 and haven't been vaccinated, have the same likelihood of being re-infected as those who had the virus and got vaccinated.	1
COVID-19	1441137652909035530	Thanks to a kind donation of KRW100 million (approximately USD 85,000) from Jimin of BTS (a popular South Korean boy band) to Rotary, a greater number of children will have access to polio vaccinations. Jimin is not only talented, but also generous, and his donation will assist the World Health Organization (WHO) and their partners in their efforts to eradicate polio, hopefully leading to a world without this disease.	0
COVID-19	1456608064891723779	The Dow has risen above 36,000 and there has been a significant decrease in unemployment from 6.3% in January to 4.8%. Additionally, there have been over 5 million jobs added, which is a new record, and more than 220 million vaccines have been distributed in just 10 months. Despite these positive developments, only 30% of the population believe that the country is headed in the right direction. This indicates that the Democratic Party may be struggling to convey their message effectively.	0
COVID-19	1415473310264082432	I was fortunate enough to have a conversation with the President of the United States today regarding the significance of young people receiving their vaccinations! I encourage you to visit https://t.co/r4TnB8gx3b for more information on vaccinations and to locate a vaccination center in your area. It's simple, free, and crucial! https://t.co/rnM2UtRfeb	0
COVID-19	1356055110942650372	The Biden administration has stated that 20 million doses of the Covid-19 vaccine are currently unaccounted for. Recently, I had suspicions regarding the lower than expected amount of vaccines being distributed by the government. I recommended investigating Jared Kushner for potential explanations, and I still stand by that suggestion.	0
COVID-19	1448098343251546119	Norway has returned to its pre-pandemic lifestyle with no mask mandates or requirements for vaccines or social distancing. By adhering to scientific recommendations, the country has been able to achieve a remarkable level of freedom.	0
COVID-19	1472674431335952388	Important note: Joe Rogan is not a trained scientist, meaning his opinions should not be taken as fact. In other news, the Jonas brothers and Big Bird are encouraging everyone to get vaccinated!	0
COVID-19	1347459245491544066	Stanley Johnson, who repeatedly violated lockdown rules, has received his second vaccine shot before many vulnerable people have had their first. This showcases the hypocrisy, cronyism, and elitism of the Tory government.	1
COVID-19	1429906392433889293	"A teacher in Utah was fired for expressing her opinions to her conservative students. She called former President Trump a ""moron"" and encouraged her students to get vaccinated and stop watching FOX News. Many believe she should be reinstated and consider her a hero."	0
COVID-19	1476361484330438659	This article is discussing why some people who have received COVID-19 vaccines are still getting infected with the virus. The vaccines were created to protect against the original strain of the virus (also known as the alpha strain), but a new, more contagious strain (called the delta strain) has become more common. Since the vaccines were not specifically designed for the delta strain, some vaccinated people may still contract the virus.	0
COVID-19	1473702181987573761	The purpose of the vaccine is to reduce the severity of your symptoms if you were to get sick, and to decrease the number of people who need to be admitted to the hospital. This helps prevent hospitals from becoming overcrowded and healthcare workers from being overwhelmed. Getting vaccinated also lowers your risk of dying from the illness. Please share this information with others.	0
COVID-19	1431281078904311810	News is emerging that Wisconsin Republican lawmaker Andre Jacque, who has sponsored bills opposing mask and vaccine mandates, has now contracted COVID-19 and is fighting for his life on a ventilator. This comes just days after he attended a contentious committee meeting without a mask. If you have received the vaccination, please share this message.	1
COVID-19	1436096811933081601	The article criticizes Joe Biden for not mentioning naturally acquired immunity, which recent data suggests may have longer-lasting protection than the vaccine. It's estimated that around 100 million Americans already have this immunity. The author argues that there is no scientific reason for Biden to ignore this information, and that he is being dishonest by doing so. The author also suggests that Biden and his team simply don't care about this issue.	1
COVID-19	1432200392776028162	A new variant of the virus that causes COVID-19 has been discovered in South Africa and other countries. This variant is called C.1.2 and it may be more infectious and able to evade vaccines. What's more, the new variant is mutating at a much faster rate than other variants of the virus.	1
COVID-19	1472249556695928836	Kevin Durant has recently contracted COVID-19, leaving only Kyrie Irving as the remaining eligible player for the Nets. It's worth noting that Irving had previously refused to receive the vaccine, causing some media outlets to criticize him for being a selfish and unintelligent teammate.	0
COVID-19	1411724619594280963	My mother had a difficult response to Covid-19 and the vaccine. As a result, she has had both of her legs amputated below the knees. Additionally, she will likely lose most of her hands in the future. We are in need of financial assistance for her medical bills and to make adjustments to her home to ensure her comfort. We are grateful for her survival and appreciate any support. Thank you and God bless. 🙏🏾	1
COVID-19	1447988381506408450	American and Southwest Airlines have announced that they will not follow Governor Greg Abbott's ban on vaccine mandates, but will continue to enforce them in accordance with the Biden administration's orders. If you support this decision, please retweet!	0
COVID-19	1479554443389530112	The US Supreme Court has recently stated some COVID-related information that may not be entirely accurate. Examples include Justice Sotomayor implying that 100,000 children are on ventilators, Justice Breyer suggesting that a vaccine mandate could completely prevent all US COVID cases, and Justice Sotomayor stating that COVID deaths are currently at a record high.	1
COVID-19	1470256417827397633	In the last two years, Covid has caused more deaths in the US than AIDS did between 1981 and 2000. Despite having a vaccine to prevent it, many people in the US have not taken the pandemic seriously. Future generations may find it hard to believe that a nation could ignore such a devastating crisis.	0
COVID-19	1428137358956896260	The University of Connecticut has announced that students who do not receive the COVID-19 vaccine will face fines and restrictions on their internet access. The author of the tweet suggests that he believes there are negative implications associated with the vaccine and will not be receiving it.	0
COVID-19	1343885888078696448	The COVID virus doesn't pay attention to dates. Just because we enter a new year on January 1st, 2021, doesn't mean that the pandemic will automatically disappear. The best defense against it is to take preventative measures such as getting vaccinated, wearing masks, and avoiding large gatherings. Our actions and efforts are what will ultimately bring the pandemic to an end, not simply the passage of time.	0
COVID-19	1473462641507119108	Scientists at the Walter Reed Army Institute of Research have created a new vaccine called the SpFN that is effective against COVID-19 and all its variants, including Omicron. This is exciting news in the fight against the virus.	1
COVID-19	1441837040174186514	A Kentucky hospital system's COVID vaccine mandate has been upheld by a federal judge, despite a legal request from anti-vaccine hospital employees to end the mandate. These employees will now be fired for endangering the lives of their patients and coworkers. Let's show our appreciation for the judge's decision by sharing this news.	0
COVID-19	1415533813464068101	Pfizer and Lamborghini are not the same thing, just as Sinovac and Proton are not equivalent. We should not be picky about which vaccine we receive and be grateful for whichever one is available to us.	0
COVID-19	1343547724013187072	In Italy, there is a viral image that is being shared claiming to show the diagram of a 5G chip that has been put into the covid vaccine. However, this is not true. The diagram is actually the electric circuit for a guitar pedal. It seems like a funny idea to put a guitar pedal diagram into a Covid vaccine.	0
COVID-19	1444363884744167427	Many restaurants and bars in Calgary are now asking customers to show proof of vaccination before being allowed to sit on their patios. As a result, some people are choosing to bring their own food and enjoy picnics on the street instead.	0
COVID-19	1460549433167429632	Scientists have conducted successful trials in animals for a potential vaccine against Alzheimer's disease. The researchers were able to reverse memory loss in mice, and are eager to move forward with human testing. This could be a hopeful step towards finding a cure for Alzheimer's disease.	1
COVID-19	1379283424356225030	Polio and smallpox were never eliminated by enough people getting infected and therefore gaining immunity, which is called herd immunity. Instead, vaccines were developed that led to their eradication.	0
COVID-19	1472678031584026634	My daughter, who is 5 years old and has a weakened immune system, did not develop protection from vaccines. She is a survivor of cancer and transplant surgery. It's unfortunate, but we remain hopeful. It's important to vaccinate, wear masks, and take the pandemic seriously for the sake of those who are vulnerable.	0
COVID-19	1445763190470545417	"I am a physician and the Director of the Medical Ethics Program at UC Irvine, and I have been placed on leave by the University of California for going to court to challenge their vaccine mandate. For more information, please read my post at the link below. Thank you. 

Link: https://t.co/SZLjW0xvDl"	0
COVID-19	1435926978503188482	My brother was against getting vaccinated, but unfortunately he passed away on August 31st due to COVID-19. Sadly, his wife also passed away recently from COVID-19. It's important that we all get vaccinated and wear masks to prevent the spread of this deadly virus.	0
COVID-19	1434172058762678278	In Texas, over 50,000 students have been confirmed to have coronavirus in only a few weeks. Due to this, more than a dozen school districts have had to temporarily close down. Unfortunately, Texas has also experienced a higher number of child deaths from COVID-19, with 59 reported as of September 3rd.	0
COVID-19	1416770810182840321	Emmanuel Macron, Justin Trudeau, and Joe Biden are collaborating to promote vaccines and vaccine passports by using fear tactics. These leaders are being criticized for their controlling behavior and many citizens are starting to realize the threat it poses to their freedom. The people of France are being encouraged to continue standing up against this madness and fighting for their liberty. #liberte	0
COVID-19	1474063115587366915	"A police chief in North Carolina has received a punishment of two weeks unpaid leave and six months probation. This comes after he instructed his officers to visit a place where they could obtain fake vaccine cards, which he referred to as a ""self-vaccination"" clinic. Do you believe the chief should be fired? Retweet if you agree."	0
COVID-19	1476243974356709382	The statement that there is currently no FDA-approved COVID-19 vaccine available in the United States and that Pfizer has no immediate plans to offer one is correct. I fact-checked this information and was surprised to find that it was true despite claims made by Big Pharma and the government. Here is the source of my information: https://t.co/yR3BLpApGo	1
COVID-19	1328324970854948866	A fact check has confirmed that the vaccine developed by Moderna and the NIH is the one that President Donald Trump partnered with Moderna to create on January 13, 2020. This is great news for the United States and the rest of the world.	0
COVID-19	1421464141697540099	Yesterday, @archiemanners and I managed to get Piers Corbyn, who is against vaccination, to accept £10,000 that he thought came from AstraZeneca to stop his negative comments about their vaccine. However, the money was actually fake and we recorded the entire exchange. https://t.co/XfW1deStQk	0
COVID-19	1430627171370889216	The government under President Biden is threatening Marines by withholding their pensions, tuition assistance, and access to the G.I. bill if they choose not to get vaccinated for COVID-19. This is a concerning display of government control over personal medical choices.	0
COVID-19	1424396284379664387	Please avoid saying that the vaccine does not have any significant side effects. I have received both doses of the vaccine and, thankfully, I am still alive with no reason to avoid spending time with my friends.	0
COVID-19	1443421355035168771	Important update: AT&amp;T, a major private company in the United States, has made the decision to require its employees to get vaccinated against COVID-19. It is now the largest private company in the country to take this step. If an employee fails to meet the deadline, they may be at risk of losing their job. Please share if you agree that AT&amp;T is taking necessary measures to safeguard the health and well-being of its employees and customers.	0
COVID-19	1348912741562667008	Exciting news for those with multiple sclerosis: a new vaccine may be on the way! Developed by BioNTech, the company behind the Pfizer COVID-19 vaccine, the vaccine uses mRNA technology and has shown great potential in stopping the progression of MS symptoms in mice. This is promising news for the future of treating MS.	1
COVID-19	1443018291379720192	United Airlines has made an announcement stating that around 600 employees will be losing their jobs due to their refusal to comply with the company's vaccine mandate. The only way for these employees to keep their jobs is to get vaccinated. If you support United Airlines' decision to keep our skies safe, please retweet.	0
COVID-19	1398761260536274949	People are gathering in Sao Paulo's Paulista Avenue to demand urgent action from the government. They are calling for vaccines, food, and for Jair Bolsonaro to be immediately impeached from his role as Brazil's leader.	0
COVID-19	1430841139184144387	BBC presenter Lisa Shaw passed away after experiencing complications from the AstraZeneca Covid vaccine, according to a coroner's report. She was a healthy mother of one, who developed headaches within a week of receiving the vaccine. Unfortunately, she suffered from blood clots in the brain, which ultimately caused her death.	1
COVID-19	1350125913841651716	Governors were informed many times by the US Department of Health and Human Services that there was a backup supply of vaccines. This week, it was announced that the reserve would be opened up to increase vaccine availability to the public. However, it appears that there is no such reserve. The Trump administration needs to respond immediately and explain why they misled people about the existence of the reserve.	1
COVID-19	1436012213471428610	Let me clarify: 75% of Americans have received the COVID vaccine. However, despite the vaccine being available, COVID cases have increased 300% compared to this time last year when there was no vaccine. It may be difficult to understand, but this information comes from scientific and mathematical data.	0
COVID-19	1392544207815028736	Since becoming president, Joe Biden has faced a number of challenges. These include a shortage of gas, issues with the border, many schools being shut down, an increase in inflation, and conflict in Israel. Crime rates have also risen in major cities. Additionally, President Biden has taken credit for the vaccine efforts led by his predecessor, President Trump. Furthermore, there are plans to raise taxes under his administration.	0
COVID-19	1381618351219298304	"I met a man from Israel last night who told me they've vaccinated almost their entire eligible population. When I asked if they use ""vaccine passports,"" he showed me his on his smartphone. He then expressed confusion about why Americans seem to make everything political, and I agree with him."	0
COVID-19	1395727565164322816	The organization America's Frontline Doctors has taken legal action by filing a lawsuit in a federal court. They are requesting that the use of the COVID-19 vaccine in children be temporarily halted. Their goal is to defend our rights to personal autonomy and freedom.	1
COVID-19	1459698801254420482	Polio was a disease that caused the death of 3,145 people in the United States during its worst year in 1952. Fortunately, a vaccine was invented in 1955, and all 50 states made it mandatory for children to get the vaccine before attending public schools. Despite this success, COVID-19 has been much more deadly, with 345,000 Americans dying in 2020 alone. In 2021, the disease has taken an additional 416,000 American lives so far.	0
COVID-19	1430568005554032642	The FDA has gone through a thorough process to confirm that the Pfizer COVID-19 vaccine is safe and efficient. They have now given it their complete approval. It is important that you get vaccinated today to help put a stop to the pandemic.	0
COVID-19	1386709227071287296	Today, I received some sad news that my friend and 8VC partner lost his uncle to COVID-19 in India. It is scary to see that the situation in India is worsening daily and they require more vaccines. To pay tribute to his family, I intend to donate $50 for every retweet, up to a maximum of $125,000 USD, to assist with efforts in India.	0
COVID-19	1476748611849539586	Attention everyone: The COVID vaccines were not designed to completely stop you from getting the virus. You can still contract COVID-19 even after getting vaccinated. However, the vaccines are effective in reducing the severity of symptoms and lowering the risk of death. It's important to understand this basic information. Some people seem to have a limited understanding of the vaccine's purpose.	0
COVID-19	1457121009362952198	Antivaxxers in Greece have been offering doctors 400 euros to give them fake shots made with bacteriostatic water instead of the COVID-19 vaccine. However, the doctors have been keeping the money and actually administering the real vaccine, despite the antivaxxers' wishes.	1
COVID-19	1461835823343718402	There's a new report that says businesses in Florida, including Disney, are stopping their requirement for employees to get the COVID-19 vaccine. They're also rehiring workers who were fired because they didn't want to get vaccinated.	0
COVID-19	1450291070869426177	Bill Gates has been connected to various aspects of the COVID-19 pandemic, including the Wuhan lab, predictions made by the World Economic Forum, and the production of vaccines and tests. He has also been accused of censorship. Amidst the economic hardships caused by lockdowns, Gates has been quietly buying a significant amount of land. Some believe that Gates should be held accountable for crimes against humanity.	1
COVID-19	1428679298093834244	Most adults have received the COVID-19 vaccine, but after working for four weeks in a ward dedicated to COVID patients, it became very clear that the majority of those who were hospitalized were not vaccinated and regretted not getting vaccinated earlier. Some of these patients were even young adults who were very ill. So, if you have not received the vaccine yet, please don't delay getting vaccinated.	0
COVID-19	1453547097890836488	A Texas judge has made a significant legal decision by approving Southwest Airlines' pilot vaccine mandate, which Governor Abbott opposes. The judge believes this mandate will enhance air travel safety and benefit all pilots' working conditions. If you back the judge's ruling, please retweet.	0
COVID-19	1437444628601466883	Attention Californians! Governor Gavin Newsom needs your help to prevent the Republican recall. Please vote no and submit your ballot before tomorrow, September 14th at 8 PM. The ballot covers important issues such as vaccines, climate change, immigrant rights, minimum wage, reproductive rights, gun safety and more. Let's make sure to #VoteNoOnRecall. Thank you!	0
COVID-19	1444456372536549376	In a recent statement, Jurgen Klopp expressed his views on the COVID-19 vaccine. He made a comparison between not getting vaccinated and the dangerous act of drunk driving.	0
COVID-19	1330849359076995073	The Pfizer, Moderna, and Oxford vaccines are all effective, protective, and safe.	0
COVID-19	1463944984265117703	A California firefighter was put on leave from his job after he defecated on and spread feces on his vaccine non-compliance letter. Many people believe he should be fired.	0
COVID-19	1473386085623422978	President Biden has spoken out against Fox News and other conservative networks for profiting off of lies, particularly regarding anti-vaccine misinformation. The President has expressed concern that these networks are harming their own audiences by spreading false information. Please share to show your support for Biden's frank words.	0
COVID-19	1423002147914878976	According to the CDC, only 28.4% of black people have been vaccinated against Covid. This is concerning because in states like California and New York, people need to show proof of vaccination to enter certain places like restaurants and businesses. This policy could disproportionately impact the black community, leading to what some have called modern-day segregation.	0
COVID-19	1468494239181025280	If you're over 40 years old and have had your second vaccine dose, you can now book an appointment for your booster jab three months later. The NHS is available to take care of your needs, and we encourage you to book your appointment as soon as possible. Unfortunately, a government representative is not present to relay this information to you, as they are currently unavailable.	0
COVID-19	1481679027081461769	Many hospitals are allowing workers who have been vaccinated for Covid-19 to continue working, even if they have tested positive for the virus. However, these workers must wear a mask and not have a fever. In contrast, many healthcare workers who have chosen not to get vaccinated have either been fired or quit due to vaccine mandates. This has led to a shortage of workers, and those who are sick may have to work despite their illness because of staffing shortages. If more healthcare workers had been vaccinated or had not been fired or quit, this staffing shortage could have been avoided.	0
COVID-19	1481713487860711440	The Supreme Court has voted 6-3 to block the vaccine mandate proposed by President Biden. This decision is noteworthy as it supports federalism and the constitutional rule of law in the United States.	0
COVID-19	1455288112054157317	When the leader of the New York police union made the claim that an overwhelming number of officers would quit due to the vaccine mandate, but only a tiny fraction of that number actually did, it becomes apparent that the union was using fear tactics and not telling the truth.	0
COVID-19	1463643064388534273	Republican politicians are resisting vaccine mandates and not following mask regulations, but then placing blame on President Biden for the ongoing spread of Covid.	0
COVID-19	1418904217553719305	I want to make this article easier to understand. It talks about brain injury that can happen with COVID-19 and long COVID. Some people who do not support vaccines focus on the fact that young people and teenagers are less likely to die from these illnesses. They overlook the fact that more and more people are being hospitalized and experiencing neurological problems.	1
COVID-19	1436174124125143041	The COVID vaccine mandate put forth by Joe Biden is being criticized for ignoring scientific evidence and violating citizens' personal privacy. The federal government does not have the power to require businesses to mandate vaccine administration for their employees.	0
