topic	tweet_id	tweet_text	class_label
COVID-19	1419653002818990085	The claim in the article is that the author has obtained a copy of Pfizer's manufacturing and supply agreement for their COVID-19 vaccine and is sharing it publicly. The author suggests that Pfizer has been secretive about these agreements and that the leak will expose details that the company has been trying to protect. The author has used the hashtag #PfizerLeak to promote the information.	1
COVID-19	1339624815137722368	The article is stating that the mRNA vaccines made by Pfizer and Moderna are scientifically impressive because they work using a unique method. The author has been asked by people outside of Twitter to explain how the vaccine works, and they will attempt to do so in the thread.	0
COVID-19	1239704749232005121	The claim made in the article above is that the myth about the coronavirus going away in the summer months is wrong. The article explains that previous pandemics did not follow weather patterns and as the world enters summer in the Northern Hemisphere, there will be winter in the Southern Hemisphere. Therefore, the virus is global and not limited by seasonal changes.	1
COVID-19	1439945817612226562	The claim made in the article is that BTS (a popular South Korean music group) returned to the United Nations General Assembly (UNGA) and delivered a message about important issues such as climate action, COVID-19 vaccines, and taking care of ourselves and our communities. The article thanks BTS for inspiring young people and suggests that by working together, we can create a better world. The hashtag #BTSLoveMyself is included to promote their campaign for self-love and mental health awareness.	0
COVID-19	1429800729917669379	The FDA has approved the first COVID-19 vaccine for individuals who are at least 16 years old. This vaccine is intended to prevent individuals from contracting COVID-19 disease.	0
COVID-19	1438280206696042497	"The article reports on a Twitter post made by a thrift store worker who found a vaccine card from 1956. The article notes that the discovery of the old vaccine card felt ""weirdly timely,"" likely due to the current COVID-19 pandemic and the global push for vaccination. The claim made in the article is simply that the thrift store worker found an old vaccine card and that this discovery resonated with them due to current events."	0
COVID-19	1418326847671128064	The article is stating that the Delta Variant of COVID-19 is spreading quickly and is more easily transmissible than the original virus. People who have not received the COVID-19 vaccine are being admitted to the ICU at a higher rate than those who have been vaccinated. The article also states that those who are hospitalized with COVID-19 and have not received the vaccine regret not doing so.	1
COVID-19	1456971880666046465	The article describes the author receiving the COVID-19 vaccine and experiencing some discomfort at the injection site. The author notes that getting vaccinated will help protect their body and others from the virus. Additionally, the author mentions that they have a history of receiving vaccines, as noted by Ms. Erica Hill.	0
COVID-19	1353330538292121602	The article claims that Oxford University was initially planning to release the rights to their COVID-19 vaccine to open source, but the Bill and Melinda Gates Foundation intervened, and convinced them to sell exclusive rights to AstraZeneca. Due to AstraZeneca's failure to deliver the vaccine, poor countries are facing difficulties accessing it.	1
COVID-19	1380314186949959682	The claim made in the article is that a 66-year-old immigrant researcher, who faced numerous challenges throughout her career such as a lack of grants and resources, persisted in her work on mRNA for four decades. Her work laid the foundation for the development of the Pfizer and Moderna COVID-19 vaccines. Despite facing obstacles such as not being able to afford her own lab and never earning more than $60K, she continued to pursue her research with determination and dedication.	0
COVID-19	1441380628176404496	The claim made in the article is that the members of BTS have received vaccinations and believe that being afraid of the past will hinder progress. They also express sympathy for those who fear vaccines due to their newness. The article also includes a photo of South Korean President Moon Jae-in smiling with the BTS members, indicating support for their message.	0
COVID-19	1427408778627059715	The claim is that people did not question the secret recipe of 11 herbs and spices used by KFC for years, but suddenly, people are questioning the ingredients of the Covid vaccine. The article implies that people should trust the science and experts who have developed the vaccine, just as they trusted the secret recipe of KFC.	0
COVID-19	1474946202714079236	"As an AI language model, I cannot watch videos. However, based on the text provided, the claim made in the article is that there is video evidence that ""they"" (presumably referring to health officials or vaccine producers) initially stated that the COVID-19 vaccine would stop transmission of the virus, but they are now lying and denying having made that claim."	1
COVID-19	1417837412915499014	The claim made in the article is that some Covid patients in Alabama, who are on the verge of being intubated (put on a ventilator), are regretful of not getting vaccinated and are begging the doctor for the vaccine. However, the doctor has to tell them that it is too late for the vaccine to help them at this stage of their illness. This highlights the importance of getting vaccinated to prevent severe illness and death from Covid-19.	0
COVID-19	1370302858520825857	The claim made in the article is that the USA, UK, and European Union have blocked Global South countries from manufacturing and importing affordable versions of the covid vaccines at the World Trade Organization (WTO), and this action is indefensible.	0
COVID-19	1300774560485330944	"The article alleges that the Centers for Disease Control and Prevention (CDC) has stated that only 6% of reported Covid-19 deaths in the United States were caused by the virus alone, while the remaining 94% involved co-morbidities, which pre-existing health conditions that were a contributing factor to the death. The article then goes on to claim that less than 10,000 Americans died from Covid-19 alone, indicating that the pandemic is a hoax. Additionally, the article alleges that the Democratic Party is using the pandemic to manipulate the outcome of the upcoming presidential election. 

It is important to note that the claims in the article are misleading and inaccurate. The CDC has not stated that Covid-19 is a hoax or that it is responsible for only 6% of deaths. Rather, the agency has stated that individuals who had co-morbidities were more susceptible to severe illness and death due to Covid-19. Covid-19 is a real and highly contagious virus that has caused significant illness, hospitalizations, and deaths worldwide. The pandemic has been recognized by the scientific community and public health officials as a legitimate threat to global health and well-being."	1
COVID-19	1406979870026985480	The article is celebrating the record-breaking number of vaccinations administered in India and highlighting the importance of the vaccine in fighting COVID-19. The author congratulates those who received the vaccine and praises the efforts of front-line workers in ensuring a high number of citizens were vaccinated. The claim is that the vaccine is the strongest weapon in the fight against COVID-19 and that India has done well in administering a large number of vaccinations.	0
COVID-19	1429782309587144705	"The article argues that the development of COVID-19 vaccines should not be seen as a sudden accomplishment, but as the result of years of basic research in different fields that built on each other. The writer suggests that the public's surprise at the speed of vaccine development reflects a failure of science communication, which could have serious consequences for public trust in science. The article concludes by highlighting the ""awe inspiring"" nature of the scientific process."	1
COVID-19	1445778603329740800	"The article reports that the World Health Organization (WHO) has approved the first-ever malaria vaccine. This vaccine has been in development for a century and is considered a ""historic event."" The approval of this vaccine could save tens of thousands of children in sub-Saharan Africa, where malaria is prevalent. The claim is that the approval of this vaccine is a significant breakthrough in the fight against malaria and could have a major impact on the health outcomes of children in the region."	0
COVID-19	1366886987484061697	The claim made in the article is that Texas Governor Greg Abbott's handling of the pandemic, vaccine rollout, and energy crisis is resulting in the deaths of Texans. The author accuses Abbott of prioritizing corporate profits over the well-being of his constituents, specifically referencing the individuals who died during the winter storm in February 2021. The author claims that Abbott is essentially signing a death warrant for Texans due to his actions and failures as governor.	1
COVID-19	1414721600537206790	"The article is refuting the claim that vaccines are unnatural by pointing out that many things that are now considered normal or even necessary in modern society were once considered unnatural. The examples given, such as glasses and air travel, also involve using technology to improve our lives and health. Therefore, the argument is that just because something is not ""natural"" does not mean it is not useful or beneficial."	0
COVID-19	1455531359536128014	The article claims to have heard from a whistleblower involved in Pfizer's clinical trial for its COVID-19 vaccine. The whistleblower allegedly raises concerns about data integrity and regulatory oversight, suggesting that there may be issues with the accuracy and completeness of the data collected during the trial, as well as potential problems with the oversight and regulation of the trial itself. The specifics of these concerns are not provided in the tweet, but presumably are detailed in the full article.	1
COVID-19	1345607881366728705	The article is expressing pride in the fact that the two COVID-19 vaccines that have been given emergency use approval in India are made in India, by the Indian scientific community. This is seen as a display of the country's eagerness to be self-reliant (Aatmanirbhar Bharat) and care for its people.	0
COVID-19	1338657584685993986	The article explains that an mRNA vaccine does not contain the actual virus. Instead, it sends instructions to the immune system on how to identify and destroy the virus. The vaccine works like an email to the immune system, providing it with the necessary information to combat the virus. Once the immune system has received the instructions, the message disappears, much like a Snapchat message. The article praises the technology behind mRNA vaccines as being amazing.	1
COVID-19	1432895534210060292	"The article reports that 24-year-old Chloe Mrozak from Illinois was arrested for allegedly using a fake COVID-19 vaccine card to enter Hawaii and avoid travel restrictions. The card had a typo, spelling ""Maderna"" instead of ""Moderna,"" and was used to bypass Hawaii's 10-day quarantine rule for travelers."	0
COVID-19	1479230040630251520	A federal judge rejected the FDA's request to produce the Pfizer Covid vaccine data at a slow rate of 500 pages per month and instead ordered them to produce at a faster rate of 55,000 pages per month. The decision was praised and is available to read online.	0
COVID-19	1474106318206255113	The article claims that a study has shown that after three months, the effectiveness of the Pfizer and Moderna vaccines against the Omicron variant of COVID-19 is negative. This means that those who have received the Pfizer or Moderna vaccines are more likely to be infected with Omicron than those who are unvaccinated. Specifically, the study found that Pfizer customers are 76.5% more likely to be infected and Moderna customers are 39.3% more likely to be infected than those who are unvaccinated. The article links to the study and a graph showing the data.	1
COVID-19	1467072355432374272	The article does not contain a claim to be explained. It is a statement made by an individual sharing their personal experience of suffering adverse effects from the AstraZeneca vaccine.	1
COVID-19	1475442806021840899	The article claims that the reason for the booster shot was not to reduce symptoms of COVID-19, but rather to maintain the false belief that the vaccine could prevent people from getting and spreading the virus. This belief was the foundation for vaccine mandates, but recent events have shown that it is not entirely true. Therefore, according to the article, the reason for the booster shot has been exposed as a way to continue the narrative that the vaccine is effective at preventing the spread of COVID-19.	1
COVID-19	1420001503218176028	The author received their first dose of the COVID-19 vaccine and acknowledges their privilege to live in a part of the world where vaccines are being distributed. They also recognize the unequal distribution of vaccines globally.	0
COVID-19	1376665260455780353	The claim being made is that the Covid Passport is not just a method of confirming if individuals have been vaccinated against Covid-19, but instead it is a tool for creating a national caste system and an extensive spying apparatus that has never been seen before in history. The author urges people to fight against it.	1
COVID-19	1373632678528958465	The claim made in the article is that a new study shows that both vaccines and naturally acquired immunity are effective in neutralizing COVID-19 variants, which is good news for everyone except for bureaucrats and petty tyrants. The study mentioned in the tweet is about neutralizing antibodies against SARS-CoV-2 variants.	1
COVID-19	1388920848505970688	The Blackfeet Nation in Montana gave 750 doses of their extra COVID-19 vaccines to people living in Alberta, Canada. There was a mobile clinic set up at the border crossing, and people traveled for hours and waited in long lines on the highway to get vaccinated.	0
COVID-19	1432379991870910465	The article claims that the case for COVID vaccine passports has been demolished by a Harvard epidemiologist, who argues that natural immunity (acquired after recovering from COVID-19) is stronger and longer-lasting than vaccine-induced immunity. The article also suggests that some journalists have been spreading misinformation about natural immunity and that they should read the latest scientific evidence.	1
COVID-19	1338116009190944769	The claim made in the article is that the first shipment of coronavirus vaccine has been loaded onto UPS and FedEx trucks and has left Pfizer's facility near Kalamazoo, Michigan.	0
COVID-19	1476311178733363206	"The claim made in the article is that Dr. Malone has been suspended from LinkedIn for expressing his views on Covid vaccines. The author argues that while Dr. Malone's views may be controversial, he is a respected scientist and therefore has the right to express his opinion without being censored. The author believes that it is a ""disgrace"" that Dr. Malone has been suspended and that there is no justification for it."	0
COVID-19	1431708470349205505	"The claim made in the article is that the term ""vaccine passport"" is misleading because people have always been required to show proof of immunization for jobs and school, and therefore the concept of showing proof of vaccination is not new. The author suggests using the term ""immunization records"" instead."	0
COVID-19	1381925612743499778	The FDA and CDC have recommended a pause in the use of the Johnson & Johnson COVID-19 vaccine due to concerns over potential blood clotting side effects. This is being done out of an abundance of caution.	0
COVID-19	1442852144646922246	The article states that Jonathan Isaac, a player for the Orlando Magic basketball team, has said that he will not be getting the Covid-19 vaccine. The reason he gives for declining the vaccine is because he believes he has natural immunity from having already contracted the virus. He also states that data shows he is not at risk from Covid-19. The article appears to agree with Isaac's statements, indicating that the player is making a well-reasoned argument.	0
COVID-19	1483470940986134529	The claim made in the article is that Stephen A. Smith, a well-known sports commentator, contracted Covid and was hospitalized with severe symptoms. He received a vaccine and survived the illness, but he almost died. He believes that the fact that he only almost died is proof that the vaccine he received worked. The article author is expressing disbelief at this statement and suggesting that it is an example of peak stupidity.	0
COVID-19	1450516369984819200	The article states that Seattle firefighters and police officers who were fired for not complying with the city's vaccine mandate are now feeding the homeless.	0
COVID-19	1402282844576260096	The claim made in the article is that a study conducted by the Cleveland Clinic on 52,238 employees shows that there is no significant difference in the rate of re-infection between people who have previously had COVID-19 and those who have had COVID-19 and have been vaccinated.	1
COVID-19	1441137652909035530	The claim made in the article is that Jimin from the South Korean boy band BTS has donated KRW100 million to Rotary, a non-profit organization, to help provide polio vaccines to children in need. This donation will help in the efforts to eradicate polio and work towards ending the disease. The article praises Jimin's talent and generosity in making this significant contribution.	0
COVID-19	1456608064891723779	The claim made in the article is that despite positive economic indicators such as the Dow being over 36,000, unemployment dropping, and over 5 million jobs being added, and the successful distribution of 220 million vaccines in 10 months, only 30% of the country thinks the US is on the right track. The author argues that this shows the Democratic Party has a messaging problem.	0
COVID-19	1415473310264082432	The claim made in the article is that the author had the honor of speaking with President Biden about the importance of young people getting vaccinated. The author encourages readers to visit a website to learn more about vaccines and find vaccination centers. The author emphasizes that getting vaccinated is easy, free, and important.	0
COVID-19	1356055110942650372	The article claims that the Biden administration has confirmed that 20 million doses of the Covid-19 vaccine are missing, and the author suggests that Jared, possibly referring to Jared Kushner, should be investigated for answers regarding the missing doses.	0
COVID-19	1448098343251546119	The article claims that life in Norway has returned to normal without any mandatory COVID-19 measures such as mask mandates, vaccine mandates, or social distancing requirements. The author attributes this to the country following science-based guidelines to control the spread of COVID-19.	0
COVID-19	1472674431335952388	The claim made in the article is that Joe Rogan, a popular podcast host, is not a scientist and therefore his opinions and statements about scientific topics should not be taken seriously. The article then uses a humorous example of the Jonas Brothers and Big Bird promoting vaccines to emphasize the importance of following expert advice on important issues such as vaccines.	0
COVID-19	1347459245491544066	The article is claiming that Stanley Johnson, who is the father of UK Prime Minister Boris Johnson, is a symbol of the hypocrisy, cronyism, and elitism of the current Conservative government. The article references Johnson's repeated breaking of lockdown rules and his ability to receive a second COVID-19 vaccine before many vulnerable individuals have received their first dose as examples of this hypocrisy and elitism. Overall, the article seems to be criticizing the actions and values of the Conservative government, and using Johnson as a representative figure.	1
COVID-19	1429906392433889293	"The claim made in the article is that a Utah teacher was fired for making politically charged comments in class, including calling former President Trump a ""moron"" and encouraging students to get vaccinated and stop watching FOX News. The author of the article believes that the teacher is a ""hero"" and should be reinstated in her job."	0
COVID-19	1476361484330438659	The article claims that the COVID-19 vaccines, which were developed to protect against the original alpha strain of the virus, may be less effective against the more recently emerged delta strain, as it has mutated and become the dominant strain. As a result, some vaccinated individuals may still be at risk of catching COVID-19, especially if they are exposed to the delta variant.	0
COVID-19	1473702181987573761	The claim made in the article is that getting vaccinated against COVID-19 can help reduce the severity of symptoms and decrease the likelihood of hospitalization, which in turn helps prevent hospitals from becoming overcrowded and healthcare workers from being overworked. Additionally, the vaccine can also lower the risk of death. The message encourages individuals to share this information with others.	0
COVID-19	1431281078904311810	The article claims that Wisconsin Republican lawmaker, Andre Jacque, who sponsored bills banning mask and vaccine mandates, has been hospitalized and put on a ventilator after contracting COVID-19. The article suggests that Jacque caught the virus days after attending a committee meeting where he was not wearing a mask. The article also urges people who have been vaccinated against COVID-19 to share the news on social media platforms by retweeting.	1
COVID-19	1436096811933081601	The article is claiming that Joe Biden, the President of the United States, has not mentioned or addressed the topic of naturally acquired immunity in relation to the COVID-19 pandemic. The author suggests that this omission is dishonest because recent data shows that natural immunity may be more durable than vaccine-induced immunity, and an estimated 100 million Americans may already have it. The author further alleges that the omission demonstrates a lack of concern or disregard for the scientific facts by the Biden administration.	1
COVID-19	1432200392776028162	The article reports the discovery of a new variant of the SARS-CoV-2 virus, called C.1.2, which has been identified in South Africa and several other countries. The concern is that this variant could be more infectious and potentially evade vaccines because it has more mutations compared to other variants. Additionally, it has a mutation rate that is almost twice as fast as the other variants. The article suggests that this new variant may pose a threat and requires further investigation.	1
COVID-19	1472249556695928836	The article is discussing the recent news that Kevin Durant, a player on the Brooklyn Nets basketball team, has tested positive for COVID-19. The article notes that due to COVID protocols and quarantines, many of the other Nets players may also be unable to play, leaving only Kyrie Irving as an eligible player. The article also mentions that Irving has refused to get the COVID vaccine, which has been a controversial topic in the media. The author notes that the situation raises questions about the perception of Irving as a teammate, given the criticism he has faced for his vaccination stance.	0
COVID-19	1411724619594280963	The claim made in the article is that the author's mother had a bad reaction to both Covid-19 and the Covid-19 vaccine, resulting in the amputation of both her legs below the knees and the impending loss of most of her hands. The author is requesting help with medical bills and adjustments to make her mother comfortable. They express gratitude for their mother's life and ask for blessings.	1
COVID-19	1447988381506408450	The article claims that American and Southwest Airlines have decided to ignore a ban on vaccine mandates imposed by Republican Governor Greg Abbott and will continue to enforce them in accordance with orders from the Biden administration. The article is calling on readers to show support for this decision by retweeting the message.	0
COVID-19	1479554443389530112	The article is reporting on misinformation related to COVID-19 that has been mentioned by certain members of the US Supreme Court during arguments for a case regarding vaccine mandates. The article lists three specific claims made by Justices Sotomayor and Breyer that are not supported by actual data or facts. Justice Sotomayor claimed that 100,000 children were in critical care and on ventilators due to COVID-19, while Justice Breyer claimed that a vaccine mandate would prevent 100% of cases in the US. Additionally, Justice Sotomayor also stated that COVID deaths were currently at an all-time high, which is not accurate. The article highlights the danger of spreading misinformation, particularly among influential individuals such as Supreme Court Justices.	1
COVID-19	1470256417827397633	The claim made in the article is that more people in the United States have died from COVID-19 in the last two years than the number of people who died from AIDS in the 19-year period from 1981 to 2000. The article argues that this is a significant and tragic statistic, especially given that there is a vaccine that could prevent many of these deaths. The author suggests that future generations will look back on this time and wonder how a nation could have been so unaware or uncaring about the scale of the loss of life.	0
COVID-19	1428137358956896260	The claim made in the article is that the University of Connecticut is imposing fines and internet access blocks on students who do not get the COVID-19 vaccine. The author opposes this policy and suggests that there is something sinister about the vaccines, and that they will never get vaccinated.	0
COVID-19	1343885888078696448	The article is explaining that the COVID-19 pandemic will not suddenly end on January 1st, 2021 just because it is a new year. The article also notes that vaccines, wearing masks, and avoiding large gatherings are important measures in slowing the spread of the virus and ultimately bringing an end to the pandemic, and that it is our actions rather than the passing of time that will make a difference.	0
COVID-19	1473462641507119108	The claim made in the article is that scientists at Walter Reed Army Institute of Research have developed a vaccine called the 'Spike Ferritin Nanoparticle COVID-19 vaccine', or SpFN, which can protect people from COVID-19 and all its variants, including the Omicron variant.	1
COVID-19	1441837040174186514	"The article reports that a federal judge has ruled in favor of a Kentucky hospital system's COVID-19 vaccine mandate, rejecting a legal challenge brought by employees who oppose the vaccine. These employees, who are described as ""anti-vaxxers,"" will now be fired for refusing to comply with the mandate. The article suggests that this decision is important because it helps to protect patients and coworkers from the risk of contracting COVID-19 in a healthcare setting. The call to ""RT TO THANK THE JUDGE"" encourages readers to express support for the judge's ruling."	0
COVID-19	1415533813464068101	The article is urging people to stop being selective about which vaccine they receive and to accept whatever vaccine is available to them. The author is comparing different vaccines to different car brands to emphasize that all vaccines are effective in protecting against COVID-19 and it is important to get vaccinated as soon as possible.	0
COVID-19	1343547724013187072	The article is making fun of a false claim circulating in Italy that the COVID-19 vaccine contains a 5G chip. The claim includes a diagram which is actually the electric circuit of a guitar pedal, not a 5G chip. The author is sarcastically praising the idea of putting the guitar pedal in the vaccine.	0
COVID-19	1444363884744167427	The article claims that in Calgary, some restaurants and bars are implementing vaccine passport requirements for customers to sit on their patios, which has led some people to bring their own food and have picnics on the street instead.	0
COVID-19	1460549433167429632	The article claims that scientists have conducted successful trials for a potential vaccine against Alzheimer's disease in mice that resulted in reversing memory loss. The researchers are now eager to move forward to human trials.	1
COVID-19	1379283424356225030	The claim made in the statement is that polio and smallpox were not eradicated solely by herd immunity (when a majority of the population becomes immune to a disease), but rather by the use of vaccines. This means that the widespread use of effective vaccinations was the primary factor in eliminating these diseases from populations, rather than a natural immunity obtained through exposure to the disease.	0
COVID-19	1472678031584026634	The author is sharing their personal experience of having a 5-year-old daughter who is immunocompromised due to cancer and subsequent organ transplant. Despite receiving vaccines, their daughter did not build antibodies, which means she may not be fully protected from the diseases the vaccines were intended to prevent. The author emphasizes the importance of vaccination and the use of masks in preventing the spread of diseases, particularly for those who are vulnerable like their daughter.	0
COVID-19	1445763190470545417	The claim made in the article is that the author, a physician and director of the Medical Ethics Program at the University of California, Irvine, has been put on leave for challenging the University's COVID-19 vaccine mandate in court. The author believes that the vaccine mandate violates individual autonomy and informed consent, and argues that a more ethical approach would be to inform and educate individuals about the risks and benefits of the vaccine while respecting their right to make their own decisions.	0
COVID-19	1435926978503188482	The article is a statement urging people to get vaccinated and wear masks, as the author's brother was anti-vaccine and passed away from COVID-19. The author's brother's wife also recently passed away from COVID-19.	0
COVID-19	1434172058762678278	The claim made in the article is that Texas schools have recorded more than 50,000 confirmed cases of COVID-19 among students in a matter of weeks. As a result, more than a dozen school districts have had to temporarily close due to the disease. Additionally, the state of Texas has reported 59 child deaths related to COVID-19 as of September 3, making it a leader in child COVID-19 deaths.	0
COVID-19	1416770810182840321	"The claim made in the article is that Emmanuel Macron, Justin Trudeau and Joe Biden are working together to use fear to force vaccinations and vaccine passports on citizens. The author calls them ""evil, totalitarian leaders"" and expresses support for the citizens of France who are protesting against these measures. The author encourages them to continue fighting for freedom."	0
COVID-19	1474063115587366915	The article reports that a police chief in North Carolina has been punished for instructing his officers to obtain fake COVID-19 vaccination cards. He has been placed on two weeks of unpaid leave and six months of probation. The author of the article calls for the chief to be fired and asks readers to share the sentiment by retweeting.	0
COVID-19	1476243974356709382	The claim made in the article is that there is no FDA-approved COVID-19 vaccine available in the United States currently, and that Pfizer has no plans to make one available in the near future. The author claims to have fact-checked information from various sources including government agencies, pharmaceutical companies, and fact-checking organizations, and suggests that there may be misinformation or discrepancies in the information being presented to the public.	1
COVID-19	1328324970854948866	The claim made is that the Moderna/NIH vaccine that has shown promising results in clinical trials is the one that President Trump had partnered with Moderna to create on January 13, 2020. The author of the tweet suggests that this is great news for America and the world.	0
COVID-19	1421464141697540099	The article is claiming that Archie Manners and an unknown person convinced Piers Corbyn, an anti-vaxxer, to take £10,000 in monopoly money, which he believed was payment from AstraZeneca to stop criticizing their vaccine. The whole thing was recorded.	0
COVID-19	1430627171370889216	The article claims that the Biden administration is using coercive measures to force Marines to take the COVID-19 vaccine, including threatening their pensions, tuition assistance, and access to the G.I. bill if they refuse. The author describes this as a form of medical tyranny and a new low.	0
COVID-19	1424396284379664387	The author is refuting the claim that the COVID-19 vaccine has no significant side effects by sharing their personal experience of taking two doses and not experiencing any negative effects. They also highlight the positive outcome of being fully vaccinated - being able to hang out with friends without any excuses.	0
COVID-19	1443421355035168771	The article states that AT&T, a private company in the United States, has mandated vaccines for its workers and has threatened to fire employees who do not meet their deadline for getting vaccinated. The claim being made is that AT&T is taking steps to protect the lives of both its employees and customers by implementing this vaccine mandate. The article is asking readers to show support for AT&T's decision by retweeting the message.	0
COVID-19	1348912741562667008	The article reports that a potential vaccine for multiple sclerosis, a disease that affects the central nervous system and can lead to disability, is close to being developed. The vaccine is made by BioNTech, the same company that produced the Pfizer-BioNTech COVID-19 vaccine. The vaccine has shown promising results in mice, including improved symptoms and prevention of disease progression. This suggests that it may also have positive effects for humans with multiple sclerosis.	1
COVID-19	1443018291379720192	The claim made in the article is that United Airlines will be firing 600 workers who have refused to get the COVID-19 vaccine, unless they change their stance and get vaccinated. This decision has been made by the company in order to ensure the safety of its passengers and to comply with the vaccine mandates put in place by the government. The article is calling for support for United Airlines' decision to keep the skies safe by enforcing the vaccine mandate.	0
COVID-19	1398761260536274949	The article states that social movements in São Paulo took to the streets on Paulista Avenue to demand vaccines, food, and the immediate impeachment of Brazil's president, Jair Bolsonaro. These movements are calling for urgent action to address the ongoing public health crisis in Brazil, which has been exacerbated by Bolsonaro's handling of the COVID-19 pandemic. They are demanding that the government take swift action to provide vaccines and food to those in need and remove Bolsonaro from office.	0
COVID-19	1430841139184144387	The article claims that BBC presenter Lisa Shaw died as a result of complications from receiving the AstraZeneca Covid vaccine. The article states that Shaw developed headaches a week after receiving her first dose of the vaccine and later suffered blood clots in the brain, which led to her death. The article cites a coroner's report as the source of this information.	1
COVID-19	1350125913841651716	The claim made in the article is that governors were informed by the US Department of Health and Human Services (HHS) that there was a strategic reserve of vaccines that could be released to increase the supply of vaccines. However, it now appears that there is no such reserve, causing confusion and frustration among the American people. The article is calling on the Trump administration to provide an explanation for this alleged deception.	1
COVID-19	1436012213471428610	"The claim made in the statement is that there is a contradiction in the fact that 75% of Americans have been vaccinated against COVID-19, yet COVID cases are up 300% from the same time last year when there was no vaccine. The person making the statement seems to imply that this discrepancy is due to ""liberal science and math,"" suggesting that the data has been manipulated to paint a false picture of the efficacy of the vaccine. However, it is important to note that there are many variables that could contribute to an increase in COVID cases, such as the emergence of new variants, changes in public behavior, and disparities in vaccine distribution."	0
COVID-19	1392544207815028736	The article claims that during Joe Biden's presidency, there have been multiple crises such as the gas crisis and border crisis, closed schools, rising inflation, attacks on Israel, and an increase in crime in major cities. Additionally, the article suggests that Joe Biden has taken credit for President Trump's vaccine efforts and plans to raise taxes.	0
COVID-19	1381618351219298304	The article describes an encounter with a man living in Israel who showed the author his vaccine passport on his smartphone. The man also expressed confusion about why Americans politicize everything. The claim being made is that Israel has vaccinated almost its entire eligible population and uses vaccine passports, while the United States has politicized the issue of vaccination and does not currently have a widespread system of vaccine passports.	0
