topic	tweet_id	tweet_text	class_label
COVID-19	1369782055631007756	Kentucky's positivity rate has decreased to 3.93% due to Kentuckians receiving the COVID-19 vaccine and following public health guidance.	0
COVID-19	1371109864068501504	Maryland providers have administered 1,877,404 COVID-19 vaccines, and are averaging 42,705 shots per day.	0
COVID-19	1369584306121633793	Khairy welcomes the private sector procuring approved Covid-19 vaccines in Malaysia.	0
COVID-19	1370082857788522496	Michigan will receive 11,400 Johnson and Johnson COVID-19 vaccine doses, 98,200 first dose Pfizer vaccines, and 133,380 first dose Moderna vaccines next week, totaling 474,560 doses.	0
COVID-19	1370730679265325061	Larry Gatlin claimed that he got COVID-19 four days after taking the 2nd Moderna vaccine and thanked Moderna for giving him COVID-19. However, the claim that the vaccine gave him the virus is false, as vaccines do not contain live virus. This was confirmed by the CDC.	1
COVID-19	1368939571602329602	COVID-19 vaccines are safe and effective.	0
COVID-19	1368709303922790402	Individuals with ESRD have a high mortality rate due to COVID-19 and should receive priority access to vaccines in the dialysis clinic.	0
COVID-19	1368580463217020932	The claim is that the Johnson & Johnson vaccine is safe, effective, and protects against COVID-19-related hospitalization and death.	0
COVID-19	1368525085280149507	The Philippines is expecting another 1.4 million doses of CoronaVac vaccines this month.	0
COVID-19	1366137080280186883	China has donated COVID-19 vaccines to the Philippines.	0
COVID-19	1369947338295377923	Russia is using the Covid-19 vaccine as a tool for disinformation campaigns to promote Sputnik V and discredit Western vaccines.	1
COVID-19	1369264014472212487	The Pfizer-BioNTech and Moderna vaccines are safe for pregnant women, according to the group.	0
COVID-19	1368660603879952395	Toronto and Peel Region are preparing to enter the grey zone.	0
COVID-19	1368607709684248577	The first case of COVID-19 was reported in Sudan on 13 March 2020 and approved vaccines have arrived in Khartoum less than a year later, showing the power of science and solidarity.	0
COVID-19	1367981897406681092	The claim is that the governor of a state is giving vaccines to wealthy communities and a grocery chain in exchange for campaign donations.	1
COVID-19	1371064818187313152	Teachers and staff members from Pittsburgh Public Schools have received at least one dose of COVID-19 vaccine.	0
COVID-19	1369975954739724290	The Indian company Zydus Cadilla has developed a home-grown DNA vaccine with great potential.	0
COVID-19	1369921591199424513	2315 locations in California have COVID-19 vaccines available.	0
COVID-19	1369792828562432002	The Holness administration announced a $60-billion allocation for purchasing COVID-19 vaccines and social and economic recovery under The SERVE Jamaica Programme.	0
COVID-19	1369301164920107015	"6,000 vaccines were administered in a 24-hour ""vax-a-thon"" in Williamson County by health care workers at the Kelly Reeves Athletic Complex."	0
COVID-19	1369007588856193026	The Kremlin is spreading disinformation about certain COVID-19 vaccines in the United States to sow division and undermine confidence in the vaccine rollout.	1
COVID-19	1368961916006260742	People in Iowa with a BMI index of 30-40+ are now eligible for COVID vaccines if they are under 65 years old, as the CDC considers this an underlying condition that puts individuals at higher risk. The author acknowledges the limitations of BMI as a measure of health but urges eligible individuals to get vaccinated.	0
COVID-19	1368957441824743432	Pediatricians are calling on President Biden to prioritize COVID vaccines for children to prevent them from being forgotten as the country reopens.	0
COVID-19	1368678561394036737	Oregon has administered over 1.1 million doses of COVID-19 vaccines.	0
COVID-19	1367144018916835330	Students, alumni, and faculty helped give hundreds of Covid-19 vaccines during Towncrest Pharmacy clinics over the weekend.	0
COVID-19	1370471868994523136	All three authorized vaccines have proven safe and highly effective, and work well across ages, races and ethnicities.	0
COVID-19	1370383783732649989	25K+ people with chronic illness, cancer, autoimmune, or rare disease have completed an ongoing longitudinal study of the COVID-19 vaccine, including vaccine hesitancy, vaccine side effects, and long-term COVID.	0
COVID-19	1370377106803277828	The speaker has received their first dose of the Oxford-AstraZeneca COVID-19 vaccine and expresses gratitude to the scientists, doctors, and nurses involved in its development and distribution.	0
COVID-19	1370340271741878275	The Novavax covid-19 vaccine trials have confirmed protection against variants in South Africa and the UK.	0
COVID-19	1370016642365808644	The claim is that individuals who are unvaccinated are more likely to develop symptomatic Covid-19 and die from Covid-19 than those who have received the vaccine. The analysis supports this claim with the finding that unvaccinated individuals were 44 times more likely to develop symptomatic Covid-19 and 29 times more likely to die from Covid-19 compared to vaccinated individuals. The assertion that vaccines work is also made based on this analysis.	0
COVID-19	1369684329937334279	The claim is that people should take the COVID-19 vaccine as soon as possible because they do not want to risk catching COVID-19 and potentially experiencing long-term effects. The author also implies that those who choose not to take the vaccine are not as smart.	0
COVID-19	1369305404191170573	People aged 50 and above can get the COVID-19 vaccine in Summit County starting on Thursday.	0
COVID-19	1369151864558686213	Aboriginal and Torres Strait Islander adults will be able to get their vaccine soon after the first priority group.	0
COVID-19	1368950063393775619	Corbett, a viral immunologist, has played a significant role in the development of one of the first two successful COVID vaccines.	0
COVID-19	1368685117393100801	"The country has 1,125,600 million doses of COVID-19 vaccines from Sinovac and the COVAX Facility's AstraZeneca. 

The claim is accurate."	0
COVID-19	1368639290142433283	Utah health officials report 412 new cases of COVID-19 and 1 new death.	0
COVID-19	1371068856026984454	Novavax and J&J vaccines may have lower efficacy against the SA strain compared to the Pfizer vaccine.	0
COVID-19	1371065174648569858	Lipid shells are essential for mRNA vaccines for COVID-19, and lipoprotein(a) is associated with large artery atherosclerosis stroke aetiology and stroke recurrence among patients below the age of 60 years.	0
COVID-19	1371024775103975426	"India donated 40,000 COVID-19 vaccines to Antigua and Barbuda and 80,000 vaccines to Guyana under the 'Vaccine Maitri' initiative. 

This claim is true. India has been donating vaccines to countries all around the world under its 'Vaccine Maitri' initiative. On February 26, 2021, Antigua and Barbuda received 40,000 doses of Covishield vaccine, and on March 6, 2021, Guyana received 80,000 doses of the same vaccine. These donations were a part of India's efforts to assist other countries in their fight against COVID-19."	0
COVID-19	1370888047949185028	The airline coordinated the transport of 3,000 vaccines against COVID-19 from SBGR to SGAS.	0
COVID-19	1370882968441487360	More than 2,500 people were vaccinated at the Des Plaines site on Saturday.	0
COVID-19	1370816996095496199	COVID-19 vaccines are an essential step to ending the pandemic and gaining independence from the virus.	0
COVID-19	1370695643530944514	The first vaccines arrived in Georgia today through the Covax facility and European support for Covax is significant.	0
COVID-19	1367809216300392449	San Diego Zoo great apes have received coronavirus vaccines after a human-to-gorilla transmission and an outbreak of SARS-CoV-2.	0
COVID-19	1369667376623542284	The first COVID-19 vaccines are now being rolled out in Uganda, protecting those most at risk.	0
COVID-19	1370461961624899594	COVID-19 vaccines were not developed using fetal tissue and they do not contain any material such as implants, microchips or tracking devices.	0
COVID-19	1370117325542760449	The Covid-19 vaccines are safe and effective in protecting against the disease.	0
COVID-19	1369107971569979393	More anti-COVID-19 vaccines are expected to arrive in the city in the coming days.	0
COVID-19	1369315730198528010	926 of the approximately 1,040 Maryland inmates considered vulnerable to the disease have received at least one vaccine dose and 570 have been fully vaccinated.	0
COVID-19	1367997317895262208	The Ministry of Health in Fiji is training over 100 frontline workers with the support of UNICEF and WHO, in preparation for the roll-out of COVID-19 vaccines in Fiji.	0
COVID-19	1370607732215144448	The health minister of Saudi Arabia assures the safety of COVID-19 vaccines being distributed in the Kingdom, despite global concerns over potential health risks and side-effects of some vaccines.	0
COVID-19	1370145296341164033	The World Bank committed $500M to support the Philippines with affordable and equitable access to COVID-19 vaccines.	0
COVID-19	1369987582034141185	The animal study conducted in 2005 with SARS-CoV-1 mRNA vaccines on ferrets showed no adverse reactions and the ferrets appeared to be completely healthy.	0
COVID-19	1371083874395115522	COVID-19 vaccines are effective and safe.	0
COVID-19	1370129350323015683	Two-thirds of the vaccines administered by private, nonprofit health centers had gone to African Americans, Hispanics, and Asians as of Feb. 28.	0
COVID-19	1370208013072572420	The claim is that Johnson and Johnson's single dose COVID shot will be manufactured by India, Japan, and the US as part of the first Quad vaccine initiative, with the production being financed by the US and Japan and the vaccines being shipped by Australia to Southeast Asian and Pacific countries.	0
COVID-19	1370025138494660616	Azerbaijan was the first country in the South Caucasus to start vaccinating its population and has already vaccinated over 400,000 people, with plans to provide vaccines for at least 20% of its population in 2021.	0
COVID-19	1370013552833159171	"Rwanda's President Paul Kagame and First Lady Jeannette Kagame have received their COVID-19 vaccines at King Faisal Hospital in Rwanda. 

This claim is true."	0
COVID-19	1369006875639963652	"Pfizer has demanded ransom from sovereign governments for COVID-19 vaccines, including demands for bank reserves, embassy buildings, and military bases as collateral. 

This claim is false and lacks evidence. There is no reliable source reporting that Pfizer has made such demands to governments. Pfizer has been working with governments and organizations worldwide to provide vaccines to the public, including through partnerships with the World Health Organization and COVAX. The company has also stated that it is committed to making its vaccine accessible to all who need it, regardless of their ability to pay. There is no indication that Pfizer has engaged in any ransom demands or other unethical practices during the vaccine distribution process."	1
COVID-19	1365989747856863239	600,000 COVID-19 vaccines from Sinovac have been delivered by the Chinese government to the Philippines, and President Rodrigo Duterte and some members of the Cabinet welcomed the delivery.	0
COVID-19	1370406223598780417	Intranasal COVID-19 vaccines have tremendous potential and four candidates have progressed to Phase 1 trials as of March 10.	0
COVID-19	1369742214235123712	SARS-CoV-2 mutates to escape antibody binding, making existing vaccines and therapeutics inefficient in less than a year.	1
COVID-19	1369238404878266370	False claims that COVID-19 vaccines impair fertility have been spreading since December.	0
COVID-19	1369009981626998784	More COVID-19 vaccine doses will soon be made available to Americans from a production facility in Bloomington, Indiana.	0
COVID-19	1352675409503154177	Staying cautious and following COVID-19 safety guidelines even after getting vaccinated can help slow the spread of the virus.	0
COVID-19	1370421107929591810	"This claim is misleading and lacks context. While it is true that there have been more reports of side effects and deaths following COVID-19 mRNA vaccines (Pfizer-BioNTech and Moderna) in the Vaccine Adverse Event Reporting System (VAERS), this does not necessarily mean that the vaccines are less safe than other vaccines. 

Firstly, VAERS is a self-reporting system, so not all adverse events associated with vaccines are reported. It is also important to note that VAERS reports are not verified or investigated to determine causality. 

Furthermore, the COVID-19 vaccines have been administered on a much larger scale than other vaccines in the last year, so it is not unexpected that there may be more reports of adverse events. According to the Centers for Disease Control and Prevention (CDC), as of October 11, 2021, more than 460 million doses of COVID-19 vaccines have been administered in the United States alone. 

It is also important to emphasize that the benefits of vaccination against COVID-19 far outweigh the risks of adverse events. COVID-19 continues to cause severe illness, hospitalization, and deaths, particularly in unvaccinated individuals. The vaccines have been shown to be highly effective at preventing severe disease, hospitalization, and death, and have undergone rigorous testing and monitoring for safety."	1
COVID-19	1367441864152989700	"The statement made by G. Lukács, ""The worst socialism was still better than the best capitalism,"" is an opinion and not a fact that can be definitively proven. It is open to interpretation and is a matter of personal beliefs and perspectives."	0
COVID-19	1368590800217661440	Russian intelligence agencies are spreading disinformation to undermine confidence in the Pfizer vaccine, posing a threat to our ability to fight the pandemic.	1
COVID-19	1361131020570030082	The Johnson & Johnson vaccine is 100% effective at preventing Covid-19 hospitalizations and deaths, according to clinical trial data.	1
COVID-19	1367549774182907910	COVID-19 vaccines are safe and effective in saving lives.	0
COVID-19	1364126599759724545	The Director-General of WHO has stated that some high-income countries’ deals with COVID-19 vaccine manufacturers are undermining the COVAX initiative by reducing the doses it can purchase.	0
COVID-19	1369866079854551042	The claim is that the individuals who previously expressed skepticism or misinformation about COVID-19, such as comparing it to the flu, denying the effectiveness of masks, promoting false cures like BCG or HCQ, or claiming herd immunity had been reached, are now spreading vaccine fears despite established vaccine safety. The author encourages readers to research vaccine safety themselves as evidence supports its effectiveness.	0
COVID-19	1366854472497045505	True.	1
COVID-19	1367455000046284801	The claim is that Florida Governor Ron DeSantis is selling COVID vaccines to GOP donors and others with undeserving privilege.	1
COVID-19	1365313864888446983	COVID-19 vaccines are safe, effective and rigorously tested.	0
COVID-19	1355833114040430594	No interaction studies have been performed for the COVID-19 mRNA Vaccine BNT162b2, and the concomitant administration with other vaccines has not been studied.	0
COVID-19	1363640208504332291	Australia's COVID-19 vaccination program begins today for the first priority groups.	0
COVID-19	1369136593710190592	Gita Gopinath of IMF praises India for playing a significant role in fighting the Covid-19 pandemic by manufacturing and shipping vaccines to many countries and highlights India's vaccine policy as outstanding.	0
COVID-19	1369347249633890313	Gurdeep Singh Sappal, a Congress loyalist and former CEO of Rajya Sabha TV, ranted against the nominal price of COVID-19 vaccines charged at private vaccination centres.	0
COVID-19	1370638706143551488	The EU, UK, US, and others are blocking the expansion of vaccine production at the WTO, which is prolonging the pandemic.	1
COVID-19	1370431705824301059	Several deaths have been reported among people who received COVID-19 vaccines in Ohio, but there is no evidence that the vaccine contributed to these deaths.	0
COVID-19	1370774201607553029	The article discusses how approved COVID-19 vaccines trigger innate immunity to promote durable immunological memory and the future implications of protecting populations with these vaccines.	0
COVID-19	1369278293405556737	"The EU has fought to defend patents on COVID vaccines and medicines despite claiming they would be a ""universal, common good."""	1
COVID-19	1369726506566643712	Vimeo pulled a video for questioning the safety of vaccines.	0
COVID-19	1370523262283841538	The claim is that the vaccines were in development months before Operation Warp Speed and that the media and Republicans are giving Trump undue credit for it.	0
COVID-19	1369176402289860610	Tun Dr Siti Hasmah had received a COVID-19 vaccine in Langkawi as a senior citizen and not as Tun Dr Mahathir Mohamad's wife.	0
COVID-19	1369768531189981195	MacGlobalNexus researchers are not only working on developing vaccines and better PPE for COVID-19, but they are also sharing their expertise to shape better policy for the Canadian COVID-19 response and safeguard Canadians' health.	0
COVID-19	1361997222771109890	Ngozi Okonjo-Iweala, the chief of the World Trade Organization, has urged the EU and all other WTO members to end export restrictions on vaccines and other medical goods needed to combat the Covid-19 pandemic.	0
COVID-19	1366782133608587265	Transparency should be at the centre of the public discussion on vaccines and treatments for the pandemic in 2021, as it affects every single person on Earth. #VaccinesTransparency.	0
COVID-19	1357747067913912322	JDRF is advocating for individuals with Type 1 Diabetes to be prioritized for receiving the COVID-19 vaccines and has provided a toolkit for local engagement.	0
COVID-19	1368510497121832963	The Speaker of Parliament, Alban Bagbin, led Members and Staff of Parliament to take the first shot of the COVID-19 vaccines.	0
COVID-19	1370351914873929728	Take the first vaccine you're offered, let the dust settle, and we'll get back to normal.	0
COVID-19	1370362585229447175	All the approved COVID-19 vaccines in Canada prevent severe disease, hospitalization and death from COVID-19, including the AstraZeneca vaccine.	0
COVID-19	1370814501432356864	Third Baptist Church is offering COVID-19 vaccines for all ages without insurance on Sunday, March 14, 2021, from 12 noon to 4 pm.	0
COVID-19	1370385744007737349	"Florida's ranking in vaccine administration has dropped to 42nd in the nation due to the lack of a plan, arrogance, and politicization of a public health issue, as well as ""pay to play"" tactics. The tweet is calling for the removal of the state's governor, Ron DeSantis."	0
COVID-19	1370344835043975169	The federal government is using outdated population figures to calculate the number of COVID-19 vaccines, potentially costing Texas millions of doses.	1
COVID-19	1370207923998126080	The rollout of COVID-19 vaccines and new movie releases should boost sales for AMC this year.	0
COVID-19	1369796268613074950	The claim is that The New York Times acknowledges biological differences between men and women with respect to COVID-19 and vaccines, but does not mention that men are more likely to die than women.	1
COVID-19	1370201232690712577	Mayor Jerry Treñas called on the Department of Health Region 6 to immediately distribute the COVID-19 vaccines.	0
COVID-19	1370163310671319042	New York City is making more COVID-19 vaccines available at more locations throughout New York City, free and available to those 60 years and older.	0
COVID-19	1369015591227523072	Accepting the government's premises that vaccines and vaccine certificates are required for a virus with over 99.7% survival rate can lead to medical tyranny.	1
COVID-19	1368947914375127040	"The emergence of COVID-19 ""variants of concern"" underscores the need to increase global access to vaccines, otherwise the risk of new and more dangerous variants will prolong the pandemic."	0
COVID-19	1371077417578676231	The TRIPS waiver could allow for increased production of mRNA vaccines if IP rights are temporarily suspended and companies share their know-how, according to medical humanitarian organization MSF's Dimitri Eynikel.	0
COVID-19	1369738338257805313	"Indiana will open COVID-19 vaccines up to teachers and childcare providers and staff starting Monday.

This claim is true. Starting March 15, 2021, Indiana expanded their COVID-19 vaccine eligibility to include teachers and staff in pre-K through high schools, as well as childcare providers and staff. This decision was made in an effort to prioritize the reopening of schools and childcare centers across the state."	0
COVID-19	1369329640905523219	"The claim is that Catholic women issued a letter opposing ""abortion-tainted"" COVID-19 vaccines and arguing that Church statements approving their use rely on an incomplete assessment of the science of vaccination and immunology."	0
COVID-19	1369640969407258628	MSF urges Australia to stop blocking WTO proposal to improve access to #COVID19 treatments and vaccines.	0
COVID-19	1366695302619688961	"Ireland is depriving its population of effective COVID-19 vaccines to demonstrate slavish devotion to the EU. 

This claim is false. Ireland is not deliberately depriving its population of effective COVID-19 vaccines, nor is it doing so to demonstrate loyalty to the EU. Ireland, like every other member state of the EU, is following the EU's vaccine procurement strategy, which is aimed at securing vaccines for all member states in an efficient and equitable manner. The strategy involves negotiating with pharmaceutical companies on behalf of all member states to secure vaccines at a fair price, rather than allowing individual member states to negotiate separately, which could lead to inequities in vaccine distribution. Ireland has also been administering vaccines as they become available, with the aim of vaccinating its population as quickly as possible."	0
COVID-19	1370450580481671177	The equitable distribution of vaccines is essential for the recovery from the COVID-19 pandemic and building a sustainable future for people and the planet. This can only be achieved if everyone works together.	0
COVID-19	1370083958713634822	The author expresses their well wishes for ODM party leader Raila Odinga who has contracted COVID-19, and hopes that the vaccines acquired by the country are effective in managing the virus.	0
COVID-19	1369708745647882245	The EU has not developed any vaccines and private companies within the EU have developed and sold commercial deals for vaccines. Talk of vaccine commandeering is an assault on private enterprise.	0
COVID-19	1368778952945242113	Simplifying the rollout by using one COVID-19 vaccine will allow all New Zealanders to have equal access to the same vaccine.	0
COVID-19	1368462441898708997	Pfizer and Astrazeneca vaccines have been received and deployed countrywide in Rwanda.	0
COVID-19	1368384676231020551	Agostini's will represent AstraZeneca, Pfizer, and Johnson & Johnson, three companies that have approved Covid-19 vaccines on the market.	1
COVID-19	1367512783689043968	We can all take simple measures to save lives during the COVID-19 pandemic by wearing a mask, practicing physical distancing, and washing our hands often.	0
COVID-19	1369120758186737669	Peru's Health Minister stated that they are aware of the quality of medicines and vaccines produced by Cuba and will open negotiations for the acquisition of Soberana 02.	0
COVID-19	1368616093175013376	The majority of Covid-19 vaccines currently in use have not been approved by major Western drug regulators due to insufficient or lacking clinical trial data.	0
COVID-19	1368552482985672710	"The Tony Blair think tank has warned the UK to stockpile vaccines and antivirals for a potential ""worst-case scenario"" coronavirus variant."	1
COVID-19	1370713823792017411	The excess Covid-19 vaccines secured by the United States, the United Kingdom and the European Union could cover the needs of 20 conflict and disaster-stricken countries.	1
COVID-19	1370525925360640003	There is no block or delay on private hospitals importing COVID-19 vaccines in Thailand as long as they are licensed to import drugs and apply for registration of their COVID-19 vaccine.	0
COVID-19	1369274301485092873	The World Bank is partnering with WHO, UNICEF, Gavi, and other global partnerships to help low- and middle-income countries access COVID-19 vaccines through the COVAX program.	0
COVID-19	1370405484788862976	The partnership between WHO and Facebook aims to promote authoritative information about Covid-19 vaccines and remove false claims about vaccines from the Internet.	0
COVID-19	1370230938383183880	Two people died in North Bengal after receiving the Covishield vaccine due to multiple cardiac problems.	1
COVID-19	1370129622369763329	Pharmacy appointments are available for booking the AstraZeneca COVID-19 vaccines for eligible people between the ages of 60 and 64 in Ward 21 Scarborough.	0
COVID-19	1369986476730179592	The Medicines Control Authority of Zimbabwe has approved four vaccines - Sinopharm, Sinovac, Covaxin, and Sputnik V - for emergency use in the country to combat COVID-19.	0
COVID-19	1369974398225121281	Rich countries have blocked the #TRIPSWaiver for COVID-19 vaccines, which is a missed opportunity to speed up and scale up production of vaccines worldwide, according to Oxfam's Anna Marriott. The hashtag #PeoplesVaccine is also mentioned in the tweet.	1
COVID-19	1369564942517604353	The fair and equitable allocation of COVID-19 vaccines can reduce the tragic burden of COVID-19 by prioritizing those most at risk, such as health workers and older adults.	0
COVID-19	1369501875981201417	Vaccines are a critical new tool in the battle against COVID-19 and many vaccines are proving successful and going into development.	0
COVID-19	1369351276119621636	Louisiana has expanded eligibility for COVID-19 vaccines to include people 16 and older with certain health conditions.	0
COVID-19	1368959248479174665	The CDC has issued new guidance for those who have received the COVID-19 vaccines, clarifying what activities they can and cannot do.	0
COVID-19	1368720629898354689	Montana isn't getting its fair share of COVID-19 vaccines.	1
COVID-19	1368338399497613313	The claim is false. There is no evidence to support the assertion that the death rate from COVID-19 vaccines in the US and UK is 4%, or any other specific percentage. Data from clinical trials and real-world studies have consistently shown that COVID-19 vaccines are safe and effective, with only minor and temporary side effects reported in the vast majority of cases. While it is true that the long-term effects of COVID-19 vaccines are still being studied, current evidence strongly suggests that the benefits of vaccination far outweigh any potential risks.	1
COVID-19	1368047359209463810	South African and Chinese police have seized hundreds of fake COVID-19 vaccines.	0
COVID-19	1367882389419155461	The OCTAVE study is examining vaccine responses in patients with impaired immune systems.	0
COVID-19	1370695258393214979	President Magufuli's denial of the existence of Covid 19, mocking of coronavirus tests, denouncement of vaccines as part of a Western conspiracy, and opposition to mask-wearing and social distancing is surprising given his background as a former chemistry professor.	1
COVID-19	1370162641994403843	Trials are being conducted to determine the safety and effectiveness of combining different COVID-19 vaccines.	0
COVID-19	1369679561835872261	More states are expanding vaccine distribution and providing information on eligibility and appointments.	0
COVID-19	1368773662065762306	Health workers in Kenya are hesitant about taking Covid-19 vaccine.	0
COVID-19	1370588099298918402	Covid-19 vaccines are being administered at the Health Department in Warner Robins on specific days and appointments can be made by calling the provided phone numbers.	0
COVID-19	1370373422145011714	LALDEF is partnering with Diocese of Trenton, Catholic Charities and Trenton Health Team to expand access to COVID-19 vaccines, testing and information for Trenton communities.	0
COVID-19	1369935909160775681	Residents of San Pedro Garza García, the wealthiest city in Mexico and Latin America, are traveling to Texas and Florida to get COVID-19 vaccines.	0
COVID-19	1369674162080542723	There are conflicting reports about whether the Spanish government is aware of a contract to domestically manufacture Russia's Sputnik V coronavirus vaccine. The Russian Embassy in Spain says negotiations are taking place, while biotech firm Zendal does not deny it.	0
COVID-19	1368469016235421697	A doctor in Iran suffered serious internal bleeding after receiving the Russian Sputnik Covid-19 vaccine.	1
COVID-19	1367599972368084993	The statement from Bishop Joseph C. Bambera acknowledges the impact of the COVID-19 pandemic and expresses support for COVID-19 vaccines.	0
COVID-19	1370278631424020484	Pakistan has joined the United Nations public advocacy campaign #onlytogether which calls for global access to coronavirus vaccines.	0
COVID-19	1370212259906129923	The national ad campaigns launched by former Presidents Barack Obama, George W. Bush, Bill Clinton and Jimmy Carter aim to boost public confidence in Covid-19 vaccines, which has been undermined by months of politicization.	0
COVID-19	1370196168945242114	True, on the day of Joe Biden's inauguration, the United States had already administered 1.5 million COVID-19 vaccines. However, it should be noted that the development and distribution of the vaccines were ongoing processes during the Trump Administration, as well as the Biden Administration. While Trump's prediction of the availability of the vaccines by the middle or end of 2020 was accurate, it was the result of the efforts of many scientists, doctors, and healthcare professionals working together, rather than one individual politician.	0
COVID-19	1370162628027355139	There is an online vaccine event hosted by the Hackney African Network on Saturday 13th March with speakers from various African communities and breakout rooms in multiple languages.	0
COVID-19	1370083438125023240	100,000 more vaccine doses have arrived at JKIA from India and KDF staff and teachers are next in line for vaccination.	0
COVID-19	1369743816069091329	Georgians ages 55 and older as well as those with a variety of health issues will be eligible for COVID-19 vaccines starting next Monday.	0
COVID-19	1369537843643576320	The claim is that people who have suppressed and smeared hydroxychloroquine and ivermectin have caused Americans to die and need to be arrested. Additionally, the argument is that if vaccines cannot guarantee no transmission of Covid-19, there is no justification for taking the risk.	1
COVID-19	1369358331895242753	Rhode Island is partnering with cities and towns to get first doses of COVID-19 vaccines to all K-12 teachers, school staff, and child care workers by the end of March.	0
COVID-19	1368617716907704324	525 new cases of Covid-19 and three further deaths have been reported in the State with 19,228 more vaccine doses administered.	0
COVID-19	1368528775793754115	The long-term effects of COVID-19 vaccines are not known due to the fact that the trials end in 2023.	1
COVID-19	1368378563917803520	The inequity in distribution of and access to vaccines across nations is putting the world at risk of losing the struggle to contain the pandemic.	0
COVID-19	1371004539931922436	Pro-establishment newspapers are legitimizing the crackdown of critical voices and bastardizing vaccines as exploitative neo-colonial tools while lionizing voices against Covid-19 vaccines.	0
COVID-19	1370901575355490305	This statement accurately reflects the current knowledge and situation surrounding vaccines for COVID-19.	1
COVID-19	1241254183979765761	The claim being made is that despite taking precautions such as working from home, limiting social interactions, maintaining physical distance, and practicing good hygiene by washing hands frequently, the individual still contracted the coronavirus from a friend they spent time with outdoors, which serves as a warning to others that this virus should not be underestimated or taken lightly.	0
COVID-19	1240666954958069768	False. The Corona Virus is a real and highly contagious respiratory disease caused by the novel coronavirus. It has caused a global pandemic that has affected millions of people worldwide. There is no evidence to support the claim that the government is using the pandemic as an excuse to change batteries in birds. This claim is a baseless conspiracy theory and should not be taken seriously.	0
COVID-19	1242393469001150466	AltNews founder, Shekhar Gupta and others spread unverified claims by a fake twitter account related to Coronavirus.	1
COVID-19	1241616962045636608	A 38-year-old man has died in Patna due to Covid-19, making it the first virus-linked death of someone who isn't a senior citizen. The man had serious kidney problems that led to renal failure shortly after returning from Qatar.	1
COVID-19	1241313848939986947	The claim is that the belief that India is a country of vegetarians and therefore immune to the coronavirus is false, and that the majority of Indians are actually meat eaters.	1
COVID-19	1242373497948491776	The claim is that the Indian government is likely to impose Financial Emergency in India to tackle the crisis caused by Covid-19. This claim has been declared false and malicious by the authorities.	1
COVID-19	1242514092339925000	A prisoner released early over COVID-19 concerns allegedly broke into a woman's home, tied her up at knifepoint, and threatened to kill her.	1
COVID-19	1242107392713584642	This message is not from Sadhguru and is a fake message circulating on WhatsApp.	1
COVID-19	1241617169223274499	A man has passed away at AIIMS in Patna and tested positive for COVID-19, with a foreign travel history to Qatar.	0
