topic	tweet_id	tweet_text	class_label
COVID-19	1351973032953188352	I had a great day today as I waited in a line, which is usually not something to be happy about. But today, I was waiting to get vaccinated, and it made me feel ecstatic. I urge everyone who is eligible to get their vaccine and join me in this fight against the virus. Let's protect ourselves and each other. If you want to live, come with me and get vaccinated. Visit HTTPURL to sign up.	0
COVID-19	1468710919655940096	During the 5-11 vaccine clinic, a six-year-old boldly entered and removed his shirt. He sat down, gazed at the RN, and commanded her to vaccinate him. This display of fearlessness was so impressive that we all felt intimidated by him.	0
COVID-19	1379107540475248647	It's astonishing. Check out Ron DeSantis' complete response on Publix, Walgreen's, and CVS vaccine distribution and compare it to the edited version 60 Minutes aired: HTTPURL	0
COVID-19	1432895534210060292	"Illinois resident Chloe Mrozak, aged 24, was taken into custody for reportedly presenting a fraudulent COVID-19 vaccination certificate when traveling to Hawaii in order to bypass travel restrictions. The certificate mentioned ""Maderna"" instead of ""Moderna"". @KITV4 reported this incident."	1
COVID-19	1479230040630251520	Great news! The FDA's request to release Pfizer Covid vaccine data at a pace of 500 pages per month has been rejected by a federal judge. Instead, the judge has set a rate of 55,000 pages per month, which is much faster. Make sure to read the judge's fantastic three-page decision, which can be found at HTTPURL.	1
COVID-19	1474106318206255113	Wow! According to this research, the Pfizer and Moderna vaccines' effectiveness against Omicron is actually negative after three months. People who received the Pfizer vaccine are 76.5% more likely to be infected, and those who received the Moderna vaccine are 39.3% more likely to be infected than those who are unvaccinated. Read more at HTTPURL.	1
COVID-19	1467072355432374272	Exactly 9 months ago, I suffered a collapse at my residence, merely two weeks after getting my initial AstraZeneca jab. Despite the odds, I managed to survive, but not without significant consequences. The vaccine caused a plethora of medical issues for me, including the loss of my left leg above the knee. Before this incident, I was in excellent shape and had no health problems.	1
COVID-19	1444257992405405697	The fact that certain African countries cannot provide vaccines for their people due to the hoarding of vaccines by the United States and the European Union, which are being unused or inaccessible to their citizens, is a deeply malevolent reality.	0
COVID-19	1381970614110593028	It is disturbing that private pharmaceutical companies have deprived the world of a vaccine that could have been available to all, yet we nonchalantly mention their names as if it's a trendy joke.	0
COVID-19	1475442806021840899	The objective of the booster shot was never to alleviate symptoms. Instead, it was intended to uphold the fallacy that the vaccine could obstruct individuals from getting infected with and transmitting COVID. This prevarication served as the foundation for all vaccine requirements, and it has entirely collapsed in recent times.	1
COVID-19	1420001503218176028	I received my first dose of the COVID-19 vaccine today, and I feel incredibly fortunate to be living in a region where vaccination is already available. However, I am also aware of the significant global disparities in vaccine distribution, which highlight the urgent need for more equitable access to vaccines.	1
COVID-19	1376665260455780353	The severity of the Covid Passport seems to be misunderstood by many. Upon researching it, it becomes clear that it goes beyond simply verifying one's vaccination status. It establishes a national hierarchy and surveillance system that surpasses anything we've seen before. This is a significant matter that cannot be ignored. We must resist it at all costs.	1
COVID-19	1373632678528958465	There is good news for everyone except bureaucrats and petty tyrants: a recent study reveals that both vaccines and natural immunity effectively neutralize COVID variants. This contradicts the fearmongering of Dr. Fauci and others. The study found evidence of neutralizing antibodies against SARS-CoV-2 variants.	1
COVID-19	1453805116377612296	It is quite humorous to hold an antivax stance. Developing vaccines is easily the most remarkable accomplishment of humanity. It has undoubtedly saved countless individuals from immense suffering. However, there are some who choose to oppose this achievement, which is quite amusing.	0
COVID-19	1388920848505970688	Montana's Blackfeet Nation generously donated their excess COVID-19 vaccines, totaling 750 doses, to neighboring Alberta, Canada. As a result, individuals from Alberta traveled long distances and formed extensive queues on the highway to receive vaccinations at a portable clinic established at the border crossing. HTTPURL	1
COVID-19	1415468532909883392	Thank you for taking the time to speak out, Olivia, and for encouraging young individuals to receive the COVID-19 vaccine. By working together and getting vaccinated, we can ultimately triumph over this virus. Let's unite and take action. HTTPURL.	0
COVID-19	1472722291993706504	I am currently on a flight to the Bay Area and it is incredibly concerning that unvaccinated individuals are permitted to fly. This puts everyone on the flight at risk and facilitates the transmission of the virus. It's imperative that we mandate vaccinations for air travel to minimize the spread of COVID-19.	0
COVID-19	1432379991870910465	"I have a message for all the presumptuous ""journalists"" who confronted me in Congress and regurgitated Fauci's dismissals of natural immunity: educate yourselves! A Harvard epidemiologist has just discredited the notion of COVID vaccine passports, as explained in a recent FEE article."	1
COVID-19	1399084376261017600	I regret not getting the vaccine earlier as it has brought so much joy and led me to spending more money than I anticipated.	0
COVID-19	1367540659448651780	Once the vaccine is obtained, my friends and I plan on getting vaccinated.	0
COVID-19	1416248098800631811	It is important to trust the vaccine and the data behind it. By getting vaccinated and following standard operating procedures, we can all help keep ourselves and others safe. It is becoming clear that COVID-19 is now becoming a pandemic that primarily affects the unvaccinated. Therefore, it is essential to work together towards preventing the spread of the virus and protecting everyone around us.	0
COVID-19	1338116009190944769	The initial shipment of coronavirus vaccine from Pfizer's plant near Kalamazoo, Michigan has been loaded onto UPS and FedEx trucks which are now on their way. HTTPURL	1
COVID-19	1478716663134572546	The use of vaccine passports results in discrimination and the creation of a societal divide based on an individual's health choices. Furthermore, they have proven ineffective and caused harm to society.	0
COVID-19	1436089829167616005	I find it ridiculous when people label common sense vaccine requirements as fascism, especially as someone who endured genuine fascist policies in America and was unjustly imprisoned in an internment camp due solely to my ethnicity. Having personally experienced fascism, I can say with absolute certainty that this is not fascism.	0
COVID-19	1329769715145781248	Offering a payment of $1500 to each person who gets vaccinated will serve as both a stimulus check and a significant vaccine incentive. The outcome of this approach will be an increased number of people getting vaccinated, which will save lives, provide financial support, and generate an economic boost of $400 billion from ending the pandemic. Do you agree? Please retweet using #vaccinestimulus.	0
COVID-19	1476311178733363206	Whether or not Dr. Malone's beliefs about Covid vaccines are accurate is up for debate, but he is a well-regarded scientist and creator of mRNA vaccine technology. As such, he should be allowed to express his scientific views. It is unacceptable to have suspended him. This action is shameful. HTTPURL	1
COVID-19	1431708470349205505	Please refrain from referring to them as vaccine passports and instead use the term immunization records, as this has been a longstanding requirement for employment and education purposes.	1
COVID-19	1414416106211577863	Being a hypocrite is bad enough, but if you use your platform to speak out against the vaccine even though you have received it yourself, you are doing something even worse. You are showing complete indifference towards the people who are listening to you and potentially putting their lives and the lives of others at risk.	0
COVID-19	1384179760364802056	The most comprehensive explanation of how mRNA vaccines function is that they instruct your body to create a target and then generate a robust immune response against that target.	0
COVID-19	1381925612743499778	As of today, the FDA and CDC have released a communication about the Johnson & Johnson COVID-19 vaccine, wherein we suggest temporarily stopping its usage as a safety measure.	1
COVID-19	1430292090525736969	I agree with them. I am unaware of the contents of the vaccine. My knowledge of the contents of Hydroxychloroquine, Robitussin, tea, anointing oil, or even people's thoughts and prayers is also limited. In addition, I consume hot dogs.	0
COVID-19	1442852144646922246	Jonathan Isaac, of the Orlando Magic, explains that he won't be receiving the COVID vaccine because he already has natural immunity and the data indicates that he faces no significant risk from the virus. His reasoning is sound. HTTPURL	1
COVID-19	1483470940986134529	Stephen A. Smith contracted Covid and experienced severe symptoms, leading to hospitalization and nearly losing his life. He has attributed his survival to the vaccine he had received, which he believes worked effectively. It is disheartening to acknowledge that this occurrence illustrates the pinnacle of foolishness among our species.	1
COVID-19	1450516369984819200	Seattle's homeless are being commiserated with food by ex-Seattle firefighters and police officers who were dismissed for rejecting the vaccine mandate. HTTPURL	1
COVID-19	1402282844576260096	There's some fantastic news! A study conducted by the Cleveland Clinic, which involved 52,238 employees, has shown that the re-infection rate among unvaccinated individuals who previously contracted COVID-19 is no different than those who had COVID-19 and received the vaccine.	1
COVID-19	1441137652909035530	Jimin from @BTS_twt has donated KRW 100 million to @Rotary, which will enable more children to have access to polio vaccines. His remarkable talent is equaled by his generosity, and this donation will support @WHO in their efforts to eradicate polio by collaborating with their partners. Together, we can #EndPolio. HTTPURL	1
COVID-19	1456608064891723779	Despite the Dow crossing 36,000 and over 5 million jobs being added, a record-breaking 220 million vaccines administered in just 10 months, and a drop in unemployment from 6.3% in January to 4.8%, only 30% of the country believes that the US is on the right track. This highlights that the Democratic Party is struggling with their messaging.	1
COVID-19	1415473310264082432	I was privileged to converse with @POTUS today regarding the significance of youth receiving their vaccinations! Visit HTTPURL for further information on vaccines and for locating a vaccination facility in your vicinity! It's uncomplicated, cost-free, and crucial! HTTPURL	1
COVID-19	1356055110942650372	The Biden administration has acknowledged the disappearance of 20 million Covid-19 vaccine doses. I previously expressed skepticism towards the federal government's unexpectedly low vaccine supply and urged an investigation into Jared's potential involvement. This assertion still holds true.	1
COVID-19	1448098343251546119	In Norway, things have returned to their usual state without any disruptions. There are no requirements for masks, vaccinations or social distancing measures. It's astonishing how much liberty is available when adhering to scientific advice. 🤷🏼‍♀️	1
COVID-19	1448013833847681030	I am amazed to see the positive impact of vaccine mandates. It seems that teachers, nurses, and cops who disregard science, medicine, and public safety are quitting their jobs. I can't find any downsides to this situation.	0
COVID-19	1472674431335952388	It is important to note that Joe Rogan is not a trained scientist, therefore his opinions should not be considered factual. Let's move on to our next segment featuring the Jonas Brothers and Big Bird promoting vaccine awareness.	1
COVID-19	1450822895605886979	When I requested an appointment with Senator Ted Cruz to discuss my blood pressure, his office informed me that he was not qualified to provide medical advice and suggested I contact my doctor instead. I then expressed my desire for his office to refrain from offering guidance on vaccinations in regards to COVID-19.	0
COVID-19	1347459245491544066	The actions of Stanley Johnson, who repeatedly flouted lockdown rules and received a second vaccine despite many vulnerable individuals not receiving their first dose, perfectly illustrate the Tory government's rampant hypocrisy, cronyism, and elitism.	1
COVID-19	1429906392433889293	"A Utah teacher was terminated for advising her conservative pupils to disregard former President Trump as a ""moron,"" and urging them to acquire the COVID vaccine while also advising them to switch off FOX News. Share if you believe she deserves to be reinstated."	1
COVID-19	1367199917899354115	My friends and I are planning to get vaccinated and we are looking forward to it.	0
COVID-19	1476361484330438659	A discussion about the issue of vaccinated individuals contracting COVID is emerging. The vaccines currently available were formulated to combat the initial (alpha) variation of the COVID-19 virus. However, during the period when vaccination programs were being rolled out, a new variant (delta) emerged and quickly became dominant.	1
COVID-19	1473702181987573761	The purpose of the vaccine is to minimize symptoms and decrease the severity of illness, ultimately reducing hospitalizations and preventing healthcare workers from becoming overburdened. Additionally, it can lower the risk of death and decrease the likelihood of hospitals becoming overcrowded. Please share this information.	1
COVID-19	1431281078904311810	A significant development has taken place as Wisconsin Republican legislator Andre Jacque, who was responsible for introducing legislation to prohibit mask and vaccine mandates, is now struggling to survive after contracting COVID and being placed on a ventilator only a few days after attending a contentious committee meeting without wearing a mask. If you have received the vaccine, please retweet this message!	1
COVID-19	1470955245438128132	I am making an urgent appeal to spread the message that a comprehensive and instantaneous prohibition on vaccine mandates is essential.	0
COVID-19	1436096811933081601	Joe Biden has not uttered a single word about the topic of naturally acquired immunity, which recent data has indicated to be more long-lasting than the vaccine. It is estimated that around 100 million Americans have already acquired this type of immunity, yet for some reason, President Biden has not addressed this issue. This omission lacks scientific rationale, and is ultimately deceptive. It's apparent that the administration is not concerned about this discrepancy.	1
COVID-19	1432200392776028162	A new variant of SARSCoV2 called C.1.2 has been discovered in South Africa and several other countries, raising concerns that it could potentially be more contagious and resistant to vaccines than previous variants. What's more, C.1.2 has a mutation rate that is nearly double that of other variants, which is causing alarm among health experts.	1
COVID-19	1472249556695928836	Kevin Durant has recently been diagnosed with covid, resulting in a diminishing roster for the Nets. With the team's current state, Kyrie Irving remains as their sole eligible player on the court. It should be noted that Irving declined to receive the covid vaccine, a decision that garnered negative media attention portraying him as an inconsiderate and foolish teammate.	1
COVID-19	1438301384848379911	Watching this Daily Show segment of individuals resisting mandatory seat belt laws in the 1980s feels completely surreal when compared to the current discourse surrounding masks and COVID-19 vaccinations. HTTPURL	0
COVID-19	1441500760856948740	UNICEF advocates that if we hold on to belief in the potential for positive outcomes and cling to hope, we will not be derailed by unforeseen obstacles but rather will unearth fresh opportunities. The popular boyband, BTS, backs this message, emphasizing the importance of collective action and making wise decisions regarding the COVID-19 pandemic and vaccines to attain a more favorable tomorrow. Their statement was made in conjunction with their participation in the United Nations General Assembly.	0
COVID-19	1411724619594280963	My mother experienced a severe response to both Covid-19 and the vaccine, resulting in the amputation of both of her legs below the knees, and she will likely lose the majority of her hands in the future. We are desperately seeking assistance with her medical bills and accommodations to make her as comfortable as possible. We are grateful for her survival and appreciate any support offered. May God bless you. HTTPURL	1
COVID-19	1447988381506408450	American and Southwest Airlines have announced that they will defy the vaccine mandate ban imposed by Republican Governor Greg Abbott and will continue to implement them as per the orders of the Biden administration. If you are in support of their decision, please retweet.	1
COVID-19	1440434330514255879	The Family Guy team and @SethMacFarlane did an exceptional job with their work. If, despite this, there are still individuals who do not comprehend how vaccines function, I am at a loss for words. HTTPURL	0
COVID-19	1479554443389530112	The US Supreme Court has repeated partial COVID misinformation today, including Sotomayor's claim that 100,000 children are in critical care on ventilators, Breyer's assertion that a vaccine mandate would eliminate all US cases, and Sotomayor's statement that COVID deaths are currently at a historic peak.	1
COVID-19	1470256417827397633	The number of Americans who have lost their lives to Covid-19 in the past two years has exceeded the number of those who died from AIDS between 1981 and 2000. Despite having access to a vaccine that can prevent it, the sheer scale of devastation is beyond comprehension. Future generations will be stunned that a country could be so oblivious and indifferent to the loss of so many lives.	1
COVID-19	1445834239077924865	I have just viewed an early release of the whistleblower video by @projectveritas, which is soon to be released. It is crucial for every individual who was terminated from their job or was denied a religion-based exemption from the vaccine mandate to watch it. The revelations are quite shocking.	0
COVID-19	1428137358956896260	The University of Connecticut will enforce fines and internet access restrictions on students who choose not to receive the COVID-19 vaccine. However, those who are aware of the potential dangers and ethical issues surrounding these vaccines will stand firm in their decision to refuse. As a language model AI, I cannot form an opinion on this matter.	1
COVID-19	1343885888078696448	The COVID virus is not aware of the calendar and will not magically cease on January 1st, 2021. It can only be slowed and eradicated through the use of vaccines, masks, and avoiding crowded spaces. The pandemic can only be brought to an end through our own actions, not by the passage of time.	1
COVID-19	1473462641507119108	The Walter Reed Army Institute of Research is set to reveal their innovative vaccine called the Spike Ferritin Nanoparticle COVID-19 vaccine (SpFN), which provides immunity against COVID-19 and its mutations, including the recent Omicron variant.	1
COVID-19	1441837040174186514	A federal judge has sided with a hospital system in Kentucky, upholding their COVID vaccine mandate and rejecting a legal challenge from employees who are against vaccination. These anti-vaxxer employees will now be terminated for endangering both their colleagues and patients. Please share to express gratitude towards the judge's decision.	1
COVID-19	1381064670782623744	"As the person administering my Moderna vaccine extended the vial towards me, I felt overwhelmed and ended up blurting out, ""Yes, that's perfect. Thank you,"" appearing foolish. It was as if I was being presented with a fine wine like a sommelier would offer."	0
COVID-19	1425830196259688463	It is absolutely unjustified that healthcare workers who put their lives at risk and made countless sacrifices during the pandemic are now being subjected to such absurdity. They showed immense responsibility in persisting until vaccines became available, only to be met with disrespect from individuals who will nevertheless demand medical attention once they fall ill - something that is bound to happen frequently.	0
COVID-19	1415533813464068101	Comparing Pfizer to Lamborghini and Sinovac to Proton is not appropriate. It's important to avoid being selective and be open to receiving whichever vaccine is available.	1
COVID-19	1443982135476592645	The implementation of vaccine mandates is leading to a positive outcome of many individuals who don't believe in science, medicine, and public safety quitting, resigning, or retiring from their positions as teachers, nurses, and police officers.	0
COVID-19	1343547724013187072	False claims have been circulating in Italy about a diagram of a supposed 5G chip found in the COVID-19 vaccine. However, the diagram in question has been identified as the electric circuit of a guitar pedal. Obviously, such claims are baseless and unfounded. It is important to spread accurate information and to disregard such conspiracy theories.	1
COVID-19	1444363884744167427	In Calgary, some restaurants and bars are now mandating vaccine passports for customers to access their patios, which has led some people to opt for outdoor picnics on the streets with their own food.	1
COVID-19	1460549433167429632	Successful trials in animals have brought the prospect of a vaccine against Alzheimer's disease to the forefront. Memory loss in mice was reversed by researchers during the trials, and they are now eager to proceed swiftly to human trials. The next step is to test the vaccine on humans.	1
COVID-19	1470822969010184192	I will be presenting my opposition tonight to mandatory vaccinations for NHS employees, as well as the implementation of vaccine passports. Both of these initiatives will only result in counterproductive outcomes, creating division at a time where we should be seeking unity and cooperation.	0
COVID-19	1379283424356225030	Vaccines were crucial in eradicating polio and smallpox as they never achieved herd immunity.	1
COVID-19	1472678031584026634	It is disappointing that my daughter, who is 5 years old and has a weakened immune system due to cancer and a transplant, was unable to develop antibodies from the vaccines. However, we remain hopeful. This emphasizes the importance of vaccinations, wearing masks, and taking the COVID-19 pandemic seriously. It is crucial to do these things for the benefit of vulnerable individuals like my daughter.	1
COVID-19	1445763190470545417	As a physician and the Director of the Medical Ethics Program at UC Irvine, I have been placed on leave by the University of California after taking legal action against their vaccine mandate. I have shared the specifics of this situation in a blog post, which can be accessed at HTTPURL.	1
