topic	tweet_id	tweet_text	class_label
COVID-19	1474106318206255113	A study indicates that Pfizer and Moderna's vaccine effectiveness against the Omicron variant is negative after three months of receiving the shot, making vaccinated individuals 76.5% and 39.3% more likely to contract the virus than unvaccinated individuals.	1
COVID-19	1467072355432374272	Today marks the 9-month anniversary of when the author collapsed at home, just 2 weeks after getting the AstraZeneca vaccine. Despite being a fit and healthy person, they lost their left leg above the knee and experienced other complications attributed to the vaccine.	1
COVID-19	1475442806021840899	The purpose of the booster shot was not to reduce symptoms, but rather to maintain the belief that the vaccine could prevent both contracting and spreading COVID-19, which was the basis for vaccine mandates. This belief was shattered this month.	1
COVID-19	1420001503218176028	I received my first dose of the COVID-19 vaccine today and feel very fortunate to be living in a region where it is available. However, it's important to acknowledge the unequal distribution of vaccines worldwide.	0
COVID-19	1376665260455780353	The Covid Passport goes beyond mere vaccination verification and creates a social hierarchy and surveillance system unlike anything seen before. People should research it and understand the full implications. This is a critical time to resist its implementation.	1
COVID-19	1373632678528958465	"A new study has revealed that both vaccines and naturally acquired immunity are effective in neutralizing COVID-19 variants, contradicting Dr. Fauci and other ""fearmongers"". The news is a positive development for everyone except bureaucrats and petty tyrants. The study looked at neutralizing antibodies against SARS-CoV-2 variants."	1
COVID-19	1388920848505970688	The Blackfeet Nation in Montana gave away 750 extra doses of COVID-19 vaccine to neighboring residents in Alberta, Canada. People traveled long distances and lined up for miles on the highway to receive vaccines at a mobile clinic established at the border crossing.	0
COVID-19	1432379991870910465	A person is telling journalists who criticized natural immunity to read the science and linking to an article that states a Harvard epidemiologist claims the case for COVID vaccine passports has been destroyed.	1
COVID-19	1338116009190944769	UPS and FedEx trucks have departed from Pfizer's facility near Kalamazoo, Michigan carrying the first shipment of COVID-19 vaccine in the United States.	0
COVID-19	1476311178733363206	Dr. Malone, inventor of mRNA vaccine technology, has the right to state his scientific opinion on Covid vaccines. Suspending him is a disgrace, regardless of whether he is right or wrong.	0
COVID-19	1431708470349205505	"Instead of using the term ""vaccine passports,"" it is suggested to use ""immunization records,"" which have always been required for jobs and school."	0
COVID-19	1381925612743499778	The FDA and CDC have advised a temporary halt of the Johnson & Johnson COVID-19 vaccine as a precautionary measure.	0
COVID-19	1442852144646922246	Jonathan Isaac of the Orlando Magic basketball team has stated that he will not be getting vaccinated against Covid-19 because he believes he has natural immunity, and because he feels that the data shows he is not at risk of contracting the virus.	0
COVID-19	1483470940986134529	"Sportscaster Stephen A. Smith contracted COVID-19 and suffered severe symptoms that led to hospitalization. As a survivor, he believes this is proof that the vaccine he received worked. However, the statement that he only ""almost"" died has been criticized by some as insensitive and downplaying the severity of the illness."	0
COVID-19	1450516369984819200	Former Seattle firefighters and police officers who lost their jobs for not getting vaccinated against COVID-19 are currently volunteering to feed homeless people in the city.	0
COVID-19	1402282844576260096	A study conducted by the Cleveland Clinic on 52,238 employees has found that unvaccinated individuals who have previously had COVID-19 are at no higher risk of reinfection than those who have had the virus and received the vaccine.	1
COVID-19	1441137652909035530	Jimin from BTS, the popular K-Pop band, has donated KRW100 million to Rotary to help more children get access to polio vaccines. This collaboration with WHO and other partners aims to end polio. Jimin's act of generosity matches his talent for music.	0
COVID-19	1456608064891723779	Despite record job growth, a drop in unemployment, a high stock market and the distribution of 220 million vaccines, only 30% of Americans believe the US is on the right track. This highlights a messaging issue for the Democratic Party.	0
COVID-19	1415473310264082432	I talked to @POTUS about the significance of young people getting vaccinated. Visit https://t.co/r4TnB8gx3b to know more about vaccines and locate a vaccination center near you. It's free, simple, and crucial! https://t.co/rnM2UtRfeb	0
COVID-19	1356055110942650372	The Biden administration has confirmed that 20 million doses of Covid-19 vaccine are missing. Earlier, suspicions were raised about the federal vaccine supply being lower than expected, and it was suggested to look for answers from Jared. This suggestion is repeated now.	0
COVID-19	1448098343251546119	Norway has resumed normal life without mask mandates or social distancing. There are no vaccine mandates either. Following scientific advice has enabled the country to enjoy freedom in these aspects.	0
COVID-19	1472674431335952388	Do not rely on Joe Rogan's opinions as he is not a certified scientist. On a different note, the Jonas Brothers and Big Bird urge people to get vaccinated.	0
COVID-19	1347459245491544066	Stanley Johnson, who repeatedly broke lockdown rules, has received a second vaccine dose before many vulnerable individuals have received their first. This highlights the hypocrisy, cronyism, and elitism of the current Conservative government.	1
COVID-19	1429906392433889293	A Utah teacher has been fired for telling conservative students that Trump is a moron, and advising them to take the vaccine and stop watching FOX News. Supporters are rallying for her to get her job back.	0
COVID-19	1476361484330438659	A discussion about why people who have received COVID-19 vaccines are still getting infected with the virus. The vaccines were created to provide protection against the original strain of the virus, but a mutated strain called delta has become dominant by the time vaccination campaigns were rolled out.	0
COVID-19	1473702181987573761	The vaccine aims to reduce the severity of your symptoms and the number of hospitalizations, which helps prevent overcrowding and reduces the burden on healthcare workers. It also lowers the risk of death. Please spread the word.	0
COVID-19	1431281078904311810	Wisconsin Republican lawmaker Andre Jacque, who sponsored bills against mask and vaccine mandates, is currently on a ventilator and fighting for his life in Intensive Care after contracting COVID-19. Jacque had attended a heated committee meeting without a mask just days before falling ill. If you have been vaccinated, please retweet.	1
COVID-19	1436096811933081601	The article claims that Joe Biden did not mention anything about naturally acquired immunity, which recent studies suggest is more long-lasting than the vaccine. Around 100 million Americans are thought to have this immunity, but there was no scientific reason for the omission. The article suggests that this is dishonest and shows that the authorities do not care about this issue.	1
COVID-19	1432200392776028162	A new variant of COVID-19 called C.1.2 has been discovered in South Africa and in other countries, with concerns that it may be more infectious and able to evade vaccines. The mutation rate of C.1.2 is nearly twice as fast as that of other variants.	1
COVID-19	1472249556695928836	Kevin Durant has tested positive for COVID-19, leaving the Brooklyn Nets with only Kyrie Irving as their eligible player. Irving had previously been criticized by the media for refusing to get vaccinated.	0
COVID-19	1411724619594280963	A Twitter user is seeking help with their mother's medical bills and adjustments to make her comfortable. The mother had a bad reaction to both Covid-19 and the vaccine, resulting in amputation below the knees and the likelihood of losing most of her hands in the future. The family is grateful for their mother's life and any assistance that can be provided.	1
COVID-19	1447988381506408450	American and Southwest Airlines will go against Republican Governor Greg Abbott's ban on vaccine mandates and will continue to enforce them in compliance with the Biden administration's orders. Show your support by retweeting.	0
COVID-19	1479554443389530112	Some misinformation regarding COVID-19 has been repeated by US Supreme Court justices today. Justice Sotomayor claimed 100,000 children are on ventilators in critical condition, while Justice Breyer suggests a vaccine mandate would eliminate every case in the US. Sotomayor also claimed that COVID deaths are currently at their highest point.	1
COVID-19	1470256417827397633	The number of Covid deaths in the US over the last two years surpasses those caused by AIDS from 1981-2000. Despite the vaccine, the country has not taken enough measures to prevent the spread. The lack of action will be viewed by future generations with disbelief, considering the vast loss of life.	0
COVID-19	1428137358956896260	The University of Connecticut announced that students who do not get vaccinated will face fines and internet access blocks. There are concerns about the safety of the vaccine, but the author of the post refuses to get vaccinated.	0
COVID-19	1343885888078696448	The COVID-19 pandemic won't end on January 1, 2021, just because it's a new year. The pandemic can only be slowed and ultimately ended by our actions such as getting vaccinated, wearing masks, and avoiding crowds. Time alone won't solve the problem.	0
COVID-19	1473462641507119108	Scientists at the Walter Reed Army Institute of Research have created a COVID-19 vaccine that offers protection against all virus variants, including the latest Omicron variant. The vaccine is called the 'Spike Ferritin Nanoparticle COVID-19 vaccine', or SpFN.	1
COVID-19	1441837040174186514	A federal judge has ruled in favor of a Kentucky hospital system's COVID vaccine mandate, rejecting a legal request from anti-vaxxer hospital employees to end the mandate. The employees who refuse to get vaccinated will now be fired, as their actions put patients and colleagues at risk. The judge's decision has been praised and shared on social media.	0
COVID-19	1415533813464068101	Don't be picky about COVID-19 vaccines. No vaccine is perfect, it is important to receive whichever vaccine is available to you to protect yourself and others.	0
COVID-19	1343547724013187072	A fake diagram of a 5G chip supposedly included in the COVID-19 vaccine has been debunked in Italy. The diagram was actually an electric circuit for a guitar pedal, and its inclusion in the vaccine was deemed to be a humorous suggestion.	0
COVID-19	1444363884744167427	Some restaurants and bars in Calgary are now mandating vaccine passports to sit on patios, causing patrons to bring their own food and have picnics on the street instead.	0
COVID-19	1460549433167429632	Scientists have successfully reversed memory loss in mice with trials for an Alzheimer's vaccine, and are ready to progress to human trials.	1
COVID-19	1379283424356225030	Vaccines were responsible for eradicating polio and smallpox, not herd immunity.	0
COVID-19	1472678031584026634	The writer's 5-year-old daughter, who has a weakened immune system due to cancer and transplant treatments, did not develop antibodies after receiving vaccines. This highlights the importance of vaccinating and taking precautions like wearing masks during the pandemic to protect vulnerable populations.	0
COVID-19	1445763190470545417	A physician and director of the Medical Ethics Program at UC Irvine has been placed on leave by the University of California for challenging their vaccine mandate in court. The individual provides further details on their situation in a post.	0
COVID-19	1435926978503188482	After being against vaccines, my brother passed away from COVID on August 31st, and his wife passed away yesterday from the same disease. Please get vaccinated and wear masks to prevent further tragedies.	0
COVID-19	1434172058762678278	In just a few weeks, Texas schools have recorded more than 50,000 confirmed coronavirus cases in students. Over a dozen school districts have temporarily closed due to the disease, and Texas has had 59 child COVID-19 deaths as of September 3, making it a leader in this statistic.	0
COVID-19	1416770810182840321	"The tweet accuses Emmanuel Macron, Justin Trudeau, and Joe Biden of being ""evil, totalitarian leaders"" who are using fear to force vaccinations and vaccine passports. It expresses support for the citizens of France who are resisting this supposed tyranny and encourages them to continue fighting for their freedom."	0
COVID-19	1474063115587366915	A police chief in North Carolina has been put on two weeks of unpaid leave and six months of probation after advising officers to visit a fraudulent vaccination clinic to obtain fake vaccination cards. Public opinion is in favor of the chief being fired.	0
COVID-19	1476243974356709382	Despite claims from fact-checkers and the government, there is currently no FDA-approved COVID-19 vaccine in the United States, and Pfizer has no immediate plans to make one available, according to a recent investigation.	1
COVID-19	1328324970854948866	The Moderna vaccine, which has been authorized for emergency use in the US, was developed in partnership with President Trump and the National Institutes of Health (NIH) on January 13, 2020. This is positive news for the US and the world.	0
COVID-19	1421464141697540099	Piers Corbyn, an anti-vaxxer, was tricked into accepting £10,000, which he believed came from AstraZeneca, to stop criticising their vaccine. However, the money was actually monopoly money and the conversation was recorded.	0
COVID-19	1430627171370889216	The Biden administration is using punitive measures to force Marines to get the COVID-19 vaccine, including withholding tuition assistance and pensions. This move has been criticized as medical tyranny.	0
COVID-19	1424396284379664387	Taking the COVID vaccine can have positive results and enable socializing with friends. It is incorrect to say that there are no side effects as everyone has different reactions to vaccines. The author took the vaccine and experienced no negative effects.	0
COVID-19	1443421355035168771	AT&T has become the largest private company in the US to require its workers to be vaccinated against COVID-19, and it has warned that all employees who do not meet its deadline could be fired. If you support AT&T's decision to safeguard the lives of its staff and customers, please retweet.	0
COVID-19	1348912741562667008	Good news! BioNTech, the maker of Pfizer's COVID-19 vaccine, has developed a potential mRNA vaccine for multiple sclerosis. The vaccine has shown great promise in a study with mice, demonstrating the ability to improve symptoms and halt the progression of MS.	1
COVID-19	1443018291379720192	United Airlines will terminate 600 employees who refuse to comply with its vaccine mandate, with the option of getting vaccinated. Show your support for United's decision to keep our skies safe by retweeting.	0
COVID-19	1398761260536274949	Social movements gathered in São Paulo's Paulista Avenue demanding vaccines, food, and the immediate impeachment of Brazil's Jair Bolsonaro.	0
COVID-19	1430841139184144387	Lisa Shaw, a BBC presenter, died due to complications from the AstraZeneca Covid vaccine, according to a coroner's report. She developed headaches a week after her first dose and suffered blood clots in the brain, causing her death. She was a healthy mother of one.	1
COVID-19	1350125913841651716	The US Health Department informed governors that a strategic reserve of COVID-19 vaccines existed, which would be released to increase vaccine supplies. This week it transpired that this reserve did not exist. Politicians have called for an explanation from the Trump administration.	1
COVID-19	1436012213471428610	This report seems to be creating confusion. It states that 75% of Americans are vaccinated while COVID cases have risen by 300% compared to last year when there was no vaccine. It is important to note that even with a high vaccination rate, there are still individuals who are unvaccinated and susceptible to the virus. Additionally, the new variants of COVID-19 can still lead to spread and higher cases, even among vaccinated individuals.	0
COVID-19	1392544207815028736	Joe Biden's presidency has been marked by several challenges including a gas crisis, border crisis, closed schools, rising inflation, Israel's attacks, and increased crime in major cities. He has also taken credit for President Trump's vaccine efforts and plans to raise taxes.	0
COVID-19	1381618351219298304	A man from Israel, where almost the entire eligible population has been vaccinated, showed his vaccine passport on his smartphone when asked. He expressed confusion over why everything is politicized in America. The author agrees with him.	0
COVID-19	1395727565164322816	America's Frontline Doctors, a group of medical professionals, have filed a lawsuit in federal court to seek a temporary restraining order against the use of COVID-19 vaccines in children. The group aims to protect civil liberties and bodily integrity.	1
COVID-19	1459698801254420482	Polio killed over 3,000 Americans in 1952. But after a vaccine was developed in 1955, every state passed laws mandating polio vaccinations for school entry. By contrast, COVID-19 has claimed the lives of over 345,000 Americans in 2020 with another 416,000 fatalities occurring in 2021.	0
COVID-19	1430568005554032642	The FDA has fully approved Pfizer's COVID-19 vaccine after confirming its safety and effectiveness. It is now encouraged that everyone gets vaccinated to finally end the pandemic.	0
COVID-19	1386709227071287296	A partner at 8VC lost their uncle to COVID-19 in India, where the situation is worsening. They are calling for more vaccines and donations to help with relief efforts. To honor their family, they will donate $50 for every retweet, up to $125,000 USD.	0
COVID-19	1476748611849539586	The COVID-19 vaccines were not designed to completely prevent people from getting infected with the virus. While it is still possible to contract COVID-19 after getting vaccinated, the vaccines work to reduce the severity of symptoms and decrease the risk of death. It's important to understand this distinction, as some people seem to have unrealistic expectations of the vaccines.	0
COVID-19	1457121009362952198	Antivaxxers in Greece paid 400 euros to doctors to give them bacteriostatic water instead of the COVID-19 vaccine. However, doctors administered the real vaccine and kept the money.	1
COVID-19	1461835823343718402	Disney and other Florida-based companies have halted their COVID-19 vaccine mandates and are rehiring people who were fired for refusing to get vaccinated.	0
COVID-19	1450291070869426177	The tweet accuses Bill Gates of being involved in various aspects of the pandemic, including the Wuhan lab, the World Economic Forum predictions, vaccines, tests, and censorship. It also claims that Gates is buying a lot of land while people are suffering due to lockdowns. The tweet calls for Gates to be arrested for crimes against humanity.	1
COVID-19	1428679298093834244	Most adults have received their COVID vaccine, but working on a COVID ward for four weeks has shown that the majority of hospitalised patients are unvaccinated and now regret delaying getting vaccinated. Young adults are among those who have become very sick. It is important not to delay getting vaccinated.	0
COVID-19	1453547097890836488	"A Texas judge has ruled in favor of Southwest Airlines' pilot vaccine mandate, setting a precedent that ""improves the safety of air travel"" and ""working conditions for all pilots."" This decision is a big loss for Governor Abbott. Share if you support the judge's decision."	0
COVID-19	1437444628601466883	Governor Gavin Newsom of California is facing a Republican recall. Californians are encouraged to vote no and return their ballots by September 14th, 8 PM. The ballot includes important issues like vaccines, climate change, immigrant rights, minimum wage, reproductive rights, and gun safety. #VoteNoOnRecall	0
COVID-19	1444456372536549376	Liverpool manager Jurgen Klopp compared being unvaccinated against COVID-19 to drinking and driving, stating that both endanger the lives of others around you. He encouraged everyone who is eligible to get vaccinated in order to protect themselves and those around them, especially with the current Delta variant surge.	0
COVID-19	1330849359076995073	The Pfizer, Moderna, and Oxford vaccines are all effective, protective, and safe.	0
COVID-19	1463944984265117703	A firefighter in California has been suspended from duty for rubbing his non-compliance letter with feces from his behind. The incident occurred after he refused to get vaccinated. People are calling for his immediate dismissal from his job.	0
COVID-19	1473386085623422978	"President Biden criticizes Fox News and other conservative networks for profiting from spreading false information, specifically regarding COVID-19 vaccinations, which he says ""kills their own customers."""	0
COVID-19	1423002147914878976	The CDC stated today that only 28.4% of black people have received the Covid vaccine. As some states require vaccine passports to enter certain venues, such as California and New York, this could disproportionately impact the black community and lead to segregation.	0
COVID-19	1468494239181025280	Those over 40 can now receive their COVID-19 booster jab three months after their second vaccine dose. Bookings can be made with the NHS. The person who made the announcement criticized the government for not being present to relay the message.	0
COVID-19	1481679027081461769	Hospitals are allowing vaccinated workers with Covid to work with a mask and no fever, while vaccine mandates have resulted in thousands of healthcare workers being fired or quitting. If they had not left, sick workers may not have to continue working.	0
COVID-19	1481713487860711440	The Supreme Court has ruled 6-3 to prevent the implementation of Biden's vaccine mandate, which is a significant win for federalism and the country's constitutional rule of law.	0
COVID-19	1455288112054157317	Despite claims from the head of the New York police union that 10,000 officers would quit due to the vaccine mandate, only 34 actually resigned. This suggests that the union's statements were likely exaggerated and intended to instill fear rather than reflect reality.	0
COVID-19	1463643064388534273	Republican politicians oppose vaccine mandates and refuse to wear masks, but they then attribute the continued spread of Covid-19 to President Biden. This has been reported by the New York Times.	0
COVID-19	1418904217553719305	The article highlights the growing concern of brain injury caused by COVID-19 and long COVID. Despite low death rates in young people, hospitalizations and neurological complications are on the rise. Antivaccine advocates are ignoring this issue.	1
COVID-19	1436174124125143041	The COVID vaccine mandate imposed by Joe Biden disregards science and violates citizens' right to privacy. The federal government lacks the power to oblige employers to insist on employee vaccinations.	0
COVID-19	1429558023748345861	The Chinese QR code vaccine passport system collects extensive personal information including name, photo, age, family members, address, employer, vaccination status, COVID test results, and travel history in real-time. Many believe digital vaccine passports pose greater risks to privacy and security than traditional paper passports.	0
COVID-19	1479480458916376586	Supreme Court Justices made a false statement that the Wuhan coronavirus vaccine prevents disease and transmission in the workplace, which is highly alarming as they are using this erroneous information to make decisions.	0
COVID-19	1452626615599517706	The COVID vaccine decision is personal and should not affect one's livelihood, says a tweet. The tweet also states that the Biden Vaccine Mandate is unconstitutional and that there is a responsibility to fight back as a state. Additionally, vaccine mandates could harm the economy.	0
COVID-19	1474024520721866789	"An interview in which former President Donald Trump endorses COVID-19 vaccination is causing surprise among anti-vaccine supporters. In the interview, Trump calls the vaccine ""one of the greatest achievements of mankind"" and states that those who refuse the vaccine are the ones who end up in hospital."	0
COVID-19	1471832735916376064	After receiving the second dose of the Moderna vaccine, I developed a blood clot in my lungs that has affected my breathing and mobility. I am sharing my experience to raise awareness, especially among males aged 18-24, so that others can make informed decisions about getting vaccinated. Please retweet to spread the word ❤️.	1
COVID-19	1454240901992095745	Protesters in Verona, Italy are currently chanting their refusal to accept COVID vaccine mandates and their determination to keep fighting against them.	0
COVID-19	1352662770416664577	The author, who is 65 years old, is grateful to receive the COVID-19 vaccine and got their first dose this week. They express gratitude towards the scientists, trial participants, regulators, and healthcare workers who have made the availability of the vaccine possible.	0
COVID-19	1451176096133787649	New York City has mandated that all police officers and municipal workers who remain unvaccinated will be put on unpaid leave. The decision was made to support vaccine mandates.	0
COVID-19	1423759979148873731	"Joe Rogan claimed on his show, which has 11 million listeners, that vaccines are causing mutations in COVID-19, and that scientists are afraid to discuss this because they fear being ""canceled."" This assertion has caused concern among some people."	1
COVID-19	1474015207559204864	The vaccine stops severe symptoms and fatalities. Why do some people fail to understand this?	0
COVID-19	1454281735831752711	"An 86-year-old woman who was in good health was given the COVID-19 vaccine at the insistence of her doctor. Eight weeks later, she developed a cancerous tumor on her cheek. She is 5'2"" tall, weighs 95 pounds, does not take prescription medication, and only eats venison, buffalo, fruits, and vegetables. Her blood pressure is 120/80."	1
COVID-19	1470910777255075840	At least 75 lawmakers traded stocks related to COVID-19 vaccines, treatments, and tests during the pandemic. This should be illegal.	1
COVID-19	1470552534158766082	During the pandemic, more than 75 lawmakers reportedly bought and sold stocks of companies that developed COVID-19 vaccines, treatments, and tests, including Pfizer, Moderna, and J&amp;J. This is according to a report by Business Insider.	1
COVID-19	1433111090444046336	Texas Republicans are opposing masks and vaccines, and allowing people to sue Uber drivers for taking women to get abortions after being raped. This is legal, but worrying for those who see it as a violation of rights. The situation is reminiscent of the dystopian society described in Margaret Atwood's novel, The Handmaid's Tale.	0
COVID-19	1476657175078621188	Members of the military are being discharged for refusing the COVID-19 vaccine, while unvaccinated illegal immigrants enter the US via the southern border daily without any consequences. The Democratic Party remains silent on the issue.	0
COVID-19	1440408853305196555	Fox News anchors who have been vaccinated, such as Tucker Carlson, are criticizing the COVID-19 vaccine and vaccine mandates, while Fox News itself has implemented its own mandates. This hypocrisy is called out in a video by @ReallyAmerican1 host @ChipFranklin, highlighting how Fox News is contributing to the spread of misinformation about the vaccine.	0
COVID-19	1460721305884536840	Twelve US states, including Alabama, Arizona, and Georgia, plan to take legal action against the Biden administration over the COVID-19 vaccine mandate. The states are suing to oppose the order, which requires all companies with more than 100 employees to ensure their workforce is vaccinated or tested weekly.	0
COVID-19	1456610042988400644	Companies face a penalty of $14,000 for each unvaccinated employee following Biden's vaccine mandate. Meanwhile, undocumented immigrants may be paid up to $450,000 in compensation for crossing the US border illegally, according to recent reports.	0
COVID-19	1433832188710166538	This article warns that the vaccine passport is a form of digital ID, which could lead to a social credit score and total state control of behavior, activity, and purchases.	0
COVID-19	1427932509644414983	Pope Francis encourages the public to receive COVID-19 vaccines, stating it as an act of love aided by divine grace and scientific advancements. The Pope also appreciates the efforts of scientists and healthcare workers for developing and distributing effective vaccines across the world.	0
COVID-19	1465867115710275585	Marcus Lamb, the founder of the Christian Daystar Television Network and an anti-vaxxer, has passed away due to COVID-19. Lamb and his network had criticized vaccines and scientists, attributing them to the devil for two years. In response, the Twitter user who shared the news encouraged people who had been vaccinated to share their support.	0
COVID-19	1479608835740508165	Justice Sonia Sotomayor claimed during a court hearing that more than 100,000 children were in serious condition due to COVID-19, many on ventilators, which is false.	1
