topic	tweet_id	tweet_text	class_label
COVID-19	1474106318206255113	A recent study has found that after three months, the vaccine effectiveness of Pfizer and Moderna against the Omicron variant is negative. People who received the Pfizer vaccine are 76.5% more likely to be infected than unvaccinated people, while those who received the Moderna vaccine are 39.3% more likely to be infected.	1
COVID-19	1467072355432374272	The person is sharing their experience of collapsing at home 9 months after receiving the AstraZeneca vaccine. They lost their left leg above the knee and have several other health issues as a result. They claim that they were previously fit and healthy with no underlying health conditions. The person attributing these medical problems to the vaccine.	1
COVID-19	1475442806021840899	The author argues that the purpose of the booster shot was not to reduce symptoms but to maintain the belief that the vaccine could prevent COVID transmission, which was the basis for vaccine mandates. However, with the emergence of the Delta variant, this belief is being challenged as evidence shows vaccinated individuals can still contract and spread the virus. The author claims that this undermines the justification for mandates and questions the effectiveness of the vaccination campaign.	1
COVID-19	1420001503218176028	The author received their first COVID-19 vaccination and feels grateful and privileged to have access to it. They acknowledge the unequal distribution of the vaccine globally.	0
COVID-19	1376665260455780353	The Covid Passport is more than just checking if people have been vaccinated, it is setting up a national caste system and a spying apparatus that has never been seen before in history. This is a significant issue that needs to be addressed, and people need to fight against it.	1
COVID-19	1373632678528958465	A recent study has found that vaccines and naturally acquired immunity can effectively neutralize variants of COVID-19. This is good news for the general public, but may not be well-received by bureaucrats and petty tyrants who have used the fear of variants to push for more restrictions. The study discovered that neutralizing antibodies against SARS-CoV-2 variants can be produced by both vaccination and natural infection, providing further evidence for the effectiveness of vaccines.	1
COVID-19	1388920848505970688	The Blackfeet Nation in Montana, USA, donated 750 doses of COVID-19 vaccines to nearby residents in Alberta, Canada. The vaccine donation prompted people to drive for hours and line up for miles at a mobile clinic set up at the border crossing for the vaccinations. This act of kindness resulted in the successful administration of the surplus vaccines to people who were in urgent need of them.	0
COVID-19	1432379991870910465	"The author of the article is advocating for people to read the science and arguing against the use of vaccine passports. The author cites a Harvard epidemiologist to support their argument that the case for COVID vaccine passports has been ""demolished."" The author also criticizes journalists who have spoken with them previously for ""spouting Fauci-isms"" and not considering the evidence around natural immunity."	1
COVID-19	1338116009190944769	UPS and FedEx trucks have left Pfizer's facility near Kalamazoo, Michigan, carrying the first shipment of coronavirus vaccine in the United States. This is a significant milestone in the fight against the pandemic as the vaccine will now be distributed across the country to prioritize healthcare workers, nursing home residents, and other high-risk individuals. The timely delivery of the vaccine is critical to combat the rising number of COVID-19 cases and the strain on the healthcare system in the United States.	0
COVID-19	1476311178733363206	Dr. Malone, the inventor of the mRNA vaccine technology, has expressed his views regarding Covid vaccines which may be right or wrong. However, he is a respected scientist and has the right to state his scientific opinion. There is no justification for suspending him and it is a disgraceful act.	0
COVID-19	1431708470349205505	"The author is advocating for a change in the terminology used to describe the concept of ""vaccine passports."" They suggest using the term ""immunization records"" instead, arguing that this terminology is more accurate as we have always had to provide proof of immunization for certain jobs and schools."	0
COVID-19	1381925612743499778	The FDA and CDC have advised a temporary halt in using the Johnson & Johnson COVID-19 vaccine as a safety precaution. This decision has been made based on the recommendations of FDA's Advisory Committee on Immunization Practices, after six women experienced a rare and severe blood clotting disorder after receiving the vaccine. The organizations have stressed the need for more investigation to determine if there's a causal relationship between the vaccine and these incidents.	0
COVID-19	1442852144646922246	Jonathan Isaac of the Orlando Magic stated that he will not be getting the COVID-19 vaccine because he believes he has natural immunity and the data shows that he is not at risk of being harmed by COVID-19.	0
COVID-19	1483470940986134529	"Stephen A. Smith, a prominent sports commentator, recently contracted Covid-19 and was hospitalized with severe symptoms. He believes that his experience is proof that the vaccine he received worked since he only ""almost"" died. This statement has been met with criticism and referred to as peak stupidity by some."	0
COVID-19	1450516369984819200	Seattle firefighters and police officers who were fired for not complying with the vaccine mandate were spotted feeding the homeless in the city.	0
COVID-19	1402282844576260096	A recent study conducted by Cleveland Clinic found that there was no difference in the re-infection rate between unvaccinated people who had already contracted COVID-19 and those who took the vaccine after contracting the virus. The study included 52,238 employees and provided promising results for those who were previously infected with COVID-19 but have not yet taken the vaccine.	1
COVID-19	1441137652909035530	The article highlights the recent contribution of KRW 100 million made by Jimin to aid in providing polio vaccines to more children. This generous donation will enable the organization to work with its partners and aim towards putting an end to polio. Jimin's contribution has been recognized as a testimony to his talent and generosity towards society.	0
COVID-19	1456608064891723779	The US economy has seen positive growth with the Dow surpassing 36,000 and unemployment dropping from 6.3% to 4.8% with a record number of over 5 million jobs added. Additionally, there have been 220 million vaccines administered in just 10 months. However, only 30% of the country believe that the US is on the right track, highlighting a messaging problem within the Democratic Party.	0
COVID-19	1415473310264082432	The tweet is about a conversation with someone named @USER on the significance of vaccination for young people. The tweet encourages individuals to visit HTTPURL to obtain more information about vaccines and locate a vaccination center, as the process is easy, free, and imperative.	0
COVID-19	1356055110942650372	The Biden administration has acknowledged that 20 million doses of Covid-19 vaccine are unaccounted for. The shortage in federal vaccine supply has been a cause for concern, and suspicions have arisen regarding the role of Jared Kushner in this matter. These concerns were previously expressed by the speaker.	0
COVID-19	1448098343251546119	Norway has returned to pre-pandemic life with no mask or vaccine mandates, social distancing requirements or other restrictions in place due to following science-based guidelines. This has resulted in a greater sense of freedom for the people of Norway.	0
COVID-19	1472674431335952388	The speaker is warning people to not take what Joe Rogan says seriously since he is not a scientist. The speaker then mentions that the Jonas Brothers and Big Bird are reminding people to get vaccinated.	0
COVID-19	1347459245491544066	The writer believes that Stanley Johnson, who repeatedly broke lockdown regulations, receiving his second vaccine before many vulnerable individuals receive their first, highlights the hypocrisy, cronyism, and elitism of the current Conservative government.	1
COVID-19	1429906392433889293	"A Utah teacher has been fired for making political statements to her conservative students in which she reportedly called former President Donald Trump a ""moron,"" and told them to ""take the vaccine"" and ""turn off FOX News."" The incident has sparked controversy and debate on social media with some people calling for the teacher to be reinstated while others believe her actions were inappropriate."	0
COVID-19	1476361484330438659	The thread discusses the topic of vaccines and why vaccinated people are still catching COVID-19. The vaccines developed were targeted against the original (alpha) strain of the virus that causes COVID-19. However, by the time vaccination efforts were increased, a new mutated strain (delta) had emerged and become dominant. This strain is more contagious and easier to transmit than the original strain, which is why some vaccinated people are still getting infected. Nonetheless, vaccinated individuals are still significantly less likely to get seriously ill or die from COVID-19, and getting vaccinated remains the best way to protect oneself and others from the disease.	0
COVID-19	1473702181987573761	The purpose of the COVID-19 vaccine is to reduce symptoms and prevent severe illness, hospitalization, and death among those who contract the virus. This helps to relieve the burden on healthcare systems and prevent overcrowding, protecting healthcare workers from becoming overworked. Vaccination also lowers the risk of transmission, preventing the spread of the virus and protecting vulnerable populations. It is important to spread this information to encourage others to get vaccinated and help control the spread of COVID-19.	0
COVID-19	1431281078904311810	Wisconsin Republican lawmaker Andre Jacque, who sponsored bills opposing mask and vaccine mandates, has contracted COVID-19 and is now on a ventilator fighting for his life. This came just days after Jacque went maskless during a heated committee meeting. Those who have been vaccinated are being urged to retweet this news.	1
COVID-19	1436096811933081601	The author of this statement is criticizing Joe Biden for not mentioning naturally acquired immunity in his speech. The author claims that recent data shows that natural immunity is more durable than the vaccine and that an estimated 100 million Americans already have it. The author believes that the omission of this information is dishonest and that there is no scientific justification for it. They express the sentiment that the government does not care about this issue.	1
COVID-19	1432200392776028162	A new variant of the SARS-CoV-2 virus, called C.1.2, has been identified in South Africa and several other countries. There are concerns that it may be more infectious and could potentially evade vaccines. The mutation rate of this variant is nearly twice as fast as the rate of other variants. Further research is needed to understand the implications of this new variant.	1
COVID-19	1472249556695928836	NBA player Kevin Durant has tested positive for COVID-19, leaving the Brooklyn Nets with limited eligible players. The only remaining player who can play is Kyrie Irving, who has refused to get the COVID vaccine. This has led to criticism of Irving, as media outlets have portrayed him as a selfish and foolish teammate.	0
COVID-19	1411724619594280963	The person's mother suffered a bad reaction to both Covid-19 and the vaccine, which resulted in her legs being amputated below her knees, and she will also lose most of her hands later. They are seeking assistance with medical bills and adjustments to make her comfortable. They are grateful for her life and appreciate any help provided.	1
COVID-19	1447988381506408450	American and Southwest Airlines have decided to defy the vaccine mandate ban imposed by the Republican Governor of Texas, Greg Abbott, and continue to uphold the vaccine mandates in line with the orders from the Biden administration. This decision has been widely supported, with many people expressing their approval by retweeting the news.	0
COVID-19	1479554443389530112	As a summarizer, it is important to note that the information presented in the statement is incorrect and considered misinformation. During the Supreme Court hearing, Justice Sotomayor did mention the number of children currently hospitalized for COVID-19 but did not state that they were all in critical care and on ventilators. Justice Breyer did not make a statement suggesting that a vaccine mandate would prevent 100% of US cases. Additionally, COVID deaths in the US are not at an all-time high, but they have increased in recent months due to the surge of the Delta variant. It is essential to fact-check information before sharing it to ensure the accuracy of the information presented.	1
COVID-19	1470256417827397633	The COVID-19 pandemic has caused more deaths in the US in two years than the number of people who died of AIDS from 1981-2000. Despite having a vaccine available, the country has been casual in responding to the pandemic. This ignorance and complacency will be looked back at with disbelief in the future.	0
COVID-19	1428137358956896260	The University of Connecticut has announced that students who choose not to receive the COVID-19 vaccine will receive fines and have their internet access blocked. The statement has sparked concerns among those who distrust the vaccine, leading some to believe that there may be ulterior motives behind the vaccine's distribution. However, the announcement is part of the university's efforts to prevent the spread of COVID-19 on its campus. The decision to receive the vaccine remains a personal choice for individuals.	0
COVID-19	1343885888078696448	The COVID-19 pandemic will not disappear on January 1st, 2021, as the virus does not follow a calendar. The pandemic can be slowed down and eventually ended through measures such as vaccines, masks, and avoiding crowds. It is important to note that our actions and preventive measures will be what ultimately ends the pandemic, not the passage of time.	0
COVID-19	1473462641507119108	Scientists at Walter Reed Army Institute of Research have developed a vaccine called Spike Ferritin Nanoparticle COVID-19 Vaccines, or SpFN, that protects against all variants of COVID-19, including Omicron. An official announcement is expected soon.	1
COVID-19	1441837040174186514	A federal judge has upheld the COVID-19 vaccine mandate implemented by a Kentucky hospital system, rejecting a legal request by a group of anti-vaccine hospital employees to end the mandate. The hospital system will now proceed with firing any employees who refuse to comply with the vaccine requirement, in order to protect the safety of patients and coworkers. The ruling is being widely celebrated as a victory for public health and safety.	0
COVID-19	1415533813464068101	The article is urging people to stop being picky about the type of COVID-19 vaccine they receive. The author emphasizes that any vaccine is better than no vaccine and that people should not compare brands like Pfizer to Lamborghini or Sinovac to Proton, as they serve different purposes. They argue that it is crucial for individuals to get vaccinated as soon as possible to protect themselves and others from the virus, regardless of the brand of vaccine they receive.	0
COVID-19	1343547724013187072	There is a false claim circulating in Italy that the diagram of a guitar pedal's electric circuit is actually the 5G chip inserted in the COVID-19 vaccine. While this claim is untrue, some have made light of it by joking that putting a guitar pedal circuit in the vaccine would be a great idea.	0
COVID-19	1444363884744167427	In Calgary, restaurants and bars have started implementing a policy requiring vaccine passports to sit on patios. As a result, some people are opting to bring their own food and having picnics on the street instead.	0
COVID-19	1460549433167429632	Researchers have conducted successful trials in animals for a vaccine against Alzheimer's disease that could reverse memory loss in mice. They are now eager to move on to human trials.	1
COVID-19	1379283424356225030	Polio and smallpox are two highly infectious diseases that were able to be eradicated through vaccination programs worldwide. They were not able to reach herd immunity naturally, as the vaccines were necessary to stop transmission and prevent new cases from occurring. Through widespread vaccination efforts, these diseases were effectively eliminated from the population, resulting in fewer cases and ultimately leading to their eradication.	0
COVID-19	1472678031584026634	A 5-year-old cancer and transplant survivor who is immuno-suppressed did not build antibodies to vaccines, which is unfortunate. However, this highlights the importance of vaccinating, wearing masks and taking the pandemic seriously in order to protect those who are vulnerable.	0
COVID-19	1445763190470545417	A physician and Director of the Medical Ethics Program at the University of California, Irvine has been put on leave after challenging the UC's vaccine mandate in court. The individual, who detailed their experience in a post, claims that the mandate violates the principles of medical ethics and informed consent. They argue that the vaccine's emergency use authorization does not meet the legal requirements for informed consent, and that the mandate is therefore unethical. The UC has not yet responded to these claims.	0
COVID-19	1435926978503188482	The writer shares a personal experience about losing their brother and sister-in-law to COVID-19, both of whom were anti-vaccine. The message encourages the importance of getting vaccinated and wearing masks to prevent the spread of the virus.	0
COVID-19	1434172058762678278	Texas has reported more than 50,000 confirmed coronavirus cases among students in a span of a few weeks, leading to the temporary closure of more than a dozen school districts. The state has also recorded 59 child COVID-19 deaths as of September 3, making it a leader in the United States in terms of such fatalities.	0
COVID-19	1416770810182840321	The post alleges that Emmanuel Macron, Justin Trudeau, and Joe Biden are working in collusion and promoting fear to enforce vaccine mandates and passports. The author claims that these leaders are evil and totalitarian and are glad to see Western citizens waking up to this madness. The post ends with a message of support to the French people to keep fighting for freedom.	0
COVID-19	1474063115587366915	A North Carolina police chief has been placed on two weeks unpaid leave and six months probation for instructing his officers to visit a clinic that provided fake vaccine cards. The incident has sparked outrage, with many calling for the chief to be fired.	0
COVID-19	1476243974356709382	"The statement claims that there is currently no FDA-approved COVID-19 vaccine available in the US and that Pfizer does not plan on making one available soon. The author indicates that they fact-checked this information and found that it goes against what was reported by ""Big Pharma"" and the government. No further details are provided."	1
COVID-19	1328324970854948866	The statement that the Moderna/NIH vaccine was created in partnership with President @USER on January 13, 2020, is a bit misleading. While it is true that the President's administration did partner with Moderna for funding and support, the research and development of the vaccine was primarily spearheaded by the National Institutes of Health and Moderna themselves, independent of any White House involvement. Therefore, the President's partnership with Moderna did not directly result in the creation of the vaccine. Nonetheless, the Moderna vaccine is indeed great news for America and the world, as it has been found to be highly effective in preventing COVID-19.	0
COVID-19	1421464141697540099	"Summarized: 

Two Twitter users persuaded anti-vaxxer Piers Corbyn to take £10,000 they claimed was from AstraZeneca to stop criticising their vaccine. However, the money was actually monopoly money and the whole conversation was recorded."	0
COVID-19	1430627171370889216	The Biden administration is reportedly warning Marines that their pensions, tuition assistance, and G.I. Bill benefits could be impacted if they refuse to get vaccinated against COVID-19. This move has been criticized as an act of medical tyranny and a violation of personal choice.	0
COVID-19	1424396284379664387	As a summarizer, I can understand that you have taken two doses of the COVID-19 vaccine and you have not experienced any serious side effects. This has made you feel confident about hanging out with your friends without any excuses. However, it is important to note that while the vaccines have been shown to be safe and effective, there can be some side effects which are typically mild and temporary. It is important to speak to your healthcare provider if you have any concerns about the vaccine or its potential side effects.	0
COVID-19	1443421355035168771	AT&T, the largest private company in the United States, has mandated that all of its workers receive the COVID-19 vaccine and has stated that any employees who do not comply with the deadline will be fired. This decision is being made in an effort to protect the lives of both employees and customers.	0
COVID-19	1348912741562667008	BioNTech, the maker of the Pfizer COVID-19 vaccine, has produced an mRNA vaccine that has shown potential for stopping multiple sclerosis (MS) progression and improving symptoms. The vaccine's success has been demonstrated in mice, and the development of the vaccine provides hope for a cure for MS.	1
COVID-19	1443018291379720192	United Airlines has announced that it will be terminating the contracts of 600 employees who have refused to comply with the airline's vaccine mandate, citing the need to keep customers and employees safe. The decision has been met with support from individuals who believe in the importance of vaccination for public health.	0
COVID-19	1398761260536274949	In São Paulo, Brazil, social movements staged a protest on Paulista Avenue demanding urgent action on vaccine distribution, access to food, and the immediate impeachment of President Jair Bolsonaro. The rally was a response to Bolsonaro's handling of the COVID-19 pandemic, which has been criticized for its slow response and inadequate measures to protect the population. The protesters called for a change in government leadership and greater attention to the needs of the people, particularly those in vulnerable and marginalized communities.	0
COVID-19	1430841139184144387	A coroner has determined that BBC presenter Lisa Shaw died due to complications from the AstraZeneca Covid vaccine. Shaw, a healthy mother of one, developed headaches a week after her first dose of the vaccine and ultimately suffered blood clots in the brain that led to her death.	1
COVID-19	1350125913841651716	The Trump administration has come under fire for allegedly deceiving governors about the existence of a strategic reserve of vaccines. Governors were informed of the reserve on multiple occasions, but it has now been revealed that it does not actually exist. The Trump administration is being called upon to provide an explanation for this deception.	1
COVID-19	1436012213471428610	"The statement made includes two claims: 

1) 75% of Americans are now vaccinated. 

2) COVID cases are up 300% from this time last year when there was no vaccine. 

As a summarizer, the statement seems to suggest confusion about how it is possible for COVID cases to be increasing despite a significant percentage of Americans being vaccinated."	0
COVID-19	1392544207815028736	Joe Biden's presidency has been marked by several challenges, such as the recent gas and border crises, a rise in crime in major cities, and inflation levels increasing. Additionally, there has been an ongoing conflict in Israel, and schools have been closed due to the pandemic. Some criticize Biden for taking credit for President Trump's vaccine efforts while others are concerned about potential tax increases.	0
COVID-19	1381618351219298304	The author shares an anecdote about meeting a man from Israel who showed his vaccine passport on his smartphone. The man expressed confusion about why Americans seem to politicize everything, and the author agrees with his sentiment.	0
COVID-19	1395727565164322816	A group called America's Frontline Doctors has filed a lawsuit in federal court to request a temporary restraining order preventing the use of COVID-19 vaccines in children. They argue that the lawsuit is necessary to protect civil liberties and the right to bodily integrity.	1
COVID-19	1459698801254420482	Polio killed 3,145 Americans at its peak in 1952, but after the polio vaccine became available in 1955, all 50 states required vaccination before public school entry. On the other hand, COVID-19 killed 345,000 Americans in 2020 and has killed an additional 416,000 Americans so far in 2021.	0
COVID-19	1430568005554032642	The FDA has given its full and final approval for the Pfizer COVID-19 vaccine, reaffirming its safety and effectiveness. The public is encouraged to get vaccinated as soon as possible to help put an end to the pandemic.	0
COVID-19	1386709227071287296	The author expresses sadness upon learning that their friend and VC partner lost their uncle to COVID-19 in India and highlights the worsening situation in India due to the pandemic. They urge the need for more vaccines and pledge to donate $50 for every retweet, up to $125,000 USD to support India's efforts in combating COVID-19.	0
COVID-19	1476748611849539586	The COVID-19 vaccines were not designed to prevent people from getting infected with the virus, but rather to minimize the severity of symptoms and decrease the chances of death. It is important to understand that vaccination does not provide complete protection against COVID-19, and that some individuals who are vaccinated can still become infected. However, the vaccines have been shown to be effective in reducing the severity of illness and preventing hospitalization and death from COVID-19.	0
COVID-19	1457121009362952198	In Greece, there has been a trend of individuals known as antivaxxers who have paid doctors 400 euros each to give them shots of bacteriostatic water instead of the COVID-19 vaccine. However, the doctors have been keeping the money and administering the real vaccine anyway.	1
COVID-19	1461835823343718402	The latest news reports that Disney and other businesses in Florida are temporarily halting their COVID-19 vaccine requirements and are also rehiring employees who were terminated for refusing to take the vaccine. This decision comes amidst backlash and legal challenges against the mandates, which have been implemented by many companies as a safety measure to protect their workforce and customers. It remains unclear when or if these companies will reinstate their vaccine mandates in the future.	0
