topic	tweet_id	tweet_text	class_label
COVID-19	1369975954739724290	The claim made in the article is that the Indian pharmaceutical company Zydus Cadilla has developed a new DNA vaccine technology with great potential for fighting Covid and that more Covid vaccines are expected to be available this year.	0
COVID-19	1369921591199424513	The website https://vaccinateca.com has listed 2315 locations offering COVID-19 vaccines and is still adding more.	0
COVID-19	1369792828562432002	The Holness administration announced a $60-billion allocation for purchasing COVID-19 vaccines and dedicated to social and economic recovery under an initiative called the SERVE Jamaica Programme.	0
COVID-19	1369301164920107015	Health care workers in Williamson County administered 6,000 vaccines in a 24-hour “vax-a-thon” at the Kelly Reeves Athletic Complex.	0
COVID-19	1369007588856193026	The Kremlin is spreading disinformation about two vaccines being distributed in the U.S. in order to undermine confidence in the COVID-19 vaccine rollout.	1
COVID-19	1368961916006260742	Anyone under 65 in Iowa with a BMI index of 30-40+ is now eligible for COVID vaccines.	0
COVID-19	1368957441824743432	Pediatricians and advocates are calling on President Biden to prioritize COVID vaccines for children.	0
COVID-19	1368678561394036737	Oregon has administered a total of 1,142,035 first and second doses of COVID-19 vaccines.	0
COVID-19	1367144018916835330	The claim made in the article is that students, alumni, and faculty members helped give hundreds of Covid-19 vaccines during Towncrest Pharmacy clinics over the weekend, showcasing their important role in the Covid-19 vaccine rollout.	0
COVID-19	1370471868994523136	"""All three authorized vaccines have proven safe and highly effective, and work well across ages, races and ethnicities."""	0
COVID-19	1370383783732649989	The claim made in the article is that over 25,000 people with chronic illness, cancer, autoimmune disease, and rare disease have completed a longitudinal study on the COVID-19 vaccine, including vaccine hesitancy, vaccine side effects, and long-term COVID, and an interactive dashboard is available for viewing.	0
COVID-19	1370377106803277828	The claim made in the article is that the writer has received their first dose of the Oxford-AstraZeneca COVID-19 vaccine and is grateful for it, and they praise the scientists, doctors, nurses, and everyone involved in the development and distribution of the vaccine.	0
COVID-19	1370340271741878275	The Novavax covid-19 vaccine trials have confirmed protection against the variants in South African and the UK.	0
COVID-19	1370016642365808644	The claim made in the article is that unvaccinated individuals are significantly more likely to develop symptomatic Covid-19 and die from Covid-19 compared to those who have received the vaccine.	0
COVID-19	1369684329937334279	The claim made in the article is that people should take the COVID-19 vaccines as soon as possible to avoid catching the virus and experiencing long-term effects.	0
COVID-19	1369305404191170573	Starting Thursday, individuals who are 50 years old and older can receive the COVID-19 vaccine in Summit County. Mass clinics will also be available soon.	0
COVID-19	1369151864558686213	Aboriginal and Torres Strait Islander adults will be able to get their vaccine soon after the first priority group, such as health workers and quarantine and border workers.	0
COVID-19	1368950063393775619	Corbett and her team were instrumental in developing one of the first two successful COVID vaccines.	0
COVID-19	1368685117393100801	The claim made in the article is that the Philippines currently has 1,125,600 million doses of COVID-19 vaccines from Sinovac and AstraZeneca.	0
COVID-19	1368639290142433283	Utah health officials report 412 new cases of COVID-19 and 1 new death.	0
COVID-19	1371068856026984454	The Novavax and J&J vaccines may have only 55% and 57% efficacy against the SA strain, so if they cannot be obtained in time, more Pfizer vaccines should be ordered urgently.	0
COVID-19	1371065174648569858	The claim made in the article is that lipid shells, specifically lipoprotein(a), are necessary for mRNA vaccines for COVID-19 to be effective, and that lipoprotein(a) is associated with large artery atherosclerosis stroke and stroke recurrence in patients under 60 years old.	0
COVID-19	1371024775103975426	India donated 40,000 COVID-19 vaccines to Antigua and Barbuda and 80,000 vaccines to Guyana under the 'Vaccine Maitri' initiative.	0
COVID-19	1370888047949185028	The claim made in the article is that 3,000 vaccines against Covid-19 were transported from Brazil's SBGR airport to Paraguay's SGAS airport through coordination with the Paraguayan Air Force and the Ministry of Public Health. The vaccines were donated by the UAE.	0
COVID-19	1370882968441487360	More than 2,500 people were vaccinated at the Des Plaines site on Saturday, as reported by Congresswoman Jan Schakowsky, Congressman Brad Schneider, Cook County Board President Toni Preckwinkle, and Commissioner Kevin Morrison Britton.	0
COVID-19	1370816996095496199	The claim made in the article is that COVID-19 vaccines are necessary to end the pandemic and gain independence from the virus.	0
COVID-19	1370695643530944514	The Covax facility has delivered the first vaccines to Georgia and the European Union supports Covax and stands with Georgia during the COVID-19 crisis.	0
COVID-19	1367809216300392449	The great apes at San Diego Zoo received coronavirus vaccines after a human-to-gorilla transmission and an outbreak of SARS-CoV-2.	0
COVID-19	1369667376623542284	The first COVID-19 vaccines are now being rolled out in Uganda, protecting those most at risk, and the article encourages people to continue with preventive measures such as social distancing and wearing masks.	0
COVID-19	1370461961624899594	The claim made in the article is that COVID-19 vaccines were not developed using fetal tissue and do not contain any material such as implants, microchips or tracking devices.	0
COVID-19	1370117325542760449	Vaccination gives you the best protection against Covid-19 and the vaccines are safe and effective.	0
COVID-19	1369107971569979393	More anti-COVID-19 vaccines are expected to arrive in the city in the coming days from the national government and the city's procurement from private firms.	0
COVID-19	1369315730198528010	At least 926 vulnerable Maryland inmates have received at least one vaccine dose and 570 have been fully vaccinated, according to MD Dept. of Public Safety and Correctional Services.	0
COVID-19	1367997317895262208	The Ministry of Health in Fiji is training over 100 frontline workers with the right information, training, and support on COVID-19 vaccines in preparation for their rollout in Fiji. The training is being supported by UNICEF and WHO.	0
COVID-19	1370607732215144448	The claim made in the article is that the health minister of Saudi Arabia assures the safety of the COVID-19 vaccines currently being distributed in the Kingdom despite global concerns over potential health risks and side-effects.	0
COVID-19	1370145296341164033	The World Bank has committed $500 million to help the Philippines with affordable and equitable access to COVID-19 vaccines to ensure a resilient recovery.	0
COVID-19	1369987582034141185	The claim made in the article is that an animal study conducted in 2005 with SARS-CoV-1 mRNA vaccines on ferrets showed no adverse reactions and the ferrets appeared to be completely healthy.	0
COVID-19	1371083874395115522	The claim made in the article is that there are multiple effective and safe vaccines available for COVID-19.	0
COVID-19	1370129350323015683	Nearly two-thirds of the COVID-19 vaccines administered by private, nonprofit health centers had been given to African Americans, Hispanics, and Asians as of February 28, indicating that the strategy is successful.	0
COVID-19	1370208013072572420	The claim made in the article is that India will manufacture Johnson and Johnson's single dose COVID shot as part of the 1st Quad vaccine initiative, with production being financed by the United States and Japan, and vaccines being shipped by Australia to Southeast Asia and Pacific countries.	0
COVID-19	1370025138494660616	Azerbaijan was the first country in the South Caucasus to start vaccinating its population and is planning to provide vaccines for at least 20% of its population in 2021.	0
COVID-19	1370013552833159171	Rwanda's President Paul Kagame and First Lady Jeannette Kagame have received their COVID-19 vaccines at King Faisal Hospital in Rwanda.	0
COVID-19	1369006875639963652	Pfizer has demanded collateral such as bank reserves, embassy buildings, and military bases from sovereign governments in exchange for COVID-19 vaccines.	1
COVID-19	1365989747856863239	The Chinese government delivered 600,000 COVID-19 vaccines from Sinovac to the Philippines, which were welcomed by President Rodrigo Duterte and some members of the Cabinet.	0
COVID-19	1370406223598780417	The claim made in the article is that intranasal COVID-19 vaccines have shown tremendous potential and four intranasal vaccine candidates have progressed to Phase 1 trials as of March 10.	0
COVID-19	1369742214235123712	The claim made in the article is that SARS-CoV-2 (Covid-19) is mutating to escape antibody binding, making existing vaccines and therapeutics inefficient within a year.	1
COVID-19	1369238404878266370	The claim made in the article above is that false claims have been spreading that the recently introduced COVID-19 vaccines impair fertility since December.	0
COVID-19	1369009981626998784	More COVID-19 vaccine doses will soon be made available to Americans from a production facility in Bloomington, Indiana.	0
COVID-19	1352675409503154177	The claim made in the article is that while COVID-19 vaccines are available, individuals should still take precautions such as wearing masks, avoiding crowds, staying at least six feet apart from others, and not socializing indoors with people they do not live with in order to slow the spread of the virus.	0
COVID-19	1370421107929591810	The claim made in the article is that the COVID mRNA vaccines have generated more reports of side effects and deaths to VAERS since December than every other vaccine combined in the last year, with eight times the number of death reports.	1
COVID-19	1367441864152989700	"The claim made in the article above is that socialist countries like Vietnam and Cuba have had successful responses to the Covid-19 pandemic, with Vietnam celebrating 6 months without any deaths caused by the virus and Cuba sending health professionals to 40 countries and producing 2 vaccines against Covid-19, leading to the assertion that ""the worst socialism was still better than the best capitalism"" according to G. Lukács."	0
COVID-19	1368590800217661440	Russian intelligence agencies are conducting a disinformation campaign to decrease confidence in the Pfizer vaccine, which is a threat to public health and the fight against the pandemic.	1
COVID-19	1361131020570030082	The claim made in the article is that the Johnson & Johnson vaccine is 100% effective at preventing Covid-19 hospitalizations and deaths, according to clinical trial data.	1
COVID-19	1367549774182907910	The claim made in the article is that it is important to stay informed about the safety and efficacy of COVID-19 vaccines, and that the vaccines save lives. The author also mentions that they personally talked to their doctor and took the vaccine, and are glad they did so.	0
COVID-19	1364126599759724545	Deals between high-income countries and COVID-19 vaccine manufacturers are reducing the number of doses the COVAX initiative can purchase, according to the Director-General of the World Health Organization (WHO).	0
COVID-19	1369866079854551042	The claim made in the article above is that vaccines are safe and the safety of vaccines has been established.	0
COVID-19	1366854472497045505	Monoclonal antibody treatments could improve COVID-19 symptoms in certain people and help them stay out of the hospital.	1
COVID-19	1367455000046284801	The claim made in the article is that Florida's governor, Ron DeSantis, is allegedly providing COVID-19 vaccines to GOP donors and others with undeserving privilege.	1
COVID-19	1365313864888446983	COVID-19 vaccines are safe, effective and rigorously tested.	0
COVID-19	1355833114040430594	No interaction studies have been performed on the COVID-19 mRNA Vaccine BNT162b2 with other medicinal products or vaccines.	0
COVID-19	1363640208504332291	Australia's COVID-19 vaccination program has started for the first priority groups.	0
COVID-19	1369136593710190592	The claim made in the article is that Gita Gopinath, the Chief Economist of IMF, praised India for playing a leading role in fighting the Covid-19 pandemic by manufacturing and shipping vaccines to several countries, and that India's vaccine policy stands out as exemplary.	0
COVID-19	1369347249633890313	The claim made in the article is that Gurdeep Singh Sappal, a former CEO of Rajya Sabha TV and Congress loyalist, ranted against the nominal price of COVID-19 vaccines charged at private vaccination centres.	0
COVID-19	1370638706143551488	The claim made in the article is that the EU, UK, US, and other countries are blocking the expansion of vaccine production at the WTO, which is prolonging the pandemic.	1
COVID-19	1370431705824301059	There have been numerous reported deaths among individuals who received COVID-19 vaccines in Ohio, but there is no evidence that the vaccine contributed to these deaths.	0
COVID-19	1370774201607553029	The approved COVID-19 vaccines trigger innate immunity to promote durable immunological memory and have future implications for protecting populations with these vaccines.	0
COVID-19	1369278293405556737	The claim made in the article is that despite the President of the EC calling the vaccine a 'universal, common good', the EU has been fighting to defend patents on COVID vaccines and medicines, and that this reflects poorly on their global role.	1
COVID-19	1369726506566643712	The claim made in the article is that Vimeo pulled the author's video and stated that no information questioning the safety of vaccines is allowed.	0
COVID-19	1370523262283841538	The claim made in the article is that the vaccines were in development before Operation Warp Speed and that the media and Republicans are giving Trump undue credit for their creation.	0
COVID-19	1369176402289860610	Tun Dr Siti Hasmah received a COVID-19 vaccine in Langkawi as a senior citizen, and not as Langkawi MP Tun Dr Mahathir Mohamad's wife, to encourage people in Langkawi to also take the vaccine amid doubts around the vaccines.	0
COVID-19	1369768531189981195	The claim made in the article is that @MacGlobalNexus researchers are not only working to develop vaccines and improve PPE to beat COVID-19, but they are also sharing their expertise to shape better policy that informs Canada's COVID-19 response and protects the health of Canadians.	0
COVID-19	1361997222771109890	The claim made in the article is that the Chief of the World Trade Organization, Ngozi Okonjo-Iweala, has urged the European Union and all other members of the WTO to lift export restrictions on vaccines and other medical goods needed to fight against Covid-19 pandemic.	0
COVID-19	1366782133608587265	The claim made in the article is that transparency should be at the center of the discussion around vaccines and treatments for the pandemic, as it directly or indirectly affects every person on Earth.	0
COVID-19	1357747067913912322	The claim made in the article is that JDRF is advocating for those with Type 1 diabetes to be prioritized for receiving the COVID-19 vaccines and encouraging people to engage locally through their toolkit.	0
COVID-19	1368510497121832963	The claim made in the article above is that the Speaker of Parliament, Alban Bagbin, led Members and Staff of Parliament to take the first shot of the COVID-19 vaccines.	0
COVID-19	1370351914873929728	The claim made in the article is that in order to end the pandemic, people should take the first vaccine offered to them and not shop around.	0
COVID-19	1370362585229447175	All approved COVID-19 vaccines, including the AstraZeneca vaccine, have been found to prevent severe disease, hospitalization, and death from COVID-19 in research studies conducted in Canada.	0
COVID-19	1370814501432356864	Third Baptist Church is offering COVID-19 vaccines for all ages with no insurance needed on Sunday, March 14, 2021, from 12 noon to 4 pm.	0
COVID-19	1370385744007737349	Florida has dropped to 42nd in the nation in vaccine administration due to a lack of plan, arrogance, and politicization of a public health issue, as well as pay to play, and is now below NY, TX, and CA.	0
COVID-19	1370344835043975169	The claim made in the article is that the federal government is using outdated population figures to calculate the number of COVID-19 vaccines for Texas, which has potentially cost the state millions of doses.	1
COVID-19	1370207923998126080	The claim made in the article is that the rollout of COVID-19 vaccines and new movie releases will help boost AMC's sales this year.	0
COVID-19	1369796268613074950	The New York Times acknowledges biological differences between men and women with respect to Covid and vaccines.	1
COVID-19	1370201232690712577	The claim made in the article is that Iloilo City Mayor Jerry Treñas called on the Department of Health Region 6 to immediately distribute the COVID-19 vaccines.	0
COVID-19	1370163310671319042	New York City is making COVID-19 vaccines available at more locations throughout the city and they are free for those 60 years and older.	0
COVID-19	1369015591227523072	The claim made in the article is that accepting the government's requirement of vaccines and vaccine certificates for a virus with over 99.7% survival rate will lead to medical tyranny.	1
COVID-19	1368947914375127040	The emergence of COVID-19 variants of concern highlights the need to expand access to vaccines globally in order to prevent the development of even more dangerous variants and potentially prolong the pandemic.	0
COVID-19	1371077417578676231	The TRIPS waiver could lead to increased production of mRNA vaccines if companies temporarily suspend their IP rights and share their know-how.	0
COVID-19	1369738338257805313	Indiana will begin offering COVID-19 vaccines to teachers, childcare providers, and staff on Monday.	0
COVID-19	1369329640905523219	"The claim made in the article is that 86 Catholic women have issued a letter opposing the use of COVID-19 vaccines that they believe are ""abortion-tainted"" and that the Church's approval of these vaccines is based on an incomplete assessment of the science of vaccination and immunology."	0
COVID-19	1369640969407258628	MSF is urging Australia to stop blocking a WTO proposal that aims to improve access to COVID-19 treatments and vaccines.	0
COVID-19	1366695302619688961	Slovakia has joined Hungary in purchasing the Russian coronavirus vaccine, while Ireland is unwilling to do so due to its devotion to the EU.	0
COVID-19	1370450580481671177	The claim made in the article is that the recovery from the COVID-19 pandemic depends on the equitable distribution of vaccines and that building back greener and creating a more sustainable future for people and the planet can only be achieved if everyone works together.	0
COVID-19	1370083958713634822	The author wishes ODM party leader Raila Odinga quick recovery from COVID-19 and expresses hope that the vaccines acquired by the country will be effective in managing the virus.	0
COVID-19	1369708745647882245	The claim made in the article is that the European Union has not developed any vaccines themselves and private companies within the EU have been responsible for developing and selling the vaccines. The author argues that talk of vaccine commandeering is a threat to private enterprise that has delivered the Covid vaccines.	0
COVID-19	1368778952945242113	Having one vaccine will simplify the COVID-19 vaccine rollout in New Zealand and ensure that everyone has access to the same vaccine.	0
COVID-19	1368462441898708997	The claim made in the article above is that both Pfizer and AstraZeneca vaccines have been received and deployed countrywide in Rwanda.	0
COVID-19	1368384676231020551	Agostini's acquisition will result in them representing three international companies with approved Covid-19 vaccines on the market: AstraZeneca, Pfizer, and Johnson & Johnson.	1
COVID-19	1367512783689043968	The article is advocating for individuals to take simple measures such as wearing a mask, practicing physical distancing, and washing hands often to protect themselves and their community while waiting for COVID-19 vaccines in Georgia.	0
COVID-19	1369120758186737669	Peru's Health Minister stated that Peru is interested in negotiating the acquisition of Soberana 02, a vaccine produced by Cuba, due to their knowledge of the quality of medicines and vaccines produced by the country.	0
COVID-19	1368616093175013376	The article presents a list of 13 COVID-19 vaccines in use worldwide, with 9 of them not yet approved by any major Western drug regulator due to insufficient clinical trial data.	0
COVID-19	1368552482985672710	"The claim made in the article is that Tony Blair's think tank has advised the UK to stockpile vaccines and antivirals in preparation for a potential ""worst-case scenario"" coronavirus variant."	1
COVID-19	1370713823792017411	The excess Covid-19 vaccines secured by the United States, the United Kingdom and the European Union could cover the needs of 20 conflict and disaster-stricken countries.	1
COVID-19	1370525925360640003	There is no block or delay on private hospitals importing COVID-19 vaccines in Thailand, but they must be licensed to import drugs and apply for registration of their vaccine.	0
COVID-19	1369274301485092873	The World Bank is partnering with WHO, UNICEF, Gavi, and other global partnerships to help low- and middle-income countries access COVID-19 vaccines through the COVAX program.	0
COVID-19	1370405484788862976	The claim made in the article is that a partnership between WHO and Facebook aims to promote authoritative information about Covid-19 vaccines and remove false claims about vaccines from the Internet.	0
COVID-19	1370230938383183880	Two deaths occurred in North Bengal districts after they were inoculated with the Covishield vaccine, with initial assessment revealing multiple cardiac problems.	1
COVID-19	1370129622369763329	Pharmacy appointments are now available for booking the AstraZeneca COVID-19 vaccines for eligible people between the ages of 60 and 64 in Ward 21 Scarborough.	0
COVID-19	1369986476730179592	The Medicines Control Authority of Zimbabwe has approved the use of four vaccines (Sinopharm, Sinovac, Covaxin, and Sputnik V) for emergency use in the country.	0
COVID-19	1369974398225121281	The claim made in the article is that the blocking of the TRIPS waiver for COVID-19 vaccines by rich countries is a missed opportunity to speed up and scale up the production of lifesaving vaccines worldwide.	1
COVID-19	1369564942517604353	The claim made in the article is that through fair and equitable allocation of COVID-19 vaccines, the burden of the virus can be reduced for those who are most at risk, such as health workers and older adults.	0
COVID-19	1369501875981201417	The claim made in the article is that vaccines are a critical new tool in the battle against COVID-19 and many vaccines are proving successful and going into development.	0
COVID-19	1369351276119621636	Louisiana has expanded eligibility for COVID-19 vaccines to include people 16 and older who have certain health conditions.	0
COVID-19	1368959248479174665	The CDC has issued new guidance to clarify what activities those who have received the COVID-19 vaccines can and cannot do, including how and when to visit with others who are fully vaccinated.	0
COVID-19	1368720629898354689	The claim made in the article is that political figures in Montana have said over the last month that the state is not receiving its fair share of COVID-19 vaccines.	1
COVID-19	1368338399497613313	The claim made in the article is that the death rate from COVID-19 vaccines in the US and UK appears to be around 4%, based on reported deaths.	1
COVID-19	1368047359209463810	South African and Chinese police have seized hundreds of fake COVID-19 vaccines.	0
COVID-19	1367882389419155461	The OCTAVE study is examining vaccine responses in patients with impaired immune systems.	0
COVID-19	1370695258393214979	The claim made in the article is that President Magufuli of Tanzania denies the existence of Covid-19 and opposes measures such as mask-wearing and social distancing, despite being a former chemistry professor.	1
COVID-19	1370162641994403843	Trials are being conducted to determine the safety and effectiveness of combining different COVID-19 vaccines.	0
COVID-19	1369679561835872261	More states are moving to wider distribution of the COVID-19 vaccines.	0
COVID-19	1368773662065762306	Health workers in Kenya are hesitant about taking the Covid-19 vaccine due to fear of side effects, lack of knowledge, and the speed at which the vaccines were developed.	0
COVID-19	1370588099298918402	Covid-19 vaccines are being administered at the Health Department in Warner Robins on Mondays, Wednesdays, and Fridays, and appointments can be scheduled by calling 478-749-0179 or 844-987-0099.	0
COVID-19	1370373422145011714	The Latin American Legal Defense and Education Fund (LALDEF) is collaborating with several organizations to expand access to COVID-19 vaccines, testing, and information for communities in Trenton.	0
COVID-19	1369935909160775681	Residents of San Pedro Garza García are traveling to Texas and Florida to get COVID-19 vaccines.	0
COVID-19	1369674162080542723	There is a claim that there is uncertainty and conflicting information surrounding whether or not there is a contract in place for Spanish biotech firm Zendal to manufacture Russia's Sputnik V coronavirus vaccine. The Spanish government is reported to be unaware of any such contract, while the Russian Embassy in Spain says that negotiations are ongoing, and Zendal has not denied the claim.	0
COVID-19	1368469016235421697	A doctor in Iran suffered serious internal bleeding after receiving the Russian Sputnik Covid-19 vaccine and has been hospitalized.	1
COVID-19	1367599972368084993	The claim made in the article is that Bishop Joseph C. Bambera has issued a statement regarding COVID-19 vaccines, acknowledging the devastating impact of the pandemic and emphasizing the moral obligation to receive the vaccine in order to protect oneself and others.	0
COVID-19	1370278631424020484	The claim made in the article is that Pakistan has joined a UN campaign called #onlytogether, which is advocating for the availability of COVID-19 vaccines to everyone and everywhere to control the pandemic.	0
COVID-19	1370212259906129923	The national ad campaigns featuring former Presidents Obama, Bush, Clinton, and Carter aim to boost public confidence in Covid-19 vaccines, which has been undermined by months of politicization.	0
COVID-19	1370196168945242114	The claim made in the article is that Joe Biden had nothing to do with the administration of 1.5 million COVID-19 vaccines on the day of his inauguration, and that Trump was correct in predicting the availability of vaccines by the middle or end of 2020.	0
COVID-19	1370162628027355139	The claim made in the article is an invitation to join an online vaccine event organized by Hackney African Network, which will take place on Saturday, March 13th from 2-4pm. The event will feature speakers from various African communities and will have breakout rooms in different languages including French, Somali, Swahili, Portuguese, Tigrinya, and English.	0
COVID-19	1370083438125023240	The claim made in the article is that 100,000 more vaccine doses have arrived in Kenya from India and that the vaccination drive is picking up pace, with KDF staff and teachers next in line to receive the vaccine.	0
COVID-19	1369743816069091329	Georgians ages 55 and older as well as those with a variety of health issues will be eligible for COVID-19 vaccines starting next Monday.	0
COVID-19	1369537843643576320	The claim made in the article is that if COVID-19 vaccines cannot guarantee no transmission of the virus, there is no justification for taking the risk and those who have suppressed and smeared hydroxychloroquine and ivermectin need to be arrested.	1
COVID-19	1369358331895242753	The claim made in the article is that Rhode Island will partner with cities and towns to ensure that all K-12 teachers, school staff, and child care workers receive their first doses of the COVID-19 vaccine by the end of March.	0
COVID-19	1368617716907704324	The claim made in the article above is that there were 525 new cases of Covid-19 and three further deaths reported in the State, with 19,228 more vaccine doses administered.	0
COVID-19	1368528775793754115	The claim made in the tweet is that all medicines have side effects, including aspirin, and the issue with new Covid vaccines is that long-term effects are not known due to the trials ending in 2023, which is an acceleration.	1
COVID-19	1368378563917803520	The inequity in distribution and access to vaccines across nations is putting the world at risk of losing the struggle to contain the pandemic.	0
COVID-19	1371004539931922436	The claim made in the article is that pro-establishment newspapers are legitimizing the crackdown of critical voices and promoting anti-vaccine sentiment by bastardizing vaccines as exploitative neo-colonial tools.	0
COVID-19	1370901575355490305	"The article mentions that there are two claims regarding vaccines: 
1) We do not know how long Covid vaccines will make our body immune against the virus 
2) AstraZeneca (made by India and also another type by UK) so far is the worst vaccine banned by Denmark, Norway, Thailand, and possibly other countries."	1
COVID-19	1241254183979765761	The claim made in the article is that despite taking measures such as working from home, only seeing one friend in the last 10 days, having a drink outside a pub with no contact and washing hands three times, the author still caught COVID-19 from their friend and therefore people should not take the virus lightly.	0
COVID-19	1240666954958069768	The claim made in the article above is that Corona Virus isn't real and that the government is using it as an excuse to keep everyone inside for two weeks to change the batteries in the birds.	0
COVID-19	1242393469001150466	The claim made in the article is that AltNews founder, Shekhar Gupta and others spread unverified claims about the coronavirus that originated from a fake Twitter account.	1
COVID-19	1241616962045636608	The claim made in the article is that a 38-year-old man with serious kidney problems died from renal failure shortly after returning from Qatar, making this the first COVID-19-linked death of someone who is not a senior citizen.	1
COVID-19	1241313848939986947	The claim made in the article is that the belief that India is a country of vegetarians and is therefore not going to be affected by the Coronavirus like China is fake news. The article also states that India's vegetarianism is a myth and that 80% of Indians are meat eaters.	1
COVID-19	1242373497948491776	The claim made in the article above is that an online website has falsely reported that the Government is likely to impose Financial Emergency in India to tackle the crisis caused by #Covid19. The article advises that the story is malicious and fake and that there is no such plan.	1
COVID-19	1242514092339925000	A prisoner who was released early over COVID-19 concerns allegedly broke into a woman's home, tied her up at knifepoint, and threatened to kill her.	1
COVID-19	1242107392713584642	The claim made in the article is that a message being circulated on WhatsApp, claiming to be from Sadhguru, is fake and should be deleted.	1
COVID-19	1241617169223274499	The man who passed away at AIIMS in Patna had foreign travel history to Qatar and tested positive for COVID-19.	0
COVID-19	1241143349047853056	Qatar has locked thousands of CoronaVirus infected migrant workers inside animal shelters without any medical care.	1
