topic	tweet_id	tweet_text	class_label
COVID-19	1368607709684248577	Sudan reported its first case of COVID-19 on March 13, 2020. Just under a year later, approved vaccines have arrived in Khartoum, demonstrating the power of science and solidarity. Although much work remains to be done to ensure equal access to vaccines worldwide, this achievement is truly remarkable.	1
COVID-19	1368550499679604740	@M0bileRep0rter and Voxeurop have conducted an exclusive #ddj investigation, mapping the facilities responsible for producing Covid-19 vaccines in Europe. This includes information on manufacturers, subcontractors, and budgets. The investigation covers key players such as Pfizer-Biontech, Moderna, Johnson & Johnson and AstraZeneca. #coronavirus #vaccineproduction #EDJNet	0
COVID-19	1367981897406681092	@POTUS, I believe it's important for someone in the federal government to investigate our governor's actions, specifically his decision to provide vaccines to affluent areas or a specific grocery chain in exchange for generous campaign donations. The most recent instance of this can be seen in the following link. HTTPURL	1
COVID-19	1371064818187313152	As students prepare to return to classrooms, Pittsburgh Public Schools' teachers and staff are joining the tens of millions of Americans who have already received at least one dose of the COVID-19 vaccine.	1
COVID-19	1370781723299094533	With individuals seeking vaccination and clinics striving to prevent wastage of expiring COVID vaccines, demand for immunization remains high.	0
COVID-19	1370759126268141568	Drug companies received significant subsidies for research and development, as well as pre-orders and other support from the U.S., Russia, China, and European countries, in a major effort to accelerate vaccine development. This was highlighted in a recent article by @TheIndiaForum.	0
COVID-19	1370741946365444100	@ohiou is currently without supplies of the #COVIDVaccine. However, the leadership can prepare adequately if it becomes available by understanding the demand. Therefore, students, faculty, and staff are urged to participate in the Vaccine Interest Survey via HTTPURL. @OHIO_President @OHIOStudentLife @OHIO_Housing.	0
COVID-19	1370425173753626625	The ACAA has issued updated guidelines for people who are worried about experiencing allergic reactions to the COVID-19 vaccines. The new guidance includes information about the Johnson & Johnson vaccine, in addition to the previously provided information on the Pfizer and Moderna vaccines. The guidelines can be found at HTTPURL.	0
COVID-19	1370366432593260549	COVID-19 is the only other option to the vaccine, but it is something I wouldn't want anyone to experience. Dr. Lola Oni OBE, a specialist nurse consultant on COVID-19, the COVID-19 vaccine, and misinformation, said this.	0
COVID-19	1370352596146253826	It is our hope that we can make this data public so that there is transparency. The data in question is the weekly report detailing adverse events following immunization (AEFIs) caused by COVID-19 vaccines in Ontario, as well as COVID-19 data and surveillance provided by Public Health Ontario. @Khairykj @DrAdhamBaba HTTPURL	0
COVID-19	1370103127421108224	The CTAP initiative aims to enhance the production and provision of COVID-19 medicines, vaccines, and diagnostics worldwide by promoting the exchange of intellectual property, data, and expertise. The Oireachtas Press Release and complete report can be accessed at HTTPURL. @OxfamIreland, @MSF_ireland, and @ifglobalhealth are involved in the initiative.	0
COVID-19	1370048595118985217	The bill includes rewards for states that opt to increase their Medicaid programs, as well as a guarantee of COVID-19 vaccine coverage for all those enrolled in Medicaid.	0
COVID-19	1369975954739724290	There will be an increase in the availability of Covid vaccines this year, and it is important that we utilize all of them. Zydus Cadilla has developed a promising home-grown DNA vaccine using new technology. To learn more about this vaccine, check out my conversation with @kushmaan95 on @aajtakradio.	1
COVID-19	1369921591199424513	Hello night owls! Today marks day 56 at @ca_covid. We wanted to update you on the latest information: we have identified 2315 locations that are offering COVID-19 vaccines and the list continues to grow. We still have a backlog of places to contact and add to our list. Thank you for your continued attention to this important matter. HTTPURL	1
COVID-19	1369792828562432002	Under the SERVE Jamaica Programme, the Holness government has earmarked $60 billion for the procurement of COVID-19 vaccines as well as for social and economic recovery. This announcement was made on Tuesday. Find out more at GLNRToday.	1
COVID-19	1369604091555368961	The Swedish Ambassador to Delhi, representing Sweden in India and the Swedish Embassy, discusses the recent virtual summit between India and Sweden, Myanmar, COVID-19 vaccines, and other topics. The Ambassador recognizes India's impressive efforts in vaccine distribution and outreach. Check out the link for more information.	0
COVID-19	1369388991183806472	Attention Punjabi and Hindi speaking households! A virtual town hall is taking place at 5pm today, organized by @SAHealthNetwork to address your concerns about COVID-19 vaccines and elderly population. Join in through Zoom or YouTube. Full details can be found at HTTPURL.	0
COVID-19	1369357345097216002	COVID-19's spread has been mitigated by measures such as wearing masks, physical distancing, and isolating when showing symptoms. However, vaccines offer a stronger solution for ending the pandemic. You can enhance your knowledge about the benefits of vaccines in combating diseases by watching this video: HTTPURL HTTPURL.	0
COVID-19	1369301164920107015	"Over the weekend, there was a 24-hour ""vax-a-thon"" at the Kelly Reeves Athletic Complex in Williamson County where healthcare workers successfully administered 6,000 doses (including first and second doses) of the COVID-19 vaccine."	1
COVID-19	1369007588856193026	Russia has been actively propagating false information about two of the COVID-19 vaccines being distributed in the United States in an attempt to create divisions and weaken trust in the vaccine rollout. The Russian government is spreading anti-vaccine messages to influence people against getting vaccinated.	1
COVID-19	1368961916006260742	Individuals in Iowa who are under the age of 65 and possess a BMI index within the range of 30-40+ are now qualified to receive COVID vaccinations. Although BMI scores are often unreliable, the CDC has labeled them as a underlying condition that heightens the risk of contracting the disease. Therefore, if you meet these criteria, it is highly recommended that you receive a vaccine.	1
COVID-19	1368957441824743432	Concerned with the ongoing vaccination efforts against COVID-19 and the impending reopening of the country, pediatricians and advocates are urging President Biden to focus on prioritizing the administration of COVID-19 vaccines for children to ensure that they are not overlooked. - @erinmdurkin - National Journal HTTPURL HTTPURL	1
COVID-19	1368859363570487297	According to the Catholic bishops, Jesus has completed his assessments of the vaccines and identified his preferences. Pfizer, Moderna, and AstraZeneca are acceptable, while J & J is not. Catholics should choose to contract Covid if J & J is the only option available to them.	0
COVID-19	1368678561394036737	As of now, COVID-19 vaccines in Oregon have been distributed totaling to 1,142,035 first and second doses.	1
COVID-19	1367866997229379591	Experts will answer all your Covid-19 vaccine related queries on March 9th at 6pm! Don't forget to register today. The panelists will discuss the vaccines, their distribution, and their personal vaccination experiences. HTTPURL	0
COVID-19	1367144018916835330	The successful Covid-19 vaccination drive over the weekend was a collaborative effort involving students, alumni, and faculty members who assisted Towncrest Pharmacy in administering hundreds of vaccines. To learn more about how our students are contributing to the rollout of the #covidvaccine, read the full article at HTTPURL. @cpesnia	1
COVID-19	1371041070780444676	A survey conducted among international recipients of COVID-19 vaccines has revealed self-reported data on real-world safety and reactogenicity, as shared by @MathioudakisAG.	0
COVID-19	1370826374265593862	We appreciate HEB for prioritizing the safety of our community by offering COVID-19 vaccines to our employees. Thank you for supporting our efforts to keep everyone safe during these times. #LJISDTogetherApart HTTPURL	0
COVID-19	1370617616881057792	The most significant risk associated with variants is the possibility of immune escape, which involves evading the body's immune system. The South Africa and Brazil variants have demonstrated the ability to cause re-infection, but vaccines continue to be effective in preventing severe illness and hospitalization. While we may not witness a significant immune escape phenomenon in the near future, it remains a potential concern.	0
COVID-19	1370554777193435136	Jerry Gracio's perspective that there is only one solution to the shortage of vaccines is narrow-minded. It is important to implement other measures to control the spread of Covid-19 while vaccines are scarce. Moreover, the law of supply and demand is operating here, and there is no need to politicize it.	0
COVID-19	1370471868994523136	The press release by @ANTHCtoday highlights the use of the Johnson & Johnson Janssen vaccine in Alaska, confirming its safety and effectiveness. It emphasizes that all three authorized vaccines work well across various age groups, races, and ethnicities. Click on this link to access the full press release: HTTPURL.	1
COVID-19	1370454244550148096	Over the weekend, it was observed as the National Day of Observance for Covid-19. Additionally, skating at PBS has closed for the season and it is recommended to practice the 3Ws. The ARC's opening as a vaccine clinic has been delayed until the end of March. Don't forget to roll up your sleeves and get vaccinated through #RollUpYourSleeveDurham campaign.	0
COVID-19	1370420603270877191	Dr. Meeran, a local GP, wants to reassure anyone who has concerns about the COVID-19 vaccine and its impact on their fertility. There is no current or future evidence to suggest that the vaccine has any negative effects on fertility. If you have any questions or concerns, please read more here: HTTPURL HTTPURL HTTPURL.	0
COVID-19	1370400439422889990	COVID-19 vaccine is now available at Targets located in Fayetteville, Cicero, Clay, and Ithaca. HTTPURL	0
COVID-19	1370383783732649989	Over 25,000 individuals, including those with chronic illness, cancer, autoimmune disorders, and rare diseases, have participated in a long-term study on the COVID-19 vaccine. The study covers various aspects of the vaccine, such as hesitancy, side effects, and its long-term effects on COVID-19. An interactive dashboard is available for viewing.	1
COVID-19	1370382325976948736	@INCIndia, Take a look at this billboard in the Greater Toronto Area expressing gratitude to India and Prime Minister Narendra Modi for sending Covid-19 vaccines to Canada. HTTPURL	0
COVID-19	1370377106803277828	I am thrilled to announce that I have received my first dose of the Oxford-AstraZeneca COVID-19 vaccine! I am extremely thankful for this opportunity and want to express my gratitude to all the scientists, doctors, nurses, and dedicated professionals who have worked tirelessly to make this incredible achievement possible. The AstraZeneca vaccine has brought hope and protection to countless individuals, including myself. #AstraZeneca #vaccines #vaccine #vaccinated #oxfordastrazeneca #COVID19 HTTPURL	1
COVID-19	1370374022576357376	Our very own @johnbrownstein , @kara_sewalk and their team, with assistance from @CastlightHealth, have developed #VaccineFinder to assist you in locating your closest #COVID19 vaccine providers, providing information on their hours, available vaccine types and additional details. Check it out at HTTPURL!	0
COVID-19	1370340271741878275	The Novavax COVID-19 vaccine trials have confirmed protection against the South African and UK variants, according to the latest results.	1
COVID-19	1370245535010017281	The Pan Africanists, who previously made vocal statements in various issues, are now keeping mum as anti Covid-19 vaccinations are being introduced. Presidents and Ministers are taking the lead in showing that the vaccines are safe and do not have any imperialist motives. Afrocinema will resume shortly.	0
COVID-19	1370123788059353093	In my area, the use of vaccines has significantly reduced the number of outbreaks in care homes. However, the next area of concern for COVID-19 prevention will be workplaces. As the majority of infections are occurring in working age adults, it is crucial to prioritize creating COVID-safe environments in all workplaces.	0
COVID-19	1370061752927449089	"An open discussion with Black healthcare professionals titled ""Between Us, About Us"" intends to debunk misconceptions about the COVID-19 vaccine. The event is hosted by KFF."	0
COVID-19	1370016642365808644	The analysis revealed that those who had not received the vaccine had a 44-fold higher risk of developing symptomatic Covid-19 and a 29-fold higher risk of dying from Covid-19, compared to those who had been vaccinated. This emphasizes the efficacy of vaccines. HTTPURL	1
COVID-19	1369898381913567233	New Zealand aims to promote the unrestricted and seamless trade of Covid-19 vaccines and medical equipment among APEC member countries.	0
COVID-19	1369855976753434628	California's journey towards a life beyond the pandemic and the influence of vaccines can be explored further through the articles by Ryan V. Menezes and Swetha Kan at HTTPURL.	0
COVID-19	1369750498635616257	During the @RCPLondon webinar on #COVID19 vaccination and pregnancy, several sources of useful information were mentioned. These include data on non-live vaccines in pregnancy, general information from @RCObsGyn, and @UKOSS data. Additionally, there is a regularly updated decision-aid available for guidance.	0
COVID-19	1369740851166011393	While prioritizing vaccines for healthcare professionals and the most vulnerable elderly Americans has garnered agreement, concerns of equity are emerging as we consider vaccinating the wider population, particularly regarding race.	0
COVID-19	1369706624496136197	On the latest episode of The Francis Effect, @DanHoranOFM, @DaultRadio, and @HeidiSchlumpf discuss the convoluted journey to COVID-19 relief, the contradictory stances of Catholic bishops on vaccinations, and Pope Francis' recent trip to Iraq. HTTPURL	0
COVID-19	1369684329937334279	It is highly recommended to get vaccinated as soon as possible to avoid contracting COVID-19. There are individuals in my family who are still experiencing long-term effects from the virus, such as headaches, loss of smell and taste, and shortness of breath, even months later. If you choose not to get vaccinated, that is your decision, but for those who do, there will be more vaccines available for us.	1
COVID-19	1369622802693783556	The prices of crude oil have significantly increased, particularly in the commodities market. This is largely attributed to the significant production cuts by OPEC+ and the widespread distribution of Covid-19 vaccines in several high-income nations.	0
COVID-19	1369583740398272517	A letter from @theRCN regarding the COVID-19 vaccine uptake in BAME communities and women was received by us. You can access the letter at HTTPURL and learn more about our efforts on this topic at HTTPURL.	0
COVID-19	1369473180503597061	A highly informative podcast on the efficacy of COVID vaccines among individuals with HIV, during pregnancy, and among recipients of solid organ transplants. The podcast provides excellent advice for patients. Recommended. #COVIDvaccines HTTPURL via @IDSAInfo	0
COVID-19	1369393065392304130	Wilmington Health is currently providing COVID-19 vaccinations to eligible individuals, subject to appointment availability. We are committed to supporting the community's widespread endeavor against the pandemic. To check for availability, please visit our website at HTTPURL.	0
COVID-19	1369352761549193220	Our organization is pleased to share that we have plans to deliver essential COVID-19 education, testing, contact tracing, and vaccine assistance to marginalized communities in Central New Jersey. These underserved groups include Black and Latino communities, as well as documented and undocumented immigrants. We are committed to providing support and resources to those who need it most. Visit our website for more information.	0
COVID-19	1369336226147225601	The decision of Greene to act caused a postponement in the voting process for the VA VACCINE Act, which was aimed at assisting veterans and their caregivers in receiving COVID-19 vaccinations. In addition, frustration among Republicans towards Marjorie Taylor Greene intensified as a result of her obstruction of routine legislation. HTTPURL	0
COVID-19	1369311213558116352	The COVID-19 pandemic can be transformed into an endemic situation by relying on vaccines as discussed in a compelling episode featuring @JuliaLMarcus and several other experts. HTTPURL.	0
COVID-19	1369305404191170573	As per the recent update by @beaconjournal, adults aged 50 and above can now receive COVID-19 vaccines in Summit County starting Thursday. @EmilyMills818 and I have listed the latest information on where to avail the shot. Moreover, mass clinics are also expected to commence shortly. HTTPURL	1
COVID-19	1369290662219309063	COVID-19 vaccines aid in the development of immunity against the virus while keeping us from falling ill. In some cases, the process of immunity-building may result in symptoms like fever, but these are typical and indicate that the body is creating protection against the disease. HTTPURL HTTPURL	0
COVID-19	1369151864558686213	After the first priority group, which comprises health workers and quarantine and border workers, Aboriginal and Torres Strait Islander adults will receive their vaccine to ensure the safety of their families and communities. Visit HTTPURL for further details.	1
COVID-19	1369053323215699974	The @MassSupport_org organization provided assistance to church leaders by offering valuable information on the COVID vaccine and essential self-care guidance for navigating the pandemic. HTTPURL HTTPURL	0
COVID-19	1369032701483888640	Professor Jeanine Guidry from @VCU makes a valid argument about the importance of considering our patients' perspectives when it comes to the COVID-19 vaccine. To effectively combat this virus, we need to prioritize our patients' well-being. It's worth noting that the needles used for vaccination are quite small, and there's no need to watch the injection. #COVID19 #vaccine HTTPURL	0
COVID-19	1369010165555494913	The Covid-19 vaccines have been released, providing hope for people worldwide. In order to address any doubts or concerns you may have, we present the Mythbuster Quiz. Stay tuned for further information. HTTPURL	0
COVID-19	1368950063393775619	Corbett, a viral immunologist, has played a key role in creating one of the initial two effective COVID vaccines alongside her team. #ScienceSavesLives HTTPURL	1
COVID-19	1368685117393100801	Currently, there are 1,125.6 million doses of COVID-19 vaccines available in the country, which have been provided by Sinovac of China and AstraZeneca through the COVAX Facility.	1
COVID-19	1368641378704621571	The COVID-19 pandemic has disrupted our lives, but we have the opportunity to restore normalcy through vaccination. It's important to discuss vaccination plans with your loved ones. #GetVaccinated #COVIDvaccine HTTPURL	0
COVID-19	1368639290142433283	In Utah, there have been 412 fresh cases of COVID-19 and one additional death, according to public health officials. In total, since the outbreak began, there have been 374,850 confirmed cases, 3,912,298 test results, 1,976 fatalities, and 855,663 vaccine doses have been administered.	1
COVID-19	1368599574420590592	Hey @JasonZellman and @HotlineJosh, vaccines are designed to prevent infection and subsequent replication of the virus. This is why it's important to get vaccinated, to prevent the spread of the virus even if you are asymptomatic. #CovidVaccine	0
COVID-19	1368291711265337346	The Johnson & Johnson vaccine is being administered around the clock at Yankee Stadium in the Bronx and the New York State Fair grounds in Syracuse. These sites are providing continuous vaccination services.	0
COVID-19	1368229910158970881	Poor communication has led to a regrettable lack of trust in Covid-19 vaccines. However, family physicians are trusted by people and their knowledge and expertise should be utilized to address this issue. We must leverage their patient knowledge to restore faith in the vaccine. HTTPURL	0
COVID-19	1368027074833874944	"If you're struggling to secure a COVID vaccine appointment in New Jersey, try some of these helpful tips. Keep in mind that CVS and Rite Aid also offer vaccines:

- Check the New Jersey vaccine appointment finder website regularly
- Check with your healthcare provider or local pharmacy
- Sign up for vaccination alerts through NJ Vaccine Scheduling System
- Utilize vaccine appointment finder tools like TurboVax and VaccineFinder
- Join local Facebook groups or subreddits dedicated to vaccine appointment sharing
- Call your county health department for assistance
- Use the NJ Vaccine Appointment Assistance Tool for additional help 
- Consider volunteering at a vaccination site to become eligible for a vaccine appointment 
- Check with your employer or university for vaccination resources 
- Keep trying and be persistent, as appointment availability can change frequently."	0
COVID-19	1367179016214618118	In a blog by @TempleHealth, virologist @GlennRallPhD from @FoxChaseCancer explains the scientific basis of #COVIDVaccine and details the safety and effectiveness of these vaccines.	0
COVID-19	1365132355854233604	If you require further details, kindly visit the website of the Australian Government Department of Health regarding COVID-19 vaccines at HTTPURL or peruse the frequently asked questions and answers at HTTPURL.	0
COVID-19	1371084996774006788	The Philippine National Police (PNP) has secured more CoronaVac and AstraZeneca vaccines in order to vaccinate their medical front-liners, according to Lt. Gen. Guillermo Eleazar, the deputy chief for administration, announced on Sunday. #PolitikoNews (revised)	0
COVID-19	1371068856026984454	In case we are unable to obtain them promptly, we must contemplate a pressing request for additional Pfizer vaccines. The Novavax and J & J vaccines, which are due for delivery, may have effectiveness rates of only 55% (HTTPURL) and 57% (HTTPURL) against the SA variant.	1
COVID-19	1371065174648569858	The presence of lipid shells is crucial for the development of mRNA vaccines for COVID-19. Additionally, research has indicated that lipoprotein (a) is linked to the cause and recurrence of large artery atherosclerosis stroke in patients under the age of 60.	1
COVID-19	1371025259801972741	Join the live session now to gain insight on COVID-19 vaccines and have your questions answered. HTTPURL	0
