topic	tweet_id	tweet_text	class_label
COVID-19	1432895534210060292	"Chloe Mrozak used a fake COVID-19 vaccine card to enter Hawaii and avoid travel restrictions. The card said ""Maderna"" instead of ""Moderna"". She has been arrested."	0
COVID-19	1479230040630251520	A judge has ruled that the FDA must produce the Pfizer Covid vaccine data at a much faster rate than initially requested. Instead of 500 pages per month, they must now produce 55,000 pages per month. The Judge's decision can be found at the given link.	0
COVID-19	1474106318206255113	A study shows that after three months, the Pfizer and Moderna vaccines' effectiveness against the Omicron variant is negative. People who received these vaccines are more likely to be infected than unvaccinated people.	1
COVID-19	1467072355432374272	9 months ago, I collapsed at home after my first AstraZeneca vaccine. I lost my left leg and have other health problems because of it, even though I was previously healthy and fit.	1
COVID-19	1475442806021840899	The booster shot was not meant to reduce symptoms, but to maintain the belief that the vaccine could prevent people from getting and spreading COVID. This belief was the foundation for vaccine mandates, but it fell apart this month.	1
COVID-19	1420001503218176028	I got my COVID-19 vaccine today and feel grateful to live in a place where I can access it. However, it's important to acknowledge that vaccine distribution is unequal worldwide.	0
COVID-19	1376665260455780353	The Covid Passport is not just about checking if people are vaccinated. It could create a national caste system and a spying apparatus. People should be aware and fight against it.	1
COVID-19	1373632678528958465	New study shows vaccines and natural immunity work against COVID variants, good news for everyone except bureaucrats and tyrants.	1
COVID-19	1388920848505970688	The Blackfeet Nation gave 750 extra COVID-19 vaccines to people in Alberta, Canada. People drove a long way to get vaccinated at a clinic set up at the border.	0
COVID-19	1432379991870910465	Someone is angry at journalists who criticized natural immunity and shared a link to an article by a Harvard epidemiologist who argues against COVID vaccine passports.	1
COVID-19	1338116009190944769	The first shipment of coronavirus vaccine has left Pfizer's facility near Kalamazoo, Michigan, on UPS and FedEx trucks.	0
COVID-19	1476311178733363206	Dr. Malone has the right to express his opinion on Covid vaccines, but he was suspended despite being a well-respected scientist and inventor of mRNA vaccine technology. This is a disgraceful situation.	0
COVID-19	1431708470349205505	Call them immunization records instead of vaccine passports because we've always had to show them for jobs and school.	0
COVID-19	1381925612743499778	The FDA and CDC recommend stopping the use of Johnson & Johnson's COVID-19 vaccine due to concerns.	0
COVID-19	1442852144646922246	Orlando Magic player Jonathan Isaac won't get vaccinated because he thinks he's already immune, and the data shows he's not at risk from COVID.	0
COVID-19	1483470940986134529	Stephen A. Smith got Covid, was really sick, and almost died. He thinks that the vaccine he got saved him, because he didn't die. This is a really dumb idea.	0
COVID-19	1450516369984819200	Some Seattle firefighters and police officers who were fired for not getting vaccinated are now feeding the homeless.	0
COVID-19	1402282844576260096	A study of 52,238 Cleveland Clinic employees found that people who had COVID-19 and did not get vaccinated had the same risk of re-infection as those who had COVID-19 and got vaccinated.	1
COVID-19	1441137652909035530	Jimin from BTS donated KRW100 million to Rotary, which will help provide more polio vaccines for children. This generous contribution will work with WHO and partners to end polio.	0
COVID-19	1456608064891723779	The economy has improved, jobs have been added, and vaccines have been distributed, but many people still don't think the country is on the right track. The Democratic Party needs to communicate their message better.	0
COVID-19	1415473310264082432	I talked to @POTUS about why it's important for young people to get vaccinated. Visit https://t.co/r4TnB8gx3b to learn more and find a vaccination center near you. It's free, easy, and crucial! #vaccineswork	0
COVID-19	1356055110942650372	The Biden administration admitted that 20 million Covid-19 vaccine doses are missing. Earlier, I suspected something was strange about the vaccine supply and suggested investigating Jared. I still stand by my statement.	0
COVID-19	1448098343251546119	Norway has returned to normal without mask, vaccine or social distancing mandates, thanks to following the science.	0
COVID-19	1472674431335952388	Don't listen to Joe Rogan, he's not a scientist. Reminder to get vaccinated from the Jonas Brothers and Big Bird.	0
COVID-19	1347459245491544066	Stanley Johnson represents the hypocrisy, cronyism, and elitism of the Tory government by getting his 2nd vaccine before many vulnerable people have received their 1st, despite breaking the lockdown repeatedly.	1
COVID-19	1429906392433889293	"A Utah teacher was fired for calling Trump a ""moron"" and urging her conservative students to get vaccinated and stop watching FOX News. Some are calling for her to be rehired."	0
COVID-19	1476361484330438659	The vaccines were made for the original COVID-19 virus, but a new and stronger strain (delta) came around by the time people started getting vaccinated. This is why some vaccinated people are still getting COVID-19.	0
COVID-19	1473702181987573761	The vaccine helps you get less sick, reduces hospitalizations, and lowers the chance of death. Spread the word!	0
COVID-19	1431281078904311810	A Republican lawmaker from Wisconsin who sponsored bills against mask and vaccine mandates is now on a ventilator fighting for his life after catching COVID-19. He had gone without a mask during a committee meeting. If you're vaccinated, please retweet.	1
COVID-19	1436096811933081601	Joe Biden did not mention naturally acquired immunity, which is shown to be more durable than the vaccine and an estimated 100 million Americans have it. This is dishonest and shows that they do not care.	1
COVID-19	1432200392776028162	A new variant of COVID-19 called C.1.2 has been found in South Africa and other countries. It may spread more easily and could potentially avoid vaccines. This variant mutates faster than previous variants.	1
COVID-19	1472249556695928836	Kevin Durant tested positive for covid and many Brooklyn Nets players may become ineligible to play due to vaccine requirements. Kyrie Irving is currently the only eligible player, but he previously refused to get vaccinated and was criticized for it.	0
COVID-19	1411724619594280963	My mother had a severe reaction to Covid-19 and the vaccine, and as a result, she had to have both her legs amputated below the knee. She will also lose most of her hands later. We need assistance in paying for her medical expenses and making her more comfortable. We are grateful for her survival and appreciate any help.	1
COVID-19	1447988381506408450	American and Southwest Airlines will enforce vaccine mandates despite Governor Abbott's ban, in alignment with Biden's orders. Show support if you agree.	0
COVID-19	1479554443389530112	The US Supreme Court repeated COVID misinformation today, including claims that 100,000 children are in critical care and on ventilators, a vaccine mandate would prevent all US cases, and COVID deaths are at an all-time high.	1
COVID-19	1470256417827397633	The number of Covid deaths in the last two years is greater than the number of AIDS deaths from 1981 to 2000. We have a vaccine to prevent Covid. In the future, people will be shocked that a country could be so ignorant and tolerate so much death.	0
COVID-19	1428137358956896260	The University of Connecticut will punish students who do not get vaccinated by taking away internet access and fining them. The person posting the tweet believes that there is something wrong with the vaccines and they will never get vaccinated.	0
COVID-19	1343885888078696448	The pandemic won't end just because a new year starts. We need to wear masks, get vaccinated, and avoid large gatherings to slow it down and eventually stop it. Our actions, not the calendar, will make a difference.	0
COVID-19	1473462641507119108	Scientists at Walter Reed Army Institute of Research have made a vaccine called SpFN that can protect people from COVID-19 and all its variants including Omicron. It uses Spike Ferritin Nanoparticles.	1
COVID-19	1441837040174186514	A judge ruled in favor of a Kentucky hospital system's COVID vaccine mandate and denied a request to end the mandate by anti-vaccine hospital employees. The employees who refuse to get vaccinated will be fired.	0
COVID-19	1415533813464068101	Take whichever vaccine you're offered without being picky.	0
COVID-19	1343547724013187072	People in Italy are sharing a diagram claiming it's the 5G chip in the COVID vaccine, but it's actually an electric circuit for a guitar pedal. The author thinks it's a good idea to put it in the vaccine.	0
COVID-19	1444363884744167427	People are bringing their own food and having picnics on the street in Calgary because restaurants and bars require vaccine passports to sit on patios.	0
COVID-19	1460549433167429632	Scientists have conducted successful trials of a potential vaccine against Alzheimer's disease in mice, which reversed their memory loss. They hope to move onto human trials quickly.	1
COVID-19	1379283424356225030	Vaccines eradicated polio and smallpox, not herd immunity.	0
COVID-19	1472678031584026634	My daughter, who is immuno-suppressed due to cancer and transplant, didn't develop antibodies for the vaccines she received. We are disappointed but still hopeful. This is why it's important to get vaccinated and wear masks during the pandemic, especially for those who are vulnerable.	0
COVID-19	1445763190470545417	The University of California has suspended a physician and Director of the Medical Ethics Program, who had challenged their vaccine mandate in court. Details are provided in a post.	0
COVID-19	1435926978503188482	My brother and his wife died from COVID despite being anti-vaccine. Please vaccinate and wear a mask.	0
COVID-19	1434172058762678278	In Texas, over 50,000 students have tested positive for coronavirus in a few weeks. Some schools have temporarily closed because of the disease. Texas has also had 59 child deaths from COVID-19.	0
COVID-19	1416770810182840321	The leaders of France, Canada, and the United States - Macron, Trudeau, and Biden - are working together to use fear to make people get vaccinated and use vaccine passports. They are evil and trying to be totalitarian. People are starting to realize this and standing up against it. #liberte	0
COVID-19	1474063115587366915	"North Carolina police chief punished for telling officers to get fake vaccine cards at a ""self-vaccination"" clinic. Should he be fired?"	0
COVID-19	1476243974356709382	There is no FDA-approved COVID-19 vaccine available in the US right now and Pfizer has no plans to make one available soon, despite what the fact checkers, Big Pharma, and the government claim.	1
COVID-19	1328324970854948866	The Moderna vaccine was created in partnership with President Trump on January 13, 2020. This news is good for America and the world.	0
COVID-19	1421464141697540099	Piers Corbyn, an anti-vaxxer, was tricked into thinking he was given £10,000 by AstraZeneca to stop criticizing their vaccine. However, the money was fake and the incident was recorded.	0
COVID-19	1430627171370889216	The Biden government is forcing Marines to take the COVID-19 vaccine or else they will lose their pensions, tuition assistance, and access to the G.I. bill. This is a form of medical tyranny.	0
COVID-19	1424396284379664387	I got vaccinated and have no side effects, so now I can hang out with my friends.	0
COVID-19	1443421355035168771	AT&T now requires its workers to get vaccinated and plans to terminate those who do not comply. They aim to protect their staff and customers. Do you agree with this decision? Please retweet if you do.	0
COVID-19	1348912741562667008	A possible vaccine for multiple sclerosis is being developed by BioNTech, the same company that developed the Pfizer COVID-19 vaccine. Test results in mice are looking very promising for improving symptoms and stopping MS from getting worse.	1
COVID-19	1443018291379720192	United Airlines is firing 600 workers who didn't get vaccinated. They won't keep their jobs unless they get the shot. If you support United keeping flights safe, share this.	0
COVID-19	1398761260536274949	People in São Paulo are protesting for vaccines, food, and the impeachment of Brazil's president Jair Bolsonaro. They are marching on Paulista Avenue.	0
COVID-19	1430841139184144387	A BBC presenter named Lisa Shaw died due to complications from the AstraZeneca Covid vaccine. The coroner found that she developed blood clots in the brain which led to her death after developing headaches a week after her first dose. She was a healthy mother of one.	1
COVID-19	1350125913841651716	The government lied to governors and the public about a strategic reserve of vaccines that doesn't actually exist. The Trump administration needs to take responsibility for this deception.	1
COVID-19	1436012213471428610	Despite 75% of Americans being vaccinated, COVID cases have still increased 300% compared to this time last year.	0
COVID-19	1392544207815028736	Biden's presidency has had gas and border crises, schools closed, rising inflation, attacks on Israel, increased crime, and he's taking credit for Trump's vaccine efforts. He also plans to raise taxes.	0
COVID-19	1381618351219298304	I met a man from Israel who showed me his vaccine passport on his phone. He mentioned Americans' tendency to politicize everything and we both didn't understand it.	0
COVID-19	1395727565164322816	A group called America's Frontline Doctors filed a lawsuit to stop children from getting the COVID-19 vaccine to protect their rights to their bodies.	1
COVID-19	1459698801254420482	Polio killed 3,145 Americans in 1952. After a vaccine was available in 1955, all states required children to be vaccinated to attend public schools. COVID has killed 345,000 Americans in 2020 and 416,000 more in 2021.	0
COVID-19	1430568005554032642	The FDA has officially declared that the Pfizer COVID-19 vaccine is safe and effective. Please get vaccinated to end the pandemic.	0
COVID-19	1386709227071287296	My friend at @8VC lost his uncle to COVID-19 in India. They need more vaccines. I will donate $50 for every retweet, up to $125,000 USD, in honor of his family to help with efforts in India.	0
COVID-19	1476748611849539586	The COVID vaccines cannot completely prevent you from getting COVID, but they can make your symptoms less severe and reduce your chances of dying from it.	0
COVID-19	1457121009362952198	Some people in Greece are paying doctors to give them fake COVID-19 shots, but the doctors are actually giving them the real vaccine and keeping the money.	1
COVID-19	1461835823343718402	Disney and other Florida businesses have stopped their COVID-19 vaccine requirements and are hiring back employees who were fired for refusing to get vaccinated.	0
COVID-19	1450291070869426177	The tweet accuses Bill Gates of being involved in the coronavirus pandemic, including the Wuhan lab, predictions from the World Economic Forum, vaccines, tests, and censorship. The tweet also suggests that Gates is purchasing a lot of land while people suffer from lockdowns, and calls for him to be arrested for crimes against humanity.	1
COVID-19	1428679298093834244	Most adults are vaccinated but many COVID patients in hospitals are unvaccinated and regret delaying. Some young adults are very sick. Don't wait to get vaccinated.	0
COVID-19	1453547097890836488	A Texas judge approves Southwest Airlines' pilot vaccine mandate, stating that it makes air travel safer and improves pilot working conditions. Governor Abbott loses the case. Retweet if you support the judge's decision.	0
COVID-19	1437444628601466883	Vote no on the Republican recall in California and support @GavinNewsom by returning your ballot by 9/14 at 8PM. The ballot includes important issues such as vaccines, climate change, immigrant rights, minimum wage, reproductive rights, gun safety and more. #VoteNoOnRecall.	0
COVID-19	1444456372536549376	Jurgen Klopp likened being unvaccinated to drink driving.	0
COVID-19	1330849359076995073	All three vaccines (Pfizer, Moderna, Oxford) are effective, protective, and safe.	0
COVID-19	1463944984265117703	A firefighter in California put poop on his vaccine non-compliance letter and has been put on leave. Do you think he should be fired?	0
COVID-19	1473386085623422978	"President Biden criticized Fox News and other right-wing networks for spreading anti-vaccine ""misinformation"" and making money by ""peddling lies."" He also said they are harming their own audience."	0
COVID-19	1423002147914878976	The CDC says only about 28% of Black people have gotten the Covid vaccine. If some states require proof of vaccination to go to restaurants and other places, it could disproportionately hurt the Black community.	0
COVID-19	1468494239181025280	People over 40 can get their COVID booster shot 3 months after their second dose and should book appointments with the NHS. The government officials are not present to announce this news.	0
COVID-19	1481679027081461769	Hospitals are letting vaccinated employees with Covid work as long as they wear a mask and have no fever, but many healthcare workers were fired or quit due to vaccine mandates, which may have prevented sick employees from working.	0
COVID-19	1481713487860711440	The Supreme Court said no to Biden's vaccine mandate with a 6-3 vote, which is a big victory for state power and following the rules of the Constitution in the United States.	0
COVID-19	1455288112054157317	Yes, the police union was lying and using fear tactics.	0
COVID-19	1463643064388534273	Republican politicians oppose vaccine mandates and ignore mask regulations, but still blame Biden for the ongoing spread of Covid.	0
COVID-19	1418904217553719305	People who are against vaccines are only focusing on low death rates in young people with COVID-19, but they are not paying attention to the increasing number of hospitalizations and neurological complications that are arising from the virus. Brain injury is emerging as a complication of COVID-19 and long COVID.	1
COVID-19	1436174124125143041	Biden's vaccine mandate is wrong and goes against privacy rights. The government cannot make employers require vaccinations.	0
COVID-19	1429558023748345861	China has a new QR code system for vaccine passports that tracks personal information like name, photo, age, family members, address, employer, vaccination status, COVID testing history, and travel history in real time. This digital passport is considered more dangerous than a paper one.	0
COVID-19	1479480458916376586	Supreme Court Justices are mistakenly claiming that the coronavirus vaccine can prevent disease and transmission in the workplace, which is untrue and concerning as they use this information to make decisions.	0
COVID-19	1452626615599517706	Getting a COVID shot is a personal decision and shouldn't affect your job. The vaccine mandate by Biden is unconstitutional and we need to fight it. Vaccine mandates are not good for the economy.	0
COVID-19	1474024520721866789	An interview with someone who supports the COVID-19 vaccine is causing surprise among people who are against vaccination. The person said that the vaccine is a great achievement and those who don't get vaccinated are the ones who get very sick and end up in the hospital.	0
COVID-19	1471832735916376064	I got the Moderna vaccine and now have a blood clot in my lungs which has affected my speaking, walking, and breathing. I want to raise awareness so others, especially males 18-24, can double-check before taking the vaccine. Please retweet. ❤️	1
COVID-19	1454240901992095745	Protestors in Verona, Italy are chanting that they will continue to fight against the COVID vaccine mandate.	0
COVID-19	1352662770416664577	I'm 65 and I got my first COVID-19 vaccine dose. I feel good and want to thank all those who made it possible.	0
COVID-19	1451176096133787649	New York City requires all police officers and workers to get vaccinated. If they refuse, they will not get paid and be put on leave. Do you support this?	0
COVID-19	1423759979148873731	Joe Rogan said on his popular show that vaccines cause COVID-19 mutations and scientists aren't talking about it because they're scared of backlash. People are worried about what may happen next.	1
COVID-19	1474015207559204864	The vaccine stops you from getting very sick or dying. Why is that difficult to understand?	0
COVID-19	1454281735831752711	A healthy 86-year-old woman was given the COVID-19 vaccine by her doctor and 8 weeks later developed a cancerous tumor on her cheek. She had no prior health conditions and followed a healthy diet and exercise routine.	1
COVID-19	1470910777255075840	75 lawmakers traded stocks in companies that make COVID-19 products during the pandemic, and it should be illegal.	1
COVID-19	1470552534158766082	At least 75 lawmakers bought and sold stock in companies making COVID-19 vaccines and treatments during the pandemic, according to Business Insider.	1
COVID-19	1433111090444046336	Texas Republicans believe masks and vaccines infringe on their bodily autonomy, but they are allowing people to sue Uber drivers for taking women who are victims of rape to get abortions, which is concerning. Even those who are Pro-Life should be alarmed by this. It feels like we're in Gilead.	0
COVID-19	1476657175078621188	Military personnel who refuse the COVID-19 vaccine are being discharged, while unvaccinated illegal immigrants are entering the country without consequence and Democrats are silent.	0
COVID-19	1440408853305196555	Fox News hosts who are vaccinated are hypocritical for bashing the vaccine and opposing mandates, while Fox News has its own mandates. This is damaging to America.	0
COVID-19	1460721305884536840	Twelve states are planning to take legal action against the Biden administration's vaccine mandate.	0
COVID-19	1456610042988400644	Businesses will be fined $14K per employee for not following Biden's vaccine mandate, while illegal immigrants receive a $450K payout for illegally crossing the border. This is the situation in Biden's America.	0
COVID-19	1433832188710166538	The vaccine passport is like a digital ID that could lead to the government controlling everything you do.	0
COVID-19	1427932509644414983	Pope Francis is encouraging people to get vaccinated against COVID-19, calling it an act of love.	0
COVID-19	1465867115710275585	Anti-vaxxer leader Marcus Lamb, who founded Daystar Television Network, has died from COVID-19 despite not being vaccinated. He and his network spent two years criticizing vaccines and scientists, calling them the work of the devil. Share if you're vaccinated.	0
COVID-19	1479608835740508165	Justice Sotomayor's claim that there are over 100,000 children in serious condition due to COVID-19 is false.	1
COVID-19	1470330653250142209	Tory MPs who voted for laws restricting protests and citizenship removal without notice now claim they are against vaccine passports for reasons of freedom and civil liberties.	0
COVID-19	1457050186455425030	The 5th Circuit has temporarily stopped OSHA's vaccine mandate because there are concerns about legal issues with the mandate.	0
COVID-19	1368938075360010241	Where did the $150 million for buying vaccines go, as the world pushes towards vaccination?	0
