topic	tweet_id	tweet_text	class_label
COVID-19	1368957441824743432	Pediatricians are asking President Biden to prioritize COVID-19 vaccinations for children, as adults continue to get vaccinated and the country starts to reopen. Advocates for children want to make sure that their needs are not overlooked.	0
COVID-19	1368678561394036737	Oregon has administered over one million doses of COVID-19 vaccines, both first and second doses combined.	0
COVID-19	1367144018916835330	It was an amazing effort by a team of people! Students, alumni, and faculty members all joined together to help administer hundreds of Covid-19 vaccines during the recent clinic held by Towncrest Pharmacy. To learn more about the critical work being done by our students in the rollout of the Covid vaccine, be sure to check out the article here: https://t.co/xiYjgYWdwy. And congratulations to everyone involved in this successful initiative!	0
COVID-19	1370471868994523136	A press release from @ANTHCtoday discusses the use of the Johnson & Johnson Janssen vaccine in Alaska. The release states that all three authorized COVID-19 vaccines have been shown to be safe and effective, and are suitable for people of different ages, races, and ethnicities. You can read the full press release at the link provided: https://t.co/dCERadG4kS	0
COVID-19	1370383783732649989	More than 25,000 individuals who suffer from chronic illnesses, cancer, autoimmune diseases, and rare diseases have participated in a long-term study about the COVID-19 vaccine. The study is ongoing, and it aims to explore vaccine hesitancy, vaccine side effects, and the long-term effects of COVID-19. You can check out the results of the study in an interactive dashboard by following this link: https://t.co/7LliJjvFzi.	0
COVID-19	1370377106803277828	I received my first dose of the Oxford-AstraZeneca COVID-19 vaccine and am very thankful for it. I want to give a big round of applause to all the scientists, doctors, nurses, and everyone else who made this amazing achievement possible. #AstraZeneca #vaccines #vaccine #vaccinated #oxfordastrazeneca #COVID19 https://t.co/cxNkhCDmiw	0
COVID-19	1370340271741878275	Novavax's COVID-19 vaccine trials have shown protection against the new variants found in South Africa and the UK.	0
COVID-19	1370016642365808644	The analysis showed that people who did not get vaccinated were 44 times more likely to have symptoms of Covid-19 and 29 times more likely to die from it compared to those who got vaccinated. This proves that vaccines are effective.	0
COVID-19	1369684329937334279	It is highly recommended that you get vaccinated as soon as possible to avoid getting infected with COVID-19. My family has been experiencing long-term effects such as headaches, loss of smell and taste, shortness of breath, and more, even months after getting infected. If you still choose not to get vaccinated, that's okay, but the rest of us who are taking the vaccine will benefit from it.	0
COVID-19	1369305404191170573	The COVID-19 vaccine is now available to people aged 50 and above in Summit County. This update has been shared by @beaconjournal and reporters @EmilyMills818. There are also plans to set up mass clinics in the near future. If you are eligible, here's where you can go to get vaccinated.	0
COVID-19	1369151864558686213	Aboriginal and Torres Strait Islander adults will soon be able to get vaccinated against COVID-19 to keep their families and communities safe. They will receive the vaccine after the first priority group, which includes health workers and those working on border control and quarantine. Check out the website for more information: https://t.co/qzdyiJa2NG	0
COVID-19	1368950063393775619	Corbett, a scientist specializing in how viruses spread, has played a key role in creating one of the two COVID-19 vaccines that have been successful. This breakthrough is a great example of how science can save lives. #ScienceSavesLives	0
COVID-19	1368685117393100801	Currently, the country has received a combined total of 1,125,600 million COVID-19 vaccine doses from Sinovac in China and AstraZeneca through the COVAX Facility.	0
COVID-19	1368639290142433283	In Utah, there were 412 new cases of COVID-19 and 1 new death. So far, there have been a total of 374,850 cases since the outbreak began and 3,912,298 tests conducted. Sadly, there have been 1,976 deaths. On a positive note, 855,663 vaccines have been administered.	0
COVID-19	1371068856026984454	If we don't receive these vaccines soon, we should prioritize ordering more Pfizer vaccines immediately. Our scheduled deliveries of the Novavax and J&J vaccines may only provide 55% and 57% efficacy against the South African strain of the virus.	0
COVID-19	1371065174648569858	Lipid shells are necessary for the creation of mRNA vaccines for COVID-19. These shells contain lipoprotein(a), which has been linked to strokes caused by large artery atherosclerosis in patients under the age of 60, as well as recurring strokes.	0
COVID-19	1371024775103975426	India donated 40,000 COVID-19 vaccines to Antigua and Barbuda, and 80,000 vaccines to Guyana as part of the 'Vaccine Maitri' program.	0
COVID-19	1370888047949185028	We have worked with the Paraguayan Air Force and Ministry of Public Health to transport 3,000 Covid-19 vaccines donated by UAE from 🇧🇷SBGR to SGAS🇵🇾. This is a positive step and we hope to bring some hope through this mission.	0
COVID-19	1370882968441487360	Last Saturday, Congresswoman Jan Schakowsky, Congressman Brad Schneider, Cook County Board President Toni Preckwinkle, and Commissioner Larry Suffredin Britton went to the Des Plaines site to see how people were receiving the COVID-19 vaccine. Over 2,500 people got vaccinated on that day.	0
COVID-19	1370816996095496199	Getting vaccinated against COVID-19 is crucial in putting an end to the pandemic and breaking free from the virus. Recently, I helped Dr. Camile McDonald-Toussaint at a vaccine distribution event in North Lauderdale, where we were able to assist more than 250 residents in getting vaccinated. This is a positive and important step for our community in District 33.	0
COVID-19	1370695643530944514	It is fantastic news that the first Covid-19 vaccines have arrived in Georgia today through the Covax distribution system. It is especially reassuring that our dedicated health professionals in Georgia will soon have the protection they need. The European Union and France are strong supporters of Covax and are proud to stand with Georgia during these challenging times.	0
COVID-19	1367809216300392449	The San Diego Zoo great apes have received coronavirus vaccines following an outbreak of the virus triggered by a human-to-gorilla transmission. This news is interesting because it is usually dogs that bite humans.	0
COVID-19	1369667376623542284	We are a proud supporter of #COVAX, and our team is excited that the first COVID-19 vaccines are being administered in Uganda to protect those who are most vulnerable. However, it is essential that we continue taking precautions such as maintaining social distance and wearing masks to prevent the spread of the virus. Let's remain vigilant! 😷💉 https://t.co/0moK6zlcjG	0
COVID-19	1370461961624899594	The COVID-19 vaccines were not made using tissue from fetuses and do not have any implants, microchips, or tracking devices in them. You can find more information about these vaccines and get your questions answered by reading our COVID-19 Vaccine Q&A Pamphlet for Older Canadians, available at RyersonNIA. Visit the link in our tweet to learn more.	0
COVID-19	1370117325542760449	Covid-19 is a very dangerous illness. The best way to protect yourself is by getting vaccinated, and the vaccines available for Covid-19 are both reliable and effective. If you want more information, you can visit https://t.co/I8ydWHtNY3. #TeamLAS medic Rasak recently got the vaccine and he wants to share his message with you: https://t.co/Q5zGWfBz28.	0
COVID-19	1369107971569979393	President Duterte announced that more COVID-19 vaccines will be arriving in the city in the next few days. These vaccines will come from both the national government and private firms that the city has procured. Check out the link for more information.	0
COVID-19	1369315730198528010	The Maryland Department of Public Safety and Correctional Services has reported that out of the 1,040 inmates in Maryland who are at high risk for COVID-19, 926 have received one dose of the vaccine, and 570 have received both doses.	0
COVID-19	1367997317895262208	This week, the Fijian Ministry of Health is providing training for more than 100 frontline workers to prepare for the launch of COVID-19 vaccinations in Fiji. This training is being supported by the United Nations Children's Fund (UNICEF) and the World Health Organization (WHO), and will equip frontline workers with accurate information, training, and support regarding COVID-19 vaccines.	0
COVID-19	1370607732215144448	Saudi Arabia's Health Minister has stated that the COVID-19 vaccines being distributed in the Kingdom are safe, despite recent reports raising concerns about potential health risks and side-effects associated with some vaccines.	0
COVID-19	1370145296341164033	It is important to distribute COVID-19 vaccines fairly and strengthen healthcare systems in order to save lives and promote resilience in the aftermath of the pandemic. The World Bank has pledged to provide the Philippines with $500 million to help them achieve affordable and fair access to these vaccines.	0
COVID-19	1369987582034141185	In 2005, researchers conducted an animal study using SARS-CoV-1 mRNA vaccines on ferrets. The method of administering the vaccine was the same as the SARS-CoV-2 COVID-19 mRNA vaccines currently being used. Results showed that the ferrets exhibited no negative side effects and appeared to be in good health.	0
COVID-19	1371083874395115522	In summary, we have many vaccines that are both safe and effective against COVID-19. If you want to know more about the safety of these vaccines, check out this website: https://t.co/RlPSp2vAex. Also, check out this link for additional information: https://t.co/L8YGB86YBy.	0
COVID-19	1370129350323015683	The plan in place appears to be effective. As of February 28th, almost 66% of the 15,863 vaccines given by privately-run healthcare centers have been given to African Americans, Hispanics, and Asians. https://t.co/9NgEN8oW1V	0
COVID-19	1370208013072572420	"The countries involved in the Quad Summit - Australia, India, Japan, and the United States - have joined forces to produce Johnson and Johnson's single-dose COVID-19 vaccine. The production costs will be covered by the US and Japan, and India will manufacture the vaccine. Once produced, Australia will be in charge of shipping the vaccines to Southeast Asian and Pacific countries. This is part of an initiative to make India the ""Pharmacy of the World."""	0
COVID-19	1370025138494660616	Azerbaijan, a country in the South Caucasus, has started vaccinating its people against COVID-19. They hope to provide vaccines to at least 20% of their population this year and have already vaccinated more than 400,000 individuals.	0
COVID-19	1370013552833159171	The President of Rwanda, Paul Kagame, and his wife Jeannette Kagame, have received the COVID-19 vaccine at King Faisal Hospital in Rwanda. This news was reported by LookUPTVUpdates.	0
COVID-19	1369006875639963652	The pharmaceutical company Pfizer is asking sovereign governments for unusual requests as a condition for providing COVID-19 vaccines. These requests include bank reserves, embassy buildings, and military bases as collateral.	1
COVID-19	1365989747856863239	President Rodrigo Duterte and his Cabinet welcomed 600,000 COVID-19 vaccines from Sinovac, which were delivered by the Chinese government to the Philippines. Photos of the event were shared online.	0
COVID-19	1370406223598780417	Our most recent report on COVID-19 focuses on the promising potential of intranasal vaccines. These types of vaccines are administered through the nose and have four candidates in Phase 1 trials from China, India, the U.K., and the U.S. as of March 10th.	0
COVID-19	1369742214235123712	Today on News in Science, we have an update regarding SARS-CoV-2 (also known as Covid-19) and how it mutates to avoid antibodies, rendering current vaccines and treatments ineffective within a year. This information is important for everyone to stay informed about the ongoing pandemic.	1
COVID-19	1369238404878266370	Since December, there have been false claims that the COVID-19 vaccines can affect fertility. These claims have caused concern among the public. In response, professional and news organizations have denounced the misinformation.	0
COVID-19	1369009981626998784	Americans can look forward to receiving more COVID-19 vaccine doses soon, which will be produced in a facility located in Bloomington, Indiana according to @IIB reports.	0
COVID-19	1352675409503154177	The COVID-19 vaccines have arrived, but it's still crucial for me to take precautions. I'm wearing a mask, steering clear of large groups, maintaining a safe distance of six feet from others, and refraining from socializing indoors with individuals who are not my household members. While the vaccines are useful, I can also play a role in reducing the spread. Let's all do our part and #SlowTheSpread.	0
COVID-19	1370421107929591810	Did you know that the mRNA vaccines for COVID-19 have more reports of side effects on the Vaccine Adverse Event Reporting System (VAERS) since December than all other vaccines combined over the past year? In addition, they have eight times as many reports of deaths.	1
COVID-19	1367441864152989700	Vietnam has gone six months without a single coronavirus-related death, which is cause for celebration. Meanwhile, Cuba has sent healthcare workers to 40 countries during the pandemic and is working on developing two vaccines against Covid-19. A quote from G. Lukács suggests that even in the worst instances of socialism, it is still better than the best instances of capitalism.	0
COVID-19	1368590800217661440	Russian intelligence agencies are intentionally spreading misinformation to make people lose trust in the Pfizer vaccine. This is a serious threat to the health security of our nation and our ability to combat the pandemic.	1
COVID-19	1361131020570030082	The Johnson & Johnson vaccine has been found to be completely effective in preventing hospitalizations and deaths caused by Covid-19, based on data from clinical trials. So, it's important not to misunderstand the effectiveness of the vaccine.	1
COVID-19	1367549774182907910	My recommendation is easy: make sure to keep up to date with information about the safety and effectiveness of COVID-19 vaccines. I personally spoke with my doctor and received the vaccine, and I am happy I did. These vaccines have been proven to save lives. https://t.co/lzKAR51ll7	0
COVID-19	1364126599759724545	The Director-General of the World Health Organization (WHO) stated that certain wealthy nations have made agreements with COVID-19 vaccine manufacturers, which is hindering the success of the COVAX initiative by decreasing the amount of vaccine doses that can be acquired.	0
COVID-19	1369866079854551042	There are some people who used to believe that COVID-19 was just like the flu, that wearing masks wouldn't help prevent the spread of the virus, that getting the BCG vaccine would protect against COVID-19, and that drugs like hydroxychloroquine and zinc were effective treatments. They also claimed that herd immunity had already been achieved. These same people are now spreading unfounded fears about vaccines. However, the safety of vaccines has been established by research and evidence. A quick Google search can provide proof of this.	0
COVID-19	1366854472497045505	Vaccines can protect against COVID-19, but for some individuals, monoclonal antibody treatments may be able to alleviate symptoms and prevent hospitalization.	1
COVID-19	1367455000046284801	We need to remove Governor Ron DeSantis from office in Florida. He is allegedly allowing select individuals, including GOP donors, to receive COVID-19 vaccines without priority status. This is unacceptable and unjust.	1
COVID-19	1365313864888446983	Get vaccinated against COVID-19 without delay. The vaccines have undergone extensive testing and have demonstrated their safety and effectiveness. Encourage your loved ones to also receive the vaccine as soon as it becomes available to them.	0
COVID-19	1355833114040430594	The COVID-19 mRNA Vaccine BNT162b2 has not been tested for interactions with other medications or vaccines. It is not known if it is safe to take alongside other treatments. More research is needed in this area.	0
COVID-19	1363640208504332291	Australia has started its COVID-19 vaccination program today for its highest priority groups. For the latest information on the vaccination rollout and where to get the COVID-19 vaccine, please visit https://t.co/g4IbPPSzQn. This is to prevent the spread of coronavirus and promote Covid-19 vaccines.	0
COVID-19	1369136593710190592	According to Gita Gopinath of the IMF, India has played an important role in the fight against the COVID-19 pandemic. She praised India for producing and delivering vaccines to multiple countries. In terms of its vaccine policy, India stands out and has been a leader in the fight against the spread of the virus.	0
COVID-19	1369347249633890313	Gurdeep Singh Sappal, who used to be the CEO of Rajya Sabha TV and has strong ties to the Congress party, expressed frustration about the low cost of COVID-19 vaccines provided at private vaccination centers. https://t.co/zPIy6MCTJ3	0
COVID-19	1370638706143551488	Learn about how the EU, UK, US, and other nations are preventing the growth of vaccine production at the WTO, which is leading to a longer-lasting pandemic. For further information, check out the WTO website at https://t.co/tHLPGjC8DY or the Human Rights Watch Q&A at https://t.co/3vOYZT2Fae https://t.co/zNZzrT6DF6	1
COVID-19	1370431705824301059	Numerous deaths have been reported to the US government among individuals who have been vaccinated against COVID-19 in Ohio. However, officials have stated that there is currently no proof that the vaccine played a role in these deaths.	0
COVID-19	1370774201607553029	An article published in the journal Nature Reviews Immunology talked about how the COVID-19 vaccines that have been approved trigger our innate immunity, which helps us to remember how to fight the virus in the future. The article also discusses how these vaccines can be used to protect people in the future.	0
COVID-19	1369278293405556737	In April of last year, the President of the EC promised that the COVID vaccine would be available to all. However, since then the EU has been working hard to protect the patents on the vaccine and medication. This article sheds light on the EU's actions in the global fight against COVID and advocates for a TRIPS waiver. Visit the link for more information.	1
COVID-19	1369726506566643712	My video, which accompanies an article I wrote a few weeks ago, was removed by Vimeo. They stated in an email that any content that questions the safety of vaccines is not allowed. Therefore, I am uploading the video to my website to ensure that it is not removed.	0
COVID-19	1370523262283841538	The media and Republicans are attempting to attribute the development of the coronavirus vaccine to Trump, but in reality, the vaccines were being worked on for several months prior to Operation Warp Speed.	0
COVID-19	1369176402289860610	Tun Dr Siti Hasmah recently revealed that she received the COVID-19 vaccine as a senior citizen in Langkawi. She clarified that she did not receive the vaccine as the wife of Langkawi MP Tun Dr Mahathir Mohamad. Dr Siti Hasmah received the vaccine to encourage people in Langkawi who may be hesitant to get vaccinated due to skepticism around the effectiveness and safety of the vaccine.	0
COVID-19	1369768531189981195	Researchers at @MacGlobalNexus are working hard to fight COVID-19 by developing vaccines and improving Personal Protective Equipment (PPE). Additionally, they are sharing their knowledge to influence better policies that can help with Canada's COVID-19 response and protect the health of Canadians. See https://t.co/08xUuJx1Y9 to learn more.	0
COVID-19	1361997222771109890	Ngozi Okonjo-Iweala, leader of the World Trade Organization, is encouraging the European Union and all other members of the WTO to stop blocking the export of vaccines and medical supplies that are crucial to fighting against Covid-19.	0
COVID-19	1366782133608587265	The topic of vaccines and treatments for the pandemic is the most important public discussion this year. It affects everyone on the planet, whether directly or indirectly. It is crucial that transparency is at the forefront of this topic. Let's focus on #VaccinesTransparency. https://t.co/6As57iVhqC	0
COVID-19	1357747067913912322	JDRF is working hard to convince the CDC that people with Type 1 Diabetes should be one of the first groups to receive the COVID-19 vaccine. They are also providing a toolkit so that others can get involved in advocating for this cause on a local level. You can learn more by visiting their website and sharing their resources.	0
COVID-19	1368510497121832963	The Speaker of Parliament, Alban Bagbin, along with Members and Staff of Parliament, received their first dose of the COVID-19 vaccine today. #TV3GH https://t.co/j13WSIqUeI	0
COVID-19	1370351914873929728	The use of vaccines to combat pandemics has never been done before. To effectively stop the spread, it's important that people don't pick and choose which vaccine they want. It's best to take the first one offered, wait until all the details have been sorted out, and then we can return to our normal lives. There will be plenty of time to make decisions afterward.	0
COVID-19	1370362585229447175	According to Dr. Daniel Warshovsky from the Community of Practice at the Ontario College and University of Toronto Family Medicine, all COVID-19 vaccines that have been approved in Canada, including the AstraZeneca vaccine, have been proven to prevent severe illness, hospitalization, and death caused by COVID-19.	0
COVID-19	1370814501432356864	Third Baptist Church will be providing COVID-19 vaccines to anyone, regardless of age, and without requiring insurance. The event is set to take place on Sunday, March 14, 2021 from 12 noon to 4 pm.	0
COVID-19	1370385744007737349	Florida is currently ranked 42nd in the nation for vaccine administration. This is due to a lack of planning, arrogance, and politicization of a public health issue. Additionally, there have been allegations of pay-to-play. Florida's ranking is lower than that of New York, Texas, and California. Some people believe that Governor Ron DeSantis should be removed from office.	0
COVID-19	1370344835043975169	Texas officials, including Governor Abbott, claim that the federal government is using inaccurate population data to determine the number of COVID-19 vaccines that the state should receive. This mistake may have resulted in Texas missing out on receiving millions of vaccine doses.	1
COVID-19	1370207923998126080	AMC predicts that their sales will increase this year due to the distribution of COVID-19 vaccines and the release of new movies.	0
COVID-19	1369796268613074950	It's surprising to see the New York Times acknowledge that there are differences between men and women in regards to COVID-19 and vaccines. It's uncommon for them to acknowledge that there are only two sexes, even though they don't mention that men have a higher risk of dying from the virus compared to women.	1
COVID-19	1370201232690712577	Iloilo City Mayor Jerry Treñas has urged the Department of Health Region 6 to distribute COVID-19 vaccines without delay. The mayor sent this message to the testing czar and NTF Against yesterday.	0
COVID-19	1370163310671319042	New York City is expanding its distribution of COVID-19 vaccines to additional locations, making it easier for more people to receive the vaccine. The vaccine is free and available to individuals who are 60 years of age or older. To schedule an appointment, please visit https://t.co/9MtvogiXpz.	0
COVID-19	1369015591227523072	If we agree with the government's idea that vaccines and proof of vaccination are necessary for a virus with a survival rate of over 99.7%, we are potentially paving the way for medical oppression.	1
COVID-19	1368947914375127040	"It is important to make vaccines available worldwide to avoid the emergence of more dangerous variants of COVID-19 that could prolong the pandemic. This is because there are currently ""variants of concern"" that have arisen. It is crucial to address this situation according to experts who have published the information in Foreign Affairs."	0
COVID-19	1371077417578676231	According to MSF's Dimitri Eynikel, if companies temporarily suspend their IP rights and share their knowledge, production of mRNA vaccines could start within a few months. The TRIPS waiver could facilitate this increase in production.	0
COVID-19	1369738338257805313	Starting next Monday, teachers and childcare providers and staff in Indiana will be eligible to receive the COVID-19 vaccine.	0
COVID-19	1369329640905523219	A group of 86 Catholic women drafted a letter on March 8, expressing their opposition to COVID-19 vaccines that they believe are connected to abortion. They are contesting the official position of the Church, which advocates for the use of these vaccines. The women argue that the Church's approval of these vaccines is based on an incomplete understanding of the science behind vaccination and immunology.	0
COVID-19	1369640969407258628	The global humanitarian organization, Médecins Sans Frontières (MSF), is calling on Australia to stop blocking a proposal submitted to the World Trade Organization (WTO). The proposal aims to improve access to treatments and vaccines for COVID-19. MSF is urging Australia to support this proposal to ensure equitable access to lifesaving medical tools during the pandemic.	0
COVID-19	1366695302619688961	The article suggests that Ireland is choosing to not use effective vaccines for COVID-19 in order to show loyalty to the European Union. However, Slovakia has decided to purchase the Russian coronavirus vaccine, following Hungary's lead.	0
COVID-19	1370450580481671177	To recover from the COVID-19 pandemic, it is important to ensure that everyone has equal access to vaccines. This is crucial if we are to come together and rebuild a greener, more sustainable future for both people and the planet. The United Nations is working towards this goal. #OnlyTogether can we achieve it.	0
