topic	tweet_id	tweet_text	class_label
COVID-19	1439680123645665286	Had the vaccine posed a risk, it would have been administered to underprivileged individuals prior to affluent politicians and billionaires.	0
COVID-19	1429800729917669379	The FDA has granted approval for the first COVID-19 vaccine, intended for people aged 16 and above, to prevent the development of the disease.	1
COVID-19	1438280206696042497	While working at a thrift store, I stumbled upon a vaccine card dating back to 1956, which seemed oddly relevant in today's world. https://t.co/pjo8nhwwUL	1
COVID-19	1418326847671128064	After leaving the ER, I have realized that COVID-19 has once again begun to wreak havoc. The Delta Variant is spreading like wildfire and is far more contagious than the original strain. Shockingly, 99% of those admitted to the ICU had not been vaccinated. Almost every single one of them deeply regretted not getting vaccinated.	1
COVID-19	1456971880666046465	Today, I received the COVID-19 vaccine, which may make my wing feel slightly uncomfortable. Nonetheless, it will provide my body with the additional protection it requires to maintain my and others' well-being. Ms. @EricaRHill also mentioned that I have been receiving vaccines since I was a young bird, which I was previously unaware of.	1
COVID-19	1366200664402006016	I received my first COVID-19 vaccine dose at AIIMS and was impressed with how swiftly our doctors and scientists have ramped up the global fight against the virus. I encourage all those who qualify for the vaccine to take it and join hands in making India COVID-19-free! Let's work together towards this goal. https://t.co/5z5cvAoMrv	0
COVID-19	1466912293380231168	The continued existence of COVID-19, exemplified by the Omicron variant, is a result of rich countries and major pharmaceutical companies obstructing the distribution of vaccines.	0
COVID-19	1350926382130470924	This is not a false claim. The images provided depict me before and after receiving the vaccine. It is concerning that a limited number of individuals are addressing this issue. Check out the link to view for yourself.	0
COVID-19	1353330538292121602	Initially, Oxford University planned to make its vaccine available to the public for free. However, the Bill and Melinda Gates Foundation intervened and convinced them to grant exclusive rights to AstraZeneca. Consequently, AstraZeneca has failed to meet its obligations, leaving developing countries struggling to obtain the vaccine.	1
COVID-19	1379440546914127872	"During my vaccination, the healthcare provider inquired about my well-being and I replied that I was feeling a little ""updog."" However, the healthcare provider promptly halted the vaccination process and withdrew the vaccine from my body."	0
COVID-19	1416564085722857472	I have lived long enough to recall when immunization records were referred to as vaccine passports, and nobody seemed to object to them.	0
COVID-19	1420575589719691265	"I am perplexed by the fact that some people believe masks and vaccines are the prime barriers to ""American freedom,"" instead of concerning matters such as the 40-hour workweek, rental prices, college fees, law enforcement, Ryan Seacrest and other pertinent issues."	0
COVID-19	1380314186949959682	A 66-year-old researcher, who was an immigrant, persevered for four decades in mRNA research, despite rarely receiving grants, not having her own lab, and earning no more than $60,000. Although her work was considered foolish at the time, it is now the foundation for the Pfizer and Moderna COVID-19 vaccines.	1
COVID-19	1441380628176404496	Jin expressed that all members of BTS have received vaccinations and understand the concerns that some individuals may have regarding them. He acknowledged that vaccines are a new phenomenon and can be intimidating for some. However, he believes that being fearful of the past will hinder progress. President Moon also smiled in response to Jin's statement.	1
COVID-19	1341762822729052160	Instead of politicians referring to the vaccine hesitancy in the Black community as a lack of trust, they should acknowledge the history of medical abuse towards Black people that has led to this mistrust.	0
COVID-19	1427408778627059715	For years, KFC's 11 secret herbs and spices remained unquestioned, yet now there is sudden interest in uncovering the ingredients of the Covid vaccine.	1
COVID-19	1474946202714079236	Allegations suggest that those who claimed the vaccine prevented transmission are now denying it. Video evidence supporting this claim is available via this link 👇 https://t.co/Ds632bHZzI.	1
COVID-19	1313844025296789505	My plan as president is to implement nationwide mandates for wearing masks, ensure that regular, reliable, and free testing is easily accessible, and expedite the development of effective treatments and vaccines. There is no time to waste in bringing this virus under control.	0
COVID-19	1379452503599820810	There are individuals who refuse to take the vaccine citing uncertainty about its contents, yet ingest hot dogs.	0
COVID-19	1340398224457170944	Rather than becoming anxious about the speed with which the vaccine has been developed in only nine months, we should be considering what other breakthroughs might be possible if scientists did not have to dedicate a significant amount of time to securing financial backing and assistance.	0
COVID-19	1417837412915499014	Patients in Alabama, suffering from Covid-19, are begging for the vaccine before they are intubated, according to a local doctor. She explains that some of her patients are dying as they have not received the vaccine in time. The doctor says she holds their hand and tells them that it's too late, apologizing for the situation.	1
COVID-19	1370302858520825857	The recent development is distressing as countries in the Global South have been actively advocating for the production and distribution of reasonably priced covid vaccines. Unfortunately, the USA, UK, and European Union have teamed up to oppose their efforts in the WTO. The actions of the West cannot be justified.	1
COVID-19	1300774560485330944	According to the CDC, only 6% of coronavirus deaths were attributed solely to the virus, with the remaining 94% involving other health conditions. This means that fewer than 10,000 individuals in the US have died solely from Covid-19. Some believe that this assertion indicates that the pandemic is not as severe as it has been portrayed, and that political motives may have been a factor in mask mandates and economic restrictions.	1
COVID-19	1406979870026985480	The outstanding numbers of vaccinations achieved today are a source of joy. In the ongoing battle against COVID-19, the vaccine remains our most powerful tool. I extend my heartfelt congratulations to all those who have received their vaccinations, and my gratitude to the dedicated front-line workers who have worked tirelessly to facilitate the vaccination of so many of our citizens. India's efforts are commendable, and I applaud them!	1
COVID-19	1438258815892402179	I urge you to refrain from claiming that the vaccine doesn't cause severe side effects. I personally received the vaccine and I am grateful to be alive, but I still have to continue working.	0
COVID-19	1429782309587144705	The notion that the vaccines were unexpected is a consequence of insufficient communication of scientific information, which has resulted in unfortunate outcomes. The vaccines are, in fact, the culmination of several decades of fundamental research in numerous domains, leveraging the extensive scope and depth of human understanding. Such is the scientific process, and it is truly astonishing.	1
COVID-19	1445778603329740800	Big News: The WHO has given the green light to the first-ever malaria vaccine. This breakthrough could potentially save tens of thousands of children in sub-Saharan Africa. The effort to develop such a vaccine has been going on for a hundred years, according to a WHO representative, and this moment is truly significant. https://t.co/i1hcYBhbvb https://t.co/wTNg6xWmzU	1
COVID-19	1364311430565085187	The most unpleasant part of receiving the vaccine was having to remove my Blink 182 hoodie, revealing that I was sporting a Blink 182 t-shirt underneath in front of everyone.	0
COVID-19	1366886987484061697	The actions of Governor Abbott are akin to issuing a death sentence for the people of Texas. His failure to effectively address the pandemic and mishandling of vaccine distribution have resulted in over 44,000 fatalities. In addition, his prioritization of energy companies' profits above the well-being of his constituents has led to avoidable deaths due to freezing temperatures. Governor Abbott's policies are actively causing harm to the people of Texas.	1
COVID-19	1414721600537206790	Many people argue that vaccines are unnatural, but so are numerous other things we use in our daily lives, such as glasses, airplanes, anesthesia, scuba gear, AC units, filtered water, bullets, televisions, microwaves, and shoes.	1
COVID-19	1455531359536128014	In our newest investigation, a whistleblower involved in the crucial covid-19 vaccine trial of Pfizer provides crucial testimony. Her claims provoke concerns about the sincerity of the data and the supervision of regulatory authorities. https://t.co/Ho99hQhwRM	1
COVID-19	1345607881366728705	The fact that the two vaccines that have received emergency use approval are produced in India is a source of great pride for all Indians. This reflects the dedication of our scientific community towards achieving the vision of a self-reliant India built on the foundation of care and empathy.	1
COVID-19	1465549524542410753	Using the tragedy of those who suffered from criminal pseudo-medical experiments in Auschwitz to argue about vaccines, the pandemic, and efforts to save lives is despicable. It shows a lack of respect for the victims and exposes a troubling decline in morality and intellectual integrity.	0
COVID-19	1366761098779766784	I got vaccinated for Covid-19 last night and celebrated by dancing Bhangra on a frozen lake. My joy, hope, and positivity are spreading across Canada and beyond to promote everyone's health and wellbeing. Check out the video here: https://t.co/8BS0N7zVZK	0
COVID-19	1338657584685993986	An mRNA vaccine does not contain the actual virus, but rather serves as a message sent to the immune system detailing the virus's appearance, how to eliminate it, and then vanishing like a Snapchat message. The technology is truly incredible.	1
COVID-19	1436298212462239747	Do you agree that @POTUS's courageous decision to enforce vaccine mandates will safeguard our economy and prevent numerous fatalities? If so, kindly retweet. 🇺🇸	0
COVID-19	1427969270445707265	It's hard to accept that the pandemic that led people to hoard toilet paper and flour in the name of survival is the same pandemic in which some are refusing to get vaccinated. 😒	0
COVID-19	1351973032953188352	I had a fantastic day today as I patiently waited in a queue. I've never felt more elated to do so. I urge anyone who is eligible to sign up for the vaccine and join me in this endeavor. If you desire to survive, then come along! https://t.co/xJi86qQNcm	0
COVID-19	1468710919655940096	"During the 5-11 vaccine clinic, a 6-year-old boldly entered the room, ripped off his shirt, sat down, and locked eyes with the RN. He fearlessly uttered the words, ""do it."" It was a display of impressive bravery that left us all in awe and a little intimidated."	0
COVID-19	1379107540475248647	The situation is unbelievable. Take a look at Ron DeSantis's complete response about distributing vaccines at Publix, Walgreen's, and CVS, and then compare it with the 60 Minutes edited version: https://t.co/FqTRgOZS9Z	0
COVID-19	1432895534210060292	"Chloe Mrozak, a 24-year-old from Illinois, was apprehended for allegedly utilizing a bogus COVID-19 vaccination card to enter Hawaii and bypass restrictions on travel. The card, which reads ""Maderna"" instead of ""Moderna,"" prompted her arrest."	1
COVID-19	1479230040630251520	Great news! A federal judge has rejected the FDA's plea to release Pfizer Covid vaccine data at a rate of 500 pages per month, and has instead mandated a speed of 55,000 pages per month. It is recommended that everyone reads the Judge's concise and impressive 3-page verdict, which can be accessed at https://t.co/ziqCs9fA9J.	1
COVID-19	1474106318206255113	This research has revealed surprising results - it indicates that Pfizer and Moderna vaccines have negative effectiveness against Omicron after three months. It reveals that those who have taken Pfizer are 76.5% more likely to contract the virus and Moderna customers are 39.3% more susceptible than unvaccinated individuals. Check out https://t.co/wPgAwG8BW3 and https://t.co/3Oh3IJSVIk for further information.	1
COVID-19	1467072355432374272	It has been 9 months since I experienced a collapse at my home, only 2 weeks after receiving my first AstraZeneca vaccine. Despite the odds, I survived, although I lost my left leg from above the knee and faced numerous other health complications that were directly caused by the vaccine. Prior to receiving the vaccine, I was in excellent physical shape with no underlying health conditions.	1
COVID-19	1444257992405405697	The act of hoarding vaccines by the United States and the European Union, which their citizens refuse to utilize or cannot access, is an abhorrent behavior that results in African nations being unable to vaccinate their populace.	0
COVID-19	1381970614110593028	It is unacceptable that pharmaceutical companies have denied the world access to a vaccine that could be freely available, yet we continue to casually mention their names as if it is a trivial matter.	0
COVID-19	1475442806021840899	The purpose of the booster shot was not to alleviate symptoms; rather, it aimed to sustain the fallacy that the vaccine was capable of preventing individuals from both acquiring and transmitting COVID. This deceit formed the foundation for all vaccine mandates and crumbled entirely during the current month.	1
COVID-19	1420001503218176028	I received my initial COVID-19 vaccination today and feel incredibly grateful and privileged to reside in a region where vaccinations are available. However, the distribution of vaccines worldwide is highly inequitable.	1
COVID-19	1376665260455780353	The severity of the Covid Passport seems to be underestimated by many. Upon deeper research, it's apparent that it goes beyond simply verifying a person's vaccination status. Rather, it establishes a national hierarchy and a surveillance system unparalleled in our past. This is a crucial issue that must be challenged vigorously.	1
COVID-19	1373632678528958465	A recent study has shown that vaccines and natural immunity can effectively neutralize COVID-19 variants, which contradicts the fearmongering of Dr. Fauci and others. This is great news for everyone except for bureaucrats and tyrants who have been using this as a tool to maintain their power. The study specifically looked at the neutralizing antibodies against SARS-CoV-2 variants.	1
COVID-19	1453805116377612296	Finding humor in being against vaccination is ridiculous. The development of vaccines is undoubtedly one of humanity's greatest triumphs, having saved countless lives and prevented immeasurable suffering. Despite this fact, a significant number of individuals vehemently oppose it.	0
COVID-19	1388920848505970688	The Blackfeet Nation in Montana generously gave away their extra COVID-19 vaccines, totaling 750 doses, to residents in Alberta, Canada. Many individuals traveled long distances and waited in extensive lines on the highway to receive a vaccination at a mobile clinic located at the border. https://t.co/7gdjVYvT9F	1
COVID-19	1415468532909883392	I appreciate you taking the time to speak out, Olivia, and for encouraging the youth to get vaccinated against COVID-19. By working together and getting vaccinated, we can overcome this virus permanently. Let's take action now. https://t.co/ovn12CUjLu	0
COVID-19	1472722291993706504	As I am currently traveling to the Bay Area by plane, I cannot help but feel alarmed that unvaccinated individuals are still permitted to board flights. This poses a serious risk to both passengers and crew members, as we essentially become carriers of the virus. Mandating vaccinations for air travel should be seen as the bare minimum in our efforts to contain the spread of COVID-19.	0
COVID-19	1432379991870910465	I am addressing all the reporters who spoke to me disrespectfully about natural immunity using Fauci's statements while we were in Congress. I urge you to read the latest scientific research. According to a Harvard epidemiologist, the justification for implementing COVID vaccine passports has been negated. You can find more information on this at FEE.	1
COVID-19	1399084376261017600	I am having so much fun and spending so much money that I regret getting the vaccine.	0
COVID-19	1367540659448651780	Once we receive the vaccine, my friends and I are excited to get together and have some fun! https://t.co/VU4ekEfbiy	0
COVID-19	1416248098800631811	Have faith in the vaccine, have faith in the data, kindly receive the vaccine, and continue to abide by the standard operating procedures. It is evident worldwide that COVID-19 is becoming the pandemic of those who have not received the vaccine. Therefore, let us collaborate to ensure the safety of all people everywhere. https://t.co/2p21Goolyn	0
COVID-19	1338116009190944769	The initial shipment of the COVID-19 vaccine from Pfizer's facility near Kalamazoo, Michigan has been loaded onto UPS and FedEx trucks and is currently in transit.	1
COVID-19	1478716663134572546	The implementation of vaccine passports results in discrimination and promotes a divided community based on an individual's healthcare choices. These passports have not met their objectives and have caused harm to society. https://t.co/1rCIuhrg1v	0
COVID-19	1436089829167616005	Having lived through real fascist policies in the United States and being subjected to internment solely due to my race, I find it amusing to hear people labeling common sense vaccine mandates as fascism. I am familiar with fascism, having endured it. This is not it.	0
COVID-19	1329769715145781248	A proposed solution to increase vaccination rates is to pay individuals $1500 as both a stimulus check and an incentive to get vaccinated. This idea could save lives, benefit individuals financially, and stimulate the economy by ending the pandemic, potentially paying for itself through a $400 billion economic boost. If you agree with this proposal, please retweet using the hashtag #vaccinestimulus.	0
COVID-19	1476311178733363206	It is possible that Dr. Malone's opinions on Covid vaccines are accurate or incorrect. However, he is a highly regarded scientist who deserves the opportunity to express his scientific beliefs since he is responsible for inventing mRNA vaccine technology. Suspending him is unwarranted and disappointing conduct. It is a disgrace. https://t.co/rG9jSV8QD9	1
COVID-19	1431708470349205505	"It is requested to refrain from using the term ""vaccine passports"" and instead refer to them as immunization records, as this has always been a requirement for attending school or landing certain jobs."	1
COVID-19	1414416106211577863	Being a hypocrite who speaks against the vaccine on media platforms while having already received it is the worst kind of indifference. This is because you are not mindful of the fact that your audience may be endangered and endangering others.	0
COVID-19	1384179760364802056	The most effective explanation of how mRNA vaccines function is that they instruct your body to create a specific target and then trigger an aggressive response towards it.	0
COVID-19	1381925612743499778	As of today, the FDA and CDC have released a statement regarding the Johnson & Johnson COVID-19 vaccine. In light of safety concerns, we are advising a temporary halt in its usage as a precautionary measure.	1
COVID-19	1430292090525736969	I agree with them. I am unaware of the contents of that vaccine, as well as those of other medications such as Hydroxychloroquine, Robotissin, tea, anointing oil, and the blood of Jesus. Additionally, I am uncertain about the content of people's thoughts and prayers. Ironically, I consume hot dogs.	0
COVID-19	1442852144646922246	Jonathan Isaac of the Orlando Magic has stated that he will not be receiving the covid vaccine because he believes he already has natural immunity and that the available data indicates he is not at risk from the virus. He made a well-supported statement. https://t.co/AJmvlNRyff	1
COVID-19	1483470940986134529	Stephen A. Smith contracted Covid and experienced severe symptoms leading to hospitalization, almost resulting in death. He is convinced that the vaccine he took was effective since he only nearly succumbed to the virus. This is a clear example of how our species has reached its peak of foolishness.	1
COVID-19	1450516369984819200	Former Seattle firefighters and police officers who were terminated for not adhering to the vaccine mandate are currently assisting the homeless population by providing food. https://t.co/33S42hg9Aa	1
COVID-19	1402282844576260096	A study conducted by the Cleveland clinic on 52,238 employees has revealed promising news. It concluded that the rate of re-infection for individuals who had COVID 19 and remained unvaccinated was similar to those who had COVID 19 and subsequently received the vaccine.	1
COVID-19	1441137652909035530	Jimin of BTS made a generous donation of KRW100 million to Rotary, which will help provide polio vaccines to more children. His kindheartedness matches his talent and will support WHO in collaborating with partners to bring an end to polio. https://t.co/MFbLkH9h1Y	1
COVID-19	1456608064891723779	Despite the Dow reaching over 36,000 and a record-breaking 5 million jobs added, along with a significant decrease in unemployment from 6.3% to 4.8%, and the distribution of 220 million vaccines in just 10 months, only 30% of Americans believe the US is headed in the right direction. This indicates that the Democratic Party has a significant issue with effectively conveying their message to the public.	1
COVID-19	1415473310264082432	Today, I had the privilege of conversing with @POTUS regarding the significance of youths receiving vaccinations! Kindly visit https://t.co/r4TnB8gx3b to acquire knowledge about vaccines and discover a vaccination hub nearby you. It is a simple, no-cost procedure and incredibly essential!!! https://t.co/rnM2UtRfeb	1
COVID-19	1356055110942650372	The Biden administration has officially announced that 20 million doses of the Covid-19 vaccine are unaccounted for. Prior to this announcement, I had expressed concern regarding the federal vaccine supply not meeting expectations and had urged an investigation into Jared's involvement. I stand by this assertion.	1
COVID-19	1448098343251546119	Norway has returned to its regular state of affairs, with no compulsory mask-wearing, vaccination, or social distancing regulations. It's impressive how much independence you can have by simply heeding and complying with scientific evidence 🤷🏼‍♀️.	1
COVID-19	1448013833847681030	Wow, it seems that vaccine mandates are prompting certain individuals - such as teachers, nurses, and cops who reject science, medicine, and public safety, respectively - to resign from their positions. Personally, I fail to identify any negative consequences stemming from this outcome.	0
COVID-19	1472674431335952388	Please do not consider Joe Rogan as a scientist since he is not. His statements should not be taken seriously. Up next, the Jonas Brothers and Big Bird urge you to receive your vaccination.	1
COVID-19	1450822895605886979	When I attempted to schedule a meeting with Senator Ted Cruz to discuss my blood pressure, his office informed me that he was not qualified to provide medical guidance and recommended that I seek advice from my doctor instead. This led me to urge them to refrain from offering vaccination advice amidst the ongoing COVID-19 pandemic.	0
COVID-19	1347459245491544066	The fact that Stanley Johnson, who flouted lockdown rules multiple times, has received his second vaccine shot before many highly vulnerable individuals have even had their first perfectly showcases the blatant hypocrisy, favoritism, and exclusionary attitude of the Conservative government.	1
COVID-19	1429906392433889293	"A teacher in Utah has been terminated for telling her conservative pupils that Trump is a ""moron"" and advising them to ""get vaccinated"" and ""stop watching FOX News."" Do you believe this courageous person should be reinstated? Share if you agree."	1
COVID-19	1367199917899354115	After receiving the vaccine, my friends and I will be like this. https://t.co/mTjZbo210l	0
COVID-19	1476361484330438659	There is a discussion happening about vaccines and the phenomenon of vaccinated individuals contracting COVID-19. The vaccines created targeted the initial strain (alpha) of the virus that causes COVID-19. However, the emergence of a mutated strain (delta) occurred at a point when vaccinations were just gaining momentum.	1
COVID-19	1473702181987573761	The purpose of the vaccine is to decrease the severity of symptoms and lower the risk of getting hospitalized, ultimately preventing overcrowding in hospitals and reducing the burden on healthcare workers. Additionally, it reduces the probability of death. Please share.	1
COVID-19	1431281078904311810	A Republican lawmaker from Wisconsin, Andre Jacque, who sponsored bills prohibiting mask and vaccine mandates, has been intubated and is battling for his life on a ventilator after contracting COVID-19 just a few days after attending a contentious committee meeting without a mask. If you have been vaccinated, please retweet!	1
COVID-19	1470955245438128132	The message must be spread. I am currently urging for a total and instantaneous prohibition on any requirements for vaccinations.	0
COVID-19	1436096811933081601	Joe Biden has not mentioned anything about naturally acquired immunity, despite the latest data indicating it is more long-lasting than the vaccine, and over 100 million Americans have already acquired it. It is not scientifically justifiable to exclude this information, and it is dishonest of him. It appears that they are not concerned.	1
COVID-19	1432200392776028162	A new variant of the COVID-19 virus, known as C.1.2, has been discovered in South Africa and other countries. There are concerns that this variant may be more easily transmissible and able to evade current vaccines. Additionally, the rate of mutation for C.1.2 is almost twice as fast as other variants.	1
COVID-19	1472249556695928836	Following a recent covid test, it has been confirmed that Kevin Durant has contracted the virus. This leaves the Nets with a dwindling number of eligible players, with Kyrie Irving being the only remaining option. It is worth noting that Irving had previously refused to receive the covid vaccine and was heavily criticized by the media for potentially endangering his teammates.	1
COVID-19	1438301384848379911	The Daily Show's video of individuals protesting against the seat belt laws in the 1980s is incredibly surreal when compared to today's attitudes towards masks and COVID vaccines. https://t.co/IiR8iavlyN	0
COVID-19	1441500760856948740	When we hold on to the idea of hope and open ourselves up to possibilities, we can remain grounded and find new paths even in the face of unexpected challenges. BTS, who are supporters of UNICEF, discuss the COVID-19 pandemic, vaccines, and the choices we must collectively make for a brighter future. Their message was shared during the UN General Assembly. #UNGA https://t.co/DeO6KpYZ3n	0
COVID-19	1411724619594280963	My mother experienced a negative response to both Covid-19 and the vaccine, resulting in the amputation of her lower legs and the impending loss of most of her hands. We are in need of financial assistance to cover medical expenses and make necessary accommodations for her to be comfortable. Despite the challenges, we are grateful that she survived. Thank you and God bless. 🙏🏾 https://t.co/KTyzzBk4dm	1
COVID-19	1447988381506408450	In a significant development, American and Southwest Airlines have declared that they will not adhere to the vaccine mandate ban imposed by Republican Governor Greg Abbott. These airlines will continue implementing vaccine mandates as per the instructions of the Biden administration. If you support this decision, please retweet.	1
COVID-19	1440434330514255879	@SethMacFarlane and the Family Guy team have done exceptional work. If someone still lacks knowledge about vaccines after this, I'm at a loss for words. https://t.co/qg8dxBHCdp	0
COVID-19	1479554443389530112	The US Supreme Court has been repeating some COVID-related misinformation today including claims such as 100,000 children being in critical care and on ventilators, a vaccine mandate being capable of preventing all US COVID cases and COVID deaths being at their highest.	1
COVID-19	1470256417827397633	The number of Covid-related deaths in the past two years has surpassed the number of AIDS-related deaths in the period between 1981 and 2000. It is worth noting that we now have a vaccine to prevent this disease. Future generations will find it hard to comprehend how a country could be so unaware and apathetic to such widespread devastation.	1
COVID-19	1445834239077924865	I recently viewed a preview of an upcoming video from @projectveritas featuring a whistleblower, and it's essential for everyone who was terminated or denied a religious exemption from the vaccine mandate to watch it. The content is incredibly explosive.	0
COVID-19	1428137358956896260	The University of Connecticut has decided to impose fines and block internet access for students who refuse to receive the vaccine. Anyone who fails to comprehend the malignancy entailed in these vaccines will simply never grasp the issue. Under no circumstances will I permit one to enter my body. https://t.co/D8zsxtUsaw	1
COVID-19	1343885888078696448	The COVID virus is not affected by dates or calendars, thus Jan 1st 2021 will not bring any magical change. The pandemic will only be slowed down and eventually ended through proper usage of vaccines, masks, and avoiding crowds. Ultimately, it is our actions that will put an end to this pandemic and not the simple passage of time.	1
COVID-19	1473462641507119108	Scientists from the Walter Reed Army Institute of Research are poised to unveil their latest breakthrough: a vaccine that offers broad protection against COVID-19 and all its variants, including the highly transmissible Omicron strain. Known as the Spike Ferritin Nanoparticle COVID-19 vaccine, or SpFN, this innovative solution has the potential to save countless lives and turn the tide in the fight against the pandemic.	1
COVID-19	1441837040174186514	A Kentucky hospital system's COVID vaccine mandate has been upheld by a federal judge, who rejected an appeal by hospital employees who are against vaccination. These individuals, who are deemed anti-vaxxers, will now be dismissed from their positions, having endangered the lives of their fellow colleagues and patients. Let's show appreciation for the judge's decision by sharing it widely.	1
COVID-19	1381064670782623744	"The lady administering my vaccine presented the small Moderna vial to me in a manner resembling that of a sommelier presenting a bottle of wine, causing me to feel a sense of panic. In response, I awkwardly blurted out, ""Yes, that's perfect. Thank you."" in a foolish manner."	0
COVID-19	1425830196259688463	The healthcare professionals, including nurses, doctors, and orderlies, who dedicated themselves and jeopardized their lives, should not receive such irrational treatment. They kept us safe until vaccines became available, only to be disrespected by individuals who may require their assistance in the future - an eventuality that will befall many of them.	0
COVID-19	1415533813464068101	Stop being picky and be willing to accept whichever vaccine you receive, whether it be Pfizer or Sinovac, as neither is comparable to Lamborghini or Proton.	1
COVID-19	1443982135476592645	The implementation of vaccine mandates is causing individuals who reject science to quit teaching, nurses who disregard medicine to resign, and police officers who neglect public safety to retire. This aftermath is undoubtedly a positive outcome.	0
COVID-19	1343547724013187072	A figure is circulating in Italy, claiming to show the 5G chip inserted in the COVID vaccine. However, this is actually the electric circuit of a guitar pedal. I think it's a great idea to include it in the vaccine! 💡 https://t.co/qXKnv7VVly	1
COVID-19	1444363884744167427	In Calgary, customers are being asked for vaccine passports to access restaurants and bars' patios. This has resulted in people bringing their own food and having impromptu picnics on the street. https://t.co/EJdenZtMdD	1
COVID-19	1460549433167429632	Scientists have conducted successful trials on animals for a potential vaccine against Alzheimer's disease, raising hope for a solution to memory loss. The researchers reversed memory loss in mice and are eager to proceed with human trials promptly. Follow the thread for more details.	1
COVID-19	1470822969010184192	I am going to stand against mandatory vaccinations for NHS workers and the implementation of vaccine passports tonight. These measures will only lead to divisiveness and hinder our efforts to come together and work towards a common goal.	0
COVID-19	1379283424356225030	Vaccines were responsible for eradicating polio and smallpox, since they were not eliminated through herd immunity.	1
COVID-19	1472678031584026634	Despite being a cancer and transplant survivor, my 5-year-old daughter, who is immunocompromised, did not develop antibodies to the vaccines. It's disappointing, but we remain hopeful. This is a clear example of why it's essential to take the pandemic seriously and get vaccinated and wear masks to protect the vulnerable.	1
COVID-19	1445763190470545417	As a physician and the Director of the Medical Ethics Program at UC Irvine, I have been placed on a leave of absence by the University of California. This decision was made after I challenged the vaccine mandate imposed by the university in court, which I have elaborated on in a recent post. Visit the link to learn more.	1
