topic	tweet_id	tweet_text	class_label
COVID-19	1456971880666046465	The author received the COVID-19 vaccine and experienced some soreness in their wing. They believe the vaccine will provide extra protection for themselves and others. The author was surprised to learn that they have been receiving vaccines since they were young.	1
COVID-19	1366200664402006016	The author received their first dose of the COVID-19 vaccine at AIIMS and commends the efforts of doctors and scientists in fighting the pandemic. They urge all eligible individuals to take the vaccine and work towards making India COVID-19 free.	0
COVID-19	1466912293380231168	The Omicron variant highlights the need for vaccine distribution to be more equitable, as rich nations and Big Pharma are prolonging the pandemic by blocking access to vaccines.	0
COVID-19	1350926382130470924	A person claims that the before and after pictures of them show the effects of the COVID-19 vaccine, and not enough people are talking about it. They provide a link to the pictures.	0
COVID-19	1353330538292121602	Oxford University was initially planning to open source its vaccine, but the Bill and Melinda Gates Foundation convinced them to sell exclusive rights to AstraZeneca. However, AstraZeneca is now failing to deliver and poor countries are struggling to access vaccines.	1
COVID-19	1379440546914127872	"The person made a joke about feeling ""updog"" after getting the vaccine, and the healthcare provider removed the syringe and did not administer the vaccine."	0
COVID-19	1416564085722857472	The author remembers a time when vaccine passports were called immunization records and no one was upset about it.	0
COVID-19	1420575589719691265	The author is expressing confusion about how people have decided that masks and vaccines are the biggest threat to American freedom, rather than other issues such as work hours, rent, college tuition, police, and celebrities like Ryan Seacrest.	0
COVID-19	1380314186949959682	A 66-year-old immigrant researcher worked on mRNA for four decades, rarely receiving grants and never having her own lab or earning more than $60K. Despite being considered foolish, her work is the basis for the Pfizer and Moderna vaccines.	1
COVID-19	1441380628176404496	Jin from BTS expresses sympathy for those who fear vaccines but believes that progress cannot be made if we are afraid of the past. President Moon smiles in response.	1
COVID-19	1341762822729052160	Politicians should acknowledge the history of medical abuse against Black people instead of blaming the Black community for not trusting the vaccine.	0
COVID-19	1427408778627059715	The statement highlights the irony of people being curious about the ingredients in the Covid vaccine, while not questioning the secret recipe of KFC's 11 herbs and spices for years.	1
COVID-19	1474946202714079236	The author claims that there is video proof that officials initially said the COVID-19 vaccine stopped transmission, but are now lying and saying they didn't. No further information is provided.	1
COVID-19	1313844025296789505	The president will implement nationwide mask mandates, ensure access to regular and free testing, and accelerate the development of treatments and vaccines to control the virus.	0
COVID-19	1379452503599820810	Some people refuse to get vaccinated because they are unsure of the contents, but they consume processed foods like hot dogs without questioning their ingredients.	0
COVID-19	1340398224457170944	People are concerned about the speed of the COVID-19 vaccine development in 9 months, but should also consider what else could be accomplished quickly if scientists had more funding and support.	0
COVID-19	1417837412915499014	An Alabama doctor has reported that some of her Covid patients, who are dying, have begged her for the vaccine before being intubated, but she has had to tell them it is too late.	1
COVID-19	1370302858520825857	The USA, UK and European Union have blocked Global South countries from manufacturing and importing affordable versions of the covid vaccines, which is devastating news for those countries.	1
COVID-19	1300774560485330944	The CDC states that 94% of coronavirus deaths had co-morbidities and less than 10,000 Americans died from Covid-19 alone. The claim is made that the virus is a hoax and Democrats used it to rig the election.	1
COVID-19	1406979870026985480	India has achieved record-breaking vaccination numbers, which is a positive development in the fight against COVID-19. The vaccine is still the strongest weapon against the virus, and congratulations are extended to those who have been vaccinated and the front-line workers who have worked hard to ensure citizens receive the vaccine.	1
COVID-19	1438258815892402179	The speaker is asking people to stop saying that the vaccine doesn't have severe side effects because they personally experienced side effects and had to continue working despite them.	0
COVID-19	1429782309587144705	The development of COVID-19 vaccines is not a sudden breakthrough, but the result of decades of basic research in multiple fields. This is a testament to the breadth and depth of human knowledge and how science works. The failure to communicate this has had tragic consequences.	1
COVID-19	1445778603329740800	"The WHO has approved the first-ever malaria vaccine, which could save tens of thousands of children in sub-Saharan Africa. The quest for this vaccine has been underway for a hundred years, and a WHO official called it a ""historic event."""	1
COVID-19	1364311430565085187	The worst part of getting the vaccine was having to take off a Blink 182 sweatshirt and revealing a Blink 182 t-shirt underneath.	0
COVID-19	1366886987484061697	The tweet accuses Texas Governor Abbott of failing to confront the pandemic and botching the vaccine rollout, resulting in the deaths of over 44,000 Texans. It also blames him for the deaths of those who froze to death due to his prioritization of energy companies' profits over the safety of Texans. The tweet concludes by stating that Abbott is killing the people of Texas.	1
COVID-19	1414721600537206790	The statement that vaccines are unnatural is not a valid argument as many things we use in our daily lives are also unnatural, such as air travel, surgical anesthesia, and shoes.	1
COVID-19	1455531359536128014	A whistleblower engaged in Pfizer's pivotal COVID-19 vaccine trial has raised concerns about data integrity and regulatory oversight, according to a new investigation. The evidence presented in the investigation raises serious questions about the trial's credibility.	1
COVID-19	1345607881366728705	The approval of two vaccines made in India for emergency use is a source of pride for the country and demonstrates the commitment of the scientific community to achieve a self-reliant India based on care and compassion.	1
COVID-19	1465549524542410753	Using the tragedy of victims of criminal medical experiments in Auschwitz in a debate about vaccines and the pandemic is shameful and disrespectful to the victims. It is a sad symptom of moral and intellectual decline.	0
COVID-19	1366761098779766784	The author received the Covid-19 vaccine and celebrated by dancing Bhangra on a frozen lake to spread joy, hope, and positivity for everyone's health and wellbeing.	0
COVID-19	1338657584685993986	An mRNA vaccine sends a message to the immune system with instructions to kill the virus, but does not contain the virus itself. It disappears after delivering the message.	1
COVID-19	1436298212462239747	The tweet supports President Biden's decision to impose vaccine mandates and believes it will save lives and protect the economy. The tweet encourages others to retweet if they agree.	0
COVID-19	1427969270445707265	The speaker is expressing disbelief that people who stockpiled supplies during the pandemic for survival are now refusing to get vaccinated.	0
COVID-19	1351973032953188352	The author had a good day waiting in line to get vaccinated and encourages others who are eligible to do the same. They also reference a famous line from the Terminator movie franchise.	0
COVID-19	1468710919655940096	A 6-year-old confidently came into the vaccine clinic, took off his shirt, sat down, and told the nurse to administer the vaccine. The staff was impressed by his bravery and were afraid of him afterward.	0
COVID-19	1379107540475248647	"A video clip shows Florida Governor Ron DeSantis accusing CBS's ""60 Minutes"" of selectively editing his comments on the state's vaccine distribution plan. DeSantis claims that the program omitted his explanation of why the state partnered with Publix, Walgreens, and CVS to distribute vaccines to seniors. The edited clip suggests that DeSantis gave preferential treatment to Publix, which had donated to his campaign."	0
COVID-19	1432895534210060292	"Chloe Mrozak, a 24-year-old from Illinois, was arrested for allegedly using a fake COVID-19 vaccine card to enter Hawaii and avoid travel restrictions. The card had a misspelling of the vaccine manufacturer's name, reading ""Maderna"" instead of ""Moderna."""	1
COVID-19	1479230040630251520	A federal judge rejected the FDA's request to produce Pfizer Covid vaccine data at a rate of 500 pages per month and instead ordered a rate of 55,000 pages per month. The judge's decision can be read at a provided link.	1
COVID-19	1474106318206255113	A study has found that after three months, the vaccine effectiveness of Pfizer and Moderna against the Omicron variant is negative, with Pfizer customers being 76.5% more likely and Moderna customers being 39.3% more likely to be infected than unvaccinated people.	1
COVID-19	1467072355432374272	The person collapsed at home 9 months ago, 14 days after receiving their first AstraZeneca vaccine. They lost their left leg above the knee and have other health issues as a result of the vaccine. They were previously fit and healthy with no underlying health issues.	1
COVID-19	1444257992405405697	The hoarding of vaccines by the US and EU is preventing African countries from vaccinating their populations, which is a profoundly evil situation.	0
COVID-19	1381970614110593028	It is wrong that private pharmaceutical companies have taken control of the vaccine and we should not treat their names as a casual meme.	0
COVID-19	1475442806021840899	The booster shot was not meant to reduce symptoms but to maintain the belief that the vaccine could prevent COVID transmission. This belief was the basis for vaccine mandates, but it has been proven false.	1
COVID-19	1420001503218176028	The author received their first COVID-19 vaccine dose and feels grateful and privileged to live in a part of the world where they can receive it. They acknowledge the unequal distribution of vaccines around the world.	1
COVID-19	1376665260455780353	The Covid Passport is not just about checking vaccine status, but it is setting up a national caste system and a spying apparatus. It is a serious issue that people need to fight against.	1
COVID-19	1373632678528958465	A new study shows that vaccines and naturally acquired immunity effectively neutralize COVID variants, contradicting the fearmongering of Dr. Fauci and others. This is good news for everyone except bureaucrats and petty tyrants. The study found neutralizing antibodies against SARS-CoV-2 variants.	1
COVID-19	1453805116377612296	The idea of being anti-vax is ridiculous and humorous because vaccines are one of the greatest achievements of humankind in terms of preventing human suffering, yet some people are against them.	0
COVID-19	1388920848505970688	The Blackfeet Nation in Montana donated 750 surplus COVID-19 vaccines to residents in Alberta, Canada. A mobile clinic was set up at the border crossing, and people drove for hours and lined up for miles to receive the vaccine.	1
COVID-19	1415468532909883392	Olivia is thanked for urging young people to get vaccinated against COVID-19 and it is emphasized that if everyone gets vaccinated, the virus can be defeated.	0
COVID-19	1472722291993706504	The author is currently on a flight to the Bay Area and believes it is unsafe for unvaccinated individuals to be allowed to fly. They believe requiring the vaccine to fly is the minimum action that should be taken to prevent the spread of the virus.	0
COVID-19	1432379991870910465	The author criticizes journalists who denigrate natural immunity and cites a Harvard epidemiologist who argues that the case for COVID vaccine passports has been demolished. The article is linked to an article from the Foundation for Economic Education that discusses the epidemiologist's views on natural immunity and vaccine passports.	1
COVID-19	1399084376261017600	The person regrets getting the vaccine because it has led to them having too much fun and spending too much money.	0
COVID-19	1367540659448651780	The tweet implies that the speaker and their female friends are excited to receive the COVID-19 vaccine.	0
COVID-19	1416248098800631811	The public is urged to trust the vaccine and data, get vaccinated, and continue following SOPs to keep everyone safe. COVID-19 is becoming a pandemic of the unvaccinated, so it is important to work together to prevent its spread.	0
COVID-19	1338116009190944769	The first shipment of coronavirus vaccine has left Pfizer's facility near Kalamazoo, Michigan, carried by UPS and FedEx trucks.	1
COVID-19	1478716663134572546	The use of vaccine passports creates a two-tiered society and discriminates against individuals based on their personal health decisions. They have failed to achieve their intended purpose and have caused harm to society.	0
COVID-19	1436089829167616005	The author, who experienced actual fascist policies in America and was sent to an internment camp because of their race, dismisses claims of fascism over vaccine requirements as laughable and explains that they know what fascism is and this isn't it.	0
COVID-19	1329769715145781248	The proposal suggests paying everyone $1500 to get vaccinated, which would serve as a stimulus check and vaccine incentive. This would result in more people getting vaccinated, saving lives, and providing financial assistance. The $400 billion cost would be offset by the economic boost from ending the pandemic. The proposal is being shared on social media with the hashtag #vaccinestimulus.	0
COVID-19	1476311178733363206	Dr. Malone, the inventor of mRNA vaccine technology, has the right to state his scientific opinion on Covid vaccines, regardless of whether he is right or wrong. Suspending him is a disgrace.	1
COVID-19	1431708470349205505	"The author suggests that instead of calling them ""vaccine passports,"" they should be referred to as ""immunization records"" because they have always been required for jobs and school."	1
COVID-19	1414416106211577863	Those who speak out against the vaccine while having been vaccinated themselves are hypocrites who put others at risk by spreading misinformation.	0
COVID-19	1384179760364802056	mRNA vaccines instruct the body to create a target and then trigger an immune response against it.	0
COVID-19	1381925612743499778	The FDA and CDC have recommended a pause in the use of the Johnson & Johnson COVID-19 vaccine out of caution.	1
COVID-19	1430292090525736969	The speaker acknowledges that they don't know what's in various substances, including vaccines, and also mentions consuming hot dogs.	0
COVID-19	1442852144646922246	Orlando Magic player Jonathan Isaac has stated that he will not be getting the COVID-19 vaccine as he believes he has natural immunity and data shows he is not at risk from the virus.	1
COVID-19	1483470940986134529	Stephen A. Smith, who caught Covid and was hospitalized with severe symptoms, believes that the fact that he only almost died is proof that the vaccine he received worked. This is being seen as an example of peak stupidity.	1
COVID-19	1450516369984819200	Seattle firefighters and police officers who were fired for not complying with the vaccine mandate are now volunteering to feed the homeless.	1
COVID-19	1402282844576260096	A study conducted by Cleveland Clinic on 52,238 employees has found that unvaccinated individuals who have previously had COVID-19 have the same risk of re-infection as those who have had COVID-19 and received the vaccine.	1
COVID-19	1441137652909035530	BTS member Jimin has donated KRW100 million to Rotary to help provide polio vaccines to children. The donation will aid the World Health Organization in its efforts to eradicate polio.	1
COVID-19	1456608064891723779	Despite positive economic and public health indicators, only 30% of the country believes the US is on the right track, indicating a messaging problem for the Democratic Party. The Dow is over 36,000, unemployment has dropped, over 5 million jobs have been added, and 220 million vaccines have been administered in 10 months.	1
COVID-19	1415473310264082432	The speaker had a conversation with President Biden about the significance of young people getting vaccinated. They encourage people to visit a website to learn more about vaccines and find a vaccination center. It is free, easy, and crucial.	1
COVID-19	1356055110942650372	The Biden administration has confirmed that 20 million doses of the Covid-19 vaccine are missing. Earlier, there were suspicions about the federal vaccine supply being less than expected, and the author suggested looking to Jared for answers. The author repeats this suggestion.	1
COVID-19	1448098343251546119	Norway has returned to normalcy without any mask mandates, vaccine mandates, or social distancing mandates due to following the science.	1
COVID-19	1448013833847681030	Vaccine mandates are causing individuals who do not believe in science, medicine, or public safety to quit their jobs as teachers, nurses, and cops. The speaker sees no downside to this.	0
COVID-19	1472674431335952388	The statement warns people not to take Joe Rogan's opinions seriously as he is not a scientist. The statement is followed by a reminder to get vaccinated by the Jonas Brothers and Big Bird.	1
COVID-19	1450822895605886979	The speaker called Ted Cruz's office to make an appointment to discuss their blood pressure, but was told that the Senator was not qualified to give medical advice and should call their doctor. The speaker then asked the office to stop giving advice about vaccines in relation to COVID-19.	0
COVID-19	1347459245491544066	Stanley Johnson's actions, including breaking lockdown rules and receiving a second vaccine before vulnerable individuals have received their first, highlight the hypocrisy, cronyism, and elitism of the current Conservative government.	1
COVID-19	1429906392433889293	A Utah teacher was fired after making comments about Trump, vaccines, and FOX News to her conservative students. The incident has sparked controversy, with some calling for the teacher to be reinstated.	1
COVID-19	1367199917899354115	The tweet features a GIF of a group of friends dancing and celebrating after getting the COVID-19 vaccine.	0
COVID-19	1476361484330438659	Vaccines were developed against the original strain of COVID-19, but by the time vaccination efforts ramped up, the delta strain had taken over, leading to vaccinated people still being able to catch COVID-19.	1
COVID-19	1473702181987573761	The vaccine helps reduce symptoms, hospitalizations, and deaths from COVID-19, and also prevents healthcare workers from being overworked and hospitals from becoming overcrowded.	1
COVID-19	1431281078904311810	Wisconsin Republican lawmaker Andre Jacque, who sponsored bills banning mask and vaccine mandates, is now on a ventilator fighting for his life after contracting COVID-19 just days after attending a maskless committee meeting. The tweet urges people who are vaccinated to retweet.	1
COVID-19	1470955245438128132	The speaker is calling for an immediate ban on all vaccine mandates and wants to spread the message.	0
COVID-19	1436096811933081601	The author accuses Joe Biden of being dishonest for not mentioning naturally acquired immunity, which is more durable than the vaccine and an estimated 100 million Americans already have it. The author believes there is no scientific justification for this omission and that the Biden administration does not care.	1
COVID-19	1432200392776028162	A new variant of SARS-CoV-2, called C.1.2, has been identified in South Africa and other countries. There are concerns that it may be more infectious and able to evade vaccines. The mutation rate of C.1.2 is nearly twice as fast as other variants.	1
COVID-19	1472249556695928836	Kevin Durant has tested positive for COVID-19, leaving the Brooklyn Nets with few eligible players. Kyrie Irving, who refused to get vaccinated, is now the only player available to play, despite being criticized by the media for being a selfish teammate.	1
COVID-19	1438301384848379911	A clip from the Daily Show shows people fighting against seat belt mandates in the 80s, which is surreal given today's climate on masks and COVID vaccines.	0
COVID-19	1441500760856948740	UNICEF supporters BTS discuss the COVID-19 pandemic, vaccines, and the importance of making collective choices for a better future. They emphasize the need to believe in possibilities and hope, even in the face of unexpected challenges, in order to discover new paths forward. #UNGA	0
COVID-19	1411724619594280963	The person's mother had a bad reaction to Covid-19 and the vaccine, resulting in amputation below the knees and the impending loss of most of her hands. They are seeking help with medical bills and adjustments to make her comfortable. They express gratitude for her life and ask for blessings.	1
COVID-19	1447988381506408450	American and Southwest Airlines will continue to enforce vaccine mandates despite Texas Governor Greg Abbott's ban, in accordance with the Biden administration's orders. Support for their decision is encouraged.	1
COVID-19	1440434330514255879	The tweet praises the work of Seth MacFarlane and the Family Guy team for their brilliant explanation of how vaccines work. The author expresses confusion about people who still don't understand vaccines after watching the video.	0
COVID-19	1479554443389530112	The US Supreme Court has repeated COVID misinformation, including claims that 100,000 children are on ventilators, a vaccine mandate would prevent all US cases, and COVID deaths are at an all-time high.	1
COVID-19	1470256417827397633	The number of Covid deaths in the US in the last two years has surpassed the number of AIDS deaths from 1981-2000, despite the availability of a vaccine. The author believes future generations will be shocked by the ignorance and acceptance of such high death tolls.	1
COVID-19	1445834239077924865	The author saw an early release of a whistleblower video from Project Veritas that is about to be released and believes that every person who was fired or not granted a religious exemption for the vaccine mandate should see it as it is explosive.	0
COVID-19	1428137358956896260	The University of Connecticut will fine and block internet access to students who do not get vaccinated, but the author believes that there is something evil involved with the vaccines and will never get vaccinated.	1
COVID-19	1343885888078696448	The COVID-19 pandemic will not end magically on January 1st, 2021. It will only slow down and ultimately end through actions such as vaccines, masks, and avoiding crowds. Time alone will not end the pandemic.	1
COVID-19	1473462641507119108	Scientists at Walter Reed Army Institute of Research have developed a vaccine called the 'Spike Ferritin Nanoparticle COVID-19 vaccine' or SpFN, which protects people from COVID-19 and all its variants, including Omicron. The announcement of the vaccine is expected soon.	1
COVID-19	1441837040174186514	A federal judge has ruled in favor of a Kentucky hospital system's COVID vaccine mandate, rejecting a legal request to end the mandate by anti-vaxxer hospital employees. These employees will now be fired for putting their patients and coworkers' lives at risk.	1
COVID-19	1381064670782623744	The speaker panicked when the person administering their vaccine presented the vial like a sommelier presenting a wine bottle, and ended up awkwardly thanking them.	0
COVID-19	1425830196259688463	Healthcare workers who risked their lives during the pandemic do not deserve to be treated with contempt by those who refuse to get vaccinated and may end up needing their care.	0
COVID-19	1415533813464068101	Accept whichever vaccine you get and don't be picky about the brand.	1
COVID-19	1443982135476592645	Vaccine mandates are causing individuals who do not believe in science, medicine, or public safety to quit or retire, which is seen as a positive outcome.	0
COVID-19	1343547724013187072	A diagram of an electric circuit for a guitar pedal has been falsely shared in Italy as the 5G chip that has been inserted in the COVID-19 vaccine. The tweet suggests that putting the guitar pedal circuit in the vaccine would be an excellent idea.	1
COVID-19	1444363884744167427	Restaurants and bars in Calgary are requiring vaccine passports for patio seating, leading some people to bring their own food and have picnics on the street.	1
COVID-19	1460549433167429632	Scientists have conducted successful trials of a vaccine against Alzheimer's disease in mice, which reversed memory loss. The researchers are now eager to move on to human trials.	1
COVID-19	1470822969010184192	The speaker will oppose compulsory vaccines for NHS staff and vaccine passports as they believe it will create division instead of cooperation and unity.	0
COVID-19	1379283424356225030	Vaccines eradicated polio and smallpox, not herd immunity.	1
COVID-19	1472678031584026634	The speaker's 5-year-old daughter, who is immuno-suppressed due to cancer and transplant, did not build antibodies to vaccines. The speaker emphasizes the importance of vaccinating, masking up, and taking the pandemic seriously to protect vulnerable individuals like their daughter.	1
COVID-19	1445763190470545417	A physician and director of the Medical Ethics Program at UC Irvine has been put on leave by the University of California for challenging their vaccine mandate in court. The individual describes the details in a post.	1
COVID-19	1383413292920545287	The Indian government needs to adopt a more humble approach, implement a clear vaccine strategy, and provide income support to contain the COVID-19 virus and its related damage. The current mix of arrogance and suppression of the truth is causing the deaths of hundreds of thousands of people.	0
COVID-19	1435926978503188482	The author's brother and his wife, who were both anti-vaccine, died from COVID-19. The author urges people to get vaccinated and wear masks.	1
COVID-19	1434172058762678278	Texas has reported over 50,000 confirmed coronavirus cases among students in just a few weeks, leading to the temporary closure of several school districts. The state has also recorded 59 child COVID-19 deaths as of September 3.	1
COVID-19	1461381289047699456	The author criticizes the NFL's focus on vaccines for its players, arguing that the league should prioritize addressing the systemic abuse experienced by many of its current and former players.	0
COVID-19	1451080289027977219	"The author visited a vaccination center at Dr. Ram Manohar Lohia Hospital in India and expressed pride in the country's achievement of a ""Vaccine Century"" and the protection it provides to citizens."	0
COVID-19	1416770810182840321	The tweet expresses a belief that Emmanuel Macron, Justin Trudeau, and Joe Biden are working together to use fear to force vaccinations and vaccine passports on citizens. The author considers them to be evil and totalitarian leaders and supports the resistance against these measures in France.	1
COVID-19	1474111637061832708	The speaker has no problem with people getting the vaccine, but they personally will never get it because they believe Big Pharma is evil. They are healthy, young, in shape, and not afraid of Covid-19.	0
COVID-19	1480750007938654212	The author suggests that people were lied to about the effectiveness of vaccines and are now being lied to again instead of admitting the mistake. They encourage people not to be angry at the unvaccinated but to reflect on their own gullibility.	0
COVID-19	1474063115587366915	"A North Carolina police chief has been placed on two weeks unpaid leave and six months probation for instructing his officers to visit a ""self-vaccination"" clinic where they could obtain fake vaccine cards. There is a call for him to be fired."	1
COVID-19	1476243974356709382	The claim that there is no FDA approved COVID-19 vaccine available in the United States and that Pfizer has no plans to make one available soon has been fact-checked and found to be true. The author conducted their own research and was surprised by their findings.	1
COVID-19	1328324970854948866	The Moderna/NIH vaccine was created in partnership with President Trump on January 13, 2020, and this is good news for America and the world.	1
COVID-19	1421464141697540099	Two individuals convinced anti-vaxxer Piers Corbyn to take £10,000 he thought came from AstraZeneca to stop criticising their vaccine, but it was actually monopoly money and the whole thing was recorded.	1
COVID-19	1430627171370889216	The Biden administration is threatening Marines with the loss of their pensions, tuition assistance, and access to the G.I. bill if they refuse to take the COVID-19 vaccine, which is being seen as a form of medical tyranny.	1
COVID-19	1424396284379664387	The person took the vaccine and did not experience any drastic side effects, and now feels comfortable hanging out with friends.	1
COVID-19	1443421355035168771	AT&T has become the largest private company in the US to mandate vaccines for its workers and has threatened to fire employees who do not comply with the deadline. The decision is aimed at protecting the lives of employees and customers.	1
COVID-19	1348912741562667008	BioNTech, the maker of the Pfizer COVID-19 vaccine, has developed a potential mRNA vaccine for multiple sclerosis. A study in mice has shown promising results in improving symptoms and stopping MS progression.	1
COVID-19	1477028656442576897	The tweet argues that Twitter should not be judging Dr. Malone, the inventor of mRNA vaccine technology, and that if he is concerned about the vaccines, everyone should be. The tweet also calls for an end to censorship of whistleblowing experts and the restoration of Dr. Malone's account.	0
COVID-19	1467999999875239941	The speaker is frustrated with finance professionals who prioritize financial gain over ethical considerations, citing an example of a finance bro who dismissed the importance of lifting vaccine patents for the sake of human life.	0
COVID-19	1443018291379720192	United Airlines is firing 600 workers who have refused to comply with the company's vaccine mandate unless they get vaccinated. The announcement has been made to keep the skies safe.	1
COVID-19	1398761260536274949	Social movements in São Paulo are protesting for vaccines, food, and the immediate impeachment of Brazil's President Jair Bolsonaro. The protests are taking place on Paulista Avenue.	1
COVID-19	1430841139184144387	BBC presenter Lisa Shaw died due to complications from the AstraZeneca Covid vaccine, according to a coroner's report. She developed headaches a week after her first dose and suffered blood clots in the brain, ultimately leading to her death.	1
COVID-19	1425649918102974467	The tweet criticizes people who refuse to get vaccinated but then seek medical help when they contract COVID-19, questioning why they trust doctors only after getting sick.	0
COVID-19	1464277333112721432	The tweet suggests that hoarding vaccines, creating manufacturing inequity, and allowing conditions for the emergence of variants can lead to banning and isolating certain groups.	0
COVID-19	1350125913841651716	Governors were informed by the US Department of Health and Human Services that there was a strategic reserve of COVID-19 vaccines, but it now appears that no reserve exists. The Trump administration is being called upon to explain this deception.	1
COVID-19	1436012213471428610	"The person is confused about how COVID cases can be up 300% from last year when 75% of Americans are now vaccinated. They believe it must be ""liberal science and math."""	1
COVID-19	1476412907470606340	The author is frustrated with the state of Tennessee, as they have seen 50 people in their ER who have been swabbed for COVID-19, and 47 of them have tested positive. None of these individuals were vaccinated, and despite this, they still have no plans to get vaccinated. The author feels that there is no way to fix this situation.	0
COVID-19	1392544207815028736	Joe Biden's presidency has been marked by several crises, including a gas crisis, border crisis, closed schools, rising inflation, and an increase in crime in major cities. He has also been criticized for taking credit for President Trump's vaccine efforts and plans to raise taxes. Additionally, Israel is currently under attack.	1
COVID-19	1381618351219298304	The author met a man from Israel who showed him his vaccine passport on his smartphone. The man expressed confusion about why Americans politicize everything.	1
COVID-19	1436406461114974209	The author, who has worked in ICU settings in multiple states since March 2020, has observed a consistent pattern of patients with severely damaged lungs who could have been saved by receiving two doses of a vaccine.	0
COVID-19	1395727565164322816	America's Frontline Doctors has filed a lawsuit in federal court seeking a temporary restraining order against the use of the COVID-19 vaccine in children, citing the protection of civil liberties and bodily integrity.	1
COVID-19	1479930242768719876	The speaker is in favor of vaccines and has been vaccinated themselves, but they are against vaccine mandates and passports as they believe they are immoral and lack evidence. They are confused as to why some people see these beliefs as contradictory.	0
COVID-19	1459698801254420482	Polio killed 3,145 Americans at its peak in 1952, but after a vaccine became available in 1955, all 50 states passed laws requiring vaccination before kids can enter public schools. In contrast, COVID has killed 345,000 Americans in 2020 and 416,000 more so far in 2021.	1
COVID-19	1430568005554032642	The FDA has given full and final approval to the Pfizer COVID-19 vaccine, confirming its safety and effectiveness. People are encouraged to get vaccinated to end the pandemic.	1
COVID-19	1446311058696777731	"The author expresses excitement for the activation of vaccine chips and imagines a scenario where everyone chants ""all hail plankton"" in unison."	0
