topic	tweet_id	tweet_text	class_label
COVID-19	1367144018916835330	Students, alumni, and faculty worked together to give many Covid-19 vaccines during clinics at Towncrest Pharmacy over the weekend. You can read more about our students' important role in the Covid vaccine rollout at the provided link.	0
COVID-19	1370471868994523136	"""ANTHCtoday released a statement about the Johnson & Johnson Janssen vaccine being used in Alaska. All authorized vaccines are safe and effective regardless of age, race, or ethnicity. See the full statement at: https://t.co/dCERadG4kS."""	0
COVID-19	1370383783732649989	An ongoing study has been completed by over 25,000 people with chronic illness, cancer, autoimmune diseases, and rare diseases regarding their experience with the COVID-19 vaccine. The study includes information on vaccine hesitancy, side effects, and long-term effects of COVID-19. You can view the study's results on an interactive dashboard.	0
COVID-19	1370377106803277828	I got the Oxford-AstraZeneca COVID-19 vaccine and I'm grateful. I praise the scientists, doctors, nurses, and everyone who made it possible. #AstraZeneca #vaccines #vaccine #vaccinated #oxfordastrazeneca #COVID19.	0
COVID-19	1370340271741878275	The Novavax Covid-19 vaccine protects against the variants found in South Africa and the UK, according to the latest trial results.	0
COVID-19	1370016642365808644	The analysis shows that people who haven't been vaccinated are much more likely to get sick and die from Covid-19 than those who have received the vaccine. The vaccine is effective.	0
COVID-19	1369684329937334279	Get vaccinated now to avoid getting COVID-19 and suffering from long-term effects. If you don't want to get vaccinated, that's fine, but it means more vaccine doses for those who do.	0
COVID-19	1369305404191170573	People in Summit County who are 50 and older can now get the COVID-19 vaccine. Mass clinics will also be available soon. Here is where to get the vaccine.	0
COVID-19	1369151864558686213	Aboriginal and Torres Strait Islander adults will get their vaccine after health workers and quarantine and border workers to stay safe. Learn more at the link.	0
COVID-19	1368950063393775619	Corbett, a viral immunologist, helped develop one of the first successful COVID vaccines with her team. #ScienceSavesLives.	0
COVID-19	1368685117393100801	The country has 1,125,600 doses of COVID-19 vaccines from China and the COVAX Facility.	0
COVID-19	1368639290142433283	There were 412 new cases of COVID-19 and 1 new death reported in Utah. There have been a total of 374,850 cases, 3,912,298 tests and 1,976 deaths since the outbreak began. 855,663 vaccines have been administered.	0
COVID-19	1371068856026984454	If we can't get the vaccines we need on time, we should get more Pfizer vaccines urgently. The Novavax and J&J vaccines we're supposed to get may only be about 55% and 57% effective against the SA strain.	0
COVID-19	1371065174648569858	Lipid shells are necessary for mRNA vaccines for COVID-19. Lipoprotein(a) is linked to stroke in younger patients.	0
COVID-19	1371024775103975426	India gave 40,000 COVID-19 shots to Antigua and Barbuda and 80,000 shots to Guyana through the 'Vaccine Maitri' program.	0
COVID-19	1370888047949185028	We transported 3,000 Covid-19 vaccines donated from the UAE from 🇧🇷SBGR to SGAS🇵🇾 with the help of the Paraguayan Air Force and Ministry of Public Health. The flight brings hope.	0
COVID-19	1370882968441487360	Officials visited a COVID-19 vaccination site in Des Plaines where over 2,500 people were vaccinated on Saturday. Congresswoman Jan Schakowsky, Congressman Brad Schneider, Cook County Board President Toni Preckwinkle, and Commissioner Kevin B. Morrison Britton toured the site and spoke with vaccine recipients.	0
COVID-19	1370816996095496199	I helped distribute over 250 COVID-19 vaccines in North Lauderdale with Dr. Camile McDonald-Toussaint. Vaccines are important to end the pandemic and gain independence from the virus. #District33 #Community	0
COVID-19	1370695643530944514	First vaccines arrived in Georgia today through Covax facility. EU and France support Covax and stand with Georgia in the Covid-19 crisis. Georgia's health professionals will soon get protected.	0
COVID-19	1367809216300392449	The great apes at San Diego Zoo received coronavirus vaccines after a transmission from a human to a gorilla and an outbreak of SARS-CoV-2.	0
COVID-19	1369667376623542284	We are happy that the first COVID-19 vaccines are being given in Uganda through our support for #COVAX. It's important to stay cautious by social distancing and wearing masks.	0
COVID-19	1370461961624899594	The COVID-19 vaccines don't have fetal tissue, implants, microchips, or tracking devices. More information is available in a pamphlet for older Canadians.	0
COVID-19	1370117325542760449	Get the Covid-19 vaccine to protect yourself from the serious disease. It is safe and effective. Follow this link for more information, and watch a message from medic Rasak who has already been vaccinated. #TeamLAS	0
COVID-19	1369107971569979393	Duterte said more vaccines for COVID-19 are coming to the city from the national government and private firms in the coming days.	0
COVID-19	1369315730198528010	About 926 vulnerable inmates in Maryland have received one vaccine dose and 570 have been fully vaccinated.	0
COVID-19	1367997317895262208	Over 100 frontline workers in Fiji are being trained by the Ministry of Health this week to prepare for the COVID-19 vaccine rollout, with support from UNICEF and WHO. The training will provide workers with the necessary information, training, and support regarding COVID-19 vaccines.	0
COVID-19	1370607732215144448	Saudi Arabia's health minister says the COVID-19 vaccines being distributed in the country are safe, despite recent global concerns about their potential health risks and side effects.	0
COVID-19	1370145296341164033	The World Bank gave the Philippines $500 million to help them have fair and cheap access to COVID-19 vaccines, which is important for saving lives and recovering from the pandemic.	0
COVID-19	1369987582034141185	A study with ferrets was conducted in 2005 to test SARS-CoV-1 mRNA vaccines, given in the same way as the COVID-19 mRNA vaccines. The ferrets appeared healthy and had no negative reactions.	0
COVID-19	1371083874395115522	The COVID-19 vaccines are safe and effective. Learn more about their safety here.	0
COVID-19	1370129350323015683	Two-thirds of vaccines administered by private, nonprofit health centers have been given to African Americans, Hispanics, and Asians as of Feb. 28.	0
COVID-19	1370208013072572420	India will manufacture Johnson and Johnson's COVID vaccine with funding from the United States and Japan, as part of the Quad vaccine initiative. Australia will then distribute the vaccines to Southeast Asia and Pacific countries.	0
COVID-19	1370025138494660616	Azerbaijan has started vaccinating its people and plans to give vaccines to 20% of its population this year, with over 400,000 already vaccinated.	0
COVID-19	1370013552833159171	Rwanda's president and first lady received their COVID-19 vaccines at a hospital in Rwanda.	0
COVID-19	1369006875639963652	Pfizer asked for strange things as collateral from governments in exchange for COVID-19 vaccines, including bank reserves and military bases.	1
COVID-19	1365989747856863239	President Duterte and Cabinet welcomed 600,000 COVID-19 vaccines from Sinovac delivered by China to the Philippines. Photos available.	0
COVID-19	1370406223598780417	The COVID Focus Report highlights the potential of intranasal vaccines. Four intranasal vaccine candidates are in Phase 1 trials.	0
COVID-19	1369742214235123712	Today's news in science reports that the Covid-19 virus has mutated to escape antibody binding, making current treatments and vaccines less effective in under a year.	1
COVID-19	1369238404878266370	False claims that the COVID-19 vaccines affect fertility have been spreading, causing public worry. Professional and news organizations have united to denounce the misinformation.	0
COVID-19	1369009981626998784	COVID-19 vaccines will be produced in Bloomington, Indiana, and made available to more Americans soon.	0
COVID-19	1352675409503154177	I'm still being careful even with the vaccines. I wear a mask, stay away from crowds, keep my distance from people, and don't hang out indoors with people I don't live with. Vaccines help, but so do my actions. Let's slow the spread.	0
COVID-19	1370421107929591810	There have been more reports of side effects and deaths related to the COVID mRNA vaccines than any other vaccine in the past year.	1
COVID-19	1367441864152989700	Vietnam hasn't had any coronavirus deaths in 6 months, and Cuba helped many countries during the pandemic while also developing 2 vaccines. A quote suggests that socialism is better than capitalism.	0
COVID-19	1368590800217661440	Russian intelligence is spreading false information to make people lose faith in the Pfizer vaccine, which is a threat to our health security and our ability to fight the pandemic.	1
COVID-19	1361131020570030082	The Johnson & Johnson vaccine is 100% effective at preventing Covid-19 hospitalizations and deaths.	1
COVID-19	1367549774182907910	Stay informed on COVID-19 vaccine safety and effectiveness, talk to your doctor, and get vaccinated to save lives.	0
COVID-19	1364126599759724545	The head of the World Health Organization (WHO) said that rich countries making separate vaccine deals with manufacturers is hurting the WHO's plan to buy vaccines through the COVAX initiative.	0
COVID-19	1369866079854551042	People who were wrong about COVID and its treatments are now spreading fear about vaccines. Vaccine safety has been established and can easily be researched through Google.	0
COVID-19	1366854472497045505	Vaccines can stop COVID-19, while monoclonal antibodies may help some people with symptoms and keep them from going to the hospital.	1
COVID-19	1367455000046284801	The governor of Florida is selling Covid vaccines to people who don't deserve them, including wealthy Republican donors. People should vote to remove him from office.	1
COVID-19	1365313864888446983	Get vaccinated for COVID-19 without hesitation. It is safe, effective and tested thoroughly. Urge your loved ones to do the same when they become eligible.	0
COVID-19	1355833114040430594	No studies have been done on the interaction between this vaccine and other medications. The effects of giving this vaccine alongside other vaccines are unknown.	0
COVID-19	1363640208504332291	Australia's COVID-19 vaccine program starts today for priority groups. For more information on who the priority groups are and where to get the vaccine, visit the website. #COVID19vaccines #coronavirus	0
COVID-19	1369136593710190592	The chief economist of the IMF praised India for manufacturing and sending vaccines to other countries during the pandemic. She said India's vaccine policy was impressive and the country has played a key role in fighting Covid-19.	0
COVID-19	1369347249633890313	Gurdeep Singh Sappal, a former CEO of Rajya Sabha TV and loyal to Congress, criticized the low price charged for COVID-19 vaccines at private vaccination centers.	0
COVID-19	1370638706143551488	The EU, UK, US, and others are preventing an increase in vaccine production at the WTO, which is making the pandemic take longer. Details can be found on the WTO website, and Human Rights Watch has a Q&A on the topic.	1
COVID-19	1370431705824301059	There have been deaths reported among people who got COVID-19 vaccines in Ohio, but it's not clear if the shots were responsible for the deaths.	0
COVID-19	1370774201607553029	"A recent article explains how COVID-19 vaccines work to trigger ""innate immunity"" and protect populations."	0
COVID-19	1369278293405556737	The EU promised the COVID vaccine would be a common good, but has since defended patents. Learn more about its global role in this horror story. #TRIPSwaiver	1
COVID-19	1369726506566643712	Vimeo removed her video and sent her an email saying that they do not allow any information questioning the safety of vaccines. She is uploading the video to her website instead.	0
COVID-19	1370523262283841538	The coronavirus vaccine was being developed before Operation Warp Speed, despite attempts by the media and Republicans to give Trump credit for it.	0
COVID-19	1369176402289860610	Tun Dr Siti Hasmah received the COVID-19 vaccine as a senior citizen in Langkawi, not because she's Tun Dr Mahathir Mohamad's wife. She did it to encourage others to get vaccinated because many people still have doubts about the effectiveness of the vaccines.	0
COVID-19	1369768531189981195	Researchers at @MacGlobalNexus are working to beat COVID-19, developing vaccines and better PPE. They're also sharing their expertise to shape better policies that inform Canada's COVID-19 response and protect Canadians' health.	0
COVID-19	1361997222771109890	The head of the World Trade Organization is asking the European Union and all other members to stop limiting exports of vaccines and medical goods needed to fight Covid-19.	0
COVID-19	1366782133608587265	The pandemic vaccines and treatments are important topics for public discussion in 2021. It affects everyone and transparency should be a priority. #VaccinesTransparency.	0
COVID-19	1357747067913912322	JDRF is asking the CDC to prioritize people with T1D for the COVID-19 vaccines. You can get involved and support this effort by using their toolkit.	0
COVID-19	1368510497121832963	Parliament members and staff, including Speaker Alban Bagbin, received the first dose of the COVID-19 vaccine today.	0
COVID-19	1370351914873929728	Just take the first COVID vaccine you're offered and don't shop around. We need to use it to end the pandemic and worry about details later.	0
COVID-19	1370362585229447175	All approved COVID-19 vaccines in Canada, including the AstraZeneca vaccine, have been shown in research studies to prevent severe disease, hospitalization, and death.	0
COVID-19	1370814501432356864	Third Baptist Church is giving COVID-19 vaccines on March 14 from noon to 4pm for anyone, regardless of age or insurance.	0
COVID-19	1370385744007737349	Florida is now 42nd in the country for administering vaccines, due to a lack of planning, political interference, and corruption. They are now behind NY, TX, and CA. Many are calling for Governor Ron DeSantis to be removed.	0
COVID-19	1370344835043975169	Texas officials claim that the federal government is using old population data to determine vaccine allocation, resulting in a possible loss of millions of vaccine doses.	1
COVID-19	1370207923998126080	AMC expects increased sales this year due to the launch of COVID-19 vaccines and new movies.	0
COVID-19	1369796268613074950	The NYT acknowledges that men and women have biological differences when it comes to Covid and vaccines, which is unusual because they typically do not acknowledge the binary model of sex. However, they do not mention that men are more likely to die from Covid.	1
COVID-19	1370201232690712577	Mayor Treñas urged the Department of Health to distribute COVID-19 vaccines as soon as possible.	0
COVID-19	1370163310671319042	More COVID-19 vaccines are now available at various locations in NYC for free to anyone over 60. Book your appointment at https://t.co/9MtvogiXpz.	0
COVID-19	1369015591227523072	If people accept that vaccines and vaccine certificates are necessary for a virus with a high survival rate, it could lead to medical tyranny.	1
COVID-19	1368947914375127040	To prevent more dangerous COVID-19 variants from emerging, we need to make sure more people around the world have access to vaccines.	0
COVID-19	1371077417578676231	MSF's Dimitri Eynikel says that if countries temporarily suspend intellectual property rights and companies share their knowledge, they could start producing mRNA vaccines in a few months. This could happen through the TRIPS Waiver.	0
COVID-19	1369738338257805313	Starting Monday, Indiana will offer COVID-19 vaccines to teachers and childcare workers.	0
COVID-19	1369329640905523219	86 Catholic women wrote a letter on March 8, saying they oppose COVID-19 vaccines because they believe they contain abortion-related materials. They also think the Catholic Church did not fully consider the science of vaccines before approving them.	0
COVID-19	1369640969407258628	MSF asks Australia to stop blocking the WTO proposal for better access to COVID-19 treatments and vaccines.	0
COVID-19	1366695302619688961	Why is Ireland refusing to use effective covid 19 vaccines to show loyalty to the EU, while Slovakia has purchased the Russian vaccine?	0
COVID-19	1370450580481671177	Fair vaccine distribution is key to recovering from COVID-19 and building a sustainable future for all. Let's work together.	0
COVID-19	1370083958713634822	I hope Raila Odinga recovers quickly from COVID-19 and that the vaccines acquired by Kenya are effective in managing the virus.	0
COVID-19	1369708745647882245	The EU hasn't made any vaccines. Private companies have made them and sold them. Talking about taking control of vaccines is attacking the success of private companies.	0
COVID-19	1368778952945242113	make easier or less complicated.	0
COVID-19	1368462441898708997	Rwanda received and used Pfizer and Astrazeneca vaccines this week. Tune in to @1035KISSFM at 2PM to hear our representative talk about this and other topics related to COVID-19.	0
COVID-19	1368384676231020551	Agostini's acquisition means they will represent three companies with approved Covid-19 vaccines: AstraZeneca, Pfizer, and Johnson & Johnson. Details here: [link]	1
COVID-19	1367512783689043968	Wear a mask, keep distance, wash hands to protect yourself and others until you get vaccinated. #COVID19Georgia	0
COVID-19	1369120758186737669	Peru's Health Minister said they know Cuba produces good medicines and vaccines, and they will likely negotiate to buy Soberana 02 from Cuba.	0
COVID-19	1368616093175013376	There are 13 Covid-19 vaccines being used in the world, but only 4 have been approved by major Western drug regulators. The others lack sufficient clinical trial data.	0
COVID-19	1368552482985672710	A think tank led by Tony Blair suggests the UK should stockpile vaccines and antivirals in case of a worst-case scenario involving a new coronavirus variant.	1
COVID-19	1370713823792017411	The extra Covid-19 vaccines held by the US, UK, and EU could provide enough for 20 countries in crisis.	1
COVID-19	1370525925360640003	Private hospitals in Thailand can import COVID-19 vaccines without any block or delay as long as they have the necessary licenses and registration for the vaccine.	0
COVID-19	1369274301485092873	The World Bank has teamed up with WHO, UNICEF, Gavi, and other global partnerships to help poorer countries get COVID-19 vaccines through the COVAX program. #investinpeople #HealthForAll	0
COVID-19	1370405484788862976	WHO and Facebook are teaming up to share trustworthy information about Covid-19 vaccines and limit the spread of false claims online. Remember to fact-check, consider your emotions, and understand the context before sharing information.	0
COVID-19	1370230938383183880	Two people died in North Bengal after receiving the Covishield vaccine. Their deaths were likely caused by cardiac problems.	1
COVID-19	1370129622369763329	Pharmacies in Ward 21 Scarborough are offering appointments for AstraZeneca COVID-19 vaccines for eligible people aged 60-64. Available pharmacies include those located at 2751 Eglinton Ave East, 1235 Mccowan Road, 1411 Warden Ave, and 85 Ellesmere Road.	0
COVID-19	1369986476730179592	Zimbabwe has approved four vaccines for emergency use against COVID-19: Sinopharm and Sinovac from China, Covaxin from India, and Sputnik V from Russia.	0
COVID-19	1369974398225121281	"Rich countries have blocked the #TRIPSWaiver for COVID-19 vaccines, which would have helped to speed up and increase production globally. Oxfam's Anna Marriott says this is a missed opportunity for a ""People's Vaccine."""	1
COVID-19	1369564942517604353	To lessen the impact of COVID-19, we should prioritize vaccinating those who are most vulnerable, like healthcare workers and older individuals. Fair distribution of vaccines can help achieve this goal. Let's work together for equitable access to vaccines.	0
COVID-19	1369501875981201417	Vaccines are important in fighting COVID-19 and it's good that many are being developed. #KickCOVIDoutOfKenya	0
COVID-19	1369351276119621636	Louisiana now allows COVID-19 vaccination for people 16 and older with specific health conditions.	0
COVID-19	1368959248479174665	The CDC has given new instructions for people who have been vaccinated against COVID-19, explaining what they can and cannot do, and how they can visit with others who are also fully vaccinated.	0
COVID-19	1368720629898354689	A reporter investigated claims that Montana is not receiving enough COVID-19 vaccines and shared his findings with the news director.	1
COVID-19	1368338399497613313	Our bodies are complex systems and there are unknown risks associated with getting vaccinated. Reports suggest that the death rate in the US and UK from these vaccines is around 4%, but could be higher due to unreported cases.	1
COVID-19	1368047359209463810	Fake COVID-19 vaccines were seized by police in South Africa and China, according to Interpol.	0
COVID-19	1367882389419155461	Colleagues from Leeds Hospitals and UK universities are studying how people with weakened immune systems respond to vaccines through the OCTAVE study.	0
COVID-19	1370695258393214979	It's hard to understand how and why President Magufuli of Tanzania can deny the existence of Covid-19, mock tests, oppose vaccines and masks, and disregard social distancing given his background as a former chemistry professor.	1
COVID-19	1370162641994403843	Are different COVID-19 vaccines safe and effective when combined? Trials are being conducted to find out.	0
COVID-19	1369679561835872261	Find out if you can get the COVID-19 vaccine in your state and how to make an appointment using this link: https://t.co/lCbTKWcYiE.	0
COVID-19	1368773662065762306	Health workers in Kenya are afraid of taking the Covid-19 vaccine because they don't know enough about it and are worried about potential side effects. They also feel the vaccine was developed too quickly.	0
COVID-19	1370588099298918402	Call to schedule a Covid-19 vaccine appointment at the Health Department in Warner Robins on Mondays, Wednesdays, and Fridays. The numbers to call are 478-749-0179 or 844-987-0099.	0
COVID-19	1370373422145011714	LALDEF, along with other organizations, is working to make it easier for people in Trenton to get the COVID-19 vaccine and information about it.	0
COVID-19	1369935909160775681	Wealthy people from San Pedro Garza García are going to Texas and Florida to get the COVID-19 vaccine.	0
COVID-19	1369674162080542723	The Spanish government doesn't know about a contract to make the Russian vaccine in Spain, but the Russian Embassy and a biotech company say negotiations are happening.	0
COVID-19	1368469016235421697	A doctor in Iran was hospitalized with severe internal bleeding after receiving the Russian Sputnik Covid-19 vaccine. Western vaccines were banned by Khamenei in January.	1
COVID-19	1367599972368084993	Bishop Joseph C. Bambera released a statement about COVID-19 vaccines. The pandemic has caused a lot of sadness and fear, with over 500,000 deaths in the US alone.	0
COVID-19	1370278631424020484	Pakistan has joined a United Nations campaign that urges for coronavirus vaccines to be available worldwide to stop the pandemic.	0
COVID-19	1370212259906129923	Four former US presidents - Obama, Bush, Clinton and Carter - appear in national ads promoting Covid-19 vaccines to counter misinformation and boost public confidence.	0
COVID-19	1370196168945242114	The US had already given 1.5 million COVID-19 vaccinations before Joe Biden became president. Trump was correct when he predicted this would happen by the middle or end of 2020.	0
COVID-19	1370162628027355139	Attend an online vaccine event on March 13 from 2-4pm hosted by the Hackney African Network. Speakers from various African communities will discuss the vaccine, and there will be breakout rooms in multiple languages. Register at the link provided.	0
COVID-19	1370083438125023240	Kenya has received 100,000 vaccine doses from India for their ongoing vaccination drive. KDF staff and teachers are next in line to receive the vaccine as the drive picks up pace. This news comes amidst the ongoing COVID-19 pandemic.	0
COVID-19	1369743816069091329	People in Georgia who are 55 or older and those with certain medical conditions can get the COVID-19 vaccine starting next Monday. The state now has more vaccines available.	0
COVID-19	1369537843643576320	If vaccines don't stop Covid transmission, it's not worth the risk. Those who have discredited effective treatments like hydroxychloroquine and ivermectin are responsible for people's deaths and should be arrested.	1
COVID-19	1369358331895242753	Rhode Island Governor Daniel J. McKee says the state will work with cities and towns to give COVID-19 vaccines to all K-12 teachers, school staff, and child care workers by the end of March.	0
COVID-19	1368617716907704324	There are 525 new Covid-19 cases and three more deaths reported in the state, along with 19,228 more vaccine doses administered.	0
COVID-19	1368528775793754115	This tweet shows ignorance because all medicines have side effects, and the concern with COVID vaccines is that their long-term effects are not yet known because the trials end in 2023.	1
COVID-19	1368378563917803520	The world may not be able to stop the pandemic because vaccines are not being distributed fairly. @Jayati1609 explains the three main issues with global vaccination. Read more at @TheIndiaForum.	0
COVID-19	1371004539931922436	The pro-government newspapers are supporting the suppression of critical voices and promoting anti-vaccine views. This is concerning.	0
COVID-19	1370901575355490305	"1. We don't know how long Covid vaccines will protect us.
2. AstraZeneca is a vaccine that has been banned by some countries because it is considered the worst so far."	1
COVID-19	1241254183979765761	I did everything correctly to avoid coronavirus, but still caught it from a friend whom I met outside a pub while maintaining distance. It is important to take this virus seriously.	0
COVID-19	1240666954958069768	The government wants people inside for two weeks so they can change bird batteries. They are saying Corona Virus is the reason, but some people don't believe it is real.	0
COVID-19	1242393469001150466	Shekhar Gupta and others shared unverified information about coronavirus from a fake twitter account.	1
COVID-19	1241616962045636608	A 38-year-old man who tested positive for COVID-19 died in Patna. He had serious kidney problems that led to renal failure after he returned from Qatar. This is the first COVID-19 related death of a non-senior citizen.	1
COVID-19	1241313848939986947	There is false information being spread in India stating that because it is a country of vegetarians, it will not be affected by the #CoronaVirus like China. This is not true because vegetarianism has no connection to the virus. Additionally, the belief that India is a vegetarian country is also a myth, as 80% of the population consumes meat.	1
COVID-19	1242373497948491776	A website falsely claimed that the government will declare a financial emergency in India to deal with Covid-19 crisis. This claim is untrue and there is no such plan.	1
COVID-19	1242514092339925000	A prisoner released early due to COVID-19 concerns was accused of breaking into a woman's home, tying her up at knifepoint, and threatening to kill her.	1
COVID-19	1242107392713584642	This message is fake and not from Sadhguru. Please delete it if you receive it on WhatsApp.	1
COVID-19	1241617169223274499	A 38-year-old man who died at AIIMS in Patna had traveled to Qatar and tested positive for COVID-19.	0
COVID-19	1241143349047853056	Qatar has not provided a hospital for infected migrant workers during the pandemic and has locked them in animal shelters without medical care. This is a violation of their rights and human rights organizations are being criticized for not speaking out.	1
COVID-19	1242349466239127553	Saif Ali went to Bihar and got sick. He was taken to the hospital but died. It was found out that he had COVID-19. The police quarantined his family at home, but everyone ran away, making people scared.	1
COVID-19	1235582989511213056	Japan, Italy, and China have taken significant measures to control the spread of the coronavirus, while the Olympics may be canceled. However, President Trump has downplayed the severity of the virus and encouraged people to continue going to work and school, leading to criticism and the hashtag #TrumpVirus.	1
COVID-19	1235938655249870848	Someone is calling Donald Trump a hypocrite for canceling a trip to the CDC in Atlanta because of one person with coronavirus.	1
COVID-19	1235902012375674881	The New York Attorney General's office told televangelist Jim Bakker to stop selling a fake cure for coronavirus or face legal action. Lisa Landau, chief of the AG's Health Care Bureau, sent a warning letter on Thursday.	1
COVID-19	1237275231783284736	The #FlattenTheCurve graphic is on Wikipedia with permission to share and translate in any language. It has a license for attribution. Thank you to @XTOTL & @TheSpinoffTV. #COVID19 #coronavirus	0
