topic	tweet_id	tweet_text	class_label
COVID-19	1368909485910155269	New variants of SARS-CoV-2, namely the California (B.1.427/B.1.429) and New York (B.1.526) strains, have been identified alongside the B.1.1.7, B.1.351, P.1 and B.1.2 lineages. The emergence of these variants highlights the potential impact of viral evolution on the efficacy of COVID-19 vaccines. More information can be found in the updated article at the given link.	0
COVID-19	1368999964311961606	In Hardin and Orange counties in Texas, COVID-19 vaccines are now available to anyone, not just those in phase 1A and 1B.	0
COVID-19	1370412962855391232	China will donate coronavirus vaccines to 53 countries and sell them to 27 others, with state media highlighting the deliveries.	0
COVID-19	1369782055631007756	Kentucky Governor Andy Beshear reported on Wednesday that the state's positivity rate has continued to decline to 3.93%. He attributed this improvement to the growing number of people who have received one of three highly effective COVID-19 vaccines, as well as the public's compliance with public health guidelines.	0
COVID-19	1371109864068501504	Over 1.8 million COVID-19 vaccines have been given in Maryland, with an average of 42,705 shots per day. Those in Phase 1 can pre-register for vaccinations at the state's mass vaccination sites through the website or phone number provided.	0
COVID-19	1369584306121633793	Khairy, the Malaysian Minister in charge of the Covid-19 vaccination programme, has welcomed the private sector's efforts to procure approved Covid-19 vaccines. Malaysia is aiming to achieve herd immunity by February 2022, administering 160,000 doses of the vaccine daily during the second and third phases of the programme.	0
COVID-19	1370082857788522496	Michigan will receive 11,400 doses of Johnson & Johnson COVID-19 vaccine along with 98,200 first dose Pfizer vaccines and 133,380 first dose Moderna vaccines next week. The total number of vaccines that Michigan will have including J&J, first and second doses will be 474,560.	0
COVID-19	1370730679265325061	During his appearance on Fox News, country musician Larry Gatlin claimed that he contracted COVID-19 four days after receiving his second dose of the Moderna vaccine. Gatlin then sarcastically thanked Moderna for giving him the virus. The Fox host corrected him, stating that vaccines do not contain the live virus.	1
COVID-19	1368939571602329602	The COVID-19 vaccines are safe and effective as they undergo strict clinical trials before being authorized by the FDA. They are also continuously monitored for their effectiveness. To learn more, visit the provided link.	0
COVID-19	1368709303922790402	People with End-Stage Renal Disease (ESRD) have a high risk of death due to COVID-19. Therefore, it is important that both dialysis patients and clinical staff receive quick and prioritized access to the COVID-19 vaccine in the dialysis clinic.	0
COVID-19	1368580463217020932	The JNJ vaccine, similar to Pfizer and Moderna, is safe and protects against COVID-19-related hospitalization and death. Find out more at the provided link.	0
COVID-19	1368525085280149507	The Philippines will receive 1.4 million more doses of the CoronaVac vaccine this month, according to Carlito Galvez Jr., the country's vaccine chief. This is in addition to the vaccines already delivered to the country as part of its ongoing vaccination programme against COVID-19.	0
COVID-19	1366137080280186883	The Philippines has received COVID-19 vaccines donated by China, marking a new phase in the country's fight against the virus, which has infected over 576,352 people and caused over 12,318 deaths.	0
COVID-19	1369947338295377923	Russia is using the promotion of its Sputnik V vaccine as a tool to spread disinformation and discredit Western vaccines. This is part of a larger disinformation campaign that has weaponized the COVID-19 pandemic. Read more about the how and why in this article.	1
COVID-19	1369264014472212487	Initially, pregnant women were not part of the clinical trials for the Pfizer-BioNTech and Moderna Covid-19 vaccines. However, a growing body of evidence suggests that the vaccines are safe for pregnant women.	0
COVID-19	1368660603879952395	Toronto and Peel Region are moving into the grey zone, while Toronto is getting closer to reaching the milestone of administering 200,000 COVID-19 vaccines in the city. Listen to the latest news on 680 NEWS TO GO with @TheAsherRoth & @ZackBodenstein.	0
COVID-19	1368607709684248577	Sudan reported its first COVID-19 case on March 13, 2020. Within a year, approved vaccines have arrived in Khartoum, showcasing the power of science and solidarity. Although there is still more work to be done to ensure equal access, this progress is impressive.	0
COVID-19	1367981897406681092	The author of the tweet, directed at US President Joe Biden, is urging for an investigation into the actions of a governor who has allegedly been providing vaccines to wealthy areas and receiving large campaign donations around the same time. The tweet includes a link to an article detailing the latest incident.	1
COVID-19	1371064818187313152	Pittsburgh Public Schools' teachers and staff have received COVID-19 vaccines in preparation for students returning to classrooms. This aligns with the millions of Americans who have at least one dose of the vaccine.	0
COVID-19	1369975954739724290	A new COVID vaccine from Zydus Cadilla, an Indian pharmaceutical company, will be available this year. The DNA vaccine uses a new technology and has great potential. For more information, check out the chat with @kushmaan95 on @aajtakradio.	0
COVID-19	1369921591199424513	California COVID-19 website now lists 2,315 locations for COVID-19 vaccines, and they have more places to add.	0
COVID-19	1369792828562432002	The Jamaican government has set aside $60 billion to purchase COVID-19 vaccines and support social and economic recovery through the SERVE Jamaica Programme. This initiative was announced by the Holness administration on Tuesday.	0
COVID-19	1369301164920107015	"Over 6,000 COVID-19 vaccinations, including first and second doses, were administered by healthcare workers in Williamson County during a 24-hour ""vax-a-thon"" held at the Kelly Reeves Athletic Complex last weekend."	0
COVID-19	1369007588856193026	Russia is spreading disinformation about two vaccines used in the US to undermine confidence in the COVID-19 vaccine rollout and sow division. The Kremlin aims to spread anti-vaxxer disinformation.	1
COVID-19	1368961916006260742	In Iowa, individuals under the age of 65 with a BMI index of 30-40+ are now eligible to receive COVID vaccines. This is because the CDC considers obesity as an underlying condition that increases the risk of COVID. Although BMI scores are not always accurate, if this makes someone eligible, they should go ahead and get vaccinated.	0
COVID-19	1368957441824743432	Pediatricians and advocates are urging President Biden to prioritize COVID-19 vaccinations for children as the country works towards reopening and more adults receive vaccinations. They want to make sure that children are not left behind in the vaccination process.	0
COVID-19	1368678561394036737	Oregon has administered 1,142,035 initial and booster doses of COVID-19 vaccines.	0
COVID-19	1367144018916835330	Students, alumni and faculty members worked together to administer hundreds of Covid-19 vaccines during Towncrest Pharmacy clinics held over the weekend. The students' contribution plays an important role in the ongoing rollout of the coronavirus vaccine.	0
COVID-19	1370471868994523136	The Johnson & Johnson Janssen vaccine has been authorized for use in Alaska alongside the other two authorized vaccines. All three vaccines are safe and effective across different ages, races and ethnicities. You can read the press release about this news on this link:  https://t.co/dCERadG4kS.	0
COVID-19	1370383783732649989	Over 25,000 people suffering from chronic illnesses, cancer, autoimmune diseases, and rare diseases have participated in a longitudinal study on the COVID-19 vaccine. The study covers topics such as vaccine hesitancy, vaccine side effects, and long-term COVID. An interactive dashboard of the study's findings is available online.	0
COVID-19	1370377106803277828	I received my first Oxford-AstraZeneca COVID-19 vaccine and am grateful for it. Congratulations to everyone involved in developing and administering this vaccine. #AstraZeneca #vaccines #vaccine #vaccinated #oxfordastrazeneca #COVID19	0
COVID-19	1370340271741878275	Novavax's COVID-19 vaccine trials have shown protection against the variants in the UK and South Africa.	0
COVID-19	1370016642365808644	Unvaccinated people are 44 times more likely to develop symptoms of COVID-19 and 29 times more likely to die from the virus than those who have been vaccinated, according to a recent analysis. This highlights the effectiveness of vaccines.	0
COVID-19	1369684329937334279	It's important to get vaccinated against COVID-19 to avoid long-term effects like headaches, loss of smell and taste, and shortness of breath. If you choose not to get vaccinated, that's okay, but those who do are making a smart choice.	0
COVID-19	1369305404191170573	Beginning Thursday, those aged 50 and older in Summit County will be eligible to receive the COVID-19 vaccine. The location to obtain the vaccine can be found in the latest update from the local news source, with mass clinics also becoming available soon.	0
COVID-19	1369151864558686213	Aboriginal and Torres Strait Islander adults will receive the COVID-19 vaccine soon after the first priority group, including health and border workers. This is done to ensure the safety of communities and families. More details are available at the given link.	0
COVID-19	1368950063393775619	Corbett, a viral immunologist, and her team helped develop one of the first two successful COVID vaccines. They played an important role in advancing science to save lives.	0
COVID-19	1368685117393100801	Currently, there are 1,125,600 doses of COVID-19 vaccines available in the country from Sinovac (China) and AstraZeneca (COVAX Facility).	0
COVID-19	1368639290142433283	Utah has reported 412 new cases of COVID-19 and one new death, bringing the total number of cases to 374,850 and deaths to 1,976. The state has also administered 855,663 vaccines since the start of the outbreak, and conducted 3,912,298 total tests.	0
COVID-19	1371068856026984454	If we can't obtain them on time, we should promptly order additional Pfizer vaccines. Our scheduled Novavax and J&J vaccines may have only 55% and 57% effectiveness against the SA strain, respectively.	0
COVID-19	1371065174648569858	Lipid shells are necessary for mRNA vaccines for COVID-19 to work. Lipoprotein(a) is linked to higher risk of large artery atherosclerosis stroke and stroke recurrence in patients under 60 years old.	0
COVID-19	1371024775103975426	India has given 40,000 COVID-19 vaccines to Antigua and Barbuda, and 80,000 vaccines to Guyana through its 'Vaccine Maitri' scheme.	0
COVID-19	1370888047949185028	A shipment of 3,000 COVID-19 vaccines donated by the United Arab Emirates was transported from Brazil to Paraguay via a coordinated effort between the Paraguayan Air Force, Ministry of Public Health, and an airline. The successful delivery brings hope amid the ongoing pandemic.	0
COVID-19	1370882968441487360	Over the weekend, Congresswoman Jan Schakowsky, Congressman Brad Schneider, Cook County Board President Toni Preckwinkle, and Commissioner Dennis Deer Britton visited the Des Plaines COVID-19 vaccination site and spoke to the people receiving the vaccine. The site successfully administered vaccines to over 2,500 individuals on Saturday.	0
COVID-19	1370816996095496199	Dr. Camile McDonald-Toussaint and the author distributed Covid-19 vaccines in North Lauderdale for over 250 residents. They emphasized the importance of vaccination as a way to end the pandemic and gain freedom from the virus.	0
COVID-19	1370695643530944514	Georgia has received its first batch of COVID-19 vaccines through the Covax facility. The European Union is supporting Covax and is proud to stand with Georgia during the pandemic. Georgian health professionals will soon receive protection from COVID-19.	0
COVID-19	1367809216300392449	Great apes at San Diego Zoo have received coronavirus vaccinations following an outbreak of the virus, believed to have been transmitted by a human handler.	0
COVID-19	1369667376623542284	The first COVID-19 vaccines are being administered in Uganda as part of the COVAX initiative. The European Union is proud to support this initiative and reminds people to continue practicing measures such as social distancing and wearing masks.	0
COVID-19	1370461961624899594	The COVID-19 vaccines do not contain fetal tissue, implants, microchips, or tracking devices. A Q&A pamphlet is available for older Canadians to answer their questions about the vaccine.	0
COVID-19	1370117325542760449	Getting vaccinated is the best defense against Covid-19. The vaccines are safe and effective. For more details, visit the given website. LAS medic Rasak has received the vaccine and urges everyone to get vaccinated. Watch his message at the provided link. #TeamLAS	0
COVID-19	1369107971569979393	The president of the Philippines, Duterte, announced that Davao City can expect to receive more COVID-19 vaccines from both the national government and private companies in the upcoming days. The details can be found in the provided link.	0
COVID-19	1369315730198528010	Maryland has vaccinated 926 out of 1,040 vulnerable inmates, and 570 have received a full vaccine dose, according to the state's Department of Public Safety and Correctional Services.	0
COVID-19	1367997317895262208	More than 100 frontline workers in Fiji are being trained by the Ministry of Health this week for the roll-out of COVID-19 vaccines. The training, supported by UNICEF and WHO, aims to equip these workers with the necessary knowledge, training, and support for the vaccines.	0
COVID-19	1370607732215144448	The health minister of Saudi Arabia has reassured the public about the safety of COVID-19 vaccines being distributed in the kingdom. This comes after reports caused concerns globally about potential side-effects and health risks of some vaccines.	0
COVID-19	1370145296341164033	The World Bank has pledged $500M to support the Philippines in ensuring affordable and fair access to COVID-19 vaccines. This will aid the country's efforts towards #ResilientRecovery and the strengthening of healthcare systems, ultimately saving lives.	0
COVID-19	1369987582034141185	In 2005, ferrets were given SARS-CoV-1 mRNA vaccines in the same way as the COVID-19 mRNA vaccines. There were no harmful effects and the ferrets remained healthy.	0
COVID-19	1371083874395115522	Multiple COVID-19 vaccines are available that are safe and effective. To learn more about their safety, click on the provided link.	0
COVID-19	1370129350323015683	Private, nonprofit health centers have been successful in administering vaccines to minority groups. Almost two-thirds of the 15,863 vaccines given as of Feb. 28 went to African Americans, Hispanics, and Asians.	0
COVID-19	1370208013072572420	The first Quad vaccine initiative involves India manufacturing Johnson and Johnson's single dose COVID shot, with funding from the US and Japan. Australia will then be responsible for shipping the vaccines to Southeast Asia and the Pacific countries. This was announced during the Quad Summit and has been dubbed the Pharmacy of the World initiative.	0
COVID-19	1370025138494660616	Azerbaijan has started vaccinating its population against COVID-19 and aims to vaccinate at least 20% of the population this year. More than 400,000 citizens have already received the vaccine, making Azerbaijan the first South Caucasus country to do so.	0
COVID-19	1370013552833159171	Rwanda's President Paul Kagame and First Lady Jeannette Kagame have received their COVID-19 vaccines at King Faisal Hospital in Rwanda.	0
COVID-19	1369006875639963652	Pfizer is asking for unusual collateral, including bank reserves, embassy buildings, and military bases, in exchange for COVID-19 vaccines. The pharmaceutical company is demanding ransom from sovereign governments.	1
COVID-19	1365989747856863239	President Rodrigo Duterte and other Cabinet members greeted the arrival of 600,000 Sinovac COVID-19 vaccines from China to the Philippines. Photos of the event are available online.	0
COVID-19	1370406223598780417	The COVID Focus Report highlights the potential of intranasal vaccines for COVID-19. Four intranasal vaccine candidates from China, India, the U.K., and the U.S. are in Phase 1 trials as of March 10.	0
COVID-19	1369742214235123712	A new report suggests that the SARS-CoV-2 virus, responsible for the Covid-19 pandemic, is mutating to evade antibody binding, rendering existing vaccines ineffective in under a year.	1
COVID-19	1369238404878266370	Misinformation about COVID-19 vaccines causing infertility has been circulating since December, causing concern among the public. However, there has been a collective response from professional and news organizations denouncing these false claims.	0
COVID-19	1369009981626998784	A production facility in Bloomington, Indiana will provide additional COVID-19 vaccine doses for Americans, according to a report by @IIB.	0
COVID-19	1352675409503154177	Even though the COVID-19 vaccines are available, it is still important to take personal safety measures such as wearing a mask, avoiding crowds, and maintaining a distance of at least six feet. It is also advisable not to socialize with people who do not live with us. While the vaccine can provide additional protection, one's individual actions play a significant role in slowing the spread of the virus.	0
COVID-19	1370421107929591810	Since December, the mRNA COVID-19 vaccines have generated more side effect reports to VAERS than all other vaccines combined, with eight times the number of death reports.	1
COVID-19	1367441864152989700	Vietnam has marked six months without any coronavirus deaths, while Cuba is on the brink of producing two vaccines against Covid-19 and dispatched health experts to 40 countries during the pandemic. Philosopher Georg Lukács argued that even the worst socialism is better than the best capitalism.	0
COVID-19	1368590800217661440	Russia is running a misinformation operation to erode trust in the Pfizer COVID vaccine, which poses a significant threat to our national health security and hinders efforts to tackle the pandemic.	1
COVID-19	1361131020570030082	Clinical trial data has shown that the Johnson & Johnson vaccine is 100% effective in preventing hospitalizations and deaths caused by Covid-19.	1
COVID-19	1367549774182907910	It's important to know the facts about COVID-19 vaccines. Talk to your doctor and consider getting vaccinated. Vaccines are effective and can save lives.	0
COVID-19	1364126599759724545	The Director-General of the World Health Organization (WHO) has expressed concerns that some wealthy nations are making separate deals directly with COVID-19 vaccine manufacturers, reducing the number of doses available through the WHO's COVAX initiative.	0
COVID-19	1369866079854551042	People who spread misinformation about COVID-19 are now promoting false vaccine fears despite evidence that vaccines are safe. These same individuals previously claimed that COVID-19 was like the flu, that masks were ineffective, that herd immunity had been achieved and that BCG and HCQ with Zinc was a reliable treatment. However, the data did not support these claims then, and it still does not support them now.	0
COVID-19	1366854472497045505	Monoclonal antibody treatments could reduce COVID-19 symptoms in specific patients and keep them from being hospitalized, even though vaccines are intended to prevent the disease.	1
COVID-19	1367455000046284801	The Florida Governor is accused of selling COVID-19 vaccines to Republican donors and privileged individuals. Critics have called for him to be removed from office.	1
COVID-19	1365313864888446983	Encourage your loved ones to get vaccinated against COVID-19. The vaccines are safe, effective, and have undergone thorough testing. Don't hesitate, vaccinate!	0
COVID-19	1355833114040430594	The COVID-19 mRNA Vaccine BNT162b2 has not been studied for interactions with other medicines or vaccines. It is not known if the vaccine can be given at the same time as other vaccines.	0
COVID-19	1363640208504332291	Australia has started administering COVID-19 vaccines to its first priority groups. For information on the vaccination program rollout and where to get the vaccine, visit https://t.co/g4IbPPSzQn. #COVID19 #coronavirus #COVID19vaccines pic.twitter.com/oXm6oC8aAE.	0
COVID-19	1369136593710190592	According to Gita Gopinath from the International Monetary Fund (IMF), India has played a significant role in fighting the COVID-19 pandemic by manufacturing and exporting vaccines to many countries. She praised India's vaccine policy and stated that the country is a standout in this area.	0
COVID-19	1369347249633890313	Gurdeep Singh Sappal, a former CEO of Rajya Sabha TV and known supporter of the Congress party, criticized the low cost of COVID-19 vaccines being offered at private vaccination centers.	0
COVID-19	1370638706143551488	The EU, UK, US, and other countries are preventing the expansion of vaccine production at the World Trade Organization, which is prolonging the pandemic. More information can be found on the WTO website and a detailed Q&A is available on the Human Rights Watch website.	1
COVID-19	1370431705824301059	Although dozens of deaths have been reported among people who received COVID-19 vaccines in Ohio, authorities have found no evidence that the vaccine caused these deaths.	0
COVID-19	1370774201607553029	The National Review of Immunology has published an article discussing how COVID-19 vaccines activate innate immunity to produce long-lasting immunological memory. The article also explores the potential impact of using these vaccines to protect populations in the future.	0
COVID-19	1369278293405556737	"Despite the European Commission President's promise that COVID-19 vaccines would be considered a ""universal, common good,"" the EU has since fiercely defended patents on these vaccines and medicines. This article highlights the EU's global role in patents and the controversial TRIPS waiver."	1
COVID-19	1369726506566643712	Vimeo has removed a video accompanying an article about vaccine safety from its site, stating that information questioning the safety of vaccines is not allowed. The article's author has chosen to upload the video to their own website instead.	0
COVID-19	1370523262283841538	Republicans and the media are attempting to attribute the success of the coronavirus vaccine to Trump and his Operation Warp Speed initiative. However, the vaccines were already being developed several months prior to this program. Source: @politicususa.	0
COVID-19	1369176402289860610	Tun Dr Siti Hasmah clarified that she received a COVID-19 vaccine as a senior citizen and not as Tun Dr Mahathir Mohamad's wife. She got vaccinated in Langkawi to encourage locals to do the same, as there are still doubts surrounding the vaccines.	0
COVID-19	1369768531189981195	Researchers at MacGlobalNexus are working to develop vaccines and improve personal protective equipment (PPE) to combat COVID-19. In addition, they are sharing their knowledge to help shape effective policies that protect the health of Canadians.	0
COVID-19	1361997222771109890	The head of the World Trade Organization, Ngozi Okonjo-Iweala, is calling on the European Union and other members to stop export restrictions on Covid-19 vaccines and other necessary medical products in the fight against the pandemic.	0
COVID-19	1366782133608587265	Transparency should be central to the public discussion of vaccines and treatments for the pandemic, which affects every person on Earth. This is the most relevant discussion of 2021. Join the call for #VaccinesTransparency.	0
COVID-19	1357747067913912322	JDRF is urging the CDC to prioritize COVID-19 vaccines for individuals with type 1 diabetes and has provided a toolkit for advocacy efforts at the local level.	0
COVID-19	1368510497121832963	Alban Bagbin, the Speaker of Parliament, has led members and staff to receive the first shot of COVID-19 vaccines. The event was captured by TV3GH.	0
COVID-19	1370351914873929728	According to @TheAmirImani, taking the first COVID-19 vaccine offered is crucial in overcoming the pandemic. Shopping around for different vaccines could negate the effectiveness of vaccination efforts. It is best to take the vaccine as soon as possible and allow time for everything to settle before determining next steps.	0
COVID-19	1370362585229447175	All COVID-19 vaccines approved in Canada, including AstraZeneca, have been found to prevent severe disease, hospitalization and death, according to research studies. This statement was made by Dr. Daniel Warshovsky from the Ontario College and University of Toronto's Family Medicine Community of Practice.	0
COVID-19	1370814501432356864	Third Baptist Church is providing COVID-19 vaccines on March 14, 2021, from 12 PM to 4 PM. The vaccines are available to everyone, regardless of age or insurance status.	0
COVID-19	1370385744007737349	Florida has fallen to 42nd place in the country for vaccine administration due to a lacking plan, arrogance, politicization, and pay-to-play tactics. The state ranks below New York, Texas, and California. Some are calling for Governor Ron DeSantis to be removed from office.	0
COVID-19	1370344835043975169	Texas officials claim that the federal government is using outdated population data to determine COVID-19 vaccine allocation, potentially causing the state to lose millions of doses. Governor Abbott and health officials are pushing for an update to the data to ensure fair distribution of vaccines.	1
COVID-19	1370207923998126080	AMC is hopeful that COVID-19 vaccines and upcoming movies will improve sales this year.	0
COVID-19	1369796268613074950	The New York Times has recognized the variances in response to Covid-19 and vaccines between men and women, which is uncommon for the paper to adhere to a binary model of sex. They don't mention that men have a higher mortality rate from the virus, however.	1
COVID-19	1370201232690712577	Iloilo City Mayor Jerry Treñas has urged the Department of Health Region 6 to expedite the distribution of COVID-19 vaccines. The mayor conveyed this message to the testing czar and NTF Against on the previous day.	0
COVID-19	1370163310671319042	New York City is expanding the availability of free COVID-19 vaccines to people aged 60 or above. More locations have been added to administer the vaccines. Interested individuals can book an appointment at https://t.co/9MtvogiXpz.	0
COVID-19	1369015591227523072	The article argues that agreeing with the government's stance on requiring vaccines and vaccine certificates for a virus that has a survival rate of over 99.7% could lead to medical tyranny.	1
COVID-19	1368947914375127040	"To prevent the emergence of even more dangerous COVID-19 variants and prolonging the pandemic, it is crucial to increase global access to vaccines, warn experts in Foreign Affairs. Without such action, there is a risk that ""variants of concern"" will develop, giving the virus the chance to spread further and resist existing vaccines."	0
COVID-19	1371077417578676231	Medecins Sans Frontieres has said that if intellectual property rights for vaccines are temporarily removed and companies share their knowledge, mRNA vaccine production could begin within a few months. They said that the proposed TRIPS waiver could allow for increased vaccine production.	0
COVID-19	1369738338257805313	Starting next Monday, teachers, childcare providers, and staff in Indiana will be eligible to receive COVID-19 vaccines.	0
COVID-19	1369329640905523219	A group of 86 Catholic women have written a letter opposing the use of COVID-19 vaccines that they claim are tainted by abortion. They argue that the approval given by the Church for these vaccines is based on an incomplete understanding of the science behind vaccination and immunology.	0
COVID-19	1369640969407258628	Medical charity, Médecins Sans Frontières (MSF), has called on Australia to stop blocking a proposal at the World Trade Organisation (WTO) aimed at improving access to Covid-19 treatments and vaccines. MSF warns that by refusing to support the proposal, Australia is helping to stall the distribution of vaccines and treatments to developing countries.	0
COVID-19	1366695302619688961	The tweet questions why Ireland is choosing to prioritize its loyalty to the EU over the health of its citizens by not purchasing the Russian coronavirus vaccine, while Slovakia has decided to buy it. It includes a link to an article reporting on Slovakia's decision to purchase the vaccine, following in the footsteps of Hungary.	0
COVID-19	1370450580481671177	Equitable distribution of vaccines is crucial for our COVID-19 recovery. We need to work together to build a sustainable future for people and the planet, starting with the United Nations. #OnlyTogether.	0
COVID-19	1370083958713634822	The writer sends well wishes to ODM party leader Raila Odinga for a speedy recovery from COVID-19. They emphasize the importance of prevention and express hopes that the vaccines acquired by the country will help manage the virus effectively.	0
COVID-19	1369708745647882245	The European Union (EU) has not developed any vaccines on its own. Private companies within the EU have developed the vaccines and sold them through commercial deals. Talking about taking control of vaccines is an attack on the private enterprise that has provided us with a solution to Covid. The article criticizes the use of confusing jargon related to this topic.	0
COVID-19	1368778952945242113	Using a single vaccine for COVID-19, instead of multiple vaccines with different protocols, will make the rollout easier in New Zealand. This means that every person can receive the same vaccine and be fully vaccinated against COVID-19.	0
COVID-19	1368462441898708997	Rwanda received and distributed both Pfizer and Astrazeneca vaccines throughout the country, making it a historic week. The conversation about post-COVID-19 world for children and other topics will be discussed by representative LindseyJulianna on @1035KISSFM at 2 PM today.	0
COVID-19	1368384676231020551	Agostini's acquisition means they will now represent three of the international companies that have approved Covid-19 vaccines on the market: AstraZeneca, Pfizer and Johnson & Johnson. Further details can be found at the provided link.	1
COVID-19	1367512783689043968	Despite the availability of COVID-19 vaccines in Georgia, many people are still waiting to become eligible. However, there are still easy steps we can take to save lives, such as wearing masks, practicing physical distancing, and frequently washing our hands to protect ourselves and our community.	0
COVID-19	1369120758186737669	Peru's Health Minister has acknowledged the quality of medicines and vaccines produced by Cuba and has confirmed talks with the country may take place for the purchase of their COVID-19 vaccine, Soberana 02.	0
COVID-19	1368616093175013376	The article provides a list of 13 COVID-19 vaccines being used globally along with the countries that use them. The list mentions that 9 of these vaccines have not yet been approved by major Western drug regulators due to the lack of published clinical trial data.	0
COVID-19	1368552482985672710	Former UK Prime Minister Tony Blair's think tank has advised that the country should store vaccines and antivirals in preparation for a potential worst-case scenario variant of COVID-19.	1
COVID-19	1370713823792017411	The US, UK, and EU have secured excess Covid-19 vaccines that could meet the requirements of 20 countries affected by conflicts and natural disasters.	1
COVID-19	1370525925360640003	Private hospitals in Thailand are not being blocked or delayed from importing COVID-19 vaccines, but they must have the appropriate licenses and vaccine registrations in place first.	0
COVID-19	1369274301485092873	The World Bank is collaborating with WHO, UNICEF, Gavi, and ACT-Accelerator, which includes BioNTech Group, to help low- and middle-income countries obtain COVID-19 vaccines through the COVAX program. This is part of a commitment to investing in people and promoting health for all.	0
COVID-19	1370405484788862976	The World Health Organization has teamed up with Facebook to combat the spread of false claims about Covid-19 vaccines. The partnership aims to promote reliable information and remove misinformation about vaccines from the internet. The public is urged to check the source, evaluate how it makes them feel, and consider the context before sharing vaccine-related content online.	0
COVID-19	1370230938383183880	Two people died in North Bengal districts on March 8 and 9 after receiving the Covishield vaccine. The cause of death was multiple cardiac problems, according to initial assessments. An official provided this information.	1
COVID-19	1370129622369763329	People aged 60-64 are now able to book appointments at certain pharmacies in Scarborough for the AstraZeneca COVID-19 vaccine. The four pharmacies available for booking in Ward 21 Scarborough are located at 2751 Eglinton Ave East, 1235 Mccowan Road, 1411 Warden Ave, and 85 Ellesmere Road.	0
COVID-19	1369986476730179592	Zimbabwe's Medicine Control Authority has granted emergency use authorization to four vaccines for COVID-19. Sinopharm and Sinovac vaccines from China, Covaxin from India, and Sputnik V from Russia have been approved for use.	0
COVID-19	1369974398225121281	Rich countries have blocked the WTO's TRIPSWaiver proposal again for COVID-19 vaccines, drawing criticism from Oxfam's Anna Marriott who called it a huge missed opportunity. The move would have accelerated the production and scaled up the delivery of life-saving vaccines worldwide. #PeoplesVaccine.	1
COVID-19	1369564942517604353	To reduce the burden of COVID-19, vaccines should be allocated fairly and equitably, prioritizing those most at risk. This includes health workers and older adults. #ACTogether for #VaccinEquity. Learn more: https://t.co/4DIRW94Xex https://t.co/uw5TIvbtw7	0
COVID-19	1369501875981201417	The development of COVID-19 vaccines is a positive development in the fight against the pandemic. Many vaccines are proving successful and entering development, which is an encouraging sign. Let's #KickCOVIDoutOfKenya.	0
COVID-19	1369351276119621636	Louisiana Governor Edwards has expanded COVID-19 vaccine eligibility to people who are 16 and older with certain health conditions. This announcement was made effective immediately.	0
COVID-19	1368959248479174665	The CDC has released new guidelines to help clarify what fully vaccinated individuals can and cannot do. The guidelines include recommendations for visiting with other fully vaccinated individuals.	0
