covid-19	1237595955949490176	-1.9642137289047241	test
covid-19	1237182053843689474	1.8069350719451904	test
covid-19	1237271544440721408	-2.005485773086548	test
covid-19	1237566778873532417	-2.03114914894104	test
covid-19	1237167569246679040	-1.0567220449447632	test
covid-19	1236982564503486465	-1.6054686307907104	test
covid-19	1237538445213315074	-0.7284107804298401	test
covid-19	1237058854615166976	0.911194920539856	test
covid-19	1237404681724407811	1.7496503591537476	test
covid-19	1237360970428641281	-1.2735791206359863	test
covid-19	1237039358215098371	-1.8925460577011108	test
covid-19	1237494212175826945	-2.0059263706207275	test
covid-19	1237388429123637248	-0.6506974101066589	test
covid-19	1236907794181152769	-1.3063923120498657	test
covid-19	1237173825395019778	-1.9448752403259277	test
covid-19	1237237612391219200	-1.9763431549072266	test
covid-19	1237067403219161091	0.3224668502807617	test
covid-19	1237384116141768704	-1.8949631452560425	test
covid-19	1237005180199219203	-1.963173747062683	test
covid-19	1237031175979483136	-1.6585851907730103	test
covid-19	1237094362544209920	-0.1705452799797058	test
covid-19	1237063585580318720	-1.4011011123657227	test
covid-19	1237159267070664705	1.3087743520736694	test
covid-19	1236972990492897281	-1.98811936378479	test
covid-19	1237177675212640261	-1.7992579936981201	test
