covid-19	1237039035257769986	1.9610130786895752	test
covid-19	1237049266498973696	-2.2962050437927246	test
covid-19	1237228762976129024	1.63108229637146	test
covid-19	1237121558646267904	-2.2854835987091064	test
covid-19	1237137992478642182	0.1145375594496727	test
covid-19	1237129564121231360	0.7925700545310974	test
covid-19	1237430518745985024	-2.2833197116851807	test
covid-19	1237377670435852291	-2.2768800258636475	test
covid-19	1237392887060389888	-2.3119235038757324	test
covid-19	1237220222458826752	-2.2553064823150635	test
covid-19	1237455568853442565	-2.216630220413208	test
covid-19	1237356454945964034	0.4241332709789276	test
covid-19	1237109361933156354	-2.2826313972473145	test
covid-19	1237123318811185152	-2.316185235977173	test
covid-19	1237071771334889472	1.5765336751937866	test
covid-19	1237382759812861952	-0.7872154712677002	test
covid-19	1237484091546705921	-2.3369572162628174	test
covid-19	1237008486094921728	-2.3121676445007324	test
covid-19	1236987957405536256	2.015061616897583	test
covid-19	1236745013192732679	-2.294157028198242	test
covid-19	1237595955949490176	-2.3469858169555664	test
covid-19	1237182053843689474	-0.14352016150951385	test
covid-19	1237271544440721408	-2.2726879119873047	test
covid-19	1237566778873532417	-2.327463150024414	test
covid-19	1237167569246679040	1.784427285194397	test
covid-19	1236982564503486465	-2.145498514175415	test
covid-19	1237538445213315074	-1.8592251539230347	test
covid-19	1237058854615166976	-1.7419151067733765	test
covid-19	1237404681724407811	1.1185729503631592	test
covid-19	1237360970428641281	-0.7160828709602356	test
covid-19	1237039358215098371	-2.1674697399139404	test
covid-19	1237494212175826945	-2.2750144004821777	test
covid-19	1237388429123637248	-1.6084810495376587	test
covid-19	1236907794181152769	-2.273343801498413	test
covid-19	1237173825395019778	-2.341869354248047	test
covid-19	1237237612391219200	-2.2844152450561523	test
covid-19	1237067403219161091	2.000339984893799	test
covid-19	1237384116141768704	-2.2114505767822266	test
covid-19	1237005180199219203	-2.3080506324768066	test
covid-19	1237031175979483136	-2.22945499420166	test
covid-19	1237094362544209920	-2.2340028285980225	test
covid-19	1237063585580318720	-2.25980544090271	test
covid-19	1237159267070664705	1.8015568256378174	test
covid-19	1236972990492897281	-2.273526430130005	test
covid-19	1237177675212640261	-2.1382832527160645	test
