topic	tweet_id	tweet_url	tweet_text	class_label
COVID-19	1418326847671128064	http://twitter.com/user/status/1418326847671128064	I just left the ER. We are officially back to getting crushed by COVID-19. Delta Variant is running rampant and it’s MUCH more transmissible than the original virus. 99% of our ICU admits did NOT receive a vaccine. Virtually ALL of them wish they had.	1
COVID-19	1456971880666046465	http://twitter.com/user/status/1456971880666046465	I got the COVID-19 vaccine today! My wing is feeling a little sore, but it'll give my body an extra protective boost that keeps me and others healthy. Ms. @EricaRHill even said I’ve been getting vaccines since I was a little bird. I had no idea!	0
COVID-19	1353330538292121602	http://twitter.com/user/status/1353330538292121602	Oxford University was going to open source its vaccine, then the Bill and Melinda Gates Foundation stepped in and convinced them to sell exclusive rights to AstraZeneca. Now AstraZeneca is failing to deliver and poor countries are struggling to access vaccines. https://t.co/1GbFDYgWrH	1
COVID-19	1380314186949959682	http://twitter.com/user/status/1380314186949959682	Story of a 66-year-old researcher, an immigrant, who rarely got grants, never got her own lab, never earned more than $60K. For four decades, she kept working on mRNA—a path considered foolish. Her work is the basis for the Pfizer and Moderna vaccines. https://t.co/wOvCEM8jja	0
COVID-19	1441380628176404496	http://twitter.com/user/status/1441380628176404496	Jin : We are all vaccinated and we sympathize with people who fear vaccines because it's something that didn't exist before. But I believe that if we are afraid of the past, we won't be able to make progress. *And president Moon's smile @BTS_twt https://t.co/sSfN8xfwH2	0
COVID-19	1427408778627059715	http://twitter.com/user/status/1427408778627059715	KFC had 11 secret herbs and spices and nobody questioned it for years but suddenly you want to know what’s in the Covid vaccine	0
COVID-19	1474946202714079236	http://twitter.com/user/status/1474946202714079236	They said the vaccine stopped transmission. Now they are lying and saying they didn’t. Video proof here 👇 https://t.co/Ds632bHZzI	1
COVID-19	1417837412915499014	http://twitter.com/user/status/1417837412915499014	Alabama doctor says this about her Covid patients, some of whom are dying: “One of the last things they do before they’re intubated is beg me for the vaccine. I hold their hand and tell them that I’m sorry, but it’s too late.” https://t.co/WEgAhHW2hf	0
COVID-19	1370302858520825857	http://twitter.com/user/status/1370302858520825857	This is devastating news. Global South countries have been fighting for the right to manufacture and import affordable versions of the covid vaccines. A few hours ago, the USA, UK and European Union joined forces to block them at the WTO. The West is indefensible.	0
COVID-19	1300774560485330944	http://twitter.com/user/status/1300774560485330944	The CDC now claims that 94% of all coronavirus deaths were supplementary, meaning, the person had co-morbidities. Less than 10,000 Americans have died from Covid-19 alone. #Coronavirus is and always has been a hoax. Democrats masked &amp; impoverished America to rig an election.	1
COVID-19	1406979870026985480	http://twitter.com/user/status/1406979870026985480	Today’s record-breaking vaccination numbers are gladdening. The vaccine remains our strongest weapon to fight COVID-19. Congratulations to those who got vaccinated and kudos to all the front-line warriors working hard to ensure so many citizens got the vaccine. Well done India!	0
COVID-19	1429782309587144705	http://twitter.com/user/status/1429782309587144705	The idea that these vaccines came out of nowhere is a failure of science communication with tragic results. They're the result of DECADES of basic research in MULTIPLE fields building on the BREADTH and DEPTH of human knowledge. That’s how science works. And it's awe inspiring.	1
COVID-19	1445778603329740800	http://twitter.com/user/status/1445778603329740800	Breaking News: The WHO approved the first ever malaria vaccine, which could save tens of thousands of children in sub-Saharan Africa. The quest for this vaccine has been underway for a hundred years, a WHO official said, and is a "historic event." https://t.co/i1hcYBhbvb https://t.co/wTNg6xWmzU	0
COVID-19	1366886987484061697	http://twitter.com/user/status/1366886987484061697	A death warrant for Texans. Add them to the 44,000+ killed as he failed to confront the pandemic &amp; botched the vaccine rollout. And those who froze to death because he cares more about energy companies’ profits than keeping Texans alive. Abbott is killing the people of Texas. https://t.co/2idUcqSjJT	1
COVID-19	1414721600537206790	http://twitter.com/user/status/1414721600537206790	“Vaccines are unnatural.” Yeah, so are eye glasses and air travel and surgical anesthesia and scuba diving and air conditioning and purified water and bullets and television and microwaves and shoes.	0
COVID-19	1455531359536128014	http://twitter.com/user/status/1455531359536128014	NEW: Our latest investigation hears from a whistleblower engaged in Pfizer’s pivotal covid-19 vaccine trial. Her evidence raises serious questions about data integrity and regulatory oversight https://t.co/Ho99hQhwRM	1
COVID-19	1345607881366728705	http://twitter.com/user/status/1345607881366728705	It would make every Indian proud that the two vaccines that have been given emergency use approval are made in India! This shows the eagerness of our scientific community to fulfil the dream of an Aatmanirbhar Bharat, at the root of which is care and compassion.	0
COVID-19	1338657584685993986	http://twitter.com/user/status/1338657584685993986	An mRNA vaccine doesn't actually contain the virus itself. Think of it as an email sent to your immune system that shows what the virus looks like, instructions to kill it, and then—like a Snapchat message—it disappears. Amazing technology.	1
COVID-19	1432895534210060292	http://twitter.com/user/status/1432895534210060292	24-year-old Chloe Mrozak from Illinois was arrested after allegedly using this fake #COVID19 vaccine card to enter Hawaii and avoid travel restrictions — it says “Maderna” instead of “Moderna” @KITV4 https://t.co/1EWp3eG3OR	0
COVID-19	1479230040630251520	http://twitter.com/user/status/1479230040630251520	I am pleased to report a federal judge rejected the FDA's request to produce the Pfizer Covid vaccine data at 500 pages per month and instead ordered a rate of 55,000 pages per month! Everyone should read the Judge's excellent 3-page decision available at https://t.co/ziqCs9fA9J	0
COVID-19	1474106318206255113	http://twitter.com/user/status/1474106318206255113	Holy moly. This study shows that after three months the vaccine effectiveness of Pfizer &amp; Moderna against Omicron is actually negative. Pfizer customers are 76.5% more likely and Moderna customers are 39.3% more likely to be infected than unvaxxed people. https://t.co/wPgAwG8BW3 https://t.co/3Oh3IJSVIk	1
COVID-19	1467072355432374272	http://twitter.com/user/status/1467072355432374272	9 months ago today I collapsed at home 14 days after my 1st AstraZeneca. I’m here when I shouldn’t be. I lost my left leg from above the knee and I have numerous other things going on. All from the vaccine. I was a really fit and healthy person with no underlying health issues.	1
COVID-19	1475442806021840899	http://twitter.com/user/status/1475442806021840899	The booster shot was never about reducing symptoms. The booster shot was about trying to maintain the lie that the vaccine could prevent people from contracting and spreading COVID. That lie was the basis for all vaccine mandates, and it completely disintegrated this month.	1
COVID-19	1420001503218176028	http://twitter.com/user/status/1420001503218176028	Today I got my first COVID-19 vaccination dose. I am extremely grateful and privileged to be able to live in a part of the world where I can already get vaccinated. The vaccine distribution around the world is extremely unequal. 1/2 https://t.co/C7vVEpEiGt	0
COVID-19	1376665260455780353	http://twitter.com/user/status/1376665260455780353	I really don’t think people understand just how bad this Covid Passport actually is. Look into it, it’s not just checking that people got the vaccine. It is setting up a national caste system and a spying apparatus unlike anything in our history. This is it. The big one. Fight it	1
COVID-19	1373632678528958465	http://twitter.com/user/status/1373632678528958465	Sorry Dr Fauci and other fearmongers, new study shows vaccines and naturally acquired immunity DO effectively neutralize COVID variants. Good news for everyone but bureaucrats and petty tyrants! Neutralizing Antibodies Against SARS-CoV-2 Variants https://t.co/k4SKSfxLJh	1
COVID-19	1388920848505970688	http://twitter.com/user/status/1388920848505970688	The Blackfeet Nation in Montana gifted their surplus COVID-19 vaccines (750 doses) to nearby residents in Alberta, Canada. People drove for hours and lined up for miles on the highway to be vaccinated at a mobile clinic set up at the border crossing. https://t.co/7gdjVYvT9F	0
COVID-19	1432379991870910465	http://twitter.com/user/status/1432379991870910465	To every snot-nosed “journalist” who accosted me in the halls of Congress and spouted Fauci-isms denigrating natural immunity— read the science! Harvard Epidemiologist Says the Case for COVID Vaccine Passports Was Just Demolished - FEE https://t.co/cAFhE6O8JO	1
COVID-19	1338116009190944769	http://twitter.com/user/status/1338116009190944769	Breaking - UPS and FedEx trucks carrying the first U.S. shipment of coronavirus vaccine have left Pfizer’s facility near Kalamazoo, Michigan. https://t.co/Cf32ki9gCF	0
COVID-19	1476311178733363206	http://twitter.com/user/status/1476311178733363206	Dr. Malone may be right or may be wrong in his views regarding Covid vaccines. But he is a respectable scientist, the inventor of mRNA vaccine technology(!), and so has the right to state his scientific opinion. There is no justification for suspending him. It's a disgrace. https://t.co/rG9jSV8QD9	0
COVID-19	1431708470349205505	http://twitter.com/user/status/1431708470349205505	plz stop calling them vaccine passports and just call it immunization records because we have ALWAYS had those and ALWAYS had to show them for jobs and school.	0
COVID-19	1381925612743499778	http://twitter.com/user/status/1381925612743499778	Today FDA and @CDCgov issued a statement regarding the Johnson &amp; Johnson #COVID19 vaccine. We are recommending a pause in the use of this vaccine out of an abundance of caution.	0
COVID-19	1442852144646922246	http://twitter.com/user/status/1442852144646922246	Orlando Magic’s Jonathan Isaac says he isn’t getting the covid vaccine because he has natural immunity and data shows he isn’t at risk at all from covid. Well said: https://t.co/AJmvlNRyff	0
COVID-19	1483470940986134529	http://twitter.com/user/status/1483470940986134529	Stephen A. Smith caught Covid, was hospitalized with severe symptoms, and *almost* died. He believes that this is proof that the vaccine he received, worked. Because he only *almost* died. We did it y’all. We’ve reached peak stupidity as a species.	0
COVID-19	1450516369984819200	http://twitter.com/user/status/1450516369984819200	NOW: Seattle firefighters and Seattle police officers that were fired for not complying with the vaccine mandate are out feeding the homeless. https://t.co/33S42hg9Aa	0
COVID-19	1402282844576260096	http://twitter.com/user/status/1402282844576260096	Great news!  Cleveland clinic study of 52,238 employees shows unvaccinated people who have had COVID 19 have no difference in re-infection rate than people who had COVID 19 and who took the vaccine.	1
COVID-19	1441137652909035530	http://twitter.com/user/status/1441137652909035530	Thanks to a generous contribution of KRW100 million made to @Rotary by @BTS_twt Jimin, more children will be able to access polio vaccines. His talent is matched by his generosity and will help @WHO work with our partners to #EndPolio. https://t.co/MFbLkH9h1Y	0
COVID-19	1456608064891723779	http://twitter.com/user/status/1456608064891723779	Dow is over 36,000, unemployment has dropped from 6.3 in Jan. to 4.8. Over 5 million jobs added, a record. 220m vaccines in 10 months. And only 30% of country think US is on right track. The Democratic Party has a huge messaging problem.	0
COVID-19	1415473310264082432	http://twitter.com/user/status/1415473310264082432	had the honor of speaking with @POTUS today about the importance of young people getting vaccinated! check out https://t.co/r4TnB8gx3b to learn more about vaccines and to find a vaccination center near you! it’s easy, free, and so important!!! https://t.co/rnM2UtRfeb	0
COVID-19	1356055110942650372	http://twitter.com/user/status/1356055110942650372	The Biden administration has now confirmed that 20 million doses of the Covid-19 vaccine are "missing." Several weeks ago I said there was something fishy about the federal vaccine supply being less than expected. And I suggested we look to Jared for answers. I repeat this.	0
COVID-19	1448098343251546119	http://twitter.com/user/status/1448098343251546119	Life is pretty much back to normal here in Norway. And we have no mask mandates, no vaccine mandate, no mandated social distancing. It’s amazing how much freedom you get when you just listen to and follow the science 🤷🏼‍♀️	0
COVID-19	1472674431335952388	http://twitter.com/user/status/1472674431335952388	Guys Joe Rogan is NOT a scientist! Don’t take what he says seriously. Coming up next, the Jonas brothers and big bird reminding you to get your vaccine!	0
COVID-19	1347459245491544066	http://twitter.com/user/status/1347459245491544066	Stanley Johnson who broke lockdown repeatedly, getting a 2nd vaccine before many very vulnerable people haven't had their 1st, epitomises the rank hypocrisy, cronyism and elitism of this Tory government.	1
COVID-19	1429906392433889293	http://twitter.com/user/status/1429906392433889293	BREAKING: Utah teacher is fired after telling her conservative students that Trump “is a moron,” and that they should “take the vaccine” and “turn off FOX News.” RT IF YOU THINK THIS HERO SHOULD GET HER JOB BACK!	0
COVID-19	1476361484330438659	http://twitter.com/user/status/1476361484330438659	A thread about vaccines and why vaccinated people are catching COVID- The vaccines that were developed were against the original (alpha) strain of the virus that causes COVID-19. Unfortunately, by the time we ramped up vaccination efforts, a mutated strain (delta) took over…	0
COVID-19	1473702181987573761	http://twitter.com/user/status/1473702181987573761	✨ the vaccine is for lessening your symptoms so you are not as sick without it and reducing how many people get hospitalised so the hospitals don’t get overcrowded and healthcare workers don’t get overworked and also lessening the chance of death, pass it on ✨	0
COVID-19	1431281078904311810	http://twitter.com/user/status/1431281078904311810	BREAKING: Wisconsin Republican lawmaker Andre Jacque, who sponsored bills banning mask &amp; vaccine mandates, is now intubated and fighting for his life on a ventilator after catching COVID just days after going maskless during a heated committee meeting. RT IF YOU’RE VACCINATED!	1
COVID-19	1436096811933081601	http://twitter.com/user/status/1436096811933081601	Not a single word from Joe Biden about naturally acquired immunity, which the latest data shows is more durable than the vaccine, and an estimated 100 million Americans already have- There is no scientific justification for the omission. It’s dishonest. They don’t care.	1
COVID-19	1432200392776028162	http://twitter.com/user/status/1432200392776028162	🦠NEW VARIANT—a new #SARSCoV2 variant C.1.2 just identified in South Africa &amp; several countries, with concerns it could be more infectious and evade vaccines. #C12 also has mutation rate that is nearly **twice as fast** as the rate of the other variants.🧵 https://t.co/r4RReDcAIe https://t.co/a432jYiexE	1
COVID-19	1472249556695928836	http://twitter.com/user/status/1472249556695928836	Kevin Durant just tested positive for covid. Pretty soon the only player the Nets are going to have eligible to play is Kyrie Irving, the guy who refused to get the covid vaccine and the media spent months telling all of us was a selfish, idiotic teammate.	0
COVID-19	1411724619594280963	http://twitter.com/user/status/1411724619594280963	My mum had a bad reaction to Covid-19 &amp; vaccine. Now she has been amputated below her knees and will be losing most of her hands later. Please we need help with medical bills and adjustments to make her comfortable. We thank God for her life. God bless you!🙏🏾 https://t.co/KTyzzBk4dm	1
COVID-19	1447988381506408450	http://twitter.com/user/status/1447988381506408450	BREAKING: American and Southwest Airlines announce that they will ignore Republican Governor Greg Abbott's foolish ban on vaccine mandates and will continue to enforce them in deference to the Biden administration's orders. RT IF YOU SUPPORT THEIR DECISION!	0
COVID-19	1479554443389530112	http://twitter.com/user/status/1479554443389530112	A partial list of COVID misinformation repeated by the US Supreme Court so far today: •100,000 children in critical care and on ventilators (Sotomayor) •Vaccine mandate would prevent 100% of US cases (Breyer) •COVID deaths are at an all-time high (Sotomayor) 1/	1
COVID-19	1470256417827397633	http://twitter.com/user/status/1470256417827397633	More Americans have died of Covid in the last two years than died of AIDS from 1981-2000. And we have a vaccine to stop it. History will look back on this time in utter disbelief that a nation could be this ignorant, and could casually grow accustomed to such vast carnage.	0
COVID-19	1428137358956896260	http://twitter.com/user/status/1428137358956896260	The University of Connecticut is going to fine and block internet access to students that do not get the vaccine. If you do not understand that there is something purely evil involved right now in terms of these vaccines you will never understand. It will NEVER enter my arm. https://t.co/D8zsxtUsaw	0
COVID-19	1343885888078696448	http://twitter.com/user/status/1343885888078696448	COVID can’t read a calendar. Nothing magical will happen on Jan 1st 2021. Vaccines/masks/avoiding crowds will slow it down and ultimately end Our actions will end the pandemic, not time.	0
COVID-19	1473462641507119108	http://twitter.com/user/status/1473462641507119108	NEW—scientists at Walter Reed Army Institute of Research will soon announce that they have developed a vaccine that protects people from COVID-19 and all its variants, even #Omicron, called The ‘Spike Ferritin Nanoparticle COVID-19 vaccine’, or SpFN. 🧵 https://t.co/C140590sPj	1
COVID-19	1441837040174186514	http://twitter.com/user/status/1441837040174186514	BREAKING: Federal judge rules in favor of a Kentucky hospital system’s COVID vaccine mandate, turning down a legal request to end the mandate by anti-vaxxer hospital employees — who will now be fired for putting their patients and coworkers’ lives at risk. RT TO THANK THE JUDGE!	0
COVID-19	1415533813464068101	http://twitter.com/user/status/1415533813464068101	Pfizer isn’t Lamborghini. Sinovac isn’t Proton. Stop being choosy and accept whichever vaccine you get.	0
COVID-19	1343547724013187072	http://twitter.com/user/status/1343547724013187072	Here in Italy people started to share this figure claiming that this is the diagram of the 5G chip that has been inserted in the covid vaccine. In reality it is the electric circuit of a guitar pedal and I believe that putting it in the covid vaccine has been an excellent idea💡 https://t.co/qXKnv7VVly	0
COVID-19	1444363884744167427	http://twitter.com/user/status/1444363884744167427	Calgary: Restaurants and bars are requiring vaccine passports to sit on patios so people are bringing their own food and having picnics on the street. https://t.co/EJdenZtMdD	0
COVID-19	1460549433167429632	http://twitter.com/user/status/1460549433167429632	🧠A vaccine against Alzheimer’s disease could be on the horizon after scientists carried out successful trials in animals. Researchers were able to reverse memory loss in mice and are keen to move quickly to human trials Thread 🧵👇 https://t.co/HDnxvXZJgj https://t.co/yI7wuMSu3K	1
COVID-19	1379283424356225030	http://twitter.com/user/status/1379283424356225030	Polio and smallpox never reached herd immunity. They were eradicated by vaccines.	0
COVID-19	1472678031584026634	http://twitter.com/user/status/1472678031584026634	My 5 year old immuno-suppressed daughter didn't build antibodies to the vaccines. She's a cancer and transplant survivor. Just a bummer. Still, we keep hope. This is why you vaccinate and mask up and take this pandemic seriously. You do it for those who are vulnerable.	0
COVID-19	1445763190470545417	http://twitter.com/user/status/1445763190470545417	The University of California has put me on leave for challenging their vaccine mandate in court. I am a physician and the Director of the Medical Ethics Program at UC Irvine. I describe the details in this post… https://t.co/SZLjW0xvDl	0
COVID-19	1435926978503188482	http://twitter.com/user/status/1435926978503188482	My brother was anti-vaccine. He died on August 31st and his wife passed yesterday, both from COVID. Please vaccinate; please wear a mask.	0
COVID-19	1434172058762678278	http://twitter.com/user/status/1434172058762678278	Texas schools have amassed more than 50,000 confirmed coronavirus student cases in just weeks. More than a dozen school districts have closed temporarily as a result of the disease, and Texas is a leader in child #COVID19 deaths with 59 as of Sept. 3. 🧵 https://t.co/iqvLScg9GC	0
COVID-19	1416770810182840321	http://twitter.com/user/status/1416770810182840321	Emmanuel Macron, Justin Trudeau, and Joe Biden are all in it together. Using fear to force vaccinations and vaccine passports was always the goal. They are evil, totalitarian leaders and I am so glad Western citizens are waking up the madness. Keep going, France! #liberte https://t.co/XLV3diTrJg	0
COVID-19	1474063115587366915	http://twitter.com/user/status/1474063115587366915	BREAKING: A North Carolina police chief is placed on two weeks unpaid leave and six months probation for telling his officers to visit a "self-vaccination" clinic where they could get fake vaccine cards. RT IF YOU THINK HE SHOULD BE FIRED!	0
COVID-19	1476243974356709382	http://twitter.com/user/status/1476243974356709382	It is absolutely true that there is no FDA approved COVID-19 vaccine available in the United States today, &amp; Pfizer has no plans to make one available any time soon. I fact checked the fact checkers, Big Pharma, &amp; the feds &amp; couldn’t believe what I found. https://t.co/yR3BLpApGo	1
COVID-19	1328324970854948866	http://twitter.com/user/status/1328324970854948866	Fact Check: This Moderna /NIH vaccine is literally the one that President @realDonaldTrump partnered with Moderna to create on January 13, 2020... I repeat January 13th, 2020. Just be happy. This is great news for America and for the world! 🇺🇸 https://t.co/Oq9UTwOfet	0
COVID-19	1421464141697540099	http://twitter.com/user/status/1421464141697540099	Yesterday @archiemanners and I convinced anti-vaxxer Piers Corbyn to take £10,000 he thought came from AstraZeneca to stop criticising their vaccine. Except it was monopoly money and we recorded the whole thing. https://t.co/XfW1deStQk	0
COVID-19	1430627171370889216	http://twitter.com/user/status/1430627171370889216	The Biden regime is now threatening Marines with their pensions, tuition assistance, and even access to the G.I. bill if they refuse to take the COVID-19 vaccine. This is a new low and pure medical tyranny.	0
COVID-19	1424396284379664387	http://twitter.com/user/status/1424396284379664387	Please stop saying the vaccine has no drastic side effects. I took two shots and now I’m alive with no excuse to not hangout with friends	0
COVID-19	1443421355035168771	http://twitter.com/user/status/1443421355035168771	BREAKING NEWS: AT&amp;T becomes the largest private company in the U.S. to mandate vaccines for workers, and threatens to fire all employees who defy its deadline. RT IF YOU SUPPORT AT&amp;T’S DECISION TO PROTECT THE LIVES OF ITS EMPLOYEES AND CUSTOMERS!	0
COVID-19	1348912741562667008	http://twitter.com/user/status/1348912741562667008	FANTASTIC NEWS—A potential vaccine for multiple sclerosis is now within sight on the horizon! And it’s an mRNA vaccine by BioNTech, maker of the Pfizer #COVID19 vaccine. Study in mice shows great promise for improving symptoms &amp; stopping MS progression! https://t.co/n9SJ3VhcUT https://t.co/rzboYgPV4k	1
COVID-19	1443018291379720192	http://twitter.com/user/status/1443018291379720192	BREAKING: United Airlines announces it will be firing 600 workers for refusing to obey its vaccine mandate unless they relent and get the shot. RT IF YOU SUPPORT UNITED KEEPING OUR SKIES SAFE!	0
COVID-19	1398761260536274949	http://twitter.com/user/status/1398761260536274949	Social movements flood São Paulo's Paulista Avenue demanding vaccines, food and the immediately impeachment of Brazil's Jair Bolsonaro. https://t.co/u2o5HgOk2U	0
COVID-19	1430841139184144387	http://twitter.com/user/status/1430841139184144387	BREAKING: BBC presenter Lisa Shaw died due to complications from the AstraZeneca Covid vaccine, a coroner has found. The healthy mother of one developed headaches a week after her first dose of the vaccine and suffered blood clots in the brain which ultimately led to her death. https://t.co/RS4jeqxSdw	1
COVID-19	1350125913841651716	http://twitter.com/user/status/1350125913841651716	Governors were told repeatedly by @HHSgov there was a strategic reserve of vaccines, and this week, the American people were told it’d be released to increase supply of vaccine.   It appears now that no reserve exists. The Trump admin. must answer immediately for this deception. https://t.co/JJky0NcbPi	1
COVID-19	1436012213471428610	http://twitter.com/user/status/1436012213471428610	Let me get this straight ... 1) 75% of Americans are now vaccinated. 2) COVID cases are up 300% from this time last year when there was no vaccine. - this must be liberal science and math all rolled into one. I guess I’m just too dumb to figure it out.	0
COVID-19	1392544207815028736	http://twitter.com/user/status/1392544207815028736	Joe Biden’s presidency so far: -Gas crisis -Border crisis -Closed schools -Inflation rising -Israel under attack -Crime up in major cities -Taking credit for President Trump’s vaccine efforts Oh and he’s going raise taxes.	0
COVID-19	1381618351219298304	http://twitter.com/user/status/1381618351219298304	Last night, I ran into man who lives in Israel, where they’ve vaccinated almost whole eligible population. I asked if they have “vaccine passports” and he pulled his up on his smartphone. Then he said, “I don’t understand why Americans politicize everything”. Me neither, Eli.	0
COVID-19	1395727565164322816	http://twitter.com/user/status/1395727565164322816	BREAKING: America’s Frontline Doctors has just filed a lawsuit in federal court seeking a temporary restraining order against use of the COVID-19 vaccine in children. AFLDS will protect our civil liberties and uncompromising right to bodily integrity. https://t.co/gtIz25xJZm	1
COVID-19	1459698801254420482	http://twitter.com/user/status/1459698801254420482	At its peak (1952), polio killed 3,145 Americans. After a vaccine became available in 1955, all 50 states passed laws requiring polio vaccination before kids can enter public schools. COVID killed 345,000 Americans in 2020, and has killed 416,000 more so far in 2021.	0
COVID-19	1430568005554032642	http://twitter.com/user/status/1430568005554032642	After a rigorous process, the FDA reaffirmed its findings that the Pfizer COVID-19 vaccine is safe and effective — and gave its full and final approval this week. So please, get vaccinated today and let’s put an end to this pandemic.	0
COVID-19	1386709227071287296	http://twitter.com/user/status/1386709227071287296	I was sad to learn today that my friend &amp; @8VC partner lost his uncle to COVID-19 in India. The pandemic is getting worse there, and they need more vaccines. In honor of his family, I will donate $50 for every re-tweet, up to $125,000 USD, to help with efforts in India. (1/2)	0
COVID-19	1476748611849539586	http://twitter.com/user/status/1476748611849539586	psa: the covid vaccine(s) were never supposed to prevent you from getting covid- you can and still will get covid. the vaccines REDUCE the integrity of the symptoms and HELP you by reducing your chances of DEATH. i swear, some of y’all were born yesterday.	0
COVID-19	1457121009362952198	http://twitter.com/user/status/1457121009362952198	In Greece, antivaxxers have been paying doctors 400 euros to give them shots of bacteriostatic water instead of th #COVID19 vaccine. Except the doctors have been pocketing the money and giving them the real shot anyway: https://t.co/cAX9fbmDW6	1
COVID-19	1461835823343718402	http://twitter.com/user/status/1461835823343718402	BREAKING REPORT: Disney and other Florida-based businesses are “PAUSING THEIR COVID-19 VACCINE MANDATES and rehiring employees that were fired for refusing to “take the jab.”...	0
COVID-19	1450291070869426177	http://twitter.com/user/status/1450291070869426177	At every label, Bill Gates was directly involved with this pandemic— Wuhan lab, WEF predictions, vaccines, tests, and censorship. Now as people are impoverished from lockdowns— he is quietly purchasing a ton of land. He should be arrested for crimes against humanity. https://t.co/FqT6g3VDTt	1
COVID-19	1428679298093834244	http://twitter.com/user/status/1428679298093834244	The great majority of adults have been vaccinated. Four weeks working on a COVID ward makes stark the reality that the majority of our hospitalised COVID patients are unvaccinated and regret delaying. Some are very sick including young adults. Please don't delay your vaccine.	0
COVID-19	1453547097890836488	http://twitter.com/user/status/1453547097890836488	BREAKING: In a BIG loss for Governor Abbott, a Texas judge sets a major legal precedent by green-lighting Southwest Airlines’ pilot vaccine mandate, ruling that it “improves the safety of air travel” and “working conditions for ALL pilots.” RT IF YOU SUPPORT THE JUDGE’S DECISION!	0
