topic	tweet_id	text	claim
VG	363	Amre Moussa , Secretary-General , League of Arab States , Cairo , took issue with the idea that there are different forms of Islam that permit excesses . 	0
VG	364	" Islam is a religion for all of us who believe in it . 	0
VG	365	There are bad people who are giving us a bad time at this particular juncture . 	0
VG	366	But the same applies to all religions . " 	0
VG	367	And like all other religions , Islam aims to help people in their daily lives and bring happiness . 	0
VG	368	Government has the same aim and democracy as a system of government " has proven to be more effective and better than any other system . " 	0
VG	369	So there is no inherent contradiction between Islam and democracy http://www.weforum.org/site/knowledgenavigator.nsf/Content/A%20Dialogue%20about%20Islam%20and%20Democracy_2004?open&event_id=1085&year_id=2004 	1
VG	370	There s no excuse for that . 	0
VG	371	Our heads bow , our hearts ache , over what a small number of them did at that prison . 	0
VG	372	Today , thousands of American soldiers are building schoolhouses . 	0
VG	373	We ask at the same time that you not lose sight of the larger picture in Iraq . 	0
VG	374	They re refurbishing hospitals . 	0
VG	375	They re shaking hands with young children . 	0
VG	376	Every day in Iraq , American soldiers , 18 - , 19 - , 20-year-old soldiers , perform thousands of acts of kindness and courage , just as they have done around the world in so many places , as they went to secure peace for others , to bring freedom for others . 	0
VG	377	They re installing sanitation systems . 	0
VG	378	We are proud of those who volunteered to go in service of their nation and to go in service of the cause of peace around the world . 	0
VG	379	We re proud of these wonderful young men and women . 	0
VG	380	http://www.leaderu.com/offices/billcraig/docs/craig-curley03.html 	0
VG	381	20 . 	0
VG	382	This doctrine has implications I find appalling . 	0
VG	383	It implies that those among us who lack faith in Jesus have not received grace , have not been forgiven , and will , if we continue in that state , go to Hell . 	0
VG	384	So the doctrine of justification by faith , which has strong support in the Christian scriptures , leads inevitably to exclusivism , to the idea that all who reject Christian doctrine must be damned , no matter how good they may be , by ordinary standards . 	1
VG	385	Consistently with the doctrine of original sin , it is common among Christians to believe that if we are justified , it is by faith in Jesus . 	0
VG	386	Since we are all sinners , we cannot earn salvation by our works . 	0
VG	387	But we can be forgiven and treated as if we were righteous . 	0
VG	388	The mark of our having been forgiven is that God , by an act of grace , gives us faith . 	0
VG	389	The students in introductory psychology at Ivy College are more intelligent ( on average ) than the ones taking it at Enormous State University ( ESU ) , so students at Ivy College are more intelligent ( on average ) than those at ESU . 	1
VG	390	W . Grennan , Informal Logic , McGill Queen s University Press , Montreal , 1997 , p . 179 	0
VG	391	Lawyer Martin defended a case of Mafia , therefore he is not a clean person 	1
VG	392	You know you ' re innocent , even if others think that you may be guilty . 	0
VG	393	Similarly , for the person who has an immediate experience of God , such as I described in my sixth argument , who knows God as a personal , living reality in his life , such a person can know that God exists , even if he ' s not a philosopher and doesn ' t understand all of these arguments , and so forth . 	0
VG	394	God can be immediately known and experienced , Christ can be immediately known and experienced in your life today , and that is true even if you ' ve never had the chance to examine the evidence . 	0
VG	395	http://www.infidels.org/library/modern/corey_washington/craig-washington/washington1.html 	0
VG	396	Iraq ' s weapons would be presented to inspectors , and the world would witness their destruction . 	0
VG	397	Instead , with the world demanding disarmament , and more than 200 , 000 troops positioned near his country , Saddam Hussein ' s response is to produce a few weapons for show , while he hides the rest and builds even more . 	0
VG	398	http://www.bushcountry.org/bush_speeches/president_bush_speech_030703.htm 	0
VG	399	Mr . President , I am sincerely disappointed about An anonymous hold has been placed on S . 2043 , the ` ` Veterans Long-Term Care and Medical Programs Enhancement Act of 2002 . ' ' 	1
VG	400	W . Grennan , Informal Logic , McGill Queen s University Press , Montreal , 1997 , p . 186 	0
VG	401	Therefore , 10% of the human population are left-handed . 	1
VG	402	Ten percent of those in this class ( of 150 ) are left-handed . 	0
VG	403	C . Perelman , L . Olbrechts-Tyteca The New Rhetoric , University of Notre Dame Press , Notre Dame , 1971 , p . 299 	0
VG	404	I would be the most unfortunate of men , if , after spending a great deal of my money for the state , I should be accused of coveting that of others and of not caring for your bad opinion , when people can see that I set less store , not only on my property , but even on my life , than on your good opinion of me . 	1
VG	405	There is no apparent reason why this important piece of legislation should be held up at this time . 	0
VG	406	S . 2043 was developed in a bipartisan manner and S . 2043 encompasses many vital pieces of legislation from both sides of the aisle 	0
VG	407	Mr . ROCKEFELLER . 	0
VG	408	All US Embassies should retreat to safer cover - probably on another planet , for it is hard to see where on earth , in the US and out of it , they would be immune to attack . 	1
VG	409	All Americans , in and out of the US , should probably wear protective armor , include bioterror suits , from an early age . 	0
VG	410	Let me cut to the chase . 	0
VG	411	When I look at the facts , it seems to me that there should be a travel advisory out warning tourists against travel to any city on this planet . 	1
VG	412	We ' re told that God is both abstract and has causal properties . 	0
VG	413	Gal . 	0
VG	414	ult . 	0
VG	415	To justify us before God . 	0
VG	416	2 . 	0
VG	417	http://www.weforum.org/site/homepublic.nsf/Content/Global+Competitiveness+Programme%5CGlobal+Competitiveness+Report 	0
VG	418	This year s Global Competitiveness Report appears at a crossroads in the evolution of the global economy , when the strength of the economic recovery has left many observers pleasantly surprised . 	1
VG	419	Industrial production has been expanding quickly , business confidence and investment growth have been buoyant , and global trade is growing at rates not seen for a decade . 	0
VG	420	That said , the government ' s other interests here are very real . 	0
VG	421	It is still the best hope for peace in this world , as we work with partners around the world http://www.weforum.org/site/homepublic.nsf/Content/Remarks+by+US+Secretary+of+State+Colin+Powell 	0
VG	422	Many of the parents who used to work in South Africa are not getting work there any more ; furthermore , migrant labourers are especially susceptible to HIV / AIDS problems . 	0
VG	423	Iraqi operatives continue to hide biological and chemical agents to avoid detection by inspectors . 	0
VG	424	In some cases , these materials have been moved to different locations every 12 to 24 hours , or placed in vehicles that are in residential neighborhoods . 	0
VG	425	Iraq ' s dictator has made a public show of producing and destroying a few missiles - - missiles that violate the restrictions set out more than 10 years ago . 	0
VG	426	Yet , our intelligence shows that even as he is destroying these few missiles , he has ordered the continued production of the very same type of missiles . 	0
VG	427	We know from multiple intelligence sources that Iraqi weapons scientists continue to be threatened with harm should they cooperate with U . N . inspectors . 	0
VG	428	These are the actions of a regime that systematically and deliberately is defying the world . 	0
VG	429	If the Iraqi regime were disarming , we would know it , because we would see it . 	1
VG	430	Consider the Vajpayee government today . 	0
VG	431	A BJP prime minister , a BJP deputy prime minister in charge of home , a BJP minister of finance , external affairs , HRD , information and broadcasting , health , commerce and industries , petroleum , rural development , civil aviation , surface transport , law . 	0
VG	432	Now add agriculture . 	0
VG	433	And they still call this a National Democratic Alliance government ? 	1
VG	434	Under normal circumstances , there would be no question that the defense could have access to such a witness - - nor , constitutionally speaking , should there be such question now . 	0
VG	435	And Mr . Binalshibh ' s testimony , the defense argues , would lessen a jury ' s sense of Mr . Moussaoui ' s culpability and make it less inclined to impose the death penalty . 	0
VG	436	. 	0
VG	437	The Sixth Amendment makes clear that " the accused shall enjoy the right . 	0
VG	438	Consider the current flap over whether Mr . Moussaoui can depose Ramzi Binalshibh - - one of the alleged organizers of the 9 / 11 attacks , who was captured and is being interrogated at an undisclosed location abroad . 	0
VG	439	To create jobs , my plan will encourage investment and expansion by restraining federal spending , reducing regulation and making tax relief permanent . 	0
VG	440	It isn ' t unreasonable for the government to regard this as an unacceptable risk . 	0
VG	441	Mr . Moussaoui is representing himself , meaning that he would personally talk to a terrorist confederate in any deposition . 	0
VG	442	She called for far-reaching reform across the Arab world , not only in education , but also to address growing deficits in freedom and women s empowerment . 	1
VG	443	Societies will not prosper if minds are stifled by flawed knowledge systems , " said Rima Khalaf Hunaidi , Assistant Secretary-General , United Nations Development Programme ( UNDP ) , New York . 	0
VG	444	http://www.weforum.org/site/knowledgenavigator.nsf/Content/Reform%20Update%3A%20The%20ABCs%20of%20Reform%20in%20the%20Middle%20East_2004?open&event_id=1185&year_id=2004 	0
VG	445	Khalaf , who has directed the UN s Arab Human Development Reports ( AHDR ) , emphasised that reform needs to go well beyond the economic realm . 	0
VG	446	to have compulsory process for obtaining witnesses in his favor . " 	0
VG	447	. 	0
VG	448	No health-care system can hope to be perfectly egalitarian , but patient power should drive up standards for everyone ; keeping power in the hands of doctors and bureaucrats , on the other hand , will keep standards low while being just as unequal . 	1
VG	449	Of course , giving more power to patients will mean giving the most power to articulate , well-informed and pushy patients , who tend to be better-off . 	0
VG	450	Nor is it safe to assume that , because the poor are less well - informed , it is in their interest that all the important decisions about their care should be made for them . 	0
VG	451	In the minority , Simon Brown LJ , would have upheld the judgment of Silber J . So , by a majority of two to one , the decision of Silber J was set aside 	1
VG	452	Bob : Therefore she is tall and blonde , I image 	1
VG	453	Tim : She is beautiful ! 	0
VG	454	Bob : How is Maria like ? 	0
VG	455	To create more jobs in America , America must be the best place in the world to do business . 	0
VG	456	the problems here flow out of its having tried to proceed according to the most universally accepted standards available to it . 	1
VG	457	Fair-trial rights in American courts cannot be contingent on other governmental interests , even pressing ones . 	0
VG	458	The Constitution ' s language is absolute , after all , and admits no national security exception . 	0
VG	459	http://www.leaderu.com/offices/billcraig/docs/craig-curley03.html 	0
VG	460	This view is destructive of morality as we normally think of it . 	0
VG	461	If this God exists , and we must obey him unconditionally , then anything whatever might turn out to be permissible . 	1
VG	462	If there is a God who is liable to command anything ; and if our highest loyalty must be to this God , there is no act save disobedience to God which we can safely say is out of bounds , no act of a kind which simply must not be done , even rape , to use Dr . Craig ' s example . 	0
VG	463	It is crucial that this specialized form of bankruptcy relief for family farmers not be allowed to sunset for two fundamental reasons . 	1
VG	464	First , family farmers , absent chapter 12 , would be forced to file for bankruptcy relief under the Bankruptcy Code ' s other al-ternatives , none of which work as well for them as does chapter 12 . 	0
VG	465	Chapter VII of the Bankruptcy Code , for instance , would require a farmer to liquidate ; that is , sell the family farm to pay the claims of the farmer ' s credi-tors . 	0
VG	466	Many farmers would be precluded from choosing bankruptcy relief under chapter 13 of the Bankruptcy Code be-cause of its restrictive eligibility standards . 	0
VG	467	Furthermore , Chapter XI , the Bankruptcy Code ' s business reorga-nization alternative , is not farmer-friendly in various respects , as it often entails an expensive and time-con-suming process that does not readily accommodate the special needs of farmers . 	0
VG	468	Second , recent statistics dem-onstrate that there is not only a con-tinuing need for chapter 12 , but that this need is apparently increasing . 	0
VG	469	Ac-cording to the Administrative Office of the United States Courts , chapter 12 bankruptcy filings jumped by more than 62 percent over the past year . 	0
VG	470	I in-troduced H . R . 2465 to extend chapter 12 for an additional 6 months through De-cember 31 , 2003 , and thereby maintain the status quo while the Congress com-pletes its consideration of comprehen-sive bankruptcy reform . 	0
VG	471	They are obliged by article 1 to secure to everyone within their jurisdiction the rights and freedoms which it defines . 	0
VG	472	The majority of the Court of Appeal , Lord Phillips of Worth Matravers MR and Longmore LJ , considered there had been no contempt . 	0
VG	473	Graf has beaten Navratilova in most of their matches in the past year , so Graf is a better tennis player than Navratilova . 	1
VG	474	W . Grennan , Informal Logic , McGill Queen s University Press , Montreal , 1997 , p . 184 	0
VG	475	http://www.debates.org/pages/trans2004a.html 	0
VG	476	Mixed messages send the wrong signals to the Iraqi citizens . 	0
VG	477	Mixed messages send the wrong signals to our allies . 	0
VG	478	Mixed messages send the wrong signals to our troops . 	0
VG	479	You cannot lead if you send mixed messages . 	1
VG	480	He changes positions on something as fundamental as what you believe in your core , in your heart of hearts , is right in Iraq . 	0
VG	481	My concerns about the senator is that , in the course of this campaign , I ' ve been listening very carefully to what he says , and he changes positions on the war in Iraq . 	0
VG	482	This could prove problematic if the US expansion falters , or the dollar continues to fall http://www.weforum.org/site/knowledgenavigator.nsf/Content/A%20CEO%20Perspective%20on%20the%20World%20Economy_2004?open&event_id=1085&year_id=2004 	0
VG	483	On the other hand , consumer spending remains soft , meaning Japanese growth still relies heavily on exports . 	1
VG	484	We seek sovereignty over no one else . 	0
VG	485	But at the same time , take into account the magnificent work of so many of these youngsters , who have left their homes in America to serve in Iraq , to serve in other parts of the world where freedom has been at risk and is at risk , and their willingness to do this as members of a proud organization , the United States Armed Forces , and its representatives of a nation that does not seek dominion over anyone else . 	0
VG	486	To assist others on a path forward ; to end poverty ; to fight disease ; to bring hope of a kind that His Majesty and Jim Wolfensohn spoke about , to any dark corner of the world . 	1
VG	487	The United States always comes to help , to lend a hand . 	1
VG	488	You will see how we respond to this challenge . 	0
VG	489	You will see our strength now . 	0
VG	490	It is still strong . 	0
VG	491	You will see that the America that we asked you to believe in is still there . 	0
VG	492	These are contrasted with material objects : things like tables , chairs , and people . 	0
VG	493	We can interact causally with tables and chairs . 	0
VG	494	We can sit in them , bump into them . 	0
VG	495	Other examples may be sets . 	0
VG	496	Or saw a justice sitting by the side of the road ? 	0
VG	497	The fact is that , it ' s almost part of the definition of abstract objects that they cannot have causal properties . 	0
VG	498	But I ask you , When ' s the last time you bumped into the number one ? 	0
VG	499	When ' s the last time you slipped on the concept of truth ? 	0
VG	500	Let me just cite the Harper Collins Dictionary of Philosophy , which defines material objects as " an object that causally interacts or inter-relates with other independently existing things . " 	0
VG	501	An abstract object is defined as " an object that is not a material object , " so an abstract object is an object that does not causally interact with other indepedently existing things . 	0
VG	502	The president did nothing . 	0
VG	503	http://www.debates.org/pages/trans2004a.html 	0
VG	504	KERRY : With respect to Iran , the British , French , and Germans were the ones who initiated an effort without the United States , regrettably , to begin to try to move to curb the nuclear possibilities in Iran . 	0
VG	505	I think the United States should have offered the opportunity to provide the nuclear fuel , test them , see whether or not they were actually looking for it for peaceful purposes . 	1
VG	506	http://www.parliament.the-stationery-office.co.uk/pa/cm200304/cmhansrd/cm041021/debtext/41021-05.htm 	0
VG	507	I would reject the first hypothesis for two reasons . 	0
VG	508	First , it is the practice of parliamentary draftsmen to show an abundance of caution and to favour the avoidance of doubt . 	0
VG	509	In considering the intention of Parliament when passing the 1985 Act , or perhaps more properly the intention of the draftsman in settling its terms , there are three ( but only three ) hypotheses to be considered : ( 1 ) that reference to the 1938 Act was omitted because it was regarded as clear that the 1938 Act would continue to operate , in cases to which it applied , irrespective of the terms of Part V ; ( 2 ) that reference to the 1938 Act was omitted because it was not in the mind of the draftsman of Part V ; ( 3 ) that reference to the 1938 Act was omitted because Part V was not seen to encroach upon or conflict with the operation of section 5 . 	1
VG	510	9 . 	0
VG	511	The Prime Minister has described global warming as the most serious environmental threat to the planet , and we know that a major accelerator is the emission of carbon dioxide and other carbon gases . 	0
VG	512	British Energy has pointed out that the generation of about 64 TWh or 64 , 000 GWh by its nuclear power stations avoids the production and generation of about 40 million tonnes of carbon dioxide . 	0
VG	513	Secondly , had the draftsman conceived that a secure tenant ' s right to buy could be subject to a condition of ministerial consent under section 5 that right would not have been defined in section 118 in the terms quoted in paragraph 7 above , and provision would have been made for asserting and admitting or denying , and handling , claims to exercise the right to buy where ministerial consent was required . 	0
VG	514	If I concluded ( as I do not ) that section 5 was intended to operate in cases covered by Part V , I would agree with Buxton LJ that the Part V procedures could be made to work , but the absence of any indication that the procedures were devised to apply to conditional rights fortifies the inference that section 5 was not intended to operate in cases covered by Part V . Had it been so intended , the draftsman would have imposed a duty on a local authority to refer to the Secretary of State a claim to exercise the right to buy made by a tenant whose case fell within section 5 . 	0
VG	515	At a dinner party one man says to another , Your wife is annoyed at you for not giving her any attention , so you ought to talk to her at dinner . 	1
VG	516	W . Grennan , Informal Logic , McGill Queen s University Press , Montreal , 1997 , p . 175 	0
VG	517	http://www.infidels.org/library/modern/corey_washington/craig-washington/washington1.html 	0
VG	518	Those are my arguments against the existence of God . 	0
VG	519	Nothing with a contradictory nature exists , so God doesn ' t exist . 	1
VG	520	It follows that every person seeking asylum in any of the Member States of the European Union is entitled to the protection of the ECHR . 	1
VG	521	He is entitled to an effective remedy before a national authority if any of his rights and freedoms as set forth in it are violated : article 13 . 	1
VG	522	All the Member States in the European Union are signatories to the ECHR . 	0
VG	523	I believe we could have done better . 	0
VG	524	If they weren ' t willing to work a deal , then we could have put sanctions together . 	1
VG	525	http://news.bbc.co.uk/1/hi/world/middle_east/3691548.stm 	0
VG	526	Zarqawi ' s brother-in-law , Saleh al-Hami , had no apologies for the recent violence or kidnappings , such as the holding of the British man Ken Bigley . 	0
VG	527	" Why are the British worried about this one man , and not about the thousands of Iraqis who have been killed or injured ? " asked Mr al-Hami . 	1
VG	528	The progress of ideas is , as one sees , extremely formidable and at the same time very insidious . 	0
VG	529	C . Perelman , L . Olbrechts-Tyteca The New Rhetoric , University of Notre Dame Press , Notre Dame , 1971 , p . 284 	0
VG	530	Experimental medicine practiced on animals accepted the idea that , for the furtherance of human medicine , animals might be sacrificed . 	1
VG	531	Soon the idea arose that , for the benefit of all mankind , some human beings could be sacrificed . 	0
VG	532	At first this idea certainly raised strong inner defences , but habit always finally prevails . 	0
VG	533	People begin by accepting the idea of experimenting on men under sentence of death , then comes the idea of experimenting on ordinary prisoners , and finally there arises the idea of experimenting on one s enemies ! 	0
VG	534	This is a strategic cultural argument . 	0
VG	535	According to Zheng , a good reason for Russia to help China is that " Russia has considerable influence in the continents of Europe and Asia and will undoubtedly promote the setting up of China ' s position of a political great power in the world http://www.fas.org/nuke/guide/china/doctrine/pills2/part07.htm 	0
VG	536	Study Reports on the International Situation-1997-1998 , a yearly compilation of the views of authors from a variety of institutes published by the Chinese Society for Strategy and Management , contained an article that argues why Russia and China are very natural strategic partners . 	1
VG	537	The author , Zheng Yu , writes , " Even if the next Russian President takes office with pro-Western influence in the year 2000 , Russia ' s unique diplomatic and cultural tradition , its consciousness as a great power , and the natural characteristics formed by the Orthodox Eastern Church will make it difficult " for Russia to be part of the West . 	0
VG	538	The process of catching up for Russia has lasted " several hundred years , since Peter the Great , [ and ] has not made Russia entirely Westernized . " 	0
VG	539	He further points out , " Since 1992 pro-Western radicals in Russia have gradually lost power on the Russian political stage . " 	0
VG	540	For example , one of Nazi Germany s first acts was to burn all the books , literature and science , which offended their sensibilities , beliefs , and values . 	0
VG	541	Censorship is an indication of a society s lack of confidence in itself . 	1
VG	542	It is the hallmark of an authoritarian regime . 	0
VG	543	Does the Minister believe that the Government should keep well under review , on a regular basis , their attitude towards nuclear power ? 	1
VG	544	http://www.parliament.the-stationery-office.co.uk/pa/cm200304/cmhansrd/cm040916/debtext/40916-02.htm#40916-02_wqn0 	0
VG	545	The future role of coalition military forces in Iraq . 	0
VG	546	While most Iraqis want the departure of foreign troops from our soil as soon as possible , Zebari said , it is not realistic to expect coalition units to leave the country immediately after the transfer of formal sovereignty on 30 June . 	1
VG	547	We need these forces to remain until the time when we are ready to take over security responsibility . 	0
VG	548	Their premature departure would bring disaster for Iraq , Zebari warned http://www.weforum.org/site/homepublic.nsf/Content/Iraqi+Foreign+Minister+Reacts+to+Assassination+of+Governing+Council+President 	0
VG	549	They both loved me ! 	0
VG	550	O that they should love one other ! 	1
VG	551	C . Perelman , L . Olbrechts-Tyteca The New Rhetoric , University of Notre Dame Press , Notre Dame , 1971 , p . 227 	0
VG	552	I would still be rational on the basis of my experience to believe in the resurrection , even if I didn ' t have the chance to look at the evidence for it . 	0
VG	553	Let me give you an analogy . { 7 } Suppose you are accused of a crime that you know you didn ' t commit , and all the evidence stands against you . 	0
VG	554	On the basis of my experience of Christ as a living reality today , I know he ' s risen from the dead . 	0
VG	555	And that would be true , even if I lived , say , in Kyrgyzstan , where I never had the opportunity to look at the historical evidence for the resurrection of Jesus , and I never had a New Testament , and I only heard a missionary broadcast on a short-wave radio . 	0
VG	556	Of course ! 	0
VG	557	I think this is perfectly rational . 	0
VG	558	What about the historical facts concerning the life , death , and resurrection of Jesus ? 	0
VG	559	Dr . Washington says , " Craig believes it is rational to believe in the resurrection , even if there is no evidence for it . " 	1
VG	560	Are you obliged to believe that you ' re guilty because the evidence stands against you ? 	0
VG	561	Not at all ; you know better . 	0
VG	562	This is a contradiction . 	0
VG	563	First , it is not the case that God is liable to command anything . 	1
VG	564	God ' s commands flow necessarily from His own nature and character , which is essentially loving , holy , compassionate , just , and so forth . 	0
VG	565	But are the premises , in fact , true ? 	0
VG	566	Well , I think not . 	0
VG	567	And thus , His commands are not arbitrary , but reflect God ' s own morally perfect nature . 	0
VG	568	http://www.leaderu.com/offices/billcraig/docs/craig-curley04.html 	0
VG	569	http://news.bbc.co.uk/1/hi/world/middle_east/3677658.stm 	0
VG	570	The first lady pointed out that , as well as resources , there was a need for support for the structures and legal frameworks needed to unpick some of the complicated problems . 	1
VG	571	http://www.parliament.the-stationery-office.co.uk/pa/cm200304/cmhansrd/cm040916/debtext/40916-17.htm 	0
VG	572	The scale of the deaths has led to a lack of community support systems , so there is real difficulty in supporting children . 	0
VG	573	In addition , there is no legal framework to tackle many of the problems affecting the children , such as with their inheritance and property rights : for example , HIV / AIDS orphans have been threatened with having their houses bulldozed or taken away by family members , or questions have been raised about their parentage . 	0
VG	574	Lesotho ' s economy is in difficulty because it has lost most of the income it derived from migrant labour ; it is also experiencing drought and food shortages . 	0
VG	575	To create jobs , we will make our country less dependent on foreign sources of energy . 	0
VG	576	To create jobs , we will expand trade and level the playing field to sell American goods and services across the globe . 	0
VG	577	And we must protect small business owners and workers from the explosion of frivolous lawsuits that threaten jobs across America . 	0
VG	578	http://www.bushcountry.org/bush_speeches/president_bush_speech_090304.htm 	0
VG	579	My plan begins with providing the security and opportunity of a growing economy . 	0
VG	580	We now compete in a global market that provides new buyers for our goods , but new competition for our workers . 	1
VG	581	A is the child of B A is the son or daughter of B C . Perelman , L . Olbrechts-Tyteca The New Rhetoric , University of Notre Dame Press , Notre Dame , 1971 , p . 215 	1
VG	582	( Cooper & Minkema 1993 , 133 ) 	0
VG	583	If righteousness come by ye Law , then Christ is dead in vain . 	1
VG	584	They renewed a threat to kill Briton Kenneth Bigley , the last hostage , if female prisoners were not freed . 	1
VG	585	Because he [ Christ DH ] attained not his end in dying , which was to merit for us remission of sin , & imputation of his righteousness for our justification . 	0
VG	586	These are not the actions of a regime that is disarming . 	0
VG	587	These are the actions of a regime engaged in a willful charade . 	0
VG	588	Scientists are required by Iraqi intelligence to wear concealed recording devices during interviews , and hotels where interviews take place are bugged by the regime . 	0
