topic	tweet_id	text	claim
VG	34	Secondly , if God is all-powerful , can He in fact create a world of free creatures in which no harm occurs ? 	0
VG	35	I think this is clearly not necessarily true . 	0
VG	36	And therefore he hasn ' t been able to prove that harm and God are logically incompatible . 	1
VG	37	http://www.infidels.org/library/modern/corey_washington/craig-washington/washington1.html 	0
VG	38	So if God is going to create a world of significantly free moral agents , He has to allow them to make choices for evil , and therefore it may not be within God ' s power to create a world of free creatures in which evil does not exist . 	0
VG	39	W . Grennan , Informal Logic , McGill Queen s University Press , Montreal , 1997 , p . 174 	0
VG	40	But the truth appears to be far more mundane . 	0
VG	41	Multiple Wits sources of varied ideological and other hues say that signs emerged very early in Reid Birley ' s tenure that she was extraordinarily difficult to work with and that the unanimous initial goodwill towards her steadily dissipated among those who had to interact with her daily . 	0
VG	42	We report this week that senior Wits academics , whom we name with their permission and whose own transformation and gender credentials are impeccable , despairingly recount that Reid Birley repeatedly rejected long-term attempts at constructive intervention . 	0
VG	43	It is also a matter of record that two very senior managers , recruited from an historically disadvantaged university and who can scarcely be said to be anti-transformation reactionaries , have distanced themselves from Reid Birley . 	0
VG	44	With such considerations in mind , it is difficult to understand Reid Birley ' s claims that allegations against her are without substance . 	1
VG	45	Clearly , a crisis had been building up for many months ; equally clearly , Wits needed to act urgently to resolve it . 	0
VG	46	That when a certain number of countries renounce them and then crossover to the other side and use their , their knowledge and skills of those technologies to promote the disarmament for everybody they can have really powerful effects . 	0
VG	47	And when that day comes , the bitterness and burning hatreds that feed terrorism will fade and die away . 	0
VG	48	America and all the world will be safer when hope has returned to the Middle East http://www.bushcountry.org/bush_speeches/president_bush_speech_052504.htm 	0
VG	49	We believe it is a tragedy of history that in the Middle East - - which gave the world great gifts of law and science and faith - - so many have been held back by lawless tyranny and fanaticism . 	0
VG	50	R Well history s shown that when certain countries come to conclusion that certain weapons which may have a military utility like landmines or like cluster bombs but which are deemed to be inhumane , that we we have , have come to recognise because of their indiscriminate effects on civilians and so on , are inhumane . 	0
VG	51	This is your aspiration , this is your hope that Iran or whoever Korea , would take notice , but you have no evidence of that at all . 	0
VG	52	MP Here we have a situation where Iran is trying to get the bomb . 	0
VG	53	How would you know that to be the case ? 	0
VG	54	If we were to get rid of Trident are you saying that you would be absolutely certain that Iran would no longer be developing its nuclear weapon ? 	0
VG	55	R It s a process . 	0
VG	56	R You cannot know that that s the case but you can look back but you MP Would it not be the most unconscionable risk to take ? 	0
VG	57	We can test the water , begin to take this step in a context where the President of the United States , President Obama has said that he also wants to move towards a world free of nuclear weapons . 	0
VG	58	Disarmament is a process so we begin as the smallest country for whom nuclear weapons really do not play a security role . 	0
VG	59	W . Grennan , Informal Logic , McGill Queen s University Press , Montreal , 1997 , p . 179 	0
VG	60	Gretzky is a superb playmaker , an excellent shooter , and a good penalty killer . 	0
VG	61	So he is the best hockey player in the world . 	1
VG	62	Glasgow NHS chiefs want ban on smoking " Evening Telegraph " , monday , September 16 , 2004 , p . 6 	0
VG	63	Those of us who work in the Health Service see every day the tragic consequences of exposure to the powerful carcinogens contained in tobacco smoke . 	0
VG	64	The damage done by cigarettes is suffered disproportionately by the poor and if we are serious about narrowing health inequalities we must do what we can to discourage cigarette smoking and to protect the majority of Scots who choose not to smoke from damage to their health . 	0
VG	65	Environmental tobacco smoke damages the health of every Scot from the youngest to the oldest . 	1
VG	66	A fundamental principle underlying the way we live out lives in Scotland is that people shouls be free to make choices about how they live their lives -so long as those choices do not harm others . 	0
VG	67	In an open letter to First Minister Jack McConnel , Dr harry Burns , NHS Greater Glasglow ' s director of public health , backed proposals to impose a ban . 	0
VG	68	In teh letter , Dr burns said , " The link between smoking and Glasgow ' s ill-health is clear and compelling . 	1
VG	69	R It s a process . 	0
VG	70	Disarmament is a process so we begin as the smallest country for whom nuclear weapons really do not play a security role . 	0
VG	71	We can test the water , begin to take this step in a context where the President of the United States , President Obama has said that he also wants to move towards a world free of nuclear weapons . 	0
VG	72	We start taking these steps to reinforce , to verify , to put in place all the instruments and tools of non proliferation and controls and we take it step by step . 	0
VG	73	The dense metropolitan areas of northern Oregon and the southern areas of our state had a tendency to dictate their political agenda to those residing in the proposed Jefferson State counties and legislators in both state capitols would pass regulatory mandates and legislative laws that most of the citizens in these regions believed to be unwarranted and unnecessary . 	0
VG	74	http://www.jeffersonstate.com/articles/ronparker.html 	0
VG	75	The other reason this movement transpired related to a circumstance that still exists today . 	0
VG	76	Another drag on our economy is the current tax code , which is a complicated mess filled with special interest loopholes , saddling our people with more than six billion hours of paperwork and headache every year . 	0
VG	77	The American people deserve and our economic future demands a simpler , fairer , pro-growth system . 	0
VG	78	In a new term , I will lead a bipartisan effort to reform and simplify the federal tax code . 	1
VG	79	http://www.bushcountry.org/bush_speeches/president_bush_speech_090304.htm 	0
VG	80	MP : Sorry to interrupt you but what effect do you think that would have on rogue states which are armed with nuclear weapons ? 	0
VG	81	The United States helped to rebuild Europe , and parts of Asia , after World War II , after the Korean War . 	0
VG	82	We ve always gone through rough patches in the aftermath of these struggles . 	0
VG	83	We ve made mistakes , but we always succeeded . 	0
VG	84	We always kept on track . 	0
VG	85	MP What evidence do you have for that ? 	0
VG	86	R that militarily they are unusable , they do not contribute to our security this would change the nature of the debate internationally . 	0
VG	87	It takes a zillion years and a lot of dinosaurs to make the stuff . 	0
VG	88	That alone tells me we must husband it ' s use far more than we presently do . 	1
VG	89	I don ' t know squat about hydrogen as an energy source . 	0
VG	90	I do know that oil is not renewable in the normal span of a human life . 	0
VG	91	Rebecca Johnson ( R ) , Director of the Lobby Group called the Acronym Institute for Disarmament Diplomacy : We would be able to demonstrate , as South Africa did when it gave up its nuclear weapon that you can be that you can actually renounce a weapon on which you thought you relied on for your security and that you can then throw your weight and indeed your power of projection - - remember Britain is a permanent member of the Security Council and a depository of the Non Proliferation Treaty - - we could then demonstrate that we would be , become a nuclear weapon state in full compliance with our Treaty obligations . 	0
VG	92	Melanie Philips ( MP ) : What benefit to us or to the world do you think would follow if we were to give up our own nuclear weapon ? 	1
VG	93	Our actions , too , are guided by a vision . 	0
VG	94	We believe that freedom can advance and change lives in the greater Middle East , as it has advanced and changed lives in Asia , and Latin America , and Eastern Europe , and Africa . 	1
VG	95	We believe that when all Middle Eastern peoples are finally allowed to live and think and work and worship as free men and women , they will reclaim the greatness of their own heritage . 	0
VG	96	You , who are a king over a multitude ought not to be of the same mind as men at large , convinced that you do not appraise what things are worthy or what men are wise by the standard of the pleasure they bring you , but that you test them in the light of their practical value C . Perelman , L . Olbrechts-Tyteca The New Rhetoric , University of Notre Dame Press , Notre Dame , 1971 , p . 366 	1
VG	97	of its students come from independent schools ? 	0
VG	98	Margaret Hodge : I entirely agree with my hon . 	0
VG	99	Friend , who represents the interests of all her constituents , and of Bristol university , admirably . 	0
VG	100	http://www.bushcountry.org/bush_speeches/president_bush_speech_090304.htm 	0
VG	101	Faced with that choice , I will defend America every time . 	1
VG	102	http://www.parliament.the-stationery-office.co.uk/pa/cm200304/cmhansrd/cm040916/debtext/40916-02.htm#40916-02_wqn0 	0
VG	103	We have seen historically that the Liberal Democrats jump on any old passing bandwagon . 	1
VG	104	Capital spending is rising , as are corporate profits . 	0
VG	105	" There has been a basic change in the atmosphere , " Nishimuro said . 	0
VG	106	Taizo Nishimuro , Chairman of the Board , Toshiba Corporation , Japan , expressed confidence that Japan ' s current expansion would prove more durable than the " mini-recoveries " of the 1990s , which failed to lift the Japanese economy out of the deflationary trap left behind by the collapse of the stock market bubble of the 1980s . 	1
VG	107	Japanese banks , he said , are finally making real progress is dealing with non-performing loans . 	0
VG	108	On the other hand , consumer spending remains soft , meaning Japanese growth still relies heavily on exports . 	0
VG	109	This could prove problematic if the US expansion falters , or the dollar continues to fall http://www.weforum.org/site/knowledgenavigator.nsf/Content/A%20CEO%20Perspective%20on%20the%20World%20Economy_2004?open&event_id=1085&year_id=2004 	0
VG	110	Rebecca Johnson ( R ) , Director of the Lobby Group called the Acronym Institute for Disarmament Diplomacy : We would be able to demonstrate , as South Africa did when it gave up its nuclear weapon that you can be that you can actually renounce a weapon on which you thought you relied on for your security and that you can then throw your weight and indeed your power of projection - - remember Britain is a permanent member of the Security Council and a depository of the Non Proliferation Treaty - - we could then demonstrate that we would be , become a nuclear weapon state in full compliance with our Treaty obligations . 	0
VG	111	Melanie Philips ( MP ) : What benefit to us or to the world do you think would follow if we were to give up our own nuclear weapon ? 	0
VG	112	R : Well it would help MP Or would become armed ? 	1
VG	113	MP : Sorry to interrupt you but what effect do you think that would have on rogue states which are armed with nuclear weapons ? 	0
VG	114	A country like Iraq sorry a country like Iran may be pursuing through its nuclear programme an option for nuclear weapons why ? 	0
VG	115	R it would help to devalue nuclear weapons . 	0
VG	116	Not because it thinks that it s indispensable for security and so by our devaluing both the power and the status attached to nuclear weapons as well as recognising MP Yes . 	0
VG	117	Because it perceives it as power projection , particularly regional power projection . 	0
VG	118	Does the Minister agree that these decisions should be based on sound science , not quick , make-do or hasty science ? 	0
VG	119	Therefore , what reassurances can he give today that he is prepared to face down the GM and biotech lobby and the United States to ensure that we do not take a decision in haste that we repent at our leisure ? 	0
VG	120	Andrew George ( St . Ives ) : But what is the hurry ? 	1
VG	121	The public are at best suspicious , the science is not ready , the supermarkets say that they will not stock the stuff , and it would be a public relations disaster for farmers . 	0
VG	122	My hope for this forum is that people can learn from the mistakes others have made and save themselves from experiencing some of the same growing pains . 	0
VG	123	Forums have been a hobby of mine for a long time , and I ' ve learned a lot along the way . 	0
VG	124	http://www.theforumzone.com/forums/showthread.php?s=10b5359bd78bcd47e2db03fb46e6ea42&t=576 	0
VG	125	It seems that everyone has their own reason ( s ) . 	0
VG	126	I ' m always curious as to why people decided to start a forum . 	0
VG	127	I think forums are a great way to communicate online , and love the fact that I can with people of all different experience levels from all around the world . 	0
VG	128	I started this forum so I could help others , and learn more about forums from other people . 	1
VG	129	And remember the alternative : if there is no God , then everything is relative , and we have completely lost our moral compass . 	0
VG	130	I think we can safely guide our lives by the Ten Commandments and the Golden Rule without worrying that God will command us to do something otherwise . 	0
VG	131	The case of Abraham and Isaac is the exception which proves the rule . 	0
VG	132	Secondly , divine command morality is not destructive of morality precisely because God ' s commands are stable and steadfast . 	1
VG	133	As Dostoevsky rightly said , " All things are permitted . " http://www.leaderu.com/offices/billcraig/docs/craig-curley04.html 	0
VG	134	We start taking these steps to reinforce , to verify , to put in place all the instruments and tools of non proliferation and controls and we take it step by step . 	0
VG	135	http://www.weforum.org/site/homepublic.nsf/Content/Remarks+by+US+Secretary+of+State+Colin+Powell 	0
VG	136	Maugham resembles the person who has a room with beautiful view and decides to have the window plastered with paint after having looked out of it once or twice Van Eemeren , Grootendost , Hekenmans , Argumentation , Lawrence Erlbaum , London , 2002 , p . 100 	0
VG	137	And does not one listen to the same music all the time ? 	0
VG	138	Does not one also look at the same paintings again and again ? 	0
VG	139	Why not reread a book that you like now and again ? 	1
VG	140	http://www.bushcountry.org/bush_speeches/president_bush_speech_052504.htm 	0
VG	141	We ' ve also seen images of a young American facing decapitation . 	0
VG	142	This vile display shows a contempt for all the rules of warfare , and all the bounds of civilized behavior . 	1
VG	143	It reveals a fanaticism that was not caused by any action of ours , and would not be appeased by any concession . 	1
VG	144	We suspect that the man with the knife was an al Qaeda associate named Zarqawi . 	0
VG	145	He and other terrorists know that Iraq is now the central front in the war on terror . 	0
VG	146	And we must understand that , as well . 	0
VG	147	The return of tyranny to Iraq would be an unprecedented terrorist victory , and a cause for killers to rejoice . 	0
VG	148	It would also embolden the terrorists , leading to more bombings , more beheadings , and more murders of the innocent around the world . 	0
VG	149	Therefore , a bear passed this way . 	1
VG	150	Here are some bear tracks in the snow . 	0
VG	151	C . Perelman , L . Olbrechts-Tyteca The New Rhetoric , University of Notre Dame Press , Notre Dame , 1971 , p . 348 	0
VG	152	For the leap from uncomfortable being to none at all is not as hard as it is from a flourishing , sprightly being to one that is full of pain and trouble . 	0
VG	153	We feel no shock when our youth dies in us , though in essence and in truth this is a harder death than the final dissolution of a languishing body in the death of old age . 	1
VG	154	Therefore , 10% of the students in my logic class are left-handed . 	1
VG	155	About 10% of the human population is left-handed . 	0
VG	156	W . Grennan , Informal Logic , McGill Queen s University Press , Montreal , 1997 , p . 186 	0
VG	157	For example , the bomb used in the nightclub attack was reportedly made from a military plastic explosive similar to the one used in the attack on the USS Cole in Yemen two years ago 	0
VG	158	There have been no claims of responsibility for the Bali bombings . 	0
VG	159	But some of the methods used in the blasts indicate that The Bali bombings are the work of an international terrorist group , not just local Islamic radicals . 	1
VG	160	They ' ve got to have the logistical capacity to go in and stop the killing . 	0
VG	161	And that ' s going to require more than is on the table today . 	0
VG	162	Right now all the president is providing is humanitarian support . 	1
VG	163	We need to do more than that . 	0
VG	164	I think the reason that we ' re not saying send American troops in at this point is severalfold . 	0
VG	165	Number one , we can do this through the African Union , providing we give them the logistical support . 	0
VG	166	Now , with respect to Darfur , yes , it is a genocide . 	0
VG	167	And months ago , many of us were pressing for action . 	0
VG	168	I also believe that it is - - one of the reasons we can ' t do it is we ' re overextended . 	0
VG	169	Ask the people in the armed forces today . 	0
VG	170	My hon . 	0
VG	171	Friend may be interested to know that I am in the process of establishing a new all-party group on conflict management and resolution . 	0
VG	172	Does he agree that the lesson of Northern Ireland is that peace helps to generate trade and industry and that trade and industry help to generate peace ? 	0
VG	173	Is not that transferable to a new and enlivened peace process in Israel and Palestine ? 	1
VG	174	http://www.parliament.the-stationery-office.co.uk/pa/cm200304/cmhansrd/cm040916/debtext/40916-03.htm#40916-03_wqn0 	0
VG	175	We ' ve got Guards and Reserves who are doing double duties . 	0
VG	176	We ' ve got a backdoor draft taking place in America today : people with stop-loss programs where they ' re told you can ' t get out of the military ; nine out of our 10 active duty divisions committed to Iraq one way or the other , either going , coming or preparing . 	0
VG	177	Moral evil should be admitted or permitted only insofar as it is regarded as the necessary consequence of an indispensable duty , in circumstances such that the person who would like to prevent another s sin would fail in his own duty if he did ; as if an officer with the duty of guarding an important post were to leave it , particularly at a time of danger , in order to stop a quarrel in the town between two soldiers of the garrison who were on the point of killing one other . 	1
VG	178	C . Perelman , L . Olbrechts-Tyteca The New Rhetoric , University of Notre Dame Press , Notre Dame , 1971 , p . 360 	0
VG	179	Most of the so-called highways in these areas at the time became mud holes in the winters and dust bowls during the summer months . 	0
VG	180	Many of the roads resembled mountain trails barely fit for mountain goats . 	0
VG	181	There were two factors that inspired the Jefferson State concept . 	0
VG	182	The first being that tax money generated in these isolated regions of both states never came back to improve , or build , badly need roads . 	0
VG	183	. . . you can ' t derive an ' ought ' from an ' is ' . 	0
VG	184	> If natural selection states that nature will ( in a way ) > " select " what is strong , while the weak dies ; why would > somebody who believes such , want to take away money from the > rich and give to the poor ? 	1
VG	185	Evolution merely tells you what is ; it tells you nothing about what you ought to do . 	0
VG	186	R it would help to devalue nuclear weapons . 	0
VG	187	MP Or would become armed ? 	0
VG	188	Because it perceives it as power projection , particularly regional power projection . 	0
VG	189	A country like Iraq sorry a country like Iran may be pursuing through its nuclear programme an option for nuclear weapons why ? 	0
VG	190	MP Yes . 	0
VG	191	Not because it thinks that it s indispensable for security and so by our devaluing both the power and the status attached to nuclear weapons as well as recognising 	0
VG	192	Because a caring society will value its weakest members , we must make a place for the unborn child . 	0
VG	193	Because family and work are sources of stability and dignity , I support welfare reform that strengthens family and requires work . 	1
VG	194	Because the union of a man and woman deserves an honored place in our society , I support the protection of marriage against activist judges . 	0
VG	195	Because religious charities provide a safety net of mercy and compassion , our government must never discriminate against them . 	0
VG	196	We are on the path to the future and we are not turning back . 	0
VG	197	. 	0
VG	198	Our society rests on a foundation of responsibility and character and family commitment . 	0
VG	199	In this world of change , some things do not change : the values we try to live by , the institutions that give our lives meaning and purpose . 	0
VG	200	http://www.bushcountry.org/bush_speeches/president_bush_speech_090304.htm 	0
VG	201	And I will continue to appoint federal judges who know the difference between personal opinion and the strict interpretation of the law . 	0
VG	202	This is a great injustice . 	1
VG	203	These broken fragments of men , who have only pieces of flesh remaining , get the same amount of food as the prisoners who are entirely sound . 	0
VG	204	I suggest that prisoners should receive food rations in proportion to the amount of body they still have C . Perelman , L . Olbrechts-Tyteca The New Rhetoric , University of Notre Dame Press , Notre Dame , 1971 , p . 220 	0
VG	205	His death will be quick and humane , unlike the lifetime of suffering yet to be endured by the relatives of his victims . 	0
VG	206	This maniac has got what he deserves . 	0
VG	207	Therefore , I don ' t think Dr . Washington has been able to prove either of these premises to be necessarily true . 	0
VG	208	Sam has a toothache , so he won t be very good company at dinner tonight . 	1
VG	209	W . Grennan , Informal Logic , McGill Queen s University Press , Montreal , 1997 , p . 188 	0
VG	210	They are keeping us out of their branches , killing off the cheque , moving us onto the internet , making money less tangible and pushing us towards the cashless economy [ The Age ( Australia ) , Opinion , " The banknote is dead : electronic money rules , " 23-07-03 ] . 	0
VG	211	The banks are winning in their campaign to cut their costs by changing the way we handle money and pay our bills . 	1
VG	212	If our enemies dare to strike us , they and all who have aided them , will face fearful consequences . 	1
VG	213	http://www.bushcountry.org/bush_speeches/president_bush_speech_031803.htm 	0
VG	214	" This information is very important , especially when the weapon has been improperly used in urban areas . " 	0
VG	215	" If the Pentagon doesn ' t keep track of ground-launched cluster munitions , it had better start , " said Brigety . 	1
VG	216	An unnamed U . S . defense official told a reporter for Los Angles Times that the U . S . does not keep track of ground launched cluster munitions . 	0
VG	217	These dud rates climb when the impact environment includes vegetation or structures . 	0
VG	218	Official U . S . data documents a minimum of 14 to 16 percent dud rates for common ground launched cluster munitions . 	0
VG	219	Several of the ground-launched cluster munitions in service with U . S . and U . K . forces produce an unacceptably high percentage of de facto landmines when they fail to function on impact . 	0
VG	220	W . Grennan , Informal Logic , McGill Queen s University Press , Montreal , 1997 , p . 176 	0
VG	221	Parking in a No Parking area is prohibited , so you ought not to park here . 	1
VG	222	I have always believed that debates and discussions are the life and blood of parliamentary democracy . 	0
VG	223	Therefore , I have exercised the powers conferred on me by the Rules of Procedures to enable all sections of the House to express their views so that different shades of opinions may be placed before the House on matters under discussion . 	1
VG	224	These northern areas of California and southern Oregon were being taxed on the products they produced from their renewable natural resources-the timber , agriculture and mining industries-and receiving no benefits to build better roads from the tax dollars they were obligated to pay . 	1
VG	225	What it is honourable to learn is also honourable to teach C . Perelman , L . Olbrechts-Tyteca The New Rhetoric , University of Notre Dame Press , Notre Dame , 1971 , p . 221 	1
VG	226	These attacks are not inevitable . 	0
VG	227	In desperation , he and terrorists groups might try to conduct terrorist operations against the American people and our friends . 	0
VG	228	" We need a new framework , because without that we can t include everyone in the partnership and leverage our time and our energy and our skills on behalf of the greater whole . " http://www.weforum.org/site/knowledgenavigator.nsf/Content/Partnering%20for%20Prosperity%20and%20Security_2004?open&event_id=1085&year_id=2004 	0
VG	229	In a worldwide battle for talent , not utilizing women to the fullest is a mistake , and empowering women in developing countries is four times as likely to improve health benefits for children . 	0
VG	230	By not listening , corporations risk losing touch with the consumer . 	0
VG	231	Nelson pointed out that 80% of the consumption in the US is determined by women . 	1
VG	232	Marilyn C . Nelson , Chair and Chief Executive Officer , Carlson Companies , USA , noted that one major stakeholder voice not fully heard at the table is the voice of women . 	0
VG	233	Sam must allow the airport security people to search his luggage , so he ought to allow extra time for boarding his flight . 	1
VG	234	He also said in December of 2003 that anyone who doubts that the world is safer without Saddam Hussein does not have the judgment to be president . 	0
VG	235	My opponent looked at the same intelligence I looked at and declared in 2002 that Saddam Hussein was a grave threat . 	1
VG	236	http://www.debates.org/pages/trans2004a.html 	0
VG	237	He again refused , and I faced the kind of decision that comes only to the Oval Office ? 	0
VG	238	After more than a decade of diplomacy , we gave Saddam Hussein another chance , a final chance , to meet his responsibilities to the civilized world . 	0
VG	239	Do I forget the lessons of September 11th and take the word of a madman , or do I take action to defend our country ? 	0
VG	240	a decision no president would ask for , but must be prepared to make . 	0
VG	241	Members of both political parties , including my opponent and his running mate , saw the threat , and voted to authorize the use of force . 	0
VG	242	In Saddam Hussein , we saw a threat . 	0
VG	243	Leaders in the Middle East urged him to comply . 	0
VG	244	We went to the United Nations Security Council , which passed a unanimous resolution demanding the dictator disarm , or face serious consequences . 	0
VG	245	Valerie Davey ( Bristol , West ) : Does the Minister not think it incongruous that Bristol university is being accused of bias against the independent sector , when 39 per cent . 	0
VG	246	Heather W , UK 	0
VG	247	I understand that 40 per cent . 	1
VG	248	of entrants to Bristol university come from private schools , and in those circumstances it strikes me as difficult to accuse Bristol of positive discrimination against students from such schools . 	1
VG	249	I believe that a long term prison sentence , with hard labour would have been more appropriate though . 	1
VG	250	http://news.bbc.co.uk/1/hi/sci/tech/3686106.stm 	0
VG	251	It ' s pointless to preserve species and habitats , for example , if climate change will destroy them anyway , or to develop novel crops if the water they need is not there . 	1
VG	252	This fundamental asymmetry , Miller added , makes it impossible for Israelis and Palestinians to negotiate a solution without US aid . 	0
VG	253	The Palestinians , on the other hand , rely on the power of the weak , which is based on the belief that the occupation relieves them of responsibility to combat terrorism . 	0
VG	254	Israel exercises the power of the strong , sometimes in legitimate self-defence , sometimes in illegitimate ways through settlement activity , for example . 	0
VG	255	Accusing the Palestinians of irresponsibility ignores the essential character of the conflict , responded Aaron D . Miller , President , Seeds of Peace , USA . 	1
VG	256	" But I m still convinced there will be no solution without a 24 / 7 approach to conflict resolution by the United States . " http://www.weforum.org/site/knowledgenavigator.nsf/Content/Is%20There%20a%20Coherent%20US%20Foreign%20Policy%20for%20the%20Middle%20East%3F_2004?open&event_id=1185&year_id=2004 	0
VG	257	" I m well aware of the contradictions and inconsistencies of American foreign policy , " Miller said . 	0
VG	258	An honourable man must live almost like a great prince who finds himself in a foreign country without subjects and retinue and who is reduced by fortune to behaving like an honourable private person C . Perelman , L . Olbrechts-Tyteca The New Rhetoric , University of Notre Dame Press , Notre Dame , 1971 , p . 365 	1
VG	259	And I just deny that equation . 	0
VG	260	I am not a Calvinist . 	0
VG	261	http://www.leaderu.com/offices/billcraig/docs/craig-curley04.html 	0
VG	262	I want to thank Dr . Curley for his very personal and sensitive remarks . 	0
VG	263	In this speech , I hope to show , however , that most of his objections are aimed at a false target , at a conception of God which I , as a Christian , reject . 	0
VG	264	What Dr . Curley offers is really seven deadly objections to the Calvinistic God , not the Christian God . 	0
VG	265	It is only by equating Calvinism with Christianity that his objections have any force . 	1
VG	266	Co . , but the offer was refused . 	1
VG	267	Co . , successor to the Canadian Northern Quebec Ry . 	1
VG	268	[ Railway DH ] Co . [ Company DH ] made an offer of sale of its St . Remi extension to the Canadian National Ry . 	1
VG	269	In 1922 , the River Rouge Ry . 	1
VG	270	( Dorman 1938 , 524 ) 	0
VG	271	Co . had not been ethical in its attempts to secure a subsidy . 	0
VG	272	It was felt that the extension of the National Ry . to St . Remi was not justified at the moment , and , also that the River Rouge Ry . 	0
VG	273	Be seen to care about the mess they have created . 	0
VG	274	Secure the borders , round up the criminals , curfews , road blocks and checkpoints , and properly train and equip the new Iraqi army and police force . 	0
VG	275	Tony Blair and George Bush and the rest of the allied countries must inject massive resources and personnel immediately to deal with this . 	1
VG	276	The apparent current policy of waiting and seeing must change . 	1
VG	277	The focus should be on the overall picture ( of mayhem and murder ) rather than on one event ( a kidnapping ) . 	0
VG	278	The borders are wide open to infiltrators , the country is awash with weapons of all types , and the streets are swarming with criminals and ex-Saddam loyalists . 	0
VG	279	I put the blame completely on the US and British troops for not having a proper plan for the " morning after " the invasion , and the chaos that ensued . 	0
VG	280	Very little coverage given to those Iraqis kidnapped for ransom or revenge . 	0
VG	281	Iraqis are as much victims of these crimes as the foreigners who are trying to help Iraqis in reconstruction and humanitarian work . 	0
VG	282	As an Iraqi , I feel disgust and shame that such atrocities are carried out in my country . 	0
VG	283	We succeeded because America has an enormous capacity to do good ; an enormous capacity to learn from its mistakes , and to move on . 	1
VG	284	But that would be contrary to the idea of grace , which implies a free gift , not something given to someone who deserves it on account of merit . 	1
VG	285	http://www.leaderu.com/offices/billcraig/docs/craig-curley03.html 	0
VG	286	21 . 	0
VG	287	If God chose the beneficiaries of his grace on the ground of some distinctive merit they possessed , this might not be unfair to those he didn ' t choose , whom we would presume to lack that merit . 	0
VG	288	For it will be very difficult to persuade men of sense that he who with dry eyes and satisfaction of mind can deliver his brother to the executioners to be burnt alive , does sincerely and heartily concern himself to save that brother from the flames of hell in the world to come C . Perelman , L . Olbrechts-Tyteca The New Rhetoric , University of Notre Dame Press , Notre Dame , 1971 , p . 203 	1
VG	289	W . Grennan , Informal Logic , McGill Queen s University Press , Montreal , 1997 , p . 200 	0
