tweet-sno-1201	0	vclaim-sno-joe-biden-constitutional-rights	1	0.5499999999999999	SBERT-SRL-FCCKB
tweet-sno-1201	0	vclaim-sno-trump-executive-order-biden	1	0.49999999999999994	SBERT-SRL-FCCKB
tweet-sno-1201	0	vclaim-sno-joe-biden-stutter	1	0.44999999999999996	SBERT-SRL-FCCKB
tweet-sno-1201	0	vclaim-sno-biden-violate-mask-mandate	1	0.39999999999999997	SBERT-SRL-FCCKB
tweet-sno-1201	0	vclaim-sno-biden-signing-blank-papers	1	0.35	SBERT-SRL-FCCKB
tweet-sno-1201	0	vclaim-sno-democrats-nuclear-weapons	1	0.3	SBERT-SRL-FCCKB
tweet-sno-1201	0	vclaim-sno-biden-abortion-exec-order	1	0.25	SBERT-SRL-FCCKB
tweet-sno-1201	0	vclaim-sno-obama-surrender-world-order	1	0.2	SBERT-SRL-FCCKB
tweet-sno-1201	0	vclaim-sno-alex-jones-biden-removed	1	0.15000000000000002	SBERT-SRL-FCCKB
tweet-sno-1201	0	vclaim-sno-mcconnell-democrats-no-victories	1	0.10000000000000002	SBERT-SRL-FCCKB
tweet-sno-1201	0	vclaim-sno-trump-checks-to-retirees	1	0.05000000000000002	SBERT-SRL-FCCKB
tweet-sno-1201	0	vclaim-sno-biden-abolish-second-amendment	1	1.3877787807814457e-17	SBERT-SRL-FCCKB
tweet-sno-1201	0	vclaim-sno-marines-corps-rebuke-pelosi	1	-0.04999999999999999	SBERT-SRL-FCCKB
tweet-sno-1201	0	vclaim-sno-kamala-harris-guns-confiscation	1	-0.09999999999999999	SBERT-SRL-FCCKB
tweet-sno-1201	0	vclaim-sno-george-washington-arms-quote	1	-0.15	SBERT-SRL-FCCKB
tweet-sno-1201	0	vclaim-sno-joe-biden-age-of-consent-8	1	-0.2	SBERT-SRL-FCCKB
tweet-sno-1201	0	vclaim-sno-biden-second-amendment-obsolete	1	-0.25	SBERT-SRL-FCCKB
tweet-sno-1201	0	vclaim-sno-save-the-chimps	1	-0.3	SBERT-SRL-FCCKB
tweet-sno-1201	0	vclaim-sno-biden-bans-china-virus	1	-0.35	SBERT-SRL-FCCKB
tweet-sno-1202	0	vclaim-sno-biden-executive-order-dictator	1	0.6	SBERT-SRL-FCCKB
tweet-sno-1202	0	vclaim-sno-obama-executive-order-military-citizens	1	0.5499999999999999	SBERT-SRL-FCCKB
tweet-sno-1202	0	vclaim-sno-kamala-harris-guns-confiscation	1	0.49999999999999994	SBERT-SRL-FCCKB
tweet-sno-1202	0	vclaim-sno-jimmy-carter-functioning-democracy	1	0.44999999999999996	SBERT-SRL-FCCKB
tweet-sno-1202	0	vclaim-sno-green-canard	1	0.39999999999999997	SBERT-SRL-FCCKB
tweet-sno-1202	0	vclaim-sno-false-executive-orders	1	0.35	SBERT-SRL-FCCKB
tweet-sno-1202	0	vclaim-sno-trump-undocumented-immigrants-welfare	1	0.3	SBERT-SRL-FCCKB
tweet-sno-1202	0	vclaim-sno-trump-voter-interference	1	0.25	SBERT-SRL-FCCKB
tweet-sno-1202	0	vclaim-sno-obama-non-citizens-vote	1	0.2	SBERT-SRL-FCCKB
tweet-sno-1202	0	vclaim-sno-trump-order-popular-vote-winner	1	0.15000000000000002	SBERT-SRL-FCCKB
tweet-sno-1202	0	vclaim-sno-interpolitics	1	0.10000000000000002	SBERT-SRL-FCCKB
tweet-sno-1202	0	vclaim-sno-aoc-legal-voting-age-65	1	0.05000000000000002	SBERT-SRL-FCCKB
tweet-sno-1202	0	vclaim-sno-ronald-reagan-keep-voting-democrat	1	1.3877787807814457e-17	SBERT-SRL-FCCKB
tweet-sno-1202	0	vclaim-sno-george-washington-arms-quote	1	-0.04999999999999999	SBERT-SRL-FCCKB
tweet-sno-1202	0	vclaim-sno-trump-social-media-order	1	-0.09999999999999999	SBERT-SRL-FCCKB
tweet-sno-1202	0	vclaim-sno-pence-op-ed-hr1-immigrants	1	-0.15	SBERT-SRL-FCCKB
tweet-sno-1202	0	vclaim-sno-aoc-defeat-war	1	-0.2	SBERT-SRL-FCCKB
tweet-sno-1202	0	vclaim-sno-facebook-declaration-of-independence-hate-speech	1	-0.25	SBERT-SRL-FCCKB
tweet-sno-1202	0	vclaim-sno-trump-revoke-executive-order	1	-0.3	SBERT-SRL-FCCKB
tweet-sno-1202	0	vclaim-sno-trump-ballistic-fox-and-friends	1	-0.35	SBERT-SRL-FCCKB
tweet-sno-1203	0	vclaim-sno-farmers-protest-india-flag	1	0.6	SBERT-SRL-FCCKB
tweet-sno-1203	0	vclaim-sno-womens-march-assault-trump-flag	1	0.5499999999999999	SBERT-SRL-FCCKB
tweet-sno-1203	0	vclaim-sno-trump-protesters-assassinate-republicans	1	0.49999999999999994	SBERT-SRL-FCCKB
tweet-sno-1203	0	vclaim-sno-antifa-flyer-trump-supporters	1	0.44999999999999996	SBERT-SRL-FCCKB
tweet-sno-1203	0	vclaim-sno-swastika-flag-trump-pence-michigan	1	0.39999999999999997	SBERT-SRL-FCCKB
tweet-sno-1203	0	vclaim-sno-capture-the-flag	1	0.35	SBERT-SRL-FCCKB
tweet-sno-1203	0	vclaim-sno-million-maga-nazi-banner	1	0.3	SBERT-SRL-FCCKB
tweet-sno-1203	0	vclaim-sno-leftist-activists-statue-theodore-roosevelt	1	0.25	SBERT-SRL-FCCKB
tweet-sno-1203	0	vclaim-sno-anti-lockdown-protest-signs	1	0.2	SBERT-SRL-FCCKB
tweet-sno-1203	0	vclaim-sno-rosanne-boyland-trampled-flag	1	0.15000000000000002	SBERT-SRL-FCCKB
tweet-sno-1203	0	vclaim-sno-rioters-capitol-flagpole	1	0.10000000000000002	SBERT-SRL-FCCKB
tweet-sno-1203	0	vclaim-sno-hennepin-county-flag	1	0.05000000000000002	SBERT-SRL-FCCKB
tweet-sno-1203	0	vclaim-sno-indian-flag-capitol-riots	1	1.3877787807814457e-17	SBERT-SRL-FCCKB
tweet-sno-1203	0	vclaim-sno-anti-trump-protesters-destroy-america	1	-0.04999999999999999	SBERT-SRL-FCCKB
tweet-sno-1203	0	vclaim-sno-flag-protest-baltimore	1	-0.09999999999999999	SBERT-SRL-FCCKB
tweet-sno-1203	0	vclaim-sno-president-obama-marching	1	-0.15	SBERT-SRL-FCCKB
tweet-sno-1203	0	vclaim-sno-pallets-of-bricks-protest-sites	1	-0.2	SBERT-SRL-FCCKB
tweet-sno-1203	0	vclaim-sno-raised-fist-traffic-light-real	1	-0.25	SBERT-SRL-FCCKB
tweet-sno-1203	0	vclaim-sno-happen-riots-and-looting	1	-0.3	SBERT-SRL-FCCKB
tweet-sno-1203	0	vclaim-sno-draketown-swastika-nazis	1	-0.35	SBERT-SRL-FCCKB
tweet-sno-1204	0	vclaim-sno-biden-bans-china-virus	1	0.6	SBERT-SRL-FCCKB
tweet-sno-1204	0	vclaim-sno-trump-ban-travel-china-pandemic	1	0.5499999999999999	SBERT-SRL-FCCKB
tweet-sno-1204	0	vclaim-sno-power-grid-executive-order	1	0.49999999999999994	SBERT-SRL-FCCKB
tweet-sno-1204	0	vclaim-sno-biden-violate-mask-mandate	1	0.44999999999999996	SBERT-SRL-FCCKB
tweet-sno-1204	0	vclaim-sno-biden-signing-blank-papers	1	0.39999999999999997	SBERT-SRL-FCCKB
tweet-sno-1204	0	vclaim-sno-biden-abortion-exec-order	1	0.35	SBERT-SRL-FCCKB
tweet-sno-1204	0	vclaim-sno-trump-eo-vaccine-ban	1	0.3	SBERT-SRL-FCCKB
tweet-sno-1204	0	vclaim-sno-trump-executive-order-biden	1	0.25	SBERT-SRL-FCCKB
tweet-sno-1204	0	vclaim-sno-trump-china-transparency	1	0.2	SBERT-SRL-FCCKB
tweet-sno-1204	0	vclaim-sno-biden-executive-order-dictator	1	0.15000000000000002	SBERT-SRL-FCCKB
tweet-sno-1204	0	vclaim-sno-giuliani-sex-animals-covid	1	0.10000000000000002	SBERT-SRL-FCCKB
tweet-sno-1204	0	vclaim-sno-president-executive-order-colds-er	1	0.05000000000000002	SBERT-SRL-FCCKB
tweet-sno-1204	0	vclaim-sno-hantavirus-china	1	1.3877787807814457e-17	SBERT-SRL-FCCKB
tweet-sno-1204	0	vclaim-sno-us-tons-ppe-china	1	-0.04999999999999999	SBERT-SRL-FCCKB
tweet-sno-1204	0	vclaim-sno-president-obama-assault-weapon-ban	1	-0.09999999999999999	SBERT-SRL-FCCKB
tweet-sno-1204	0	vclaim-sno-biden-covid-vaccine-2	1	-0.15	SBERT-SRL-FCCKB
tweet-sno-1204	0	vclaim-sno-trump-revoke-executive-order	1	-0.2	SBERT-SRL-FCCKB
tweet-sno-1204	0	vclaim-sno-does-covid-stand-for	1	-0.25	SBERT-SRL-FCCKB
tweet-sno-1204	0	vclaim-sno-biden-guantamano-bay-vaccine	1	-0.3	SBERT-SRL-FCCKB
tweet-sno-1204	0	vclaim-sno-china-kill-coronavirus-patients	1	-0.35	SBERT-SRL-FCCKB
tweet-sno-1205	0	vclaim-sno-oval-office-fumigated-after-trump	1	0.6	SBERT-SRL-FCCKB
tweet-sno-1205	0	vclaim-sno-trump-office-former-president	1	0.5499999999999999	SBERT-SRL-FCCKB
tweet-sno-1205	0	vclaim-sno-obama-trump-transition-letter	1	0.49999999999999994	SBERT-SRL-FCCKB
tweet-sno-1205	0	vclaim-sno-starbucks-trump-photo-floor	1	0.44999999999999996	SBERT-SRL-FCCKB
tweet-sno-1205	0	vclaim-sno-pelosi-waters-trump-sign	1	0.39999999999999997	SBERT-SRL-FCCKB
tweet-sno-1205	0	vclaim-sno-trump-with-osama-bin-laden	1	0.35	SBERT-SRL-FCCKB
tweet-sno-1205	0	vclaim-sno-donald-trump-with-liberace	1	0.3	SBERT-SRL-FCCKB
tweet-sno-1205	0	vclaim-sno-trump-caught-tweeting	1	0.25	SBERT-SRL-FCCKB
tweet-sno-1205	0	vclaim-sno-aoc-dua-lipa-ocasio-cortez	1	0.2	SBERT-SRL-FCCKB
tweet-sno-1205	0	vclaim-sno-oval-office-trashed-capitol-riot	1	0.15000000000000002	SBERT-SRL-FCCKB
tweet-sno-1205	0	vclaim-sno-obama-white-house-portrait	1	0.10000000000000002	SBERT-SRL-FCCKB
tweet-sno-1205	0	vclaim-sno-trump-forehead-tattoo	1	0.05000000000000002	SBERT-SRL-FCCKB
tweet-sno-1205	0	vclaim-sno-president-trump-photograph-russian-lawyer-veselnitskaya	1	1.3877787807814457e-17	SBERT-SRL-FCCKB
tweet-sno-1205	0	vclaim-sno-obama-fbi-connect-dots	1	-0.04999999999999999	SBERT-SRL-FCCKB
tweet-sno-1205	0	vclaim-sno-trump-marine-one-photo	1	-0.09999999999999999	SBERT-SRL-FCCKB
tweet-sno-1205	0	vclaim-sno-miss-me-yet	1	-0.15	SBERT-SRL-FCCKB
tweet-sno-1205	0	vclaim-sno-trump-hold-bible-upside-down	1	-0.2	SBERT-SRL-FCCKB
tweet-sno-1205	0	vclaim-sno-swept-under-the-tiger-rug	1	-0.25	SBERT-SRL-FCCKB
tweet-sno-1205	0	vclaim-sno-noose-hung-outside-capitol	1	-0.3	SBERT-SRL-FCCKB
tweet-sno-1205	0	vclaim-sno-el-paso-shooting-twitter	1	-0.35	SBERT-SRL-FCCKB
tweet-sno-1206	0	vclaim-sno-trump-office-former-president	1	0.6	SBERT-SRL-FCCKB
tweet-sno-1206	0	vclaim-sno-trump-2024-presidential-campaign	1	0.5499999999999999	SBERT-SRL-FCCKB
tweet-sno-1206	0	vclaim-sno-trump-military-coup-photo	1	0.49999999999999994	SBERT-SRL-FCCKB
tweet-sno-1206	0	vclaim-sno-trump-faith-based-initiative	1	0.44999999999999996	SBERT-SRL-FCCKB
tweet-sno-1206	0	vclaim-sno-obama-trump-transition-letter	1	0.39999999999999997	SBERT-SRL-FCCKB
tweet-sno-1206	0	vclaim-sno-reince-priebus-secretary	1	0.35	SBERT-SRL-FCCKB
tweet-sno-1206	0	vclaim-sno-smooth-transition-trump	1	0.3	SBERT-SRL-FCCKB
tweet-sno-1206	0	vclaim-sno-oval-office-fumigated-after-trump	1	0.25	SBERT-SRL-FCCKB
tweet-sno-1206	0	vclaim-sno-trump-comet-meteor-shower-eclipse	1	0.2	SBERT-SRL-FCCKB
tweet-sno-1206	0	vclaim-sno-trump-orderly-transition-power	1	0.15000000000000002	SBERT-SRL-FCCKB
tweet-sno-1206	0	vclaim-sno-trump-hotels-lease-violation-action-alert	1	0.10000000000000002	SBERT-SRL-FCCKB
tweet-sno-1206	0	vclaim-sno-trump-leave-office	1	0.05000000000000002	SBERT-SRL-FCCKB
tweet-sno-1206	0	vclaim-sno-trump-reclaim-presidency-march-4	1	1.3877787807814457e-17	SBERT-SRL-FCCKB
tweet-sno-1206	0	vclaim-sno-rather-ends-retirement-donald-trump	1	-0.04999999999999999	SBERT-SRL-FCCKB
tweet-sno-1206	0	vclaim-sno-you-had-a-hunch-the-news-system-was-rigged	1	-0.09999999999999999	SBERT-SRL-FCCKB
tweet-sno-1206	0	vclaim-sno-clinton-trump-putin-capitol	1	-0.15	SBERT-SRL-FCCKB
tweet-sno-1206	0	vclaim-sno-golden-trump-statue-cpac	1	-0.2	SBERT-SRL-FCCKB
tweet-sno-1206	0	vclaim-sno-simpsons-predict-trump	1	-0.25	SBERT-SRL-FCCKB
tweet-sno-1206	0	vclaim-sno-trump-attend-g20-summit	1	-0.3	SBERT-SRL-FCCKB
tweet-sno-1206	0	vclaim-sno-pelosi-trump-use-back-door	1	-0.35	SBERT-SRL-FCCKB
tweet-sno-1207	0	vclaim-sno-cocaine-smuggled-in-bananas	1	0.6	SBERT-SRL-FCCKB
tweet-sno-1207	0	vclaim-sno-cocaine-on-money	1	0.5499999999999999	SBERT-SRL-FCCKB
tweet-sno-1207	0	vclaim-sno-cocaine-nasal-spray-fda	1	0.49999999999999994	SBERT-SRL-FCCKB
tweet-sno-1207	0	vclaim-sno-cocaine-shrimp	1	0.44999999999999996	SBERT-SRL-FCCKB
tweet-sno-1207	0	vclaim-sno-seattle-crochet-cocaine	1	0.39999999999999997	SBERT-SRL-FCCKB
tweet-sno-1207	0	vclaim-sno-mexico-seizes-us-cocaine	1	0.35	SBERT-SRL-FCCKB
tweet-sno-1207	0	vclaim-sno-cocaine-coca-cola	1	0.3	SBERT-SRL-FCCKB
tweet-sno-1207	0	vclaim-sno-medicinal-cocaine-canada	1	0.25	SBERT-SRL-FCCKB
tweet-sno-1207	0	vclaim-sno-derisive-snort	1	0.2	SBERT-SRL-FCCKB
tweet-sno-1207	0	vclaim-sno-cocaine-mitch	1	0.15000000000000002	SBERT-SRL-FCCKB
tweet-sno-1207	0	vclaim-sno-capri-cocaine	1	0.10000000000000002	SBERT-SRL-FCCKB
tweet-sno-1207	0	vclaim-sno-zika-bananas-ecuador	1	0.05000000000000002	SBERT-SRL-FCCKB
tweet-sno-1207	0	vclaim-sno-coca-cola-kkk-trump	1	1.3877787807814457e-17	SBERT-SRL-FCCKB
tweet-sno-1207	0	vclaim-sno-mule-dear	1	-0.04999999999999999	SBERT-SRL-FCCKB
tweet-sno-1207	0	vclaim-sno-coast-guard-shutdown-cocaine	1	-0.09999999999999999	SBERT-SRL-FCCKB
tweet-sno-1207	0	vclaim-sno-payphone-poison	1	-0.15	SBERT-SRL-FCCKB
tweet-sno-1207	0	vclaim-sno-banana-fits	1	-0.2	SBERT-SRL-FCCKB
tweet-sno-1207	0	vclaim-sno-cia-crossing-border-cocaine	1	-0.25	SBERT-SRL-FCCKB
tweet-sno-1207	0	vclaim-sno-meth-ebola-contamination	1	-0.3	SBERT-SRL-FCCKB
tweet-sno-1207	0	vclaim-sno-strawberry-quick-methamphetamine-warning	1	-0.35	SBERT-SRL-FCCKB
tweet-sno-1208	0	vclaim-sno-national-guard-parking-garage	1	0.6	SBERT-SRL-FCCKB
tweet-sno-1208	0	vclaim-sno-4-dem-senators-turn-gop	1	0.5499999999999999	SBERT-SRL-FCCKB
tweet-sno-1208	0	vclaim-sno-republican-senators-up-shits-creek	1	0.49999999999999994	SBERT-SRL-FCCKB
tweet-sno-1208	0	vclaim-sno-flier-fury	1	0.44999999999999996	SBERT-SRL-FCCKB
tweet-sno-1208	0	vclaim-sno-taste-buds	1	0.39999999999999997	SBERT-SRL-FCCKB
tweet-sno-1208	0	vclaim-sno-ventilators-warehouse-new-york	1	0.35	SBERT-SRL-FCCKB
tweet-sno-1208	0	vclaim-sno-marines-corps-rebuke-pelosi	1	0.3	SBERT-SRL-FCCKB
tweet-sno-1208	0	vclaim-sno-schumer-erection-senate-floor	1	0.25	SBERT-SRL-FCCKB
tweet-sno-1208	0	vclaim-sno-social-security-for-illegal-aliens	1	0.2	SBERT-SRL-FCCKB
tweet-sno-1208	0	vclaim-sno-chow-down-2	1	0.15000000000000002	SBERT-SRL-FCCKB
tweet-sno-1208	0	vclaim-sno-is-this-our-congress-hard-at-work	1	0.10000000000000002	SBERT-SRL-FCCKB
tweet-sno-1208	0	vclaim-sno-does-schumer-have-concealed-permit	1	0.05000000000000002	SBERT-SRL-FCCKB
tweet-sno-1208	0	vclaim-sno-national-guard-biden-motorcade	1	1.3877787807814457e-17	SBERT-SRL-FCCKB
tweet-sno-1208	0	vclaim-sno-congress-initiates-president-obamas-impeachment	1	-0.04999999999999999	SBERT-SRL-FCCKB
tweet-sno-1208	0	vclaim-sno-military-band-hit-the-road-jack	1	-0.09999999999999999	SBERT-SRL-FCCKB
tweet-sno-1208	0	vclaim-sno-senior-and-veterans-discounts	1	-0.15	SBERT-SRL-FCCKB
tweet-sno-1208	0	vclaim-sno-steve-bannon-need-senate-confirmation-hearing-sit-nsc	1	-0.2	SBERT-SRL-FCCKB
tweet-sno-1208	0	vclaim-sno-congress-paid-military-not-shutdown	1	-0.25	SBERT-SRL-FCCKB
tweet-sno-1208	0	vclaim-sno-biden-mansion-tweet	1	-0.3	SBERT-SRL-FCCKB
tweet-sno-1208	0	vclaim-sno-smithfield-foods-china	1	-0.35	SBERT-SRL-FCCKB
tweet-sno-1209	0	vclaim-sno-schumer-erection-senate-floor	1	0.6	SBERT-SRL-FCCKB
tweet-sno-1209	0	vclaim-sno-trump-tweets-photo-genitals	1	0.5499999999999999	SBERT-SRL-FCCKB
tweet-sno-1209	0	vclaim-sno-trump-odd-shaped-motorcade	1	0.49999999999999994	SBERT-SRL-FCCKB
tweet-sno-1209	0	vclaim-sno-trump-letter-schumer	1	0.44999999999999996	SBERT-SRL-FCCKB
tweet-sno-1209	0	vclaim-sno-chuck-schumer-kissing-a-girl	1	0.39999999999999997	SBERT-SRL-FCCKB
tweet-sno-1209	0	vclaim-sno-presidential-erection	1	0.35	SBERT-SRL-FCCKB
tweet-sno-1209	0	vclaim-sno-eric-trump-tweets-illegal-ballot-selfie	1	0.3	SBERT-SRL-FCCKB
tweet-sno-1209	0	vclaim-sno-trump-spray-tan-television	1	0.25	SBERT-SRL-FCCKB
tweet-sno-1209	0	vclaim-sno-sudafed-trump-tower	1	0.2	SBERT-SRL-FCCKB
tweet-sno-1209	0	vclaim-sno-schumer-tweet-china-travel	1	0.15000000000000002	SBERT-SRL-FCCKB
tweet-sno-1209	0	vclaim-sno-donald-trumps-golden-toilet	1	0.10000000000000002	SBERT-SRL-FCCKB
tweet-sno-1209	0	vclaim-sno-el-paso-shooting-twitter	1	0.05000000000000002	SBERT-SRL-FCCKB
tweet-sno-1209	0	vclaim-sno-donald-trumps-parents-kkk	1	1.3877787807814457e-17	SBERT-SRL-FCCKB
tweet-sno-1209	0	vclaim-sno-trump-holding-jesus-king-shirt	1	-0.04999999999999999	SBERT-SRL-FCCKB
tweet-sno-1209	0	vclaim-sno-trump-with-osama-bin-laden	1	-0.09999999999999999	SBERT-SRL-FCCKB
tweet-sno-1209	0	vclaim-sno-obama-pointing-trump-painting	1	-0.15	SBERT-SRL-FCCKB
tweet-sno-1209	0	vclaim-sno-president-trump-in-diaper	1	-0.2	SBERT-SRL-FCCKB
tweet-sno-1209	0	vclaim-sno-trump-wet-his-pants	1	-0.25	SBERT-SRL-FCCKB
tweet-sno-1209	0	vclaim-sno-ivana-trump-enlargement-pills	1	-0.3	SBERT-SRL-FCCKB
tweet-sno-1209	0	vclaim-sno-trump-my-blood-is-the-vaccine	1	-0.35	SBERT-SRL-FCCKB
tweet-sno-1210	0	vclaim-sno-schumer-erection-senate-floor	1	0.6	SBERT-SRL-FCCKB
tweet-sno-1210	0	vclaim-sno-trump-letter-schumer	1	0.5499999999999999	SBERT-SRL-FCCKB
tweet-sno-1210	0	vclaim-sno-schumer-daughter-cheerleader	1	0.49999999999999994	SBERT-SRL-FCCKB
tweet-sno-1210	0	vclaim-sno-presidential-erection	1	0.44999999999999996	SBERT-SRL-FCCKB
tweet-sno-1210	0	vclaim-sno-chuck-schumer-kissing-a-girl	1	0.39999999999999997	SBERT-SRL-FCCKB
tweet-sno-1210	0	vclaim-sno-rbg-brethren-quote	1	0.35	SBERT-SRL-FCCKB
tweet-sno-1210	0	vclaim-sno-chuck-schumer-excessive-contributions	1	0.3	SBERT-SRL-FCCKB
tweet-sno-1210	0	vclaim-sno-amy-schumer-arrested	1	0.25	SBERT-SRL-FCCKB
tweet-sno-1210	0	vclaim-sno-ted-cruz-literally-talks-god	1	0.2	SBERT-SRL-FCCKB
tweet-sno-1210	0	vclaim-sno-schumer-500k-donation	1	0.15000000000000002	SBERT-SRL-FCCKB
tweet-sno-1210	0	vclaim-sno-schumer-tweet-china-travel	1	0.10000000000000002	SBERT-SRL-FCCKB
tweet-sno-1210	0	vclaim-sno-reagan-trump-handshake	1	0.05000000000000002	SBERT-SRL-FCCKB
tweet-sno-1210	0	vclaim-sno-ann-coulter-men-no-choice	1	1.3877787807814457e-17	SBERT-SRL-FCCKB
tweet-sno-1210	0	vclaim-sno-biden-boot-wrong-foot-forgot	1	-0.04999999999999999	SBERT-SRL-FCCKB
tweet-sno-1210	0	vclaim-sno-trump-discover-know-everything	1	-0.09999999999999999	SBERT-SRL-FCCKB
tweet-sno-1210	0	vclaim-sno-biden-accuser-photo	1	-0.15	SBERT-SRL-FCCKB
tweet-sno-1210	0	vclaim-sno-amy-schumer-ripping-up-fetus	1	-0.2	SBERT-SRL-FCCKB
tweet-sno-1210	0	vclaim-sno-donald-trump-says-the-earth-is-flat	1	-0.25	SBERT-SRL-FCCKB
tweet-sno-1210	0	vclaim-sno-race-kors	1	-0.3	SBERT-SRL-FCCKB
tweet-sno-1210	0	vclaim-sno-jimmy-carter-jesus-homosexuality	1	-0.35	SBERT-SRL-FCCKB
tweet-sno-1211	0	vclaim-sno-schumer-erection-senate-floor	1	0.6	SBERT-SRL-FCCKB
tweet-sno-1211	0	vclaim-sno-insurrection-act-trump	1	0.5499999999999999	SBERT-SRL-FCCKB
tweet-sno-1211	0	vclaim-sno-mcconnell-trump-attack-capitol	1	0.49999999999999994	SBERT-SRL-FCCKB
tweet-sno-1211	0	vclaim-sno-trump-odd-shaped-motorcade	1	0.44999999999999996	SBERT-SRL-FCCKB
tweet-sno-1211	0	vclaim-sno-trump-inauguration-viewership	1	0.39999999999999997	SBERT-SRL-FCCKB
tweet-sno-1211	0	vclaim-sno-rick-wiles-trump-impeachment	1	0.35	SBERT-SRL-FCCKB
tweet-sno-1211	0	vclaim-sno-sudafed-trump-tower	1	0.3	SBERT-SRL-FCCKB
tweet-sno-1211	0	vclaim-sno-trump-letter-schumer	1	0.25	SBERT-SRL-FCCKB
tweet-sno-1211	0	vclaim-sno-trump-biden-assassination-shot	1	0.2	SBERT-SRL-FCCKB
tweet-sno-1211	0	vclaim-sno-hang-mike-pence-chant-capitol-riot	1	0.15000000000000002	SBERT-SRL-FCCKB
tweet-sno-1211	0	vclaim-sno-trump-beto-crowds-el-paso-victims	1	0.10000000000000002	SBERT-SRL-FCCKB
tweet-sno-1211	0	vclaim-sno-pentagon-military-sendoff-trump	1	0.05000000000000002	SBERT-SRL-FCCKB
tweet-sno-1211	0	vclaim-sno-pelosi-letter-ted-wheeler-laptop	1	1.3877787807814457e-17	SBERT-SRL-FCCKB
tweet-sno-1211	0	vclaim-sno-north-carolina-elections-worker-trump	1	-0.04999999999999999	SBERT-SRL-FCCKB
tweet-sno-1211	0	vclaim-sno-trump-tweets-photo-genitals	1	-0.09999999999999999	SBERT-SRL-FCCKB
tweet-sno-1211	0	vclaim-sno-trump-tweet-weak-leadership	1	-0.15	SBERT-SRL-FCCKB
tweet-sno-1211	0	vclaim-sno-justice-roberts-impeachment-vote	1	-0.2	SBERT-SRL-FCCKB
tweet-sno-1211	0	vclaim-sno-ivana-trump-enlargement-pills	1	-0.25	SBERT-SRL-FCCKB
tweet-sno-1211	0	vclaim-sno-alex-jones-biden-removed	1	-0.3	SBERT-SRL-FCCKB
tweet-sno-1211	0	vclaim-sno-trump-threaten-federal-buildings	1	-0.35	SBERT-SRL-FCCKB
tweet-sno-1212	0	vclaim-sno-schumer-erection-senate-floor	1	0.6	SBERT-SRL-FCCKB
tweet-sno-1212	0	vclaim-sno-chuck-schumer-kissing-a-girl	1	0.5499999999999999	SBERT-SRL-FCCKB
tweet-sno-1212	0	vclaim-sno-trump-letter-schumer	1	0.49999999999999994	SBERT-SRL-FCCKB
tweet-sno-1212	0	vclaim-sno-schumer-daughter-cheerleader	1	0.44999999999999996	SBERT-SRL-FCCKB
tweet-sno-1212	0	vclaim-sno-chuck-schumer-heidi-fleiss	1	0.39999999999999997	SBERT-SRL-FCCKB
