topic	tweet_id	text	claim
ClaimBuster	20743	I'll give you a couple of examples.	0
ClaimBuster	2722	All those things are designed to make sure that the American people, their genius, their grit, their determination, is -- is channeled and -- and they have an opportunity to succeed.	0
ClaimBuster	22466	And for a guy that started out with everything he owned in the trunk of his car --	0
ClaimBuster	2914	I would restore the concept of the fireside chat, which was an integral part of the administration of Franklin Roosevelt.	1
ClaimBuster	23781	I vowed to the American people after that fateful day of September the 11th that we would not rest nor tire until we're safe.	1
ClaimBuster	26428	We have a good, stable economic policy.	0
ClaimBuster	17874	And then you add to that food and wardrobe, and all the other things, and you only have a small portion going for weapons.	0
ClaimBuster	25584	This evening we talked about national strength.	1
ClaimBuster	20366	If you're a family of four in Massachusetts, making $50,000, you get a 50% cut in the federal income taxes you pay.	1
ClaimBuster	23369	I was -- broke with my party in 1985, one of the first three Democrats to fight for a balanced budget when it was heresy.	1
ClaimBuster	16401	And I ask you to consider the experience I have had in working with a President who has revolutionized the situation around the world.	0
ClaimBuster	3309	This is uh - what the American people want.	0
ClaimBuster	3267	The United States must and will maintain complete access to the Panama Canal.	0
ClaimBuster	21141	If we don't trust younger workers to manage some of their own money with the Social Security surplus, to grow from $1 trillion to $3 trillion, it will be impossible to bridge the gap without it.	0
ClaimBuster	18497	She's a fantastic lady I met in Charlotte, North Carolina.	1
ClaimBuster	23856	You know, my wife, Hillary, gave me a book about a year ago in which the author defined insanity as just doing the same old thing over and over again and expecting a different result.	1
ClaimBuster	11181	And I'm going to act responsibly, as I have acted responsibly throughout my military career and throughout my career in the United States Senate.	0
ClaimBuster	17022	Another issue in this campaign, Governor Carter has endorsed the Democratic platform, which calls for more spending, bigger deficits, more inflation or mare taxes.	0
ClaimBuster	18110	Their hope is that we grow weary and we leave.	0
ClaimBuster	22694	Those are the words of two Republicans, respected, both on the Foreign Relations Committee.	0
ClaimBuster	16761	Even the proponents of it admitted that no more than four hundred thousand jobs would be uh - made available.	1
ClaimBuster	1476	That is a very serious indictment of this administration.	0
ClaimBuster	19683	Saddam Hussein is under a U.N. resolution not to threaten his neighbors or threaten his own, repress his own citizens.	1
ClaimBuster	19444	We just have a different approach.	0
ClaimBuster	26918	I congratulate him on -- on taking out Osama bin Laden and going after the leadership in al-Qaeda.	1
ClaimBuster	34391	We have to repeal and replace Obamacare.	0
ClaimBuster	12612	That's what should concern us, not the history of ten, or fifteen, or twenty years ago.	0
ClaimBuster	10145	But let me mention another thing.	0
ClaimBuster	18085	The facts are that he was systematically deceiving the inspectors.	1
ClaimBuster	11560	And one of the reasons I felt so strongly that the United States needed to participate was because of our relations with NATO, and NATO is going to be an important part of keeping the peace in the future.	0
ClaimBuster	12798	If we fail, it's been a great serious failure for everyone - for the human race.	0
ClaimBuster	27688	Well I believe we should use any and all means necessary to take out people who pose a threat to us and our friends around the world.	0
ClaimBuster	29820	And that's a term that I think was a -- it's -- it's been horribly met, as you know.	0
ClaimBuster	34359	I want to invest in your family.	0
ClaimBuster	3724	Well, look, I want to make sure that we are investing in energy in order to free ourselves from the dependence on foreign oil.	0
ClaimBuster	26486	That's just one tiny example.	0
ClaimBuster	23174	You should have shown up on the floor in the Senate and voted for it then.	0
ClaimBuster	26200	When you don't have any ideas, I guess you say the other person's ideas are old.	0
ClaimBuster	20311	Now here is the contrast.	0
ClaimBuster	346	I see the funding that is required, and I hope the Congress will fully fund this bill.	0
ClaimBuster	12138	I thought that's exactly what he and Mrs. Clinton and them fought for in 1993 was a government-run health care system.	1
ClaimBuster	11410	The goals ought to be an education system that leaves no child behind, Medicare for our seniors, a Social Security system that's safe and secure, foreign policy that's in our nation's interest, and a strong military, and then bring people together to achieve those goals.	0
ClaimBuster	912	I think it's going to require a combination of supply management and reasonable price supports to make sure that our farmers get a decent price and I think it also is going to require an administration that understand that there are tremendous opportunities out there for the development of new uses for agricultural products, new uses which can help us to clean up our environment at the same time.	0
ClaimBuster	15639	The fact of the matter is that the next president of the United States is going to have to go to the White House seriously, he is going to have to work with the Congress seriously he can't turn to the Congress and blame them for the fact that we don't have a balanced budget and that we have billions and billions of dollars in red ink.	0
ClaimBuster	2389	If they had a pre-existing condition, they might not be able to get coverage at all.	0
ClaimBuster	2719	The auto workers that you meet in Toledo or Detroit take such pride in building the best cars in the world, not just because of a paycheck, but because it gives them that sense of pride, that they're helping to build America.	1
ClaimBuster	6048	We've got to do both, and that's exactly what my plan does.	1
ClaimBuster	645	We've got to move ahead with the strategic arms negotiation process, with the comprehensive test ban treaty and with negotiations leading to conventional force reduction in Europe with deeper cuts on the Soviet side and Senator Bentsen and I will pursue that policy.	0
ClaimBuster	29058	I don't think the surplus exists because of the ingenuity and hard work of the federal government, I think it exists because of the ingenuity and hard work of the American people.	0
ClaimBuster	140	That happens to be a fact.	1
ClaimBuster	15597	We can do all of those things, and at the same time build a future in which we are standing on a good strong fiscal foundation.	0
ClaimBuster	27926	I've met some of those people.	1
ClaimBuster	13373	I will issue a white paper after this broadcast, quoting exactly what he said on compulsory arbitration, for example, and the record will show that I have been correct.	0
ClaimBuster	8610	Thirdly, I think the question before the American people is: as they look at this country and as they look at the world around them, the goals are the same for all Americans.	0
ClaimBuster	26234	And that's why I must say I agree with General Colin Powell that we're not there yet.	0
ClaimBuster	16830	This costs our uh - government about uh - $1.4 billion a year.	1
ClaimBuster	25647	I was just going to -- --	0
ClaimBuster	25	We have to change this whole culture.	0
ClaimBuster	3814	And we will come home as we have when we have won other wars and not in defeat.	0
ClaimBuster	23327	You can run, but you can't hide.	0
ClaimBuster	1061	I regret the things in my own long campaign that have been mistaken, but I'm trying to do away with those the last ten days.	0
ClaimBuster	23845	A lot of them are thrown out because of all the scandals.	0
ClaimBuster	8326	The farmer produced these surpluses because the government asked him to through legislation during the war.	1
ClaimBuster	11082	That requires a cool hand at the tiller.	0
ClaimBuster	1517	We have reduced the number of people in the Army, Navy, Air Force and Marines from three million, one hundred - three million, five hundred thousand to two mil- lion one hundred thousand.	1
ClaimBuster	23397	The president's done nothing to try to fix it.	1
ClaimBuster	10037	You know that I mean what I say.	0
ClaimBuster	10792	But I think it's important to understand, we're not going to solve Social Security and Medicare unless we understand the rest of our tax policies.	0
ClaimBuster	32427	I think it would be great if we got along with Russia because we could fight ISIS together, as an example.	0
ClaimBuster	26479	I just told you about this manufacturing job loss which is going to increase.	1
ClaimBuster	23943	You have questioned my patriotism.	0
ClaimBuster	8681	I believe that inflation today is caused by government simply spending more than government takes in, at the same time that government has imposed upon business and industry, from the shopkeeper on the corner to the biggest industrial plant in America, countless harassing regulations and punitive taxes that have reduced productivity at the same time they have increased the cost of production.	0
ClaimBuster	16778	Well, that bill has not yet come down to the Oval Office, so I am not in a position to make any judgment on it tonight.	1
ClaimBuster	6042	So I don't -- I don't think there's any doubt that Senator Obama wants to restrict trade and he wants to raise taxes.	0
ClaimBuster	18588	He is the leader of that country.	1
ClaimBuster	8802	As an aid to enlistment.	0
ClaimBuster	3908	There is nobody who can pose a threat to us there.	0
ClaimBuster	15452	And if you answer all of those questions yes, why then, I think your choice is very obvious as to whom you will vote for.	0
ClaimBuster	11821	And so we ought to do everything we can to end racial profiling.	0
ClaimBuster	18044	The president relied on Afghan warlords and he outsourced that job too.	1
ClaimBuster	12085	So in my state we toughen up the juvenile justice laws.	1
ClaimBuster	29298	When I was in the Senate, I had a number of trade deals that came before me, and I held them all to the same test.	1
ClaimBuster	3758	An issue I have been involved in for many, many years and I'm proud of the work of the work that I've done there along with Senator Clinton.	0
ClaimBuster	13193	And incidentally, Senator Johnson was among those who rejected that position - voted with the seventy against the twelve.	1
ClaimBuster	25625	It was to go into a time capsule and would be read in 100 years when that time capsule was opened.	1
ClaimBuster	21845	Keep the government as far out of it as possible, make insurance available to the poorest of the poor, through vouchers, next range in the income bracket, through tax credits, and get on about the business of pooling insurance.	0
ClaimBuster	2602	But the federal government also can play a very important role.	0
ClaimBuster	24338	And so, we've got a good military.	0
ClaimBuster	13638	We have spent their money.	1
ClaimBuster	8863	We've got thousands and thousands of homes owned by government boarded up, being vandalized, that have been taken in mortgage foreclosures.	1
ClaimBuster	1511	He tends to distort on a number of occasions.	0
ClaimBuster	28572	Let's make our schools safe, let's make our neighborhoods safe.	0
ClaimBuster	6979	You just heard the president say that young people ought to be able to take money out of Social Security and put it in their own accounts.	1
ClaimBuster	3636	You just want to add an additional tax cut over the loopholes.	0
ClaimBuster	12244	He's for letting the oil companies into the Arctic National Wildlife Refuge.	1
ClaimBuster	21626	This is fact slinging -- a bill earlier this year.	0
ClaimBuster	620	These are the-my answer is do not make these unilateral cuts, and everybody now realizes that peace through strength works, and so this is where I have a big difference.	0
ClaimBuster	13420	And I believe when the average hour for many farmers' wage is about fifty cents an hour, he should do better.	0
ClaimBuster	11703	We've got to rebuild our military.	0
ClaimBuster	19932	Thank goodness we had a Republican Congress there.	1
ClaimBuster	7325	And affirmative action is not just something that applies to people of color.	0
ClaimBuster	15280	If it is a well-known fact that I opposed air pollution laws in California, the only thing I can possibly think of is that the President must be suggesting the law that the Federal Government tried to impose on the State of California - not a law, but regulations - that would have made it impossible to drive an automobile within the city limits of any California city, or to have a place to put it if you did drive it against their regulations.	1
ClaimBuster	26577	And talk about the economy.	0
ClaimBuster	28750	The HMOs are against the patient's rights bill, the Dingle-Norwood bill that I support, and that Gov.	1
ClaimBuster	34055	The FBI conducted a year-long investigation into my e-mails.	1
ClaimBuster	2199	AARP thinks that the -- the savings that we obtained from Medicare bolster the system, lengthen the Medicare trust fund by eight years.	1
ClaimBuster	10636	This is the most liberal big-spending record in the United States Senate.	1
ClaimBuster	32844	You know, I started off as a young lawyer working against discrimination against African-American children in schools and in the criminal justice system.	1
ClaimBuster	7597	There also isn't any question but that the free people of Cuba - the people who want to be free - are going to be supported and that they will attain their freedom.	0
ClaimBuster	21036	We need somebody to simplify the code, to be fair, to continue prosperity by sharing some of the surplus with the people who pay the bills, particularly those at the bottom end of the economic ladder.	0
ClaimBuster	11577	Now, have I got that wrong?	0
ClaimBuster	18185	And long before President Bush and I get a tax cut -- and that's who gets it -- long before we do, I'm going to invest in homeland security and I'm going to make sure we're not cutting COPS programs in America and we're fully staffed in our firehouses and that we protect the nuclear and chemical plants.	1
ClaimBuster	5900	And that's really what this campaign is going to be about.	0
ClaimBuster	11105	And that's why I think it's so important for us to reverse course, because that's the central front on terrorism.	0
ClaimBuster	20591	But make no mistake about it, we should do everything we can to see that the will of the Serbian people expressed in this extraordinary election is done.	0
ClaimBuster	3897	I opposed funding a mission that had no timetable, and was open- ended, giving a blank check to George Bush.	1
ClaimBuster	22427	Now, let me pose this question to America.	0
ClaimBuster	30158	Just so you put it out.	0
ClaimBuster	7980	Now, there are people who go to bed hungry in the United States - far less, incidentally, than used to go to bed hungry when we came into power at the end of the Truman Administration.	0
ClaimBuster	33633	We have to tell Japan in a very nice way, we have to tell Germany, all of these countries, South Korea, we have to say, you have to help us out.	0
ClaimBuster	30227	That is not the right temperament to be commander-in- chief, to be taunted.	0
ClaimBuster	23702	I ask each of you just to look into your hearts, look into your guts.	0
ClaimBuster	25224	Now, on arms control, we're completing 4 years.	1
ClaimBuster	12299	I think, for example, take -- when they took 40 million acres of land out of circulation without consulting local officials, I thought that was --	0
ClaimBuster	23131	And that's saying something in that bunch.	0
ClaimBuster	18671	He was hoping to turn a blind eye.	0
ClaimBuster	9552	Nobody who's looked at it that's serious, actually believes it adds up.	0
ClaimBuster	23654	Secondly, with respect to parental notification, I'm not going to require a 16-or 17-year-old kid who's been raped by her father and who's pregnant to have to notify her father.	0
ClaimBuster	9646	"He said, ""I'll get back to you."""	1
ClaimBuster	914	I mean, there are enormous opportunities out there to expand markets and to build a strong future for our farmers.	0
ClaimBuster	25632	We know nothing about them.	1
ClaimBuster	5514	And I pushed for some core principles: making sure that taxpayer can get their money back if they're putting money up.	1
ClaimBuster	10126	And so what I'm trying to do is to get a broader conversation about how do we reduce the violence generally.	0
ClaimBuster	9801	He said he would have by now put forward a plan to reform Medicare and Social Security, because he pointed out they're on the road to bankruptcy.	1
ClaimBuster	13240	And I can only say that I'm very proud that President Eisenhower restored dignity and decency and, frankly, good language to the conduct of the presidency of the United States.	0
ClaimBuster	16773	And by holding the lid on federal spending we have been able to do an- a good job, an affirmative job in inflation and as a result have added to the jobs in this country.	0
ClaimBuster	1052	And I think this is uh - uh - part of uh - of just being a human being.	0
ClaimBuster	27183	Our association and connection with our allies is essential to America's strength.	0
ClaimBuster	32079	And she's going after fact after fact, and she's lying again, because she said she -- you know, what she did with the e-mail was fine.	1
ClaimBuster	339	These are people that care, that are trying to give of themselves.	0
ClaimBuster	19740	Now maybe it's better just to get together and sit down and talk.	0
ClaimBuster	12909	He repeated it again in a television debate that we had.	1
ClaimBuster	27538	We're four years closer to a nuclear Iran.	1
ClaimBuster	28983	One of my promises is going to be Social Security reform, and you bet, we need to take a trillion dollars out of that $2.4 trillion surplus.	1
ClaimBuster	9768	And those that I haven't been able to keep, it's not for lack of trying and we're going to get it done in a second term.	0
ClaimBuster	1126	There are some who allege, I can't prove it true or untrue, that uh - such a statement uh - in effect invited the North Koreans to invade South Korea.	0
ClaimBuster	21303	That's right at the top of my agenda.	0
ClaimBuster	22811	"I remember going down to the basement of the White House the day we committed our troops as last resort, looking at Tommy Franks and the generals on the ground, asking them, ""Do we have the right plan with the right troop level?"""	1
ClaimBuster	13127	I support it and the Pescadores Island.	0
ClaimBuster	19868	That's one of the big reasons I vetoed it.	1
ClaimBuster	25526	What happens in South Africa, where, for example, the Nobel Prize winner, 2 days ago, said this administration is seen as working with the oppressive government of South Africa.	1
ClaimBuster	18504	I understand that we must find Al Qaida wherever they hide.	0
ClaimBuster	2130	It's going to have to be tweaked the way it was by Ronald Reagan and Speaker -- Democratic Speaker Tip O'Neill.	0
ClaimBuster	27599	And it was worth moving heaven and earth to get him.	0
ClaimBuster	20773	They make $51,000 combined income, they pay about $3500 in taxes.	1
ClaimBuster	20463	I brought this up recently with Vincent Fox the newly elected president in Mexico, he's a man I know from Mexico.	1
ClaimBuster	24070	"I think ""punish"" is the wrong word."	0
ClaimBuster	11239	And some say that that's what Putin intended in the first place.	0
ClaimBuster	26829	We're going to have a good economic package.	0
ClaimBuster	4077	I believe the Republican Guard of Iran is a terrorist organization.	0
ClaimBuster	2644	You put $90 billion into -- into green jobs.	1
ClaimBuster	13809	The misery index -- unemployment and inflation added together -- it was invented by the Democrats -- went right through the roof.	1
ClaimBuster	30299	This is one of the worst deals ever made by any country in history.	0
ClaimBuster	18936	Weapons of mass destruction, nuclear proliferation.	0
ClaimBuster	27690	But let me also note that as I said earlier, we're going to have to do more than just going after leaders and -- and killing bad guys, important as that is.	0
ClaimBuster	2523	And I'm going to work together with Congress to say, OK, what -- what are the various ways we could bring down deductions, for instance?	0
ClaimBuster	8275	Uh - I have made other recommendations after each of the other trips; for example, after my trip abroad to Hungary I made some recommendations with regard to the Hungarian refugee situation which were adopted, not only by the President but some of them were enacted into law by the Congress.	1
ClaimBuster	14048	But if I found somebody that had a conflict of interest that would try to illegally do something as a foreign -- registered lobby, the laws cover this.	1
ClaimBuster	4192	It is absolutely important that we have a unified alliance and that we explain to the Russians that you cannot be a 21st-century superpower, or power, and act like a 20th-century dictatorship.	0
ClaimBuster	307	And that's all I'm trying to do, is put it in focus.	0
ClaimBuster	8798	I believe the answer lies in just recognizing human nature and how we make everything else work in this country, when we want it to work.	0
ClaimBuster	26579	If we grow the economy it's going to help Social Security.	0
ClaimBuster	19501	You add all the states that've used the instant check and how many weapons they keep, kept out of the hands of criminals.	0
ClaimBuster	7488	They surely don't let me do that.	0
ClaimBuster	8133	I'm not satisfied when we are failing to develop the natural resources of the United States to the fullest.	0
ClaimBuster	2944	And let me cite several examples.	0
ClaimBuster	12078	But I don't think that we can ignore the role played by guns.	0
ClaimBuster	10348	I went to the Olympics when they were in trouble to try and get them on track.	1
ClaimBuster	25269	When Mr. Nitze, a good negotiator, returned, he was rebuked, and his boss was fired.	1
ClaimBuster	28975	(LAUGHTER) I said I'd do four things; tort reform, education reform, welfare reform and juvenile justice reform.	1
ClaimBuster	1021	With the fiscal program that I have, and if you look at the projections, it shows that we will reduce unemployment, that we will continue to win the battle against inflation, and at the same time give the kind of quality of life that I believe is possible in America.	0
ClaimBuster	26181	In our economic plan, the $500 child credit can be used for young people, rolled over and over and over, you, of course not this age, but if you have a child two years old, 7 percent interest would be worth about $18,000 by the time that child was ready for college.	1
ClaimBuster	20143	I want to say in the beginning that I am profoundly grateful for the chance that you have given me to serve as president for the last four years.	1
ClaimBuster	12021	I think the only people that are going to show up to register or get a license -- I guess licensing like a driver's license for a gun, the only people that are going to show up are law-abiding citizens.	0
ClaimBuster	3079	We comprise about 30 percent of the world's economic trade power influence.	1
ClaimBuster	848	And he'll do very well when we get into the debates.	0
ClaimBuster	10209	But this will make a difference in terms of whether or not we can move this economy forward for these young people...	0
ClaimBuster	6832	These are accounts that allow somebody to buy a low-premium, high-deductible catastrophic plan and couple it with tax-free savings.	1
ClaimBuster	10341	I'm a guy who wants to help with the experience I have, the American people.	0
ClaimBuster	19465	If we're going to protect American children and American families and people who live as prisoners in their own home, we've got to stop guns from being dumped on the street.	0
ClaimBuster	1082	Now that was gone into by two congressional committees, and following that investigation, both committees overwhelmingly approved me, and the House and the Senate did likewise.	1
ClaimBuster	22493	It's time to put the American people first, to invest and grow this economy.	0
ClaimBuster	21747	And at that point, we can pick from a variety of plans and develop new plans.	0
ClaimBuster	12081	And I think that if you look at the situation as it exists here in the United States compared to any other country in the world, it seems to me pretty obvious that while we respect the rights of hunters and sportsmen, we do need some common sense gun safety steps to stem this flood of guns that are getting into the wrong hands.	0
ClaimBuster	33691	That is not going to work.	0
ClaimBuster	29368	And people have looked at both of our plans, have concluded that mine would create 10 million jobs and yours would lose us 3.5 million jobs, and explode the debt which would have a recession.	1
ClaimBuster	19673	I think there's enough -- we're even looking at our tax cut proposal, our economic package.	0
ClaimBuster	13597	I propose an American version of what works in other countries -- I think we can do it better: invest and grow.	0
ClaimBuster	17807	Well, we've just finished almost the whole debate.	0
ClaimBuster	16215	You did everything you could to kill the Clean Water Act	1
ClaimBuster	22586	I can -- and thanks, Washington U. as well.	0
ClaimBuster	26819	I will just say my time is running out here.	0
ClaimBuster	32169	And then we would have to start all over again.	0
ClaimBuster	12056	You can't carry a gun into a school.	0
ClaimBuster	19492	Well, the President doesn't have it quite right.	0
ClaimBuster	33573	I think it makes the world safer and, frankly, it makes the United States safer.	0
ClaimBuster	15460	I know that the economic program that I have proposed for this nation in the next few years can resolve many of the problems that trouble us today.	0
ClaimBuster	27721	Well, I think it will continue to be terrorist networks.	0
ClaimBuster	28449	You can't worry about polls or focus groups.	0
ClaimBuster	5790	That's the stuff that campaigns should be made of.	0
ClaimBuster	8973	But we did factor in our own ideas with regard to increases in the projected military spending that we believe would, over a period of time, do what is necessary.	0
ClaimBuster	17757	It was once called voodoo economics.	1
ClaimBuster	6011	We can offshore drill now.	1
ClaimBuster	27212	In the 2000 debates, there was no mention of terrorism, for instance.	1
ClaimBuster	4280	That was the key legislation at the time and put us on the road to eliminating this issue of nuclear waste and the nuclear fuel that has to be taken care of.	0
ClaimBuster	8535	We uphold the standards of conduct which they would never follow.	0
ClaimBuster	4341	We are going to need more cooperation with our allies.	0
ClaimBuster	23229	Franklin Roosevelt, Harry Truman, others, knew how to lead.	0
ClaimBuster	29289	And I have -- well, not quite that long.	0
ClaimBuster	21325	And if indeed all the jobs were going to move south because there are lower wages, there are lower wages now and they haven't done that.	1
ClaimBuster	15813	You did, Ann heard of him.	0
ClaimBuster	21071	I'm also opposed to a plan that diverts 1 out of every $6 away from the Social Security Trust Fund.	1
ClaimBuster	14077	Why, I had a great response to that.	1
ClaimBuster	7763	Nineteen fifty-three we tried to put an appropriation of five billion dollars for our defenses.	1
ClaimBuster	28407	Now, I doubt anybody here makes more than $330,000 a year.	0
ClaimBuster	16082	Now there are some things we can do to help people who currently do get entitlements to get off public assistance.	0
ClaimBuster	17795	And none of these things happened.	1
ClaimBuster	21698	Once you automate your records, then you don't have to have a waiting period, but at least you can check.	0
ClaimBuster	7649	My intentions in the field of civil rights have been spelled out in the Republican platform.	1
ClaimBuster	26794	All the people who may still be watching or viewing.	0
ClaimBuster	24297	It's a very unstable situation.	0
ClaimBuster	23225	This is the biggest turnaround in the history of the country.	1
ClaimBuster	33872	We have a great general, four-star general, today you read it in all of the papers, going to potentially serve five years in jail for lying to the FBI.	1
ClaimBuster	31996	He had to pay an $850,000 fine to one of the women.	1
ClaimBuster	18414	You can't tell me that on the day that we went into that war and it started -- it was principally the United States, the America and Great Britain and one or two others.	0
ClaimBuster	26019	After this year is over, we'll resolve it just as we did with Social Security in `83.	1
ClaimBuster	26801	We should have our differences.	0
ClaimBuster	8219	But on the other hand, when we look at the various programs that he offers, they do not seem to be new.	0
ClaimBuster	27694	You look at the record of the last four years and say is Iran closer to a bomb?	0
ClaimBuster	24220	We're going to have a new Congress, and we're going to say to them, you've listened to the voters the way we have.	0
ClaimBuster	24544	That crime bill is going to be one of my highest priorities next January if I become president.	0
ClaimBuster	21308	To those of you in the audience who are business people: pretty simple.	0
ClaimBuster	3171	And with our economy in such terrible disarray and getting worse by the month.	0
ClaimBuster	6172	Republicans wanted to have just a majority vote to confirm a judge and the Democrats were blocking in an unprecedented fashion.	1
ClaimBuster	31945	That's why -- to go back to your question -- I want to send a message -- we all should -- to every boy and girl and, indeed, to the entire world that America already is great, but we are great because we are good, and we will respect one another, and we will work with one another, and we will celebrate our diversity.	0
ClaimBuster	13293	I do not suggest in any way, nor have I ever, that that indicates that Mr. Nixon has the slightest sympathy, involvement, or in any way imply any inferences in regard to the Ku Klux Klan.	0
ClaimBuster	28746	I wish that he would consider changing his mind on that.	0
ClaimBuster	11508	I do think this, though.	0
ClaimBuster	11472	I think that we also have to keep a weather eye toward Saddam Hussein because he is taking advantage of this situation to once again make threats, and he needs to understand that he's not only dealing with Israel, he is dealing -- he's dealing with us if he is making the kind of threats that he's talking about there.	0
ClaimBuster	7998	And we ought to try to meet the problem.	0
ClaimBuster	19150	The President trusts the government.	0
ClaimBuster	20553	It's very clear to me.	0
ClaimBuster	22128	Well, it's cost-effective to help Russia succeed in its revolution; it's pennies on the dollar compared to going back to the Cold War.	1
ClaimBuster	20647	Morale in today's military is too low.	0
ClaimBuster	16953	Uh the Federal Reserve Board indicated that the supply of money would be held between four to four and a half and seven and seven and a half.	1
ClaimBuster	18212	The president just said the FBI had changed its culture.	0
ClaimBuster	14302	I mean, this is a little defensive on your part, Susan, to be honest with you.	0
ClaimBuster	20778	There is a difference of opinion.	0
ClaimBuster	5741	But it's very clear that I have disagreed with the Bush administration.	1
ClaimBuster	6720	When they voted -- when they proposed reducing taxes, you voted against it 126 times.	1
ClaimBuster	18601	But I think the president, again, still hasn't shown how he's going to go about it the right way.	0
ClaimBuster	2509	The reason is, is because, when we reform Wall Street, when we tackle the problem of pre-existing conditions, then, you know, these are tough problems and we've got to make choices.	0
ClaimBuster	34002	You know what she should have done?	0
ClaimBuster	27093	Then it went to the Russians and said, let's see if you can do something.	1
ClaimBuster	29816	But I think we have to look very strongly at no-fly lists and watch lists.	0
ClaimBuster	14262	My favorite bumper sticker, though, is: Annoy the Media.	1
ClaimBuster	2161	But on Medicare, for current retirees, he's cutting $716 billion from the program.	1
ClaimBuster	13921	Yes, it'll create bubble jobs.	1
ClaimBuster	1297	Uh - FHA, which used to be a very responsible agency, uh - that everyone looked to to help own a home, lost six million dollars last year.	1
ClaimBuster	26166	This is about, somebody said earlier, one of the first questions, we're together.	1
ClaimBuster	15689	That's the kind of leadership I want to provide.	0
ClaimBuster	17427	I found that was rather difficult to do.	0
ClaimBuster	14747	Absolutely we can win, because it's your country.	0
ClaimBuster	31934	And he has said that the video doesn't represent who he is.	1
ClaimBuster	25365	Now, with regard to having to say whether we would try to survive in the event of a nuclear war, of course we would.	0
ClaimBuster	28888	Government shouldn't be a heavy hand.	0
ClaimBuster	21147	The man loves his family a lot, and I appreciate that, because I love my family.	1
ClaimBuster	20886	You must say that if you receive money you must show us whether or not children are learning to read and write and add and subtract.	0
ClaimBuster	15198	My point I have made already, Mr. President, with regard to negotiating: it does not call for nuclear superiority on the part of the United States.	1
ClaimBuster	29107	I want us to invest in your future.	0
ClaimBuster	29936	But it can't be dismissed that easily.	0
ClaimBuster	1806	Well, but -- but virtually -- virtually everything he just said about my tax plan is inaccurate.	0
ClaimBuster	8148	The argument has been used against every piece of social legislation in the last twenty-five years.	0
ClaimBuster	20731	Almost half of all the tax cut benefits, as I said under Governor Bush's plan, go to the wealthiest 1%.	1
ClaimBuster	19287	We'd like to have your support.	0
ClaimBuster	10543	If they can't get a loan, that means that they can't make payroll.	0
ClaimBuster	20317	I want all seniors to have prescription drugs in Medicare.	0
ClaimBuster	29275	So I will tell you this.	0
ClaimBuster	5789	And there is nothing wrong with us having a vigorous debate like we're having tonight about health care, about energy policy, about tax policy.	1
ClaimBuster	30344	We cannot be the policemen of the world.	0
ClaimBuster	25748	They see ethical problems in the Whitehouse today.	0
ClaimBuster	6852	But the president and his friends took it out in the House, and now you don't have that right.	1
ClaimBuster	25831	We still need to cover about 20million people and a lot of children.	1
