topic	tweet_id	text	claim
OC	69	Yes ! 	0
OC	70	I hope she comes back , that would be brilliant . 	0
OC	71	One time I posted a photo on my livejournal that I really like by a fine arts student in England that I found randomly , and THAT DAY she emailed me and thanked me for the praise . . . . 	0
OC	72	I mean , when the parents remain friends there ' s always that subconcious hope that they might , maybe get back together or perhaps they ' ve made a big mistake by splitting . 	0
OC	73	Oh , that ' s got to have been strange . 	0
OC	74	12 is such a fragile age ! 	0
OC	75	Gah , I can see why it was so rough for your brother . 	1
OC	76	Just try to look after it , I enjoy your images as much as I enjoy your words , and together they are complete works of art . 	0
OC	77	I am sure you will do well with it . 	0
OC	78	< 333 	0
OC	79	I wish I were in a position to pay the difference between the pentax and a great cannon , but we both know I am in as bad a situation you are . 	0
OC	80	Uh-oh . 	0
OC	81	that was amazing Leah 	0
OC	82	I ' m in Seoul now and it ' s as I remember it : Like Tokyo but dirtier , messier and smellier . 	0
OC	83	Hmm . . . 	0
OC	84	I suppose so . 	0
OC	85	I was certainly in no shape to just start right over on the damn thing . 	0
OC	86	True this . 	1
OC	87	mrrrr okay maybe 	0
OC	88	I think I am probably anemic or have leukemia , I fit a lot of the symptoms for both . 	1
OC	89	Here ' s some pics from this past Fall : http://turnberryknkn.livejournal.com/724812.html 	0
OC	90	The kayaking around there is best left to experts , though - the Falls kill a few people a year . 	1
OC	91	You might try Fletcher ' s Boat House , but dunno . 	0
OC	92	I don ' t know what to do . 	0
OC	93	I have been feeling very sick in the last year or so , and lately it has gotten worse . 	0
OC	94	I am really worried . 	1
OC	95	its a low rate gwen stefani song . 	0
OC	96	I still can ' t get over how Simm ' s legs look disturbingly good in the Naismith girl ' s dress and heels . 	0
OC	97	It seems more like there is a Greater Force at stake that ' s controlling the Master , and that he ' s just being used as part of a larger project . 	1
OC	98	The next episode is going to be some serious business . 	0
OC	99	Russell Tovey and Jessica Hynes are supposed to be coming back--apparently there ' s something to do with the journal of Time Lord information that Ten had when he was a human . 	0
OC	100	And as far as I can remember , Alonso and Wilf wouldn ' t have had any interaction in Voyage Of The Damned . 	0
OC	101	Congrats on graduating . 	0
OC	102	Twilight has quickly become a worldwide phenomenon developing a strong core base of dedicated fans who are drawn to the story of a Romeo & Juliet style romance between mortal ( Bella ) and vampire ( Edward ) . 	0
OC	103	An except , if I may : " And so the lion fell in love with the lamb . 	0
OC	104	THE SHIT . 	0
OC	105	So I ask you all : WHAT THE SHIT IS THIS ? 	0
OC	106	I still don ' t know how they ' ll do that , to be honest . 	0
OC	107	We all know vampires shouldn ' t sparkle , and that Buffy would stake Edward before we could have that horrible Reneesmee ( oh jesus ) birthing scene in the 4th movie . 	0
OC	108	We all know how much I absolutely disdain the Twilight . . . * shudder * phenomenon . 	1
OC	109	Edward is luminescent with a shimmering complexion and trademark gold eyes . 	0
OC	110	Who better to capture the young star-crossed love of these two characters than Barbie & Ken . 	0
OC	111	I liked your house . 	0
OC	112	It is nice . 	0
OC	113	I hope we are somewhat neighbors soon . 	1
OC	114	< 3 	0
OC	115	well I did find her covered in moisture this morning : P But I think that was the dew ! 	0
OC	116	I ' m the same , I ' m sure ( in fact , certain ) that I ' ve developed a reputation as some stuck-up internet-bitch because I never add anyone back , I completely understand , and NOW since everyone ' s seen that post , you ' re going to get eleventy billion people asking you to add them , and I ' m just glad I beat them all to the punch ; ) I ' m Lindsay , and I live on an island at the bottom of the world . 	1
OC	117	And look at me , all using the quote feature- - actually , I just think that means I ' m lazy and don ' t want to copy , paste , and then do the italics html because that might take me a whole 10 seconds longer . 	0
OC	118	I fail . 	0
OC	119	Shawn and Gus ' s would say PSYCHIC ! ! 	0
OC	120	( sic ) and MAGIC HEAD , respectively ; Charlie ' s would say I DO MATH I love this idea ! 	0
OC	121	I find that country scary , it ' s one of the reasons why I wouldn ' t like to visit it , nevermind live there . . . 	0
OC	122	Scary ! 	0
OC	123	Wow , I watched the whole thing . 	0
OC	124	I personally think that America is hopeless , I don ' t see a revolution happening there . 	1
OC	125	I was somewhat bored with the first part because I knew most of those things , but the second and the third part were quite shocking . 	0
OC	126	http://www.myspace.com/one_of_da_gbbs 	0
OC	127	http://www.seattlecrimeblog.com/tags/ivette_gonzalez_davila/ almost every day I drive past the murder house and wonder if the new tenants know . 	0
OC	128	and I wonder if the tub was replaced . 	0
OC	129	wow , I need to watch that again soon . 	0
OC	130	Casey Siemezko is Charlie in Young Guns . . . which bothers me because I keep wantin to see him without his beard / mustache and this is the closest thing to it , but he has his 3D glasses . . . cant win . 	0
OC	131	and then never really looked at it closely again until i had had bought " more " . 	0
OC	132	at least there were no ill effects , other than my clothes being nice and soft : ) 	0
OC	133	the seventh generation and bottles are the same color . 	0
OC	134	when buying laundry detergent at the store , be sure that its actually detergent , and not fabric softener . 	1
OC	135	i ' m used to and . 	0
OC	136	it would be kind of hard to not wonder if the new tenants know what went on there . 	1
OC	137	up the street in the other direction there ' s a house where some hired killer unsuccessfully tried to burn the body of the woman who lived there . 	0
OC	138	it happened right down the street from me , halfway to my friend ' s place , and I see people coming and going there all the time . 	0
OC	139	how am I supposed to just forget it happened ? 	0
OC	140	that was so long ago I dont even know how many years it ' s been , but I remember that pretty well too . 	0
OC	141	I guess I ' m not desensitized enough to just forget about people being murdered in my neighborhood . 	1
OC	142	: ( 	0
OC	143	see , that ' s what I don ' t get . 	0
OC	144	I can understand why people knocked on our door at least ( although not the part about them harrassing / egging us ) but to do what they did to you guys is just rude . 	0
OC	145	Wow she looks like a boy : O ADD ME BACK YOU WENCH IT IS I MARU . 	0
OC	146	Well , you never know . 	0
OC	147	It could be like that crazy bad Daft Punk cover of ' Somebody To Love ' . 	0
OC	148	hi 	0
OC	149	Cats are lovely x 	0
OC	150	I ' ve not had a cat since I moved out of home . 	0
OC	151	aw hugs for you both . 	0
OC	152	I really just lurk around reading my friends page ; ) 	0
OC	153	I know , I ' m just terrible at updating my journal ! 	0
OC	154	Also at commenting . 	0
OC	155	It ' s raining hard outside : PATTER patter PATTER patter But I can stay in today My waste paper basket is full of tea bags and apple cores . 	0
OC	156	And I ' m jealous of you with that President ! 	0
OC	157	We tried to overthrow our Prime Minister , but he went crying to the Governor General . 	0
OC	158	so yep , much overblownedness . 	0
OC	159	me ? 	0
OC	160	as a person with a folklore degree , they ' re kinda slavery era in that when joel chandler harris collected them they were told him by a black male who was either a neighbor or a servant of the family ( i suddenly can ' t recall which ) . 	0
OC	161	really the stories are variations on african folk tales , existing american folktales ( like jack tales ) and some elements and stories were " created " so to speak or altered during the slave years , but not all of them . 	0
OC	162	they ' re really a mishmash of traditional stories , especially trickster tales and the trickster in every other element of american and really every society is an admired figure who sticks it to the status quo . 	0
OC	163	they ' re cautionary tales and fables as well - it ' s sad that they ' re dismissed so readily by people who ' ve probably never even read them . 	0
OC	164	they definately do not promote or condone slavery in the least - if anything they ' re against it , as the hoovmeister said . 	1
OC	165	all folktales , regardless of when they were created or under what circumstances , are an integral element of our society and to ignore them or media stemming from them is doing a serious disservice to our youth . 	0
OC	166	it saddens me that folklore ' s basically dying out between the encroaching technology and political correctness . 	0
OC	167	in terms of the uncle tom-like remus as lucas mentioned , you rarely saw beatings and uprising in folktales - folk songs , yes - folk tales , not so much . 	0
OC	168	I have been getting depressed out of no where some days . 	0
OC	169	when the hell did you move ? ! ? ! ? ! 	0
OC	170	My friends have made this strange month bearable . 	0
OC	171	Hopefully you all had a good new year ' s eve--I was surrounded by friends and wine . 	0
OC	172	My date for the party on Saturday--I love Matt so much . 	0
OC	173	Caitlin . 	0
OC	174	The only other estrogen I had the entire night last night . 	0
OC	175	< 3 My new year ' s date--first guy on the left . 	0
OC	176	< 3 	0
OC	177	of course . 	0
OC	178	My computer is acting up ! 	0
OC	179	Yeep sorry , that was me Scarlette . 	0
OC	180	g ) Post it up duder 	0
OC	181	f ) That ' s the only LJ icon you have right ? 	0
OC	182	e ) Whats the most frustrating thing about your marriage ? 	0
OC	183	d ) Hanging out at Jamies doing jam comics , dranking beeeeers . 	0
OC	184	I hope its doing well . 	0
OC	185	a ) The Daily Grind , when you pissed Natasha off I thought it was funny . 	0
OC	186	So the logo can be taken literally ? 	0
OC	187	Like , " park your wheelchair here ' ! ? 	0
OC	188	HOT / NOT MEME Swift : Hot ! 	0
OC	189	Obi-wan : Hasn ' t met , but would probably think he ' s cute Dumbledore : NON-APPLICABLE 	0
OC	190	RELATIONSHIP MEME Swift : Swift is a nice young man Wraeththu who was nice and gentle and listened to Jennifer . 	0
OC	191	Jenn thinks he is an absolute sweetheart and a good soul and quite charming . 	0
OC	192	Meeep , i ' d choose sleep over lectures anytime . . . poor you O_O Losing sleep is not good for the heart ! 	0
OC	193	Excellent . 	0
OC	194	Funny thing , I saw a cross before I saw a cartwheel . 	0
OC	195	He is one of my favorite living artists now . 	0
OC	196	I love Will Cotton . 	0
OC	197	I forget who it was who showed me his art in the first place . 	0
OC	198	Congrats ! 	0
OC	199	b ) Robust ladies with crooked smiles c ) You basically own a bookstore , which is rad . 	0
OC	200	She blew that way out proportion I think . 	0
OC	201	I ' m so sorry hon . 	0
OC	202	[ hugs ] I know what this is like , Simba died of this . 	1
OC	203	After you kill Arthas , there ' s this long RP / cinematic where Bolvar Fordragon , whom Arthas had captured and tortured , took up the helm and sword and became the new Lich King so that Azeroth wouldn ' t go cablooey . 	0
OC	204	The undead would overrun Azeroth otherwise without a leader ! 	0
OC	205	: 3 But , according to the storyline in the expansion right now , there must be * a * lich king . 	0
OC	206	Oh , it is . 	0
OC	207	It was a very epic and fun ending ! 	0
OC	208	Quite possibly , I DO NOT RECALL . 	0
OC	209	I for one have missed you much , though I ' m sure there are plenty more who have as well . 	0
OC	210	It ' s great to see you back . 	1
OC	211	I hope things are well for you . 	0
OC	212	You have a knack for making friends heh . 	0
OC	213	Maybe with you back , I ' ll actually have reason to start using my livejournal again . 	0
OC	214	; -p 	0
OC	215	I didn ' t know you had a baby , I guess it has been a while since we spoke . 	1
OC	216	Hahaha ! 	0
OC	217	Thanks for the recommendation . 	0
OC	218	I ' ve heard the argument that the film sugarcoats slavery , and being a Disney movie I don ' t see how it couldn ' t , but I ' m betting Song of the South is much less Rascist than Gone with the Wind , and not nearly as bad as Birth of a Nation , but every film student is forced to watch those pieces of crap at least once . 	0
OC	219	kobold wrote in his lj about Disney releasing Song of the South . 	0
OC	220	I ' m gonna take this advice . 	0
OC	221	" That has got to be one of the cruelest things that a straight person can do to someone gay / bi . 	0
OC	222	Live and learn , they say . 	0
OC	223	: ( Playing with people ' s heads like that should be outlawed . 	1
OC	224	I will probably never know if she really loved me . 	0
OC	225	Actually , the more I think about it , the more I ' m convinced she never did . 	0
OC	226	I ' ve only just gotten Garrus last night . 	0
OC	227	D : WoW has sadly gotten in the way of my ME2 play . 	0
OC	228	yes yes 	0
OC	229	This weekend is a weekend of OBESSIVE PLAY . 	1
OC	230	Well said , yawningpenis . 	0
OC	231	A good photographer can do awesome work with a polaroid or ' phonecam . 	1
OC	232	Many people ( who own them ) couldn ' t take a good picture with £2500 worth of camera equipment . 	0
OC	233	the two combined are lethal . 	0
OC	234	Awww , that Connor . 	0
OC	235	What a sweetie pie : ) 	0
OC	236	a mention . 	0
OC	237	It ' s uh , it ' s nice to get . . 	0
OC	238	I spent the better part of last night reading some of the theories on EoT but it ended up just irritating me . 	0
OC	239	I ' m feeling sort of ambivalent about part 2 because part of me just wants to figure out what the hell is going on but the other part doesn ' t want the regeneration to happen and knows that I most likely won ' t be satisfied with some of the explanations RTD has to offer . 	0
OC	240	i * heart * that user pic and the hot hair cut xo 	0
OC	241	Sent an email regarding that . . . you ' re still using the gmail account , right ? 	0
OC	242	Thank you ! 	0
OC	243	Thus far I ' ve made it out of the house . . . and I ' m now officially Crystal and Jen ' s third roommate . 	0
OC	244	i just grabbed a pair of scissors and stuck into it i cant afford hair dressers at the moment . 	0
OC	245	im on myspace . . . ill try and find you and add you : D 	0
OC	246	And who needs a Hummer in New Jersey ? 	0
OC	247	That ' s what I want to do . 	0
OC	248	Your still walking like that ? 	0
OC	249	by the way that pigeon is disturbing . . . . : -O 	0
OC	250	theres a reason they created alcohol . 	0
OC	251	hey , i haven ' t cussed this whole time . 	0
OC	252	shame on me . here ' re five token expletives : uncle fucker , fucktard , assmonkey , dickhead , and cuntmeister general . 	0
OC	253	i have a copy of it on vinyl leftover from my childhood . 	0
OC	254	take that mister establishment ! 	0
OC	255	He looked tired back in July but I ' d never have guessed he was sick ( he had just done two shows in five hours when we met him so ' tired ' was not a surprise ! ) . 	0
OC	256	I ' d also never have guessed he was my age , he looks older . 	1
OC	257	( Which might well be because he was unwell / exhausted , of course . ) 	0
OC	258	Jay Garrick is napping . 	0
OC	259	It is . 	0
OC	260	Love Dig Dug . 	0
OC	261	Ha ! 	0
OC	262	Kinda like how my old car ' s windshield wipers sounded like nazgul . 	1
OC	263	Awful , but still with geek points . 	0
OC	264	From the lovely and melty cleanskies comes this link to a handmade leather Cthulhu doll , now available on eBay . 	0
OC	265	Don ' t miss the last photo in the eBay listing . 	1
OC	266	It ' ll stay with you . . . 	0
OC	267	Yay ! 	0
OC	268	I am in dire need of a new artist . 	0
OC	269	I need to try to find a pic of what I want . 	0
OC	270	I think that the group tatting sounds awesome . 	0
OC	271	It sucks ass . 	1
OC	272	e ) Ask you something I ' ve wanted to know about you f ) Tell you my favorite userpic from your profile . 	0
OC	273	g ) In return , you need to post this on your own 	0
OC	274	By way of professor_chai I ' m using Livejournal for its primary purpose ! 	0
OC	275	Reply with yes if you want me to : a ) Tell you why I befriended you . 	0
OC	276	b ) Associate you with something - - a fandom , song , color , photo , etc . c ) Tell you something I like about you . 	0
OC	277	d ) Tell you a memory I have of you . 	0
OC	278	She was a Gemini , just like me , so I think that ' s why our ' relationship ' ( if you call that one ) was so awkward and weird . 	1
OC	279	So cute : D 	0
OC	280	I love the infinitecat website . 	1
OC	281	You can witness some clandestine meetings up there . 	0
OC	282	I ' ve always wanted to get a portable projector and start holding illegal showings of movies on the side of buildings . 	0
OC	283	I really like it that both of them are phrases that one slips into sentences , modestly clad in a pair of commas . 	0
OC	284	Also , some bizarre sorts seem to frequent the top level of the downtown parking garage . 	0
OC	285	You are in luck , because there are plenty of places to adventure in Greenville and the surrounding areas . 	1
OC	286	First of all , I suggest gathering a small group of people to dress up for prom with you , and go eat dinner at Wafflehouse . 	0
OC	287	Sweet ! 	0
OC	288	I ' m jealous ! 	0
OC	289	You should do that . 	0
OC	290	Next , I suggest doing two things I have done which are not in Greenville , but are good daynight-trip adventures : I ' m sure you know about Stumphouse tunnel . 	0
OC	291	w0w i ' m so fucking intoxicated , don ' t tell anyone ! 	0
OC	292	< 3 	0
OC	293	so now i have a suprise for Hassium on monday . 	0
OC	294	no one will know what it is i dont even know what it is but there is one . 	0
OC	295	Lol yes well everyones beloved joe is makeing his return . 	0
OC	296	i saw what i did and realized that , Seperation made the distance , Alteration made it worse . 	0
OC	297	im happy for her too oh and you havent commented on a few of my journals from your long abesnse i do enjoy your rantingly long comments . 	0
OC	298	and yeah becket can kind of sing . 	1
OC	299	hes not the best but he ' s good . 	0
OC	300	As a service announcement , I ' d like to point out that this is a public post . . . . . . and I did mention selfishness there . . . 	0
OC	301	Well done you . 	0
OC	302	i ' ve got to tell u they ' re marvelous , cheers for that . 	0
OC	303	I viewed ur creative designs of typography at the community of jr__nal@lj . 	0
OC	304	xo 	0
OC	305	and so came by ur personal journal so yeah , im adding u to friends . 	0
OC	306	thank you miss ! 	0
OC	307	I ' ll friend you back ! 	0
OC	308	Oh , and in his heroes : " my brother , nik , for introducing me to the work of jesse perez . " 	0
OC	309	^_^ We should all do it again next year ! 	0
OC	310	I know this is an odd place to post this , but I just wanted to say it was great having you on our relay team ! 	0
OC	311	Hi Erica ^_^ This is Karoline . 	0
OC	312	: p 	0
OC	313	No matter what his goal is in saying it , odds are he ' s not making much ground toward that goal . 	0
OC	314	yeah i did meet him . . 	0
OC	315	weird oh it ' s ok , I ' ll let you know when the next show is if you need a job you should apply , everyone there seems pretty cool . 	1
OC	316	I think I shall visit every cemetary ever . 	0
OC	317	I love cemetaries . 	0
OC	318	Oh lordy . 	0
OC	319	Ghosties and dead people give me the willies , so cemetaries drive me mad . 	0
OC	320	I ' m in love with cemetaries . 	1
OC	321	♥ 	0
OC	322	Thanks . 	0
OC	323	Yes , but it happens to me with Twitter far more often . 	0
OC	324	* grin * 	0
OC	325	This is all nice and stuff . . . but . . . 	0
OC	326	Well I just asked myself , dou you still do art of some kind between all this WoW ? 	0
OC	327	I remember Israel was talking about going into some kind of tattoo artist internship or training or something a while back ; I ' ll have to talk to him about that and see if he has any thoughts on all this : ) . 	0
OC	328	Meesta Swastikaz got some skillz yo . 	0
OC	329	Well that ' s good to know . . . 	0
OC	330	I do have to say , that despite my issues with learning more 3D , I ' ve been having a hella of a fun time being social , both on the internet and off it . 	0
OC	331	Im still the ever vigilant house wife , been cleaning up the house really well too ; did you know that the down stairs bathroom had never been cleaned properly ? , well it is now bitch ' s ! 	0
OC	332	I ' ve been helping Erika alot with her huge amounts of work shes take on , and generally settling in . 	0
OC	333	But generally there hasn ' t been much to talk about , thus my lack of posts . 	0
OC	334	These last few weeks have been hella tough on me ; I ' ve been dabbling in bouts of depression regarding the games industry and current 3D techniques ; its such a hard job to master ! 	1
OC	335	In a week and a bits time I get my finger prints taken and then Im on the road to staying here proper ! 	0
OC	336	I ' ve officially missed my flight ! 	0
OC	337	Thats it ! 	0
OC	338	I ' ll try and get back into the posting habbit . 	0
OC	339	ANd that Portland is LOVELY in the snow ( even if the wind does remind me of the Borro chill . ) 	0
OC	340	Yeah , really good . 	1
OC	341	She was so , so messed up , even before the drugs ! 	0
OC	342	Im just having a little spring clean and noticed that you dont update so much . 	0
OC	343	Hiya , I was wondering if youd mind unadding me from your friends list ? 	0
OC	344	Wait , you ' ve been coming here for a year and he ' s never taken you to Great Falls ? 	0
OC	345	I was wondering what the hell that was at midnight . . 	0
OC	346	yes its a date baby . 	0
OC	347	ill chat with you about it L8R then ! 	0
OC	348	lylas ! 	0
OC	349	xoxo 	0
OC	350	best of luck though ! 	0
OC	351	it really is a great field , i just decided i didn ' t want to work in healthcare . 	0
OC	352	hi ! 	0
OC	353	i actually decided not to go to OT school about a year ago , instead i ' m pursuing my MSW . 	0
OC	354	hehe thought you ' d like that . 	0
OC	355	hehe yeah I ' ll be ok just need to stretch it out . 	0
OC	356	I hope you are doing great ! 	0
OC	357	Thanks ! 	0
OC	358	Please tell me everything you know . 	0
OC	359	WAY ! 	0
OC	360	And that leads into other injustices , that affect more than just single moms . 	0
OC	361	it ' s a toss up between " masochism tango " and " alma " , both of which are great songs . . . . 	0
OC	362	d 	0
OC	363	As for roles - - well that depends . . . 	0
OC	364	Rolls ? 	0
OC	365	Only if they bring enough to share ! 	0
OC	366	FF 	0
OC	367	It ' s still really , really good . 	1
OC	368	Wonderful characters , funny , poignant , sometimes scary stories . 	0
OC	369	* sadface * 	0
OC	370	Sadly , most of my Tanglewood buddies are travelling this weekend , so there will not be as big of a recruitment session as I had hoped . 	0
OC	371	It ' s been what , 18 months since we accidentally ran into each other downtown ? 	0
OC	372	Yay ! ! ! 	0
OC	373	maybe well bump into each other 	0
OC	374	hey , saw that you were going to gma on friday so i wanted to say hi ! 	0
OC	375	which should i take ? 	0
OC	376	PHY 453 MODERN PHYSICS I : INTRO QUANTUM PHYSICS PHY 336K CLASSICAL DYNAMICS PHY 108 INTRODUCTION TO RESEARCH M 362K PROBABILITY ANS 301M INTRODUCTION TO BUDDHISM PHL 318K INTRO TO POLITICAL PHILOSOPHY i ' m going to drop either buddism or political philosophy . 	0
OC	377	it ' s like magic powder ! 	0
OC	378	You should definitely take your camera up there on a clear night - - it ' s the most amazing view I ' ve ever had of the stars . 	1
OC	379	The Milky Way was bright as hell ! 	0
OC	380	Walk all the way to the end without any lights . 	0
OC	381	Pretty scary , even in the daytime . 	0
OC	382	Next is a trip to the falls . . . lower whitewater falls , I think they are called . 	0
OC	383	Anyway , we sneaked into the state park around midnight and hiked up to the falls in the dark to go stargazing . 	0
OC	384	Only if there is hay in said church . 	0
OC	385	I ' m so sorry . 	0
OC	386	I ' ll be praying for both of you . 	0
OC	387	heh ; ) 	0
OC	388	sorry we didn ' t visit the other day ; we were so swamped trying to get deco done . . . and then we saw Eric a day or so ago and OMG BEARD ? ! 	0
OC	389	he ' s got that Marx / early 1900s radical look down pat ! 	0
OC	390	it was soo good to see you on NYE I can ' t remember everything except breastices , a really ferally pronounced NIHAU and random stuff . 	0
OC	391	Oh , I know . 	0
OC	392	Right now I am work in the stock room at Victoria ' s Secret and it makes me feel even worse , lifting boxes all the time and climbing around on the latter . 	0
OC	393	For I am the Grinch . 	0
OC	394	Dittooooo . 	0
OC	395	Christmas is ridiculous . 	0
OC	396	Maybe I ' ll just go hang myself with some tinsel or try and slash my wrists with a turkey baster . 	0
OC	397	They even had a stupid computer generated flight path mapped with Santa Fritzl flying between skyscrapers and some expert talking about how Santa bends space and time itself . 	0
OC	398	Especially when the Santa looks like Josef Fritzl . 	0
OC	399	There is no good reason for the news presenter to announce " Important Breaking News " to let us know that Santa has officially left the North Pole . 	0
OC	400	Because Christmas is making me rabid with rage . 	0
OC	401	Taking a break from the happy things posts . 	1
OC	402	Especially Kimmel . 	0
OC	403	I ' ll take Conan , you can keep the rest . 	0
OC	404	Neat-o . 	0
OC	405	I ' ve only ever defended myself , not insulted you . 	0
OC	406	It ' s not like I was involved in your removal from the site . 	0
OC	407	Personally I think that it ' s a little immature to ask such a thing just because you don ' t use littleoogie anymore . 	1
OC	408	If that ' s what you want . 	0
OC	409	: ) 	0
OC	410	Sounds like you ' ve been busy . 	0
OC	411	that is great . 	0
OC	412	she is my freakin ' hero . 	1
OC	413	the crowd says haaahahaaa when i do my scissor kicks . 	0
OC	414	Booze . 	0
OC	415	thank you dara ! 	0
OC	416	some artists can only tat what they can design or draw or what they ' re interested in . and if you did boring stuff like fairies and butterflies there ' s always templates and that ' s just like being paid for tracing ! 	0
OC	417	http://www.little-swastika.com/ it ' s not true you have to tat what other people say . 	0
OC	418	yes yes i shall add : ) 	0
OC	419	Ah , rogue . 	0
OC	420	I didn ' t get much into the comic book characters compared to other people , but i always enjoyed her character quite a bit . 	0
OC	421	I hate how she was portrayed in the xmen movies : like a whiny little girl . 	0
OC	422	I can . 	0
OC	423	Ah well . 	0
OC	424	I feel like I ' ve been used , and that ' s just gross . 	0
OC	425	As if it isn ' t difficult enough to start a relationship with someone of the same sex , all that teasing and leading you on confuses the hell out of you . " 	0
OC	426	The mind-fuck part is terribly painful . 	0
OC	427	Enh . . . given that part of the job of Holy Mother Church is to protect the common man from the influence of the Adversary , saying that he has taken control of leaders of the Church isn ' t exactly good CYA - particularly from the head of the folks in charge of recognizing and rebuking his manifestations . 	1
OC	428	It ' s more the sort of accusation you ' d expect to hear leveled against the Church during the Protestant reformation - " Satan is at work in the highest ranks of the clergy , and the time has come for good Christians to break away from the corrupt Church . " 	0
OC	429	The woman ' s voice makes me want to gouge my eyes out , but that was hilarious . 	0
OC	430	Dear god , I never knew how bad that video was . 	0
OC	431	awwwwwwsome . 	0
OC	432	The knitting must be some kind of magnet . . . 	0
OC	433	Turning on the tv and spacing out is waaaayyyyy to easy . 	0
OC	434	: ) I just know I ' ll be so much more productive than I am now . 	1
OC	435	Then I won ' t be the only one left out of the celebrity gossip / tv show discussions . 	0
OC	436	Do it ! 	1
OC	437	you have a way w . colors as well . 	0
OC	438	sureal . . . meaning the flowers , gretchen . 	0
OC	439	real . 	0
OC	440	materials . 	0
OC	441	the assortment , various different . . mediums ? 	0
OC	442	I was thinking of coming in this morning with a tambourine and some daffodils . 	0
