tweet-sno-1105	Q0	vclaim-sno-jacob-hadcock	1	1	random
tweet-sno-1106	Q0	vclaim-sno-google-define-parasite-capitalist	1	1	random
tweet-sno-1107	Q0	vclaim-sno-personnel-best	1	1	random
tweet-sno-1108	Q0	vclaim-sno-easy-marcus	1	1	random
tweet-sno-1109	Q0	vclaim-sno-forever-twinkies	1	1	random
tweet-sno-1110	Q0	vclaim-sno-cruzcare	1	1	random
tweet-sno-1111	Q0	vclaim-sno-dave-ramsey-stimulus-checks	1	1	random
tweet-sno-1112	Q0	vclaim-sno-whats-app-argentina-is-doing-it	1	1	random
tweet-sno-1113	Q0	vclaim-sno-dakota-meyer-banned	1	1	random
tweet-sno-1114	Q0	vclaim-sno-amusement-park-break-in-lawsuit	1	1	random
tweet-sno-1115	Q0	vclaim-sno-rainbow-mountains-real	1	1	random
tweet-sno-1116	Q0	vclaim-sno-seniors-beware	1	1	random
tweet-sno-1117	Q0	vclaim-sno-facebook-copy-and-paste-dont-share-hackers	1	1	random
tweet-sno-1118	Q0	vclaim-sno-mia-hamm-death-hoax	1	1	random
tweet-sno-1119	Q0	vclaim-sno-bernie-sanders-glow-sticks	1	1	random
tweet-sno-1120	Q0	vclaim-sno-black-tax-credit	1	1	random
tweet-sno-1121	Q0	vclaim-sno-soros-paid-march-for-our-lives-protesters	1	1	random
tweet-sno-1122	Q0	vclaim-sno-trump-death-penalty	1	1	random
tweet-sno-1123	Q0	vclaim-sno-catapoultry	1	1	random
tweet-sno-1124	Q0	vclaim-sno-christmas-full-moon-1977	1	1	random
tweet-sno-1125	Q0	vclaim-sno-antifa-dot-com-redirect	1	1	random
tweet-sno-1126	Q0	vclaim-sno-zimmer-down-man	1	1	random
tweet-sno-1127	Q0	vclaim-sno-biden-uncf-funding-copypasta	1	1	random
tweet-sno-1128	Q0	vclaim-sno-superman-is-coming-in-supergirl-poster	1	1	random
tweet-sno-1129	Q0	vclaim-sno-william-shatner-halloween-mask	1	1	random
tweet-sno-1130	Q0	vclaim-sno-obama-law-licenses	1	1	random
tweet-sno-1131	Q0	vclaim-sno-squishies-toys-denmark	1	1	random
tweet-sno-1132	Q0	vclaim-sno-jerry-brown-preparing-release-10000-pedophiles-rapists-prison	1	1	random
tweet-sno-1133	Q0	vclaim-sno-wrong-side	1	1	random
tweet-sno-1134	Q0	vclaim-sno-take-that-to-the-bank	1	1	random
tweet-sno-1135	Q0	vclaim-sno-nightclub-patrons-meat	1	1	random
tweet-sno-1136	Q0	vclaim-sno-feign-reaction	1	1	random
tweet-sno-1137	Q0	vclaim-sno-newspaper-ad-ku-klux-klan-praise-donald-trump	1	1	random
tweet-sno-1138	Q0	vclaim-sno-was-biden-refused-service-in-2012	1	1	random
tweet-sno-1139	Q0	vclaim-sno-dragon-fell-tibet	1	1	random
tweet-sno-1140	Q0	vclaim-sno-disney-moving-to-texas	1	1	random
tweet-sno-1141	Q0	vclaim-sno-south-africa-hiv-tattoo	1	1	random
tweet-sno-1142	Q0	vclaim-sno-poll-workers-ballots-invalidated	1	1	random
tweet-sno-1143	Q0	vclaim-sno-white-supremacist-democrat	1	1	random
tweet-sno-1144	Q0	vclaim-sno-kings-island-dangerous-rides	1	1	random
tweet-sno-1145	Q0	vclaim-sno-photograph-trump-rally	1	1	random
tweet-sno-1146	Q0	vclaim-sno-federal-troops-tear-gas-yankees	1	1	random
tweet-sno-1147	Q0	vclaim-sno-makeup-artists-atrocities	1	1	random
tweet-sno-1148	Q0	vclaim-sno-money-tree	1	1	random
tweet-sno-1149	Q0	vclaim-sno-shark-attack	1	1	random
tweet-sno-1150	Q0	vclaim-sno-salt-lamps-cure-everything	1	1	random
tweet-sno-1151	Q0	vclaim-sno-surface-male	1	1	random
tweet-sno-1152	Q0	vclaim-sno-uncommon-core	1	1	random
tweet-sno-1153	Q0	vclaim-sno-hug-a-muslim-day	1	1	random
tweet-sno-1154	Q0	vclaim-sno-bill-clinton-expelled-from-oxford	1	1	random
tweet-sno-1155	Q0	vclaim-sno-gta6-map-coordinates	1	1	random
tweet-sno-1156	Q0	vclaim-sno-rainbow-mountains-real	1	1	random
tweet-sno-1157	Q0	vclaim-sno-california-fires-drug-cartels-marijuana-farms	1	1	random
tweet-sno-1158	Q0	vclaim-sno-million-dollar-comma	1	1	random
tweet-sno-1159	Q0	vclaim-sno-poland-stings	1	1	random
tweet-sno-1160	Q0	vclaim-sno-robert-mueller-in-vietnam	1	1	random
tweet-sno-1161	Q0	vclaim-sno-he39s-got-the-beat	1	1	random
tweet-sno-1162	Q0	vclaim-sno-david-perdue-white-power-sign	1	1	random
tweet-sno-1163	Q0	vclaim-sno-ecstasy-halloween-candy	1	1	random
tweet-sno-1164	Q0	vclaim-sno-abortion-breast-cancer-link	1	1	random
tweet-sno-1165	Q0	vclaim-sno-the-vanishing-prophet	1	1	random
tweet-sno-1166	Q0	vclaim-sno-father-of-man-accused-training-school-shooters	1	1	random
tweet-sno-1167	Q0	vclaim-sno-californias-governor-law-students-spanish	1	1	random
tweet-sno-1168	Q0	vclaim-sno-taken-my-guns	1	1	random
tweet-sno-1169	Q0	vclaim-sno-does-list-show-news-system-rigged	1	1	random
tweet-sno-1170	Q0	vclaim-sno-internet-of-lies	1	1	random
tweet-sno-1171	Q0	vclaim-sno-united-airlines-baby-slap	1	1	random
tweet-sno-1172	Q0	vclaim-sno-cool-millions	1	1	random
tweet-sno-1173	Q0	vclaim-sno-harry-admits-meghan-markle	1	1	random
tweet-sno-1174	Q0	vclaim-sno-lake-michigan-whales	1	1	random
tweet-sno-1175	Q0	vclaim-sno-waynes-whirled	1	1	random
tweet-sno-1176	Q0	vclaim-sno-barron-trump-i-miss-obama-shirt	1	1	random
tweet-sno-1177	Q0	vclaim-sno-brad-pitt-endorses-trump	1	1	random
tweet-sno-1178	Q0	vclaim-sno-trump-tweet-weak-leadership	1	1	random
tweet-sno-1179	Q0	vclaim-sno-china-troops-canada-invade-us	1	1	random
tweet-sno-1180	Q0	vclaim-sno-suicide-sign	1	1	random
tweet-sno-1181	Q0	vclaim-sno-doctors-hpv-vaccine-gardasil	1	1	random
tweet-sno-1182	Q0	vclaim-sno-are-these-children-separated-by-obama	1	1	random
tweet-sno-1183	Q0	vclaim-sno-wedding-rings-holocaust-victims	1	1	random
tweet-sno-1184	Q0	vclaim-sno-people-collapsing-coronavirus	1	1	random
tweet-sno-1185	Q0	vclaim-sno-rose-garden-hedges-kkk	1	1	random
tweet-sno-1186	Q0	vclaim-sno-oakland-raiders-players-punish-derek-carr-standing-national-anthem	1	1	random
tweet-sno-1187	Q0	vclaim-sno-prince-vault-billy-joel	1	1	random
tweet-sno-1188	Q0	vclaim-sno-speed-of-sound	1	1	random
tweet-sno-1189	Q0	vclaim-sno-biden-arrested-south-africa	1	1	random
tweet-sno-1190	Q0	vclaim-sno-all-dearborn-churches-close	1	1	random
tweet-sno-1191	Q0	vclaim-sno-capped-well	1	1	random
tweet-sno-1192	Q0	vclaim-sno-royal-family-affair-rumors	1	1	random
tweet-sno-1193	Q0	vclaim-sno-daredevils-playing-tennis-airplane	1	1	random
tweet-sno-1194	Q0	vclaim-sno-purple-horned-winged-lizard	1	1	random
tweet-sno-1195	Q0	vclaim-sno-wind-turbines-antarctica	1	1	random
tweet-sno-1196	Q0	vclaim-sno-peter-fonda-barron-trump	1	1	random
tweet-sno-1197	Q0	vclaim-sno-can-text-food-get-free-meals-children	1	1	random
tweet-sno-1167	Q0	vclaim-sno-jerry-brown-investigation	2	1	random
